Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted
﻿3,BP_VehicleAI2107,1104.145874,75,BP_SpawnPoint47,STOP_VIOLATION,370.553496,3303.143184,30173.720115,0.000244,23302.448519,5214.50363,7.168961,19.36242,999.344832,30200.251496,0.0,24.861426,3751.0,3751.0,false,13.617883,9.755523,10.239376,8.595088,0.294561,819.0,621.218058,0.000571,0.0,25022.188126,1.326075,0.0,0.0,3.7,304.672341,304.672341,0,1723.22542,454.0,365.0,0.0,0,0.0,0,0.0,753.485593,1,4919.276592,0.0,0,0.0,2
﻿3,BP_VehicleAI2150,43245.974508,75,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume30,908.948872,4042.600084,48976.64246,0.000314,23248.191381,5247.867556,9.233219,35.657046,1116.48067,49021.532725,0.0,0.0,3775.0,3775.0,false,19.914379,5.301496,8.058268,3.133866,0.0,183.0,590.997405,0.000456,0.0,700.902294,1.786714,0.0,0.0,0.0,462.962052,462.962052,0,1136.269116,0.0,183.0,0.0,0,0.0,0,0.0,648.589776,1,44351.38085,0.0,1,0.0,2
﻿4,BP_VehicleAI2160,-64.049404,6,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,889.091247,502.784348,1327.062766,0.000596,716.496443,159.868813,0.450278,0.313147,0.0,1327.826192,0.0,0.0,115.0,115.0,false,3.456544,0.08452,0.566923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.816096,18.816096,0,51.842651,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1086.875266,0.0,0,0.0,0
﻿4,BP_VehicleAI2197,-39.324564,7,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,774.394716,710.923627,1444.612982,0.000631,902.893219,177.94094,1.006149,0.374648,0.0,1445.993778,0.0,0.0,128.0,128.0,false,4.090871,0.230502,0.056312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.587975,34.587975,0,60.210712,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1017.753002,0.0,0,0.0,0
﻿4,BP_VehicleAI2196,969.177861,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,764.713563,1027.553264,2759.508365,0.000946,607.882084,179.331103,0.852756,1.083567,0.0,2761.444687,0.0,0.0,129.0,129.0,false,3.452605,0.108958,0.802142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.320963,30.320963,0,53.357374,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2080.361867,0.0,0,0.0,1
﻿4,BP_VehicleAI2170,413.116835,7,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,780.814564,600.102907,1792.957397,0.000597,832.69838,180.721267,0.607329,0.46958,0.0,1794.034306,0.0,0.0,130.0,130.0,false,3.574564,0.13558,0.115049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.03172,18.03172,0,52.907838,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1464.206332,0.0,0,0.0,0
﻿4,BP_VehicleAI2169,1176.084413,8,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder19,746.104546,519.06569,2439.769372,0.00055,1047.088618,216.86552,0.718198,0.76708,0.0,2441.25465,0.0,0.0,156.0,156.0,false,3.800842,0.227293,0.857589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.146224,31.146224,0,58.886189,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2138.703484,0.0,0,0.0,0
﻿4,BP_VehicleAI2192,1191.551382,9,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder176,883.007474,783.67282,2856.367643,0.0006,1057.663943,229.376993,0.862408,1.001624,0.0,2858.231676,0.0,0.0,165.0,165.0,false,4.040789,0.214336,1.767536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.066185,47.066185,0,68.723546,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2444.399943,0.0,0,0.0,1
﻿4,BP_VehicleAI2195,2052.655928,9,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1401.467403,741.673396,4192.882682,0.000678,1057.933864,244.668792,0.783175,2.13087,0.0,4195.796727,0.0,0.0,176.0,176.0,false,4.931644,0.418904,0.336789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.461398,31.461398,0,81.851452,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3849.519662,0.0,0,0.0,0
﻿4,BP_VehicleAI2206,2693.310294,11,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder51,1091.765665,815.099091,4597.122541,0.000542,1343.049791,286.3737,0.945211,2.107298,0.0,4600.175051,0.0,0.0,206.0,206.0,false,4.669468,0.249547,2.062072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.892482,48.892482,0,71.256666,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4161.940759,0.0,0,0.0,0
﻿4,BP_VehicleAI2161,3899.355404,11,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,761.079195,524.095919,5181.036081,0.000432,1335.191691,286.3737,0.741413,2.753024,0.0,5184.530518,0.0,0.0,206.0,206.0,false,4.283531,0.269266,2.368342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.149016,25.149016,0,59.244274,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4835.811085,0.0,0,0.0,1
﻿4,BP_VehicleAI2193,460.91627,11,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder220,1823.731019,1540.031861,3822.179328,0.001138,1295.928241,301.665499,1.389683,1.110139,0.0,3824.67915,0.0,0.0,217.0,217.0,false,6.602631,0.362208,0.221685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.61046,-16.61046,0,120.651694,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2775.102266,0.0,0,0.0,1
﻿4,BP_VehicleAI2180,5072.625032,12,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume20,1459.750161,870.024519,7395.544542,0.000798,1293.537217,304.445826,1.333144,5.522027,0.0,7402.399713,0.0,0.0,219.0,219.0,false,5.306475,0.435042,0.414005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.330127,30.330127,0,76.696662,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6911.955044,0.0,0,0.0,0
﻿4,BP_VehicleAI2177,5046.812041,12,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,892.492444,571.393614,6506.098505,0.000392,1480.283975,315.567135,0.714381,3.885213,0.0,6510.698099,0.0,0.0,227.0,227.0,false,4.631022,0.26748,2.305198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.627908,17.627908,0,59.694206,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6158.184308,0.0,0,0.0,0
﻿4,BP_VehicleAI2205,6775.666239,14,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,452.230458,482.858762,7705.679746,0.000132,1830.809888,362.832697,0.333146,4.742566,0.0,7710.755458,0.0,0.0,261.0,261.0,false,4.710034,0.208672,2.591508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.454266,-10.454266,0,68.888249,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7322.634574,0.0,0,0.0,0
﻿4,BP_VehicleAI2207,3259.319256,14,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder11,840.128789,539.268214,4657.191914,0.000383,1798.063857,382.294988,0.893261,2.241123,279.723005,4660.326298,0.0,0.0,275.0,275.0,false,5.754902,2.521385,1.393896,2.506625,0.0,58.0,79.695554,0.000017,0.0,49.541322,0.997447,0.0,0.0,0.0,78.255592,78.255592,0,105.803108,0.0,58.0,0.0,0,0.0,0,0.0,172.096151,1,4377.673283,0.0,1,0.0,0
﻿4,BP_VehicleAI2158,5763.429369,16,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,407.869951,325.46475,6368.157059,0.000194,2132.608543,450.413003,0.579251,3.853924,594.982398,6372.590234,0.0,0.0,324.0,324.0,false,6.253145,2.83299,0.556252,2.827248,0.0,68.0,110.259623,0.00002,0.0,118.555367,0.927573,0.0,0.0,0.0,24.320615,24.320615,0,134.281051,0.0,68.0,0.0,0,0.0,0,0.0,241.993552,1,6224.037338,0.0,1,0.0,0
﻿4,BP_VehicleAI2156,10872.769667,18,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,745.681727,442.387865,12049.710494,0.000549,2342.670023,487.94742,1.799431,9.329334,0.0,12060.839259,0.0,0.0,351.0,351.0,false,5.234069,0.283236,3.914674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.436588,18.436588,0,78.165237,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11762.938609,0.0,0,0.0,1
﻿4,BP_VehicleAI2179,6277.851377,18,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder108,1303.327257,891.557277,8466.504469,0.000493,2508.182761,504.629384,1.460246,4.771195,0.0,8472.73591,0.0,0.0,363.0,363.0,false,6.064583,0.379506,4.497149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.494,81.494,0,129.583894,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7866.314949,0.0,0,0.0,1
﻿4,BP_VehicleAI2182,7912.936024,18,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder155,1748.619911,1483.189552,11134.898954,0.00086,2291.24764,514.360529,2.296672,7.54986,0.0,11144.745486,0.0,0.0,370.0,370.0,false,7.243775,0.381856,1.464963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.318932,-13.318932,0,143.970715,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10308.117132,0.0,0,0.0,1
﻿4,BP_VehicleAI2176,6016.330133,18,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder131,1026.132802,523.162695,9251.028639,0.000456,2421.43546,518.531019,1.388678,6.276716,7.714687,9258.694033,0.0,0.0,373.0,373.0,false,7.632564,1.635798,0.488167,1.480537,0.0,30.0,0.0,0.00002,0.0,1067.677517,1.459042,0.0,0.0,0.0,45.561586,45.561586,0,150.133656,0.0,0.0,30.0,0,0.0,0,0.0,633.105554,1,7347.061897,0.0,0,0.0,1
﻿4,BP_VehicleAI2184,8789.215442,19,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder51,1118.354126,764.203962,10664.380764,0.000353,2613.241668,519.921183,1.180583,6.212182,0.0,10671.77353,0.0,0.0,374.0,374.0,false,6.07215,0.30877,3.154442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.124727,64.124727,0,89.500335,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10237.884474,0.0,0,0.0,0
﻿4,BP_VehicleAI2202,11893.256529,19,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder19,774.390429,478.408591,13134.182656,0.000477,2516.1147,528.262165,1.535509,10.337383,0.0,13146.055548,0.0,0.0,380.0,380.0,false,5.521243,0.293267,1.587453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.549053,37.549053,0,79.972476,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12849.651564,0.0,0,0.0,0
﻿4,BP_VehicleAI2189,5417.591058,19,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder3,787.220526,1031.137043,7230.832616,0.000541,2661.582145,536.603146,1.873866,3.242145,0.0,7235.948626,0.0,0.0,386.0,386.0,false,6.570903,0.682461,4.203002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.010235,105.010235,0,138.691616,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6414.497607,0.0,0,0.0,0
﻿4,BP_VehicleAI2188,10922.158893,20,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume30,876.105009,1157.504473,12944.408819,0.000684,2606.424287,568.576909,2.199119,9.160436,0.0,12955.768375,0.0,0.0,409.0,409.0,false,6.549629,0.701507,1.277817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.862792,36.862792,0,127.855228,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11997.418333,0.0,0,0.0,1
﻿4,BP_VehicleAI2186,9158.030399,21,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,453.410322,1303.544181,10907.212639,0.000357,3115.579685,628.353943,1.481116,6.291147,0.0,10914.984902,0.0,0.0,452.0,452.0,false,6.767608,0.619756,4.738039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-69.821546,-69.821546,0,133.906478,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9687.035345,0.0,0,0.0,0
﻿4,BP_VehicleAI2159,12377.602892,25,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder7,846.431823,513.807048,13540.880941,0.000304,3511.336658,752.078503,1.437712,9.854388,475.306675,13552.173041,0.0,0.0,541.0,541.0,false,7.172649,3.324201,1.758369,3.051769,0.0,101.0,64.558297,0.000014,0.0,79.195478,1.184182,0.0,0.0,0.0,128.528926,128.528926,0,181.852413,0.0,101.0,0.0,0,0.0,0,0.0,145.884165,1,13439.807782,0.0,1,0.0,1
﻿4,BP_VehicleAI2194,11160.266436,26,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder108,1297.411483,942.49416,13390.281959,0.000415,4088.210005,825.757173,2.087354,7.802766,0.0,13400.172079,0.0,0.0,594.0,594.0,false,7.908746,0.711076,4.565281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.910042,103.910042,0,190.581871,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12684.610869,0.0,0,0.0,2
﻿4,BP_VehicleAI2157,8173.705317,26,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume30,859.617745,1033.701843,11606.696566,0.000533,3993.40668,829.927664,2.96713,7.24728,13.449285,11616.910976,0.0,0.0,597.0,597.0,false,9.141462,1.902256,1.064241,1.54629,0.0,30.0,0.0,0.000017,0.0,952.211993,1.617692,0.0,0.0,0.0,-43.705875,-43.705875,0,214.408383,0.0,0.0,30.0,0,0.0,0,0.0,611.123346,1,9204.246723,0.0,0,0.0,3
﻿4,BP_VehicleAI2181,11376.609768,27,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume30,894.12262,2102.433711,14360.590853,0.000826,3910.858477,868.852244,3.866363,8.708883,0.0,14373.166099,0.0,0.0,625.0,625.0,false,9.634272,1.45733,1.676745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.463712,88.463712,0,242.397017,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12457.215058,0.0,0,0.0,2
﻿4,BP_VehicleAI2204,15877.282001,28,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder3,780.874393,779.670636,17422.525858,0.000414,4427.271121,884.144044,2.382017,12.919155,0.0,17437.82703,0.0,0.0,636.0,636.0,false,7.310168,0.571534,4.262687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.11608,113.11608,0,167.939052,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16826.07663,0.0,0,0.0,0
﻿4,BP_VehicleAI2168,-19093.749172,29,BP_SpawnPoint42,COLLISION_WITH_BP_IntersectionBorder195,728.714814,291.328446,2946.1347,0.000184,4494.987362,938.360424,1.079916,1.109902,425.76465,2948.324518,0.0,441.639124,675.0,675.0,false,4.645287,12.087768,0.400135,12.051061,0.0,467.0,68.7114,0.00001,0.0,20363.278609,1.027196,0.015121,0.0,0.0,448.299079,448.299079,0,544.481677,467.0,0.0,0.0,0,0.0,0,0.0,574.165938,1,1532.310295,0.0,0,0.0,0
﻿4,BP_VehicleAI2171,15065.642274,30,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder220,1811.232555,1507.206035,18367.675688,0.000637,4643.734879,975.894841,3.235462,13.169714,0.0,18384.080864,0.0,0.0,702.0,702.0,false,8.532469,0.511907,3.670202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-84.008616,-84.008616,0,222.233616,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17182.0358,0.0,0,0.0,1
﻿4,BP_VehicleAI2163,17396.890953,30,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder131,1035.209868,1271.915252,19687.699215,0.000398,4831.33268,998.137458,2.310771,14.006087,0.0,19704.016073,0.0,0.0,718.0,718.0,false,8.221705,0.688416,3.9546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32.040933,-32.040933,0,191.598279,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18682.607886,0.0,0,0.0,2
﻿4,BP_VehicleAI2167,3424.015892,31,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume22,250.135339,1044.239218,12044.687837,0.001024,4916.869163,1039.842366,3.760975,7.295228,309.868812,12055.74404,0.0,0.0,748.0,748.0,false,8.107937,7.865256,3.984723,7.347493,0.0,215.0,0.0,0.000018,0.0,7206.749155,0.678439,0.0,0.0,0.0,204.471306,204.471306,0,415.531112,0.0,0.0,215.0,0,0.0,0,0.0,440.473229,1,9558.133374,0.0,0,0.0,1
﻿4,BP_VehicleAI2199,8370.319428,31,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume32,806.394118,1036.465052,12846.369921,0.000408,5023.116138,1050.963675,2.789905,8.667591,564.695398,12857.827416,0.0,0.0,756.0,756.0,false,8.473991,3.274088,3.058622,2.940787,0.0,97.0,51.736836,0.000007,0.0,3006.023399,1.226668,0.0,0.0,0.0,56.039627,56.039627,0,275.147788,0.0,97.0,0.0,0,0.0,0,0.0,151.583974,1,9352.042194,0.0,1,0.0,1
﻿4,BP_VehicleAI2198,20029.033395,32,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder3,800.038561,758.35708,21567.966656,0.000385,5533.034432,1103.789891,2.76883,16.69355,0.0,21587.429036,0.0,0.0,794.0,794.0,false,8.047848,0.53725,6.177259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.824255,120.824255,0,188.720778,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21003.750197,0.0,0,0.0,0
﻿4,BP_VehicleAI2172,11378.632077,34,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume50,892.970534,2205.894228,21239.438244,0.000489,4330.139425,1201.101343,3.097546,13.588522,2432.060808,21256.124313,0.0,0.0,864.0,864.0,false,13.774186,7.868289,0.692932,7.433526,0.0,210.0,1488.575417,0.000113,0.0,5976.89476,3.362385,0.0,0.0,0.0,323.858115,323.858115,0,409.103327,0.0,210.0,0.0,0,0.0,0,0.0,1745.217992,2,15023.74728,0.0,2,0.0,0
﻿4,BP_VehicleAI2203,16519.378613,35,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder192,801.088754,1967.986003,19752.867066,0.000506,5897.642789,1256.707886,3.756847,13.215122,0.0,19769.839035,0.0,0.0,904.0,904.0,false,10.273501,1.318887,5.041564,0.518057,0.0,13.0,0.0,0.0,0.0,112.698396,1.447021,0.0,0.0,0.0,-93.057876,-93.057876,0,279.336603,0.0,0.0,13.0,0,0.0,0,0.0,368.687269,1,17478.307196,0.0,0,0.0,2
﻿4,BP_VehicleAI2185,16889.762426,37,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder108,1327.58388,2044.068266,20244.334559,0.000458,6922.000488,1402.675063,4.107624,12.97239,0.0,20261.414572,0.0,0.0,1009.0,1009.0,false,10.535492,1.044412,7.429344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.702821,-3.702821,0,329.050252,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18446.493955,0.0,0,0.0,1
﻿4,BP_VehicleAI2187,21247.266164,38,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder192,797.962047,1927.813348,23952.311644,0.000413,6787.879243,1437.429153,3.464293,17.265621,0.0,23973.041558,0.0,0.0,1034.0,1034.0,false,9.813669,0.86981,6.281586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-86.146021,-86.146021,0,261.540643,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22201.504361,0.0,0,0.0,2
﻿4,BP_VehicleAI2190,10524.491435,39,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder221,1810.679802,3052.760866,19346.254597,0.00064,5818.081763,1484.694715,4.499208,14.149875,1918.889674,19364.903679,30.036686,0.0,1068.0,1072.0,false,12.944424,8.382005,1.597129,7.739598,0.0,186.0,356.293365,0.000023,0.0,4045.971674,1.249658,0.697612,0.0,0.0,-77.616281,-77.616281,0,451.497237,0.0,174.0,12.0,0,0.0,0,0.0,1463.559502,2,12644.708063,0.0,1,0.0,2
﻿4,BP_VehicleAI2175,23371.575957,39,BP_SpawnPoint26,COLLISION_WITH_BP_IntersectionBorder51,1256.02117,1310.800317,25915.933742,0.000272,7333.670231,1513.888151,2.71322,19.750481,0.0,25938.397443,0.0,0.0,1089.0,1089.0,false,9.792658,0.792462,5.46723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.239768,166.239768,0,266.536776,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,25066.017581,0.0,0,0.0,0
﻿4,BP_VehicleAI2166,26386.998246,42,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder203,801.941873,1717.319712,28911.90549,0.000448,8299.695124,1750.215961,4.650895,22.337009,0.0,28938.893395,32.633564,0.0,1259.0,1264.0,false,10.07144,0.789821,4.814134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-95.457639,-95.457639,0,306.940735,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,27326.143912,0.0,0,0.0,1
﻿4,BP_VehicleAI2164,28402.603816,43,BP_SpawnPoint25,COLLISION_WITH_BP_IntersectionBorder51,1162.323224,1125.651865,30663.526002,0.000269,8842.214295,1811.383159,3.20819,23.844713,0.0,30690.578905,0.0,0.0,1303.0,1303.0,false,10.266842,0.767714,6.006889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.251366,171.251366,0,283.473957,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,29881.866648,0.0,0,0.0,0
﻿4,BP_VehicleAI2162,19865.793227,45,BP_SpawnPoint11,STOP_VIOLATION,408.258459,2349.361211,26612.499589,0.0004,8544.577355,1992.104426,4.222216,15.7204,1078.126163,26632.442205,0.0,0.0,1433.0,1433.0,false,12.810929,4.933844,4.400288,3.697337,0.0,233.0,606.431452,0.000341,0.0,3714.035412,0.0,0.0,0.0,4.0,72.367875,72.367875,0,603.360069,0.0,233.0,0.0,0,0.0,0,0.0,766.688266,1,24107.35094,0.0,0,0.0,2
﻿4,BP_VehicleAI2200,18988.473139,45,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder203,816.522245,2200.621562,22028.499575,0.00037,9478.830476,1996.274917,4.468911,14.029479,327.305561,22046.997965,0.0,0.0,1436.0,1436.0,false,12.476256,3.491109,6.093631,2.633634,0.0,59.0,90.749071,0.000021,0.0,93.127139,1.127756,0.0,0.0,0.0,-139.24695,-139.24695,0,462.811411,0.0,59.0,0.0,0,0.0,0,0.0,184.810351,1,19948.747599,0.0,1,0.0,1
﻿4,BP_VehicleAI2165,21382.347723,46,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume43,1420.060196,1583.927951,26472.459729,0.000382,9899.301422,2050.491297,4.689359,18.368905,57.554956,26495.517992,0.0,0.0,1475.0,1475.0,false,12.564148,3.062652,6.040752,2.09267,0.0,64.0,0.0,0.000013,0.0,1808.659116,0.937654,0.066163,0.0,0.0,152.719985,152.719985,0,482.026326,0.0,0.0,64.0,0,0.0,0,0.0,358.077949,1,23062.362922,0.0,0,0.0,2
﻿4,BP_VehicleAI2174,25821.06541,49,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder203,836.830532,2487.346519,29141.936499,0.000391,11253.014869,2367.448596,5.607843,20.728033,0.0,29168.272375,23.029914,0.0,1703.0,1708.0,false,11.491624,1.031077,8.892248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-191.704382,-191.704382,0,451.995166,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,26811.468745,0.0,0,0.0,1
﻿4,BP_VehicleAI2183,26604.452503,53,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder192,833.316509,2800.978447,29226.536101,0.000372,13221.729054,2820.641926,5.867103,21.18307,1365.575985,29253.586274,0.0,0.0,2029.0,2029.0,false,13.286127,6.731074,5.869473,5.590849,0.0,186.0,77.733474,0.000016,0.0,105.241947,1.399816,0.0,0.0,0.0,-45.847733,-45.847733,0,668.560833,0.0,186.0,0.0,0,0.0,0,0.0,197.439363,1,27603.580553,0.0,1,0.0,3
﻿4,BP_VehicleAI2173,24951.751501,54,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder3,807.831763,1484.319818,27220.753704,0.000301,14573.93565,2915.17305,5.558952,17.590425,0.0,27243.903082,0.0,0.0,2097.0,2097.0,false,13.328696,1.567347,10.884376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.646321,400.646321,0,638.258198,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,25939.127017,0.0,0,0.0,1
﻿4,BP_VehicleAI2178,16898.279411,55,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume50,863.437989,2963.496698,28565.320864,0.000324,11693.526145,2976.340248,5.285873,16.908203,3595.462135,28587.51494,0.0,0.0,2141.0,2141.0,false,16.380741,10.061766,5.828605,9.43904,0.0,509.0,1175.163009,0.000766,0.0,8868.152639,2.743318,0.0,0.0,0.0,627.087406,627.087406,0,1026.927659,0.0,509.0,0.0,0,0.0,0,0.0,1414.446564,2,20225.714456,0.0,2,0.0,1
