Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted
﻿3,BP_VehicleAI2126,58617.841251,100,BP_SpawnPoint43,TIMEFINISHED,0.0,4241.279376,65287.126467,0.000388,17474.046822,4002.280979,9.001637,46.15738,1601.12763,65342.285484,16.343148,0.0,2879.0,2897.0,false,25.737636,7.466674,11.921292,5.139085,0.0,228.0,930.294537,0.000377,0.0,1944.760583,0.964783,0.0,0.0,1.3,528.554335,528.554335,0,833.525241,0.0,228.0,0.0,0,0.0,0,0.0,1192.893842,2,59973.622185,0.0,1,0.0,2
﻿3,BP_VehicleAI2110,59631.094645,100,BP_SpawnPoint25,TIMEFINISHED,0.0,2400.44087,64980.260946,0.000313,18450.721255,4027.303923,7.694365,46.532575,1976.612256,65034.487886,0.0,0.0,2897.0,2897.0,false,24.181827,7.503104,10.888839,5.922987,0.0,284.0,578.895123,0.000198,0.0,3666.767043,3.030749,0.0,0.0,0.0,584.365389,584.365389,0,815.854956,0.0,284.0,0.0,0,0.0,0,0.0,733.902263,2,59631.094645,0.0,2,0.0,1
﻿4,BP_VehicleAI2192,130.929145,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,825.294602,480.203949,1435.622012,0.000675,749.536414,168.209795,0.4767,0.328984,0.0,1436.427696,0.0,0.0,121.0,121.0,false,3.507663,0.133961,0.401789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.277766,30.277766,0,55.191674,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1195.382657,0.0,0,0.0,0
﻿4,BP_VehicleAI2207,521.665484,7,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,690.239012,535.863966,1746.616053,0.000684,852.121732,184.891758,0.725334,0.427075,0.0,1747.768462,0.0,0.0,133.0,133.0,false,3.568821,0.087784,0.512353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.283093,31.283093,0,57.31741,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1434.311162,0.0,0,0.0,1
﻿4,BP_VehicleAI2196,163.967915,8,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1418.448155,804.834809,2385.855255,0.000978,779.194431,187.672085,0.645377,0.750248,0.0,2387.250879,0.0,0.0,135.0,135.0,false,4.344604,0.131426,0.567091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.802181,31.802181,0,72.268826,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2020.35478,0.0,0,0.0,0
﻿4,BP_VehicleAI2185,1029.871786,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,702.870838,1063.291178,2793.949086,0.00104,661.084726,191.842576,1.043296,1.04142,0.0,2796.033803,0.0,0.0,138.0,138.0,false,3.744276,0.116329,0.96966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.179645,40.179645,0,65.794327,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2093.513789,0.0,0,0.0,1
﻿4,BP_VehicleAI2184,204.509275,8,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume32,919.316461,838.414977,1960.974958,0.000631,927.499938,201.573721,0.766353,0.499401,0.0,1962.240713,0.0,0.0,145.0,145.0,false,4.039248,0.127006,0.290015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.429123,38.429123,0,66.826138,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1566.672753,0.0,0,0.0,0
﻿4,BP_VehicleAI2175,1464.016925,10,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder172,1006.835233,742.942338,3211.738468,0.000699,1117.934882,239.108138,0.851942,1.204085,0.0,3213.794495,0.0,0.0,172.0,172.0,false,4.43449,0.208361,1.879434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.394514,42.394514,0,72.487561,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2870.130685,0.0,0,0.0,0
﻿4,BP_VehicleAI2189,4029.326225,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,848.391983,571.325197,5445.373621,0.000466,1385.562938,298.885172,0.812635,2.857149,0.0,5449.043405,0.0,0.0,215.0,215.0,false,4.553165,0.224504,3.349712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.123061,33.123061,0,70.554292,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5102.589107,0.0,0,0.0,1
﻿4,BP_VehicleAI2160,745.670264,12,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder220,1574.188184,1518.924547,3836.433663,0.001007,1316.157603,307.226154,1.273663,1.075668,0.0,3838.782994,0.0,0.0,221.0,221.0,false,6.349778,0.241764,0.604287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.616075,-13.616075,0,122.531369,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2821.618773,0.0,0,0.0,1
﻿4,BP_VehicleAI2179,752.814869,12,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder148,1670.03988,1763.317694,4183.125551,0.001182,1316.382571,308.616317,1.772384,1.274508,0.0,4186.172443,0.0,0.0,222.0,222.0,false,6.536387,0.361002,1.149579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.716886,-14.716886,0,134.164606,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3221.995315,0.0,0,0.0,1
﻿4,BP_VehicleAI2161,3241.98851,12,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,96.631228,90.42251,3427.517994,0.000192,1713.951409,315.567135,0.471765,1.052489,0.0,3429.042248,0.0,0.0,227.0,227.0,false,3.094962,0.266028,5.383967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.417008,71.417008,0,105.38048,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3338.619738,0.0,0,0.0,0
﻿4,BP_VehicleAI2157,5473.315149,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,798.311219,507.599049,6774.525711,0.000438,1531.027936,326.688444,0.759424,3.940282,0.0,6779.225417,0.0,0.0,235.0,235.0,false,4.758191,0.249253,2.37434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.203424,31.203424,0,63.116286,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6465.2818,0.0,0,0.0,0
﻿4,BP_VehicleAI2176,3297.664117,17,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder187,747.014709,1556.218713,5596.265533,0.000689,2263.02968,457.363821,2.225342,2.406663,0.0,5600.897538,0.0,0.0,329.0,329.0,false,7.018043,0.706271,2.795539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.006312,85.006312,0,143.755162,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4241.992705,0.0,0,0.0,0
﻿4,BP_VehicleAI2186,6138.856826,18,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,377.464251,324.303284,6605.561232,0.000234,2253.225769,476.826112,0.728409,3.880649,691.695325,6610.17029,0.0,0.0,343.0,343.0,false,6.595013,2.911264,0.680762,2.901565,0.0,78.0,96.667382,0.000016,0.0,142.755105,0.940693,0.0,0.0,0.0,33.893334,33.893334,0,154.813051,0.0,78.0,0.0,0,0.0,0,0.0,221.818752,1,6549.954938,0.0,1,0.0,0
﻿4,BP_VehicleAI2200,7206.083037,19,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder221,1552.340875,1602.776107,10353.463476,0.000735,2161.135209,486.557257,1.627684,6.108858,0.0,10361.200018,0.0,0.0,350.0,350.0,false,7.670732,0.398956,0.91012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.986838,-13.986838,0,144.118442,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9342.010329,0.0,0,0.0,1
﻿4,BP_VehicleAI2199,4784.197976,20,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder203,810.393645,1663.37129,7252.804318,0.000614,2430.614162,511.580201,1.910534,3.248059,0.0,7257.96291,0.0,0.0,368.0,368.0,false,7.335226,0.721713,2.825152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.699989,82.699989,0,155.523869,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5891.811999,0.0,0,0.0,0
﻿4,BP_VehicleAI2204,6921.766498,20,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder212,1259.414366,875.425707,9050.262776,0.000498,2620.67347,526.872001,1.50992,4.833874,0.0,9056.606571,0.0,0.0,379.0,379.0,false,6.784726,0.316836,4.466057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.516229,90.516229,0,143.794335,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8477.464453,0.0,0,0.0,1
﻿4,BP_VehicleAI2183,5682.674349,22,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume32,921.189371,1236.266699,7834.718011,0.000527,2910.982868,586.649035,2.019661,3.392748,0.0,7840.130419,0.0,0.0,422.0,422.0,false,7.52739,0.697801,5.07542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.076238,139.076238,0,172.854115,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7066.654273,0.0,0,0.0,0
﻿4,BP_VehicleAI2178,15365.793138,30,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder203,776.005014,1327.852039,17455.00254,0.00051,3959.637339,835.488318,2.626505,12.021147,0.0,17469.650192,0.0,0.0,601.0,601.0,false,8.363083,0.744216,3.509617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.729295,90.729295,0,178.148766,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16307.929003,0.0,0,0.0,0
﻿4,BP_VehicleAI2195,-8520.681345,30,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder117,777.401321,2460.931297,5896.341501,0.000718,3837.974669,856.340772,3.328219,2.406491,19.356206,5902.07621,0.0,32.672851,616.0,616.0,false,7.612972,1.841636,1.630147,1.374587,0.384188,197.0,7.707062,0.000012,0.0,11140.627269,1.377589,0.0,0.0,0.0,93.300954,93.300954,0,389.647402,197.0,0.0,0.0,0,0.0,0,0.0,22.773949,0,11.219564,0.0,0,0.0,1
﻿4,BP_VehicleAI2173,18524.66569,32,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume22,249.018888,1050.616607,19806.853483,0.001117,4286.348988,914.727643,3.788566,13.659136,0.0,19824.301186,0.0,0.0,658.0,658.0,false,7.99235,0.683461,5.984301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.364084,5.364084,0,189.142951,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18773.684578,0.0,0,0.0,1
﻿4,BP_VehicleAI2158,14177.659266,35,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume43,1276.265454,1499.393714,16940.495091,0.000572,5043.690938,1013.429258,3.498585,9.324757,0.0,16953.318434,0.0,0.0,729.0,729.0,false,10.434392,0.991104,6.627803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.689897,60.689897,0,258.337101,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15720.086764,0.0,0,0.0,1
﻿4,BP_VehicleAI2169,14533.986586,35,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,783.745196,1991.596277,17295.906838,0.000624,4753.667193,1024.550567,3.601235,9.819986,0.0,17309.328058,0.0,0.0,737.0,737.0,false,9.938019,0.953132,6.487793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-73.340188,-73.340188,0,246.741807,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15468.457622,0.0,0,0.0,1
﻿4,BP_VehicleAI2168,18666.554117,39,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder203,775.945611,2021.162414,21446.641458,0.000527,5540.29677,1184.41938,3.523391,13.497294,0.0,21463.662142,0.0,0.0,852.0,852.0,false,10.53031,0.981052,6.439172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-74.24239,-74.24239,0,250.307512,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19594.073308,0.0,0,0.0,1
﻿4,BP_VehicleAI2201,14001.709178,39,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume20,1320.640079,2211.956902,17520.619814,0.000576,5926.691223,1194.150525,4.392585,9.293759,0.0,17534.306159,0.0,0.0,859.0,859.0,false,11.204811,1.131392,9.801088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.380213,-22.380213,0,312.379366,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15570.630226,0.0,0,0.0,1
﻿4,BP_VehicleAI2177,17912.249241,40,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder203,757.216015,1855.187088,20527.448719,0.000477,5789.575987,1221.953797,3.644172,13.429681,272.052768,20544.522573,0.0,0.0,879.0,879.0,false,11.899266,3.277666,4.623131,2.434212,0.0,60.0,70.567147,0.000014,0.0,70.142206,0.827746,0.0,0.0,0.0,194.333481,194.333481,0,298.287408,0.0,60.0,0.0,0,0.0,0,0.0,151.21363,1,18800.988396,0.0,1,0.0,0
﻿4,BP_VehicleAI2165,13290.720629,41,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder221,1549.762939,3164.573779,21811.13067,0.00073,4911.573372,1242.80625,4.360078,15.635964,841.445292,21831.126712,9.182512,0.0,894.0,899.0,false,14.416041,5.195231,2.473836,4.464539,0.0,100.0,348.716256,0.000027,0.0,2996.205811,2.622038,0.0,0.0,0.0,-81.689937,-81.689937,0,372.900331,0.0,90.0,10.0,0,0.0,0,0.0,1313.410052,2,15181.037442,0.0,1,0.0,2
﻿4,BP_VehicleAI2180,21059.296137,41,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder221,1573.246749,1753.931373,24365.82237,0.000453,6077.330494,1266.439031,3.221599,17.430291,0.0,24386.47426,0.0,0.0,911.0,911.0,false,10.542076,0.542292,5.047952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-107.706464,-107.706464,0,257.844374,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22975.561193,0.0,0,0.0,1
﻿4,BP_VehicleAI2174,12420.58203,44,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder220,1571.90707,2031.028041,20428.344596,0.001243,5783.160317,1388.773427,6.574849,13.321494,1210.896921,20448.240938,69.74769,0.0,999.0,1012.0,false,12.361744,5.654201,5.585559,4.945965,0.0,132.0,166.120824,0.000019,0.0,5158.165639,1.497083,0.0,0.0,0.0,83.329074,83.329074,0,427.408089,0.0,132.0,0.0,0,0.0,0,0.0,241.586545,1,14316.625423,0.0,1,0.0,2
﻿4,BP_VehicleAI2206,25522.406594,45,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume22,213.272137,1330.048481,27041.004621,0.000983,6974.704531,1413.796372,5.847295,18.875297,0.0,27065.727212,0.0,0.0,1017.0,1017.0,false,10.525681,0.908089,9.793343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.217617,208.217617,0,308.754177,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,25735.678731,0.0,0,0.0,1
﻿4,BP_VehicleAI2181,28938.580248,49,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder203,771.517564,1646.680745,31365.743872,0.000562,7571.083626,1593.127475,5.26889,22.593774,0.0,31393.606536,36.827979,0.0,1146.0,1151.0,false,11.148627,0.799868,5.646367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-73.528131,-73.528131,0,278.67615,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,29842.272563,0.0,0,0.0,1
﻿4,BP_VehicleAI2205,28271.795351,49,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder221,1581.372736,1853.784384,33093.292996,0.000521,6962.604008,1618.15042,4.236915,25.276919,776.01938,33122.80683,0.0,0.0,1164.0,1164.0,false,13.015267,4.048442,3.961414,3.558339,0.0,90.0,353.77599,0.000023,0.0,1570.597562,1.376629,0.176647,0.0,0.0,-56.752466,-56.752466,0,334.553364,0.0,90.0,0.0,0,0.0,0,0.0,267.500165,1,30184.514871,0.0,1,0.0,2
﻿4,BP_VehicleAI2203,22420.733973,49,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder203,788.189277,1756.880238,27588.907484,0.000426,7663.416425,1626.491401,4.296113,18.775955,448.862168,27611.979552,0.0,0.0,1170.0,1170.0,false,12.895098,4.317125,5.837314,3.31379,0.0,95.0,86.324608,0.000012,0.0,2810.086087,1.504913,0.0,0.0,0.0,240.540586,240.540586,0,379.388136,0.0,95.0,0.0,0,0.0,0,0.0,198.627526,1,23342.353069,0.0,1,0.0,1
﻿4,BP_VehicleAI2190,20164.278763,54,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume55,2148.944622,3359.833451,28957.847669,0.00068,8027.743771,1866.989703,6.756633,17.453273,1308.574235,28982.057575,0.0,0.0,1343.0,1343.0,false,15.957079,4.589931,6.968876,3.824942,0.0,105.0,724.21802,0.000022,0.0,3153.090609,0.811645,0.471575,0.0,0.0,-10.980814,-10.980814,0,548.554502,0.0,105.0,0.0,0,0.0,0,0.0,740.266321,1,22791.475787,0.0,1,0.0,2
﻿4,BP_VehicleAI2171,24015.513843,55,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder203,795.810415,2631.274999,26215.886371,0.000546,9092.76479,1955.960173,5.781825,17.281205,1527.259415,26238.949401,0.0,0.0,1407.0,1407.0,false,13.597989,7.345209,6.240384,6.32978,0.0,193.0,71.048232,0.00002,0.0,74.551444,1.501242,0.0,0.0,0.0,17.79166,17.79166,0,545.228069,0.0,193.0,0.0,0,0.0,0,0.0,178.009864,1,24955.198213,0.0,1,0.0,2
﻿4,BP_VehicleAI2193,-17312.406192,56,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume43,1313.643391,456.169409,16832.250818,0.000224,9349.311929,1968.471645,2.4585,12.603087,194.811415,16847.312405,0.0,115.959408,1416.0,1416.0,false,8.260305,3.878417,28.632716,3.590164,0.212407,711.0,67.943397,0.000016,0.0,31878.700333,1.615379,0.0,0.0,0.0,721.772222,721.772222,0,868.682915,711.0,0.0,0.0,0,0.0,0,0.0,522.114057,1,3213.505424,0.0,0,0.0,0
﻿4,BP_VehicleAI2172,28907.880327,56,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder203,783.028788,2256.485176,31947.584595,0.000538,9436.39062,1974.032299,6.355515,21.582822,0.0,31975.522932,28.128641,0.0,1420.0,1425.0,false,12.568878,1.0203,9.8632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-138.901945,-138.901945,0,375.241109,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,29829.778712,0.0,0,0.0,1
﻿4,BP_VehicleAI2202,14822.371375,57,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder220,1602.587355,2814.394295,26016.750563,0.001007,8943.989148,2047.71097,8.431852,16.632143,631.853293,26041.814558,56.595601,0.0,1473.0,1486.0,false,16.728692,7.973307,5.611807,6.937943,0.0,199.0,135.861341,0.000041,0.0,6654.968043,1.35438,0.282904,0.0,0.0,52.788462,52.788462,0,654.834079,0.0,90.0,109.0,0,0.0,0,0.0,586.8898,2,16796.281902,0.0,1,0.0,2
﻿4,BP_VehicleAI2159,23238.494923,59,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume55,2157.273503,4354.028368,33429.306239,0.000666,8649.485303,2178.386347,7.748868,20.951497,2870.803744,33458.006604,0.0,0.0,1567.0,1567.0,false,20.424211,9.320448,5.452614,8.243904,0.0,219.0,1302.588195,0.000042,0.0,3404.516896,4.02323,0.0,0.0,0.0,286.170904,286.170904,0,608.454726,0.0,219.0,0.0,0,0.0,0,0.0,1871.908421,2,25859.446854,0.0,2,0.0,1
﻿4,BP_VehicleAI2194,27943.457442,65,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder221,1603.474826,3017.830511,35055.371886,0.000838,11535.853721,2566.241989,9.389612,23.764436,645.125092,35088.525935,51.090253,0.0,1846.0,1858.0,false,16.902575,4.290385,9.378852,2.884238,0.0,124.0,116.777417,0.000029,0.0,2843.263021,1.411628,0.0,0.0,0.0,187.348102,187.348102,0,695.543262,0.0,124.0,0.0,0,0.0,0,0.0,157.757529,1,29875.423102,0.0,1,0.0,2
﻿4,BP_VehicleAI2191,49239.405715,100,BP_SpawnPoint,TIMEFINISHED,0.0,4347.474592,58885.361509,0.000446,21094.446003,4897.546331,11.78716,40.29692,3028.908887,58937.445589,0.0,0.0,3523.0,3523.0,false,25.104179,11.916938,9.856001,9.725939,0.0,318.0,1011.313413,0.000403,0.0,6400.20183,2.952497,0.375697,0.0,0.0,169.548483,169.548483,0,1215.971277,0.0,318.0,0.0,0,0.0,0,0.0,967.958523,2,49239.405715,0.0,2,0.0,4
﻿4,BP_VehicleAI2164,54902.406058,100,BP_SpawnPoint9,TIMEFINISHED,0.0,4194.506049,63775.096411,0.00035,20391.46105,4871.133223,9.879542,44.537335,3260.63591,63829.513288,15.644541,0.0,3504.0,3523.0,false,27.049199,10.019853,10.321824,8.060446,0.0,400.0,1006.94761,0.000657,0.0,5623.991462,2.860762,0.0,0.0,0.4,871.081923,871.081923,0,1210.959256,0.0,400.0,0.0,0,0.0,0,0.0,1346.652822,3,54954.159681,0.0,2,0.0,1
﻿4,BP_VehicleAI2163,51426.974593,100,BP_SpawnPoint43,TIMEFINISHED,0.0,3895.253215,58947.098032,0.000339,20859.689094,4861.402078,9.70247,41.407131,4764.03907,58998.207632,20.481443,0.0,3497.0,3523.0,false,26.397134,12.764873,8.30157,10.99532,0.0,534.0,915.598054,0.000685,0.0,5752.165782,2.823857,0.0,0.0,0.0,719.682851,719.682851,0,1102.08249,0.0,514.0,20.0,0,0.0,0,0.0,1751.772931,3,52556.717885,0.0,2,0.0,2
﻿4,BP_VehicleAI2170,42096.973879,100,BP_SpawnPoint28,TIMEFINISHED,0.0,4444.43967,54293.704291,0.000354,19876.967145,4869.743059,9.768852,35.262731,6760.899676,54338.735874,17.573148,0.0,3503.0,3523.0,false,29.432826,18.192658,9.101972,16.524018,0.0,730.0,1647.10319,0.000759,0.0,10758.383657,4.789684,1.018731,0.0,0.0,1106.69973,1106.69973,0,1357.818702,0.0,730.0,0.0,0,0.0,0,0.0,2135.161248,4,42731.802831,0.0,4,0.0,1
﻿4,BP_VehicleAI2166,57731.368696,100,BP_SpawnPoint25,TIMEFINISHED,0.0,2718.825367,63015.90919,0.000292,22172.344871,4897.546331,8.644909,44.57095,2049.135676,63069.125049,0.0,0.0,3523.0,3523.0,false,24.688161,7.605704,12.660777,5.929679,0.0,320.0,577.143548,0.000325,0.0,3370.644034,2.711314,0.463168,0.0,0.0,758.554072,758.554072,0,1021.98158,0.0,320.0,0.0,0,0.0,0,0.0,720.278755,2,57731.368696,0.0,2,0.0,1
﻿4,BP_VehicleAI2162,34721.543345,100,BP_SpawnPoint51,TIMEFINISHED,0.0,5242.054612,53189.700111,0.000377,18066.551438,4861.402078,9.90114,34.945029,10658.337903,53234.54628,29.986519,0.0,3497.0,3523.0,false,32.158723,26.037965,5.499799,24.607155,0.0,969.0,2659.513667,0.00084,0.0,17800.984764,9.179692,0.512644,0.0,0.0,1345.125612,1345.125612,0,1613.26952,0.0,969.0,0.0,0,0.0,0,0.0,3438.800436,5,37384.981252,0.0,5,0.0,0
﻿4,BP_VehicleAI2182,46832.647891,100,BP_SpawnPoint27,TIMEFINISHED,0.0,5177.138712,56790.639082,0.000369,19068.620279,4862.792241,9.907192,36.61829,6494.543495,56837.164565,16.372908,0.0,3498.0,3523.0,false,31.900374,17.370217,9.135901,15.7747,0.0,634.0,2000.916526,0.000773,0.0,6747.414797,6.005062,0.230728,0.0,0.0,947.227084,947.227084,0,1223.84505,0.0,634.0,0.0,0,0.0,0,0.0,2557.216453,4,46832.647891,0.0,4,0.0,0
﻿4,BP_VehicleAI2187,48815.125019,100,BP_SpawnPoint6,TIMEFINISHED,0.0,3116.368842,54232.505648,0.000325,23684.09311,4897.546331,10.146998,37.600983,364.904956,54280.253629,0.0,0.0,3523.0,3523.0,false,23.052727,5.957135,12.618925,4.407715,0.0,121.0,76.169639,0.000031,0.0,2144.301025,1.927038,0.0,0.0,0.0,-13.502526,-13.502526,0,1013.033007,0.0,58.0,63.0,0,0.0,0,0.0,493.19403,2,48815.125019,0.0,1,0.0,4
﻿4,BP_VehicleAI2197,40422.341433,100,BP_SpawnPoint50,TIMEFINISHED,0.0,3794.234611,51857.773937,0.000399,21097.747637,4869.743059,10.718311,34.97601,2639.922728,51903.468258,14.927951,0.0,3503.0,3523.0,false,25.75251,11.227969,9.840784,9.727168,0.0,375.0,1002.715307,0.000374,0.0,8239.423225,3.132661,0.487174,0.0,0.0,141.572737,141.572737,0,1275.784777,0.0,375.0,0.0,0,0.0,0,0.0,1069.748086,3,40422.341433,0.0,3,0.0,3
﻿4,BP_VehicleAI2156,56286.704411,100,BP_SpawnPoint14,TIMEFINISHED,0.0,3686.308658,63184.578106,0.000332,22149.970597,4897.546331,9.632453,44.38559,2691.725545,63238.596149,0.0,0.0,3523.0,3523.0,false,23.444679,7.694129,13.613243,5.615028,0.0,279.0,500.937465,0.00035,0.0,4864.04087,1.397316,0.0,0.0,0.0,594.241312,594.241312,0,1086.011222,0.0,279.0,0.0,0,0.0,0,0.0,592.32994,1,56286.704411,0.0,1,0.0,3
﻿4,BP_VehicleAI2167,47292.591157,100,BP_SpawnPoint48,TIMEFINISHED,0.0,3658.336624,55779.732941,0.000371,22230.513812,4897.546331,10.513484,35.794463,1854.499804,55826.040887,0.0,0.0,3523.0,3523.0,false,24.406023,7.725452,13.143371,5.810476,0.0,330.0,691.009922,0.000508,0.0,5262.702712,2.130367,1.239358,0.0,0.0,382.577183,382.577183,0,1197.977816,0.0,330.0,0.0,0,0.0,0,0.0,775.899767,2,47292.591157,0.0,2,0.0,3
