Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty
﻿6,BP_VehicleAI2272,-135.921749,3,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume10,384.066384,148.604263,358.968028,0.000257,412.036124,86.190143,0.14839,37.632481,0.0,396.748898,0.0,0.0,62.0,62.0,true,2.061551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2292,-74.863218,3,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume24,190.318134,116.638636,221.13919,0.000203,404.018479,86.190143,0.115452,10.83891,0.0,232.093552,0.0,0.0,62.0,62.0,true,1.784847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2266,-109.210385,3,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume18,345.400854,109.027249,313.926756,0.000337,427.319012,87.580306,0.201388,31.089574,0.0,345.217717,0.0,0.0,63.0,63.0,true,1.991687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2257,536.251054,3,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume47,1094.895054,366.018196,1321.652054,0.000271,486.192699,97.311451,0.1842,675.32805,0.0,1997.164305,0.0,0.0,70.0,70.0,true,2.810239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2275,-613.756625,3,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume14,2668.406818,571.394612,1616.731025,0.000672,551.719303,109.822924,0.526271,1008.787509,0.0,2626.044805,0.0,0.0,79.0,79.0,true,3.537592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2263,37.200806,3,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume39,65.7769,69.83393,169.450575,0.0,492.147568,109.822924,0.0,3.361061,0.0,172.811636,0.0,0.0,79.0,79.0,true,1.416137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2303,-8.557487,4,BP_SpawnPoint50,LAZY,4.105164,0.0,-0.34703,0.000001,536.544336,109.822924,0.001112,0.0,0.0,-0.345918,0.0,0.0,79.0,79.0,true,0.0,0.003059,4.050427,0.0,0.0,0.0,0.0,0.001242,8.210327
﻿6,BP_VehicleAI2299,-46.320319,4,BP_SpawnPoint19,LAZY,22.998464,0.0,-0.324137,0.000003,494.524144,109.822924,0.001945,0.0,0.0,-0.322193,0.0,0.0,79.0,79.0,true,0.0,0.001288,4.050427,0.0,0.0,0.0,0.0,0.001199,45.996928
﻿6,BP_VehicleAI2261,5.90903,4,BP_SpawnPoint24,LAZY,17.768219,0.0,41.259771,0.000015,482.471707,109.822924,0.010216,0.181732,0.0,41.451719,0.0,0.0,79.0,79.0,true,0.54229,0.191338,0.587112,0.0,0.0,0.0,0.0,0.0,35.542689
﻿6,BP_VehicleAI2296,-23.28263,4,BP_SpawnPoint13,LAZY,21.117813,0.0,18.900522,0.0,527.801969,109.822924,0.000366,0.011274,0.0,18.912162,0.0,0.0,79.0,79.0,true,0.307571,0.0,0.0,0.0,0.0,0.0,0.0,0.000008,42.194784
﻿6,BP_VehicleAI2294,-13.72614,4,BP_SpawnPoint6,LAZY,6.579712,0.0,-0.564695,0.000001,553.420337,109.822924,0.000486,0.000002,0.0,-0.564208,0.0,0.0,79.0,79.0,true,0.0,1.713826,0.0,0.0,0.0,0.0,0.0,0.002498,13.159434
﻿6,BP_VehicleAI2293,-26.252748,4,BP_SpawnPoint31,LAZY,12.84699,0.0,-0.557201,0.000001,492.182454,109.822924,0.000864,0.000002,0.0,-0.556335,0.0,0.0,79.0,79.0,true,0.0,2.01906,0.0,0.0,0.0,0.0,0.0,0.002483,25.693929
﻿6,BP_VehicleAI2298,-44.897058,4,BP_SpawnPoint23,LAZY,22.235153,0.0,-0.426275,0.000001,540.626369,109.822924,0.000997,0.0,0.0,-0.425278,0.0,0.0,79.0,79.0,true,0.0,0.000998,4.050427,0.0,0.0,0.0,0.0,0.001474,44.470306
﻿6,BP_VehicleAI2304,-70.516132,4,BP_SpawnPoint7,LAZY,34.991145,0.0,-0.533911,0.000002,467.645805,109.822924,0.001314,0.0,0.0,-0.532596,0.0,0.0,79.0,79.0,true,0.0,0.003222,4.050427,0.0,0.0,0.0,0.0,0.001247,69.98229
﻿6,BP_VehicleAI2290,-43.792842,4,BP_SpawnPoint25,LAZY,21.619405,0.0,-0.553255,0.000002,523.39636,109.822924,0.001734,0.000002,0.0,-0.551518,0.0,0.0,79.0,79.0,true,0.0,0.135467,4.050427,0.0,0.0,0.0,0.0,0.002524,43.2388
﻿6,BP_VehicleAI2255,-21.686379,4,BP_SpawnPoint32,LAZY,10.534225,0.0,-0.61621,0.000001,544.643609,109.822924,0.000391,0.000001,0.0,-0.615818,0.0,0.0,79.0,79.0,true,0.0,0.036934,4.050427,0.0,0.0,0.0,0.0,0.00211,21.068451
﻿6,BP_VehicleAI2302,-18.447127,4,BP_SpawnPoint26,LAZY,9.1035,0.0,-0.240297,0.000002,526.884829,109.822924,0.001576,0.0,0.0,-0.238721,0.0,0.0,79.0,79.0,true,0.0,0.007391,4.050427,0.0,0.0,0.0,0.0,0.001406,18.207001
﻿6,BP_VehicleAI2305,-23.397824,4,BP_SpawnPoint9,LAZY,11.425542,0.0,-0.546532,0.000001,533.632951,109.822924,0.001061,0.0,0.0,-0.54547,0.0,0.0,79.0,79.0,true,0.0,0.004223,4.050427,0.0,0.0,0.0,0.0,0.001269,22.851084
﻿6,BP_VehicleAI2300,-21.968327,4,BP_SpawnPoint12,LAZY,11.056875,0.0,0.143999,0.000002,547.534584,109.822924,0.00151,0.0,0.0,0.14551,0.0,0.0,79.0,79.0,true,0.006775,0.0,4.050427,0.0,0.0,0.0,0.0,0.000088,22.113749
﻿6,BP_VehicleAI2301,-57.557069,4,BP_SpawnPoint49,LAZY,28.509277,0.0,-0.537639,0.000001,489.128908,109.822924,0.000385,0.0,0.0,-0.537254,0.0,0.0,79.0,79.0,true,0.0,0.003818,4.050427,0.0,0.0,0.0,0.0,0.001261,57.018555
﻿6,BP_VehicleAI2288,-25.561553,4,BP_SpawnPoint29,LAZY,12.577174,0.0,-0.405351,0.000001,535.526891,109.822924,0.000501,0.000001,0.0,-0.404849,0.0,0.0,79.0,79.0,true,0.0,2.359361,0.0,0.0,0.0,0.0,0.0,0.002483,25.154221
﻿6,BP_VehicleAI2284,-45.65534,4,BP_SpawnPoint40,LAZY,22.560613,0.0,-0.532683,0.000002,532.019098,109.822924,0.001183,0.000002,0.0,-0.531499,0.0,0.0,79.0,79.0,true,0.0,0.561018,0.0,0.0,0.0,0.0,0.0,0.002483,45.121358
﻿6,BP_VehicleAI2297,-39.272246,4,BP_SpawnPoint22,LAZY,19.708084,0.0,0.143532,0.000001,522.800588,109.822924,0.000478,0.0,0.0,0.144011,0.0,0.0,79.0,79.0,true,0.000095,0.0,4.050427,0.0,0.0,0.0,0.0,0.000088,39.416168
﻿6,BP_VehicleAI2295,36.240347,4,BP_SpawnPoint3,LAZY,4.876124,0.0,46.099158,0.000006,497.604229,109.822924,0.004331,0.085529,0.0,46.189017,0.0,0.0,79.0,79.0,true,0.452831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.948669
﻿6,BP_VehicleAI2281,-19.462137,4,BP_SpawnPoint46,LAZY,9.481964,0.0,-0.496874,0.000002,534.237075,109.822924,0.001167,0.000002,0.0,-0.495706,0.0,0.0,79.0,79.0,true,0.0,1.488896,0.0,0.0,0.0,0.0,0.0,0.002483,18.963949
﻿6,BP_VehicleAI2278,-2.690547,4,BP_SpawnPoint38,LAZY,1.062551,0.0,-0.56394,0.000001,515.498984,109.822924,0.001005,0.000002,0.0,-0.562932,0.0,0.0,79.0,79.0,true,0.0,0.794869,0.0,0.0,0.0,0.0,0.0,0.002483,2.125132
﻿6,BP_VehicleAI2256,-9.043049,4,BP_SpawnPoint20,LAZY,4.239243,0.0,-0.562402,0.000001,528.721161,109.822924,0.000375,0.000002,0.0,-0.562025,0.0,0.0,79.0,79.0,true,0.0,1.891186,0.0,0.0,0.0,0.0,0.0,0.002483,8.478541
﻿6,BP_VehicleAI2285,-41.535718,4,BP_SpawnPoint34,LAZY,20.570404,0.0,-0.393813,0.000002,490.957497,109.822924,0.001395,0.000001,0.0,-0.392417,0.0,0.0,79.0,79.0,true,0.0,1.651023,0.0,0.0,0.0,0.0,0.0,0.002483,41.140818
﻿6,BP_VehicleAI2277,-74.158273,4,BP_SpawnPoint16,LAZY,36.807734,0.0,-0.541431,0.000002,528.150878,109.822924,0.001156,0.000002,0.0,-0.540273,0.0,0.0,79.0,79.0,true,0.0,0.925232,0.0,0.0,0.0,0.0,0.0,0.00247,73.615529
﻿6,BP_VehicleAI2283,5.940109,4,BP_SpawnPoint43,LAZY,25.435028,0.0,53.08258,0.0,527.928046,109.822924,0.0,0.209869,0.0,53.292449,0.0,0.0,79.0,79.0,true,0.744539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.352341
﻿6,BP_VehicleAI2280,469.145817,4,BP_SpawnPoint5,LAZY,7.177714,0.0,451.693745,0.00009,368.046273,109.822924,0.045924,25.3208,0.0,477.060469,0.0,0.0,79.0,79.0,true,1.41322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.914653
﻿6,BP_VehicleAI2282,-31.317156,4,BP_SpawnPoint8,LAZY,15.482783,0.0,-0.35005,0.000001,474.631814,109.822924,0.000911,0.000001,0.0,-0.349138,0.0,0.0,79.0,79.0,true,0.0,0.598367,0.0,0.0,0.0,0.0,0.0,0.002483,30.965535
﻿6,BP_VehicleAI2270,-5.742406,4,BP_SpawnPoint11,LAZY,33.606237,0.0,52.943908,0.0,506.336693,109.822924,0.0,0.160986,0.0,53.104894,0.0,0.0,79.0,79.0,true,0.729281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.8473
﻿6,BP_VehicleAI2260,494.325735,4,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume19,1864.796479,469.475035,1758.18731,0.000582,375.222673,112.603251,0.307121,1070.102818,0.0,2828.597249,0.0,0.0,81.0,81.0,true,3.277419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2276,712.256659,4,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume25,1318.738193,342.0195,1575.583101,0.000007,554.896945,116.773742,0.005762,797.425489,0.0,2373.014352,0.0,0.0,84.0,84.0,true,3.088155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2265,416.629616,4,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume62,1837.601886,410.123546,1679.527499,0.000443,574.029098,119.554069,0.353556,984.473994,0.0,2664.355049,0.0,0.0,86.0,86.0,true,3.325095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2287,313.853672,4,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,189.950997,136.178687,591.412004,0.000157,613.671942,122.334396,0.134901,48.436451,0.0,639.983356,0.0,0.0,88.0,88.0,true,2.072441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2291,-86.569836,4,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume57,320.563246,315.84847,510.7104,0.000208,594.649091,125.114723,0.172887,38.958593,0.0,549.84188,0.0,0.0,90.0,90.0,true,2.367328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2268,-344.613844,4,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume18,432.135598,259.658414,325.60773,0.0,576.914848,129.285214,0.000001,21.572437,0.0,347.180167,0.0,0.0,93.0,93.0,true,2.430277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2279,128.765811,4,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume5,323.743986,255.607725,648.042577,0.0,660.989055,136.236032,0.0,60.074944,0.0,708.117522,0.0,0.0,98.0,98.0,true,2.519574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2262,88.492114,5,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume50,283.603283,202.20206,533.641522,0.0,814.845299,147.357341,0.0,40.655935,0.0,574.297457,0.0,0.0,106.0,106.0,true,2.466958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2286,79.150861,5,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume15,33.520111,24.744357,136.300151,0.000062,684.691585,155.698322,0.059234,1.055944,0.0,137.415329,0.0,0.0,112.0,112.0,true,1.472007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2289,918.677705,6,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume20,692.117537,411.44268,1650.728091,0.000087,580.917481,177.94094,0.070566,371.439265,0.0,2022.237922,0.0,0.0,128.0,128.0,true,3.210498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2264,-672.441638,7,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume133,2212.482669,1228.505738,2181.169956,0.000454,1115.003061,215.475357,0.666885,586.709927,0.0,2768.546768,0.0,0.0,155.0,155.0,true,4.33186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2318,-155.230067,1,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume23,181.485726,51.997313,73.986616,0.0,195.709066,41.704908,0.0,4.266355,0.0,78.252971,0.0,0.0,30.0,30.0,true,1.434326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2325,-173.825052,1,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume54,261.975918,70.830982,143.552049,0.0,205.762826,45.875399,0.0,15.429799,0.0,158.981848,0.0,0.0,33.0,33.0,true,1.599532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2308,-105.326274,1,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume45,326.612838,99.981381,262.326864,0.000001,226.362763,47.265562,0.000188,58.940893,0.0,321.267945,0.0,0.0,34.0,34.0,true,1.777463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2326,-318.369263,1,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume2,398.107483,133.691586,189.072752,0.0,240.068868,50.045889,0.0,24.357054,0.0,213.429806,0.0,0.0,36.0,36.0,true,1.807339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2323,-173.525175,2,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume3,224.16879,90.9759,132.886475,0.0,257.410723,54.21638,0.000086,8.732954,0.0,141.619515,0.0,0.0,39.0,39.0,true,1.615767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2316,-588.372548,2,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume12,593.786933,238.892393,214.770998,0.000545,235.181755,55.606544,0.179024,29.356756,0.0,244.306778,0.0,0.0,40.0,40.0,true,2.038035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2342,8.435131,2,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume44,148.17518,54.008256,196.801027,0.000548,336.432527,68.118016,0.258123,13.559417,0.0,210.618567,0.0,0.0,49.0,49.0,true,1.654746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2315,-53.827224,2,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume28,164.82712,121.10995,216.84578,0.000188,338.621482,69.50818,0.089118,15.174948,0.0,232.109846,0.0,0.0,50.0,50.0,true,1.540823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2327,-774.914352,2,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume62,1075.80708,430.391367,572.432089,0.000357,367.059308,73.67867,0.182109,158.669898,0.0,731.284096,0.0,0.0,53.0,53.0,true,2.538391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2312,20.113229,2,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume57,145.052218,68.579253,220.225254,0.00042,375.048262,79.239325,0.221426,13.298021,0.0,233.7447,0.0,0.0,57.0,57.0,true,1.661468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2347,-858.893847,2,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume13,747.29074,514.123525,355.404303,0.000392,378.238737,79.239325,0.207054,46.909061,0.0,402.520418,0.0,0.0,57.0,57.0,true,2.431793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2314,-228.79939,3,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume10,278.986585,126.172914,168.077715,0.000098,402.09583,84.799979,0.055684,8.226709,0.0,176.360109,0.0,0.0,61.0,61.0,true,1.86871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2324,-57.275787,3,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume50,1425.163486,440.967944,1197.091488,0.000002,421.328689,86.190143,0.001247,611.762908,0.0,1808.855643,0.0,0.0,62.0,62.0,true,2.85766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2334,124.580354,3,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume54,325.34644,183.96213,554.135138,0.000012,405.489975,91.750797,0.006843,79.746944,0.0,633.888924,0.0,0.0,66.0,66.0,true,2.153754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2309,812.326754,3,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume61,1474.618177,326.745562,1647.000782,0.000074,470.058924,101.481942,0.048194,966.641517,0.0,2613.690494,0.0,0.0,73.0,73.0,true,3.034236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2354,-7.897086,4,BP_SpawnPoint40,LAZY,4.020915,0.0,0.143963,0.000001,532.588099,109.822924,0.000872,0.0,0.0,0.144836,0.0,0.0,79.0,79.0,true,0.003899,0.0,4.051338,0.0,0.0,0.0,0.0,0.000092,8.041829
﻿7,BP_VehicleAI2350,-69.885633,4,BP_SpawnPoint47,LAZY,35.009349,0.0,0.130826,0.000003,522.429306,109.822924,0.002325,0.0,0.0,0.133152,0.0,0.0,79.0,79.0,true,0.00068,0.0,4.051338,0.0,0.0,0.0,0.0,0.000088,70.018697
﻿7,BP_VehicleAI2345,-37.669168,4,BP_SpawnPoint44,LAZY,18.516251,0.0,-0.635505,0.000002,494.211919,109.822924,0.001452,0.000002,0.0,-0.634051,0.0,0.0,79.0,79.0,true,0.0,2.487646,0.0,0.0,0.0,0.0,0.0,0.002615,37.032501
﻿7,BP_VehicleAI2344,-7.880561,4,BP_SpawnPoint20,LAZY,3.615611,0.0,-0.647148,0.000001,528.092525,109.822924,0.000424,0.000002,0.0,-0.646722,0.0,0.0,79.0,79.0,true,0.0,1.899364,0.0,0.0,0.0,0.0,0.0,0.002627,7.231211
﻿7,BP_VehicleAI2355,-50.533232,4,BP_SpawnPoint35,LAZY,25.292419,0.0,0.049975,0.000002,542.452819,109.822924,0.001724,0.0,0.0,0.051699,0.0,0.0,79.0,79.0,true,0.0014,0.0,4.051338,0.0,0.0,0.0,0.0,0.000092,50.584839
﻿7,BP_VehicleAI2348,-18.869289,4,BP_SpawnPoint31,LAZY,9.492701,0.0,0.114491,0.000003,489.711398,109.822924,0.001715,0.0,0.0,0.116206,0.0,0.0,79.0,79.0,true,0.000054,0.0,4.051338,0.0,0.0,0.0,0.0,0.000092,18.985402
﻿7,BP_VehicleAI2353,-39.29372,4,BP_SpawnPoint38,LAZY,19.402578,0.0,-0.487967,0.000001,514.588435,109.822924,0.000762,0.0,0.0,-0.487205,0.0,0.0,79.0,79.0,true,0.0,0.004858,4.051338,0.0,0.0,0.0,0.0,0.00136,38.805155
﻿7,BP_VehicleAI2356,-51.972877,4,BP_SpawnPoint14,LAZY,26.023127,0.0,0.070858,0.000004,535.858367,109.822924,0.002611,0.0,0.0,0.07347,0.0,0.0,79.0,79.0,true,0.005979,0.0,4.051338,0.0,0.0,0.0,0.0,0.000092,52.046254
﻿7,BP_VehicleAI2351,-7.912192,4,BP_SpawnPoint15,LAZY,4.029424,0.0,0.145949,0.000001,553.183365,109.822924,0.000799,0.0,0.0,0.146749,0.0,0.0,79.0,79.0,true,0.007091,0.0,4.051338,0.0,0.0,0.0,0.0,0.000092,8.058848
﻿7,BP_VehicleAI2352,-45.035658,4,BP_SpawnPoint45,LAZY,22.589183,0.0,0.142134,0.000001,497.443365,109.822924,0.000665,0.0,0.0,0.142799,0.0,0.0,79.0,79.0,true,0.005429,0.0,4.051338,0.0,0.0,0.0,0.0,0.000092,45.178365
﻿7,BP_VehicleAI2349,-59.384784,4,BP_SpawnPoint5,LAZY,29.397705,0.0,-0.588334,0.0,368.376071,109.822924,0.000251,0.0,0.0,-0.588082,0.0,0.0,79.0,79.0,true,0.0,0.00219,4.051338,0.0,0.0,0.0,0.0,0.001292,58.79541
﻿7,BP_VehicleAI2319,-66.480116,4,BP_SpawnPoint8,LAZY,33.128103,0.0,-0.222774,0.000002,471.672056,109.822924,0.001484,0.0,0.0,-0.221289,0.0,0.0,79.0,79.0,true,0.0,1.991264,0.0,0.0,0.0,0.0,0.0,0.002627,66.2562
﻿7,BP_VehicleAI2339,9.135102,4,BP_SpawnPoint43,LAZY,9.455673,0.0,27.334248,0.000001,531.685276,109.822924,0.000507,0.026492,0.0,27.361247,0.0,0.0,79.0,79.0,true,0.395828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.226145
﻿7,BP_VehicleAI2313,-5.135312,4,BP_SpawnPoint4,LAZY,2.242518,0.0,-0.648267,0.000001,585.136824,109.822924,0.000627,0.000002,0.0,-0.647638,0.0,0.0,79.0,79.0,true,0.0,1.936336,0.0,0.0,0.0,0.0,0.0,0.002627,4.485046
﻿7,BP_VehicleAI2346,136.312944,4,BP_SpawnPoint29,LAZY,13.356705,0.0,167.590519,0.000174,538.129732,109.822924,0.130508,2.363844,0.0,170.08487,0.0,0.0,79.0,79.0,true,0.90327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.771927
﻿7,BP_VehicleAI2310,-56.425401,4,BP_SpawnPoint6,LAZY,27.893946,0.0,-0.635369,0.000001,553.435789,109.822924,0.000512,0.000002,0.0,-0.634855,0.0,0.0,79.0,79.0,true,0.0,2.296336,0.0,0.0,0.0,0.0,0.0,0.002643,55.787903
﻿7,BP_VehicleAI2332,-24.685031,4,BP_SpawnPoint34,LAZY,49.68752,0.0,70.144279,0.0,490.777204,109.822924,0.0,0.403946,0.0,70.548225,0.0,0.0,79.0,79.0,true,0.867807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.233256
﻿7,BP_VehicleAI2343,-12.61234,4,BP_SpawnPoint24,LAZY,6.433334,0.0,0.253381,0.000002,485.915195,109.822924,0.001032,0.000003,0.0,0.254416,0.0,0.0,79.0,79.0,true,0.073337,0.0,4.051338,0.0,0.0,0.0,0.0,0.000087,12.866669
﻿7,BP_VehicleAI2329,-48.458593,4,BP_SpawnPoint27,LAZY,24.148621,0.0,-0.161071,0.000003,600.309908,109.822924,0.002392,0.0,0.0,-0.158679,0.0,0.0,79.0,79.0,true,0.0,1.044386,0.0,0.0,0.0,0.0,0.0,0.002627,48.297287
﻿7,BP_VehicleAI2340,21.531803,4,BP_SpawnPoint42,LAZY,19.530818,0.0,58.869081,0.0,549.591445,109.822924,0.0,0.273083,0.0,59.142165,0.0,0.0,79.0,79.0,true,0.807394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.610362
﻿7,BP_VehicleAI2307,-70.254569,4,BP_SpawnPoint26,LAZY,34.805964,0.0,-0.640113,0.0,533.618072,109.822924,0.000196,0.000002,0.0,-0.639914,0.0,0.0,79.0,79.0,true,0.0,1.317511,0.0,0.0,0.0,0.0,0.0,0.002721,69.611933
﻿7,BP_VehicleAI2336,-42.968865,4,BP_SpawnPoint33,LAZY,21.296829,0.0,-0.373517,0.000001,551.431045,109.822924,0.001043,0.000001,0.0,-0.372473,0.0,0.0,79.0,79.0,true,0.0,2.492088,0.0,0.0,0.0,0.0,0.0,0.002627,42.593765
﻿7,BP_VehicleAI2328,-19.935509,4,BP_SpawnPoint10,LAZY,9.82577,0.0,-0.283937,0.000004,517.101926,109.822924,0.002615,0.0,0.0,-0.281321,0.0,0.0,79.0,79.0,true,0.0,1.358862,0.0,0.0,0.0,0.0,0.0,0.002627,19.65156
﻿7,BP_VehicleAI2330,-15.887436,4,BP_SpawnPoint32,LAZY,7.772227,0.0,-0.342124,0.000002,540.966465,109.822924,0.001774,0.000001,0.0,-0.34035,0.0,0.0,79.0,79.0,true,0.0,0.588114,0.0,0.0,0.0,0.0,0.0,0.002627,15.544459
﻿7,BP_VehicleAI2331,-25.309743,4,BP_SpawnPoint23,LAZY,12.442825,0.0,-0.42245,0.000002,537.706703,109.822924,0.001416,0.000001,0.0,-0.421034,0.0,0.0,79.0,79.0,true,0.0,3.63885,0.0,0.0,0.0,0.0,0.0,0.003089,24.88562
﻿7,BP_VehicleAI2317,6.952924,4,BP_SpawnPoint51,LAZY,5.478282,0.0,18.53331,0.00002,364.725452,109.822924,0.01017,0.009724,0.0,18.553204,0.0,0.0,79.0,79.0,true,0.293761,0.0,0.0,0.0,0.0,0.0,0.0,0.000009,11.600271
﻿7,BP_VehicleAI2322,-20.413479,4,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume54,154.029574,138.574089,262.550139,0.0,511.277874,115.383578,0.0,9.640045,0.0,272.190184,0.0,0.0,83.0,83.0,true,1.900318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2306,394.965474,4,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume14,607.143795,427.220343,1150.741486,0.000272,616.041301,125.114723,0.233993,278.354133,0.0,1429.329612,0.0,0.0,90.0,90.0,true,2.742614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2338,119.579317,4,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,160.994199,124.282311,387.469329,0.0,614.239654,132.065541,0.0,17.386498,0.0,404.855828,0.0,0.0,95.0,95.0,true,2.04689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2335,-206.084688,4,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume44,330.341683,238.843509,343.997566,0.000047,678.810756,133.455705,0.043992,19.058946,0.0,363.100504,0.0,0.0,96.0,96.0,true,2.377509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
