Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness
﻿4,BP_VehicleAI2197,4209.422078,10,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,1294.107722,1227.455802,6725.933812,0.000426,1185.535787,251.61961,0.653256,4.398534,0.0,6730.985602,0.0,0.0,181.0,181.0,false,5.534244,0.445883,0.41395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.038686,23.038686,0,60.091217,0.0,0.0,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2194,1364.4609,11,BP_SpawnPoint32,STOP_VIOLATION,0.0,188.775604,4131.075838,0.00025,1222.138022,257.180264,0.426183,2.535888,1013.253445,4134.037909,0.0,0.0,185.0,185.0,false,3.629813,2.778878,0.536397,2.773182,0.0,83.0,176.224652,0.000008,0.0,3417.83019,0.0,0.0,0.0,4.2,75.473016,75.473016,0,96.452819,0.0,83.0,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2179,2722.297145,11,BP_SpawnPoint38,STOP_VIOLATION,0.0,95.962487,5825.374274,0.000234,1272.305445,271.0819,0.411917,4.260683,657.985418,5830.046875,0.0,0.0,195.0,195.0,false,4.305897,4.194211,0.0,4.194211,0.0,79.0,318.739882,0.00003,0.0,3351.032748,0.0,0.0,0.0,4.0,73.882767,73.882767,0,93.974759,0.0,79.0,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2196,3200.888129,12,BP_SpawnPoint6,STOP_VIOLATION,0.0,197.290277,6282.390776,0.000207,1417.375596,289.154027,0.405923,4.507464,675.29805,6287.304163,0.0,0.0,208.0,208.0,false,4.34419,4.168717,0.296153,4.16805,0.0,77.0,300.45006,0.00003,0.0,3263.973718,0.0,0.0,0.0,3.9,71.68856,71.68856,0,94.57232,0.0,77.0,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2176,11107.055487,14,BP_SpawnPoint,STOP_VIOLATION,2000.0,810.57311,15305.379591,0.000567,1502.154543,344.760571,0.908087,10.154663,0.0,15316.442341,0.0,0.0,248.0,248.0,false,7.669191,1.170853,0.0,1.170853,0.0,21.0,1256.665887,0.0,0.0,142.147858,0.0,0.0,0.0,0.4,8.254145,8.254145,0,69.248561,0.0,21.0,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2171,-607.321534,14,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,57.18959,2.492122,4007.151911,0.000093,1690.078226,346.150734,0.224437,2.340805,0.013044,4009.717153,0.0,43.339044,249.0,249.0,false,4.324413,0.994804,4.57628,0.004101,1.11889,78.0,0.710932,0.0,11.260546,4502.059496,0.0,0.0,0.0,0.0,120.835656,120.835656,0,139.79371,78.0,0.0,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2181,10727.36367,15,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,1903.206287,1051.076867,13679.288826,0.001043,1702.729967,351.711389,2.444913,9.729649,0.0,13691.463389,9.816564,0.0,253.0,255.0,false,6.94058,0.349798,0.232509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.595212,10.595212,0,65.218967,0.0,0.0,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2161,12169.960841,15,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder50,1380.935737,1226.563647,14766.408439,0.000576,1696.893291,357.272043,1.293744,9.758041,0.0,14777.460225,0.0,0.0,257.0,257.0,false,7.168748,0.757067,0.173492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.507226,25.507226,0,64.696225,0.0,0.0,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2200,9905.153173,16,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume8,1661.207843,1896.625771,13452.854409,0.000356,1785.091791,371.173679,0.822249,9.310128,0.0,13462.986786,0.0,0.0,267.0,267.0,false,7.792859,0.410097,0.293387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.809301,-23.809301,0,79.674714,0.0,0.0,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2159,13535.625025,18,BP_SpawnPoint40,STOP_VIOLATION,0.0,492.527404,14954.48098,0.000306,1989.377694,414.26875,0.858074,10.402303,650.495221,14965.741357,0.0,0.0,298.0,298.0,false,6.795562,4.412136,0.0,4.412136,0.046484,74.0,1174.203332,0.000038,0.0,413.88078,0.0,0.0,0.0,3.7,-24.416251,-24.416251,0,99.418885,0.0,73.0,1.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2180,5221.238967,18,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder212,1676.874444,2492.49068,9382.140636,0.000834,2071.509668,415.658914,2.131018,6.332437,0.0,9390.604091,0.0,0.0,299.0,299.0,false,7.676709,0.734868,1.9826,0.395243,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.60773,71.60773,0,133.962507,0.0,0.0,7.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2169,9270.743996,18,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder67,1332.325337,1530.802265,12124.332885,0.000467,2106.051856,417.049077,1.273868,8.264845,0.0,12133.871598,0.0,0.0,300.0,300.0,false,6.754904,0.472328,1.12292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.944934,37.944934,0,83.532242,0.0,0.0,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2186,13794.225486,18,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume47,1161.479633,1726.231771,16668.832583,0.000673,2027.255567,423.999895,1.803287,11.301021,0.0,16681.93689,0.0,0.0,305.0,305.0,false,7.895618,0.99606,0.348805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.621473,56.621473,0,89.883183,0.0,0.0,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2198,6357.059668,18,BP_SpawnPoint34,STOP_VIOLATION,0.0,1474.458995,8226.947283,0.002553,1689.784088,412.878587,3.414558,4.402875,829.974079,8234.764716,16.410674,0.0,297.0,306.0,false,7.107196,4.745762,1.249252,4.60521,0.0,78.0,940.861874,0.000028,0.0,275.947557,0.144346,0.0,0.0,3.6,35.991228,35.991228,0,144.185899,0.0,71.0,7.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2191,10028.26089,18,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume8,329.162373,2232.983425,13709.615326,0.000603,2021.153174,429.56055,1.545329,9.036211,0.0,13720.196866,0.0,0.0,309.0,309.0,false,7.419707,1.462434,0.890411,1.124202,0.0,19.0,0.0,0.0,0.0,1129.790179,0.0,0.0,0.9,0.0,-5.647928,-5.647928,0,115.811613,0.0,0.0,19.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2170,10207.894313,19,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder40,1205.641374,1712.341746,13848.019016,0.000561,2249.121536,454.583494,1.603468,10.481318,0.0,13860.103802,0.0,0.0,327.0,327.0,false,8.024257,0.803263,0.639091,0.715244,0.0,13.0,0.0,0.0,0.0,734.226369,0.868115,0.135443,0.0,0.0,-28.368096,-28.368096,0,123.546548,0.0,0.0,13.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2188,21543.816774,21,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume133,1622.53912,1435.943941,24585.499972,0.000406,2398.445297,492.117911,1.388804,15.411059,0.0,24602.299836,0.0,0.0,354.0,354.0,false,8.783443,0.427411,0.463631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.390071,-9.390071,0,82.30203,0.0,0.0,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2182,23549.437704,22,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,1250.021739,1314.871196,26096.556013,0.000378,2677.91253,528.262165,1.376811,16.397816,0.0,26114.330639,0.0,0.0,380.0,380.0,false,8.778306,0.785784,0.232097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.571245,35.571245,0,84.043615,0.0,0.0,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2166,24044.365538,23,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume142,2766.908435,1035.348861,27841.456079,0.000695,2655.647065,539.383473,2.443239,17.477258,0.0,27861.376576,14.753743,0.0,388.0,392.0,false,9.83215,0.303368,0.232248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.170261,-4.170261,0,73.92566,0.0,0.0,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2156,8772.350762,24,BP_SpawnPoint13,COLLISION_WITH_BP_IntersectionBorder46,1354.752526,3700.257131,13873.068988,0.000494,2756.752256,574.137563,1.792822,8.587644,0.0,13883.449454,0.0,0.0,413.0,413.0,false,8.645738,0.6481,2.21999,0.049602,0.0,1.0,0.0,0.0,0.0,56.089035,0.0,0.0,0.0,0.0,-78.073376,-78.073376,0,152.219656,0.0,0.0,1.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2173,16903.581136,26,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder3,1133.087152,3440.321436,21459.840621,0.000529,3105.946819,622.793289,2.19206,14.957043,0.0,21476.989724,0.0,0.0,448.0,448.0,false,10.048321,1.329851,0.758743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.323114,75.323114,0,140.370773,0.0,0.0,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2189,9808.933637,29,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder108,1659.875054,4602.279132,16057.462879,0.000738,3477.85064,693.691632,3.284272,10.340671,0.0,16071.087823,0.0,0.0,499.0,499.0,false,11.208577,1.274418,3.08871,0.277163,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.374139,42.374139,0,208.233479,0.0,0.0,5.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2175,25623.884447,30,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,1116.699057,2068.151097,29935.192993,0.000383,3513.429881,700.64245,1.92263,18.777117,0.0,29955.892741,0.0,0.0,504.0,504.0,false,11.080382,1.498614,2.19109,1.257281,0.0,22.0,0.0,0.0,0.0,1147.15814,0.0,0.0,1.1,0.0,-30.904781,-30.904781,0,137.977502,0.0,0.0,22.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2195,26397.679143,32,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume142,2758.830578,2878.860771,32020.374501,0.000707,3720.731494,754.85883,3.467723,19.846337,0.0,32043.688561,8.31807,0.0,543.0,545.0,false,11.50831,0.517393,3.517858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-43.126777,-43.126777,0,126.723371,0.0,0.0,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2201,33082.67428,34,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume53,4225.491115,2448.882213,39730.291789,0.000806,3882.353313,797.953901,4.30591,22.44991,0.0,39757.047609,0.0,0.0,574.0,574.0,false,13.544227,0.627327,2.97272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.965992,61.965992,0,148.735637,0.0,0.0,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2154,33948.264218,35,BP_SpawnPoint26,COLLISION_WITH_BP_IntersectionBorder67,1264.881994,3015.965938,38204.085347,0.000605,4034.989421,832.707991,3.266031,21.760772,0.0,38229.11215,0.0,0.0,599.0,599.0,false,13.015813,1.379093,1.462227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.967746,73.967746,0,175.652732,0.0,0.0,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2185,37834.907513,38,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume8,1289.402407,2415.886782,42563.853534,0.000339,4441.253911,898.04568,2.149845,28.316473,0.0,42594.319852,0.0,0.0,646.0,646.0,false,13.923976,2.17527,0.466606,1.134571,0.0,20.0,0.0,0.0,0.0,1054.12315,0.0,0.0,1.0,0.0,-22.383646,-22.383646,0,150.734154,0.0,0.0,20.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2163,17967.931614,39,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder124,1984.244633,3446.410771,23597.829353,0.000658,4594.084854,935.580097,3.918373,13.728975,0.0,23615.476701,0.0,0.0,673.0,673.0,false,14.562009,1.969925,5.110804,0.571775,0.0,11.0,0.0,0.0,0.0,216.889683,0.102686,0.0,0.0,0.0,166.680643,166.680643,0,290.833188,0.0,0.0,11.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2155,42214.36294,59,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume141,1310.681059,4674.153341,48380.355081,0.000575,6972.295002,1397.114409,5.220559,30.145739,0.0,48415.72138,0.0,0.0,1005.0,1005.0,false,18.444478,2.744628,5.668817,0.569101,0.0,11.0,0.0,0.0,0.0,216.524039,0.0,0.0,0.0,0.0,150.483051,150.483051,0,340.386841,0.0,0.0,11.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2203,54527.65173,67,BP_SpawnPoint25,COLLISION_WITH_BP_IntersectionBorder229,2075.957065,5376.240521,62151.278577,0.000637,7900.406968,1608.419275,6.4993,37.207474,0.0,62194.985352,0.0,0.0,1157.0,1157.0,false,22.74134,3.21959,4.796559,0.564982,0.0,11.0,0.0,0.0,0.0,215.136036,0.0,0.0,0.0,0.0,123.955195,123.955195,0,396.552466,0.0,0.0,11.0,0,0.0,0,0.0
