Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty
﻿4,BP_VehicleAI2157,1145.19203,13,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder221,1596.915826,1656.872888,4396.299377,0.00096,1315.926146,304.445826,1.375982,1.305385,0.0,4398.980744,0.0,0.0,219.0,219.0,false,7.580937,0.502805,0.117768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.342793,-16.342793,0,118.598236,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2167,6453.636118,14,BP_SpawnPoint38,STOP_VIOLATION,0.0,6.876846,6262.03512,0.000166,1476.086934,314.176972,0.340594,3.736817,599.872632,6266.11253,0.0,0.0,226.0,226.0,false,4.230827,3.528934,0.285279,3.528934,0.0,84.0,105.083579,0.000019,0.0,0.0,0.0,0.0,0.0,4.3,79.49128,79.49128,0,98.500336,0.0,84.0,0.0,0,0.0,0,0.0,300.3886
﻿4,BP_VehicleAI2192,4712.518656,14,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,693.742629,621.501282,6024.087648,0.000395,1629.544317,321.12779,0.934082,2.740837,0.0,6027.762566,0.0,0.0,231.0,231.0,false,5.002262,0.165984,4.014328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.049647,35.049647,0,65.766202,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2176,5791.155774,14,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,851.077028,644.949747,7282.449257,0.000429,1505.736463,321.12779,0.8627,3.870593,0.0,7287.182549,0.0,0.0,231.0,231.0,false,5.565366,0.228941,1.94756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.985413,9.985413,0,65.689379,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2201,6907.664651,15,BP_SpawnPoint6,STOP_VIOLATION,0.0,19.154241,6793.550519,0.000132,1669.76105,340.59008,0.305758,3.931336,512.879124,6797.787613,0.0,0.0,245.0,245.0,false,4.332823,3.763996,0.857539,3.760354,0.0,84.0,93.04862,0.000019,0.0,0.0,0.0,0.0,0.0,4.3,79.34575,79.34575,0,101.985551,0.0,84.0,0.0,0,0.0,0,0.0,290.799206
﻿4,BP_VehicleAI2199,7664.845683,16,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,379.466186,541.686475,8581.028939,0.000143,1880.471929,372.563842,0.367588,4.601816,0.0,8585.998344,0.0,0.0,268.0,268.0,false,5.418559,0.175901,2.751402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.521117,-11.521117,0,70.908181,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2163,9378.928113,16,BP_SpawnPoint51,STOP_VIOLATION,0.0,338.899813,12131.853106,0.000218,1248.654113,376.734333,0.384275,8.835702,1086.695537,12141.073083,0.0,0.0,271.0,271.0,false,6.134808,3.922411,0.0,3.922411,0.0,76.0,586.88163,0.000029,0.0,2342.168558,0.0,0.0,0.0,3.9,45.441143,45.441143,0,84.983964,0.0,76.0,0.0,0,0.0,0,0.0,580.890477
﻿4,BP_VehicleAI2182,6778.477373,17,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume54,1020.269904,706.720722,8500.233831,0.000302,2081.475344,394.80646,0.863043,4.371124,0.0,8505.467999,0.0,0.0,284.0,284.0,false,5.695026,0.149934,3.89001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.10958,31.10958,0,73.367927,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2173,6172.846055,17,BP_SpawnPoint36,STOP_VIOLATION,0.0,1766.39659,9912.602577,0.00067,1312.086872,405.927769,1.138889,7.057247,562.246706,9920.798712,0.0,0.0,292.0,292.0,false,7.278192,4.071053,0.342677,3.889849,0.022202,80.0,459.887918,0.000018,0.0,501.49197,0.655194,0.072961,0.0,3.7,-41.511918,-41.511918,0,124.696824,0.0,72.0,8.0,0,0.0,0,0.0,1582.422867
﻿4,BP_VehicleAI2198,-1451.559739,18,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,34.711198,1.621187,4016.622905,0.000074,2097.196505,426.780222,0.219718,1.38797,0.385519,4018.230593,0.0,49.420256,307.0,307.0,false,4.45529,2.209753,4.983432,1.669512,1.193179,97.0,11.071008,0.000009,0.0,5355.759958,0.0,0.0,0.0,0.0,134.328653,134.328653,0,152.562667,97.0,0.0,0.0,0,0.0,0,0.0,17.592236
﻿4,BP_VehicleAI2164,9086.986168,19,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder131,1092.676982,660.514084,10832.406679,0.000411,2045.78459,437.901531,1.02124,6.749315,0.0,10840.177235,0.0,0.0,315.0,315.0,false,6.632898,0.294511,2.170542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.103547,12.103547,0,81.324277,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2202,9550.779197,19,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,843.976505,538.596679,10925.545628,0.000465,2238.570058,458.753985,1.342367,6.464386,0.0,10933.352381,0.0,0.0,330.0,330.0,false,6.408223,0.30471,2.55742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.361111,38.361111,0,92.507135,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2189,12369.518931,21,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,697.057346,522.435518,13577.794168,0.000582,2423.608013,501.849056,1.999405,9.218222,0.0,13589.011795,0.0,0.0,361.0,361.0,false,6.265433,0.249822,4.04898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.782996,10.782996,0,82.044269,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2177,13634.638731,23,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder50,751.924561,546.182585,14920.913869,0.000426,2580.270054,540.773637,1.465546,10.366463,0.0,14932.745878,0.0,0.0,389.0,389.0,false,6.60241,0.263495,3.490644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.58157,22.58157,0,83.335866,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2184,14823.670679,23,BP_SpawnPoint,STOP_VIOLATION,0.0,401.416591,15648.516747,0.000355,2268.291044,543.553964,0.995614,10.878241,673.696372,15660.390602,0.0,0.0,391.0,391.0,false,6.787413,3.863944,0.456183,3.843825,0.0,72.0,511.958493,0.000033,0.0,162.889955,0.0,0.0,0.0,3.7,-7.10909,-7.10909,0,91.217047,0.0,72.0,0.0,0,0.0,0,0.0,434.151222
﻿4,BP_VehicleAI2159,15006.996917,23,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume141,385.79287,442.350061,15823.952781,0.000063,2694.304797,546.334291,0.230935,10.956132,0.0,15835.139848,0.0,0.0,393.0,393.0,false,5.629895,0.030467,5.833362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.9531,-6.9531,0,68.922773,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2195,15040.076064,26,BP_SpawnPoint31,STOP_VIOLATION,0.0,136.617173,14958.175838,0.000221,2899.632387,617.232634,0.910586,9.931122,580.252132,14969.017545,0.0,0.0,444.0,444.0,false,6.44339,3.077938,1.760675,2.831485,0.0,86.0,79.392309,0.000008,0.0,0.0,0.0,0.0,0.0,4.4,95.878349,95.878349,0,144.841211,0.0,86.0,0.0,0,0.0,0,0.0,293.184124
﻿4,BP_VehicleAI2168,10777.968867,26,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,389.942325,1978.084746,13137.667731,0.00038,3122.157463,629.744107,1.496748,6.831459,0.0,13145.995938,0.0,0.0,453.0,453.0,false,8.173564,0.669592,5.604961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.940571,-54.940571,0,136.38372,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2191,16776.488223,29,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,765.396821,697.654013,18226.551918,0.000237,3501.948318,688.130978,1.182985,11.804153,0.0,18239.539057,0.0,0.0,495.0,495.0,false,7.152509,0.197928,5.480964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.661586,32.661586,0,91.220717,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2169,14362.033833,29,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume54,977.166417,811.435464,16139.989322,0.000328,3571.324885,697.862123,1.611489,9.034904,0.0,16150.635715,0.0,0.0,502.0,502.0,false,8.007738,0.406095,6.480113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.079259,47.079259,0,113.333345,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2203,10815.516302,32,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume18,1153.110602,2345.752526,14304.915739,0.00045,3702.221884,777.101447,2.057371,7.40632,0.0,14314.37943,0.0,0.0,559.0,559.0,false,9.387083,0.359336,6.737336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-129.682016,-129.682016,0,195.436417,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2194,23695.268257,37,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,739.546037,660.602864,25076.057935,0.000263,4503.511711,885.534207,1.621109,17.738114,0.0,25095.417159,0.0,0.0,637.0,637.0,false,8.002648,0.225684,8.66857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.805187,40.805187,0,108.923363,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2155,16269.013118,41,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,860.273851,3131.890996,20247.690151,0.000529,4548.890933,980.065332,2.955776,10.532038,0.0,20261.177965,0.0,0.0,705.0,705.0,false,12.11344,1.282893,8.20384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-92.268156,-92.268156,0,221.413502,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2193,19008.153939,41,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder220,1608.638033,2427.140398,23026.297403,0.00063,4766.869953,995.357131,3.570592,14.064375,0.0,23043.93237,0.0,0.0,716.0,716.0,false,12.465282,1.03048,4.037125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.306172,-76.306172,0,224.380859,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2153,19849.144463,46,BP_SpawnPoint19,STOP_VIOLATION,0.0,1852.659697,25161.179754,0.001186,4871.472672,1091.278419,4.897199,16.179056,570.821354,25182.256009,54.688153,0.0,785.0,798.0,false,11.183524,4.239325,7.177727,3.3946,0.0,76.0,225.816447,0.000024,0.0,3371.908801,0.0,0.0,0.0,3.9,75.977485,75.977485,0,261.881682,0.0,76.0,0.0,0,0.0,0,0.0,398.859778
﻿4,BP_VehicleAI2174,21071.677609,53,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume18,1270.324092,3218.166499,25542.39427,0.000563,6025.949377,1292.85214,4.061749,13.71218,0.0,25560.168199,0.0,0.0,930.0,930.0,false,15.177481,1.436285,8.50141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-98.416886,-98.416886,0,328.642732,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2183,24605.482006,57,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder73,1026.755645,1461.158809,27075.857023,0.000364,7165.7533,1401.2849,3.421454,14.117982,0.0,27093.396459,0.0,0.0,1008.0,1008.0,false,14.512373,1.220589,10.772682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.474468,197.474468,0,285.90724,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2165,36586.604784,73,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume141,729.348587,2004.035085,39313.699982,0.000401,9010.869869,1789.140542,4.690143,24.342513,0.0,39342.732638,22.744182,0.0,1287.0,1291.0,false,16.530578,1.565126,15.968411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.748459,182.748459,0,347.443473,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2197,50267.391761,85,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume54,1013.110568,3166.983824,54399.541078,0.000937,10155.202362,2094.976532,11.662241,36.282834,0.0,54447.486153,0.0,0.0,1507.0,1507.0,false,18.653103,1.730512,13.439416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-47.509116,-47.509116,0,319.957186,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2181,66362.207198,100,BP_SpawnPoint14,TIMEFINISHED,0.0,2871.472525,69189.550772,0.000376,11853.166352,2413.323994,5.586258,49.887921,0.0,69245.024951,11.345228,0.0,1736.0,1739.0,false,18.495884,0.974521,16.91992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-150.866583,-150.866583,0,323.917881,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2158,60298.483112,100,BP_SpawnPoint15,TIMEFINISHED,0.0,3731.799813,64031.669336,0.001308,11390.083249,2399.422358,16.05461,44.471676,0.0,64092.195623,61.912697,0.0,1726.0,1739.0,false,21.088644,1.90545,14.334901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-89.232411,-89.232411,0,391.336682,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2190,65899.591003,100,BP_SpawnPoint16,TIMEFINISHED,0.0,2656.518756,68506.631145,0.000868,11726.432268,2413.323994,12.549694,48.315647,0.0,68567.496485,11.386727,0.0,1736.0,1739.0,false,19.223075,1.676929,12.955109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-57.882546,-57.882546,0,313.029874,0.0,0.0,0.0,0,0.0,0,0.0,0.0
