Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿3,BP_VehicleAI2151,60691.853548,100,BP_SpawnPoint26,TIMEFINISHED,0.0,2244.52772,60613.079898,0.000321,21896.011562,4436.012019,9.120153,44.222791,0.0,60666.422841,0.0,0.0,3191.0,3191.0,false,22.073757,2.52951,16.808799,0.477756,0.0,19.0,0.0,0.0,0.0,0.169526,0.370888,0.0,0.0,0.0,568.863745,568.863745,0,933.731534,0.0,0.0,19.0,0,0.0,0,0.0,331.264968,1,60691.853548,0.0,0,2601.392921,2,0.0
﻿3,BP_VehicleAI2152,59906.817345,100,BP_SpawnPoint41,TIMEFINISHED,0.0,2494.516458,58698.149068,0.000316,21881.89939,4436.012019,9.146676,42.751219,40.503078,58750.046964,0.0,0.0,3191.0,3191.0,false,23.279973,3.82297,13.479519,2.055015,0.0,39.0,0.0,0.000019,0.0,5.37556,1.4793,0.0,0.0,0.0,356.442195,356.442195,0,877.662896,0.0,0.0,39.0,0,0.0,0,0.0,635.445911,1,59906.817345,0.0,0,4251.605251,4,0.0
﻿3,BP_VehicleAI2117,62349.526266,100,BP_SpawnPoint50,TIMEFINISHED,0.0,4108.345519,53640.727386,0.000338,21248.304045,4436.012019,9.764817,39.924233,907.473931,53690.416435,0.0,0.0,3191.0,3191.0,false,23.773739,6.117142,11.703121,4.388163,0.0,181.0,107.182119,0.000012,0.0,2.391891,2.731125,0.0,0.0,0.0,292.83976,292.83976,0,1006.20576,0.0,181.0,0.0,0,0.0,0,0.0,282.376744,2,62349.526266,7288.897197,2,4963.034987,4,0.0
﻿3,BP_VehicleAI2124,63732.139285,100,BP_SpawnPoint13,TIMEFINISHED,0.0,3428.896359,53547.040665,0.000362,20949.446471,4436.012019,9.690311,33.201048,1269.830098,53589.932023,0.0,0.0,3191.0,3191.0,false,25.801819,7.163252,14.795377,5.445968,0.0,218.0,821.542187,0.000068,0.0,161.77276,2.754789,0.0,0.0,0.0,608.674561,608.674561,0,1125.088802,0.0,218.0,0.0,0,0.0,0,0.0,1035.945279,2,63732.139285,10695.395039,2,3625.138778,3,0.0
﻿3,BP_VehicleAI2128,70053.796186,100,BP_SpawnPoint16,TIMEFINISHED,0.0,3362.146465,67888.748998,0.000362,21312.548571,4429.061201,10.032999,53.731563,0.0,67952.51356,32.31427,0.0,3186.0,3191.0,false,20.949378,1.60977,14.260742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.899005,70.899005,0,773.777894,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,70053.796186,0.0,0,5495.74336,4,0.0
﻿3,BP_VehicleAI2104,64691.555602,100,BP_SpawnPoint8,TIMEFINISHED,0.0,4142.867755,54241.842054,0.000633,19663.158287,4423.500547,13.355621,36.584178,1322.470764,54291.781853,34.527803,0.0,3182.0,3191.0,false,26.593925,8.46915,11.94864,6.632793,0.0,276.0,745.963043,0.000269,0.0,196.712637,2.192267,0.552113,0.0,0.0,267.252685,267.252685,0,1213.492679,0.0,237.0,39.0,0,0.0,0,0.0,1398.441066,3,64691.555602,11965.374484,2,3630.441073,3,0.0
﻿3,BP_VehicleAI2121,65680.1526,100,BP_SpawnPoint9,TIMEFINISHED,0.0,3197.335119,64707.075673,0.000379,21269.996727,4436.012019,10.128296,48.467951,0.0,64765.67192,0.0,0.0,3191.0,3191.0,false,23.309165,2.599598,14.000717,0.208033,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,513.536975,513.536975,0,951.865235,0.0,0.0,10.0,0,0.0,0,0.0,197.921244,0,65694.183363,0.0,0,4309.737043,3,0.0
﻿4,BP_VehicleAI2205,-98.782307,6,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,917.315809,557.922099,1375.668646,0.00066,724.361953,162.64914,0.464453,0.322503,0.0,1376.455601,0.0,0.0,117.0,117.0,false,3.536798,0.071879,0.649272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.856658,24.856658,0,56.1203,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1114.757262,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2162,1784.934756,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,735.865469,1098.654955,2825.980614,0.00092,622.391472,182.11143,0.850254,1.121128,0.0,2827.951996,0.0,0.0,131.0,131.0,false,3.532361,0.093808,0.88872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.409453,35.409453,0,59.224218,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2919.662114,0.0,0,791.503183,1,0.0
﻿4,BP_VehicleAI2195,45.677401,7,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1412.286084,844.679909,2301.277676,0.000943,767.249345,184.891758,0.637109,0.72861,0.0,2302.643394,0.0,0.0,133.0,133.0,false,4.36413,0.112277,0.647913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.8298,32.8298,0,71.160869,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1915.111533,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2200,304.63013,7,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,795.262184,792.445048,1891.11949,0.000634,878.447793,190.452412,0.72324,0.494632,0.0,1892.337362,0.0,0.0,137.0,137.0,false,3.785013,0.112668,0.763817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.160071,33.160071,0,60.323091,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1504.00518,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2190,1027.501373,9,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume34,1079.388441,1101.232421,3206.100973,0.000659,1122.76295,240.498301,0.836318,1.184943,0.0,3208.122234,0.0,0.0,173.0,173.0,false,4.751493,0.216472,1.470066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.38562,49.38562,0,79.024936,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2765.881524,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2178,2113.312582,10,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1349.8265,770.046607,4230.085368,0.000814,1061.751293,244.668792,0.929281,2.17104,0.0,4233.185688,0.0,0.0,176.0,176.0,false,5.033752,0.385875,0.468432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.44738,32.44738,0,84.774792,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3867.650136,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2176,2563.195262,11,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,8.486361,17.225117,3168.702688,0.000111,1342.965112,273.862227,0.209868,1.535792,263.810085,3170.448348,0.0,124.607469,197.0,197.0,false,3.726757,2.44457,0.411055,2.443071,0.853446,103.0,72.430145,0.000009,0.0,11.238561,0.0,0.0,0.0,0.0,110.401539,110.401539,0,126.719003,103.0,0.0,0.0,0,0.0,0,0.0,637.075509,1,2744.517807,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2199,5195.016331,11,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,809.144782,585.461228,5351.809988,0.000462,1342.099071,289.154027,0.801399,2.868216,0.0,5355.479603,0.0,0.0,208.0,208.0,false,4.438644,0.252287,2.942205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.603057,29.603057,0,66.470685,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6207.332791,0.0,0,1234.142738,1,0.0
﻿4,BP_VehicleAI2161,6210.398777,12,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,257.117001,220.834713,5492.752055,0.002639,1372.275094,297.495008,2.324924,2.79427,0.0,5497.871249,0.0,0.0,214.0,214.0,false,4.182947,0.208848,3.43423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.318545,61.318545,0,84.928817,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6467.515779,0.0,0,1190.479242,1,0.0
﻿4,BP_VehicleAI2201,758.742771,12,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume19,1545.32245,1618.896467,3888.341585,0.001011,1325.027637,312.786808,1.327744,1.144765,0.0,3890.814094,0.0,0.0,225.0,225.0,false,6.529805,0.266062,0.559051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.415472,-23.415472,0,127.860831,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2913.907926,0.0,0,32.147594,1,0.0
﻿4,BP_VehicleAI2183,5279.8732,12,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,841.45025,584.458263,6700.93165,0.000479,1484.128863,316.957299,0.798995,4.051068,0.0,6705.781713,0.0,0.0,228.0,228.0,false,4.672204,0.271121,2.401581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.266417,27.266417,0,61.938072,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6343.204285,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2168,7134.776295,14,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,339.908017,472.842052,7942.162385,0.000163,1843.518141,365.613024,0.415068,4.948912,0.0,7947.526364,0.0,0.0,263.0,263.0,false,4.744016,0.212837,2.777816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.515902,-10.515902,0,75.637088,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7545.04949,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2189,5295.180051,15,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder117,752.55473,1760.521345,6584.424157,0.000917,1673.605929,398.976951,1.831102,2.924877,0.0,6589.180136,0.0,0.0,287.0,287.0,false,5.611504,0.359872,2.8781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.511625,-14.511625,0,115.78868,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6384.628325,0.0,0,1219.07599,1,0.0
﻿4,BP_VehicleAI2196,11332.157362,17,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,290.770445,298.650738,6487.962541,0.000213,2194.190393,464.314639,0.648618,3.974354,775.825189,6492.585514,0.0,0.0,334.0,334.0,false,6.253867,2.896841,0.643993,2.886629,0.0,78.0,111.033181,0.000015,0.0,0.091538,0.879446,0.0,0.0,0.0,32.956389,32.956389,0,148.927333,0.0,78.0,0.0,0,0.0,0,0.0,249.897752,1,11642.331415,5014.190329,1,0.0,0,0.0
﻿4,BP_VehicleAI2174,8659.315488,18,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume19,1543.108049,1487.002065,10270.887098,0.000731,2137.446679,485.167093,1.605999,6.415384,0.0,10278.908481,0.0,0.0,349.0,349.0,false,7.424055,0.41561,0.731325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.599336,-25.599336,0,145.636081,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10749.229679,0.0,0,1410.517121,1,0.0
﻿4,BP_VehicleAI2159,5126.194562,18,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder203,782.059415,1565.245676,7468.086099,0.000546,2336.817326,490.727748,1.673538,3.740016,0.0,7473.499653,0.0,0.0,353.0,353.0,false,6.823325,0.70528,2.19347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.278168,82.278168,0,145.605781,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6090.097841,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2184,7016.172736,19,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder147,778.691991,1509.391837,7828.316185,0.000544,2310.389557,496.288402,1.669943,3.925449,0.0,7833.911578,0.0,0.0,357.0,357.0,false,6.482918,0.638002,4.799372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.743813,78.743813,0,131.068151,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7960.5765,0.0,0,1470.344986,2,0.0
﻿4,BP_VehicleAI2164,7854.557987,19,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder212,1238.952479,887.231861,8793.360954,0.000496,2514.197307,504.629384,1.47873,5.019139,0.0,8799.858823,0.0,0.0,363.0,363.0,false,6.113348,0.313672,5.30868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.582761,88.582761,0,136.560602,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9363.716939,0.0,0,1180.883504,1,0.0
﻿4,BP_VehicleAI2163,4151.656779,21,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder192,755.881673,859.305491,5075.333336,0.000497,2684.40929,569.967072,1.755281,1.676974,213.766344,5078.765591,0.0,0.0,410.0,410.0,false,7.13917,2.24105,1.193506,1.770868,0.0,86.0,0.0,0.0,0.0,11.491817,0.566583,0.039523,0.0,0.0,155.566065,155.566065,0,227.025851,0.0,0.0,86.0,0,0.0,0,0.0,227.878211,1,5103.579205,0.0,0,713.682037,2,0.0
﻿4,BP_VehicleAI2179,9779.676821,23,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,339.943882,1211.949052,11323.391555,0.000378,3172.089297,640.865415,1.602958,6.575242,0.0,11331.569755,0.0,0.0,461.0,461.0,false,6.798019,0.532767,5.899223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-71.292105,-71.292105,0,143.594401,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10178.549714,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2171,14984.904235,27,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume50,812.488094,1204.6715,11645.577503,0.000483,3567.342235,796.563738,2.178158,7.021593,554.95062,11654.777255,0.0,0.0,573.0,573.0,false,9.394147,3.043262,2.230562,2.375275,0.0,93.0,74.546657,0.000009,0.0,0.814389,0.75628,0.0,0.0,0.0,199.710165,199.710165,0,245.931499,0.0,93.0,0.0,0,0.0,0,0.0,165.743625,1,16102.433494,4817.061008,1,216.379626,1,0.0
﻿4,BP_VehicleAI2160,10134.463668,31,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume8,1653.534978,1326.602949,11789.20326,0.000554,4498.265995,911.947316,2.909504,5.656972,0.0,11797.769735,0.0,0.0,656.0,656.0,false,9.223082,0.541518,7.882942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.629062,98.629062,0,281.324426,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12264.651426,0.0,0,1316.83186,1,0.0
﻿4,BP_VehicleAI2207,15175.324699,33,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,840.194554,1952.48957,16677.599757,0.000567,4607.065626,993.966968,3.179316,9.886814,0.0,16690.665887,0.0,0.0,715.0,715.0,false,9.496369,0.799416,6.679235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.664163,-80.664163,0,238.61223,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16193.037024,0.0,0,1277.342937,1,0.0
﻿4,BP_VehicleAI2202,21803.797724,35,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume15,1248.530252,1903.65275,22201.744883,0.000599,5100.359979,1073.206292,3.545608,15.44668,0.0,22220.73717,0.0,0.0,772.0,772.0,false,9.638258,0.645246,5.996923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-57.002798,-57.002798,0,236.043221,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23482.49784,0.0,0,2735.243556,2,0.0
﻿4,BP_VehicleAI2194,21168.412706,35,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume32,934.730941,1133.773709,23216.156226,0.000381,5432.413835,1081.547274,2.705736,18.055394,0.0,23236.917357,0.0,0.0,778.0,778.0,false,8.930679,0.541057,7.03413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.452572,140.452572,0,198.195328,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22541.080562,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2203,11981.306248,35,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder200,340.267116,958.855282,13365.511819,0.00033,5311.960136,1089.888255,2.379464,8.651397,17.101311,13376.54268,0.0,61.266171,784.0,784.0,false,7.843065,2.267861,4.818995,1.805131,0.528584,191.0,12.16198,0.000005,0.0,7.233604,1.480313,0.0,0.0,0.0,83.357987,83.357987,0,366.157973,191.0,0.0,0.0,0,0.0,0,0.0,32.553585,0,12377.294124,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2157,19112.298097,36,BP_SpawnPoint13,STOP_VIOLATION,332.056886,1820.980379,21123.706137,0.00038,4821.563465,1109.350546,2.260868,12.578709,987.861414,21138.545714,0.0,0.0,798.0,798.0,false,9.721054,4.099716,5.25389,3.764407,0.0,108.0,710.884245,0.000012,0.0,190.91122,0.0,0.0,0.0,3.7,-40.360102,-40.360102,0,308.173786,0.0,108.0,0.0,0,0.0,0,0.0,844.139558,1,19975.744595,0.0,0,884.86327,1,0.0
﻿4,BP_VehicleAI2177,20013.336691,37,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder203,819.689268,1823.748803,21362.235083,0.000493,5366.587825,1148.275126,3.17446,14.431833,0.0,21379.841376,0.0,0.0,826.0,826.0,false,9.972889,0.792686,6.301572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-79.136558,-79.136558,0,241.605655,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20991.543258,0.0,0,1276.933386,1,0.0
﻿4,BP_VehicleAI2169,20934.92515,38,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder203,823.701994,2012.617441,19651.94283,0.00047,5600.163883,1181.639052,3.450956,13.531399,283.765255,19668.925185,0.0,0.0,850.0,850.0,false,11.54239,3.149812,3.819899,2.318068,0.0,58.0,80.237024,0.000012,0.0,0.017038,1.245528,0.0,0.0,0.0,189.311457,189.311457,0,284.167107,0.0,58.0,0.0,0,0.0,0,0.0,172.027745,1,21909.011084,4070.835964,1,0.0,0,0.0
﻿4,BP_VehicleAI2156,21890.038517,39,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume19,1540.697113,1734.916295,23691.568615,0.000446,5889.505702,1231.684942,3.046943,17.894989,0.0,23712.510547,0.0,0.0,886.0,886.0,false,10.248838,0.481779,3.900233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-121.961001,-121.961001,0,255.11485,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23825.370479,0.0,0,1453.141378,1,0.0
﻿4,BP_VehicleAI2180,25164.78401,42,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume19,1548.650608,3017.934183,20819.130411,0.000668,5297.929229,1372.091464,4.441543,15.410379,1591.105965,20838.982333,46.875173,0.0,987.0,994.0,false,13.550245,8.620114,1.535579,8.039821,0.0,189.0,290.632975,0.000041,0.0,35.115937,2.090964,0.028889,0.0,0.0,-247.69256,-247.69256,0,446.194237,0.0,177.0,12.0,0,0.0,0,0.0,1277.035441,2,27103.404508,6000.0,1,2950.94007,2,0.0
﻿4,BP_VehicleAI2173,18759.326315,44,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume43,1338.042436,2490.180218,20149.048546,0.000582,7279.237587,1474.96357,5.224826,10.945219,0.0,20165.21859,0.0,0.0,1061.0,1061.0,false,13.033584,1.552509,9.609154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.414997,243.414997,0,386.824419,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20347.795718,0.0,0,2422.330379,2,0.0
﻿4,BP_VehicleAI2165,20684.969254,45,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume43,1366.185851,1745.581558,21672.395603,0.000517,7290.82021,1501.376678,4.559147,13.114128,129.536814,21690.068878,0.0,0.0,1080.0,1080.0,false,12.814791,4.922763,7.415659,3.907691,0.0,100.0,0.0,0.000016,0.0,13.388878,1.049943,0.0,0.0,0.0,133.047882,133.047882,0,415.212665,0.0,0.0,100.0,0,0.0,0,0.0,438.801363,1,22294.24797,0.0,0,2429.321228,2,0.0
﻿4,BP_VehicleAI2188,30857.421838,47,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder203,808.029111,1780.936847,27476.937288,0.000396,7569.872262,1605.638948,4.006854,20.475536,593.410249,27501.419677,0.0,0.0,1155.0,1155.0,false,12.518761,4.159793,4.070333,3.188547,0.0,113.0,64.873348,0.00001,0.0,0.028789,1.539079,0.0,0.0,0.0,256.865927,256.865927,0,378.912697,0.0,113.0,0.0,0,0.0,0,0.0,146.919244,1,31810.82326,4146.428038,1,1416.951222,1,0.0
﻿4,BP_VehicleAI2172,35176.662975,50,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder192,757.551313,1645.231125,34938.733671,0.000512,8408.279237,1764.117597,5.415583,27.768742,0.0,34971.917996,31.314557,0.0,1269.0,1274.0,false,11.262744,0.690985,6.40109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-85.524691,-85.524691,0,286.672961,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,36098.236619,0.0,0,2638.841974,2,0.0
﻿4,BP_VehicleAI2204,30518.481351,51,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder192,877.601412,2938.898556,28558.891956,0.000444,8734.885241,1840.576595,5.250609,20.509041,431.924758,28584.651606,0.0,0.0,1324.0,1324.0,false,14.271303,3.673166,7.724662,2.506812,0.0,90.0,59.004605,0.00001,0.0,0.014353,1.444626,0.0,0.0,0.0,293.263997,293.263997,0,444.27402,0.0,90.0,0.0,0,0.0,0,0.0,137.600222,1,31694.916068,4156.145769,1,1358.878377,1,0.0
﻿4,BP_VehicleAI2186,26508.806729,53,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder108,1321.788314,2164.038142,27859.758973,0.000438,9613.593326,1933.717555,5.433517,18.865497,104.899213,27884.057986,0.0,0.0,1391.0,1391.0,false,13.906281,4.01063,8.539502,2.934119,0.0,83.0,0.0,0.000016,0.0,11.428956,0.779009,0.110768,0.0,0.0,313.342399,313.342399,0,493.682627,0.0,0.0,83.0,0,0.0,0,0.0,395.415415,1,28061.893372,0.0,0,2412.520373,2,0.0
﻿4,BP_VehicleAI2185,36971.413506,55,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder220,1524.247997,2639.827418,32372.173544,0.000993,8839.201725,2029.638843,8.031111,24.066196,526.312792,32404.270852,41.176115,0.0,1460.0,1475.0,false,14.683302,3.370199,7.110537,2.462093,0.0,87.0,144.998641,0.000014,0.0,30.846241,1.31834,0.0,0.0,0.0,-32.879263,-32.879263,0,517.435993,0.0,87.0,0.0,0,0.0,0,0.0,243.387205,1,38875.801226,6000.0,1,2665.313494,2,0.0
﻿4,BP_VehicleAI2175,31277.033068,57,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder192,881.033268,2132.692386,27570.666509,0.000421,10289.284717,2157.533893,5.58677,18.875881,418.889905,27595.12916,0.0,0.0,1552.0,1552.0,false,15.510438,5.58318,6.493063,4.950442,0.0,140.0,91.226868,0.000043,0.0,10.428601,2.191406,0.0,0.0,0.0,-52.343306,-52.343306,0,555.807432,0.0,58.0,82.0,0,0.0,0,0.0,549.064593,2,32423.876568,4289.6327,1,2637.827064,2,0.0
﻿4,BP_VehicleAI2187,40332.587178,61,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume19,116.628831,2016.228401,40933.844714,0.00034,11911.525729,2417.494485,5.233049,30.941157,0.0,40970.01892,0.0,0.0,1739.0,1739.0,false,13.447137,1.446277,9.532427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.253838,280.253838,0,457.534205,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,40449.216009,0.0,0,1495.42549,1,0.0
﻿4,BP_VehicleAI2166,37880.865555,65,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder192,864.949498,2767.287781,34278.824556,0.00041,12729.926669,2641.310823,7.029039,24.495799,460.300273,34310.349394,0.0,0.0,1900.0,1900.0,false,16.937114,3.853795,7.821205,2.65273,0.0,87.0,64.903512,0.000014,0.0,0.047102,0.959087,0.0,0.0,0.0,-57.992334,-57.992334,0,586.773912,0.0,87.0,0.0,0,0.0,0,0.0,137.881197,1,38979.488965,4304.365289,1,2640.919702,2,0.0
﻿4,BP_VehicleAI2197,42162.243565,71,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume19,120.234706,1570.849223,36470.325283,0.000347,14239.507869,3044.458264,6.635098,22.273411,1380.006269,36499.233793,7.118928,0.0,2190.0,2197.0,false,17.402239,4.872139,14.382804,3.551974,0.0,145.0,553.9977,0.000177,0.0,160.982794,0.863876,0.591277,0.0,0.0,651.245409,651.245409,0,800.817354,0.0,145.0,0.0,0,0.0,0,0.0,721.05661,1,42282.478271,6100.0,1,1317.243641,1,0.0
﻿4,BP_VehicleAI2206,53481.291926,85,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder139,1655.286422,4107.372707,49742.292196,0.000393,18170.99815,4046.766213,9.524087,35.394615,987.398506,49787.210898,0.0,0.0,2911.0,2911.0,false,24.058707,6.440181,7.629387,5.087526,0.0,189.0,621.50042,0.000389,0.0,154.235983,2.232104,0.327011,0.0,0.0,317.87651,317.87651,0,1008.256805,0.0,151.0,38.0,0,0.0,0,0.0,1268.554162,2,55801.654075,6151.219512,1,4362.413093,4,0.0
﻿4,BP_VehicleAI2181,58950.859317,91,BP_SpawnPoint51,COLLISION_WITH_BP_IntersectionBorder187,807.787393,4408.264392,50696.429915,0.000436,20090.840565,4474.936599,11.514696,32.358223,2448.405598,50740.302834,5.16063,0.0,3219.0,3221.0,false,27.623114,10.061915,10.508178,8.045382,0.0,195.0,1637.836844,0.000054,0.0,334.419687,3.287452,0.000568,0.0,0.0,806.426858,806.426858,0,1266.895901,0.0,183.0,12.0,0,0.0,0,0.0,2098.027286,2,59942.786724,12239.181287,2,2814.465884,2,0.0
