Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty
﻿3,BP_VehicleAI2161,7032.338493,13,BP_SpawnPoint36,STOP_VIOLATION,1.996924,21.710866,7963.867575,6.275967,0.0,7970.143542,0.0,0.0,218.0,218.0,false,4.850302,1.73857,2.163334,1.73857,0.002735,90.0,572.899985,0.0,0.0,4.476119,0.0,0.0,0.0,4.6,43.910695,43.910695,0,85.115839,0.0,90.0,0.0,0,0.0,0,0.0,336.721156,1,7056.981304,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2154,5811.775942,13,BP_SpawnPoint38,STOP_VIOLATION,0.0,15.241663,6045.114543,4.248883,0.0,6049.363426,0.0,0.0,219.0,219.0,false,3.66335,1.602025,0.768869,1.592246,0.0,84.0,160.487743,0.0,0.0,0.001451,0.0,0.0,0.0,4.3,46.811649,46.811649,0,82.263834,0.0,84.0,0.0,0,0.0,0,0.0,61.856627,1,5811.784784,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2110,164.28399,14,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder221,1477.940996,1765.632605,3970.019203,1.905531,0.0,3971.924733,0.0,0.0,226.0,226.0,false,7.098746,0.239375,0.372249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.562307,-19.562307,0,131.504081,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2866.420262,0.0,0,32.406273,1,0.0,1,0,259.051147,0.918372,208,-34.495167,95.040348,1,2,0,0,1,1,1,0,0,1,0,102.724199,13.847022,0.0,194.0,14.0,0.0,81.154776,13.885572,0.0,-596.473415,0.0,0.0,596.473415
﻿3,BP_VehicleAI2160,-624.340229,14,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder139,1594.843054,2567.356293,4596.143387,2.193889,0.0,4598.337276,0.0,0.0,234.0,234.0,false,7.692258,0.280738,0.876276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-36.483614,-36.483614,0,145.8714,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3402.375954,0.0,0,210.025661,1,0.0,1,0,463.585266,1.0,205,-56.950495,94.909987,1,3,0,1,0,1,1,1,0,0,1,60.698425,33.081591,31.624504,133.0,39.0,33.0,45.217288,19.91336,29.779339,-1270.503819,0.0,0.0,1270.503819
﻿3,BP_VehicleAI2143,5911.517689,14,BP_SpawnPoint54,STOP_VIOLATION,0.0,17.745966,6103.567972,4.175293,0.0,6107.743265,0.0,0.0,236.0,236.0,false,3.66966,1.511331,1.338882,1.503929,0.0,86.0,130.947744,0.0,0.0,0.000122,0.0,0.0,0.0,4.4,24.571054,24.571054,0,78.925811,0.0,86.0,0.0,0,0.0,0,0.0,47.531744,1,5911.525322,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2148,6003.734719,14,BP_SpawnPoint53,STOP_VIOLATION,0.0,35.30521,6230.914164,4.673154,0.0,6235.587319,0.0,0.0,238.0,238.0,false,3.925551,1.53506,1.403749,1.497486,0.0,86.0,140.036164,0.0,0.0,0.000757,0.0,0.0,0.0,4.4,29.734815,29.734815,0,91.540547,0.0,86.0,0.0,0,0.0,0,0.0,56.510469,1,6003.741336,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2114,6310.221207,14,BP_SpawnPoint6,STOP_VIOLATION,0.0,41.393359,6517.030929,4.48342,0.0,6521.514349,0.0,0.0,238.0,238.0,false,3.768081,1.763898,1.594951,1.724472,0.0,84.0,127.846476,0.000002,0.0,0.006103,0.0,0.0,0.0,4.3,44.439294,44.439294,0,80.733696,0.0,84.0,0.0,0,0.0,0,0.0,42.047202,1,6310.238803,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2151,10226.194645,16,BP_SpawnPoint51,STOP_VIOLATION,0.0,504.947063,12170.6643,9.04434,0.0,12179.70864,0.0,0.0,261.0,261.0,false,5.939315,4.058241,0.0,4.058241,0.0,74.0,904.830127,0.000035,0.0,10.604626,0.0,0.0,0.0,3.8,46.919057,46.919057,0,96.852472,0.0,74.0,0.0,0,0.0,0,0.0,533.132144,1,11410.360249,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2162,9375.303979,18,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume43,1169.802197,984.794219,11520.288163,9.612232,0.0,11529.900395,0.0,0.0,302.0,302.0,false,6.338884,0.407581,0.229893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.396588,67.396588,0,110.262733,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11087.96855,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2115,10542.207245,18,BP_SpawnPoint55,COLLISION_WITH_NavModifierVolume35,865.084939,824.9433,12222.60181,9.633674,0.0,12232.235484,0.0,0.0,316.0,316.0,false,6.017226,0.313149,0.8305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.432768,45.432768,0,93.62614,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11811.771995,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2124,7405.750705,21,BP_SpawnPoint34,STOP_VIOLATION,0.0,492.655467,8376.043147,5.594002,0.0,8381.63715,59.472381,0.0,349.0,358.0,false,5.877865,1.740025,4.143487,1.539098,0.0,79.0,266.159872,0.000002,0.0,0.764667,0.0,0.0,0.0,3.9,90.419401,90.419401,0,156.760138,0.0,79.0,0.0,0,0.0,0,0.0,83.015317,1,7479.122622,0.0,0,1170.108674,1,1243.927412,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2111,13063.141543,22,BP_SpawnPoint2,STOP_VIOLATION,0.0,72.552482,13235.440308,10.817726,0.0,13246.258034,0.0,0.0,378.0,378.0,false,4.662585,3.01075,4.917381,2.926726,0.0,93.0,66.895511,0.000012,0.0,0.0,0.0,0.0,0.0,4.4,81.920509,81.920509,0,144.35356,0.0,93.0,0.0,0,0.0,0,0.0,43.668486,1,13063.726598,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2163,14313.764567,22,BP_SpawnPoint,STOP_VIOLATION,0.0,374.39876,15238.79068,12.048071,0.0,15250.838751,0.0,0.0,382.0,382.0,false,5.996034,2.942198,1.288162,2.915782,0.0,78.0,416.525786,0.000018,0.0,0.19905,0.0,0.0,0.0,3.7,28.164278,28.164278,0,88.872397,0.0,78.0,0.0,0,0.0,0,0.0,145.95057,1,14648.877554,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2123,14466.726001,23,BP_SpawnPoint40,STOP_VIOLATION,0.0,31.000664,14546.160889,11.809329,0.0,14557.970219,0.0,0.0,397.0,397.0,false,5.142423,1.311922,1.874672,1.264833,0.0,97.0,114.097477,0.0,0.0,0.000227,0.0,0.0,0.0,4.4,35.244058,35.244058,0,120.238746,0.0,97.0,0.0,0,0.0,0,0.0,46.165276,1,14466.730704,0.0,0,100.019427,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2118,11446.785133,25,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1175.822719,1190.742998,12671.886549,8.360886,0.0,12680.247435,0.0,0.0,441.0,441.0,false,7.932258,0.669677,4.621135,0.118736,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.626018,126.626018,0,164.370677,0.0,0.0,2.0,0,0.0,0,0.0,0.72847,0,13049.030842,0.0,0,1133.831884,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2139,11670.551234,25,BP_SpawnPoint45,STOP_VIOLATION,0.0,1155.722294,13921.876387,10.091751,0.0,13931.968139,47.78163,0.0,433.0,446.0,false,8.343801,4.628923,2.639438,4.421298,0.0,100.0,626.681223,0.000024,0.0,9.328827,0.0,0.0,0.0,3.9,145.111221,145.111221,0,192.801971,0.0,100.0,0.0,0,0.0,0,0.0,421.902906,1,12440.166817,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2152,10279.542309,26,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,423.422393,1607.773762,12302.632135,8.106329,0.0,12310.738464,0.0,0.0,466.0,466.0,false,7.548608,0.507443,6.942258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-74.163278,-74.163278,0,149.140783,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10822.578596,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2112,13552.184799,32,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder62,1836.152201,3575.680999,16969.970078,11.513235,0.0,16981.483313,0.0,0.0,612.0,612.0,false,10.605201,0.750795,6.603195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9663,4.9663,0,240.798694,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16294.117824,0.0,0,2453.935894,2,0.0,1,0,830.32019,1.0,252,0.287989,64.638059,1,2,0,0,1,1,1,0,0,1,0,59.086251,22.484065,0.0,229.0,23.0,0.0,42.042978,22.595081,0.0,-471.401209,0.0,0.0,471.401209
﻿3,BP_VehicleAI2127,10345.395289,32,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder66,1520.592416,1043.567683,13190.443897,8.26208,0.0,13198.705977,0.0,0.0,614.0,614.0,false,8.987722,0.450149,8.145864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.904137,112.904137,0,242.551273,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12687.718326,0.0,0,1261.035649,1,1085.830553,1,0,908.851685,1.0,213,-3.161562,46.357359,1,2,0,1,0,1,1,0,0,1,0,46.300285,16.515648,0.0,189.0,24.0,0.0,22.398454,23.958905,0.0,-464.355685,0.0,0.0,464.355685
﻿3,BP_VehicleAI2158,19697.80458,34,BP_SpawnPoint27,STOP_VIOLATION,0.0,1143.992789,21977.051093,15.650909,0.0,21992.702002,0.0,0.0,643.0,643.0,false,9.72121,3.624263,3.205419,3.302886,0.0,101.0,726.014527,0.000014,0.0,9.848235,0.0,0.0,0.0,3.7,161.888085,161.888085,0,223.008551,0.0,101.0,0.0,0,0.0,0,0.0,415.041857,1,20669.196474,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2140,2004.624155,39,BP_SpawnPoint42,COLLISION_WITH_BP_IntersectionBorder195,770.095401,472.79321,3404.046757,1.609781,22.567824,3405.656538,0.0,118.409137,773.0,773.0,false,5.564298,1.755943,22.931377,1.712057,0.102757,571.0,34.352236,0.0,0.0,1.172686,0.667741,0.142067,0.0,0.0,574.413462,574.413462,0,655.215495,571.0,0.0,0.0,0,0.0,0,0.0,26.777537,1,2985.972293,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2141,15086.141945,40,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder212,1275.429875,2169.259563,16120.397075,10.148632,74.389074,16130.545707,0.0,0.0,788.0,788.0,false,12.602464,3.810712,6.866452,3.144251,0.0,62.0,0.0,0.000022,0.0,1.690681,1.638082,0.0,0.0,0.0,197.917136,197.917136,0,334.405347,0.0,0.0,62.0,0,0.0,0,0.0,54.299084,1,16628.695259,0.0,0,2381.886388,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2121,14721.137268,40,BP_SpawnPoint20,STOP_VIOLATION,0.0,1543.12715,15541.902288,10.718683,125.200718,15552.620972,68.101263,0.0,783.0,795.0,false,10.716962,6.531658,4.286241,6.035231,0.0,218.0,211.993967,0.000027,0.0,1.769251,1.045281,0.0,0.0,3.9,130.209945,130.209945,0,379.465596,0.0,113.0,105.0,0,0.0,0,0.0,109.157033,2,14780.521031,0.0,0,1196.189197,1,218.724928,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2138,20207.50251,41,BP_SpawnPoint13,STOP_VIOLATION,42.524196,2203.967315,22942.813131,15.750863,0.0,22958.563993,0.0,0.0,812.0,812.0,false,10.4063,3.935229,5.933484,3.596944,0.0,107.0,783.618594,0.000015,0.0,10.110413,0.0,0.0,0.0,3.7,-49.116043,-49.116043,0,309.713762,0.0,107.0,0.0,0,0.0,0,0.0,556.188295,1,21488.745503,0.0,0,845.347343,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2150,11719.998922,42,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder62,1840.065282,4177.545895,15687.866676,10.728011,11.575014,15698.594687,0.0,31.864174,836.0,836.0,false,12.153237,1.709558,6.796652,0.90999,0.366348,117.0,7.651587,0.000024,0.0,0.266059,1.882664,0.0,0.0,0.0,49.790398,49.790398,0,429.033543,117.0,0.0,0.0,0,0.0,0,0.0,1.041785,0,14300.774243,0.0,0,2454.584337,2,0.0,1,0,833.406982,1.0,251,0.371855,64.244678,1,2,0,0,1,1,1,0,0,1,0,58.848547,22.654277,0.0,228.0,23.0,0.0,41.70471,22.539968,0.0,-386.320311,0.0,0.0,386.320311
﻿3,BP_VehicleAI2116,19211.421384,43,BP_SpawnPoint37,STOP_VIOLATION,1.48809,2461.445008,21188.471967,14.536406,0.0,21203.008373,0.0,0.0,861.0,861.0,false,11.728062,1.881084,10.301308,1.213071,0.117089,130.0,407.33275,0.0,0.0,3.254108,0.0,0.0,0.0,4.5,111.595289,111.595289,0,335.186685,0.0,130.0,0.0,0,0.0,0,0.0,235.877993,1,19235.344391,0.0,0,1117.81096,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2157,23691.520003,48,BP_SpawnPoint21,STOP_VIOLATION,0.0,2661.420925,25529.57432,19.245665,63.664638,25548.819986,0.0,0.0,990.0,990.0,false,12.076596,4.047922,6.479173,2.89023,0.0,130.0,45.123821,0.000008,0.0,0.001781,0.0,0.0,0.0,4.5,277.970936,277.970936,0,402.805064,0.0,130.0,0.0,0,0.0,0,0.0,29.396559,1,23691.521965,0.0,0,814.978475,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2134,21353.771054,50,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume43,1153.050851,2671.475961,22779.75557,14.916178,0.0,22794.671748,0.0,0.0,1050.0,1050.0,false,14.640767,1.514412,8.240233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.629331,267.629331,0,397.16401,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22896.928152,0.0,0,2383.626118,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2129,30660.820253,52,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume43,1182.062269,2279.739545,31733.788573,23.70085,0.0,31757.489422,0.0,0.0,1092.0,1092.0,false,12.980856,1.07104,7.632391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.888451,86.888451,0,319.178326,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,32203.278226,0.0,0,2365.132644,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2122,21787.207047,52,BP_SpawnPoint39,STOP_VIOLATION,0.0,3273.712589,18116.102783,11.968865,329.400438,18128.071648,0.0,0.0,1096.0,1096.0,false,13.782214,8.577309,7.555516,7.311547,0.0,251.0,127.82024,0.000037,0.0,0.003579,1.704028,0.0,0.0,4.5,454.064464,454.064464,0,594.607285,0.0,251.0,0.0,0,0.0,0,0.0,80.339341,2,21787.209228,6000.0,1,811.610747,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2155,16913.557346,56,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume43,1185.499612,2069.197404,20062.908155,16.091814,424.685689,20078.999969,0.0,393.353749,1198.0,1198.0,false,10.62477,12.184987,2.282324,11.504811,0.0,452.0,52.918291,0.000009,0.0,1.757682,1.389797,0.0,0.0,0.0,529.152207,529.152207,0,673.881807,452.0,0.0,0.0,0,0.0,0,0.0,39.679297,1,18434.770211,0.0,0,152.277731,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2146,30089.346762,63,BP_SpawnPoint28,STOP_VIOLATION,0.0,1264.091203,33387.293193,24.25785,0.0,33411.551043,3.050535,0.0,1425.0,1426.0,false,14.69308,5.263636,11.67003,4.270811,0.0,148.0,442.647966,0.000041,0.0,6.873115,0.0,0.0,0.0,3.9,386.114792,386.114792,0,554.027073,0.0,148.0,0.0,0,0.0,0,0.0,279.06207,1,30626.395679,0.0,0,1258.911755,1,2575.720703,1,0,907.064209,1.0,277,75.453363,50.040401,0,1,1,0,0,1,0,0,0,0,0,121.383611,0.0,0.0,277.0,0.0,0.0,50.040401,0.0,0.0,-9.670403,0.0,0.0,9.670403
﻿3,BP_VehicleAI2133,44449.739053,65,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume35,888.715771,2002.422306,40079.143768,31.758359,0.0,40110.902127,0.0,0.0,1481.0,1481.0,false,15.276819,2.483457,7.774925,1.549715,0.0,115.0,91.674266,0.000001,0.0,0.03352,1.363791,0.0,0.0,0.0,231.198601,231.198601,0,406.809235,0.0,115.0,0.0,0,0.0,0,0.0,32.88925,1,45632.021472,6000.0,1,1354.572039,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2125,41334.57271,67,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume43,1186.048439,2923.134581,41763.348242,32.188973,0.0,41795.537215,0.0,0.0,1559.0,1559.0,false,15.561798,1.249534,10.88413,0.136102,0.0,3.0,0.0,0.0,0.0,0.028756,0.0,0.0,0.0,0.0,65.416141,65.416141,0,436.226194,0.0,0.0,3.0,0,0.0,0,0.0,2.038639,0,42892.442622,0.0,0,3650.285909,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2120,35295.171065,68,BP_SpawnPoint8,STOP_VIOLATION,2.25788,2415.193815,35841.627764,26.236794,27.180906,35867.864558,0.0,0.0,1587.0,1587.0,false,17.013421,3.779321,8.959274,2.652915,0.193528,217.0,334.368934,0.000012,0.0,3.360763,1.068345,0.0,0.0,4.5,347.764875,347.764875,0,598.943288,0.0,173.0,44.0,0,0.0,0,0.0,228.443694,2,35324.152642,0.0,0,2383.7507,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2128,42784.194049,75,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder115,992.52618,4241.741072,41212.05738,29.613337,0.0,41241.670717,0.0,0.0,1836.0,1836.0,false,18.270346,1.718592,11.420457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-187.872058,-187.872058,0,608.68078,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,44645.609543,0.0,0,4751.815959,4,0.0,1,1,1742.891174,1.925594,618,26.237689,143.908073,0,2,0,2,0,2,1,0,0,0,0,196.643034,62.221803,0.0,544.0,74.0,0.0,103.043475,40.864598,0.0,2024.974624,2399.984802,0.299362,374.710816
﻿3,BP_VehicleAI2149,38982.653034,76,BP_SpawnPoint4,STOP_VIOLATION,0.0,3526.207131,41422.427801,30.39137,27.939605,41452.81917,41.872536,0.0,1865.0,1868.0,false,18.554858,5.861434,7.356962,4.511777,0.0,197.0,652.850328,0.00007,0.0,8.585628,1.369196,0.0,0.0,3.7,-56.342993,-56.342993,0,704.328371,0.0,144.0,53.0,0,0.0,0,0.0,440.421607,2,39955.7532,0.0,0,2201.442499,2,0.0,1,0,952.947083,0.919469,237,13.03252,47.339612,0,1,0,1,0,1,0,0,0,0,0,107.934564,0.0,0.0,237.0,0.0,0.0,47.339612,0.0,0.0,-29.610942,0.0,1.120804,28.490137
﻿3,BP_VehicleAI2136,43950.766428,79,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume43,1158.2129,4489.759126,45475.170071,33.717344,0.0,45508.887415,0.0,0.0,1957.0,1957.0,false,19.432626,2.005254,14.663767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.501531,435.501531,0,640.783014,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,45459.100958,0.0,0,4305.410441,4,0.0,1,0,844.705566,1.0,281,78.149682,44.87826,0,1,1,0,0,1,0,0,0,0,0,92.622644,0.0,0.0,281.0,0.0,0.0,44.87826,0.0,0.0,-215.559402,0.0,0.0,215.559402
