Generación,CocheID,Fitness,Tiempo,Diferencia_Sensores,Volante
﻿1,BP_VehicleAI226,11695.488133,12.0481,0.01445,0.079428
﻿1,BP_VehicleAI227,5454.015058,12.0481,-0.063765,0.157545
﻿1,BP_VehicleAI229,11695.488133,12.0481,0.01445,0.079428
﻿1,BP_VehicleAI20,12449.121155,12.086005,0.017952,0.067483
﻿1,BP_VehicleAI21,12077.457624,12.086005,0.017799,0.183861
﻿1,BP_VehicleAI22,12449.121155,12.086005,0.017952,0.067483
﻿1,BP_VehicleAI23,11771.194071,12.086005,0.014394,0.076193
﻿1,BP_VehicleAI24,17449.208926,12.086005,0.003269,-0.029675
﻿1,BP_VehicleAI26,12077.457624,12.086005,0.017799,0.183861
﻿1,BP_VehicleAI28,18891.746094,12.086005,-0.007433,0.080314
﻿1,BP_VehicleAI29,12077.457624,12.086005,0.017799,0.183861
﻿1,BP_VehicleAI210,10811.288969,12.086005,0.008235,-0.070354
﻿1,BP_VehicleAI211,20193.095471,12.086005,0.011607,-0.021944
﻿1,BP_VehicleAI213,17449.208926,12.086005,0.003269,-0.029675
﻿1,BP_VehicleAI214,10811.288969,12.086005,0.008235,-0.070354
﻿1,BP_VehicleAI216,10811.288969,12.086005,0.008235,-0.070354
﻿1,BP_VehicleAI217,12760.364349,12.086005,0.008988,-0.032571
﻿1,BP_VehicleAI218,5500.752586,12.086005,-0.061746,0.171201
﻿1,BP_VehicleAI219,20193.095471,12.086005,0.011607,-0.021944
﻿1,BP_VehicleAI220,20193.095471,12.086005,0.011607,-0.021944
﻿1,BP_VehicleAI221,17449.208926,12.086005,0.003269,-0.029675
﻿1,BP_VehicleAI222,12449.121155,12.086005,0.017952,0.067483
﻿1,BP_VehicleAI223,10509.606759,12.086005,0.012733,0.074435
﻿1,BP_VehicleAI224,18891.746094,12.086005,-0.007433,0.080314
﻿1,BP_VehicleAI225,20306.827981,12.086005,0.00824,0.151635
﻿1,BP_VehicleAI226,11771.194071,12.086005,0.014394,0.076193
﻿1,BP_VehicleAI227,5500.752586,12.086005,-0.061746,0.171201
﻿1,BP_VehicleAI229,11771.194071,12.086005,0.014394,0.076193
﻿1,BP_VehicleAI20,12522.497252,12.122991,0.017839,0.065263
﻿1,BP_VehicleAI21,12138.099172,12.122991,0.017888,0.171881
﻿1,BP_VehicleAI22,12522.497252,12.122991,0.017839,0.065263
﻿1,BP_VehicleAI23,11844.927548,12.122991,0.014332,0.073222
﻿1,BP_VehicleAI24,17476.208512,12.122991,0.003358,-0.028304
﻿1,BP_VehicleAI26,12138.099172,12.122991,0.017888,0.171881
﻿1,BP_VehicleAI28,18906.310007,12.122991,-0.007351,0.085587
﻿1,BP_VehicleAI29,12138.099172,12.122991,0.017888,0.171881
﻿1,BP_VehicleAI210,10885.225052,12.122991,0.008247,-0.068892
﻿1,BP_VehicleAI211,20265.947861,12.122991,0.011415,-0.025429
﻿1,BP_VehicleAI213,17476.208512,12.122991,0.003358,-0.028304
﻿1,BP_VehicleAI214,10885.225052,12.122991,0.008247,-0.068892
﻿1,BP_VehicleAI216,10885.225052,12.122991,0.008247,-0.068892
﻿1,BP_VehicleAI217,12834.869862,12.122991,0.008731,-0.039464
﻿1,BP_VehicleAI218,5544.438804,12.122991,-0.059788,0.189896
﻿1,BP_VehicleAI219,20265.947861,12.122991,0.011415,-0.025429
﻿1,BP_VehicleAI220,20265.947861,12.122991,0.011415,-0.025429
﻿1,BP_VehicleAI221,17476.208512,12.122991,0.003358,-0.028304
﻿1,BP_VehicleAI222,12522.497252,12.122991,0.017839,0.065263
﻿1,BP_VehicleAI223,10526.316661,12.122991,0.01278,0.075537
﻿1,BP_VehicleAI224,18906.310007,12.122991,-0.007351,0.085587
﻿1,BP_VehicleAI225,20380.072167,12.122991,0.00813,0.154327
﻿1,BP_VehicleAI226,11844.927548,12.122991,0.014332,0.073222
﻿1,BP_VehicleAI227,5544.438804,12.122991,-0.059788,0.189896
﻿1,BP_VehicleAI229,11844.927548,12.122991,0.014332,0.073222
﻿1,BP_VehicleAI20,12596.12482,12.160247,0.017721,0.06592
﻿1,BP_VehicleAI21,12198.343854,12.160247,0.017952,0.154029
﻿1,BP_VehicleAI22,12596.12482,12.160247,0.017721,0.06592
﻿1,BP_VehicleAI23,11919.065058,12.160247,0.014265,0.070449
﻿1,BP_VehicleAI24,17502.179037,12.160247,0.00345,-0.033654
﻿1,BP_VehicleAI26,12198.343854,12.160247,0.017952,0.154029
﻿1,BP_VehicleAI28,18919.564772,12.160247,-0.00728,0.089943
﻿1,BP_VehicleAI29,12198.343854,12.160247,0.017952,0.154029
﻿1,BP_VehicleAI210,10959.561527,12.160247,0.008264,-0.067453
﻿1,BP_VehicleAI211,20339.934192,12.160247,0.011222,-0.035106
﻿1,BP_VehicleAI213,17502.179037,12.160247,0.00345,-0.033654
﻿1,BP_VehicleAI214,10959.561527,12.160247,0.008264,-0.067453
﻿1,BP_VehicleAI216,10959.561527,12.160247,0.008264,-0.067453
﻿1,BP_VehicleAI217,12909.788104,12.160247,0.008479,-0.046192
﻿1,BP_VehicleAI218,5586.458862,12.160247,-0.057887,0.210292
﻿1,BP_VehicleAI219,20339.934192,12.160247,0.011222,-0.035106
﻿1,BP_VehicleAI220,20339.934192,12.160247,0.011222,-0.035106
﻿1,BP_VehicleAI221,17502.179037,12.160247,0.00345,-0.033654
﻿1,BP_VehicleAI222,12596.12482,12.160247,0.017721,0.06592
﻿1,BP_VehicleAI223,10541.805221,12.160247,0.01282,0.076583
﻿1,BP_VehicleAI224,18919.564772,12.160247,-0.00728,0.089943
﻿1,BP_VehicleAI225,20453.968469,12.160247,0.007994,0.149438
﻿1,BP_VehicleAI226,11919.065058,12.160247,0.014265,0.070449
﻿1,BP_VehicleAI227,5586.458862,12.160247,-0.057887,0.210292
﻿1,BP_VehicleAI229,11919.065058,12.160247,0.014265,0.070449
﻿1,BP_VehicleAI20,12666.404104,12.19601,0.017597,0.069134
﻿1,BP_VehicleAI21,12255.244727,12.19601,0.018005,0.143348
﻿1,BP_VehicleAI22,12666.404104,12.19601,0.017597,0.069134
﻿1,BP_VehicleAI23,11990.102051,12.19601,0.014194,0.067835
﻿1,BP_VehicleAI24,17526.037926,12.19601,0.003546,-0.032163
﻿1,BP_VehicleAI26,12255.244727,12.19601,0.018005,0.143348
﻿1,BP_VehicleAI28,18930.895406,12.19601,-0.01185,0.09906
﻿1,BP_VehicleAI29,12255.244727,12.19601,0.018005,0.143348
﻿1,BP_VehicleAI210,11030.768516,12.19601,0.008286,-0.076776
﻿1,BP_VehicleAI211,20411.477908,12.19601,0.011027,-0.038937
﻿1,BP_VehicleAI213,17526.037926,12.19601,0.003546,-0.032163
﻿1,BP_VehicleAI214,11030.768516,12.19601,0.008286,-0.076776
﻿1,BP_VehicleAI216,11030.768516,12.19601,0.008286,-0.076776
﻿1,BP_VehicleAI217,12981.576948,12.19601,0.008231,-0.052787
﻿1,BP_VehicleAI218,5625.103752,12.19601,-0.056042,0.222509
﻿1,BP_VehicleAI219,20411.477908,12.19601,0.011027,-0.038937
﻿1,BP_VehicleAI220,20411.477908,12.19601,0.011027,-0.038937
﻿1,BP_VehicleAI221,17526.037926,12.19601,0.003546,-0.032163
﻿1,BP_VehicleAI222,12666.404104,12.19601,0.017597,0.069134
﻿1,BP_VehicleAI223,10555.399593,12.19601,0.012851,0.077572
﻿1,BP_VehicleAI224,18930.895406,12.19601,-0.01185,0.09906
﻿1,BP_VehicleAI225,20525.302486,12.19601,0.007855,0.14061
﻿1,BP_VehicleAI226,11990.102051,12.19601,0.014194,0.067835
﻿1,BP_VehicleAI227,5625.103752,12.19601,-0.056042,0.222509
﻿1,BP_VehicleAI229,11990.102051,12.19601,0.014194,0.067835
﻿1,BP_VehicleAI20,12738.46546,12.232623,0.017466,0.065902
﻿1,BP_VehicleAI21,12312.816644,12.232623,0.01804,0.134877
﻿1,BP_VehicleAI22,12738.46546,12.232623,0.017466,0.065902
﻿1,BP_VehicleAI23,12062.450274,12.232623,0.014116,0.069915
﻿1,BP_VehicleAI24,17549.583368,12.232623,0.003645,-0.029216
﻿1,BP_VehicleAI26,12312.816644,12.232623,0.01804,0.134877
﻿1,BP_VehicleAI28,18941.09041,12.232623,-0.015803,0.107202
﻿1,BP_VehicleAI29,12312.816644,12.232623,0.01804,0.134877
﻿1,BP_VehicleAI210,11103.250142,12.232623,0.008317,-0.070894
﻿1,BP_VehicleAI211,20485.547505,12.232623,0.010834,-0.040994
﻿1,BP_VehicleAI213,17549.583368,12.232623,0.003645,-0.029216
﻿1,BP_VehicleAI214,11103.250142,12.232623,0.008317,-0.070894
﻿1,BP_VehicleAI216,11103.250142,12.232623,0.008317,-0.070894
﻿1,BP_VehicleAI217,13054.938775,12.232623,0.00799,-0.059226
﻿1,BP_VehicleAI218,5663.083601,12.232623,-0.05424,0.222752
﻿1,BP_VehicleAI219,20485.547505,12.232623,0.010834,-0.040994
﻿1,BP_VehicleAI220,20485.547505,12.232623,0.010834,-0.040994
﻿1,BP_VehicleAI221,17549.583368,12.232623,0.003645,-0.029216
﻿1,BP_VehicleAI222,12738.46546,12.232623,0.017466,0.065902
﻿1,BP_VehicleAI223,10568.029363,12.232623,0.012876,0.078506
﻿1,BP_VehicleAI224,18941.09041,12.232623,-0.015803,0.107202
﻿1,BP_VehicleAI225,20598.783996,12.232623,0.007834,0.135013
﻿1,BP_VehicleAI226,12062.450274,12.232623,0.014116,0.069915
﻿1,BP_VehicleAI227,5663.083601,12.232623,-0.05424,0.222752
﻿1,BP_VehicleAI229,12062.450274,12.232623,0.014116,0.069915
﻿1,BP_VehicleAI20,12814.35266,12.270887,0.017329,0.057051
﻿1,BP_VehicleAI21,12371.742624,12.270887,0.018056,0.127789
﻿1,BP_VehicleAI22,12814.35266,12.270887,0.017329,0.057051
﻿1,BP_VehicleAI23,12137.636695,12.270887,0.014032,0.075871
﻿1,BP_VehicleAI24,17572.910239,12.270887,0.003744,-0.026117
﻿1,BP_VehicleAI26,12371.742624,12.270887,0.018056,0.127789
﻿1,BP_VehicleAI28,18950.332907,12.270887,-0.015621,0.109905
﻿1,BP_VehicleAI29,12371.742624,12.270887,0.018056,0.127789
﻿1,BP_VehicleAI210,11179.116738,12.270887,0.008353,-0.070834
﻿1,BP_VehicleAI211,20563.247747,12.270887,0.010644,-0.042861
﻿1,BP_VehicleAI213,17572.910239,12.270887,0.003744,-0.026117
﻿1,BP_VehicleAI214,11179.116738,12.270887,0.008353,-0.070834
﻿1,BP_VehicleAI216,11179.116738,12.270887,0.008353,-0.070834
﻿1,BP_VehicleAI217,13131.474723,12.270887,0.007755,-0.065478
﻿1,BP_VehicleAI218,5701.132115,12.270887,-0.05245,0.192418
﻿1,BP_VehicleAI219,20563.247747,12.270887,0.010644,-0.042861
﻿1,BP_VehicleAI220,20563.247747,12.270887,0.010644,-0.042861
﻿1,BP_VehicleAI221,17572.910239,12.270887,0.003744,-0.026117
﻿1,BP_VehicleAI222,12814.35266,12.270887,0.017329,0.057051
﻿1,BP_VehicleAI223,10579.910683,12.270887,0.012892,0.080311
﻿1,BP_VehicleAI224,18950.332907,12.270887,-0.015621,0.109905
﻿1,BP_VehicleAI225,20675.663629,12.270887,0.007795,0.137532
﻿1,BP_VehicleAI226,12137.636695,12.270887,0.014032,0.075871
﻿1,BP_VehicleAI227,5701.132115,12.270887,-0.05245,0.192418
﻿1,BP_VehicleAI229,12137.636695,12.270887,0.014032,0.075871
﻿1,BP_VehicleAI20,12887.762462,12.307672,0.01719,0.054727
﻿1,BP_VehicleAI21,12426.956949,12.307672,0.018054,0.121724
﻿1,BP_VehicleAI22,12887.762462,12.307672,0.01719,0.054727
﻿1,BP_VehicleAI23,12210.028067,12.307672,0.013938,0.081185
﻿1,BP_VehicleAI24,17593.956413,12.307672,0.003845,-0.022976
﻿1,BP_VehicleAI26,12426.956949,12.307672,0.018054,0.121724
﻿1,BP_VehicleAI28,18957.871796,12.307672,-0.015456,-0.211643
﻿1,BP_VehicleAI29,12426.956949,12.307672,0.018054,0.121724
﻿1,BP_VehicleAI210,11252.462592,12.307672,0.008396,-0.073587
﻿1,BP_VehicleAI211,20637.956076,12.307672,0.010457,-0.044639
﻿1,BP_VehicleAI213,17593.956413,12.307672,0.003845,-0.022976
﻿1,BP_VehicleAI214,11252.462592,12.307672,0.008396,-0.073587
﻿1,BP_VehicleAI216,11252.462592,12.307672,0.008396,-0.073587
﻿1,BP_VehicleAI217,13204.918393,12.307672,0.007527,-0.071438
﻿1,BP_VehicleAI218,5736.433775,12.307672,-0.050664,0.194167
﻿1,BP_VehicleAI219,20637.956076,12.307672,0.010457,-0.044639
﻿1,BP_VehicleAI220,20637.956076,12.307672,0.010457,-0.044639
﻿1,BP_VehicleAI221,17593.956413,12.307672,0.003845,-0.022976
﻿1,BP_VehicleAI222,12887.762462,12.307672,0.01719,0.054727
﻿1,BP_VehicleAI223,10590.131319,12.307672,0.012901,0.08698
﻿1,BP_VehicleAI224,18957.871796,12.307672,-0.015456,-0.211643
﻿1,BP_VehicleAI225,20749.433971,12.307672,0.007733,0.136927
﻿1,BP_VehicleAI226,12210.028067,12.307672,0.013938,0.081185
﻿1,BP_VehicleAI227,5736.433775,12.307672,-0.050664,0.194167
﻿1,BP_VehicleAI229,12210.028067,12.307672,0.013938,0.081185
﻿1,BP_VehicleAI20,12961.421683,12.344541,0.01705,0.052691
﻿1,BP_VehicleAI21,12480.736573,12.344541,0.018035,0.116449
﻿1,BP_VehicleAI22,12961.421683,12.344541,0.01705,0.052691
﻿1,BP_VehicleAI23,12283.173353,12.344541,0.013832,0.075554
﻿1,BP_VehicleAI24,17613.600102,12.344541,0.003944,-0.01988
﻿1,BP_VehicleAI26,12480.736573,12.344541,0.018035,0.116449
﻿1,BP_VehicleAI28,18964.13413,12.344541,-0.015257,-0.237804
﻿1,BP_VehicleAI29,12480.736573,12.344541,0.018035,0.116449
﻿1,BP_VehicleAI210,11326.432785,12.344541,0.008445,-0.07214
﻿1,BP_VehicleAI211,20712.702883,12.344541,0.010274,-0.046384
﻿1,BP_VehicleAI213,17613.600102,12.344541,0.003944,-0.01988
﻿1,BP_VehicleAI214,11326.432785,12.344541,0.008445,-0.07214
﻿1,BP_VehicleAI216,11326.432785,12.344541,0.008445,-0.07214
﻿1,BP_VehicleAI217,13278.397553,12.344541,0.007308,-0.077235
﻿1,BP_VehicleAI218,5770.174671,12.344541,-0.048918,0.198743
﻿1,BP_VehicleAI219,20712.702883,12.344541,0.010274,-0.046384
﻿1,BP_VehicleAI220,20712.702883,12.344541,0.010274,-0.046384
﻿1,BP_VehicleAI221,17613.600102,12.344541,0.003944,-0.01988
﻿1,BP_VehicleAI222,12961.421683,12.344541,0.01705,0.052691
﻿1,BP_VehicleAI223,10599.190243,12.344541,0.012898,0.086532
﻿1,BP_VehicleAI224,18964.13413,12.344541,-0.015257,-0.237804
﻿1,BP_VehicleAI225,20823.237929,12.344541,0.007646,0.135977
﻿1,BP_VehicleAI226,12283.173353,12.344541,0.013832,0.075554
﻿1,BP_VehicleAI227,5770.174671,12.344541,-0.048918,0.198743
﻿1,BP_VehicleAI229,12283.173353,12.344541,0.013832,0.075554
﻿1,BP_VehicleAI20,13032.267114,12.380066,0.016907,0.050745
﻿1,BP_VehicleAI21,12531.053353,12.380066,0.017999,0.111851
﻿1,BP_VehicleAI22,13032.267114,12.380066,0.016907,0.050745
﻿1,BP_VehicleAI23,12354.147226,12.380066,0.013718,0.072407
﻿1,BP_VehicleAI24,17631.148348,12.380066,0.004044,-0.0168
﻿1,BP_VehicleAI26,12531.053353,12.380066,0.017999,0.111851
﻿1,BP_VehicleAI28,18969.006959,12.380066,-0.014997,-0.26534
﻿1,BP_VehicleAI29,12531.053353,12.380066,0.017999,0.111851
﻿1,BP_VehicleAI210,11397.777018,12.380066,0.008501,-0.070391
﻿1,BP_VehicleAI211,20784.59532,12.380066,0.010095,-0.048072
﻿1,BP_VehicleAI213,17631.148348,12.380066,0.004044,-0.0168
﻿1,BP_VehicleAI214,11397.777018,12.380066,0.008501,-0.070391
﻿1,BP_VehicleAI216,11397.777018,12.380066,0.008501,-0.070391
﻿1,BP_VehicleAI217,13348.813047,12.380066,0.007098,-0.078746
﻿1,BP_VehicleAI218,5800.95121,12.380066,-0.047234,0.20422
﻿1,BP_VehicleAI219,20784.59532,12.380066,0.010095,-0.048072
﻿1,BP_VehicleAI220,20784.59532,12.380066,0.010095,-0.048072
﻿1,BP_VehicleAI221,17631.148348,12.380066,0.004044,-0.0168
﻿1,BP_VehicleAI222,13032.267114,12.380066,0.016907,0.050745
﻿1,BP_VehicleAI223,10606.794035,12.380066,0.012886,0.081933
﻿1,BP_VehicleAI224,18969.006959,12.380066,-0.014997,-0.26534
﻿1,BP_VehicleAI225,20894.220378,12.380066,0.007537,0.135382
﻿1,BP_VehicleAI226,12354.147226,12.380066,0.013718,0.072407
﻿1,BP_VehicleAI227,5800.95121,12.380066,-0.047234,0.20422
﻿1,BP_VehicleAI229,12354.147226,12.380066,0.013718,0.072407
﻿1,BP_VehicleAI20,13107.432858,12.417824,0.016762,0.045428
﻿1,BP_VehicleAI21,12582.944151,12.417824,0.017948,0.107828
﻿1,BP_VehicleAI22,13107.432858,12.417824,0.016762,0.045428
﻿1,BP_VehicleAI23,12430.429873,12.417824,0.0136,0.070483
﻿1,BP_VehicleAI24,17648.353847,12.417824,0.004143,-0.013714
﻿1,BP_VehicleAI26,12582.944151,12.417824,0.017948,0.107828
﻿1,BP_VehicleAI28,18973.151587,12.417824,-0.014613,-0.292763
﻿1,BP_VehicleAI29,12582.944151,12.417824,0.017948,0.107828
﻿1,BP_VehicleAI210,11473.463598,12.417824,0.008562,-0.068546
﻿1,BP_VehicleAI211,20860.872363,12.417824,0.009919,-0.049685
﻿1,BP_VehicleAI213,17648.353847,12.417824,0.004143,-0.013714
﻿1,BP_VehicleAI214,11473.463598,12.417824,0.008562,-0.068546
﻿1,BP_VehicleAI216,11473.463598,12.417824,0.008562,-0.068546
﻿1,BP_VehicleAI217,13423.233286,12.417824,0.006895,-0.079446
﻿1,BP_VehicleAI218,5831.738182,12.417824,-0.045618,0.209366
﻿1,BP_VehicleAI219,20860.872363,12.417824,0.009919,-0.049685
﻿1,BP_VehicleAI220,20860.872363,12.417824,0.009919,-0.049685
﻿1,BP_VehicleAI221,17648.353847,12.417824,0.004143,-0.013714
﻿1,BP_VehicleAI222,13107.432858,12.417824,0.016762,0.045428
﻿1,BP_VehicleAI223,10613.875935,12.417824,0.012868,0.329932
﻿1,BP_VehicleAI224,18973.151587,12.417824,-0.014613,-0.292763
﻿1,BP_VehicleAI225,20969.529922,12.417824,0.007405,0.154109
﻿1,BP_VehicleAI226,12430.429873,12.417824,0.0136,0.070483
﻿1,BP_VehicleAI227,5831.738182,12.417824,-0.045618,0.209366
﻿1,BP_VehicleAI229,12430.429873,12.417824,0.0136,0.070483
﻿1,BP_VehicleAI20,13180.629708,12.45466,0.016616,0.039486
﻿1,BP_VehicleAI21,12632.022073,12.45466,0.017884,0.104287
﻿1,BP_VehicleAI22,13180.629708,12.45466,0.016616,0.039486
﻿1,BP_VehicleAI23,12505.120356,12.45466,0.013476,0.068582
﻿1,BP_VehicleAI24,17663.746052,12.45466,0.004241,-0.010604
﻿1,BP_VehicleAI26,12632.022073,12.45466,0.017884,0.104287
﻿1,BP_VehicleAI28,18976.28261,12.45466,-0.014048,-0.328339
﻿1,BP_VehicleAI29,12632.022073,12.45466,0.017884,0.104287
﻿1,BP_VehicleAI210,11547.15919,12.45466,0.008629,-0.06666
﻿1,BP_VehicleAI211,20935.151371,12.45466,0.009747,-0.051211
﻿1,BP_VehicleAI213,17663.746052,12.45466,0.004241,-0.010604
﻿1,BP_VehicleAI214,11547.15919,12.45466,0.008629,-0.06666
﻿1,BP_VehicleAI216,11547.15919,12.45466,0.008629,-0.06666
﻿1,BP_VehicleAI217,13495.951798,12.45466,0.006699,-0.08641
﻿1,BP_VehicleAI218,5859.912152,12.45466,-0.044073,0.213477
﻿1,BP_VehicleAI219,20935.151371,12.45466,0.009747,-0.051211
﻿1,BP_VehicleAI220,20935.151371,12.45466,0.009747,-0.051211
﻿1,BP_VehicleAI221,17663.746052,12.45466,0.004241,-0.010604
﻿1,BP_VehicleAI222,13180.629708,12.45466,0.016616,0.039486
﻿1,BP_VehicleAI223,10619.687076,12.45466,0.012777,0.295744
﻿1,BP_VehicleAI224,18976.28261,12.45466,-0.014048,-0.328339
﻿1,BP_VehicleAI225,21042.727733,12.45466,0.007235,0.158573
﻿1,BP_VehicleAI226,12505.120356,12.45466,0.013476,0.068582
﻿1,BP_VehicleAI227,5859.912152,12.45466,-0.044073,0.213477
﻿1,BP_VehicleAI229,12505.120356,12.45466,0.013476,0.068582
﻿1,BP_VehicleAI20,13253.41784,12.491356,0.016469,0.033644
﻿1,BP_VehicleAI21,12679.38451,12.491356,0.017808,0.101147
﻿1,BP_VehicleAI22,13253.41784,12.491356,0.016469,0.033644
﻿1,BP_VehicleAI23,12579.539905,12.491356,0.013349,0.06663
﻿1,BP_VehicleAI24,17677.710417,12.491356,0.00434,-0.007461
﻿1,BP_VehicleAI26,12679.38451,12.491356,0.017808,0.101147
﻿1,BP_VehicleAI28,18978.588603,12.491356,-0.013304,-0.362826
﻿1,BP_VehicleAI29,12679.38451,12.491356,0.017808,0.101147
﻿1,BP_VehicleAI210,11620.4362,12.491356,0.008699,-0.064763
﻿1,BP_VehicleAI211,21009.016658,12.491356,0.009578,-0.052646
﻿1,BP_VehicleAI213,17677.710417,12.491356,0.00434,-0.007461
﻿1,BP_VehicleAI214,11620.4362,12.491356,0.008699,-0.064763
﻿1,BP_VehicleAI216,11620.4362,12.491356,0.008699,-0.064763
﻿1,BP_VehicleAI217,13568.988497,12.491356,0.006509,-0.099551
﻿1,BP_VehicleAI218,5886.143059,12.491356,-0.042599,0.202407
﻿1,BP_VehicleAI219,21009.016658,12.491356,0.009578,-0.052646
﻿1,BP_VehicleAI220,21009.016658,12.491356,0.009578,-0.052646
﻿1,BP_VehicleAI221,17677.710417,12.491356,0.00434,-0.007461
﻿1,BP_VehicleAI222,13253.41784,12.491356,0.016469,0.033644
﻿1,BP_VehicleAI223,10624.405961,12.491356,0.012535,0.275138
﻿1,BP_VehicleAI224,18978.588603,12.491356,-0.013304,-0.362826
﻿1,BP_VehicleAI225,21115.241562,12.491356,0.007029,0.163852
﻿1,BP_VehicleAI226,12579.539905,12.491356,0.013349,0.06663
﻿1,BP_VehicleAI227,5886.143059,12.491356,-0.042599,0.202407
﻿1,BP_VehicleAI229,12579.539905,12.491356,0.013349,0.06663
﻿1,BP_VehicleAI20,13326.010426,12.528161,0.016321,0.033071
﻿1,BP_VehicleAI21,12725.360725,12.528161,0.01772,0.098337
﻿1,BP_VehicleAI22,13326.010426,12.528161,0.016321,0.033071
﻿1,BP_VehicleAI23,12654.043444,12.528161,0.013216,0.064593
﻿1,BP_VehicleAI24,17690.359311,12.528161,0.004438,-0.004291
﻿1,BP_VehicleAI26,12725.360725,12.528161,0.01772,0.098337
﻿1,BP_VehicleAI28,18980.404021,12.528161,-0.012362,-0.389329
﻿1,BP_VehicleAI29,12725.360725,12.528161,0.01772,0.098337
﻿1,BP_VehicleAI210,11693.787447,12.528161,0.008774,-0.064197
﻿1,BP_VehicleAI211,21082.9647,12.528161,0.009414,-0.05398
﻿1,BP_VehicleAI213,17690.359311,12.528161,0.004438,-0.004291
﻿1,BP_VehicleAI214,11693.787447,12.528161,0.008774,-0.064197
﻿1,BP_VehicleAI216,11693.787447,12.528161,0.008774,-0.064197
﻿1,BP_VehicleAI217,13642.785669,12.528161,0.006332,-0.107207
﻿1,BP_VehicleAI218,5910.653183,12.528161,-0.041176,0.202415
﻿1,BP_VehicleAI219,21082.9647,12.528161,0.009414,-0.05398
﻿1,BP_VehicleAI220,21082.9647,12.528161,0.009414,-0.05398
﻿1,BP_VehicleAI221,17690.359311,12.528161,0.004438,-0.004291
﻿1,BP_VehicleAI222,13326.010426,12.528161,0.016321,0.033071
﻿1,BP_VehicleAI223,10628.16324,12.528161,0.012162,0.266931
﻿1,BP_VehicleAI224,18980.404021,12.528161,-0.012362,-0.389329
﻿1,BP_VehicleAI225,21188.086406,12.528161,0.006787,0.159276
﻿1,BP_VehicleAI226,12654.043444,12.528161,0.013216,0.064593
﻿1,BP_VehicleAI227,5910.653183,12.528161,-0.041176,0.202415
﻿1,BP_VehicleAI229,12654.043444,12.528161,0.013216,0.064593
﻿1,BP_VehicleAI20,13396.745405,12.563966,0.016171,0.026099
﻿1,BP_VehicleAI21,12768.615327,12.563966,0.017622,0.095807
﻿1,BP_VehicleAI22,13396.745405,12.563966,0.016171,0.026099
﻿1,BP_VehicleAI23,12726.39397,12.563966,0.01308,0.062525
﻿1,BP_VehicleAI24,17701.361904,12.563966,0.004535,-0.001053
﻿1,BP_VehicleAI26,12768.615327,12.563966,0.017622,0.095807
﻿1,BP_VehicleAI28,18981.631366,12.563966,-0.011211,-0.411683
﻿1,BP_VehicleAI29,12768.615327,12.563966,0.017622,0.095807
﻿1,BP_VehicleAI210,11764.866971,12.563966,0.008853,-0.077271
﻿1,BP_VehicleAI211,21154.774928,12.563966,0.009255,-0.055212
﻿1,BP_VehicleAI213,17701.361904,12.563966,0.004535,-0.001053
﻿1,BP_VehicleAI214,11764.866971,12.563966,0.008853,-0.077271
﻿1,BP_VehicleAI216,11764.866971,12.563966,0.008853,-0.077271
﻿1,BP_VehicleAI217,13715.392163,12.563966,0.006173,-0.112132
﻿1,BP_VehicleAI218,5932.785444,12.563966,-0.039808,0.202947
﻿1,BP_VehicleAI219,21154.774928,12.563966,0.009255,-0.055212
﻿1,BP_VehicleAI220,21154.774928,12.563966,0.009255,-0.055212
﻿1,BP_VehicleAI221,17701.361904,12.563966,0.004535,-0.001053
﻿1,BP_VehicleAI222,13396.745405,12.563966,0.016171,0.026099
﻿1,BP_VehicleAI223,10630.910178,12.563966,0.011713,0.973475
﻿1,BP_VehicleAI224,18981.631366,12.563966,-0.011211,-0.411683
﻿1,BP_VehicleAI225,21259.488691,12.563966,0.006516,0.147517
﻿1,BP_VehicleAI226,12726.39397,12.563966,0.01308,0.062525
﻿1,BP_VehicleAI227,5932.785444,12.563966,-0.039808,0.202947
﻿1,BP_VehicleAI229,12726.39397,12.563966,0.01308,0.062525
﻿1,BP_VehicleAI20,13469.762143,12.600723,0.016019,0.016556
﻿1,BP_VehicleAI21,12811.516431,12.600723,0.017513,0.093507
﻿1,BP_VehicleAI22,13469.762143,12.600723,0.016019,0.016556
﻿1,BP_VehicleAI23,12800.530499,12.600723,0.012939,0.060458
﻿1,BP_VehicleAI24,17711.336021,12.600723,0.004633,0.002255
﻿1,BP_VehicleAI26,12811.516431,12.600723,0.017513,0.093507
﻿1,BP_VehicleAI28,18982.349952,12.600723,-0.009838,-0.430197
﻿1,BP_VehicleAI29,12811.516431,12.600723,0.017513,0.093507
﻿1,BP_VehicleAI210,11837.414479,12.600723,0.008943,-0.071437
﻿1,BP_VehicleAI211,21228.356801,12.600723,0.0091,-0.056343
﻿1,BP_VehicleAI213,17711.336021,12.600723,0.004633,0.002255
﻿1,BP_VehicleAI214,11837.414479,12.600723,0.008943,-0.071437
﻿1,BP_VehicleAI216,11837.414479,12.600723,0.008943,-0.071437
﻿1,BP_VehicleAI217,13790.201486,12.600723,0.006032,-0.116126
﻿1,BP_VehicleAI218,5953.778591,12.600723,-0.038495,0.203553
﻿1,BP_VehicleAI219,21228.356801,12.600723,0.0091,-0.056343
﻿1,BP_VehicleAI220,21228.356801,12.600723,0.0091,-0.056343
﻿1,BP_VehicleAI221,17711.336021,12.600723,0.004633,0.002255
