Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty
﻿2,BP_VehicleAI267,75075.200689,100,BP_SpawnPoint14,TIMEFINISHED,0.0,2330.3054,72359.237781,58.973145,0.0,72418.210926,31.557364,0.0,2166.0,2171.0,false,19.352928,1.818536,14.487269,1.221109,0.0,35.0,0.0,0.0,0.0,0.900286,0.0,0.0,0.0,0.0,-187.153419,-187.153419,0,456.576835,0.0,0.0,35.0,0,0.0,0,0.0,51.277736,0,75075.200689,0.0,0,5071.030569,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000021
﻿2,BP_VehicleAI2110,55700.333363,100,BP_SpawnPoint48,TIMEFINISHED,0.0,6473.764416,56256.3267,41.891633,0.0,56298.218332,0.0,0.0,2171.0,2171.0,false,26.264657,3.715334,16.133595,1.497201,0.0,38.0,0.0,0.0,0.0,0.913567,0.14267,0.094331,0.0,0.0,372.693027,372.693027,0,776.60837,0.0,0.0,38.0,0,0.0,0,0.0,58.064854,1,55700.333363,0.0,0,6145.609483,5,0.0,1,0,912.485291,1.0,230,79.906899,47.339928,0,1,1,0,0,1,0,0,0,0,0,104.106953,0.0,0.0,230.0,0.0,0.0,47.339928,0.0,0.0,-210.75132,0.0,0.0,210.75132,0.000296
﻿2,BP_VehicleAI2106,64604.0974,100,BP_SpawnPoint18,TIMEFINISHED,0.0,3321.534564,65352.201207,52.262266,0.0,65404.463473,34.936912,0.0,2168.0,2171.0,false,21.478504,2.287518,14.241529,0.79211,0.0,18.0,0.0,0.0,0.0,0.737586,1.159274,0.0,0.0,0.0,-160.654478,-160.654478,0,600.045699,0.0,0.0,18.0,0,0.0,0,0.0,43.512797,1,64604.0974,0.0,0,2622.512335,2,0.0,1,0,937.885071,1.0,250,18.692216,57.535859,0,1,0,1,0,1,0,0,0,0,0,131.279162,0.0,0.0,250.0,0.0,0.0,57.535859,0.0,0.0,-22.156533,0.0,0.0,22.156533,0.000016
﻿3,BP_VehicleAI2160,1791.393728,10,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.136925,1962.824965,0.919762,0.0,1963.744728,0.0,0.0,153.0,153.0,false,2.753728,1.3757,0.721424,1.3757,0.014387,94.0,114.243067,0.00001,0.0,0.485876,0.0,0.0,0.0,4.8,65.52756,65.52756,0,97.673391,0.0,94.0,0.0,0,0.0,0,0.0,57.483373,1,1791.445426,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001749
﻿3,BP_VehicleAI2121,4445.321183,13,BP_SpawnPoint32,STOP_VIOLATION,0.0,55.804,4663.83118,2.921049,0.0,4666.752229,0.0,0.0,201.0,201.0,false,3.555158,1.827538,1.119204,1.812777,0.0,86.0,123.513361,0.000001,0.0,0.000175,0.0,0.0,0.0,4.4,47.227289,47.227289,0,82.095309,0.0,86.0,0.0,0,0.0,0,0.0,42.113392,1,4445.333827,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000118
﻿3,BP_VehicleAI2130,6256.106701,14,BP_SpawnPoint38,STOP_VIOLATION,0.0,18.408085,6512.627339,4.587442,0.0,6517.214781,0.0,0.0,218.0,218.0,false,3.953123,1.735275,0.800694,1.723987,0.0,84.0,174.040213,0.0,0.0,0.009365,0.0,0.0,0.0,4.3,47.284189,47.284189,0,82.199078,0.0,84.0,0.0,0,0.0,0,0.0,68.649563,1,6256.117314,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000853
﻿3,BP_VehicleAI2162,7540.502499,14,BP_SpawnPoint36,STOP_VIOLATION,1.527085,26.376537,8525.954014,6.685712,0.0,8532.639726,0.0,0.0,218.0,218.0,false,5.268096,1.864288,2.184218,1.864288,0.002619,88.0,601.214122,0.0,0.0,4.322319,0.0,0.0,0.0,4.5,43.210712,43.210712,0,85.124961,0.0,88.0,0.0,0,0.0,0,0.0,358.695412,1,7569.483793,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001753
﻿3,BP_VehicleAI2149,5247.722607,14,BP_SpawnPoint39,STOP_VIOLATION,0.0,93.863709,5466.703332,3.687621,16.105686,5470.390954,0.0,0.0,223.0,223.0,false,3.694683,3.674504,2.126809,3.62873,0.0,88.0,87.40101,0.000016,0.0,0.015418,0.0,0.0,0.0,4.5,83.084782,83.084782,0,117.941518,0.0,88.0,0.0,0,0.0,0,0.0,57.493602,1,5247.772928,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000277
﻿3,BP_VehicleAI2150,6359.708112,15,BP_SpawnPoint54,STOP_VIOLATION,0.0,22.337632,6574.560209,4.53095,0.0,6579.091159,0.0,0.0,235.0,235.0,false,3.952386,1.69196,1.399944,1.684191,0.0,86.0,144.29202,0.000001,0.0,0.000461,0.0,0.0,0.0,4.4,25.3667,25.3667,0,79.131343,0.0,86.0,0.0,0,0.0,0,0.0,52.752666,1,6359.718772,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000267
﻿3,BP_VehicleAI2140,6787.388771,15,BP_SpawnPoint6,STOP_VIOLATION,0.0,48.856699,7020.017907,4.854554,0.0,7024.872461,0.0,0.0,237.0,237.0,false,4.052327,1.966567,1.674193,1.926813,0.0,84.0,141.02853,0.000002,0.0,0.024686,0.0,0.0,0.0,4.3,45.304812,45.304812,0,81.033139,0.0,84.0,0.0,0,0.0,0,0.0,47.573134,1,6787.4091,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000638
﻿3,BP_VehicleAI2129,6449.710316,15,BP_SpawnPoint53,STOP_VIOLATION,0.0,42.390214,6702.567829,5.065924,0.0,6707.633753,0.0,0.0,237.0,237.0,false,4.202496,1.735313,1.467272,1.694366,0.0,86.0,152.203101,0.000001,0.0,0.0,0.0,0.0,0.0,4.4,30.852378,30.852378,0,92.13487,0.0,86.0,0.0,0,0.0,0,0.0,63.329799,1,6449.720314,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000323
﻿3,BP_VehicleAI2158,10745.881872,16,BP_SpawnPoint51,STOP_VIOLATION,0.0,586.14109,13052.773678,9.500664,0.0,13062.274342,0.0,0.0,257.0,257.0,false,6.434086,3.55924,0.0,3.55924,0.0,72.0,1090.665338,0.000018,0.0,13.341308,0.0,0.0,0.0,3.7,53.041464,53.041464,0,101.303371,0.0,72.0,0.0,0,0.0,0,0.0,626.242677,1,12215.740109,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002038
﻿3,BP_VehicleAI2159,9183.95235,22,BP_SpawnPoint34,STOP_VIOLATION,0.0,404.69181,9023.337723,6.004929,0.0,9029.342652,141.001345,0.0,338.0,356.0,false,7.024437,2.205983,2.866412,2.053161,0.0,81.0,348.509222,0.000002,0.0,2.92697,0.124093,0.050286,0.0,3.9,98.899474,98.899474,0,160.478361,0.0,76.0,5.0,0,0.0,0,0.0,139.036334,2,9271.589357,0.0,0,1190.776635,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001255
﻿3,BP_VehicleAI2143,7321.915374,24,BP_SpawnPoint7,STOP_VIOLATION,0.0,1286.637394,8561.648804,5.650287,0.0,8567.299091,0.0,0.0,379.0,379.0,false,7.02667,3.730783,4.498443,3.288963,0.0,91.0,75.568856,0.000014,0.0,0.012214,0.0,0.0,0.0,4.4,128.554646,128.554646,0,193.059592,0.0,86.0,5.0,0,0.0,0,0.0,52.375643,1,7322.85225,0.0,0,169.210705,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000301
﻿3,BP_VehicleAI2131,12207.480984,25,BP_SpawnPoint45,STOP_VIOLATION,0.0,1303.800828,15411.822684,10.390105,0.0,15422.212789,69.532253,0.0,384.0,403.0,false,9.282878,4.298336,2.637071,4.067678,0.0,74.0,1131.330398,0.000017,0.0,13.95447,0.0,0.0,0.0,3.8,117.460338,117.460338,0,164.647328,0.0,74.0,0.0,0,0.0,0,0.0,696.111417,1,13802.072478,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002423
﻿3,BP_VehicleAI2145,16115.082057,25,BP_SpawnPoint9,STOP_VIOLATION,0.0,36.764515,16301.830339,12.992791,0.0,16314.82313,0.0,0.0,405.0,405.0,false,5.29611,1.174618,5.999402,1.104575,0.0,90.0,121.229104,0.0,0.0,0.008338,0.0,0.0,0.0,4.6,62.719117,62.719117,0,97.629495,0.0,90.0,0.0,0,0.0,0,0.0,41.738887,1,16115.082057,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000228
﻿3,BP_VehicleAI2122,8070.965167,26,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder304,1603.774837,1902.188086,11474.018871,8.286575,44.474963,11482.305447,0.0,0.0,428.0,428.0,false,11.883995,2.80703,0.057571,2.668564,0.0,45.0,0.0,0.000024,0.0,2.806519,1.480062,0.0,0.0,0.0,-12.612817,-12.612817,0,220.032099,0.0,0.0,45.0,0,0.0,0,0.0,81.297685,1,11516.167007,0.0,0,1403.070171,1,0.0,1,0,286.605652,1.0,409,-28.383807,134.081093,1,3,0,1,0,1,1,1,0,0,1,152.489016,37.870576,13.901518,351.0,44.0,14.0,87.430122,32.890024,13.760946,-1268.817674,0.0,0.0,1268.817674,0.000589
﻿3,BP_VehicleAI2120,16613.856438,27,BP_SpawnPoint31,STOP_VIOLATION,0.0,172.045615,15554.264843,11.452186,0.0,15565.71703,0.0,0.0,436.0,436.0,false,6.797584,2.121074,1.510018,1.91805,0.0,91.0,108.043943,0.000001,0.0,0.132598,0.0,0.0,0.0,4.4,58.663896,58.663896,0,130.799857,0.0,86.0,5.0,0,0.0,0,0.0,49.749616,1,16613.871023,0.0,0,1378.111281,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000099
﻿3,BP_VehicleAI2144,11494.822026,27,BP_SpawnPoint,STOP_VIOLATION,0.0,1051.48424,12683.989198,8.641187,0.0,12692.630386,0.0,0.0,442.0,442.0,false,7.367203,2.045721,4.501514,1.591054,0.0,85.0,107.022944,0.000001,0.0,0.0342,0.0,0.0,0.0,4.4,111.583803,111.583803,0,167.04913,0.0,85.0,0.0,0,0.0,0,0.0,39.266843,1,11494.838464,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000131
﻿3,BP_VehicleAI2127,14388.200376,27,BP_SpawnPoint28,STOP_VIOLATION,0.0,1572.248908,17566.873821,12.243994,0.0,17579.117815,0.0,0.0,442.0,442.0,false,9.48376,3.40422,3.416592,3.132582,0.0,74.0,988.971014,0.00001,0.0,10.308996,0.0,0.0,0.0,3.8,118.300014,118.300014,0,179.323143,0.0,74.0,0.0,0,0.0,0,0.0,619.385926,1,15772.907213,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002585
﻿3,BP_VehicleAI2124,16126.530214,34,BP_SpawnPoint35,STOP_VIOLATION,0.945671,1126.609693,17166.299425,12.210359,0.0,17178.509785,326.010444,0.0,553.0,575.0,false,10.457658,2.161151,6.054659,1.709765,0.073462,117.0,471.202402,0.0,0.0,3.295768,0.0,0.0,0.0,4.5,167.053114,167.053114,0,234.364742,0.0,112.0,5.0,0,0.0,0,0.0,283.252018,1,16153.068757,0.0,0,1159.337831,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001405
﻿3,BP_VehicleAI2164,11409.247594,37,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder227,1481.755103,2038.200767,15534.300941,9.599175,0.0,15543.900116,0.0,0.0,641.0,641.0,false,12.089308,0.880308,5.919873,0.29826,0.0,6.0,0.0,0.0,0.0,0.05532,0.811098,0.0,0.0,0.0,66.106387,66.106387,0,300.7911,0.0,0.0,6.0,0,0.0,0,0.0,7.945779,1,14623.77163,0.0,0,1277.282446,1,957.194475,1,0,913.45636,1.0,245,-48.704747,81.873227,1,3,0,1,0,1,1,1,0,0,1,67.727679,31.495025,24.469707,183.0,37.0,25.0,34.466778,24.296319,23.110131,-926.783506,0.0,0.0,926.783506,0.000018
﻿3,BP_VehicleAI2134,18907.211125,41,BP_SpawnPoint55,STOP_VIOLATION,0.0,2212.190016,21252.500386,15.85425,0.0,21268.354636,0.0,0.0,717.0,717.0,false,10.297939,2.50481,6.7252,1.482593,0.001433,129.0,99.737581,0.000001,0.0,0.000055,0.0,0.0,0.0,4.7,196.856932,196.856932,0,291.046081,0.0,129.0,0.0,0,0.0,0,0.0,49.214722,1,18907.220694,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001137
﻿3,BP_VehicleAI2166,23950.800063,46,BP_SpawnPoint19,STOP_VIOLATION,0.0,1559.935132,25788.318194,20.090376,0.0,25808.408571,102.697822,0.0,797.0,815.0,false,10.969003,2.822386,5.500143,2.25177,0.0,117.0,296.546734,0.000002,0.0,2.068236,0.0,0.0,0.0,3.9,58.986601,58.986601,0,278.18553,0.0,111.0,6.0,0,0.0,0,0.0,104.454989,1,24020.930311,0.0,0,1221.861338,1,1013.765986,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000943
﻿3,BP_VehicleAI2133,21740.39243,47,BP_SpawnPoint37,STOP_VIOLATION,2.13502,1999.42918,23374.941605,16.255708,0.0,23391.197314,48.20091,0.0,827.0,843.0,false,13.529618,2.479301,9.373883,1.63915,0.172282,133.0,457.549184,0.0,0.0,3.243832,0.0,0.0,0.0,4.5,113.564855,113.564855,0,332.510187,0.0,127.0,6.0,0,0.0,0,0.0,274.108351,1,21770.159504,0.0,0,1133.862927,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001335
﻿3,BP_VehicleAI2167,19695.694055,49,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder270,1484.780017,2716.882324,23329.307863,17.327598,134.100337,23346.635461,0.0,0.0,894.0,894.0,false,15.019404,4.74142,3.538858,4.504047,0.0,91.0,0.0,0.000042,0.0,1.413491,2.708828,0.0,0.0,0.0,-70.67065,-70.67065,0,372.895299,0.0,0.0,91.0,0,0.0,0,0.0,71.912406,2,23045.918056,0.0,0,1694.262165,2,0.0,1,0,624.16333,0.226966,288,-72.021804,89.548439,1,3,0,0,1,1,1,1,0,0,1,150.651309,30.122675,17.292674,237.0,33.0,18.0,50.656788,21.112786,17.778866,-1204.313884,0.0,157.765765,1046.548119,0.001743
﻿3,BP_VehicleAI2126,24265.628143,51,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder270,1501.747095,3584.25028,28925.918432,21.793843,0.0,28947.712275,34.671283,0.0,930.0,932.0,false,14.382554,1.235731,6.546572,0.321629,0.0,7.0,0.0,0.0,0.0,0.223688,0.0,0.0,0.0,0.0,-152.360162,-152.360162,0,328.892833,0.0,0.0,7.0,0,0.0,0,0.0,15.950198,0,27607.826465,0.0,0,1317.523688,1,0.0,1,0,925.553162,1.0,217,-77.756227,84.974576,1,3,0,0,1,1,1,1,0,0,1,86.467424,29.572679,17.357708,166.0,33.0,18.0,46.154203,21.05322,17.767153,-862.765276,0.0,0.0,862.765276,0.000001
﻿3,BP_VehicleAI2125,23349.967799,52,BP_SpawnPoint23,STOP_VIOLATION,0.0,2856.053622,26327.660618,19.102269,0.0,26346.762887,0.0,0.0,945.0,945.0,false,13.274655,2.999596,9.186492,1.523278,0.0,136.0,94.056956,0.000001,0.0,0.0,0.0,0.0,0.0,4.7,271.941857,271.941857,0,376.737802,0.0,136.0,0.0,0,0.0,0,0.0,46.683419,1,23349.983012,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001091
﻿3,BP_VehicleAI2170,25209.425414,54,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder227,1475.278671,1899.496545,29373.603823,20.455311,0.0,29394.059134,0.0,0.0,997.0,997.0,false,15.055932,1.189481,7.543855,0.30171,0.0,7.0,0.0,0.0,0.0,0.071296,0.0,0.0,0.0,0.0,110.695287,110.695287,0,366.530275,0.0,0.0,7.0,0,0.0,0,0.0,9.337029,0,28178.542252,0.0,0,1276.249428,1,1267.801902,1,0,912.936584,1.0,249,-50.081529,84.318729,1,3,0,1,0,1,1,1,0,0,1,74.838266,32.034951,23.572702,187.0,38.0,24.0,36.869669,24.960692,22.488368,-808.89768,0.0,0.0,808.89768,0.000026
﻿3,BP_VehicleAI2139,24567.317084,57,BP_SpawnPoint12,STOP_VIOLATION,121.865219,3167.571002,28416.320763,18.527282,0.0,28434.848045,0.0,0.0,1056.0,1056.0,false,16.145449,5.200443,6.546747,4.076786,0.022908,114.0,813.74237,0.000015,0.0,9.62487,0.137491,0.024313,0.0,3.7,-28.182506,-28.182506,0,440.351911,0.0,102.0,12.0,0,0.0,0,0.0,606.289663,2,26008.318346,0.0,0,898.437802,2,0.0,1,0,166.884003,1.0,265,13.404583,84.255337,0,1,0,1,0,1,0,0,0,0,0,127.438035,0.0,0.0,265.0,0.0,0.0,84.255337,0.0,0.0,-46.872584,0.0,0.0,46.872584,0.00304
﻿3,BP_VehicleAI2138,24369.030159,59,BP_SpawnPoint18,STOP_VIOLATION,0.0,4297.024846,26612.097919,18.476446,47.01222,26630.574365,0.0,0.0,1116.0,1116.0,false,15.752578,5.060517,9.800879,3.736728,0.0,130.0,54.300101,0.000009,0.0,0.144608,0.0,0.0,0.0,4.4,99.907584,99.907584,0,484.986389,0.0,117.0,13.0,0,0.0,0,0.0,52.412592,1,24369.033877,0.0,0,2095.325977,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000246
﻿3,BP_VehicleAI2141,30002.372165,62,BP_SpawnPoint56,STOP_VIOLATION,0.0,3197.742925,33237.218337,23.176226,0.0,33260.394562,47.03352,0.0,1159.0,1176.0,false,17.712774,5.960094,6.113795,4.863282,0.0,119.0,798.709211,0.000017,0.0,9.283932,0.0,0.0,0.0,3.8,39.385441,39.385441,0,444.199451,0.0,108.0,11.0,0,0.0,0,0.0,490.902461,1,31073.49761,0.0,0,1653.059976,2,0.0,1,0,588.437927,0.214862,288,-58.68868,90.41309,0,2,0,0,1,1,1,0,0,0,0,108.795462,51.496422,0.0,188.0,100.0,0.0,65.656136,24.756954,0.0,-367.408512,0.0,139.559293,227.849219,0.001795
﻿3,BP_VehicleAI2128,29852.606168,63,BP_SpawnPoint58,STOP_VIOLATION,157.953514,4739.658726,34646.390517,22.87591,0.0,34669.266427,0.0,0.0,1217.0,1217.0,false,19.091366,5.683001,5.909142,4.513302,0.0,131.0,769.089373,0.000015,0.0,10.589642,0.933485,0.0,0.0,3.7,-45.97346,-45.97346,0,517.291982,0.0,108.0,23.0,0,0.0,0,0.0,602.267712,2,31261.464114,0.0,0,2049.513327,2,0.0,1,0,872.303162,1.0,323,-1.596452,87.140426,0,2,0,0,1,1,1,0,0,0,0,67.006119,91.361063,0.0,196.0,127.0,0.0,36.258381,50.882045,0.0,-586.611521,0.0,0.0,586.611521,0.003084
﻿3,BP_VehicleAI2135,47780.933923,69,BP_SpawnPoint25,STOP_VIOLATION,0.0,1665.35842,50480.36858,40.205743,0.0,50520.574322,0.0,0.0,1364.0,1364.0,false,15.696982,3.829555,7.613602,3.0005,0.0,110.0,669.25522,0.000031,0.0,8.184811,0.0,0.0,0.0,3.7,236.660294,236.660294,0,371.147319,0.0,110.0,0.0,0,0.0,0,0.0,396.840674,1,48709.070165,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001242
﻿3,BP_VehicleAI2119,35898.152762,70,BP_SpawnPoint13,COLLISION_WITH_BP_IntersectionBorder131,1120.025891,3287.85053,37201.657451,27.099502,95.416387,37228.756954,0.0,0.0,1390.0,1390.0,false,18.331615,4.44166,9.659961,3.719533,0.0,91.0,0.0,0.000014,0.0,1.793245,2.47906,0.270836,0.0,0.0,-155.39598,-155.39598,0,489.64878,0.0,0.0,91.0,0,0.0,0,0.0,58.883044,3,38091.280971,0.0,0,3527.668061,3,0.0,1,0,812.709961,1.0,336,-37.891446,103.742252,1,3,0,1,0,1,1,1,0,0,1,85.570408,37.868278,16.751211,275.0,44.0,17.0,61.466232,32.875081,9.400939,-485.135395,0.0,0.0,485.135395,0.000521
﻿3,BP_VehicleAI2169,46590.597747,72,BP_SpawnPoint10,STOP_VIOLATION,0.0,2278.302963,48944.092616,41.009689,0.0,48985.102305,0.0,0.0,1431.0,1431.0,false,14.849882,2.503032,9.028556,1.217082,0.003709,140.0,76.249584,0.000001,0.0,0.0,0.0,0.0,0.0,4.7,254.493761,254.493761,0,415.158959,0.0,140.0,0.0,0,0.0,0,0.0,39.951118,1,46590.608371,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000892
﻿3,BP_VehicleAI2137,42005.41933,78,BP_SpawnPoint5,STOP_VIOLATION,0.0,4340.986012,43749.945873,34.327203,0.0,43784.273076,88.38592,0.0,1598.0,1619.0,false,19.423775,3.798861,11.505077,2.406255,0.0,133.0,222.322713,0.000002,0.0,1.904323,0.949283,0.238238,0.0,3.9,386.156532,386.156532,0,604.057021,0.0,114.0,19.0,0,0.0,0,0.0,96.175953,3,42059.086848,0.0,0,3177.223319,3,0.0,1,0,921.352112,1.0,229,79.729233,47.275941,0,1,1,0,0,1,0,0,0,0,0,104.88948,0.0,0.0,229.0,0.0,0.0,47.275941,0.0,0.0,-206.301369,0.0,0.0,206.301369,0.000773
﻿3,BP_VehicleAI2153,57639.527247,84,BP_SpawnPoint57,STOP_VIOLATION,0.0,2695.533712,50017.728088,38.203438,37.915083,50055.931525,0.0,0.0,1784.0,1784.0,false,22.38455,6.038039,7.186498,4.616924,0.0,237.0,677.979105,0.000007,0.0,6.962638,1.352185,0.0,0.0,3.7,414.2533,414.2533,0,655.044906,0.0,226.0,11.0,0,0.0,0,0.0,446.211396,2,58490.943591,6000.0,1,2724.924282,2,0.0,1,1,1878.752747,1.95618,510,125.623062,113.506477,0,1,2,0,0,2,0,0,0,0,0,219.218663,0.0,0.0,510.0,0.0,0.0,113.506477,0.0,0.0,2647.445054,2820.16306,0.0,172.718006,0.001839
