Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty
﻿3,BP_VehicleAI2132,1544.117603,9,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.004014,1697.166972,0.751047,0.0,1697.918019,0.0,0.0,155.0,155.0,false,2.393254,1.143032,0.420582,1.143032,0.003867,96.0,107.898962,0.000005,0.0,0.447199,0.0,0.0,0.0,4.9,65.331304,65.331304,0,97.072756,0.0,96.0,0.0,0,0.0,0,0.0,45.450237,1,1544.149315,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2163,3993.247854,12,BP_SpawnPoint32,STOP_VIOLATION,0.0,34.055898,4165.614174,2.529868,0.0,4168.144042,0.0,0.0,205.0,205.0,false,3.122988,1.35256,1.100183,1.341843,0.0,88.0,107.002787,0.0,0.0,0.019305,0.0,0.0,0.0,4.5,46.277268,46.277268,0,80.696704,0.0,88.0,0.0,0,0.0,0,0.0,33.818197,1,3993.251643,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2123,6877.251669,13,BP_SpawnPoint36,STOP_VIOLATION,3.88525,16.354236,7697.406031,6.181974,0.0,7703.588005,0.0,0.0,221.0,221.0,false,4.573382,1.492446,1.881067,1.492446,0.001113,90.0,519.884953,0.0,0.0,4.10846,0.0,0.0,0.0,4.6,41.490236,41.490236,0,82.120021,0.0,90.0,0.0,0,0.0,0,0.0,282.103437,1,6899.367621,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2156,5639.044828,13,BP_SpawnPoint38,STOP_VIOLATION,0.0,8.809964,5841.917296,3.941865,0.0,5845.859161,0.0,0.0,221.0,221.0,false,3.483954,1.279582,3.212083,1.269171,0.0,84.0,145.573753,0.0,0.0,0.001016,0.0,0.0,0.0,4.3,44.851996,44.851996,0,79.212804,0.0,84.0,0.0,0,0.0,0,0.0,52.429598,1,5639.046228,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2141,4754.382127,13,BP_SpawnPoint39,STOP_VIOLATION,0.0,60.493642,4911.117191,3.212873,12.585064,4914.330064,0.0,0.0,226.0,226.0,false,3.25058,2.921568,2.087622,2.880863,0.0,88.0,70.672262,0.000011,0.0,0.003025,0.0,0.0,0.0,4.5,82.216477,82.216477,0,116.958788,0.0,88.0,0.0,0,0.0,0,0.0,41.364061,1,4754.419465,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2119,160.01389,13,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder221,1449.56209,1643.364665,3803.765546,1.8273,0.0,3805.592846,0.0,0.0,228.0,228.0,false,6.69745,0.177379,0.41842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.654667,-22.654667,0,132.990828,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2805.133926,0.0,0,32.586959,1,0.0,1,0,260.722015,0.918161,210,-37.394282,94.512535,1,2,0,0,1,1,1,0,0,1,0,104.282164,13.969049,0.0,196.0,14.0,0.0,80.527973,13.984563,0.0,-585.23916,0.0,0.0,585.23916
﻿3,BP_VehicleAI2143,5717.6665,14,BP_SpawnPoint54,STOP_VIOLATION,0.0,9.688553,5879.915675,3.872762,0.0,5883.788437,0.0,0.0,239.0,239.0,false,3.488627,1.203704,1.383419,1.198727,0.0,86.0,117.210651,0.0,0.0,0.000155,0.0,0.0,0.0,4.4,21.73201,21.73201,0,76.40115,0.0,86.0,0.0,0,0.0,0,0.0,39.222578,1,5717.66809,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2127,6106.781455,14,BP_SpawnPoint6,STOP_VIOLATION,0.0,27.415969,6277.453627,4.155572,0.0,6281.609199,0.0,0.0,241.0,241.0,false,3.583935,1.433182,1.559412,1.401537,0.0,84.0,112.858486,0.000001,0.0,0.004058,0.0,0.0,0.0,4.3,43.084332,43.084332,0,78.334541,0.0,84.0,0.0,0,0.0,0,0.0,34.549231,1,6106.792073,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2114,5813.039923,14,BP_SpawnPoint53,STOP_VIOLATION,0.0,21.106437,6003.934503,4.37553,0.0,6008.310033,0.0,0.0,242.0,242.0,false,3.723284,1.243204,4.011291,1.209114,0.0,88.0,126.8472,0.0,0.0,0.000864,0.0,0.0,0.0,4.5,28.169706,28.169706,0,90.199701,0.0,88.0,0.0,0,0.0,0,0.0,47.315608,1,5813.040617,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2131,10100.276027,15,BP_SpawnPoint51,STOP_VIOLATION,0.0,389.965256,11565.251105,9.019619,0.0,11574.270724,0.0,0.0,269.0,269.0,false,5.479041,3.553724,0.174904,3.553724,0.0,74.0,636.5107,0.000024,0.0,9.841841,0.0,0.0,0.0,3.8,50.786641,50.786641,0,101.424695,0.0,74.0,0.0,0,0.0,0,0.0,437.676876,1,10904.345473,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2154,7325.164872,15,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,378.010271,544.802233,8242.676928,5.300448,0.0,8247.977376,0.0,0.0,274.0,274.0,false,4.956226,0.163111,3.452282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.822665,-13.822665,0,83.777602,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7807.093777,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2121,7907.070708,17,BP_SpawnPoint3,STOP_VIOLATION,2.712292,624.640002,9312.687254,7.31115,0.0,9319.998403,0.0,0.0,311.0,311.0,false,6.51666,1.498258,2.150029,1.486302,0.040795,101.0,502.446278,0.0,0.0,3.871903,0.0,0.0,0.0,4.6,112.7663,112.7663,0,137.153158,0.0,101.0,0.0,0,0.0,0,0.0,279.25722,1,7931.617289,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2160,10030.782609,18,BP_SpawnPoint55,COLLISION_WITH_NavModifierVolume35,851.048238,766.677752,11639.803311,8.705288,0.0,11648.508599,0.0,0.0,322.0,322.0,false,5.695431,0.264376,1.093523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.7549,46.7549,0,95.829539,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11275.101611,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2144,7140.14586,21,BP_SpawnPoint34,STOP_VIOLATION,0.0,417.474306,7955.353928,5.229493,0.0,7960.583421,67.282375,0.0,386.0,396.0,false,5.532564,1.652926,4.257548,1.496526,0.0,114.0,245.437468,0.000001,0.0,0.822818,0.0,0.0,0.0,3.9,111.851807,111.851807,0,174.107396,0.0,114.0,0.0,0,0.0,0,0.0,72.991126,1,7193.204936,0.0,0,1107.408732,1,1123.838199,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2120,10433.004664,24,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder69,2370.993067,2314.083404,13577.574124,9.29822,0.0,13586.872344,0.0,0.0,457.0,457.0,false,8.441263,0.479203,4.100052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.557907,68.557907,0,182.089296,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13444.359864,0.0,0,1876.655015,2,0.0,1,0,839.61908,1.0,250,9.784602,61.286165,1,2,0,0,1,1,1,0,0,1,0,61.155767,18.404626,0.0,231.0,19.0,0.0,43.618028,17.668137,0.0,-345.446224,0.0,0.0,345.446224
﻿3,BP_VehicleAI2149,9888.379167,25,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,378.911847,1375.347437,11635.267849,7.370602,0.0,11642.638452,0.0,0.0,477.0,477.0,false,7.08076,0.429073,6.948714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.854823,-75.854823,0,149.84812,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10360.182088,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2148,12799.796707,26,BP_SpawnPoint28,STOP_VIOLATION,0.0,1175.083963,14874.580644,10.839933,0.0,14885.420577,0.0,0.0,494.0,494.0,false,7.947128,4.544299,3.3708,4.333557,0.0,111.0,537.579505,0.000021,0.0,8.462928,0.0,0.0,0.0,3.8,144.55878,144.55878,0,208.804253,0.0,111.0,0.0,0,0.0,0,0.0,364.497452,1,13462.976396,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2140,14516.912727,31,BP_SpawnPoint35,STOP_VIOLATION,4.134692,1262.561969,15376.553341,10.594827,0.0,15387.148169,0.0,0.0,615.0,615.0,false,8.488699,1.411622,7.488373,1.157131,0.160873,135.0,433.346891,0.0,0.0,3.408059,0.0,0.0,0.0,4.6,156.700786,156.700786,0,241.465039,0.0,135.0,0.0,0,0.0,0,0.0,229.486684,1,14551.084463,0.0,0,1062.702853,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2130,19134.513576,33,BP_SpawnPoint27,STOP_VIOLATION,0.0,1032.906023,21013.033387,14.939837,0.0,21027.973224,0.0,0.0,668.0,668.0,false,9.135291,4.479865,3.344522,4.212521,0.0,111.0,515.789407,0.000022,0.0,7.44952,0.0,0.0,0.0,3.8,160.104149,160.104149,0,225.568709,0.0,111.0,0.0,0,0.0,0,0.0,337.314677,1,19794.587567,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2124,13840.781757,36,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder200,377.984286,1126.498328,15373.97382,10.420244,12.290442,15384.394065,0.0,41.393225,729.0,729.0,false,8.400575,2.466397,6.940377,2.097042,0.44326,123.0,8.337613,0.000056,0.0,0.371446,2.103778,0.0,0.0,0.0,25.011766,25.011766,0,294.014168,123.0,0.0,0.0,0,0.0,0,0.0,1.317795,0,14303.822555,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2133,20801.825592,39,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder214,1481.14224,2115.205044,22962.69569,15.923511,0.0,22978.619201,0.0,0.0,806.0,806.0,false,10.510741,0.523471,6.814355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-111.435813,-111.435813,0,251.276247,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23829.015131,0.0,0,2411.923213,2,249.248698,1,0,781.612366,1.0,349,-44.277121,97.760742,1,3,0,1,0,1,1,1,0,0,1,76.557601,40.789151,13.925569,289.0,46.0,14.0,51.6432,32.258715,13.858827,-743.12084,0.0,0.0,743.12084
﻿3,BP_VehicleAI2159,19954.610956,40,BP_SpawnPoint13,STOP_VIOLATION,0.0,1884.694588,21990.590473,15.224691,0.0,22005.815165,0.0,0.0,839.0,839.0,false,9.750834,4.477623,6.325413,4.182077,0.0,111.0,615.431301,0.000023,0.0,7.403278,0.0,0.0,0.0,3.8,-68.616623,-68.616623,0,302.141024,0.0,111.0,0.0,0,0.0,0,0.0,359.740479,1,20749.01633,0.0,0,816.065459,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2135,29228.98161,43,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume35,850.648858,1460.520517,31515.078192,25.072793,0.0,31540.150984,0.0,0.0,911.0,911.0,false,9.67223,0.518018,5.176944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.007275,84.007275,0,204.891331,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,30390.628007,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2150,20921.639667,43,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder221,1459.306152,2334.171253,23842.531766,17.442846,0.0,23859.974612,38.959766,0.0,908.0,911.0,false,11.46239,0.79708,4.860473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-114.395946,-114.395946,0,300.916953,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23170.442327,0.0,0,1278.742898,1,0.0,1,0,922.53125,0.914264,192,-32.867322,65.165475,1,2,0,0,1,1,1,0,0,1,0,93.702561,13.870192,0.0,178.0,14.0,0.0,51.289146,13.876329,0.0,-384.640673,0.0,0.068354,384.572318
﻿3,BP_VehicleAI2147,28299.711191,54,BP_SpawnPoint11,STOP_VIOLATION,0.0,2297.69446,29394.667087,20.215556,0.0,29414.882643,0.0,0.0,1213.0,1213.0,false,13.285691,4.59819,6.583896,3.725132,0.0,111.0,534.097698,0.000021,0.0,6.494077,0.0,0.0,0.0,3.8,-46.396728,-46.396728,0,434.898793,0.0,111.0,0.0,0,0.0,0,0.0,314.630695,1,28994.553128,0.0,0,2069.111917,2,0.0,1,0,913.734436,0.917216,241,16.802294,47.011523,0,1,0,1,0,1,0,0,0,0,0,109.967884,0.0,0.0,241.0,0.0,0.0,47.011523,0.0,0.0,-31.366417,0.0,0.0,31.366417
﻿3,BP_VehicleAI2129,23781.567148,54,BP_SpawnPoint29,STOP_VIOLATION,0.0,1063.786663,26173.045399,18.509456,0.0,26191.554855,23.505983,0.0,1205.0,1218.0,false,13.135099,4.002089,11.849016,3.271761,0.0,114.0,340.415247,0.000012,0.0,5.985729,0.0,0.0,0.0,3.9,337.013328,337.013328,0,497.041259,0.0,114.0,0.0,0,0.0,0,0.0,266.429417,1,24185.402901,0.0,0,1189.515704,1,1892.494478,1,0,883.14032,1.0,278,67.823409,49.38636,0,1,1,0,0,1,0,0,0,0,0,121.863197,0.0,0.0,278.0,0.0,0.0,49.38636,0.0,0.0,-6.885881,0.0,0.0,6.885881
﻿3,BP_VehicleAI2145,23632.069953,55,BP_SpawnPoint33,STOP_VIOLATION,3.404834,2627.310366,24557.037047,16.186815,0.0,24573.223862,0.0,0.0,1232.0,1232.0,false,14.262375,2.082996,11.424776,0.943008,0.128315,135.0,362.70917,0.0,0.0,2.838688,0.0,0.0,0.0,4.6,295.975687,295.975687,0,474.613376,0.0,135.0,0.0,0,0.0,0,0.0,188.033947,1,23656.634696,0.0,0,2243.143095,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2110,36372.357642,57,BP_SpawnPoint26,STOP_VIOLATION,0.0,1247.002352,38302.485108,29.096404,0.0,38331.581512,0.0,0.0,1285.0,1285.0,false,12.427084,4.14385,6.585917,3.560224,0.0,118.0,424.649076,0.000019,0.0,6.22054,0.0,0.0,0.0,3.8,232.138847,232.138847,0,360.838443,0.0,118.0,0.0,0,0.0,0,0.0,281.351883,1,36912.335626,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2158,32552.377544,57,BP_SpawnPoint19,STOP_VIOLATION,3.54816,2173.294083,33039.270864,23.968425,0.0,33063.23929,0.0,0.0,1289.0,1289.0,false,13.08432,1.706663,10.003529,0.956603,0.136771,142.0,364.048369,0.0,0.0,2.821499,0.0,0.0,0.0,4.6,117.515004,117.515004,0,400.000123,0.0,142.0,0.0,0,0.0,0,0.0,189.371848,1,32578.960506,0.0,0,2222.222213,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2157,19565.245649,62,BP_SpawnPoint42,STOP_VIOLATION,0.912851,633.75735,20835.187511,15.884478,56.790457,20851.071989,0.0,101.282732,1446.0,1446.0,false,9.739435,3.755129,18.703897,3.505597,0.589759,779.0,389.222458,0.000001,0.0,3.785664,1.263832,0.0,0.0,4.5,691.047897,691.047897,0,839.403394,610.0,169.0,0.0,0,0.0,0,0.0,213.655741,2,19597.855572,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2137,41285.740496,62,BP_SpawnPoint25,STOP_VIOLATION,0.0,1112.404038,43021.302133,32.752578,0.0,43054.054712,0.0,0.0,1454.0,1454.0,false,12.981338,4.548775,7.962182,4.005767,0.0,146.0,388.060096,0.000025,0.0,5.999511,0.0,0.0,0.0,3.8,263.470008,263.470008,0,397.187389,0.0,146.0,0.0,0,0.0,0,0.0,261.850546,1,41776.048622,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2155,43507.202338,64,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume35,916.053171,1851.823553,39020.366818,29.645397,54.343357,39050.012215,0.0,0.0,1511.0,1511.0,false,14.665795,1.984948,7.630454,1.181867,0.0,123.0,83.29499,0.0,0.0,0.034731,1.57412,0.0,0.0,0.0,237.255921,237.255921,0,408.099386,0.0,123.0,0.0,0,0.0,0,0.0,27.885609,1,44747.096572,6000.0,1,1281.938821,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2117,39665.707912,66,BP_SpawnPoint45,STOP_VIOLATION,0.0,1694.616652,34175.318999,24.834704,796.949179,34200.153703,0.0,0.0,1574.0,1574.0,false,15.314857,5.858145,6.408621,5.093532,0.0,369.0,476.946567,0.000038,0.0,6.162534,1.67176,0.0,0.0,3.8,461.580878,461.580878,0,592.406621,0.0,369.0,0.0,0,0.0,0,0.0,294.216661,2,40139.343866,6000.0,1,1273.419599,1,0.0,1,0,921.304993,0.952516,282,83.139868,61.516205,0,1,1,0,0,1,0,0,0,0,0,97.489478,0.0,0.0,282.0,0.0,0.0,61.516205,0.0,0.0,-132.872119,0.0,0.0,132.872119
﻿3,BP_VehicleAI2122,44873.701061,66,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume35,867.736347,1560.695484,47265.230141,36.902751,0.0,47302.132892,0.0,0.0,1588.0,1588.0,false,13.509467,0.861345,8.40824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.625648,168.625648,0,351.216226,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,46025.260815,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2161,41308.302631,67,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume43,1146.775002,3033.850629,43138.903197,32.901745,0.0,43171.804942,0.0,0.0,1637.0,1637.0,false,15.703441,1.388146,10.163872,0.472044,0.0,12.0,0.0,0.0,0.0,0.4585,0.0,0.0,0.0,0.0,-26.361488,-26.361488,0,450.786172,0.0,0.0,12.0,0,0.0,0,0.0,22.390953,0,42786.795942,0.0,0,2339.972774,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2162,46651.52449,70,BP_SpawnPoint16,STOP_VIOLATION,0.0,1585.306184,46627.864265,36.596584,0.0,46664.46085,85.482198,0.0,1733.0,1751.0,false,13.163763,1.6285,8.413595,1.126809,0.0,152.0,166.789619,0.000008,0.0,0.505941,0.0,0.0,0.0,3.9,29.433012,29.433012,0,421.243978,0.0,152.0,0.0,0,0.0,0,0.0,49.157937,1,46689.80272,0.0,0,2346.497676,2,472.192149,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2111,43461.467033,72,BP_SpawnPoint18,STOP_VIOLATION,2.398185,2591.076776,43104.070006,32.290343,0.0,43136.36035,0.0,0.0,1803.0,1803.0,false,15.402121,1.733253,12.963796,0.920123,0.138163,182.0,337.824638,0.0,0.0,2.675018,0.0,0.0,0.0,4.5,101.682921,101.682921,0,524.171908,0.0,182.0,0.0,0,0.0,0,0.0,181.199975,1,43491.190917,0.0,0,3440.281275,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2153,47046.377207,78,BP_SpawnPoint44,STOP_VIOLATION,0.0,2608.034779,48714.428523,36.293029,0.0,48750.721552,0.0,0.0,2063.0,2063.0,false,18.170453,5.052607,9.170421,3.613723,0.0,171.0,373.616861,0.000179,0.0,5.936822,0.0,0.0,0.0,3.8,382.892278,382.892278,0,628.55117,0.0,171.0,0.0,0,0.0,0,0.0,252.752095,1,47509.80814,0.0,0,1595.783953,2,0.0,1,0,465.215576,1.0,223,17.03343,62.601491,0,2,0,1,0,1,1,0,0,0,0,61.864771,51.786632,0.0,134.0,89.0,0.0,44.413627,18.187864,0.0,-59.78756,0.0,0.0,59.78756
﻿3,BP_VehicleAI2134,52722.877125,79,BP_SpawnPoint23,STOP_VIOLATION,0.0,2139.374873,55455.37483,43.223627,0.0,55498.598457,0.0,0.0,2098.0,2098.0,false,15.890195,4.420419,12.546114,3.585023,0.0,168.0,380.176394,0.000149,0.0,5.985091,0.0,0.0,0.0,3.8,330.594528,330.594528,0,543.135817,0.0,168.0,0.0,0,0.0,0,0.0,250.184825,1,53195.715568,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
