Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps
﻿8,BP_VehicleAI2458,22657.616264,53,BP_SpawnPoint46,STOP_VIOLATION,0.18455,2944.244745,25073.620117,17.145649,0.0,25090.765766,29.515341,0.0,1030.0,1046.0,false,14.640678,2.502171,11.824911,1.403142,0.014719,139.0,365.880253,0.0,0.0,2.512182,0.071947,0.361614,0.0,4.5,61.983298,61.983298,0,397.527426,0.0,132.0,7.0,0,0.0,0,0.0,225.247269,2,22676.485959,0.0,0,1134.620515,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001127,0
﻿8,BP_VehicleAI2447,36293.82089,61,BP_SpawnPoint26,STOP_VIOLATION,0.0,1523.660575,38809.220152,29.564001,0.0,38838.784153,0.0,0.0,1275.0,1275.0,false,14.102083,3.623074,7.443218,2.850679,0.0,108.0,638.332879,0.000009,0.0,7.535043,0.0,0.0,0.0,3.7,237.64156,237.64156,0,366.756554,0.0,108.0,0.0,0,0.0,0,0.0,375.433558,1,37171.264663,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001199,0
﻿8,BP_VehicleAI2441,37061.920671,67,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume25,679.546792,2571.432334,36613.411411,25.836532,137.659436,36639.247942,0.0,0.0,1428.0,1428.0,false,18.318445,4.158063,8.457555,2.841944,0.0,66.0,0.0,0.000012,0.0,1.533182,1.025429,0.228127,0.0,0.0,262.262549,262.262549,0,485.293381,0.0,0.0,66.0,0,0.0,0,0.0,76.425853,2,37800.509685,0.0,0,3613.951852,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000388,1
﻿8,BP_VehicleAI2437,46375.389815,84,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder209,73.05307,3060.745256,42006.680589,30.079215,255.624785,42036.759804,0.0,0.0,1919.0,1919.0,false,20.870771,8.850934,8.793907,7.111424,0.0,228.0,0.0,0.000011,0.0,1.644455,2.380038,0.254011,0.0,0.0,51.621125,51.621125,0,784.433204,0.0,0.0,228.0,0,0.0,0,0.0,60.945233,3,46448.442885,0.0,0,4836.795621,4,0.0,1,1,1748.061707,2.0,599,34.566541,129.314367,1,2,0,2,0,2,1,0,0,1,0,212.867519,60.96504,0.0,521.0,78.0,0.0,118.500501,10.813866,0.0,2442.598022,2442.598022,0.0,0.0,0.000392,0
﻿8,BP_VehicleAI2428,52846.727828,87,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder308,1593.718599,3505.996793,44927.527717,33.082944,0.0,44960.610661,0.0,0.0,2003.0,2003.0,false,24.154415,5.205837,9.545764,3.420308,0.0,105.0,102.425174,0.000017,0.0,0.674464,1.400397,0.022344,0.0,0.0,368.766885,368.766885,0,799.250959,0.0,82.0,23.0,0,0.0,0,0.0,88.195306,2,54940.867248,6000.0,1,2964.583202,3,1342.120813,1,2,2235.53714,2.58664,724,73.689244,214.388095,1,3,2,1,0,3,1,1,0,0,1,310.246597,29.173138,23.772331,665.0,34.0,25.0,168.564771,21.94536,23.877964,5554.665426,5554.665426,0.0,0.0,0.000293,0
﻿8,BP_VehicleAI2466,64393.560859,100,BP_SpawnPoint25,TIMEFINISHED,0.0,1613.372022,65740.616741,52.384891,0.0,65793.001632,35.652672,0.0,2398.0,2405.0,false,20.508429,2.021621,19.334224,0.284296,0.0,9.0,0.0,0.0,0.0,0.102065,0.0,0.0,0.0,0.0,323.480637,323.480637,0,663.954614,0.0,0.0,9.0,0,0.0,0,0.0,10.691524,0,64393.560859,0.0,0,1274.878686,1,1014.501131,1,0,912.235657,1.0,297,12.589677,63.995263,0,2,0,1,0,1,1,0,0,0,0,82.847783,76.446225,0.0,193.0,104.0,0.0,40.153054,23.842209,0.0,0.0,0.0,0.0,0.0,0.000045,0
﻿8,BP_VehicleAI2462,60738.53426,100,BP_SpawnPoint43,TIMEFINISHED,0.0,2346.837206,58630.960562,44.342304,0.0,58675.302866,0.0,0.0,2405.0,2405.0,false,24.077533,2.950259,14.162513,1.262643,0.0,31.0,0.0,0.0,0.0,1.111147,0.93357,0.016323,0.0,0.0,438.110565,438.110565,0,733.548963,0.0,0.0,31.0,0,0.0,0,0.0,42.826603,1,60738.53426,0.0,0,3685.982304,3,1309.328906,1,1,1175.777405,1.778754,621,121.426412,152.407587,0,1,2,0,0,2,0,0,0,0,0,243.500444,0.0,0.0,621.0,0.0,0.0,152.407587,0.0,0.0,2077.353062,2077.353062,0.0,0.0,0.00011,0
﻿8,BP_VehicleAI2468,28103.773986,100,BP_SpawnPoint40,TIMEFINISHED,0.0,4318.595081,24981.16725,16.783732,710.725156,24997.950982,0.0,417.675301,2405.0,2405.0,false,22.241461,22.047208,7.238316,20.524002,0.000608,963.0,137.309694,0.000021,0.0,3.755168,5.54253,0.0,0.0,0.0,915.393459,915.393459,0,1512.458268,587.0,132.0,244.0,0,0.0,0,0.0,109.935492,4,28103.773986,6000.0,1,1456.877366,3,74.507331,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001429,0
﻿8,BP_VehicleAI2416,61204.415305,100,BP_SpawnPoint16,TIMEFINISHED,0.0,3476.470493,59731.835045,46.527775,38.010571,59778.36282,36.004871,0.0,2401.0,2405.0,false,22.384559,3.569268,13.450309,2.485221,0.0,74.0,0.0,0.000011,0.0,1.554756,2.357723,0.036452,0.0,0.0,-45.146989,-45.146989,0,660.999529,0.0,0.0,74.0,0,0.0,0,0.0,66.677147,3,61204.415305,0.0,0,4968.749335,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000142,0
﻿8,BP_VehicleAI2430,65892.631837,100,BP_SpawnPoint18,TIMEFINISHED,0.0,2840.008063,65244.304557,51.927264,0.0,65296.231821,0.0,0.0,2405.0,2405.0,false,22.052565,2.187844,13.422758,1.132799,0.0,31.0,0.0,0.0,0.0,1.285743,2.003566,0.0,0.0,0.0,-201.725707,-201.725707,0,625.693245,0.0,0.0,31.0,0,0.0,0,0.0,58.325465,2,65892.631837,0.0,0,3496.019365,3,0.0,1,0,937.799805,1.0,253,15.007756,59.119866,0,1,0,1,0,1,0,0,0,0,0,137.81639,0.0,0.0,253.0,0.0,0.0,59.119866,0.0,0.0,0.0,0.0,0.0,0.0,0.000077,0
﻿8,BP_VehicleAI2443,58217.525779,100,BP_SpawnPoint5,TIMEFINISHED,0.0,5718.785102,55000.762577,43.657183,198.498819,55044.41976,0.0,0.0,2405.0,2405.0,false,22.684307,3.288862,23.444994,1.316158,0.106218,288.0,30.989134,0.0,0.0,0.226835,0.749547,0.0,0.0,0.0,472.347491,472.347491,0,761.770858,0.0,268.0,20.0,0,0.0,0,0.0,22.976409,2,58217.525779,6000.0,1,2747.58487,3,0.0,1,0,919.529114,1.0,230,79.835989,45.653406,0,1,1,0,0,1,0,0,0,0,0,104.240147,0.0,0.0,230.0,0.0,0.0,45.653406,0.0,0.0,0.0,0.0,0.0,0.0,0.000189,0
﻿8,BP_VehicleAI2460,68155.524795,100,BP_SpawnPoint9,TIMEFINISHED,0.0,1966.86878,62127.232653,51.174477,840.133325,62178.407131,0.0,0.0,2405.0,2405.0,false,19.725768,5.18291,14.850642,4.762083,0.0,257.0,115.389371,0.000013,0.0,1.355194,1.992582,0.0,0.0,0.0,8.808667,8.808667,0,629.675787,0.0,149.0,108.0,0,0.0,0,0.0,80.38786,2,68155.524795,6000.0,1,1300.986151,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000594,0
﻿8,BP_VehicleAI2453,54588.724784,100,BP_SpawnPoint54,TIMEFINISHED,0.0,6202.393355,45961.760844,33.376294,125.984074,45995.137138,0.0,0.0,2405.0,2405.0,false,28.02388,7.160996,13.458541,5.380332,0.0,243.0,186.197181,0.000009,0.0,0.159588,4.598027,0.149939,0.0,0.0,244.642588,244.642588,0,982.424619,0.0,218.0,25.0,0,0.0,0,0.0,103.734694,5,54588.724784,12000.0,2,2960.08895,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000551,0
﻿8,BP_VehicleAI2425,63843.3771,100,BP_SpawnPoint29,TIMEFINISHED,0.0,2227.404093,60443.588471,46.663675,0.0,60490.252147,0.0,0.0,2405.0,2405.0,false,24.102648,2.897381,12.823227,0.879435,0.0,23.0,0.0,0.0,0.0,0.821966,1.397118,0.277403,0.0,0.0,358.320788,358.320788,0,739.663631,0.0,0.0,23.0,0,0.0,0,0.0,37.110929,2,63843.3771,0.0,0,4217.510541,3,1415.324606,1,1,1896.466919,1.954921,494,90.23018,108.3797,0,2,1,1,0,2,1,0,0,0,0,195.359022,52.695164,0.0,393.0,101.0,0.0,78.166956,30.212744,0.0,2816.276032,2816.276032,0.0,0.0,0.000025,1
﻿8,BP_VehicleAI2432,67119.437419,100,BP_SpawnPoint4,TIMEFINISHED,126.855437,4250.590851,60557.329093,47.042996,307.309639,60604.37209,0.0,0.0,2405.0,2405.0,false,24.705554,6.414187,10.208382,4.796689,0.0,207.0,619.450304,0.000012,0.0,6.3748,2.906723,0.0,0.0,1.0,227.659819,227.659819,0,814.810663,0.0,191.0,16.0,0,0.0,0,0.0,405.6475,3,68020.1566,6000.0,1,2804.104829,2,0.0,1,1,1920.982239,1.953456,526,32.558428,135.007291,0,1,1,0,1,2,1,0,0,0,0,195.519424,52.832295,0.0,427.0,99.0,0.0,110.119168,24.888123,0.0,2812.571371,2812.571371,0.0,0.0,0.001605,0
﻿8,BP_VehicleAI2446,54725.121452,100,BP_SpawnPoint41,TIMEFINISHED,0.0,2645.295674,54092.746164,40.506052,117.598725,54133.252217,0.0,0.0,2405.0,2405.0,false,25.428041,6.064697,11.472029,4.48905,0.0,86.0,0.0,0.000021,0.0,2.04699,1.736006,0.083485,0.0,0.0,298.288207,298.288207,0,797.84984,0.0,0.0,86.0,0,0.0,0,0.0,89.691764,2,54725.121452,0.0,0,4140.143474,4,928.837938,1,0,912.797546,1.0,274,55.070054,57.583748,0,1,1,0,0,1,0,0,0,0,0,140.627967,0.0,0.0,274.0,0.0,0.0,57.583748,0.0,0.0,0.0,0.0,0.0,0.0,0.000578,0
﻿8,BP_VehicleAI2467,56458.358229,100,BP_SpawnPoint56,TIMEFINISHED,0.0,3389.050072,50911.948009,36.92177,101.99347,50948.869779,0.0,0.0,2405.0,2405.0,false,24.952375,6.649514,11.489229,5.113869,0.0,165.0,0.0,0.000023,0.0,2.607709,4.507373,0.102512,0.0,0.0,-22.198092,-22.198092,0,836.255345,0.0,0.0,165.0,0,0.0,0,0.0,85.720662,4,56458.358229,0.0,0,6598.411126,6,0.0,1,1,1417.045837,1.217771,595,62.475172,149.856684,0,1,1,1,0,2,0,0,0,0,0,256.911544,0.0,0.0,595.0,0.0,0.0,149.856684,0.0,0.0,2286.463111,2436.353577,149.890466,0.0,0.000792,0
﻿8,BP_VehicleAI2455,65959.782402,100,BP_SpawnPoint15,TIMEFINISHED,0.0,2705.460888,66290.310838,54.1442,36.556749,66344.455038,33.368599,0.0,2400.0,2405.0,false,19.789882,2.839606,14.919625,2.101568,0.0,64.0,0.0,0.000012,0.0,1.200954,1.095171,0.0,0.0,0.0,-150.891629,-150.891629,0,552.874941,0.0,0.0,64.0,0,0.0,0,0.0,46.666732,1,65959.782402,0.0,0,2365.468048,2,0.0,1,0,938.063354,1.0,172,-19.639257,40.885827,0,1,0,1,0,1,0,0,1,0,0,88.306011,0.0,0.0,172.0,0.0,0.0,40.885827,0.0,0.0,0.0,0.0,0.0,0.0,0.000248,0
﻿8,BP_VehicleAI2469,58807.323743,100,BP_SpawnPoint12,TIMEFINISHED,0.0,3738.935557,55113.314861,40.562312,12.63357,55153.877174,0.0,0.0,2405.0,2405.0,false,25.96509,4.005292,11.462511,2.038428,0.023601,69.0,0.0,0.000012,0.0,2.342606,1.206145,0.037018,0.0,0.0,58.227868,58.227868,0,785.280063,0.0,0.0,69.0,0,0.0,0,0.0,71.776551,2,58807.323743,0.0,0,5015.482409,5,0.0,1,1,979.673431,2.0,584,81.920036,156.47279,0,1,1,1,0,2,0,0,0,0,0,232.834485,0.0,0.0,584.0,0.0,0.0,156.47279,0.0,0.0,2438.385681,2438.385681,0.0,0.0,0.000364,0
﻿8,BP_VehicleAI2413,44280.760291,100,BP_SpawnPoint47,TIMEFINISHED,0.0,2786.766024,44672.862675,34.369635,52.539504,44707.23231,0.0,42.832354,2405.0,2405.0,false,18.243902,10.912769,9.975873,9.701149,0.522566,472.0,8.465715,0.000032,0.0,0.616147,2.503818,0.666686,0.0,0.0,546.056043,546.056043,0,1006.819872,454.0,0.0,18.0,0,0.0,0,0.0,31.122975,1,44280.760291,0.0,0,2390.79196,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000237,0
﻿8,BP_VehicleAI2440,61836.900555,100,BP_SpawnPoint42,TIMEFINISHED,0.0,5058.102645,52384.678532,39.690409,433.757436,52424.36894,0.0,0.0,2405.0,2405.0,false,25.589223,6.555845,9.061955,4.586943,0.0,328.0,117.336372,0.000009,0.0,0.278837,3.322309,0.0,0.0,0.0,622.158234,622.158234,0,947.225529,0.0,312.0,16.0,0,0.0,0,0.0,74.060756,2,61836.900555,12000.0,2,2228.553073,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000275,0
﻿8,BP_VehicleAI2418,55368.034127,100,BP_SpawnPoint57,TIMEFINISHED,0.0,5240.482017,53328.071781,40.016732,0.0,53368.088512,0.0,0.0,2405.0,2405.0,false,26.545472,3.588347,11.196876,1.152178,0.0,30.0,0.0,0.0,0.0,1.945263,0.0,0.0,0.0,0.0,212.521488,212.521488,0,814.377032,0.0,0.0,30.0,0,0.0,0,0.0,36.12269,0,55368.034127,0.0,0,4538.035871,4,0.0,1,1,1859.017151,1.948993,578,91.816353,137.349789,0,3,1,1,0,2,1,1,0,0,0,187.336382,29.355653,106.349579,382.0,34.0,162.0,78.076544,21.983185,37.290061,2740.460522,2740.460522,0.0,0.0,0.000809,1
﻿8,BP_VehicleAI2448,56195.771095,100,BP_SpawnPoint39,TIMEFINISHED,0.0,4730.08575,47934.092188,36.709041,298.197972,47970.801229,0.0,0.0,2405.0,2405.0,false,25.184264,9.334159,16.311515,7.385514,0.0,314.0,102.122092,0.000025,0.0,0.517155,4.39569,0.0,0.0,0.0,639.361979,639.361979,0,966.229457,0.0,277.0,37.0,0,0.0,0,0.0,79.550702,3,56195.771095,12000.0,2,839.048651,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001034,1
﻿8,BP_VehicleAI2438,70842.827709,100,BP_SpawnPoint55,TIMEFINISHED,0.0,1284.924879,71707.841297,59.714457,0.0,71767.555754,32.172454,0.0,2399.0,2405.0,false,20.651365,1.977543,13.975206,0.574371,0.0,18.0,0.0,0.0,0.0,0.551173,1.061909,0.0,0.0,0.0,260.474827,260.474827,0,616.933646,0.0,0.0,18.0,0,0.0,0,0.0,25.587454,1,70842.827709,0.0,0,1275.395963,1,856.887615,1,0,912.501648,1.0,330,19.367153,76.731212,0,2,0,1,0,1,1,0,0,0,0,105.002247,79.01753,0.0,222.0,108.0,0.0,51.941537,24.789675,0.0,0.0,0.0,0.0,0.0,0.000434,0
﻿8,BP_VehicleAI2424,63724.931926,100,BP_SpawnPoint17,TIMEFINISHED,0.0,2632.024216,63885.494058,51.634417,129.421324,63937.128474,0.0,0.0,2405.0,2405.0,false,20.62585,3.887649,14.259585,2.937724,0.0,91.0,0.0,0.000012,0.0,1.1339,2.375665,0.0,0.0,0.0,-102.867057,-102.867057,0,656.553212,0.0,0.0,91.0,0,0.0,0,0.0,59.386589,2,63724.931926,0.0,0,2362.053294,2,0.0,1,0,875.888367,0.770407,353,83.652547,24.598805,0,1,0,1,0,1,0,0,0,0,0,222.82825,0.0,0.0,353.0,0.0,0.0,24.598805,0.0,0.0,-11.126322,0.0,11.126322,0.0,0.000127,0
﻿8,BP_VehicleAI2457,58746.048496,100,BP_SpawnPoint21,TIMEFINISHED,0.0,4451.289048,53506.669747,40.671674,404.098096,53547.341421,0.0,0.0,2405.0,2405.0,false,24.438916,6.262404,13.418724,4.599915,0.0,272.0,66.500051,0.000017,0.0,1.228994,3.825667,0.0,0.0,0.0,441.85671,441.85671,0,812.378433,0.0,162.0,110.0,0,0.0,0,0.0,78.425334,3,58746.048496,6000.0,1,3392.05281,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000386,1
﻿8,BP_VehicleAI2456,72338.900956,100,BP_SpawnPoint14,TIMEFINISHED,0.0,1368.324819,70913.372884,59.228817,263.03062,70972.6017,24.851209,0.0,2400.0,2405.0,false,17.138427,7.584879,12.655972,7.184353,0.0,228.0,0.0,0.000012,0.0,1.445295,1.457637,0.0,0.0,0.0,109.868926,109.868926,0,584.280229,0.0,0.0,228.0,0,0.0,0,0.0,48.048943,1,72338.900956,0.0,0,2545.939281,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000367,0
﻿8,BP_VehicleAI2471,56496.248944,100,BP_SpawnPoint3,TIMEFINISHED,0.0,3916.021558,54985.353187,42.326944,326.446049,55027.680132,0.0,0.0,2405.0,2405.0,false,25.944543,7.995741,11.816199,6.502897,0.0,157.0,0.0,0.00003,0.0,3.816312,2.372699,0.016856,0.0,0.0,350.133734,350.133734,0,856.139997,0.0,0.0,157.0,0,0.0,0,0.0,143.874431,2,56496.248944,0.0,0,5205.836022,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000927,0
﻿9,BP_VehicleAI2498,1701.929611,10,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.119037,1874.666202,0.865276,0.0,1875.531478,0.0,0.0,152.0,152.0,false,2.681275,1.377344,0.671732,1.377344,0.023845,94.0,115.071372,0.000011,0.0,0.472601,0.0,0.0,0.0,4.8,64.698508,64.698508,0,96.374931,0.0,94.0,0.0,0,0.0,0,0.0,57.937057,1,1701.985805,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00179,0
﻿9,BP_VehicleAI2508,4373.255002,13,BP_SpawnPoint32,STOP_VIOLATION,0.0,55.592135,4593.571758,2.894297,0.0,4596.466055,0.0,0.0,200.0,200.0,false,3.470583,1.861685,1.138237,1.847765,0.0,86.0,124.971734,0.000001,0.0,0.000053,0.0,0.0,0.0,4.4,46.499858,46.499858,0,81.262994,0.0,86.0,0.0,0,0.0,0,0.0,42.647001,1,4373.267714,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000128,0
﻿9,BP_VehicleAI2472,7534.883729,14,BP_SpawnPoint36,STOP_VIOLATION,1.829486,25.67917,8529.57417,6.697373,0.0,8536.271544,0.0,0.0,217.0,217.0,false,5.189062,1.884914,2.198575,1.884914,0.002399,88.0,606.071982,0.0,0.0,4.258953,0.0,0.0,0.0,4.5,42.954392,42.954392,0,84.473517,0.0,88.0,0.0,0,0.0,0,0.0,361.716905,1,7562.614622,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001832,0
﻿9,BP_VehicleAI2517,6236.887669,14,BP_SpawnPoint38,STOP_VIOLATION,0.0,20.234608,6494.648758,4.607499,0.0,6499.256257,0.0,0.0,218.0,218.0,false,3.872432,2.232588,0.880923,2.220165,0.0,84.0,175.627449,0.000001,0.0,0.011873,0.0,0.0,0.0,4.3,48.510246,48.510246,0,83.165535,0.0,84.0,0.0,0,0.0,0,0.0,66.493777,1,6236.923617,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000879,0
﻿9,BP_VehicleAI2500,6762.566589,15,BP_SpawnPoint6,STOP_VIOLATION,0.0,48.739139,6991.633807,4.860239,0.0,6996.494046,0.0,0.0,236.0,236.0,false,3.978577,1.923686,1.649614,1.884377,0.0,84.0,139.025462,0.000002,0.0,0.02686,0.0,0.0,0.0,4.3,44.185487,44.185487,0,79.815903,0.0,84.0,0.0,0,0.0,0,0.0,46.135339,1,6762.586797,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000655,0
﻿9,BP_VehicleAI2492,6460.087589,15,BP_SpawnPoint53,STOP_VIOLATION,0.0,42.4172,6709.964665,5.09181,0.0,6715.056475,0.0,0.0,236.0,236.0,false,4.137355,1.944736,1.513305,1.903902,0.0,86.0,150.13737,0.0,0.0,0.0,0.0,0.0,0.0,4.4,31.433621,31.433621,0,92.37698,0.0,86.0,0.0,0,0.0,0,0.0,62.413979,1,6460.098092,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000337,0
﻿9,BP_VehicleAI2481,309.57299,16,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder270,1498.199192,2907.089642,4684.629117,2.158162,0.0,4686.787279,0.0,0.0,253.0,253.0,false,8.338647,0.207158,1.459515,0.0,0.023202,5.0,0.0,0.0,0.0,0.003208,0.0,0.0,0.0,0.0,-65.135075,-65.135075,0,150.90347,0.0,0.0,5.0,0,0.0,0,0.0,0.045478,0,3178.816513,0.0,0,28.12323,1,0.0,1,0,166.884338,1.0,233,-82.100035,110.727021,1,3,0,0,1,1,1,1,0,0,1,86.429487,30.201673,17.30735,182.0,33.0,18.0,71.547921,21.40585,17.77325,0.0,0.0,0.0,0.0,0.0,0
﻿9,BP_VehicleAI2494,10737.628679,17,BP_SpawnPoint51,STOP_VIOLATION,0.0,583.409788,13026.547342,9.493483,0.0,13036.040825,0.0,0.0,258.0,258.0,false,6.362311,3.648658,0.0,3.648658,0.0,74.0,1086.821141,0.000019,0.0,12.851839,0.0,0.0,0.0,3.8,54.860694,54.860694,0,102.825075,0.0,74.0,0.0,0,0.0,0,0.0,615.327267,1,12180.846034,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002092,0
﻿9,BP_VehicleAI2530,7028.521922,17,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume32,125.258231,1104.328414,8252.38516,5.723407,0.0,8258.108567,0.0,0.0,262.0,262.0,false,5.357964,0.891689,3.454909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.032025,35.032025,0,96.1933,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7795.37482,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
