Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks,Acum_CarOverlapPenalty,Acum_QueueWaitBonus
﻿5,BP_VehicleAI2281,56755.956227,100,BP_SpawnPoint55,TIMEFINISHED,0.0,357.742654,57090.553684,27.443752,0.0,57117.997436,4.298554,0.0,1914.0,1917.0,false,16.917561,0.915588,13.97885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.828621,201.828621,0,377.54451,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,56755.956227,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿5,BP_VehicleAI2288,3106.875751,100,BP_SpawnPoint42,TIMEFINISHED,0.0,86.721334,4081.411776,1.52054,92.684155,4082.932316,0.0,178.14706,1917.0,1917.0,false,6.150983,48.139642,2.56297,41.187438,2.99705,1238.0,250.225729,0.000148,0.0,5.269772,0.0,1.629973,0.0,0.0,758.096164,758.096164,0,1641.844493,1238.0,0.0,0.0,0,0.0,0,0.0,78.191616,2,3993.792855,0.0,0,0.0,0,352.846704,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010213,1,0,0.0,0.0,0.0,0.672501,0.0,0.0,1,117.328145,0.0
﻿5,BP_VehicleAI2292,45740.949493,100,BP_SpawnPoint44,TIMEFINISHED,0.0,774.300132,45574.998672,20.965881,0.0,45595.964554,0.0,0.0,1917.0,1917.0,false,21.999191,2.703394,10.272314,0.947088,0.0,17.0,0.0,0.0,0.0,0.11679,0.0,0.0,0.0,0.0,290.359315,290.359315,0,512.347198,0.0,0.0,17.0,0,0.0,0,0.0,17.920877,0,45740.949493,0.0,0,937.322752,2,0.0,1,0,384.186218,0.958488,335,39.152319,82.17474,0,2,0,1,0,1,1,0,0,0,0,81.405276,65.109288,0.0,192.0,143.0,0.0,48.245954,33.928787,0.0,0.0,0.0,0.0,0.0,0.000014,0,2,382.071045,0.6,0.0,2.271206,0.813323,0.0,1,0.0,0.0
﻿5,BP_VehicleAI2267,39320.671301,100,BP_SpawnPoint8,TIMEFINISHED,0.0,1754.074551,40722.975013,18.795829,0.0,40741.770841,25.868958,0.0,1906.0,1917.0,false,21.137812,2.213444,16.243852,0.647628,0.0,15.0,0.0,0.0,0.0,0.017621,0.0,0.0,0.0,0.0,404.092506,404.092506,0,584.405555,0.0,0.0,15.0,0,0.0,0,0.0,12.373827,0,39320.671301,0.0,0,815.627098,2,444.391674,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000008,0,2,510.535034,0.6,0.0,1.194099,1.28278,0.0,2,0.0,0.0
﻿5,BP_VehicleAI2277,36716.595667,100,BP_SpawnPoint6,TIMEFINISHED,0.0,2349.840542,32459.747853,14.524867,532.62055,32474.27272,0.0,0.0,1917.0,1917.0,false,18.332856,3.53963,27.281919,3.0793,0.144024,275.0,214.036213,0.000046,0.0,0.429309,2.275324,0.0,0.0,0.0,-204.297655,-204.297655,0,535.051282,0.0,216.0,59.0,0,0.0,0,0.0,25.802818,2,36716.595667,6000.0,1,299.812053,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000728,0,0,1.075892,9.9,0.0,0.008908,0.0,0.0,1,0.0,0.0
﻿5,BP_VehicleAI2252,39919.72861,100,BP_SpawnPoint18,TIMEFINISHED,0.0,775.779992,39207.087878,17.852754,0.0,39224.940632,439.094174,0.0,1904.0,1917.0,false,21.655868,2.102463,18.834568,1.261592,0.0,28.0,0.0,0.0,0.0,0.221189,0.63535,0.0,0.0,0.0,-218.275493,-218.275493,0,593.42477,0.0,0.0,28.0,0,0.0,0,0.0,28.633244,1,39919.72861,0.0,0,1938.516582,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000005,0,4,526.775391,1.2,0.0,3.482396,0.925177,0.0,1,0.0,0.0
﻿5,BP_VehicleAI2271,18830.951388,100,BP_SpawnPoint33,TIMEFINISHED,0.0,5203.8215,23629.596705,9.426931,39.981072,23639.023636,0.0,0.0,1917.0,1917.0,false,21.614536,3.519178,24.959623,1.787928,0.0,51.0,0.0,0.000062,0.0,0.0,1.499744,0.0,0.0,0.0,477.677747,477.677747,0,632.839527,0.0,0.0,51.0,0,0.0,0,0.0,12.441323,2,18830.951388,0.0,0,869.440703,3,497.181873,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000068,1,2,522.69873,1.3,0.0,0.0,0.944539,148.373618,1,4.049197,0.0
﻿5,BP_VehicleAI2240,51936.70271,100,BP_SpawnPoint19,TIMEFINISHED,0.0,249.738199,51539.072737,24.16382,0.0,51563.236557,0.0,0.0,1917.0,1917.0,false,17.305736,1.128252,13.535059,0.307387,0.0,8.0,0.0,0.0,0.0,0.0,0.629341,0.177103,0.0,0.0,-88.413161,-88.413161,0,434.536062,0.0,0.0,8.0,0,0.0,0,0.0,11.290795,1,51936.70271,0.0,0,634.495156,1,0.0,1,0,705.148804,1.0,380,44.112028,77.060892,0,1,0,1,0,1,0,0,1,0,0,179.251052,0.0,0.0,380.0,0.0,0.0,77.060892,0.0,0.0,0.0,0.0,0.0,0.0,0.000008,0,1,650.382019,0.3,0.0,0.0,2.251588,0.0,2,0.0,0.0
﻿5,BP_VehicleAI2242,47539.537315,100,BP_SpawnPoint54,TIMEFINISHED,0.0,759.447334,41312.381121,19.14092,0.0,41331.52204,0.0,0.0,1917.0,1917.0,false,20.632569,2.185325,16.295269,1.509821,0.377172,93.0,83.159935,0.000001,0.0,0.445957,1.222141,0.0,0.0,0.0,-224.91648,-224.91648,0,502.147501,0.0,78.0,15.0,0,0.0,0,0.0,36.843547,1,47539.537315,6000.0,1,1089.051583,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000081,1,2,470.949615,0.6,0.0,0.548895,0.640881,165.691332,2,1.139454,0.0
﻿5,BP_VehicleAI2253,45295.598368,100,BP_SpawnPoint43,TIMEFINISHED,0.0,1350.836539,45707.215429,21.048619,28.510809,45728.264048,0.0,0.0,1917.0,1917.0,false,22.109277,3.032122,10.808278,1.529946,0.0,31.0,0.0,0.000014,0.0,0.026289,1.470657,0.0,0.0,0.0,334.879141,334.879141,0,495.114292,0.0,0.0,31.0,0,0.0,0,0.0,19.522339,1,45295.598368,0.0,0,909.2087,2,0.0,1,0,232.813538,1.0,511,95.350064,115.117219,0,1,1,0,0,1,0,0,0,0,0,160.156314,0.0,0.0,511.0,0.0,0.0,115.117219,0.0,0.0,0.0,0.0,0.0,0.0,0.000007,0,2,530.012329,0.6,0.0,0.0,1.279627,0.0,1,0.0,0.0
﻿5,BP_VehicleAI2257,41674.343444,100,BP_SpawnPoint30,TIMEFINISHED,0.0,2126.283685,43270.166924,20.474588,0.0,43290.641511,0.0,0.0,1917.0,1917.0,false,18.212008,1.737331,25.466763,0.601306,0.0,15.0,0.0,0.0,0.0,0.0,0.957701,0.0,0.0,0.0,328.643337,328.643337,0,514.501032,0.0,0.0,15.0,0,0.0,0,0.0,11.194991,1,41674.343444,0.0,0,798.847536,2,277.666917,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00001,0,2,511.987366,0.6,0.0,0.0,1.143005,0.0,2,0.0,0.0
﻿5,BP_VehicleAI2260,36106.915508,100,BP_SpawnPoint27,TIMEFINISHED,0.0,614.380251,36046.314754,15.056924,188.586869,36061.371678,0.0,0.0,1917.0,1917.0,false,20.994361,3.998487,16.15499,2.40988,0.0,64.0,0.0,0.000012,0.0,0.125049,1.345617,0.0,0.0,0.0,441.498779,441.498779,0,669.471324,0.0,0.0,64.0,0,0.0,0,0.0,37.873568,1,36106.915508,0.0,0,629.95318,1,0.0,1,0,662.691528,1.0,478,153.810169,53.139028,0,1,1,0,0,1,0,0,0,0,0,239.89134,0.0,0.0,478.0,0.0,0.0,53.139028,0.0,0.0,0.0,0.0,0.0,0.0,0.000226,1,0,0.571595,1.4,0.0,0.0,3.017081,503.796268,9,120.617112,0.0
﻿5,BP_VehicleAI2254,48614.670862,100,BP_SpawnPoint32,TIMEFINISHED,0.0,1390.336437,44049.271991,19.608059,0.0,44068.880051,0.0,0.0,1917.0,1917.0,false,21.440693,3.745625,12.914667,1.961753,0.0,74.0,53.703881,0.0,0.0,0.0,1.090075,0.0,0.0,0.0,324.41364,324.41364,0,505.180579,0.0,74.0,0.0,0,0.0,0,0.0,10.168868,1,48614.670862,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000003,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿5,BP_VehicleAI2289,6306.326919,100,BP_SpawnPoint39,TIMEFINISHED,0.0,4.520933,5746.928446,2.457279,719.128186,5749.385725,0.0,0.0,1917.0,1917.0,false,3.608233,22.732518,3.672499,22.526927,0.0,1711.0,17.122877,0.000002,0.0,0.055798,0.0,0.0,0.0,1.4,958.017096,958.017096,0,1020.311563,0.0,1711.0,0.0,0,0.0,0,0.0,2.167743,1,6306.326919,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000003,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1,138.319636,0.0
﻿5,BP_VehicleAI2272,34488.168592,100,BP_SpawnPoint29,TIMEFINISHED,0.0,3199.336274,36980.798227,16.284844,0.0,36997.083072,0.0,0.0,1917.0,1917.0,false,23.049795,2.118094,17.244542,0.299862,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.494642,147.494642,0,705.760676,0.0,0.0,6.0,0,0.0,0,0.0,13.436239,0,34488.168592,0.0,0,703.85807,1,0.0,1,0,662.887268,1.0,535,-117.783382,165.590517,0,5,0,1,0,1,1,3,0,0,0,94.123324,41.161136,188.070518,268.0,51.0,216.0,46.071811,25.86109,93.657616,0.0,0.0,0.0,0.0,0.000037,0,1,685.01001,0.3,0.0,0.0,4.062306,0.0,2,0.0,0.0
﻿5,BP_VehicleAI2236,36573.79056,100,BP_SpawnPoint15,TIMEFINISHED,0.0,2819.287303,38891.719748,17.866352,299.431464,38909.5861,44.621396,0.0,1910.0,1917.0,false,16.026998,1.021655,24.64933,0.660153,0.0,98.0,0.0,0.0,0.0,0.005895,1.233447,0.0,0.0,0.0,-42.971277,-42.971277,0,440.478811,0.0,0.0,98.0,0,0.0,0,0.0,6.274539,1,36573.79056,0.0,0,234.962131,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000002,0,0,2.060231,2.4,0.0,0.0,0.251556,0.0,1,0.0,0.0
﻿5,BP_VehicleAI2291,44729.929706,100,BP_SpawnPoint23,TIMEFINISHED,0.0,1442.298548,39492.92216,17.226274,0.0,39510.148435,0.0,0.0,1917.0,1917.0,false,22.754732,2.820058,17.551048,0.742665,0.024603,113.0,31.399649,0.0,0.0,0.054011,2.016434,0.0,0.0,0.0,141.781048,141.781048,0,551.665916,0.0,105.0,8.0,0,0.0,0,0.0,19.184449,2,44729.929706,6000.0,1,712.717992,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000063,0,1,689.307861,0.3,0.0,2.913792,0.005489,0.0,6,0.0,0.0
﻿5,BP_VehicleAI2293,49425.165888,100,BP_SpawnPoint38,TIMEFINISHED,0.0,516.22666,43439.29304,19.830881,148.712162,43459.123921,0.0,0.0,1917.0,1917.0,false,18.660808,1.96341,15.924014,1.418007,0.688007,153.0,227.987732,0.00001,0.0,0.499113,1.070861,0.0,0.0,0.0,-172.44333,-172.44333,0,442.796427,0.0,144.0,9.0,0,0.0,0,0.0,52.051753,1,49425.165888,6000.0,1,627.578395,1,0.0,1,0,705.31842,1.0,118,17.668149,13.081829,0,1,0,0,1,1,0,0,1,0,0,44.6526,0.0,0.0,118.0,0.0,0.0,13.081829,0.0,0.0,0.0,0.0,0.0,0.0,0.001099,1,1,646.827332,3.8,0.0,0.137723,2.026142,175.995254,2,13.482223,0.0
﻿5,BP_VehicleAI2258,34631.867195,100,BP_SpawnPoint48,TIMEFINISHED,0.0,294.119444,33466.358985,14.338277,588.722418,33480.697262,0.0,0.0,1917.0,1917.0,false,19.664343,6.792983,12.396688,5.922723,0.0,161.0,0.0,0.000017,0.0,0.941314,1.583643,0.106251,0.0,0.0,-45.743803,-45.743803,0,702.634887,0.0,0.0,161.0,0,0.0,0,0.0,40.731685,2,34631.867195,0.0,0,916.103298,2,0.0,1,0,366.579346,0.232927,475,44.859,102.072731,0,1,0,1,0,1,0,0,0,0,0,264.774624,0.0,0.0,475.0,0.0,0.0,102.072731,0.0,0.0,-17.863069,0.0,17.863069,0.0,0.000255,0,0,3.606852,5.9,0.0,0.0,2.055157,0.0,7,0.0,0.0
﻿5,BP_VehicleAI2248,48928.3484,100,BP_SpawnPoint58,TIMEFINISHED,0.0,2798.588005,51186.080449,24.19846,0.0,51210.278909,0.0,0.0,1917.0,1917.0,false,18.149832,1.497018,22.389645,0.315897,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.34259,238.34259,0,388.102963,0.0,0.0,5.0,0,0.0,0,0.0,8.480911,0,48928.3484,0.0,0,525.138438,1,0.0,1,0,655.635376,1.0,300,90.686724,54.301283,0,1,1,0,0,1,0,0,0,0,0,119.965034,0.0,0.0,300.0,0.0,0.0,54.301283,0.0,0.0,0.0,0.0,0.0,0.0,0.000032,0,1,591.685974,0.3,0.0,0.0,3.124498,0.0,6,0.0,0.0
﻿5,BP_VehicleAI2265,49939.697917,100,BP_SpawnPoint24,TIMEFINISHED,0.0,1439.596999,51355.171865,24.123052,0.0,51379.294916,0.0,0.0,1917.0,1917.0,false,16.15374,1.174669,18.367683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.459173,220.459173,0,402.085575,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,49939.697917,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿5,BP_VehicleAI2243,28188.066045,100,BP_SpawnPoint5,TIMEFINISHED,0.0,3379.529733,29658.357838,13.459193,526.23853,29671.817032,0.0,0.0,1917.0,1917.0,false,24.786969,4.086848,18.930205,2.321357,0.031794,139.0,0.0,0.000014,0.0,5.63502,3.969978,0.0,0.0,0.0,19.089768,19.089768,0,796.232257,0.0,0.0,139.0,0,0.0,0,0.0,70.542765,2,28188.066045,0.0,0,1445.718816,3,0.0,1,0,664.597595,0.984392,531,3.074964,108.561566,0,2,0,0,1,1,1,0,0,0,0,82.576019,149.844256,0.0,290.0,241.0,0.0,41.372413,67.189153,0.0,0.0,0.0,0.0,0.0,0.000802,0,1,0.988229,4.2,0.0,0.001137,0.041989,0.0,1,0.0,0.0
﻿5,BP_VehicleAI2284,34503.384689,100,BP_SpawnPoint2,TIMEFINISHED,0.0,3984.391144,30806.513322,13.812498,915.397485,30820.325821,0.0,0.0,1917.0,1917.0,false,20.89254,2.691372,25.440481,1.44189,0.450197,258.0,100.421011,0.000002,0.0,0.353779,1.375034,0.027899,0.0,0.0,-195.85484,-195.85484,0,574.504766,0.0,245.0,13.0,0,0.0,0,0.0,24.783055,2,34503.384689,6000.0,1,877.610431,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000056,0,2,370.10788,9.1,0.0,0.004105,0.258095,0.0,1,0.0,0.0
﻿5,BP_VehicleAI2269,48254.456948,100,BP_SpawnPoint25,TIMEFINISHED,0.0,437.326397,48669.556223,22.227122,0.0,48691.783345,0.0,0.0,1917.0,1917.0,false,17.221643,1.287018,16.266583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.516521,304.516521,0,483.128947,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,48254.456948,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿5,BP_VehicleAI2244,58106.117712,100,BP_SpawnPoint14,TIMEFINISHED,0.0,104.500188,57435.855034,26.758103,0.0,57462.613138,30.500303,0.0,1911.0,1917.0,false,14.833759,0.5332,13.13951,0.30295,0.0,5.0,0.0,0.0,0.0,0.176882,0.660297,0.0,0.0,0.0,-122.460462,-122.460462,0,274.887221,0.0,0.0,5.0,0,0.0,0,0.0,10.270844,1,58106.117712,0.0,0,788.952793,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000001,0,1,725.236877,0.3,0.0,3.716883,0.0,0.0,1,0.0,0.0
﻿5,BP_VehicleAI2247,34804.288102,100,BP_SpawnPoint52,TIMEFINISHED,0.0,2261.778631,30834.524291,13.648118,63.01797,30848.17241,0.0,0.0,1917.0,1917.0,false,20.327016,3.853143,20.105697,2.51985,0.016464,166.0,127.593473,0.000033,0.0,0.358069,1.797924,0.0,0.0,0.0,-39.653024,-39.653024,0,553.577587,0.0,100.0,66.0,0,0.0,0,0.0,21.503742,2,34804.288102,6000.0,1,332.936725,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000425,2,0,1.377982,2.6,0.0,0.0,0.70671,308.661896,1,28.604631,0.0
﻿5,BP_VehicleAI2279,54533.369488,100,BP_SpawnPoint21,TIMEFINISHED,0.0,828.302309,55335.744939,25.926858,0.0,55361.671797,0.0,0.0,1917.0,1917.0,false,18.469948,1.312822,12.200786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.161738,170.161738,0,374.666942,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,54533.369488,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿6,BP_VehicleAI2328,496.949797,12,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,1.392887,0.0,744.758066,0.202279,0.0,744.960345,0.0,118.414672,191.0,191.0,false,2.096931,0.392078,5.223271,0.392078,0.240171,138.0,95.778143,0.0,0.0,2.696569,0.0,0.0,0.0,0.0,84.821766,84.821766,0,92.858924,138.0,0.0,0.0,0,0.0,0,0.0,29.271954,1,544.91141,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000892,0,0,0.0,0.0,0.118465,0.034187,0.0,0.0,1,0.0,0.0
﻿6,BP_VehicleAI2333,4236.537991,20,BP_SpawnPoint42,TRAFFIC_VIOLATION,128.836551,50.787958,4496.548132,1.739143,0.0,4498.287275,0.0,82.124774,309.0,309.0,false,5.543298,1.700492,3.293048,1.520443,1.555455,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.142979,125.142979,0,151.849664,88.0,0.0,0.0,0,0.0,0,0.0,0.0,1,4365.374542,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿6,BP_VehicleAI2318,9822.8628,25,BP_SpawnPoint51,STOP_VIOLATION_EXIT,1997.907411,246.374114,13358.071247,9.456875,0.0,13367.528122,0.0,0.0,395.0,395.0,false,7.081517,0.981748,4.880196,0.946204,2.200082,114.0,684.126019,0.0,0.0,44.799161,0.0,0.0,0.0,1.8,51.668037,51.668037,0,98.79214,0.0,114.0,0.0,0,0.0,0,0.0,571.420922,1,12557.028442,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037695,0,0,0.0,0.0,0.0,1.874662,0.0,0.0,1,0.0,0.0
﻿6,BP_VehicleAI2329,6556.124408,26,BP_SpawnPoint31,STOP_VIOLATION_EXIT,1691.100639,0.71632,9141.802135,3.397264,64.095074,9145.199399,0.0,0.0,407.0,407.0,false,5.525802,2.956602,4.946286,2.956602,1.411666,218.0,681.470712,0.000086,0.0,1.377685,0.0,0.0,0.0,2.9,21.344602,21.344602,0,116.298428,0.0,218.0,0.0,0,0.0,0,0.0,157.285992,1,8247.225047,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004509,1,0,0.0,0.0,0.0,0.0,0.094617,0.0,1,121.214122,0.0
﻿6,BP_VehicleAI2295,10434.740361,27,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder95,138.951754,3361.750762,14464.756829,6.839717,0.0,14471.596547,0.0,0.0,426.0,426.0,false,6.979493,0.938525,1.192007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.700737,7.700737,0,97.442338,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12314.677535,0.0,0,0.0,0,118.145395,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,427.146255,1,418.008274,0.0
﻿6,BP_VehicleAI2335,16734.553953,28,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder8,246.070678,495.678333,17481.383623,8.397136,0.0,17489.780759,0.0,0.0,439.0,439.0,false,5.923939,0.24599,0.06356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.209216,-18.209216,0,58.868842,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17305.040747,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.038924,0.0,0.0,286.895448,1,13.477794,0.0
﻿6,BP_VehicleAI2330,4754.579644,31,BP_SpawnPoint34,STOP_VIOLATION_EXIT,2032.363949,1992.821361,10404.07822,5.1204,0.0,10409.19862,59.76357,0.0,468.0,475.0,false,7.510298,0.987359,6.369112,0.73991,0.145045,84.0,604.052736,0.0,0.0,9.753934,0.0,0.0,0.0,0.1,61.49182,61.49182,0,178.320215,0.0,79.0,5.0,0,0.0,0,0.0,224.267488,1,6786.943593,0.0,0,331.367772,1,1062.946741,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016969,0,1,470.012604,0.3,0.0,0.0,0.24965,0.0,2,0.0,0.0
