Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty
﻿81,BP_VehicleAI24081,14511.78546,15,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,64.892979,84.435128,8282.189708,0.0,2355.445326,432.340877,0.000039,6379.538951,0.0,14661.728698,0.615131,0.0,311.0,317.0,false,5.248833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿81,BP_VehicleAI24082,14511.78546,15,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,64.892979,84.435128,8282.189708,0.0,2355.445326,432.340877,0.000039,6379.538951,0.0,14661.728698,0.615131,0.0,311.0,317.0,false,5.248833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿81,BP_VehicleAI24104,14511.78546,15,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,64.892979,84.435128,8282.189708,0.0,2355.445326,432.340877,0.000039,6379.538951,0.0,14661.728698,0.615131,0.0,311.0,317.0,false,5.248833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿81,BP_VehicleAI24103,14511.78546,15,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,64.892979,84.435128,8282.189708,0.0,2355.445326,432.340877,0.000039,6379.538951,0.0,14661.728698,0.615131,0.0,311.0,317.0,false,5.248833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿81,BP_VehicleAI24113,14511.78546,15,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,64.892979,84.435128,8282.189708,0.0,2355.445326,432.340877,0.000039,6379.538951,0.0,14661.728698,0.615131,0.0,311.0,317.0,false,5.248833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿81,BP_VehicleAI24093,14511.78546,15,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,64.892979,84.435128,8282.189708,0.0,2355.445326,432.340877,0.000039,6379.538951,0.0,14661.728698,0.615131,0.0,311.0,317.0,false,5.248833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿81,BP_VehicleAI24128,14511.78546,15,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,64.892979,84.435128,8282.189708,0.0,2355.445326,432.340877,0.000039,6379.538951,0.0,14661.728698,0.615131,0.0,311.0,317.0,false,5.248833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿81,BP_VehicleAI24095,14511.78546,15,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,64.892979,84.435128,8282.189708,0.0,2355.445326,432.340877,0.000039,6379.538951,0.0,14661.728698,0.615131,0.0,311.0,317.0,false,5.248833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿81,BP_VehicleAI24114,14511.78546,15,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,64.892979,84.435128,8282.189708,0.0,2355.445326,432.340877,0.000039,6379.538951,0.0,14661.728698,0.615131,0.0,311.0,317.0,false,5.248833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿81,BP_VehicleAI24130,14511.78546,15,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,64.892979,84.435128,8282.189708,0.0,2355.445326,432.340877,0.000039,6379.538951,0.0,14661.728698,0.615131,0.0,311.0,317.0,false,5.248833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿81,BP_VehicleAI24124,14511.78546,15,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,64.892979,84.435128,8282.189708,0.0,2355.445326,432.340877,0.000039,6379.538951,0.0,14661.728698,0.615131,0.0,311.0,317.0,false,5.248833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿81,BP_VehicleAI24110,14511.78546,15,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,64.892979,84.435128,8282.189708,0.0,2355.445326,432.340877,0.000039,6379.538951,0.0,14661.728698,0.615131,0.0,311.0,317.0,false,5.248833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿81,BP_VehicleAI24116,14511.78546,15,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,64.892979,84.435128,8282.189708,0.0,2355.445326,432.340877,0.000039,6379.538951,0.0,14661.728698,0.615131,0.0,311.0,317.0,false,5.248833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿81,BP_VehicleAI24096,14511.78546,15,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,64.892979,84.435128,8282.189708,0.0,2355.445326,432.340877,0.000039,6379.538951,0.0,14661.728698,0.615131,0.0,311.0,317.0,false,5.248833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿81,BP_VehicleAI24100,14511.78546,15,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,64.892979,84.435128,8282.189708,0.0,2355.445326,432.340877,0.000039,6379.538951,0.0,14661.728698,0.615131,0.0,311.0,317.0,false,5.248833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿81,BP_VehicleAI24101,14511.78546,15,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,64.892979,84.435128,8282.189708,0.0,2355.445326,432.340877,0.000039,6379.538951,0.0,14661.728698,0.615131,0.0,311.0,317.0,false,5.248833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿81,BP_VehicleAI24125,14511.78546,15,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,64.892979,84.435128,8282.189708,0.0,2355.445326,432.340877,0.000039,6379.538951,0.0,14661.728698,0.615131,0.0,311.0,317.0,false,5.248833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿81,BP_VehicleAI24108,14511.78546,15,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,64.892979,84.435128,8282.189708,0.0,2355.445326,432.340877,0.000039,6379.538951,0.0,14661.728698,0.615131,0.0,311.0,317.0,false,5.248833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿81,BP_VehicleAI24091,14511.78546,15,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,64.892979,84.435128,8282.189708,0.0,2355.445326,432.340877,0.000039,6379.538951,0.0,14661.728698,0.615131,0.0,311.0,317.0,false,5.248833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿81,BP_VehicleAI24086,14511.78546,15,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,64.892979,84.435128,8282.189708,0.0,2355.445326,432.340877,0.000039,6379.538951,0.0,14661.728698,0.615131,0.0,311.0,317.0,false,5.248833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿81,BP_VehicleAI24092,14511.78546,15,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,64.892979,84.435128,8282.189708,0.0,2355.445326,432.340877,0.000039,6379.538951,0.0,14661.728698,0.615131,0.0,311.0,317.0,false,5.248833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿81,BP_VehicleAI24120,14511.78546,15,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,64.892979,84.435128,8282.189708,0.0,2355.445326,432.340877,0.000039,6379.538951,0.0,14661.728698,0.615131,0.0,311.0,317.0,false,5.248833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿81,BP_VehicleAI24126,14511.78546,15,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,64.892979,84.435128,8282.189708,0.0,2355.445326,432.340877,0.000039,6379.538951,0.0,14661.728698,0.615131,0.0,311.0,317.0,false,5.248833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿81,BP_VehicleAI24088,14511.78546,15,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,64.892979,84.435128,8282.189708,0.0,2355.445326,432.340877,0.000039,6379.538951,0.0,14661.728698,0.615131,0.0,311.0,317.0,false,5.248833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿81,BP_VehicleAI24118,14511.78546,15,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,64.892979,84.435128,8282.189708,0.0,2355.445326,432.340877,0.000039,6379.538951,0.0,14661.728698,0.615131,0.0,311.0,317.0,false,5.248833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿81,BP_VehicleAI24119,14511.78546,15,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,64.892979,84.435128,8282.189708,0.0,2355.445326,432.340877,0.000039,6379.538951,0.0,14661.728698,0.615131,0.0,311.0,317.0,false,5.248833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿81,BP_VehicleAI24105,14511.78546,15,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,64.892979,84.435128,8282.189708,0.0,2355.445326,432.340877,0.000039,6379.538951,0.0,14661.728698,0.615131,0.0,311.0,317.0,false,5.248833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿81,BP_VehicleAI24083,14511.78546,15,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,64.892979,84.435128,8282.189708,0.0,2355.445326,432.340877,0.000039,6379.538951,0.0,14661.728698,0.615131,0.0,311.0,317.0,false,5.248833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿81,BP_VehicleAI24121,14511.78546,15,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,64.892979,84.435128,8282.189708,0.0,2355.445326,432.340877,0.000039,6379.538951,0.0,14661.728698,0.615131,0.0,311.0,317.0,false,5.248833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿81,BP_VehicleAI24087,14511.78546,15,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,64.892979,84.435128,8282.189708,0.0,2355.445326,432.340877,0.000039,6379.538951,0.0,14661.728698,0.615131,0.0,311.0,317.0,false,5.248833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿81,BP_VehicleAI24098,14511.78546,15,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,64.892979,84.435128,8282.189708,0.0,2355.445326,432.340877,0.000039,6379.538951,0.0,14661.728698,0.615131,0.0,311.0,317.0,false,5.248833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿82,BP_VehicleAI24147,37668.394822,36,BP_SpawnPointCIRCUITO,LAZY,58.422676,0.0,8963.974646,0.000018,5573.564815,1023.160403,0.139452,6280.093645,26072.203088,15244.207742,0.0,2156.016935,736.0,736.0,false,5.438845,3.769675,0.0,3.769675,0.0,417.0,1374.84762,0.000002,117.151451
﻿82,BP_VehicleAI24166,37668.394822,36,BP_SpawnPointCIRCUITO,LAZY,58.422676,0.0,8963.974646,0.000018,5573.564815,1023.160403,0.139452,6280.093645,26072.203088,15244.207742,0.0,2156.016935,736.0,736.0,false,5.438845,3.769675,0.0,3.769675,0.0,417.0,1374.84762,0.000002,117.151451
﻿82,BP_VehicleAI24181,37668.394822,36,BP_SpawnPointCIRCUITO,LAZY,58.422676,0.0,8963.974646,0.000018,5573.564815,1023.160403,0.139452,6280.093645,26072.203088,15244.207742,0.0,2156.016935,736.0,736.0,false,5.438845,3.769675,0.0,3.769675,0.0,417.0,1374.84762,0.000002,117.151451
﻿82,BP_VehicleAI24143,37668.394822,36,BP_SpawnPointCIRCUITO,LAZY,58.422676,0.0,8963.974646,0.000018,5573.564815,1023.160403,0.139452,6280.093645,26072.203088,15244.207742,0.0,2156.016935,736.0,736.0,false,5.438845,3.769675,0.0,3.769675,0.0,417.0,1374.84762,0.000002,117.151451
﻿82,BP_VehicleAI24163,37668.394822,36,BP_SpawnPointCIRCUITO,LAZY,58.422676,0.0,8963.974646,0.000018,5573.564815,1023.160403,0.139452,6280.093645,26072.203088,15244.207742,0.0,2156.016935,736.0,736.0,false,5.438845,3.769675,0.0,3.769675,0.0,417.0,1374.84762,0.000002,117.151451
﻿82,BP_VehicleAI24141,37668.394822,36,BP_SpawnPointCIRCUITO,LAZY,58.422676,0.0,8963.974646,0.000018,5573.564815,1023.160403,0.139452,6280.093645,26072.203088,15244.207742,0.0,2156.016935,736.0,736.0,false,5.438845,3.769675,0.0,3.769675,0.0,417.0,1374.84762,0.000002,117.151451
﻿82,BP_VehicleAI24179,37668.394822,36,BP_SpawnPointCIRCUITO,LAZY,58.422676,0.0,8963.974646,0.000018,5573.564815,1023.160403,0.139452,6280.093645,26072.203088,15244.207742,0.0,2156.016935,736.0,736.0,false,5.438845,3.769675,0.0,3.769675,0.0,417.0,1374.84762,0.000002,117.151451
﻿82,BP_VehicleAI24177,37668.394822,36,BP_SpawnPointCIRCUITO,LAZY,58.422676,0.0,8963.974646,0.000018,5573.564815,1023.160403,0.139452,6280.093645,26072.203088,15244.207742,0.0,2156.016935,736.0,736.0,false,5.438845,3.769675,0.0,3.769675,0.0,417.0,1374.84762,0.000002,117.151451
﻿82,BP_VehicleAI24137,37668.394822,36,BP_SpawnPointCIRCUITO,LAZY,58.422676,0.0,8963.974646,0.000018,5573.564815,1023.160403,0.139452,6280.093645,26072.203088,15244.207742,0.0,2156.016935,736.0,736.0,false,5.438845,3.769675,0.0,3.769675,0.0,417.0,1374.84762,0.000002,117.151451
﻿82,BP_VehicleAI24172,37668.394822,36,BP_SpawnPointCIRCUITO,LAZY,58.422676,0.0,8963.974646,0.000018,5573.564815,1023.160403,0.139452,6280.093645,26072.203088,15244.207742,0.0,2156.016935,736.0,736.0,false,5.438845,3.769675,0.0,3.769675,0.0,417.0,1374.84762,0.000002,117.151451
﻿82,BP_VehicleAI24175,37668.394822,36,BP_SpawnPointCIRCUITO,LAZY,58.422676,0.0,8963.974646,0.000018,5573.564815,1023.160403,0.139452,6280.093645,26072.203088,15244.207742,0.0,2156.016935,736.0,736.0,false,5.438845,3.769675,0.0,3.769675,0.0,417.0,1374.84762,0.000002,117.151451
﻿82,BP_VehicleAI24131,37668.394822,36,BP_SpawnPointCIRCUITO,LAZY,58.422676,0.0,8963.974646,0.000018,5573.564815,1023.160403,0.139452,6280.093645,26072.203088,15244.207742,0.0,2156.016935,736.0,736.0,false,5.438845,3.769675,0.0,3.769675,0.0,417.0,1374.84762,0.000002,117.151451
﻿82,BP_VehicleAI24152,37668.394822,36,BP_SpawnPointCIRCUITO,LAZY,58.422676,0.0,8963.974646,0.000018,5573.564815,1023.160403,0.139452,6280.093645,26072.203088,15244.207742,0.0,2156.016935,736.0,736.0,false,5.438845,3.769675,0.0,3.769675,0.0,417.0,1374.84762,0.000002,117.151451
﻿82,BP_VehicleAI24176,37668.394822,36,BP_SpawnPointCIRCUITO,LAZY,58.422676,0.0,8963.974646,0.000018,5573.564815,1023.160403,0.139452,6280.093645,26072.203088,15244.207742,0.0,2156.016935,736.0,736.0,false,5.438845,3.769675,0.0,3.769675,0.0,417.0,1374.84762,0.000002,117.151451
﻿82,BP_VehicleAI24170,37668.394822,36,BP_SpawnPointCIRCUITO,LAZY,58.422676,0.0,8963.974646,0.000018,5573.564815,1023.160403,0.139452,6280.093645,26072.203088,15244.207742,0.0,2156.016935,736.0,736.0,false,5.438845,3.769675,0.0,3.769675,0.0,417.0,1374.84762,0.000002,117.151451
﻿82,BP_VehicleAI24180,37668.394822,36,BP_SpawnPointCIRCUITO,LAZY,58.422676,0.0,8963.974646,0.000018,5573.564815,1023.160403,0.139452,6280.093645,26072.203088,15244.207742,0.0,2156.016935,736.0,736.0,false,5.438845,3.769675,0.0,3.769675,0.0,417.0,1374.84762,0.000002,117.151451
﻿82,BP_VehicleAI24169,37668.394822,36,BP_SpawnPointCIRCUITO,LAZY,58.422676,0.0,8963.974646,0.000018,5573.564815,1023.160403,0.139452,6280.093645,26072.203088,15244.207742,0.0,2156.016935,736.0,736.0,false,5.438845,3.769675,0.0,3.769675,0.0,417.0,1374.84762,0.000002,117.151451
﻿82,BP_VehicleAI24173,37668.394822,36,BP_SpawnPointCIRCUITO,LAZY,58.422676,0.0,8963.974646,0.000018,5573.564815,1023.160403,0.139452,6280.093645,26072.203088,15244.207742,0.0,2156.016935,736.0,736.0,false,5.438845,3.769675,0.0,3.769675,0.0,417.0,1374.84762,0.000002,117.151451
﻿82,BP_VehicleAI24146,37668.394822,36,BP_SpawnPointCIRCUITO,LAZY,58.422676,0.0,8963.974646,0.000018,5573.564815,1023.160403,0.139452,6280.093645,26072.203088,15244.207742,0.0,2156.016935,736.0,736.0,false,5.438845,3.769675,0.0,3.769675,0.0,417.0,1374.84762,0.000002,117.151451
﻿82,BP_VehicleAI24178,37668.394822,36,BP_SpawnPointCIRCUITO,LAZY,58.422676,0.0,8963.974646,0.000018,5573.564815,1023.160403,0.139452,6280.093645,26072.203088,15244.207742,0.0,2156.016935,736.0,736.0,false,5.438845,3.769675,0.0,3.769675,0.0,417.0,1374.84762,0.000002,117.151451
﻿82,BP_VehicleAI24133,37668.394822,36,BP_SpawnPointCIRCUITO,LAZY,58.422676,0.0,8963.974646,0.000018,5573.564815,1023.160403,0.139452,6280.093645,26072.203088,15244.207742,0.0,2156.016935,736.0,736.0,false,5.438845,3.769675,0.0,3.769675,0.0,417.0,1374.84762,0.000002,117.151451
﻿82,BP_VehicleAI24132,37668.394822,36,BP_SpawnPointCIRCUITO,LAZY,58.422676,0.0,8963.974646,0.000018,5573.564815,1023.160403,0.139452,6280.093645,26072.203088,15244.207742,0.0,2156.016935,736.0,736.0,false,5.438845,3.769675,0.0,3.769675,0.0,417.0,1374.84762,0.000002,117.151451
﻿82,BP_VehicleAI24134,37668.394822,36,BP_SpawnPointCIRCUITO,LAZY,58.422676,0.0,8963.974646,0.000018,5573.564815,1023.160403,0.139452,6280.093645,26072.203088,15244.207742,0.0,2156.016935,736.0,736.0,false,5.438845,3.769675,0.0,3.769675,0.0,417.0,1374.84762,0.000002,117.151451
﻿82,BP_VehicleAI24144,37668.394822,36,BP_SpawnPointCIRCUITO,LAZY,58.422676,0.0,8963.974646,0.000018,5573.564815,1023.160403,0.139452,6280.093645,26072.203088,15244.207742,0.0,2156.016935,736.0,736.0,false,5.438845,3.769675,0.0,3.769675,0.0,417.0,1374.84762,0.000002,117.151451
﻿82,BP_VehicleAI24140,37668.394822,36,BP_SpawnPointCIRCUITO,LAZY,58.422676,0.0,8963.974646,0.000018,5573.564815,1023.160403,0.139452,6280.093645,26072.203088,15244.207742,0.0,2156.016935,736.0,736.0,false,5.438845,3.769675,0.0,3.769675,0.0,417.0,1374.84762,0.000002,117.151451
﻿82,BP_VehicleAI24174,37668.394822,36,BP_SpawnPointCIRCUITO,LAZY,58.422676,0.0,8963.974646,0.000018,5573.564815,1023.160403,0.139452,6280.093645,26072.203088,15244.207742,0.0,2156.016935,736.0,736.0,false,5.438845,3.769675,0.0,3.769675,0.0,417.0,1374.84762,0.000002,117.151451
﻿82,BP_VehicleAI24138,37668.394822,36,BP_SpawnPointCIRCUITO,LAZY,58.422676,0.0,8963.974646,0.000018,5573.564815,1023.160403,0.139452,6280.093645,26072.203088,15244.207742,0.0,2156.016935,736.0,736.0,false,5.438845,3.769675,0.0,3.769675,0.0,417.0,1374.84762,0.000002,117.151451
﻿82,BP_VehicleAI24160,37668.394822,36,BP_SpawnPointCIRCUITO,LAZY,58.422676,0.0,8963.974646,0.000018,5573.564815,1023.160403,0.139452,6280.093645,26072.203088,15244.207742,0.0,2156.016935,736.0,736.0,false,5.438845,3.769675,0.0,3.769675,0.0,417.0,1374.84762,0.000002,117.151451
﻿82,BP_VehicleAI24136,37668.394822,36,BP_SpawnPointCIRCUITO,LAZY,58.422676,0.0,8963.974646,0.000018,5573.564815,1023.160403,0.139452,6280.093645,26072.203088,15244.207742,0.0,2156.016935,736.0,736.0,false,5.438845,3.769675,0.0,3.769675,0.0,417.0,1374.84762,0.000002,117.151451
﻿82,BP_VehicleAI24165,37668.394822,36,BP_SpawnPointCIRCUITO,LAZY,58.422676,0.0,8963.974646,0.000018,5573.564815,1023.160403,0.139452,6280.093645,26072.203088,15244.207742,0.0,2156.016935,736.0,736.0,false,5.438845,3.769675,0.0,3.769675,0.0,417.0,1374.84762,0.000002,117.151451
﻿82,BP_VehicleAI24157,37668.394822,36,BP_SpawnPointCIRCUITO,LAZY,58.422676,0.0,8963.974646,0.000018,5573.564815,1023.160403,0.139452,6280.093645,26072.203088,15244.207742,0.0,2156.016935,736.0,736.0,false,5.438845,3.769675,0.0,3.769675,0.0,417.0,1374.84762,0.000002,117.151451
﻿82,BP_VehicleAI24171,37668.394822,36,BP_SpawnPointCIRCUITO,LAZY,58.422676,0.0,8963.974646,0.000018,5573.564815,1023.160403,0.139452,6280.093645,26072.203088,15244.207742,0.0,2156.016935,736.0,736.0,false,5.438845,3.769675,0.0,3.769675,0.0,417.0,1374.84762,0.000002,117.151451
﻿82,BP_VehicleAI24135,37668.394822,36,BP_SpawnPointCIRCUITO,LAZY,58.422676,0.0,8963.974646,0.000018,5573.564815,1023.160403,0.139452,6280.093645,26072.203088,15244.207742,0.0,2156.016935,736.0,736.0,false,5.438845,3.769675,0.0,3.769675,0.0,417.0,1374.84762,0.000002,117.151451
﻿82,BP_VehicleAI24154,37668.394822,36,BP_SpawnPointCIRCUITO,LAZY,58.422676,0.0,8963.974646,0.000018,5573.564815,1023.160403,0.139452,6280.093645,26072.203088,15244.207742,0.0,2156.016935,736.0,736.0,false,5.438845,3.769675,0.0,3.769675,0.0,417.0,1374.84762,0.000002,117.151451
﻿82,BP_VehicleAI24164,37668.394822,36,BP_SpawnPointCIRCUITO,LAZY,58.422676,0.0,8963.974646,0.000018,5573.564815,1023.160403,0.139452,6280.093645,26072.203088,15244.207742,0.0,2156.016935,736.0,736.0,false,5.438845,3.769675,0.0,3.769675,0.0,417.0,1374.84762,0.000002,117.151451
﻿82,BP_VehicleAI24167,37668.394822,36,BP_SpawnPointCIRCUITO,LAZY,58.422676,0.0,8963.974646,0.000018,5573.564815,1023.160403,0.139452,6280.093645,26072.203088,15244.207742,0.0,2156.016935,736.0,736.0,false,5.438845,3.769675,0.0,3.769675,0.0,417.0,1374.84762,0.000002,117.151451
﻿82,BP_VehicleAI24151,37668.394822,36,BP_SpawnPointCIRCUITO,LAZY,58.422676,0.0,8963.974646,0.000018,5573.564815,1023.160403,0.139452,6280.093645,26072.203088,15244.207742,0.0,2156.016935,736.0,736.0,false,5.438845,3.769675,0.0,3.769675,0.0,417.0,1374.84762,0.000002,117.151451
﻿82,BP_VehicleAI24159,37668.394822,36,BP_SpawnPointCIRCUITO,LAZY,58.422676,0.0,8963.974646,0.000018,5573.564815,1023.160403,0.139452,6280.093645,26072.203088,15244.207742,0.0,2156.016935,736.0,736.0,false,5.438845,3.769675,0.0,3.769675,0.0,417.0,1374.84762,0.000002,117.151451
﻿82,BP_VehicleAI24161,37668.394822,36,BP_SpawnPointCIRCUITO,LAZY,58.422676,0.0,8963.974646,0.000018,5573.564815,1023.160403,0.139452,6280.093645,26072.203088,15244.207742,0.0,2156.016935,736.0,736.0,false,5.438845,3.769675,0.0,3.769675,0.0,417.0,1374.84762,0.000002,117.151451
﻿82,BP_VehicleAI24148,37668.394822,36,BP_SpawnPointCIRCUITO,LAZY,58.422676,0.0,8963.974646,0.000018,5573.564815,1023.160403,0.139452,6280.093645,26072.203088,15244.207742,0.0,2156.016935,736.0,736.0,false,5.438845,3.769675,0.0,3.769675,0.0,417.0,1374.84762,0.000002,117.151451
﻿82,BP_VehicleAI24168,37668.394822,36,BP_SpawnPointCIRCUITO,LAZY,58.422676,0.0,8963.974646,0.000018,5573.564815,1023.160403,0.139452,6280.093645,26072.203088,15244.207742,0.0,2156.016935,736.0,736.0,false,5.438845,3.769675,0.0,3.769675,0.0,417.0,1374.84762,0.000002,117.151451
﻿82,BP_VehicleAI24155,37668.394822,36,BP_SpawnPointCIRCUITO,LAZY,58.422676,0.0,8963.974646,0.000018,5573.564815,1023.160403,0.139452,6280.093645,26072.203088,15244.207742,0.0,2156.016935,736.0,736.0,false,5.438845,3.769675,0.0,3.769675,0.0,417.0,1374.84762,0.000002,117.151451
﻿82,BP_VehicleAI24145,37668.394822,36,BP_SpawnPointCIRCUITO,LAZY,58.422676,0.0,8963.974646,0.000018,5573.564815,1023.160403,0.139452,6280.093645,26072.203088,15244.207742,0.0,2156.016935,736.0,736.0,false,5.438845,3.769675,0.0,3.769675,0.0,417.0,1374.84762,0.000002,117.151451
﻿82,BP_VehicleAI24153,37668.394822,36,BP_SpawnPointCIRCUITO,LAZY,58.422676,0.0,8963.974646,0.000018,5573.564815,1023.160403,0.139452,6280.093645,26072.203088,15244.207742,0.0,2156.016935,736.0,736.0,false,5.438845,3.769675,0.0,3.769675,0.0,417.0,1374.84762,0.000002,117.151451
﻿82,BP_VehicleAI24156,37668.394822,36,BP_SpawnPointCIRCUITO,LAZY,58.422676,0.0,8963.974646,0.000018,5573.564815,1023.160403,0.139452,6280.093645,26072.203088,15244.207742,0.0,2156.016935,736.0,736.0,false,5.438845,3.769675,0.0,3.769675,0.0,417.0,1374.84762,0.000002,117.151451
﻿82,BP_VehicleAI24142,37668.394822,36,BP_SpawnPointCIRCUITO,LAZY,58.422676,0.0,8963.974646,0.000018,5573.564815,1023.160403,0.139452,6280.093645,26072.203088,15244.207742,0.0,2156.016935,736.0,736.0,false,5.438845,3.769675,0.0,3.769675,0.0,417.0,1374.84762,0.000002,117.151451
﻿82,BP_VehicleAI24162,37668.394822,36,BP_SpawnPointCIRCUITO,LAZY,58.422676,0.0,8963.974646,0.000018,5573.564815,1023.160403,0.139452,6280.093645,26072.203088,15244.207742,0.0,2156.016935,736.0,736.0,false,5.438845,3.769675,0.0,3.769675,0.0,417.0,1374.84762,0.000002,117.151451
﻿82,BP_VehicleAI24149,37668.394822,36,BP_SpawnPointCIRCUITO,LAZY,58.422676,0.0,8963.974646,0.000018,5573.564815,1023.160403,0.139452,6280.093645,26072.203088,15244.207742,0.0,2156.016935,736.0,736.0,false,5.438845,3.769675,0.0,3.769675,0.0,417.0,1374.84762,0.000002,117.151451
﻿82,BP_VehicleAI24139,37668.394822,36,BP_SpawnPointCIRCUITO,LAZY,58.422676,0.0,8963.974646,0.000018,5573.564815,1023.160403,0.139452,6280.093645,26072.203088,15244.207742,0.0,2156.016935,736.0,736.0,false,5.438845,3.769675,0.0,3.769675,0.0,417.0,1374.84762,0.000002,117.151451
﻿82,BP_VehicleAI24150,37668.394822,36,BP_SpawnPointCIRCUITO,LAZY,58.422676,0.0,8963.974646,0.000018,5573.564815,1023.160403,0.139452,6280.093645,26072.203088,15244.207742,0.0,2156.016935,736.0,736.0,false,5.438845,3.769675,0.0,3.769675,0.0,417.0,1374.84762,0.000002,117.151451
﻿82,BP_VehicleAI24158,37668.394822,36,BP_SpawnPointCIRCUITO,LAZY,58.422676,0.0,8963.974646,0.000018,5573.564815,1023.160403,0.139452,6280.093645,26072.203088,15244.207742,0.0,2156.016935,736.0,736.0,false,5.438845,3.769675,0.0,3.769675,0.0,417.0,1374.84762,0.000002,117.151451
