Generación,CocheID,Fitness,Tiempo,Diferencia_Sensores,Volante
﻿1,BP_VehicleAI227,28281.411368,16.616997,-0.002859,-0.017437
﻿1,BP_VehicleAI229,26225.75662,16.616997,0.001085,-0.121776
﻿1,BP_VehicleAI230,26011.491887,16.616997,-0.007106,-0.068705
﻿1,BP_VehicleAI231,27928.591424,16.616997,-0.015731,0.109824
﻿1,BP_VehicleAI232,27015.480381,16.616997,-0.002799,-0.004417
﻿1,BP_VehicleAI233,7641.41435,16.616997,0.004778,0.203376
﻿1,BP_VehicleAI234,26138.841453,16.616997,-0.005844,-0.010113
﻿1,BP_VehicleAI240,28022.23114,16.616997,-0.009262,0.013353
﻿1,BP_VehicleAI241,11608.496337,16.616997,0.078961,-0.577797
﻿1,BP_VehicleAI242,28260.261452,16.616997,0.004437,-0.077223
﻿1,BP_VehicleAI243,27101.679027,16.616997,0.001895,-0.110409
﻿1,BP_VehicleAI245,26173.082623,16.616997,-0.01579,0.110649
﻿1,BP_VehicleAI249,28221.102166,16.616997,0.001872,-0.118339
﻿1,BP_VehicleAI251,28157.146555,16.616997,-0.016093,0.112354
﻿1,BP_VehicleAI253,27325.110833,16.616997,0.000116,0.025825
﻿1,BP_VehicleAI254,28042.566761,16.616997,-0.016445,0.106739
﻿1,BP_VehicleAI256,28228.184301,16.616997,-0.002802,-0.009904
﻿1,BP_VehicleAI21,28386.518549,16.67779,0.004097,-0.082109
﻿1,BP_VehicleAI22,28427.493925,16.67779,0.002544,0.07265
﻿1,BP_VehicleAI23,7862.235886,16.67779,0.005157,0.202499
﻿1,BP_VehicleAI24,7649.295206,16.67779,0.00387,0.20601
﻿1,BP_VehicleAI27,6592.945849,16.67779,0.000928,0.212319
﻿1,BP_VehicleAI28,28027.550857,16.67779,0.003163,0.066042
﻿1,BP_VehicleAI29,28169.311284,16.67779,0.003164,0.075791
﻿1,BP_VehicleAI210,28087.192294,16.67779,0.004539,0.077704
﻿1,BP_VehicleAI211,7829.61276,16.67779,0.003531,0.207077
﻿1,BP_VehicleAI212,28123.587378,16.67779,-0.009393,0.0091
﻿1,BP_VehicleAI213,28282.878207,16.67779,0.003393,-0.087228
﻿1,BP_VehicleAI214,28385.159979,16.67779,0.002798,0.065012
﻿1,BP_VehicleAI215,28153.410172,16.67779,0.003492,0.066688
﻿1,BP_VehicleAI218,28270.169242,16.67779,-0.015233,0.122661
﻿1,BP_VehicleAI219,5873.004006,16.67779,0.002609,0.208441
﻿1,BP_VehicleAI220,28336.053905,16.67779,-0.00196,-0.010371
﻿1,BP_VehicleAI226,28077.809647,16.67779,-0.009764,0.003437
﻿1,BP_VehicleAI227,28402.844813,16.67779,-0.002784,-0.017155
﻿1,BP_VehicleAI229,26347.236098,16.67779,0.001039,-0.125186
﻿1,BP_VehicleAI230,26132.128184,16.67779,-0.007117,-0.068007
﻿1,BP_VehicleAI231,28048.477355,16.67779,-0.015542,0.115232
﻿1,BP_VehicleAI232,27135.543126,16.67779,-0.002903,-0.004745
﻿1,BP_VehicleAI233,7763.499977,16.67779,0.005572,0.200937
﻿1,BP_VehicleAI234,26260.648427,16.67779,-0.005489,-0.008283
﻿1,BP_VehicleAI240,28111.632523,16.67779,-0.009076,0.020062
﻿1,BP_VehicleAI241,11607.784104,16.67779,0.074971,-0.569704
﻿1,BP_VehicleAI242,28382.939311,16.67779,0.004205,-0.081359
﻿1,BP_VehicleAI243,27223.727668,16.67779,0.001872,-0.114162
﻿1,BP_VehicleAI245,26295.760734,16.67779,-0.015594,0.11599
﻿1,BP_VehicleAI249,28343.470984,16.67779,0.001809,-0.12211
﻿1,BP_VehicleAI251,28278.673837,16.67779,-0.015907,0.117416
﻿1,BP_VehicleAI253,27447.595761,16.67779,0.000042,0.025372
﻿1,BP_VehicleAI254,28163.958552,16.67779,-0.016258,0.112278
﻿1,BP_VehicleAI256,28348.443468,16.67779,-0.002688,-0.009093
﻿1,BP_VehicleAI21,28514.714284,16.7416,0.00345,-0.086002
﻿1,BP_VehicleAI22,28556.016021,16.7416,0.002584,0.063253
﻿1,BP_VehicleAI23,7990.044408,16.7416,0.005917,0.199731
﻿1,BP_VehicleAI24,7777.423691,16.7416,0.004715,0.203775
﻿1,BP_VehicleAI27,6720.639434,16.7416,0.002069,0.210508
﻿1,BP_VehicleAI28,28155.432308,16.7416,0.00315,0.06519
﻿1,BP_VehicleAI29,28299.128128,16.7416,0.003195,0.074983
﻿1,BP_VehicleAI210,28214.70305,16.7416,0.004889,0.079566
﻿1,BP_VehicleAI211,7957.003385,16.7416,0.004375,0.204612
﻿1,BP_VehicleAI212,28214.83273,16.7416,-0.009253,0.014697
﻿1,BP_VehicleAI213,28411.137174,16.7416,0.002771,-0.09079
﻿1,BP_VehicleAI214,28513.328182,16.7416,0.002792,0.064261
﻿1,BP_VehicleAI215,28281.491147,16.7416,0.003976,0.068831
﻿1,BP_VehicleAI218,28397.872956,16.7416,-0.015078,0.126573
﻿1,BP_VehicleAI219,6001.201423,16.7416,0.003649,0.206339
﻿1,BP_VehicleAI220,28463.547039,16.7416,-0.001886,-0.010176
﻿1,BP_VehicleAI226,28169.692651,16.7416,-0.009636,0.009721
﻿1,BP_VehicleAI227,28531.10851,16.7416,-0.002708,-0.016524
﻿1,BP_VehicleAI229,26474.051883,16.7416,0.000607,-0.127961
﻿1,BP_VehicleAI230,26259.45271,16.7416,-0.007124,-0.067393
﻿1,BP_VehicleAI231,28174.515744,16.7416,-0.015369,0.119815
﻿1,BP_VehicleAI232,27261.750583,16.7416,-0.003007,-0.005386
﻿1,BP_VehicleAI233,7891.730052,16.7416,0.006315,0.198232
﻿1,BP_VehicleAI234,26388.284355,16.7416,-0.00513,-0.005272
﻿1,BP_VehicleAI240,28202.622779,16.7416,-0.008891,0.026634
﻿1,BP_VehicleAI241,11606.603939,16.7416,0.070855,-0.561981
﻿1,BP_VehicleAI242,28511.506913,16.7416,0.003572,-0.085194
﻿1,BP_VehicleAI243,27351.624059,16.7416,0.001432,-0.117491
﻿1,BP_VehicleAI245,26424.299194,16.7416,-0.015417,0.120678
﻿1,BP_VehicleAI249,28472.090328,16.7416,0.001226,-0.125391
﻿1,BP_VehicleAI251,28406.006371,16.7416,-0.015739,0.121829
﻿1,BP_VehicleAI253,27575.918898,16.7416,-0.000033,0.024897
﻿1,BP_VehicleAI254,28291.519111,16.7416,-0.016089,0.117169
﻿1,BP_VehicleAI256,28475.69598,16.7416,-0.002571,-0.008538
﻿1,BP_VehicleAI21,28654.064494,16.810172,0.002809,-0.089674
﻿1,BP_VehicleAI22,28693.863207,16.810172,0.002622,0.033937
﻿1,BP_VehicleAI23,8127.080688,16.810172,0.006628,0.196462
﻿1,BP_VehicleAI24,7915.1976,16.810172,0.005508,0.201248
﻿1,BP_VehicleAI27,6857.454802,16.810172,0.003018,0.208446
﻿1,BP_VehicleAI28,28292.596517,16.810172,0.003131,0.064309
﻿1,BP_VehicleAI29,28438.367353,16.810172,0.003218,0.069437
﻿1,BP_VehicleAI210,28351.322879,16.810172,0.005618,0.081257
﻿1,BP_VehicleAI211,8093.168678,16.810172,0.005167,0.202146
﻿1,BP_VehicleAI212,28310.794634,16.810172,-0.009109,0.020929
﻿1,BP_VehicleAI213,28548.745974,16.810172,0.002163,-0.094136
﻿1,BP_VehicleAI214,28652.603033,16.810172,0.002783,0.036472
﻿1,BP_VehicleAI215,28418.827034,16.810172,0.00458,0.070815
﻿1,BP_VehicleAI218,28534.855376,16.810172,-0.014944,0.130406
﻿1,BP_VehicleAI219,6138.644216,16.810172,0.004495,0.203966
﻿1,BP_VehicleAI220,28601.421133,16.810172,-0.001811,-0.009596
﻿1,BP_VehicleAI226,28265.706706,16.810172,-0.00951,0.015864
﻿1,BP_VehicleAI227,28669.090325,16.810172,-0.002631,-0.015911
﻿1,BP_VehicleAI229,26610.568461,16.810172,-0.000103,-0.130671
﻿1,BP_VehicleAI230,26397.129738,16.810172,-0.007125,-0.066551
﻿1,BP_VehicleAI231,28310.761637,16.810172,-0.015212,0.123837
﻿1,BP_VehicleAI232,27398.458133,16.810172,-0.003113,-0.006306
﻿1,BP_VehicleAI233,8029.219114,16.810172,0.007008,0.193707
﻿1,BP_VehicleAI234,26525.238442,16.810172,-0.004385,-0.002373
﻿1,BP_VehicleAI240,28297.371894,16.810172,-0.008709,0.033048
﻿1,BP_VehicleAI241,11604.830526,16.810172,0.066628,-0.554638
﻿1,BP_VehicleAI242,28649.445732,16.810172,0.002952,-0.088815
﻿1,BP_VehicleAI243,27488.850332,16.810172,0.000744,-0.120449
﻿1,BP_VehicleAI245,26562.178408,16.810172,-0.015261,0.124741
﻿1,BP_VehicleAI249,28610.09664,16.810172,0.000496,-0.128297
﻿1,BP_VehicleAI251,28542.592556,16.810172,-0.015591,0.125768
﻿1,BP_VehicleAI253,27713.550197,16.810172,-0.000109,0.019505
﻿1,BP_VehicleAI254,28428.350539,16.810172,-0.015938,0.121428
﻿1,BP_VehicleAI256,28613.454256,16.810172,-0.002451,-0.007666
﻿1,BP_VehicleAI21,28830.214583,16.896512,0.002181,-0.093141
﻿1,BP_VehicleAI22,28867.09917,16.896512,0.002664,0.019266
﻿1,BP_VehicleAI23,8299.244639,16.896512,0.007292,0.191082
﻿1,BP_VehicleAI24,8088.281988,16.896512,0.006249,0.198326
﻿1,BP_VehicleAI27,7028.669128,16.896512,0.003891,0.206394
﻿1,BP_VehicleAI28,28464.922033,16.896512,0.003108,0.054935
﻿1,BP_VehicleAI29,28613.35658,16.896512,0.003236,0.038748
﻿1,BP_VehicleAI210,28522.323414,16.896512,0.005992,0.083137
﻿1,BP_VehicleAI211,8263.576576,16.896512,0.005914,0.199589
﻿1,BP_VehicleAI212,28429.570771,16.896512,-0.008965,0.027288
﻿1,BP_VehicleAI213,28721.735324,16.896512,0.001568,-0.097268
﻿1,BP_VehicleAI214,28828.602806,16.896512,0.002778,0.013326
﻿1,BP_VehicleAI215,28591.392769,16.896512,0.004952,0.072726
﻿1,BP_VehicleAI218,28707.019164,16.896512,-0.014834,0.134576
﻿1,BP_VehicleAI219,6311.306446,16.896512,0.005289,0.201353
﻿1,BP_VehicleAI220,28776.978289,16.896512,-0.001734,-0.008964
﻿1,BP_VehicleAI226,28382.780499,16.896512,-0.009384,0.021851
﻿1,BP_VehicleAI227,28842.507257,16.896512,-0.002555,-0.015323
﻿1,BP_VehicleAI229,26783.377212,16.896512,-0.000802,-0.133269
﻿1,BP_VehicleAI230,26570.663717,16.896512,-0.00712,-0.06569
﻿1,BP_VehicleAI231,28483.389406,16.896512,-0.015074,0.127751
﻿1,BP_VehicleAI232,27571.844768,16.896512,-0.003221,-0.006907
﻿1,BP_VehicleAI233,8201.95324,16.896512,0.007655,0.188318
﻿1,BP_VehicleAI234,26696.994837,16.896512,-0.003993,0.00073
﻿1,BP_VehicleAI240,28412.899266,16.896512,-0.008528,0.039288
﻿1,BP_VehicleAI241,11601.907954,16.896512,0.062301,-0.547723
﻿1,BP_VehicleAI21,28988.680214,16.974153,0.001568,-0.096395
﻿1,BP_VehicleAI22,29022.583838,16.974153,0.002709,0.01432
﻿1,BP_VehicleAI23,8453.341208,16.974153,0.007914,0.18584
﻿1,BP_VehicleAI24,8243.58149,16.974153,0.006941,0.193021
﻿1,BP_VehicleAI27,7182.796418,16.974153,0.00472,0.203884
﻿1,BP_VehicleAI28,28619.007973,16.974153,0.003083,0.026036
﻿1,BP_VehicleAI29,28770.417268,16.974153,0.003259,0.021356
﻿1,BP_VehicleAI210,28676.299506,16.974153,0.00636,0.212694
﻿1,BP_VehicleAI211,8416.989172,16.974153,0.006622,0.19511
﻿1,BP_VehicleAI212,28533.554328,16.974153,-0.008822,0.033491
﻿1,BP_VehicleAI213,28877.046618,16.974153,0.000987,-0.100184
﻿1,BP_VehicleAI214,28986.88362,16.974153,0.002777,0.007805
﻿1,BP_VehicleAI215,28746.229502,16.974153,0.005315,0.203524
﻿1,BP_VehicleAI218,28861.55306,16.974153,-0.014747,0.166901
﻿1,BP_VehicleAI219,6466.221737,16.974153,0.006033,0.198546
﻿1,BP_VehicleAI220,28935.426495,16.974153,-0.001657,-0.008336
﻿1,BP_VehicleAI226,28484.662429,16.974153,-0.00926,0.027687
﻿1,BP_VehicleAI227,28998.165147,16.974153,-0.002479,-0.01474
﻿1,BP_VehicleAI229,26939.694346,16.974153,-0.00148,-0.135374
﻿1,BP_VehicleAI230,26726.422499,16.974153,-0.00711,-0.064823
﻿1,BP_VehicleAI231,28638.794672,16.974153,-0.014958,0.132326
﻿1,BP_VehicleAI232,27729.502268,16.974153,-0.00333,-0.020082
﻿1,BP_VehicleAI233,8356.944783,16.974153,0.008262,0.182935
﻿1,BP_VehicleAI234,26850.59841,16.974153,-0.0036,0.003918
﻿1,BP_VehicleAI240,28513.383749,16.974153,-0.008352,0.045437
﻿1,BP_VehicleAI241,11598.632153,16.974153,0.057888,-0.541239
﻿1,BP_VehicleAI242,28978.529065,16.974153,0.00175,-0.09542
﻿1,BP_VehicleAI243,27814.937286,16.974153,-0.000573,-0.125174
﻿1,BP_VehicleAI245,26891.016746,16.974153,-0.015012,0.134026
﻿1,BP_VehicleAI249,28939.189414,16.974153,-0.00089,-0.133147
﻿1,BP_VehicleAI251,28868.350692,16.974153,-0.015362,0.157423
﻿1,BP_VehicleAI253,28041.693585,16.974153,-0.000259,-0.026921
﻿1,BP_VehicleAI254,28754.696773,16.974153,-0.015699,0.151503
﻿1,BP_VehicleAI256,28947.185677,16.974153,-0.002208,-0.005698
﻿1,BP_VehicleAI21,29251.728658,17.103314,0.000389,-0.102262
﻿1,BP_VehicleAI22,29280.341775,17.103314,0.002796,0.005253
﻿1,BP_VehicleAI23,8708.272555,17.103314,0.009056,0.175575
﻿1,BP_VehicleAI24,8501.114166,17.103314,0.008198,0.18234
﻿1,BP_VehicleAI27,7441.209536,17.103314,0.006264,0.19753
﻿1,BP_VehicleAI28,28876.285943,17.103314,0.003044,0.005305
﻿1,BP_VehicleAI29,29031.01219,17.103314,0.00331,0.01111
﻿1,BP_VehicleAI210,28934.588054,17.103314,0.006856,0.216208
﻿1,BP_VehicleAI211,8674.773347,17.103314,0.007955,0.184468
﻿1,BP_VehicleAI212,28698.967246,17.103314,-0.008544,0.045259
﻿1,BP_VehicleAI213,29133.81419,17.103314,-0.000131,-0.105018
﻿1,BP_VehicleAI214,29249.517722,17.103314,0.002774,-0.002322
﻿1,BP_VehicleAI215,29002.43872,17.103314,0.005814,0.209057
﻿1,BP_VehicleAI218,29117.728851,17.103314,-0.014737,0.188899
﻿1,BP_VehicleAI219,6722.135038,17.103314,0.007382,0.191626
﻿1,BP_VehicleAI220,29198.865221,17.103314,-0.001502,-0.007158
﻿1,BP_VehicleAI226,28646.495668,17.103314,-0.009019,0.038858
﻿1,BP_VehicleAI227,29256.428719,17.103314,-0.002327,-0.013575
﻿1,BP_VehicleAI229,27199.707715,17.103314,-0.002755,-0.138668
﻿1,BP_VehicleAI230,26984.870049,17.103314,-0.007076,-0.063065
﻿1,BP_VehicleAI231,28896.670381,17.103314,-0.014819,0.183152
﻿1,BP_VehicleAI232,27992.711586,17.103314,-0.003534,-0.059998
﻿1,BP_VehicleAI233,8613.724081,17.103314,0.009361,0.172719
﻿1,BP_VehicleAI234,27107.324501,17.103314,-0.002829,0.14902
﻿1,BP_VehicleAI240,28672.721263,17.103314,-0.00801,0.05752
﻿1,BP_VehicleAI241,11591.601129,17.103314,0.048857,-0.529973
﻿1,BP_VehicleAI242,29236.850475,17.103314,0.000605,-0.101116
﻿1,BP_VehicleAI243,28071.956133,17.103314,-0.001831,-0.129669
﻿1,BP_VehicleAI245,27149.115265,17.103314,-0.014888,0.185998
﻿1,BP_VehicleAI249,29197.09299,17.103314,-0.002179,-0.136677
﻿1,BP_VehicleAI251,29123.377648,17.103314,-0.0153,0.186715
﻿1,BP_VehicleAI253,28298.513502,17.103314,-0.000402,-0.037054
﻿1,BP_VehicleAI254,29010.49661,17.103314,-0.01562,0.184007
﻿1,BP_VehicleAI256,29210.419828,17.103314,-0.001965,-0.003825
﻿1,BP_VehicleAI21,29376.5708,17.164785,-0.000177,-0.104867
﻿1,BP_VehicleAI22,29401.993583,17.164785,0.002839,0.001045
﻿1,BP_VehicleAI23,8830.62783,17.164785,0.009588,0.170272
﻿1,BP_VehicleAI24,8622.755197,17.164785,0.008771,0.177416
﻿1,BP_VehicleAI27,7564.7263,17.164785,0.006964,0.192334
﻿1,BP_VehicleAI28,28999.945411,17.164785,0.003025,0.000231
﻿1,BP_VehicleAI29,29154.65042,17.164785,0.003335,0.006314
﻿1,BP_VehicleAI210,29058.101224,17.164785,0.006988,0.222663
﻿1,BP_VehicleAI211,8799.287107,17.164785,0.008579,0.179541
﻿1,BP_VehicleAI212,28773.256766,17.164785,-0.008411,0.050799
﻿1,BP_VehicleAI213,29255.737976,17.164785,-0.000674,-0.107412
﻿1,BP_VehicleAI214,29374.131448,17.164785,0.002771,-0.007227
﻿1,BP_VehicleAI215,29125.154478,17.164785,0.005961,0.216347
﻿1,BP_VehicleAI218,29238.610784,17.164785,-0.014808,0.189072
﻿1,BP_VehicleAI219,6843.613217,17.164785,0.008,0.186233
﻿1,BP_VehicleAI220,29323.868877,17.164785,-0.001425,-0.006601
﻿1,BP_VehicleAI226,28719.146978,17.164785,-0.008903,0.044625
﻿1,BP_VehicleAI227,29378.488882,17.164785,-0.002251,-0.012755
﻿1,BP_VehicleAI229,27323.014302,17.164785,-0.003353,-0.139898
﻿1,BP_VehicleAI230,27107.497631,17.164785,-0.007052,-0.06217
﻿1,BP_VehicleAI231,29019.026304,17.164785,-0.014832,0.1876
﻿1,BP_VehicleAI232,28117.743009,17.164785,-0.003624,-0.065141
﻿1,BP_VehicleAI233,8734.810872,17.164785,0.009862,0.16801
﻿1,BP_VehicleAI234,27230.900712,17.164785,-0.00251,0.157692
﻿1,BP_VehicleAI240,28745.064119,17.164785,-0.007843,0.062413
﻿1,BP_VehicleAI241,11587.301624,17.164785,0.044264,-0.525869
﻿1,BP_VehicleAI242,29358.92701,17.164785,0.000052,-0.103464
﻿1,BP_VehicleAI243,28195.554918,17.164785,-0.002433,-0.131381
﻿1,BP_VehicleAI245,27271.569679,17.164785,-0.014912,0.187934
﻿1,BP_VehicleAI249,29318.761416,17.164785,-0.002789,-0.1379
﻿1,BP_VehicleAI251,29245.526981,17.164785,-0.015344,0.187377
﻿1,BP_VehicleAI253,28421.561631,17.164785,-0.000471,-0.042343
﻿1,BP_VehicleAI254,29131.118591,17.164785,-0.015656,0.185369
﻿1,BP_VehicleAI256,29335.331618,17.164785,-0.001844,-0.002922
﻿1,BP_VehicleAI21,29496.353894,17.223894,-0.000726,-0.107253
﻿1,BP_VehicleAI22,29519.146595,17.223894,0.00288,-0.003453
﻿1,BP_VehicleAI23,8948.982264,17.223894,0.010089,0.16551
﻿1,BP_VehicleAI24,8739.865287,17.223894,0.009315,0.172353
﻿1,BP_VehicleAI27,7683.235688,17.223894,0.007622,0.187043
﻿1,BP_VehicleAI28,29118.978788,17.223894,0.003007,-0.004732
﻿1,BP_VehicleAI29,29273.310131,17.223894,0.003359,0.001629
﻿1,BP_VehicleAI210,29176.637688,17.223894,0.00706,0.218906
﻿1,BP_VehicleAI211,8919.410857,17.223894,0.009165,0.174631
﻿1,BP_VehicleAI212,28842.109898,17.223894,-0.008283,0.056088
﻿1,BP_VehicleAI213,29373.886391,17.223894,-0.00121,-0.109919
﻿1,BP_VehicleAI214,29493.731568,17.223894,0.002767,-0.012076
﻿1,BP_VehicleAI215,29243.882907,17.223894,0.006052,0.212654
﻿1,BP_VehicleAI218,29355.014094,17.223894,-0.014917,0.187958
﻿1,BP_VehicleAI219,6961.324189,17.223894,0.008591,0.180634
﻿1,BP_VehicleAI220,29443.848006,17.223894,-0.001349,-0.006058
﻿1,BP_VehicleAI226,28786.360618,17.223894,-0.00879,0.05051
﻿1,BP_VehicleAI227,29496.041389,17.223894,-0.002174,-0.012236
﻿1,BP_VehicleAI229,27441.325167,17.223894,-0.003925,-0.140866
﻿1,BP_VehicleAI230,27224.97453,17.223894,-0.007024,-0.061149
﻿1,BP_VehicleAI231,29136.455004,17.223894,-0.014892,0.187878
﻿1,BP_VehicleAI232,28237.740474,17.223894,-0.003706,-0.07001
﻿1,BP_VehicleAI233,8851.392637,17.223894,0.010335,0.163172
﻿1,BP_VehicleAI234,27349.867709,17.223894,-0.002234,0.160407
﻿1,BP_VehicleAI240,28812.832712,17.223894,-0.007682,0.067743
﻿1,BP_VehicleAI241,11582.575545,17.223894,0.03964,-0.522345
﻿1,BP_VehicleAI242,29476.459636,17.223894,-0.000492,-0.105925
﻿1,BP_VehicleAI243,28314.493995,17.223894,-0.003011,-0.132816
﻿1,BP_VehicleAI245,27389.089192,17.223894,-0.01498,0.187912
﻿1,BP_VehicleAI249,29435.896526,17.223894,-0.00338,-0.139183
﻿1,BP_VehicleAI251,29363.705262,17.223894,-0.015429,0.187064
﻿1,BP_VehicleAI253,28540.618509,17.223894,-0.000537,-0.047308
﻿1,BP_VehicleAI254,29247.273142,17.223894,-0.015732,0.18522
﻿1,BP_VehicleAI256,29455.225558,17.223894,-0.001725,-0.002034
﻿1,BP_VehicleAI21,29616.706589,17.283413,-0.001259,-0.10942
﻿1,BP_VehicleAI22,29638.027584,17.283413,0.002923,-0.008244
﻿1,BP_VehicleAI23,9068.252694,17.283413,0.010557,0.160848
﻿1,BP_VehicleAI24,8858.44512,17.283413,0.009835,0.167344
﻿1,BP_VehicleAI27,7802.30701,17.283413,0.008237,0.181782
﻿1,BP_VehicleAI28,29238.614406,17.283413,0.002988,-0.009637
﻿1,BP_VehicleAI29,29392.563683,17.283413,0.003382,-0.002982
﻿1,BP_VehicleAI210,29295.767574,17.283413,0.007084,0.212927
﻿1,BP_VehicleAI211,9040.343218,17.283413,0.009714,0.169744
﻿1,BP_VehicleAI212,28908.869131,17.283413,-0.00816,0.061122
﻿1,BP_VehicleAI213,29493.56876,17.283413,-0.001731,-0.111888
﻿1,BP_VehicleAI214,29613.933928,17.283413,0.002764,-0.01688
﻿1,BP_VehicleAI215,29363.554102,17.283413,0.006097,0.207538
﻿1,BP_VehicleAI218,29473.156791,17.283413,-0.015064,0.185468
﻿1,BP_VehicleAI219,7080.554965,17.283413,0.009148,0.175526
﻿1,BP_VehicleAI220,29564.435992,17.283413,-0.001274,-0.005528
﻿1,BP_VehicleAI226,28851.822052,17.283413,-0.008681,0.05531
﻿1,BP_VehicleAI227,29615.092093,17.283413,-0.002097,-0.011843
﻿1,BP_VehicleAI229,27560.198993,17.283413,-0.00447,-0.141589
﻿1,BP_VehicleAI230,27342.594726,17.283413,-0.006992,-0.060005
﻿1,BP_VehicleAI231,29254.20048,17.283413,-0.014993,0.187172
﻿1,BP_VehicleAI232,28358.339014,17.283413,-0.003782,-0.074642
﻿1,BP_VehicleAI233,8969.698974,17.283413,0.010788,0.158223
﻿1,BP_VehicleAI234,27469.448333,17.283413,-0.00199,0.161668
﻿1,BP_VehicleAI240,28878.800364,17.283413,-0.007528,0.072774
﻿1,BP_VehicleAI241,11577.201068,17.283413,0.034996,-0.518977
﻿1,BP_VehicleAI242,29595.53459,17.283413,-0.001028,-0.108404
﻿1,BP_VehicleAI243,28433.999215,17.283413,-0.003565,-0.134001
﻿1,BP_VehicleAI245,27507.112475,17.283413,-0.015088,0.186897
﻿1,BP_VehicleAI249,29554.719408,17.283413,-0.003956,-0.140524
﻿1,BP_VehicleAI251,29482.818095,17.283413,-0.015552,0.185425
﻿1,BP_VehicleAI253,28660.623011,17.283413,-0.0006,-0.052155
﻿1,BP_VehicleAI254,29365.165936,17.283413,-0.015844,0.183773
﻿1,BP_VehicleAI256,29575.730857,17.283413,-0.001606,-0.001159
﻿1,BP_VehicleAI21,29741.728039,17.345376,-0.001774,-0.111373
﻿1,BP_VehicleAI22,29762.560082,17.345376,0.002966,-0.012659
﻿1,BP_VehicleAI23,9192.159837,17.345376,0.010994,0.156274
﻿1,BP_VehicleAI24,8982.627342,17.345376,0.010325,0.162728
﻿1,BP_VehicleAI27,7925.997452,17.345376,0.008815,0.176627
﻿1,BP_VehicleAI28,29362.927748,17.345376,0.002968,-0.014499
﻿1,BP_VehicleAI29,29516.473468,17.345376,0.003405,-0.007544
﻿1,BP_VehicleAI210,29419.552932,17.345376,0.007066,0.206272
﻿1,BP_VehicleAI211,9165.972748,17.345376,0.010226,0.164907
﻿1,BP_VehicleAI212,28975.720349,17.345376,-0.008044,0.06589
﻿1,BP_VehicleAI213,29618.262104,17.345376,-0.002234,-0.113633
﻿1,BP_VehicleAI214,29738.832763,17.345376,0.002761,-0.021637
﻿1,BP_VehicleAI215,29487.901902,17.345376,0.006101,0.201341
﻿1,BP_VehicleAI218,29593.28115,17.345376,-0.015248,0.189139
﻿1,BP_VehicleAI219,7204.775096,17.345376,0.00967,0.1705
﻿1,BP_VehicleAI220,29689.740341,17.345376,-0.001199,-0.005006
﻿1,BP_VehicleAI226,28918.00198,17.345376,-0.008575,0.05907
﻿1,BP_VehicleAI227,29739.809159,17.345376,-0.002018,-0.011224
﻿1,BP_VehicleAI229,27683.425664,17.345376,-0.004989,-0.141951
﻿1,BP_VehicleAI230,27465.230697,17.345376,-0.006956,-0.059132
﻿1,BP_VehicleAI231,29376.068767,17.345376,-0.015131,0.185463
﻿1,BP_VehicleAI232,28483.646639,17.345376,-0.00385,-0.079054
﻿1,BP_VehicleAI233,9093.66229,17.345376,0.011226,0.153813
﻿1,BP_VehicleAI234,27593.715224,17.345376,-0.001774,0.16157
﻿1,BP_VehicleAI240,28944.859367,17.345376,-0.007382,0.077479
﻿1,BP_VehicleAI241,11570.94595,17.345376,0.030344,-0.51577
﻿1,BP_VehicleAI242,29720.242817,17.345376,-0.00155,-0.110437
﻿1,BP_VehicleAI243,28558.141778,17.345376,-0.004093,-0.134945
﻿1,BP_VehicleAI245,27629.094495,17.345376,-0.015232,0.185386
﻿1,BP_VehicleAI249,29679.15838,17.345376,-0.004509,-0.141314
﻿1,BP_VehicleAI251,29603.880232,17.345376,-0.015712,0.188215
﻿1,BP_VehicleAI253,28785.314862,17.345376,-0.000657,-0.056885
﻿1,BP_VehicleAI254,29486.621839,17.345376,-0.015993,0.186336
﻿1,BP_VehicleAI256,29700.952286,17.345376,-0.001487,-0.000293
﻿1,BP_VehicleAI21,29864.357829,17.406285,-0.002272,-0.113116
﻿1,BP_VehicleAI22,29885.099903,17.406285,0.003009,-0.017044
﻿1,BP_VehicleAI23,9313.707411,17.406285,0.011402,0.151804
﻿1,BP_VehicleAI24,9104.795332,17.406285,0.010783,0.158202
﻿1,BP_VehicleAI27,8047.323226,17.406285,0.009356,0.17161
﻿1,BP_VehicleAI28,29484.89799,17.406285,0.002949,-0.019317
﻿1,BP_VehicleAI29,29637.960282,17.406285,0.003427,-0.012026
﻿1,BP_VehicleAI210,29541.006375,17.406285,0.007007,0.198859
﻿1,BP_VehicleAI211,9289.205801,17.406285,0.010704,0.160163
﻿1,BP_VehicleAI212,29038.859808,17.406285,-0.007934,0.070382
﻿1,BP_VehicleAI213,29740.574089,17.406285,-0.002718,-0.115175
﻿1,BP_VehicleAI214,29861.373926,17.406285,0.002759,-0.026347
﻿1,BP_VehicleAI215,29609.907022,17.406285,0.006066,0.194994
﻿1,BP_VehicleAI218,29707.933984,17.406285,-0.015474,0.19079
﻿1,BP_VehicleAI219,7326.624593,17.406285,0.010156,0.16556
﻿1,BP_VehicleAI220,29812.684085,17.406285,-0.001124,-0.004484
﻿1,BP_VehicleAI226,28981.227633,17.406285,-0.008473,0.063701
﻿1,BP_VehicleAI227,29862.538104,17.406285,-0.001939,-0.010618
