Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿8,BP_VehicleAI2374,10415.445001,36,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume30,853.170542,1342.112373,14308.492029,0.000572,4199.746809,873.022735,3.368746,8.731768,36.348895,14320.592543,0.0,0.0,628.0,628.0,false,11.764211,2.609845,1.021693,1.991075,0.0,36.0,0.0,0.00002,0.0,1095.980777,1.55357,0.0,0.0,0.0,-32.736847,-32.736847,0,231.214896,0.0,0.0,36.0,0,0.0,0,0.0,650.232726,1,11539.008326
﻿8,BP_VehicleAI2396,20110.47812,36,BP_SpawnPoint45,STOP_VIOLATION,0.0,796.206736,20551.475503,0.000448,3995.705093,874.412899,2.247001,14.903605,645.920707,20568.62611,0.0,0.0,629.0,629.0,false,8.702187,4.422813,4.176013,3.629437,0.0,84.0,92.967228,0.000019,0.0,39.849312,0.0,0.0,0.0,4.3,155.869048,155.869048,0,206.349529,0.0,84.0,0.0,0,0.0,0,0.0,175.045402,1,20110.47812
﻿8,BP_VehicleAI2373,18857.758318,37,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder3,752.011315,1062.925081,20655.338875,0.000394,4514.067978,900.826007,2.309883,15.045956,0.0,20672.694714,0.0,0.0,648.0,648.0,false,9.551974,0.922023,3.589954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.809547,118.809547,0,170.735414,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19863.539433
﻿8,BP_VehicleAI2403,16415.649292,39,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume43,1301.824724,1382.254857,19085.791298,0.000527,4755.791892,967.553859,3.0355,10.902075,0.0,19099.728873,0.0,0.0,696.0,696.0,false,11.760754,1.381285,7.166247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.149968,120.149968,0,230.92727,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18160.218573
﻿8,BP_VehicleAI2377,18075.821171,40,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume19,1797.109967,2449.3741,22303.125671,0.000702,4697.477516,985.625986,3.594071,15.585496,0.0,22322.305238,0.0,0.0,709.0,709.0,false,12.021605,0.95289,4.224236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-79.218798,-79.218798,0,218.13464,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20387.554738
﻿8,BP_VehicleAI2378,16219.671182,41,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,768.437679,2670.02046,19643.637119,0.000577,4643.626214,999.527622,3.308685,11.183517,0.0,19658.129321,0.0,0.0,719.0,719.0,false,11.736182,1.396904,8.153329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-69.124045,-69.124045,0,234.040616,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17199.58025
﻿8,BP_VehicleAI2369,22789.522251,41,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder131,1005.123614,1682.197487,25455.722921,0.00043,4838.64082,999.527622,2.555335,18.565097,0.0,25476.843353,0.0,0.0,719.0,719.0,false,10.797538,1.057921,4.906062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.181262,-26.181262,0,191.035491,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24156.90611
﻿8,BP_VehicleAI2407,19021.37869,43,BP_SpawnPoint13,STOP_VIOLATION,0.0,2414.587271,26579.757468,0.000422,4685.984771,1064.865311,2.442401,15.246201,588.383037,26597.44607,0.0,0.0,766.0,766.0,false,12.243797,4.484608,5.310707,3.988753,0.0,72.0,1477.606718,0.000024,0.0,3150.140761,0.0,0.0,0.0,3.7,-66.921189,-66.921189,0,271.04538,0.0,72.0,0.0,0,0.0,0,0.0,1122.115644,1,23893.946886
﻿8,BP_VehicleAI2414,6466.099463,44,BP_SpawnPoint20,STOP_VIOLATION,0.0,1447.725721,16041.869438,0.001385,4760.289762,1070.425965,5.48628,9.212478,837.039604,16056.568196,65.915494,0.0,770.0,782.0,false,11.89406,9.674197,4.712574,8.930677,0.0,175.0,211.351016,0.000073,0.0,7818.37328,1.346655,0.0,0.0,3.9,152.982484,152.982484,0,383.190363,0.0,76.0,99.0,0,0.0,0,0.0,884.142753,2,10242.39472
﻿8,BP_VehicleAI2367,25477.520704,44,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder3,760.019224,1082.25267,27295.702998,0.000409,5482.937152,1091.278419,2.893391,21.196209,0.0,27319.792597,0.0,0.0,785.0,785.0,false,10.687313,0.925349,7.808943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.05658,122.05658,0,184.442241,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,26499.084692
﻿8,BP_VehicleAI2401,22127.866741,47,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder203,764.130105,2646.684221,25518.708307,0.000501,5396.63264,1152.445617,3.317742,16.655018,0.0,25538.681067,0.0,0.0,829.0,829.0,false,12.570082,1.412896,8.60098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-71.397391,-71.397391,0,235.744433,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23100.226068
﻿8,BP_VehicleAI2376,-28368.19763,50,BP_SpawnPoint42,LAZY,12.056142,0.0,3703.499143,0.00002,5807.177994,1213.612815,0.166964,1.325236,5.613307,3704.991344,0.0,14.802684,873.0,873.0,false,3.277095,12.194737,2.481231,5.013124,0.712147,563.0,1.140912,0.000001,108.364042,31952.93098,0.0,2.983721,0.0,0.0,713.192037,713.192037,0,725.747503,563.0,0.0,0.0,0,0.0,0,0.0,1.563661,1,3628.543858
﻿8,BP_VehicleAI2405,27470.18262,52,BP_SpawnPoint43,STOP_VIOLATION,0.0,1597.878231,28770.862878,0.00049,6063.155718,1263.658704,4.059648,20.551699,573.021174,28795.474226,0.0,0.0,909.0,909.0,false,13.165496,5.723348,3.134471,4.090544,0.0,82.0,92.446714,0.000024,0.0,38.663608,0.0,0.0,0.0,4.2,154.017636,154.017636,0,297.518266,0.0,82.0,0.0,0,0.0,0,0.0,169.324202,1,27470.18262
﻿8,BP_VehicleAI2382,23066.415652,59,BP_SpawnPoint12,STOP_VIOLATION,0.0,3473.05091,31112.187115,0.00054,6275.685636,1437.429153,4.096499,17.467935,733.922863,31133.751549,0.0,0.0,1034.0,1034.0,false,17.440846,5.682041,5.554259,3.947978,0.0,72.0,1270.935555,0.000039,0.0,3065.300765,0.0,0.0,0.0,3.7,-22.044965,-22.044965,0,408.972009,0.0,72.0,0.0,0,0.0,0,0.0,991.971491,1,27312.434289
﻿8,BP_VehicleAI2410,29187.899261,59,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder108,1080.237102,2224.922788,32466.713577,0.000442,7062.260614,1452.720953,3.894676,22.450899,0.0,32493.059151,0.0,0.0,1045.0,1045.0,false,14.775298,1.551214,10.80619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.020376,54.020376,0,311.754369,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,30574.827163
﻿8,BP_VehicleAI2404,41494.27405,62,BP_SpawnPoint25,COLLISION_WITH_BP_IntersectionBorder51,1156.021401,1486.349066,44097.650744,0.000341,7486.01213,1533.350441,3.444563,35.549211,0.0,44136.644518,0.0,0.0,1103.0,1103.0,false,13.859704,1.132692,8.169298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.886171,150.886171,0,236.320106,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,43126.131139
﻿8,BP_VehicleAI2398,42150.178577,68,BP_SpawnPoint26,STOP_VIOLATION,0.0,2346.370247,48973.955037,0.000364,7667.975694,1677.927454,3.741109,37.120021,776.785791,49014.816168,0.0,0.0,1207.0,1207.0,false,16.403569,5.136926,8.619545,3.960258,0.0,72.0,1249.145418,0.000039,0.0,3061.835317,0.0,0.0,0.0,3.7,214.967241,214.967241,0,323.541593,0.0,72.0,0.0,0,0.0,0,0.0,984.072361,1,46316.980768
﻿8,BP_VehicleAI2392,38640.557447,74,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder203,773.170273,3424.79957,42824.172516,0.000523,8717.780747,1819.724141,5.761769,31.078411,0.0,42861.012695,22.485406,0.0,1309.0,1314.0,false,16.771488,1.733495,13.519388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-125.613121,-125.613121,0,335.690239,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,39623.898597
﻿8,BP_VehicleAI2384,54707.164092,93,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume30,851.185598,3698.963566,59225.650631,0.000495,10852.427954,2263.186326,6.988188,46.693069,0.0,59279.331889,22.018633,0.0,1628.0,1633.0,false,19.611964,1.864426,12.991686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-141.501976,-141.501976,0,378.553524,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,55834.846049
﻿8,BP_VehicleAI2370,49389.940865,96,BP_SpawnPoint4,STOP_VIOLATION,0.0,4306.097155,58448.195159,0.000448,10826.087551,2353.54696,6.109715,40.415254,766.993471,58494.720128,0.0,0.0,1693.0,1693.0,false,24.149378,6.326945,9.4797,4.07161,0.0,72.0,1317.053266,0.000021,0.0,3207.357098,0.0,0.0,0.0,3.7,-117.471052,-117.471052,0,532.79394,0.0,72.0,0.0,0,0.0,0,0.0,1041.265193,1,53859.221625
﻿9,BP_VehicleAI2427,-2134.278507,2,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,13.42791,0.008971,164.172616,0.000018,325.268827,68.118016,0.008368,0.01795,0.0,164.198935,0.0,61.675674,49.0,49.0,false,1.071624,0.048282,0.530321,0.048282,0.517768,39.0,19.439438,0.0,0.0,2165.291751,0.0,0.0,0.0,0.0,43.529131,43.529131,0,43.529131,39.0,0.0,0.0,0,0.0,0,0.0,38.633699,0,14.223442
﻿9,BP_VehicleAI2422,-861.197622,6,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder212,1244.437654,661.007641,1043.471186,0.000839,583.77971,143.18685,0.585872,0.190615,0.0,1044.247672,0.0,0.0,103.0,103.0,false,3.824545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.524322,29.524322,0,60.624531,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,751.658007
﻿9,BP_VehicleAI2463,35.880464,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,864.218575,488.356777,1387.737462,0.000514,745.474506,166.819631,0.399792,0.318562,0.0,1388.455816,0.0,0.0,120.0,120.0,false,3.652129,0.093147,0.706181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.706084,21.706084,0,52.91627,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1164.90015
﻿9,BP_VehicleAI2442,353.007647,7,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,767.120056,539.957948,1659.178041,0.000495,826.815582,179.331103,0.509789,0.397821,0.0,1660.085652,0.0,0.0,129.0,129.0,false,3.6951,0.094155,0.238121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.276727,16.276727,0,50.567475,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1371.056184
﻿9,BP_VehicleAI2445,1039.973436,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,788.905628,1028.862642,2855.883458,0.000837,606.713817,179.331103,0.739096,1.119152,0.0,2857.741706,0.0,0.0,129.0,129.0,false,3.740441,0.124316,0.593534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.61968,22.61968,0,52.960017,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2190.840872
﻿9,BP_VehicleAI2465,94.584173,7,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,748.941848,659.363217,1501.422948,0.000651,942.112444,184.891758,1.085561,0.380729,0.0,1502.889238,0.0,0.0,133.0,133.0,false,4.267611,0.241519,0.059994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.330831,35.330831,0,61.127373,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1075.624659
﻿9,BP_VehicleAI2428,554.869097,7,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,737.090727,584.638791,1875.494817,0.000577,858.087787,186.281921,0.615435,0.488362,0.0,1876.598614,0.0,0.0,134.0,134.0,false,3.700254,0.137126,0.716763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.493918,21.493918,0,52.740374,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1554.075952
﻿9,BP_VehicleAI2449,1915.591332,9,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.0,1571.286032,0.000073,1051.749976,214.085193,0.106174,0.603657,568.096439,1571.995863,0.0,0.0,154.0,154.0,false,2.424237,3.487353,0.0,3.487353,0.0,96.0,49.837651,0.00001,0.0,48.055205,0.0,0.0,0.0,4.9,68.926761,68.926761,0,87.733138,0.0,96.0,0.0,0,0.0,0,0.0,126.608104,1,1915.591332
﻿9,BP_VehicleAI2458,1290.065912,9,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder19,726.255674,516.163297,2530.952621,0.000557,1074.200336,222.426175,0.748777,0.783485,0.0,2532.484884,0.0,0.0,160.0,160.0,false,4.055735,0.237879,1.001979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.247101,30.247101,0,58.403295,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2240.261544
﻿9,BP_VehicleAI2432,1368.862173,9,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder176,866.65644,702.332022,2936.025194,0.000553,1055.279054,227.986829,0.798663,1.026778,0.0,2937.850635,0.0,0.0,164.0,164.0,false,4.167987,0.211027,1.835231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.297992,41.297992,0,62.669732,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2539.840079
﻿9,BP_VehicleAI2450,1532.187363,9,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder172,1005.88041,674.841311,3210.925101,0.000678,1077.887627,229.376993,0.795063,1.188919,0.0,3212.909083,0.0,0.0,165.0,165.0,false,4.437253,0.270816,1.360466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.091165,28.091165,0,62.776047,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2876.341301
﻿9,BP_VehicleAI2447,6213.130159,11,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,1372.182826,390.225516,7969.015609,0.00047,1224.919818,264.131082,0.507119,6.015774,0.0,7975.538502,0.0,0.0,190.0,190.0,false,4.945597,0.161486,0.118595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.151156,15.151156,0,55.254693,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7789.284808
﻿9,BP_VehicleAI2424,4364.358397,12,BP_SpawnPoint32,STOP_VIOLATION,0.0,50.171803,4101.864266,0.000083,1335.402982,279.422882,0.154666,2.191699,556.061493,4104.210631,0.0,0.0,201.0,201.0,false,3.136666,4.100336,1.138796,4.081256,0.0,86.0,76.295052,0.000019,0.0,3.674736,0.0,0.0,0.0,4.4,73.314588,73.314588,0,88.437704,0.0,86.0,0.0,0,0.0,0,0.0,165.772117,1,4364.358397
﻿9,BP_VehicleAI2416,2970.509024,12,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder51,1056.057552,798.928504,4822.297808,0.000572,1362.114402,290.544191,1.010473,2.186798,0.0,4825.495079,0.0,0.0,209.0,209.0,false,4.996914,0.280604,2.462089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.159296,46.159296,0,69.510907,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4395.996067
﻿9,BP_VehicleAI2451,4132.068977,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,761.251083,563.230216,5452.863381,0.000468,1363.562306,293.324518,0.821383,2.865512,0.0,5456.550276,0.0,0.0,211.0,211.0,false,4.644774,0.312799,3.050958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.863422,28.863422,0,63.561941,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5096.395612
﻿9,BP_VehicleAI2464,6311.594022,13,BP_SpawnPoint38,STOP_VIOLATION,0.0,17.362339,5770.835625,0.000098,1426.134809,303.055663,0.193548,3.902319,941.662479,5774.931492,0.0,0.0,218.0,218.0,false,3.582159,4.108865,0.663183,4.097625,0.0,84.0,116.967329,0.000024,0.0,49.129271,0.0,0.0,0.0,4.3,71.175336,71.175336,0,87.41249,0.0,84.0,0.0,0,0.0,0,0.0,221.540986,1,6311.594022
﻿9,BP_VehicleAI2417,5444.671309,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,818.440482,609.980833,6868.238377,0.000425,1493.691104,318.347462,0.763996,4.090251,0.0,6873.092624,0.0,0.0,229.0,229.0,false,5.002647,0.321886,2.644249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.86001,20.86001,0,59.419756,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6497.842607
﻿9,BP_VehicleAI2454,3143.694529,13,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,85.748503,80.832495,3308.801704,0.000204,1761.137406,323.908117,0.532619,0.941205,0.0,3310.275528,0.0,0.0,233.0,233.0,false,3.252701,0.307267,5.25149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.919992,72.919992,0,104.163551,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3229.443032
﻿9,BP_VehicleAI2466,6584.014704,13,BP_SpawnPoint6,STOP_VIOLATION,0.0,33.502671,6311.208636,0.000069,1589.948648,323.908117,0.152234,4.176256,607.876948,6315.537125,0.0,0.0,233.0,233.0,false,3.682927,4.366343,0.839892,4.325741,0.0,82.0,98.187935,0.000025,0.0,24.198026,0.0,0.0,0.0,4.2,71.190736,71.190736,0,87.602565,0.0,82.0,0.0,0,0.0,0,0.0,183.510713,1,6584.014704
﻿9,BP_VehicleAI2431,3180.718402,14,BP_SpawnPoint42,LAZY,18.384423,0.0,3216.695851,0.000075,1614.371351,325.29828,0.169256,1.157447,0.0,3218.022554,0.0,0.0,234.0,234.0,false,2.638189,0.673801,6.591157,0.0,0.0,0.0,0.0,0.0,37.304151,0.0,0.0,0.0,0.0,0.0,50.30655,50.30655,0,63.139949,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3199.102826
﻿9,BP_VehicleAI2439,7005.312933,14,BP_SpawnPoint51,STOP_VIOLATION,0.0,544.987318,11824.282875,0.000191,1142.303493,346.150734,0.309054,7.685935,980.634074,11832.277864,0.0,0.0,249.0,249.0,false,5.811249,4.286435,0.0,4.286435,0.0,72.0,1153.789693,0.00004,0.0,3098.162153,0.0,0.0,0.0,3.7,55.910125,55.910125,0,89.852238,0.0,72.0,0.0,0,0.0,0,0.0,1010.659802,1,10865.172566
﻿9,BP_VehicleAI2420,7265.703875,15,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,418.946717,552.947107,8232.186015,0.000132,1851.354098,367.003188,0.332628,5.079056,0.0,8237.597699,0.0,0.0,264.0,264.0,false,5.249438,0.279381,2.159197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.806722,-8.806722,0,71.531703,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7794.070248
﻿9,BP_VehicleAI2426,3695.263561,17,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder116,763.40568,1820.370692,7371.102183,0.000751,1665.138014,398.976951,1.485287,3.593287,0.0,7376.180757,0.0,0.0,287.0,287.0,false,6.920196,0.911004,1.664966,0.559509,0.0,10.0,0.0,0.0,0.0,561.291491,0.546445,0.0,0.0,0.0,-25.76212,-25.76212,0,119.090155,0.0,0.0,10.0,0,0.0,0,0.0,535.849332,1,4800.657817
﻿9,BP_VehicleAI2429,8993.46612,17,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume43,1345.507459,839.321112,11168.199362,0.000748,1728.953102,397.586787,1.624045,8.703876,0.0,11178.527283,0.232592,0.0,286.0,287.0,false,6.47822,0.600424,0.308296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.884495,29.884495,0,89.134542,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10782.186772
﻿9,BP_VehicleAI2434,3405.97551,17,BP_SpawnPoint36,STOP_VIOLATION,0.0,1757.034484,8890.934175,0.000833,1322.169797,408.708096,1.455693,5.988378,684.26569,8898.378246,9.784623,0.0,294.0,296.0,false,7.047345,4.859101,0.41557,4.648523,0.0,84.0,410.986281,0.000041,0.0,2413.022209,0.760597,0.0,0.0,3.7,-3.481127,-3.481127,0,150.649058,0.0,72.0,12.0,0,0.0,0,0.0,1585.840788,2,6156.331676
﻿9,BP_VehicleAI2459,3851.116682,19,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder192,741.790346,900.209325,5489.487391,0.000673,2125.49589,454.583494,1.894251,1.73471,0.0,5493.116352,0.0,0.0,327.0,327.0,false,6.793771,0.674605,1.379791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.579605,96.579605,0,139.003026,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4822.046924
﻿9,BP_VehicleAI2456,7448.244245,20,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume19,1798.120188,1817.806473,11055.67611,0.000832,2133.256668,480.996602,1.779599,6.715196,0.0,11064.170905,0.0,0.0,346.0,346.0,false,8.774918,0.605042,0.672006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.308092,-23.308092,0,136.402899,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9817.630544
﻿9,BP_VehicleAI2457,4539.05355,21,BP_SpawnPoint34,STOP_VIOLATION,0.0,403.126361,8032.447091,0.002257,1994.073471,487.94742,3.627515,4.122938,633.709266,8040.197544,68.388179,0.0,351.0,364.0,false,5.923397,3.918383,3.646451,3.640599,0.0,74.0,205.202001,0.000027,0.0,3129.820683,0.0,0.0,0.0,3.9,126.260525,126.260525,0,172.430597,0.0,74.0,0.0,0,0.0,0,0.0,328.31601,1,7262.100604
﻿9,BP_VehicleAI2425,14792.699869,21,BP_SpawnPoint,STOP_VIOLATION,0.0,511.753469,15571.143446,0.000404,2115.182114,506.019547,1.045912,11.954361,765.490942,15584.14372,0.0,0.0,364.0,364.0,false,6.187556,3.967323,0.886043,3.953143,0.0,68.0,730.416331,0.000037,0.0,6.650951,0.0,0.0,0.0,3.6,-20.820847,-20.820847,0,80.91431,0.0,68.0,0.0,0,0.0,0,0.0,308.114004,1,14860.365781
﻿9,BP_VehicleAI2419,8838.89614,22,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder155,1675.335252,1976.189409,12479.676221,0.000865,2319.278265,521.311347,2.362869,8.381711,0.0,12490.4208,0.0,0.0,375.0,375.0,false,8.682232,0.550424,1.61908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.287031,-17.287031,0,145.526171,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11390.664378
﻿9,BP_VehicleAI2436,13596.625027,22,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder19,753.016606,583.219664,14919.372118,0.000474,2537.768024,532.432655,1.559444,11.929735,0.0,14932.861298,0.0,0.0,383.0,383.0,false,6.322264,0.415552,1.310461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.763419,41.763419,0,79.767808,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14570.260507
﻿9,BP_VehicleAI2444,6190.670269,24,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder3,771.292993,1073.783482,8030.335251,0.000541,2832.132291,569.967072,1.988189,3.423303,0.0,8035.746744,0.0,0.0,410.0,410.0,false,8.000685,0.847382,5.391342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.52815,116.52815,0,152.230312,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7244.129145
﻿9,BP_VehicleAI2437,15075.450327,25,BP_SpawnPoint31,STOP_VIOLATION,0.0,142.537529,14894.807276,0.000204,2757.244246,586.649035,0.809386,11.21595,566.628678,14906.832612,0.0,0.0,422.0,422.0,false,5.803469,4.367583,2.008489,4.03227,0.0,86.0,78.478786,0.00002,0.0,17.10299,0.0,0.0,0.0,4.4,87.914225,87.914225,0,124.596099,0.0,86.0,0.0,0,0.0,0,0.0,159.891639,1,15075.450327
﻿9,BP_VehicleAI2462,9677.17879,25,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume137,1222.974831,1595.625228,12486.068328,0.000802,2645.067791,589.429363,2.304408,7.406113,0.0,12495.778848,0.0,0.0,424.0,424.0,false,9.689898,1.231709,1.122217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.661571,69.661571,0,171.643228,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11155.238014
﻿9,BP_VehicleAI2441,5979.492252,26,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume15,1724.657324,1746.827707,11396.610115,0.002548,2764.171055,611.67198,4.25256,7.105927,26.98268,11407.968603,0.0,0.0,440.0,440.0,false,11.700957,2.390233,0.058704,2.028714,0.0,36.0,0.0,0.000027,0.0,1251.374574,1.632773,0.0,0.0,0.0,-11.210717,-11.210717,0,207.354227,0.0,0.0,36.0,0,0.0,0,0.0,732.599399,1,8550.703313
