Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext
﻿75,BP_VehicleAI23709,-354.863952,1,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,363.337978,130.403526,127.164656,0.000187,283.413305,56.996707,0.074512,11.638384,0.0,138.877553,0.0,0.0,41.0,41.0,false,1.62789,0.0,0.0,0.0,0.0,0.0
﻿75,BP_VehicleAI23721,-125.133322,1,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume50,228.394069,64.206692,150.89401,0.000001,294.562545,56.996707,0.000232,16.573197,0.0,167.467439,0.0,0.0,41.0,41.0,false,1.420322,0.0,0.0,0.0,0.0,0.0
﻿75,BP_VehicleAI23726,-142.008034,2,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume44,372.696906,141.295845,320.681179,0.000069,416.365656,80.629488,0.039772,51.263767,0.0,371.984718,0.0,0.0,58.0,58.0,false,1.8229,0.0,0.0,0.0,0.0,0.0
﻿75,BP_VehicleAI23705,-189.036711,2,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume28,469.998636,169.035823,378.995701,0.000001,370.590632,84.799979,0.000312,71.001734,0.0,449.997747,0.0,0.0,61.0,61.0,false,1.970125,0.0,0.0,0.0,0.0,0.0
﻿75,BP_VehicleAI23730,3.49867,2,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume34,403.413788,143.983691,453.010586,0.000344,394.068361,88.97047,0.179653,97.705909,0.0,550.896148,0.0,0.0,64.0,64.0,false,1.949414,0.0,0.0,0.0,0.0,0.0
﻿75,BP_VehicleAI23736,-80.717808,2,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume49,432.157708,170.626226,434.83325,0.000081,441.09085,88.97047,0.049552,87.183323,0.0,522.066125,0.0,0.0,64.0,64.0,false,1.972353,0.0,0.0,0.0,0.0,0.0
﻿75,BP_VehicleAI23743,-23.781361,3,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume34,513.560399,197.556457,554.346296,0.0,416.319665,95.921288,0.0,132.989199,0.0,687.335495,0.0,0.0,69.0,69.0,false,2.129957,0.0,0.0,0.0,0.080415,2.0
﻿75,BP_VehicleAI23712,86.476038,3,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume57,469.298464,174.67871,586.243583,0.000026,459.252147,100.091779,0.016424,144.193204,0.0,730.453212,0.0,0.0,72.0,72.0,false,2.120627,0.0,0.0,0.0,0.0,0.0
﻿75,BP_VehicleAI23718,-126.633463,3,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume39,540.348939,232.461557,532.014306,0.000196,455.022099,100.091779,0.12408,114.038647,0.0,646.177033,0.0,0.0,72.0,72.0,false,2.185241,0.0,0.0,0.0,0.081933,2.0
﻿75,BP_VehicleAI23728,188.137982,3,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume14,458.669078,162.657924,639.232107,0.0,507.35047,101.481942,0.000001,170.232878,0.0,809.464985,0.0,0.0,73.0,73.0,false,2.131347,0.0,0.0,0.0,0.0,0.0
﻿75,BP_VehicleAI23740,-276.35555,3,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume54,583.601707,257.255832,475.64278,0.000108,447.146579,101.481942,0.067299,88.791911,0.0,564.50199,0.0,0.0,73.0,73.0,false,2.21803,0.0,0.0,0.0,0.0,0.0
﻿75,BP_VehicleAI23703,171.373893,3,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume14,499.974174,196.161484,681.588601,0.000108,512.995472,105.652433,0.07639,185.844561,0.0,867.509552,0.0,0.0,76.0,76.0,false,2.202708,0.0,0.0,0.0,0.0,0.0
﻿75,BP_VehicleAI23700,85.4796,3,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume54,550.187198,222.082299,678.90843,0.0,475.468557,107.042597,0.000021,178.840646,0.0,857.749097,0.0,0.0,77.0,77.0,false,2.29642,0.0,0.0,0.0,0.0,0.0
﻿75,BP_VehicleAI23739,179.409597,3,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume36,493.530371,198.823498,688.37531,0.000343,505.796794,107.042597,0.231963,183.156193,0.0,871.763466,0.0,0.0,77.0,77.0,false,2.233751,0.0,0.0,0.0,0.0,0.0
﻿75,BP_VehicleAI23707,109.097666,3,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume15,551.282002,250.083491,716.026292,0.000048,492.291344,108.43276,0.032506,194.404361,0.0,910.463158,0.0,0.0,78.0,78.0,false,2.318077,0.0,0.0,0.0,0.0,0.0
﻿75,BP_VehicleAI23731,-90.853314,3,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume43,582.010276,241.228226,692.807527,0.000881,281.164964,69.50818,0.312366,246.580314,0.0,939.700207,207.315019,0.0,50.0,78.0,false,1.510834,0.0,0.0,0.0,0.0,0.0
﻿75,BP_VehicleAI23704,94.553973,3,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume32,571.892751,287.021514,749.220818,0.000123,506.713788,111.213087,0.086355,204.161065,0.0,953.468238,0.0,0.0,80.0,80.0,false,2.400973,0.0,0.0,0.0,0.0,0.0
﻿75,BP_VehicleAI23746,216.276537,3,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume30,557.645228,276.376399,811.132743,0.000017,542.880423,112.603251,0.013148,239.152273,0.0,1050.298164,0.0,0.0,81.0,81.0,false,2.448172,0.0,0.0,0.0,0.0,0.0
﻿75,BP_VehicleAI23701,529.623231,4,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume50,574.308322,241.5792,997.323009,0.000247,562.676643,119.554069,0.1866,348.001144,0.0,1345.510753,0.0,0.0,86.0,86.0,false,2.543428,0.0,0.0,0.0,0.0,0.0
﻿75,BP_VehicleAI23737,513.405595,4,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume44,731.930476,374.902403,1188.136418,0.002015,494.327627,118.163905,1.584223,439.173044,0.0,1628.893685,8.655211,0.0,85.0,90.0,false,2.468684,0.0,0.0,0.0,0.0,0.0
﻿75,BP_VehicleAI23732,817.450694,4,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume29,656.900788,242.326561,1237.201898,0.000009,628.136531,130.675378,0.007429,479.468716,0.0,1716.678042,0.0,0.0,94.0,94.0,false,2.708063,0.0,0.0,0.0,0.0,0.0
﻿75,BP_VehicleAI23724,852.993909,4,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume23,709.853594,275.525574,1307.779921,0.000489,551.972207,132.065541,0.354507,530.238649,0.0,1838.373077,0.0,0.0,95.0,95.0,false,2.770266,0.0,0.0,0.0,0.0,0.0
﻿75,BP_VehicleAI23713,758.726298,4,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume56,657.183809,257.311561,1217.066808,0.0,639.657611,132.065541,0.0,456.154859,0.0,1673.221668,0.0,0.0,95.0,95.0,false,2.710775,0.0,0.0,0.0,0.0,0.0
﻿75,BP_VehicleAI23742,929.736701,4,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume33,663.46425,259.356698,1331.011228,0.00005,692.65003,136.236032,0.04801,521.49841,0.0,1852.557649,0.0,0.0,98.0,98.0,false,2.777167,0.0,0.0,0.0,0.0,0.0
﻿75,BP_VehicleAI23729,905.164473,4,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume45,679.284724,290.711938,1347.123005,0.000037,667.493732,137.626196,0.033706,528.004424,0.0,1875.161135,0.0,0.0,99.0,99.0,false,2.818561,0.0,0.0,0.0,0.0,0.0
﻿75,BP_VehicleAI23711,1035.927361,5,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume33,823.204114,374.228869,1564.166364,0.000119,634.943021,147.357341,0.102123,669.091857,0.0,2233.360344,0.0,0.0,106.0,106.0,false,3.029567,0.0,0.0,0.0,0.0,0.0
﻿75,BP_VehicleAI23744,1836.845506,5,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume24,439.206745,246.228965,1719.640621,0.0,773.90366,147.357341,0.000078,802.640517,0.0,2522.281216,0.0,0.0,106.0,106.0,false,3.075171,0.0,0.0,0.0,0.0,0.0
﻿75,BP_VehicleAI23706,1100.62817,5,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume13,790.412015,355.276273,1582.593531,0.000077,701.906824,150.137668,0.075238,663.647689,0.0,2246.316458,0.0,0.0,108.0,108.0,false,3.026333,0.0,0.0,0.0,0.0,0.0
﻿75,BP_VehicleAI23722,369.861601,5,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume15,1177.879398,582.658842,1533.542537,0.000096,517.495314,154.308159,0.069135,596.788169,0.0,2130.399841,0.0,0.0,111.0,111.0,false,3.279088,0.0,0.0,0.0,0.067781,2.0
﻿75,BP_VehicleAI23733,1292.132451,5,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume62,826.367261,369.336192,1731.575846,0.0,759.628734,157.088486,0.00009,756.259967,0.0,2487.835904,0.0,0.0,113.0,113.0,false,3.11943,0.0,0.0,0.0,0.0,0.0
﻿75,BP_VehicleAI23720,1668.813266,5,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume23,876.749911,336.816271,1941.757298,0.0,760.301162,161.258977,0.000403,940.621747,0.0,2882.379448,0.0,0.0,116.0,116.0,false,3.192577,0.0,0.0,0.0,0.0,0.0
﻿75,BP_VehicleAI23719,1388.457086,5,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume28,888.492052,388.799559,1839.719355,0.000074,802.82339,162.64914,0.082876,825.946466,0.0,2665.748697,0.0,0.0,117.0,117.0,false,3.187862,0.0,0.0,0.0,0.0,0.0
﻿75,BP_VehicleAI23745,1976.653156,5,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume27,907.442401,323.876767,2111.784518,0.0,811.239747,166.819631,0.0,1096.187805,0.0,3207.972324,0.0,0.0,120.0,120.0,false,3.291667,0.0,0.0,0.0,0.0,0.0
﻿75,BP_VehicleAI23735,-347.153847,5,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder182,1801.262742,1210.458822,1889.831221,0.000318,837.43204,172.380285,0.33395,774.402545,0.0,2664.567716,0.0,0.0,124.0,124.0,false,3.677491,0.0,0.0,0.0,2.186733,67.0
﻿75,BP_VehicleAI23738,2240.223844,5,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume61,1019.38859,353.512247,2326.691885,0.000022,806.010524,173.770449,0.023912,1286.408884,0.0,3613.124681,0.0,0.0,125.0,125.0,false,3.41529,0.0,0.0,0.0,0.0,0.0
﻿75,BP_VehicleAI23749,-198.88598,5,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder166,762.061868,855.065489,1146.483873,0.000209,832.476676,175.160612,0.245728,271.511775,0.0,1418.241377,0.0,0.0,126.0,126.0,false,3.080173,0.0,0.0,0.0,0.0,0.0
﻿75,BP_VehicleAI23714,2387.377867,6,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume26,1036.459283,371.813034,2465.312306,0.000061,894.841595,184.891758,0.077462,1330.260416,0.0,3795.650184,0.0,0.0,133.0,133.0,false,3.511901,0.0,0.0,0.0,0.0,0.0
﻿75,BP_VehicleAI23702,3637.684946,6,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume47,509.905468,242.609428,2739.425269,0.0,929.528042,186.281921,0.0,1650.774572,0.0,4390.199841,0.0,0.0,134.0,134.0,false,3.535256,0.0,0.0,0.0,0.0,0.0
﻿75,BP_VehicleAI23734,3127.082111,6,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume50,1028.398624,345.672003,2829.512241,0.000131,968.415801,191.842576,0.168336,1671.472161,0.0,4501.152737,0.0,0.0,138.0,138.0,false,3.618581,0.0,0.0,0.0,0.0,0.0
﻿75,BP_VehicleAI23708,2818.855869,7,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume13,2183.74958,724.480967,3662.684954,0.000429,1096.114083,226.596665,0.63036,2063.771101,0.0,5727.086415,0.0,0.0,163.0,163.0,false,4.324929,0.0,0.0,0.0,1.246515,42.0
﻿75,BP_VehicleAI23725,1934.423646,8,BP_SpawnPoint41,LAZY,113.317342,862.845867,1880.6461,0.00223,953.491224,239.108138,1.743378,1029.785057,0.0,2912.174535,1.587679,0.0,172.0,173.0,false,6.139808,0.0,0.0,0.0,0.070084,2.0
﻿75,BP_VehicleAI23717,4758.344769,8,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume3,2391.875249,864.673852,4788.279137,0.000287,1326.171448,269.691737,0.521291,3226.093441,0.0,8014.89387,0.0,0.0,194.0,194.0,false,4.75211,0.0,0.0,0.0,1.077275,39.0
﻿75,BP_VehicleAI23723,5991.830745,10,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder6,3704.426823,1089.138702,6341.018929,0.000488,1472.537818,311.396644,0.803032,4443.57431,0.0,10785.39627,0.0,0.0,224.0,224.0,false,5.611698,0.0,0.0,0.0,0.0,0.0
﻿75,BP_VehicleAI23747,9799.433787,11,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder140,3239.24654,779.988296,7933.691354,0.000504,1650.078963,344.760571,1.161148,5883.816121,0.0,13818.668623,0.0,0.0,248.0,248.0,false,5.559499,0.0,0.0,0.0,0.050199,2.0
﻿75,BP_VehicleAI23715,10915.74881,11,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder146,3098.194238,813.966197,8476.24443,0.000536,1671.344205,360.05237,1.301945,6350.36287,0.0,14827.909245,0.0,0.0,259.0,259.0,false,5.599725,0.0,0.0,0.0,0.055032,2.0
﻿75,BP_VehicleAI23741,27919.102247,18,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,3876.678376,1019.083584,19821.174227,0.001038,2700.024204,568.576909,3.878688,12989.811293,0.0,32814.864207,0.0,0.0,409.0,409.0,false,7.956776,0.0,0.0,0.0,0.0,0.0
﻿75,BP_VehicleAI23748,30624.732109,20,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume142,4565.407348,1095.000077,21324.990575,0.000907,3005.227365,611.67198,3.535435,14956.613524,0.0,36285.139534,0.0,0.0,440.0,440.0,false,8.509197,0.0,0.0,0.0,0.0,0.0
﻿75,BP_VehicleAI23727,37057.640628,22,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume53,4047.883494,926.476544,25091.992883,0.000913,3206.628748,677.009669,4.073273,16936.025114,0.0,42032.091271,0.090605,0.0,487.0,488.0,false,8.775169,0.0,0.0,0.0,0.0,0.0
﻿76,BP_VehicleAI23784,-123.070051,1,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume50,228.434392,66.563888,154.891058,0.000001,294.562595,56.996707,0.000301,17.03687,0.0,171.928229,0.0,0.0,41.0,41.0,false,1.449996,0.0,0.0,0.0,0.0,0.0
﻿76,BP_VehicleAI23757,-356.071421,1,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,363.366738,135.464514,130.693623,0.000187,283.411967,56.996707,0.074522,11.991686,0.0,142.759832,0.0,0.0,41.0,41.0,false,1.659855,0.0,0.0,0.0,0.0,0.0
﻿76,BP_VehicleAI23776,-136.36426,2,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume44,372.669029,148.455954,331.609699,0.000069,416.364592,80.629488,0.039843,53.111181,0.0,384.760723,0.0,0.0,58.0,58.0,false,1.874637,0.0,0.0,0.0,0.0,0.0
﻿76,BP_VehicleAI23760,9.937739,2,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume34,408.257883,152.423784,469.138209,0.000344,394.060133,88.97047,0.17968,101.301517,0.0,570.619406,0.0,0.0,64.0,64.0,false,2.011075,0.0,0.0,0.0,0.0,0.0
﻿76,BP_VehicleAI23783,-70.796343,2,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume49,432.340727,179.26058,450.34599,0.000081,441.088596,88.97047,0.049527,90.409447,0.0,540.804964,0.0,0.0,64.0,64.0,false,2.031204,0.0,0.0,0.0,0.0,0.0
﻿76,BP_VehicleAI23765,-9.278057,3,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume34,513.797285,209.29628,575.595569,0.0,416.317454,95.921288,0.0,138.219938,0.0,713.815508,0.0,0.0,69.0,69.0,false,2.198114,0.0,0.0,0.0,0.08253,2.0
﻿76,BP_VehicleAI23758,107.51866,3,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume57,469.51926,181.16586,608.365239,0.000026,459.248907,100.091779,0.016452,149.82209,0.0,758.20378,0.0,0.0,72.0,72.0,false,2.185114,0.0,0.0,0.0,0.0,0.0
﻿76,BP_VehicleAI23780,-100.739508,3,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume39,538.031348,240.141,556.726094,0.000195,455.080939,100.091779,0.12368,120.583067,0.0,677.43284,0.0,0.0,72.0,72.0,false,2.25166,0.0,0.0,0.0,0.089163,2.0
﻿76,BP_VehicleAI23769,212.977484,3,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume14,459.002188,168.445601,663.482071,0.0,507.346567,101.481942,0.000001,176.943201,0.0,840.425273,0.0,0.0,73.0,73.0,false,2.19561,0.0,0.0,0.0,0.0,0.0
﻿76,BP_VehicleAI23763,195.349991,3,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume14,500.416109,205.479443,707.970368,0.000108,512.989674,105.652433,0.076368,193.198806,0.0,901.245543,0.0,0.0,76.0,76.0,false,2.27361,0.0,0.0,0.0,0.0,0.0
﻿76,BP_VehicleAI23750,213.605863,3,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume36,493.942978,195.887524,712.863166,0.000343,505.793439,107.042597,0.231983,190.341216,0.0,903.436365,0.0,0.0,77.0,77.0,false,2.284994,0.0,0.0,0.0,0.0,0.0
﻿76,BP_VehicleAI23792,154.463672,3,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume15,551.549484,234.767215,738.905542,0.000048,492.287952,108.43276,0.032457,201.842371,0.0,940.780371,0.0,0.0,78.0,78.0,false,2.350304,0.0,0.0,0.0,0.0,0.0
﻿76,BP_VehicleAI23794,-40.922366,3,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume43,582.429797,223.496071,716.855634,0.00088,281.163993,69.50818,0.312299,256.467805,0.0,973.635738,208.632236,0.0,50.0,78.0,false,1.536958,0.0,0.0,0.0,0.0,0.0
﻿76,BP_VehicleAI23767,157.937888,3,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume32,572.292253,248.653367,767.522705,0.000123,506.709345,111.213087,0.086331,211.274471,0.0,978.883507,0.0,0.0,80.0,80.0,false,2.396848,0.0,0.0,0.0,0.0,0.0
﻿76,BP_VehicleAI23788,296.11668,3,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume30,557.970971,216.640225,824.060566,0.000018,542.877639,112.603251,0.013189,246.654121,0.0,1070.727876,0.0,0.0,81.0,81.0,false,2.410738,0.0,0.0,0.0,0.0,0.0
﻿76,BP_VehicleAI23764,134.955678,3,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume24,605.846998,246.20718,782.831387,0.0,553.731631,116.773742,0.000373,204.178095,0.0,987.009855,0.0,0.0,84.0,84.0,false,2.483307,0.0,0.0,0.0,0.0,0.0
﻿76,BP_VehicleAI23777,573.316776,4,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume50,575.354928,205.805139,1001.065862,0.000247,562.672057,119.554069,0.186626,353.224354,0.0,1354.476843,0.0,0.0,86.0,86.0,false,2.506163,0.0,0.0,0.0,0.0,0.0
﻿76,BP_VehicleAI23796,491.516894,4,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume23,652.176831,263.109926,1038.934006,0.000531,497.877536,120.944232,0.352589,367.517056,0.0,1406.803651,0.0,0.0,87.0,87.0,false,2.591058,0.0,0.0,0.0,0.0,0.0
﻿76,BP_VehicleAI23797,423.192147,4,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume43,623.709437,266.704346,994.194405,0.000084,581.179979,123.72456,0.067754,319.343771,0.0,1313.605931,0.0,0.0,89.0,89.0,false,2.571307,0.0,0.0,0.0,0.0,0.0
﻿76,BP_VehicleAI23786,36.176223,4,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume20,797.514944,386.457011,935.900044,0.000204,389.370595,123.72456,0.106281,284.141853,0.0,1220.148178,0.0,0.0,89.0,89.0,false,2.69586,0.0,0.0,0.0,0.0,0.0
﻿76,BP_VehicleAI23790,571.472196,4,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume44,737.755837,348.382879,1210.654018,0.001992,501.466596,119.554069,1.584279,454.081428,0.0,1666.319725,8.708814,0.0,86.0,91.0,false,2.475141,0.0,0.0,0.0,0.0,0.0
﻿76,BP_VehicleAI23756,796.249149,4,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume29,658.10812,238.825342,1221.863085,0.000009,628.132406,130.675378,0.007451,471.312075,0.0,1693.182612,0.0,0.0,94.0,94.0,false,2.683486,0.0,0.0,0.0,0.0,0.0
﻿76,BP_VehicleAI23770,735.646845,4,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume56,658.359174,253.984168,1200.882781,0.0,639.650067,132.065541,0.0,447.107406,0.0,1647.990188,0.0,0.0,95.0,95.0,false,2.686447,0.0,0.0,0.0,0.0,0.0
﻿76,BP_VehicleAI23761,903.04773,4,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume33,664.650867,239.779127,1302.672656,0.00005,692.644184,136.236032,0.047998,504.75707,0.0,1807.477724,0.0,0.0,98.0,98.0,false,2.733596,0.0,0.0,0.0,0.0,0.0
﻿76,BP_VehicleAI23775,886.392081,4,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume45,680.107678,261.041329,1316.459477,0.000037,667.488319,137.626196,0.03375,511.047861,0.0,1827.541088,0.0,0.0,99.0,99.0,false,2.762199,0.0,0.0,0.0,0.0,0.0
﻿76,BP_VehicleAI23793,995.501889,4,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume33,824.877606,335.638532,1514.932888,0.000119,634.936387,147.357341,0.102151,640.982988,0.0,2156.018028,0.0,0.0,106.0,106.0,false,2.955496,0.0,0.0,0.0,0.0,0.0
﻿76,BP_VehicleAI23781,1745.700528,4,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume24,439.133195,222.947539,1650.314506,0.0,773.902555,147.357341,0.000123,757.466633,0.0,2407.781262,0.0,0.0,106.0,106.0,false,3.002476,0.0,0.0,0.0,0.0,0.0
﻿76,BP_VehicleAI23753,1046.808448,5,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume13,791.787636,323.314765,1528.682732,0.000077,701.899346,150.137668,0.075225,633.152892,0.0,2161.910848,0.0,0.0,108.0,108.0,false,2.954222,0.0,0.0,0.0,0.0,0.0
﻿76,BP_VehicleAI23766,346.091596,5,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume15,1178.008242,550.402669,1493.712139,0.000096,517.494015,154.308159,0.069145,580.721223,0.0,2074.502507,0.0,0.0,111.0,111.0,false,3.189239,0.0,0.0,0.0,0.069244,2.0
﻿76,BP_VehicleAI23772,1206.721795,5,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume62,827.750145,348.990466,1666.546339,0.0,759.622571,157.088486,0.000129,716.915938,0.0,2383.462406,0.0,0.0,113.0,113.0,false,3.054581,0.0,0.0,0.0,0.0,0.0
﻿76,BP_VehicleAI23779,1361.041548,5,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume28,835.20603,342.790255,1760.359939,0.000075,796.104976,161.258977,0.082893,778.595001,0.0,2539.037833,0.0,0.0,116.0,116.0,false,3.094247,0.0,0.0,0.0,0.0,0.0
﻿76,BP_VehicleAI23754,1538.306478,5,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume23,879.934145,332.405958,1864.016664,0.000001,760.293157,161.258977,0.00051,886.629406,0.0,2750.64658,0.0,0.0,116.0,116.0,false,3.136353,0.0,0.0,0.0,0.0,0.0
﻿76,BP_VehicleAI23791,1825.077905,5,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume27,912.349659,325.420516,2028.516147,0.0,811.23135,166.819631,0.000009,1034.331924,0.0,3062.84808,0.0,0.0,120.0,120.0,false,3.238612,0.0,0.0,0.0,0.0,0.0
﻿76,BP_VehicleAI23785,-389.80345,5,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder182,1801.299344,1154.137543,1826.484687,0.000318,837.430923,172.380285,0.334065,738.814685,0.0,2565.633437,0.0,0.0,124.0,124.0,false,3.626281,0.0,0.0,0.0,2.09867,67.0
﻿76,BP_VehicleAI23773,2074.456281,5,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume61,1024.968149,361.735133,2241.899225,0.000022,806.005766,173.770449,0.023911,1219.236426,0.0,3461.159562,0.0,0.0,125.0,125.0,false,3.371557,0.0,0.0,0.0,0.0,0.0
﻿76,BP_VehicleAI23752,2233.563025,6,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume26,1041.498907,384.043994,2388.056253,0.000061,894.832742,184.891758,0.077451,1270.972222,0.0,3659.105926,0.0,0.0,133.0,133.0,false,3.479,0.0,0.0,0.0,0.0,0.0
﻿76,BP_VehicleAI23798,2597.534621,6,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder25,1043.50662,384.501767,2562.001745,0.000176,843.411663,184.891758,0.217579,1463.323683,0.0,4025.543008,0.0,0.0,133.0,133.0,false,3.531618,0.0,0.0,0.0,0.0,0.0
﻿76,BP_VehicleAI23782,3503.817005,6,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume47,509.901838,249.395519,2668.548533,0.0,929.525752,186.281921,0.0,1594.565829,0.0,4263.114362,0.0,0.0,134.0,134.0,false,3.501697,0.0,0.0,0.0,0.0,0.0
﻿76,BP_VehicleAI23751,3077.684424,6,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume50,940.944902,324.409249,2737.933768,0.000132,961.223162,190.452412,0.168363,1604.936444,0.0,4343.038575,0.0,0.0,137.0,137.0,false,3.553183,0.0,0.0,0.0,0.0,0.0
﻿76,BP_VehicleAI23778,2813.440361,6,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume54,1409.512542,531.126376,2981.397011,0.000248,928.684185,208.524539,0.330763,1772.351505,0.0,4754.079279,0.0,0.0,150.0,150.0,false,3.874072,0.0,0.0,0.0,0.0,0.0
﻿76,BP_VehicleAI23759,2691.871717,7,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume13,2183.945522,731.758811,3595.874532,0.000429,1096.111287,226.596665,0.630388,2011.07113,0.0,5607.57605,0.0,0.0,163.0,163.0,false,4.29683,0.0,0.0,0.0,1.26416,42.0
﻿76,BP_VehicleAI23799,4659.023576,8,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume3,2392.186739,875.794841,4738.545678,0.000287,1326.169205,269.691737,0.521556,3187.937922,0.0,7927.005156,0.0,0.0,194.0,194.0,false,4.7331,0.0,0.0,0.0,1.091978,39.0
﻿76,BP_VehicleAI23771,7888.632496,9,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume58,2593.322813,726.309094,6532.563413,0.000273,1412.797653,301.665499,0.552987,4675.148004,0.0,11208.264404,0.0,0.0,217.0,217.0,false,5.288628,0.0,0.0,0.0,0.131902,4.0
