Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿19,BP_VehicleAI2985,5048.838149,20,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume32,914.098993,1299.961118,7259.716742,3.181517,0.0,7262.898259,0.0,0.0,406.0,406.0,false,7.009274,0.639697,5.156104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.620951,130.620951,0,159.719694,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6418.290245,0.0,0,0.0,0,0.0
﻿19,BP_VehicleAI2950,9655.905853,22,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,370.01593,1139.897737,11159.428972,6.390548,0.0,11165.819521,0.0,0.0,464.0,464.0,false,6.500314,0.485027,5.787351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-73.601462,-73.601462,0,138.537252,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10096.610396,0.0,0,0.0,0,0.0
﻿19,BP_VehicleAI2960,14999.814158,27,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder203,745.201883,1273.083776,17005.948503,12.151314,0.0,17018.099817,0.0,0.0,591.0,591.0,false,7.749362,0.714378,3.519236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.47594,87.47594,0,166.647893,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15890.20564,0.0,0,0.0,0,0.0
﻿19,BP_VehicleAI2956,15961.067454,30,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume32,895.73908,1019.198966,17863.403923,12.601576,0.0,17876.005499,0.0,0.0,653.0,653.0,false,7.673137,0.566969,5.748887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.426054,134.426054,0,178.646321,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17196.679211,0.0,0,0.0,0,0.0
﻿19,BP_VehicleAI2987,18182.615465,32,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,792.775684,1542.15224,8939.953187,3.891185,330.846902,8943.844371,0.0,0.0,707.0,707.0,false,9.229192,1.377134,9.805184,0.775117,0.029676,126.0,109.033304,0.0,0.0,0.008061,1.238725,0.0,0.0,0.0,68.2866,68.2866,0,283.082585,0.0,126.0,0.0,0,0.0,0,0.0,318.389578,1,19124.018672,9663.157895,1,2007.125164,2,0.0
﻿19,BP_VehicleAI2966,24720.856174,32,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume53,889.940432,425.812048,26054.162886,22.157637,0.0,26076.320522,39.711868,0.0,710.0,715.0,false,6.63727,0.21296,4.102681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.504169,7.504169,0,100.748082,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,25796.688443,0.0,0,0.0,0,0.0
﻿19,BP_VehicleAI2954,21910.21903,32,BP_SpawnPoint42,COLLISION_WITH_BP_IntersectionBorder114,0.0,2204.771839,25561.023307,20.152968,0.0,25581.176275,207.238396,0.0,717.0,719.0,false,9.998256,0.709084,2.633266,0.115242,0.572794,18.0,187.818135,0.0,0.0,0.0,0.0,0.0,0.0,0.6,9.911843,9.911843,0,199.892401,0.0,18.0,0.0,0,0.0,0,0.0,615.316678,0,25470.305092,0.0,0,1500.0,1,1955.812197
﻿19,BP_VehicleAI2982,20595.90542,35,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume32,872.470742,1033.093561,22484.927824,16.541899,0.0,22501.469723,0.0,0.0,789.0,789.0,false,8.525273,0.554628,8.083304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.584276,133.584276,0,192.000189,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21804.641913,0.0,0,0.0,0,0.0
﻿19,BP_VehicleAI2974,20801.74534,37,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder192,739.382103,1775.742934,21002.102527,13.732437,0.0,21015.834964,0.0,0.0,854.0,854.0,false,9.933368,0.955833,6.145366,0.238337,0.0,6.0,0.0,0.0,0.0,0.0,0.999924,0.502266,0.0,0.0,-89.833199,-89.833199,0,250.414611,0.0,0.0,6.0,0,0.0,0,0.0,192.762359,1,21704.593759,0.0,0,2493.797772,2,0.0
﻿19,BP_VehicleAI2944,21711.048456,39,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder221,1510.950997,1635.307222,23475.977201,17.183811,0.0,23493.161013,0.0,0.0,895.0,895.0,false,9.97594,0.509467,3.962032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-116.71261,-116.71261,0,246.254623,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23596.902661,0.0,0,1364.145662,1,0.0
﻿19,BP_VehicleAI2964,10758.73084,41,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder200,368.738834,844.447935,12019.983362,7.555737,35.56465,12027.539099,0.0,51.660759,963.0,963.0,false,6.789832,4.464349,4.381481,4.072496,0.469887,366.0,9.930074,0.000026,0.0,0.555603,1.279854,0.0,0.0,0.0,258.247229,258.247229,0,538.565088,366.0,0.0,0.0,0,0.0,0,0.0,29.039679,0,11185.349309,0.0,0,0.0,0,0.0
﻿19,BP_VehicleAI2983,28274.466096,42,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder192,738.56507,1948.352202,23335.28944,16.477322,250.105558,23351.766763,0.0,0.0,1003.0,1003.0,false,11.763005,2.049831,5.338364,1.181395,0.0,62.0,92.807546,0.0,0.0,0.127067,0.944495,0.0,0.0,0.0,174.801829,174.801829,0,294.351549,0.0,62.0,0.0,0,0.0,0,0.0,191.661736,1,29165.592,6361.538462,1,1282.568935,1,0.0
﻿19,BP_VehicleAI2958,20559.404275,43,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder61,1743.479881,1278.69868,22331.125142,12.726842,0.0,22343.851985,0.0,0.0,1035.0,1035.0,false,11.447373,0.717956,7.938853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.190225,136.190225,0,336.111126,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22736.027324,0.0,0,1237.730851,1,0.0
﻿19,BP_VehicleAI2968,29266.31067,46,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder203,777.423554,1490.334535,30325.061097,22.516114,0.0,30347.577211,23.090939,0.0,1113.0,1117.0,false,10.289714,0.64104,6.010061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-78.408935,-78.408935,0,256.921498,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,30175.055197,0.0,0,1209.582487,1,0.0
﻿19,BP_VehicleAI2957,30743.340568,47,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder221,1521.322395,1517.717535,32393.673029,24.958157,0.0,32418.631187,0.0,0.0,1153.0,1153.0,false,10.853955,0.526264,6.53879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-107.248247,-107.248247,0,277.299502,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,32641.429299,0.0,0,1363.749311,1,0.0
﻿19,BP_VehicleAI2978,37456.579745,51,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder192,757.714984,1837.979598,30893.537409,22.78071,403.847203,30916.318119,0.0,0.0,1299.0,1299.0,false,12.806386,2.118996,5.343873,1.083373,0.0,93.0,75.93873,0.0,0.0,0.12294,1.450799,0.0,0.0,0.0,217.416766,217.416766,0,365.814196,0.0,93.0,0.0,0,0.0,0,0.0,172.968878,1,38376.441826,6362.264151,1,2618.875402,2,0.0
﻿19,BP_VehicleAI2943,27586.134819,51,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder203,790.191157,1839.526116,23213.671208,14.473553,409.974103,23228.14476,0.0,0.0,1324.0,1324.0,false,14.139679,3.994997,5.932786,3.409921,0.0,133.0,104.805717,0.000012,0.0,0.459188,1.651337,0.0,0.0,0.0,-73.26334,-73.26334,0,489.485478,0.0,60.0,73.0,0,0.0,0,0.0,585.104033,2,28513.885568,6058.064516,1,1210.037664,1,0.0
﻿19,BP_VehicleAI2976,29324.721367,53,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder203,808.981452,2031.689834,30957.69966,21.528169,0.0,30979.227829,22.841251,0.0,1366.0,1371.0,false,11.713492,0.800328,8.249511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-145.248183,-145.248183,0,341.978831,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,30278.25914,0.0,0,1209.006074,1,0.0
﻿19,BP_VehicleAI2962,33221.805835,62,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder60,1737.249449,2604.116407,29243.915602,16.830087,502.560291,29260.745689,0.0,0.0,1745.0,1745.0,false,17.291707,2.485935,9.299526,0.959601,0.0,99.0,88.42933,0.0,0.0,0.090754,1.915884,0.0,0.0,0.0,333.93844,333.93844,0,626.200949,0.0,99.0,0.0,0,0.0,0,0.0,198.562342,1,35375.096415,6620.833333,1,1466.114804,2,0.0
﻿19,BP_VehicleAI2979,46954.015001,67,BP_SpawnPoint26,COLLISION_WITH_BP_IntersectionBorder155,1536.888717,2765.954616,42231.577154,30.059516,1288.071101,42261.63667,0.0,0.0,1929.0,1929.0,false,17.766606,5.115937,7.561063,3.922734,0.0,148.0,512.766804,0.000087,0.0,2.249589,0.812886,0.534487,0.0,0.0,294.597213,294.597213,0,633.523219,0.0,148.0,0.0,0,0.0,0,0.0,568.963571,1,49062.869009,7446.0,1,1345.130616,1,0.0
﻿19,BP_VehicleAI2936,51207.734504,73,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder203,814.674727,1835.550043,51393.664592,39.512301,0.0,51433.176894,17.584781,0.0,2199.0,2204.0,false,13.688305,0.758218,12.198419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-198.06419,-198.06419,0,462.401292,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,52168.23077,0.0,0,2442.367161,2,0.0
﻿19,BP_VehicleAI2939,55026.606762,88,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume43,1370.166082,2801.869031,49299.045719,34.520201,498.192961,49333.565921,0.0,0.0,2844.0,2844.0,false,20.955099,2.988967,11.715243,1.237468,0.0,90.0,77.918154,0.000001,0.0,0.182434,1.095691,0.0,0.0,0.0,67.394049,67.394049,0,795.552814,0.0,90.0,0.0,0,0.0,0,0.0,165.965206,1,56642.150627,6062.5,1,3548.448788,3,0.0
﻿19,BP_VehicleAI2953,74535.70537,100,BP_SpawnPoint9,TIMEFINISHED,0.0,3728.275781,58623.278621,42.090887,3879.637766,58665.369508,0.0,0.0,3383.0,3383.0,false,23.815306,10.579935,10.625059,8.378402,0.0,548.0,566.773681,0.000181,0.0,2.56716,3.314865,0.0,0.0,0.0,901.147443,901.147443,0,1186.849479,0.0,548.0,0.0,0,0.0,0,0.0,732.220684,2,74535.70537,14215.469388,2,2805.066195,2,0.0
﻿19,BP_VehicleAI2942,87683.472,100,BP_SpawnPoint45,TIMEFINISHED,0.0,5588.147805,53036.019859,33.893935,8323.352275,53069.913794,2.968455,0.0,3376.0,3383.0,false,31.452361,21.209219,8.280525,19.433867,0.0,839.0,2332.692447,0.000663,0.0,14.269978,6.238649,0.593952,0.0,0.0,1356.176208,1356.176208,0,1574.865604,0.0,839.0,0.0,0,0.0,0,0.0,3227.71472,5,87683.472,37456.0,5,0.0,0,0.0
﻿19,BP_VehicleAI2967,69525.435242,100,BP_SpawnPoint43,TIMEFINISHED,0.0,4259.00227,59242.246838,42.615371,6024.948669,59284.862209,1.468695,0.0,3382.0,3383.0,false,23.451799,15.633111,11.141434,13.494468,0.0,649.0,886.524697,0.000499,0.0,5.424754,1.046109,0.0,0.0,3.9,973.591536,973.591536,0,1268.450648,0.0,649.0,0.0,0,0.0,0,0.0,1200.626536,2,69525.435242,7778.0,1,2790.671816,2,0.0
﻿19,BP_VehicleAI2951,60616.722105,100,BP_SpawnPoint34,TIMEFINISHED,0.0,3096.273718,41690.884924,26.339646,6724.372987,41717.224571,38.064695,0.0,3367.0,3383.0,false,23.409765,19.94627,9.684476,18.440027,0.0,1023.0,848.795531,0.000312,0.0,4.919484,3.539599,0.532783,0.0,0.0,967.086173,967.086173,0,1795.368182,0.0,678.0,345.0,0,0.0,0,0.0,1281.071259,3,60616.722105,14690.852459,2,3423.604343,3,670.207257
﻿19,BP_VehicleAI2955,68553.903292,100,BP_SpawnPoint,TIMEFINISHED,0.0,3169.697649,53074.108549,36.022273,3186.051581,53110.130822,0.0,0.0,3383.0,3383.0,false,24.91953,16.237766,7.054107,14.597859,0.0,660.0,1013.087144,0.000346,0.0,4.305544,3.732984,0.279134,0.0,0.0,529.318238,529.318238,0,1431.064837,0.0,306.0,354.0,0,0.0,0,0.0,1304.563087,3,68553.903292,14108.852459,2,3640.522199,3,0.0
﻿19,BP_VehicleAI2984,68647.424939,100,BP_SpawnPoint13,TIMEFINISHED,0.0,3883.034385,54947.792584,34.522463,3164.198599,54982.315048,3.946531,0.0,3379.0,3383.0,false,27.128189,9.593259,14.287568,7.844127,0.0,300.0,1136.23219,0.000116,0.0,6.709606,3.796646,0.0,0.0,0.1,730.822761,730.822761,0,1256.126987,0.0,300.0,0.0,0,0.0,0,0.0,1468.359421,3,68647.424939,14832.0,2,2167.193542,2,0.0
﻿19,BP_VehicleAI2959,64644.577616,100,BP_SpawnPoint11,TIMEFINISHED,0.0,2693.466923,62944.138744,45.260678,18.293294,62989.399422,17.507163,0.0,3376.0,3383.0,false,20.721443,2.771281,14.875197,1.148284,0.0,48.0,0.0,0.000057,0.0,0.349615,1.428748,0.0,0.0,0.0,-325.042435,-325.042435,0,817.10903,0.0,0.0,48.0,0,0.0,0,0.0,358.547062,1,64644.577616,0.0,0,4706.75572,4,0.0
﻿19,BP_VehicleAI2975,65324.015386,100,BP_SpawnPoint41,TIMEFINISHED,0.0,3603.305411,54690.34561,37.960826,4090.250806,54728.306436,0.0,0.0,3383.0,3383.0,false,24.738204,13.064288,9.469088,11.028007,0.0,469.0,503.640085,0.000254,0.0,2.620156,3.129738,0.0,0.0,0.0,683.392583,683.392583,0,1227.382684,0.0,437.0,32.0,0,0.0,0,0.0,1160.125615,2,65324.015386,7620.0,1,4155.149664,4,0.0
﻿19,BP_VehicleAI2937,63368.042009,100,BP_SpawnPoint29,TIMEFINISHED,0.0,3222.450627,39743.917479,25.124004,12068.135562,39769.041483,0.0,0.0,3383.0,3383.0,false,23.753953,27.801413,10.377098,25.922948,0.0,1175.0,899.61145,0.000291,0.0,5.202868,3.047029,0.788998,0.0,0.0,1533.56996,1533.56996,0,1729.144091,0.0,1175.0,0.0,0,0.0,0,0.0,1198.083219,2,63368.042009,15618.0,2,1238.213419,1,0.0
﻿19,BP_VehicleAI2948,70527.358119,100,BP_SpawnPoint51,TIMEFINISHED,0.0,4389.717723,56494.587168,37.491534,2419.966525,56532.078703,0.0,0.0,3383.0,3383.0,false,27.746645,10.143413,13.499252,7.472509,0.0,193.0,1167.222475,0.000045,0.0,7.486113,3.45153,0.783021,0.0,0.0,789.543793,789.543793,0,1235.259402,0.0,193.0,0.0,0,0.0,0,0.0,1661.688094,2,70527.358119,14752.0,2,4049.427342,3,0.0
﻿19,BP_VehicleAI2970,67722.980097,100,BP_SpawnPoint28,TIMEFINISHED,0.0,3591.521959,52646.558828,34.452118,3865.280683,52681.010946,0.0,0.0,3383.0,3383.0,false,26.085905,11.454455,14.285114,9.410197,0.0,456.0,1124.039368,0.000053,0.0,6.138795,3.754689,0.0,0.0,4.0,985.779492,985.779492,0,1233.258895,0.0,456.0,0.0,0,0.0,0,0.0,1494.427531,3,67722.980097,14782.0,2,2610.816174,2,0.0
﻿19,BP_VehicleAI2986,76101.184371,100,BP_SpawnPoint24,TIMEFINISHED,0.0,2646.960346,58946.470387,42.547987,6814.191896,58989.018374,4.507811,0.0,3371.0,3383.0,false,21.82533,14.703106,13.065605,13.241904,0.0,638.0,884.909961,0.000422,0.0,5.152441,1.836751,1.171903,0.0,0.0,1046.027066,1046.027066,0,1267.277337,0.0,638.0,0.0,0,0.0,0,0.0,1184.494918,2,76101.184371,15024.0,2,0.0,0,0.0
﻿19,BP_VehicleAI2940,62323.355148,100,BP_SpawnPoint25,TIMEFINISHED,0.0,2199.708253,62024.755672,43.946196,0.0,62068.701868,0.0,0.0,3383.0,3383.0,false,21.124768,2.329627,17.632982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.624183,550.624183,0,877.366557,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,62323.355148,0.0,0,2454.361533,2,0.0
﻿19,BP_VehicleAI2980,71678.806314,100,BP_SpawnPoint19,TIMEFINISHED,0.0,1848.975181,69945.43803,54.285154,0.0,69999.723185,0.0,0.0,3383.0,3383.0,false,18.019459,1.134335,16.346513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-312.729031,-312.729031,0,708.233137,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,71678.806314,0.0,0,3528.05831,3,0.0
﻿19,BP_VehicleAI2945,76070.565859,100,BP_SpawnPoint17,TIMEFINISHED,0.0,2839.555071,66975.539398,49.72181,1417.737921,67025.261207,0.0,0.0,3383.0,3383.0,false,20.931891,4.982212,13.234457,3.639312,0.0,205.0,617.38541,0.0002,0.0,3.657787,0.293999,0.0,0.0,0.0,-69.960862,-69.960862,0,973.567063,0.0,205.0,0.0,0,0.0,0,0.0,691.276327,1,76070.565859,8236.0,1,3543.441526,3,0.0
﻿20,BP_VehicleAI2996,43.490705,3,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,1.959536,0.0,143.212474,0.014327,0.0,143.226802,0.0,44.386271,67.0,67.0,false,0.994089,0.110845,0.593336,0.110845,0.501489,57.0,18.139508,0.0,0.0,0.948055,0.0,0.0,0.0,0.0,62.472205,62.472205,0,62.472205,57.0,0.0,0.0,0,0.0,0,0.0,34.302726,0,62.10691,0.0,0,0.0,0,0.0
﻿20,BP_VehicleAI21032,1779.247295,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,718.81146,945.084834,2634.166383,1.046943,0.0,2635.213326,0.0,0.0,131.0,131.0,false,3.300623,0.110031,0.705721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.57089,32.57089,0,55.594809,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2833.389919,0.0,0,807.930263,1,0.0
﻿20,BP_VehicleAI2989,-67.114288,7,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1441.773841,768.632133,2142.611697,0.679989,0.0,2143.291686,0.0,0.0,133.0,133.0,false,4.112747,0.129887,0.596242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.611404,30.611404,0,70.155351,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1800.450061,0.0,0,0.0,0,0.0
﻿20,BP_VehicleAI2992,317.740391,7,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,747.975331,685.589152,1750.847102,0.457772,0.0,1751.304874,0.0,0.0,137.0,137.0,false,3.493048,0.122076,0.647003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.950825,31.950825,0,57.818984,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1412.68518,0.0,0,0.0,0,0.0
﻿20,BP_VehicleAI21010,1982.592081,9,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1343.295035,701.965962,4025.804419,2.048659,0.0,4027.853078,0.0,0.0,178.0,178.0,false,4.721565,0.376671,0.875609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.178036,37.178036,0,85.540065,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3707.060141,0.0,0,0.0,0,0.0
﻿20,BP_VehicleAI21022,2487.459176,9,BP_SpawnPoint42,COLLISION_WITH_BP_IntersectionBorder195,722.700708,520.135001,3728.704913,1.589973,0.0,3730.294885,0.0,0.0,180.0,180.0,false,3.645264,0.133915,2.771944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.771512,24.771512,0,57.118108,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3408.064117,0.0,0,0.0,0,0.0
﻿20,BP_VehicleAI2993,4876.456728,11,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,785.18952,508.734418,4988.061196,2.624583,0.0,4990.685779,0.0,0.0,210.0,210.0,false,4.107051,0.232981,2.9312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.089635,28.089635,0,63.809428,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5852.470836,0.0,0,1179.694886,1,0.0
﻿20,BP_VehicleAI21016,4541.637305,11,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder114,0.0,1577.759248,8381.953642,5.791432,0.0,8387.745074,270.652787,0.0,210.0,212.0,false,6.463356,0.338502,0.208758,0.100682,0.801976,18.0,268.559828,0.0,0.0,0.0,0.0,0.0,0.0,0.9,-24.660137,-24.660137,0,88.056234,0.0,18.0,0.0,0,0.0,0,0.0,806.951811,1,9095.85354,0.0,0,1500.0,1,2422.184095
﻿20,BP_VehicleAI21030,4886.361144,12,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,857.43513,523.712594,6263.822719,3.686148,0.0,6267.508868,0.0,0.0,230.0,230.0,false,4.376304,0.247846,2.534529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.410356,21.410356,0,62.030468,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5956.62942,0.0,0,0.0,0,0.0
﻿20,BP_VehicleAI21028,6653.194003,13,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,362.450904,436.983169,7448.138902,4.489173,0.0,7452.628076,0.0,0.0,267.0,267.0,false,4.446786,0.179681,2.810135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.306299,-11.306299,0,72.59182,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7093.451202,0.0,0,0.0,0,0.0
﻿20,BP_VehicleAI2999,4007.664471,16,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder192,691.628617,840.526121,4833.300924,1.592534,0.0,4834.893458,0.0,0.0,318.0,318.0,false,5.797971,0.587355,0.952711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.99931,92.99931,0,137.469466,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4884.498583,0.0,0,704.925751,2,0.0
﻿20,BP_VehicleAI21001,11774.859187,16,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,318.708746,305.442165,6164.674079,3.639312,535.342938,6168.313391,0.0,0.0,325.0,325.0,false,5.908006,1.290251,0.661278,1.279478,0.0,71.0,127.913655,0.0,0.0,0.281021,0.813521,0.0,0.0,0.0,16.121896,16.121896,0,131.595776,0.0,71.0,0.0,0,0.0,0,0.0,276.451554,1,12128.069158,6100.0,1,0.0,0,0.0
﻿20,BP_VehicleAI2991,3537.144787,17,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder187,692.20842,1029.07253,5256.479319,1.946418,0.0,5258.425737,0.0,0.0,338.0,338.0,false,6.710367,0.769383,2.298382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.340415,94.340415,0,133.388505,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4393.175646,0.0,0,0.0,0,0.0
﻿20,BP_VehicleAI21036,11887.692138,18,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,792.38834,450.95353,11759.184229,8.77575,0.0,11767.959978,0.399965,0.0,356.0,357.0,false,4.988186,0.258255,4.859604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.654715,20.654715,0,81.23029,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12847.946433,0.0,0,1363.473994,1,0.0
﻿20,BP_VehicleAI21033,7739.156265,18,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder220,1613.59879,1435.884892,9714.565347,5.837592,0.0,9720.402938,0.0,0.0,357.0,357.0,false,7.236568,0.467507,0.803959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.997317,-26.997317,0,145.904566,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10168.001991,0.0,0,1331.516409,1,263.279401
﻿20,BP_VehicleAI2990,4940.85108,20,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume32,915.424705,1296.059098,7149.197381,3.137502,0.0,7152.334883,0.0,0.0,406.0,406.0,false,6.93028,0.624728,5.040125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.606235,130.606235,0,159.698518,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6325.458284,0.0,0,0.0,0,0.0
﻿20,BP_VehicleAI21006,9659.890867,21,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1342.836536,868.596403,10759.970471,6.088592,0.0,10766.059063,0.0,0.0,448.0,448.0,false,6.961606,0.58308,5.044243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.188109,100.188109,0,154.368814,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11296.915719,0.0,0,1105.264743,1,0.0
﻿20,BP_VehicleAI2995,9485.096695,22,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,370.023703,1117.538371,10966.384643,6.274126,0.0,10972.658769,0.0,0.0,464.0,464.0,false,6.39974,0.473515,5.703558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-73.598373,-73.598373,0,138.533904,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9924.826675,0.0,0,0.0,0,0.0
