Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty
﻿8,BP_VehicleAI2382,6407.070348,11,BP_SpawnPoint6,STOP_VIOLATION,0.0,192.712183,6414.890775,0.0002,1387.761794,282.203209,0.384883,4.491996,920.040311,6419.767654,0.0,0.0,203.0,203.0,false,4.247986,4.336356,0.119197,4.336356,0.0,77.0,391.033342,0.000037,0.0,24.643615,0.0,0.0,0.0,3.9,65.307766,65.307766,0,89.733264,0.0,77.0,0.0,0,0.0,0,0.0,324.348439
﻿8,BP_VehicleAI2385,10230.348376,13,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,339.369636,302.146049,12484.310428,0.000257,1641.145169,318.347462,0.615724,9.527973,0.0,12494.454124,0.0,0.0,229.0,229.0,false,5.650768,1.025481,0.0,1.025481,0.0,19.0,0.0,0.0,0.0,665.343942,0.0,0.0,0.0,0.0,15.947467,15.947467,0,70.081676,0.0,0.0,19.0,0,0.0,0,0.0,957.246122
﻿8,BP_VehicleAI2403,10678.230757,13,BP_SpawnPoint,STOP_VIOLATION,2000.0,693.244746,15382.425904,0.000669,1435.681355,329.468771,1.05716,9.656049,0.0,15393.139113,0.0,0.0,237.0,237.0,false,7.471923,1.187819,0.0,1.187819,0.0,21.0,1285.260939,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.055051,4.055051,0,63.892145,0.0,21.0,0.0,0,0.0,0,0.0,736.402671
﻿8,BP_VehicleAI2373,10257.060342,14,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,1726.080524,1293.025789,13266.661199,0.000342,1618.753516,335.029425,0.74287,8.762585,0.0,13276.166655,0.0,0.0,241.0,241.0,false,6.962252,0.448967,0.232733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.804987,-13.804987,0,67.100755,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿8,BP_VehicleAI2389,8098.900713,14,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,1085.27263,1435.334771,10610.837577,0.000625,1643.28735,337.809753,1.368291,7.302246,0.0,10619.508113,0.0,0.0,243.0,243.0,false,6.589454,0.786065,0.290204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.077361,46.077361,0,88.361772,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿8,BP_VehicleAI2380,9368.793088,14,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume2,417.441317,1029.922543,12346.168761,0.001057,1577.063485,346.150734,2.165016,9.057989,0.0,12357.391767,0.0,0.0,249.0,249.0,false,6.671186,1.491094,0.17955,0.760838,0.0,15.0,0.0,0.0,0.0,781.592255,0.0,0.0,0.0,0.0,22.787482,22.787482,0,108.337475,0.0,0.0,15.0,0,0.0,0,0.0,759.642564
﻿8,BP_VehicleAI2399,10328.664709,16,BP_SpawnPoint40,STOP_VIOLATION,0.0,550.891019,15164.200673,0.000307,1879.71142,394.80646,0.812992,9.818421,604.763692,15174.832086,0.0,0.0,284.0,284.0,false,6.780674,3.054265,0.0,3.054265,0.042765,74.0,1509.75491,0.000002,0.0,2595.521605,0.0,0.0,0.0,3.7,-39.053323,-39.053323,0,103.695171,0.0,73.0,1.0,0,0.0,0,0.0,794.763533
﻿8,BP_VehicleAI2391,9924.260856,17,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume8,556.768656,1997.895327,14136.257976,0.000538,1956.987071,417.049077,1.348426,9.320763,0.0,14146.927164,0.0,0.0,300.0,300.0,false,7.658568,1.580279,0.536642,1.027509,0.0,19.0,0.0,0.0,0.0,703.17933,0.0,0.0,0.9,0.0,-13.818216,-13.818216,0,112.20933,0.0,0.0,19.0,0,0.0,0,0.0,964.822995
﻿8,BP_VehicleAI2364,16402.018875,17,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,831.721254,1269.007777,18489.40085,0.000293,2137.421282,422.609732,0.870756,12.4763,0.0,18502.747906,0.0,0.0,304.0,304.0,false,7.185753,0.890375,0.229275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.448162,30.448162,0,69.335331,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿8,BP_VehicleAI2400,4362.051068,17,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume20,1711.72091,2494.700414,9058.858653,0.000898,2092.260117,422.609732,2.351731,5.887437,0.0,9067.09782,0.0,0.0,304.0,304.0,false,7.958559,0.933636,0.637175,0.498882,0.0,9.0,0.0,0.0,0.0,0.0,0.165065,0.242551,0.0,0.0,68.049081,68.049081,0,145.686757,0.0,0.0,9.0,0,0.0,0,0.0,498.625428
﻿8,BP_VehicleAI2374,3844.630539,18,BP_SpawnPoint34,STOP_VIOLATION,0.0,1399.223292,8301.125798,0.002586,1696.257691,414.26875,3.49067,4.471216,774.593459,8309.087684,11.77488,0.0,298.0,307.0,false,6.935749,4.565879,0.666489,4.368113,0.0,78.0,911.155609,0.000033,0.0,2174.597489,0.0,0.0,0.0,3.6,29.108048,29.108048,0,145.671894,0.0,71.0,7.0,0,0.0,0,0.0,742.2993
﻿8,BP_VehicleAI2406,21264.541609,18,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,3925.980289,634.146422,25808.753988,0.001056,2123.106573,444.852349,3.149273,14.685542,0.0,25826.588803,1.920483,0.0,320.0,321.0,false,9.116542,0.148456,0.117123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.487676,14.487676,0,74.297965,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿8,BP_VehicleAI2357,20832.184863,19,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume133,2068.132673,1216.031925,24100.833203,0.000436,2219.883204,455.973658,1.375254,14.141004,0.0,24116.349461,0.0,0.0,328.0,328.0,false,8.720107,0.398315,0.467979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.389914,-9.389914,0,79.755239,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿8,BP_VehicleAI2369,7503.968452,20,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,359.823372,1166.508407,10079.395272,0.000485,2503.885327,487.94742,1.678051,6.204459,0.0,10087.277782,0.0,0.0,351.0,351.0,false,7.557277,1.204376,2.124945,0.76992,0.0,15.0,0.0,0.0,0.0,303.708153,0.0,0.0,0.0,0.0,97.506547,97.506547,0,167.044726,0.0,0.0,15.0,0,0.0,0,0.0,753.269399
﻿8,BP_VehicleAI2363,22829.08294,20,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,1516.995375,973.956917,25303.668198,0.000418,2473.053311,489.337584,1.396811,14.970224,0.0,25320.035232,0.0,0.0,352.0,352.0,false,8.564058,0.81247,0.285353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.015454,32.015454,0,79.797402,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿8,BP_VehicleAI2407,23323.601903,21,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume142,3238.385969,789.010805,27345.826632,0.000776,2453.003691,497.678566,2.507723,16.070582,0.0,27364.404937,13.40626,0.0,358.0,361.0,false,9.608273,0.297188,0.172807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.098132,-3.098132,0,68.48127,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿8,BP_VehicleAI2394,27295.451338,21,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume53,5003.508405,579.154258,32861.418602,0.001003,2410.569161,508.799874,3.401758,17.472147,0.0,32882.292507,4.178507,0.0,366.0,368.0,false,10.446827,0.096075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.17532,9.17532,0,81.459663,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿8,BP_VehicleAI2371,9241.323783,24,BP_SpawnPoint13,COLLISION_WITH_BP_IntersectionBorder46,1309.51576,3254.357736,13899.605624,0.000552,2742.374847,572.747399,1.905511,8.38839,0.0,13909.899525,0.0,0.0,412.0,412.0,false,8.720644,0.966732,1.800869,0.043863,0.0,1.0,0.0,0.0,0.0,55.334449,0.0,0.0,0.0,0.0,-91.099946,-91.099946,0,154.106094,0.0,0.0,1.0,0,0.0,0,0.0,49.367796
﻿8,BP_VehicleAI2361,25952.813603,28,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,274.606638,1634.137811,29933.859623,0.000387,3360.556786,668.668687,1.856695,17.649103,0.0,29953.365421,0.0,0.0,481.0,481.0,false,11.435439,1.811599,0.537904,1.356046,0.0,24.0,0.0,0.0,0.0,1045.903685,0.0,0.0,1.2,0.0,-36.688027,-36.688027,0,134.377128,0.0,0.0,24.0,0,0.0,0,0.0,1045.903685
﻿8,BP_VehicleAI2367,14585.201318,28,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume19,362.344537,1578.577846,17578.438572,0.000432,3485.687832,690.911305,2.09685,11.513181,0.0,17592.048603,0.0,0.0,497.0,497.0,false,9.658237,1.631688,1.86325,0.776428,0.0,15.0,0.0,0.0,0.0,306.735557,0.0,0.0,0.0,0.0,113.353527,113.353527,0,184.688656,0.0,0.0,15.0,0,0.0,0,0.0,759.189345
﻿8,BP_VehicleAI2386,25719.707193,30,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume142,3283.836293,2347.974885,31341.843199,0.000732,3576.638688,724.275231,3.433892,18.15583,0.0,31363.432921,11.91455,0.0,521.0,524.0,false,11.523754,0.632949,3.257216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.627693,-50.627693,0,125.286292,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿8,BP_VehicleAI2396,12005.477198,32,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume43,1540.370175,4768.999266,18677.723037,0.001263,3843.397254,777.101447,4.240447,11.904722,0.0,18693.868206,0.0,0.0,559.0,559.0,false,12.959679,2.142103,1.497388,0.377543,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.421565,34.421565,0,240.64821,0.0,0.0,7.0,0,0.0,0,0.0,379.021567
﻿8,BP_VehicleAI2397,38562.014537,34,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume8,300.554096,1960.633902,42930.644277,0.000344,4098.802385,828.5375,2.01613,26.403479,0.0,42959.063887,0.0,0.0,596.0,596.0,false,13.919207,2.47346,0.231474,1.400071,0.0,25.0,0.0,0.0,0.0,1067.930676,0.0,0.0,1.2,0.0,-21.711442,-21.711442,0,143.749008,0.0,0.0,25.0,0,0.0,0,0.0,1067.930676
﻿8,BP_VehicleAI2383,21357.140594,36,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume19,358.317217,1824.025264,24575.995496,0.000404,4443.098297,864.681754,2.489979,16.550564,0.0,24595.036038,0.0,0.0,622.0,622.0,false,11.462252,1.95609,1.637064,0.768912,0.0,15.0,0.0,0.0,0.0,304.261828,0.0,0.0,0.0,0.0,126.803721,126.803721,0,200.823677,0.0,0.0,15.0,0,0.0,0,0.0,751.291136
﻿9,BP_VehicleAI2440,136.930955,4,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,491.341057,438.19025,1066.014746,0.000166,526.331893,109.822924,0.122851,0.324665,0.0,1066.462261,0.0,0.0,79.0,79.0,false,3.003435,0.121678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.017798,7.017798,0,33.148909,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿9,BP_VehicleAI2451,-1328.239642,4,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder108,1474.031974,811.460484,956.590426,0.000793,471.220569,115.383578,0.466461,0.19593,0.0,957.252816,0.0,0.0,83.0,83.0,false,3.815912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.530551,23.530551,0,52.204704,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿9,BP_VehicleAI2450,-542.325389,5,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,1111.966348,773.70185,1342.547389,0.000633,602.946939,134.845868,0.442492,0.352928,0.0,1343.342809,0.0,0.0,97.0,97.0,false,3.634687,0.065686,0.464012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.022124,22.022124,0,50.184034,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿9,BP_VehicleAI2445,1489.639013,6,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,844.131044,370.188094,4607.61962,0.000193,465.176618,143.18685,0.125629,3.126597,0.0,4610.871847,0.0,0.0,103.0,103.0,false,4.25831,0.970451,0.0,0.970451,0.0,21.0,0.0,0.0,0.0,929.500769,0.0,0.0,1.0,0.0,30.194286,30.194286,0,50.837307,0.0,0.0,21.0,0,0.0,0,0.0,977.412927
﻿9,BP_VehicleAI2425,-295.579984,6,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder208,997.165902,862.702333,1626.673762,0.000605,680.089514,147.357341,0.533046,0.45571,0.0,1627.662518,0.0,0.0,106.0,106.0,false,3.741983,0.078042,0.058128,0.0,0.033786,1.0,0.0,0.0,0.0,56.94685,0.0,0.0,0.0,0.0,15.011479,15.011479,0,52.595893,0.0,0.0,1.0,0,0.0,0,0.0,6.427417
﻿9,BP_VehicleAI2454,-103.398853,6,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,1267.365959,1267.581203,2522.828013,0.001141,507.216378,151.527831,0.818718,0.939546,0.0,2524.586277,0.0,0.0,109.0,109.0,false,3.938262,0.108729,0.348681,0.048922,0.0,1.0,0.0,0.0,0.0,59.253841,0.0,0.0,0.0,0.0,28.336851,28.336851,0,55.483517,0.0,0.0,1.0,0,0.0,0,0.0,33.784128
﻿9,BP_VehicleAI2431,3500.334868,7,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume14,236.433616,205.918485,5659.97521,0.000332,785.261634,175.160612,0.362709,4.262867,0.0,5664.600786,0.0,0.0,126.0,126.0,false,4.252845,1.17671,0.0,1.17671,0.0,21.0,0.0,0.0,0.0,713.213339,0.0,0.0,0.0,0.0,33.328614,33.328614,0,52.330989,0.0,0.0,21.0,0,0.0,0,0.0,1008.700479
﻿9,BP_VehicleAI2430,669.259169,8,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder173,1251.369023,1059.310585,2977.918254,0.000714,887.494584,189.062248,0.790591,1.229932,0.0,2979.938777,0.0,0.0,136.0,136.0,false,4.325877,0.208055,1.303515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.460547,16.460547,0,59.219499,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿9,BP_VehicleAI2456,-1741.013381,8,BP_SpawnPoint50,STOP_VIOLATION,0.0,6.896413,1675.90298,0.000155,969.292456,197.40323,0.208584,0.808828,765.962613,1676.920392,0.0,0.0,142.0,142.0,false,2.697757,2.626254,0.0,2.626254,0.0,89.0,110.30782,0.000008,0.0,3834.291205,0.0,0.0,0.0,4.5,72.216359,72.216359,0,91.429221,0.0,89.0,0.0,0,0.0,0,0.0,232.40094
﻿9,BP_VehicleAI2444,1110.757491,8,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder124,1225.973393,1109.792223,3444.164893,0.000686,909.804654,200.183557,0.761697,1.596518,0.0,3446.523107,0.0,0.0,144.0,144.0,false,4.375897,0.213933,1.18259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.162196,27.162196,0,62.898179,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿9,BP_VehicleAI2452,1535.533461,9,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,1152.311553,1431.947964,4116.973336,0.000515,1049.819395,216.86552,0.660858,2.158784,0.0,4119.792978,0.0,0.0,156.0,156.0,false,4.769652,0.184438,1.906482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.860778,-20.860778,0,64.709247,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿9,BP_VehicleAI2449,5856.25717,9,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,425.030692,229.948272,8284.103033,0.000256,1039.965006,218.255684,0.366433,6.203796,0.0,8290.673261,0.0,0.0,157.0,157.0,false,4.965599,1.115668,0.0,1.115668,0.0,20.0,0.0,0.0,0.0,768.940816,0.0,0.0,1.0,0.0,26.985489,26.985489,0,49.92598,0.0,0.0,20.0,0,0.0,0,0.0,1010.496311
﻿9,BP_VehicleAI2447,5296.529482,9,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,174.68367,146.973708,7631.121021,0.000321,1062.115468,221.036011,0.478382,5.88992,0.0,7637.489324,0.0,0.0,159.0,159.0,false,4.6501,1.213081,0.237172,1.201743,0.0,21.0,0.0,0.0,0.0,1015.704861,0.0,0.0,0.0,0.0,31.281966,31.281966,0,62.265529,0.0,0.0,21.0,0,0.0,0,0.0,1003.597602
﻿9,BP_VehicleAI2420,1134.317178,9,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,1050.011795,1284.823712,3466.817391,0.000694,1068.513238,225.206502,0.959154,1.37614,0.0,3469.152685,0.0,0.0,162.0,162.0,false,4.526346,0.20423,1.76396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.417347,44.417347,0,79.974138,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿9,BP_VehicleAI2432,5188.76069,9,BP_SpawnPoint51,STOP_VIOLATION,2000.0,799.96076,11515.884277,0.000619,781.121115,233.547483,0.687306,5.949445,0.0,11522.521028,0.0,0.0,168.0,168.0,false,6.756012,1.524555,0.0,1.524555,0.0,26.0,1762.669828,0.0,0.0,870.047297,0.0,0.0,0.0,1.3,23.900196,23.900196,0,56.128282,0.0,26.0,0.0,0,0.0,0,0.0,901.082453
﻿9,BP_VehicleAI2429,4318.372114,10,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,1193.045243,1207.436896,6713.848394,0.000457,1146.067256,243.278628,0.703668,4.30219,0.0,6718.854252,0.0,0.0,175.0,175.0,false,5.370754,0.567727,0.317301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.177827,20.177827,0,60.257151,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿9,BP_VehicleAI2410,99.08532,10,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder154,1943.540622,1770.212262,3876.77694,0.001472,1046.385957,243.278628,1.821492,1.255268,0.0,3879.8537,0.0,0.0,175.0,175.0,false,6.593677,0.324998,0.28993,0.0,0.031162,1.0,0.0,0.0,0.0,57.711579,0.0,0.0,0.0,0.0,-1.587847,-1.587847,0,108.566389,0.0,0.0,1.0,0,0.0,0,0.0,9.303917
﻿9,BP_VehicleAI2408,-159.054051,10,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder221,1812.515077,2098.328578,3808.170877,0.000992,1069.014818,248.839283,1.239469,1.204654,0.0,3810.615001,0.0,0.0,179.0,179.0,false,6.678341,0.36682,0.058493,0.0,0.03892,1.0,0.0,0.0,0.0,57.624721,0.0,0.0,0.0,0.0,-8.691049,-8.691049,0,107.537046,0.0,0.0,1.0,0,0.0,0,0.0,1.200675
﻿9,BP_VehicleAI2433,2569.738188,10,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,930.746573,967.035595,5116.478203,0.000669,1162.502791,248.839283,1.042217,3.063467,0.0,5120.583887,0.0,0.0,179.0,179.0,false,5.173191,0.670406,0.594766,0.454674,0.0,9.0,0.0,0.0,0.0,163.458168,0.164772,0.006343,0.0,0.0,11.149742,11.149742,0,78.877843,0.0,0.0,9.0,0,0.0,0,0.0,489.605362
﻿9,BP_VehicleAI2421,4262.690313,10,BP_SpawnPoint32,STOP_VIOLATION,0.0,199.098617,4088.199405,0.00025,1192.847733,250.229446,0.415928,2.529807,925.827195,4091.14514,0.0,0.0,180.0,180.0,false,3.454218,3.614347,0.41356,3.605726,0.0,81.0,186.830963,0.000023,0.0,0.0,0.0,0.0,0.0,4.1,72.473268,72.473268,0,92.342361,0.0,81.0,0.0,0,0.0,0,0.0,368.35242
﻿9,BP_VehicleAI2437,3380.004941,11,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,843.665854,1204.783178,5424.522608,0.000415,1333.821335,262.740919,0.795897,3.135469,0.0,5428.453974,0.0,0.0,189.0,189.0,false,4.710222,0.342678,1.638142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.896278,37.896278,0,64.21364,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿9,BP_VehicleAI2422,6195.927711,11,BP_SpawnPoint38,STOP_VIOLATION,0.0,105.868557,5978.779175,0.00025,1244.07176,264.131082,0.429779,4.227078,1104.557493,5983.436032,0.0,0.0,190.0,190.0,false,4.187496,4.323666,0.0,4.323666,0.0,77.0,420.774039,0.000033,0.0,34.20558,0.0,0.0,0.0,3.9,66.147699,66.147699,0,87.152716,0.0,77.0,0.0,0,0.0,0,0.0,331.217606
﻿9,BP_VehicleAI2428,7356.886775,11,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume43,2631.796238,1034.14369,11014.941994,0.000808,1147.241562,265.521246,1.281914,6.602796,0.0,11022.826704,0.0,0.0,191.0,191.0,false,6.856111,0.486182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.033859,21.033859,0,70.495577,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿9,BP_VehicleAI2412,5317.712062,11,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder101,817.082998,1143.138871,7272.29712,0.000571,1274.312884,269.691737,0.966691,4.67012,0.0,7277.933931,0.0,0.0,194.0,194.0,false,5.270453,0.563678,0.379581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.863856,27.863856,0,62.609029,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿9,BP_VehicleAI2455,5574.225408,11,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder6,1510.554886,1479.083934,8557.546473,0.000406,1261.444899,271.0819,0.621556,5.696198,0.0,8563.864227,0.0,0.0,195.0,195.0,false,6.056003,0.434239,0.297121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.494596,-13.494596,0,68.741514,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿9,BP_VehicleAI2416,6401.860499,12,BP_SpawnPoint6,STOP_VIOLATION,0.0,196.056952,6407.425272,0.0002,1387.763366,282.203209,0.384885,4.476326,933.780315,6412.286483,0.0,0.0,203.0,203.0,false,4.247584,4.40075,0.117017,4.40075,0.0,77.0,396.630081,0.000038,0.0,25.302168,0.0,0.0,0.0,3.9,65.306337,65.306337,0,89.734234,0.0,77.0,0.0,0,0.0,0,0.0,326.217059
﻿9,BP_VehicleAI2439,10264.299078,13,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,329.254603,298.069201,12492.036103,0.000257,1641.234492,318.347462,0.615438,9.478473,0.0,12502.130014,0.0,0.0,229.0,229.0,false,5.667905,1.043111,0.0,1.043111,0.0,19.0,0.0,0.0,0.0,660.329313,0.0,0.0,0.0,0.0,15.838939,15.838939,0,69.970416,0.0,0.0,19.0,0,0.0,0,0.0,950.177819
﻿9,BP_VehicleAI2415,-1440.573774,13,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,17.12299,0.011675,3734.158661,0.000087,1565.464527,318.347462,0.192932,1.934903,1.451028,3736.286496,0.0,31.302977,229.0,229.0,false,3.770342,2.108037,0.058632,1.198187,0.891255,87.0,12.643267,0.00002,0.0,5091.691123,0.0,0.0,0.0,0.0,114.626676,114.626676,0,132.017746,87.0,0.0,0.0,0,0.0,0,0.0,25.539247
﻿9,BP_VehicleAI2414,10436.648939,13,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,2251.188746,872.384807,13562.196605,0.001045,1555.376582,319.737626,2.283295,8.934434,0.0,13573.414334,13.191843,0.0,230.0,233.0,false,6.672863,0.262208,0.230937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.37869,9.37869,0,61.041938,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿9,BP_VehicleAI2434,10327.696001,14,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,1725.981589,1290.756517,13334.88987,0.000342,1618.750095,335.029425,0.743271,8.800966,0.0,13344.434106,0.0,0.0,241.0,241.0,false,6.984081,0.449163,0.236731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.809234,-13.809234,0,67.101523,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿9,BP_VehicleAI2443,8201.133457,14,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,1057.603761,1395.089725,10645.143539,0.000629,1636.916875,336.419589,1.370224,7.31318,0.0,10653.826943,0.0,0.0,242.0,242.0,false,6.554156,0.792092,0.295001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.103794,45.103794,0,87.393541,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿9,BP_VehicleAI2419,9403.784225,14,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume2,418.135338,1035.77109,12385.656603,0.001057,1577.081192,346.150734,2.164969,9.074252,0.0,12396.895824,0.0,0.0,249.0,249.0,false,6.674002,1.498764,0.179516,0.76003,0.0,15.0,0.0,0.0,0.0,780.489036,0.0,0.0,0.0,0.0,22.772765,22.772765,0,108.322496,0.0,0.0,15.0,0,0.0,0,0.0,758.716134
﻿9,BP_VehicleAI2409,13180.877505,15,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder6,2990.37947,892.620338,17052.411037,0.000314,1693.640321,360.05237,0.735647,10.730629,0.0,17063.877313,0.0,0.0,259.0,259.0,false,7.569041,0.277565,0.290913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.201884,0.201884,0,65.918889,0.0,0.0,0.0,0,0.0,0,0.0,0.0
