Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering
﻿5,BP_VehicleAI2217,218.28618,5,BP_SpawnPoint41,LAZY,39.285047,0.0,339.11656,0.0,196.578785,40.314744,0.0,0.010238,0.0,339.126798,0.0,0.0,29.0,29.0,false,1.960887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.840618,0.0,0.0,0.0,0.0,0.0,-3.40696,-3.40696,0,3.40696
﻿5,BP_VehicleAI2250,-74.251763,5,BP_SpawnPoint33,LAZY,25.848275,0.0,0.480111,0.000001,202.747921,40.314744,0.000328,0.0,0.0,0.480439,0.0,0.0,29.0,29.0,false,0.0,0.024466,5.090833,0.0,0.0,0.0,0.0,0.002116,74.730086,0.0,0.0,0.0,0.0,0.0,-10.270079,-10.270079,0,10.270079
﻿5,BP_VehicleAI2214,310.243139,5,BP_SpawnPoint23,LAZY,36.6961,0.0,424.14889,0.0,199.343788,40.314744,0.000021,0.017812,0.0,424.166724,0.0,0.0,29.0,29.0,false,2.188585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.923585,0.0,0.0,0.0,0.0,0.0,-1.529948,-1.529948,0,1.529948
﻿5,BP_VehicleAI2256,263.635111,5,BP_SpawnPoint21,LAZY,38.011993,0.0,381.059786,0.000003,194.115572,40.314744,0.000844,0.013629,0.0,381.07426,0.0,0.0,29.0,29.0,false,2.073226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.439149,0.0,0.0,0.0,0.0,0.0,-2.450644,-2.450644,0,2.450644
﻿5,BP_VehicleAI2258,318.551726,5,BP_SpawnPoint25,LAZY,36.378665,0.0,431.627346,0.0,193.559109,40.314744,0.000033,0.018785,0.0,431.646164,0.0,0.0,29.0,29.0,false,2.206942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.094438,0.0,0.0,0.0,0.0,0.0,-1.411669,-1.411669,0,1.411669
﻿5,BP_VehicleAI2211,298.064488,5,BP_SpawnPoint28,LAZY,37.0338,0.0,412.879213,0.000016,198.954448,40.314744,0.004296,0.016636,0.0,412.900145,0.0,0.0,29.0,29.0,false,2.157112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.835657,0.0,0.0,0.0,0.0,0.0,-1.85439,-1.85439,0,1.85439
﻿5,BP_VehicleAI2254,360.228477,5,BP_SpawnPoint48,LAZY,35.235208,0.0,470.228308,0.00005,181.605116,40.314744,0.012746,0.023131,0.0,470.264185,0.0,0.0,29.0,29.0,false,2.302454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.035708,0.0,0.0,0.0,0.0,0.0,-0.501674,-0.501674,0,0.507403
﻿5,BP_VehicleAI2249,294.988953,5,BP_SpawnPoint20,LAZY,37.122929,0.0,410.039601,0.0,194.269007,40.314744,0.000092,0.016349,0.0,410.056042,0.0,0.0,29.0,29.0,false,2.148928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.067088,0.0,0.0,0.0,0.0,0.0,-1.888639,-1.888639,0,1.888639
﻿5,BP_VehicleAI2247,255.835134,5,BP_SpawnPoint35,LAZY,38.170623,0.0,373.702996,0.000014,201.829872,40.314744,0.003981,0.013168,0.0,373.720145,0.0,0.0,29.0,29.0,false,2.062016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.885012,0.0,0.0,0.0,0.0,0.0,-3.005572,-3.005572,0,3.005572
﻿5,BP_VehicleAI2223,286.451177,5,BP_SpawnPoint31,LAZY,37.273031,0.0,401.910637,0.000025,180.723417,40.314744,0.006395,0.015864,0.0,401.932896,0.0,0.0,29.0,29.0,false,2.13788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.481719,0.0,0.0,0.0,0.0,0.0,-1.937297,-1.937297,0,1.937297
﻿5,BP_VehicleAI2224,294.726909,5,BP_SpawnPoint34,LAZY,37.003881,0.0,409.481118,0.000036,181.128977,40.314744,0.008985,0.016725,0.0,409.506827,0.0,0.0,29.0,29.0,false,2.162167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.779918,0.0,0.0,0.0,0.0,0.0,-2.003649,-2.003649,0,2.003649
﻿5,BP_VehicleAI2208,637.739671,5,BP_SpawnPoint5,LAZY,27.583423,0.0,726.871386,0.0,135.046393,40.314744,0.0,0.066758,0.0,726.938144,0.0,0.0,29.0,29.0,false,2.811318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.198473,0.0,0.0,0.0,0.0,0.0,6.5763,6.5763,0,6.5763
﻿5,BP_VehicleAI2259,304.609127,5,BP_SpawnPoint14,LAZY,36.822815,0.0,418.828696,0.000096,198.372857,40.314744,0.026287,0.017335,0.0,418.872319,0.0,0.0,29.0,29.0,false,2.17352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.263192,0.0,0.0,0.0,0.0,0.0,-1.828917,-1.828917,0,1.828917
﻿5,BP_VehicleAI2246,255.694996,5,BP_SpawnPoint38,LAZY,38.140047,0.0,373.480323,0.000018,189.48627,40.314744,0.004666,0.013255,0.0,373.498244,0.0,0.0,29.0,29.0,false,2.064678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.803248,0.0,0.0,0.0,0.0,0.0,-2.727142,-2.727142,0,2.727142
﻿5,BP_VehicleAI2220,193.423227,5,BP_SpawnPoint4,LAZY,39.534328,0.0,314.834477,0.000001,215.220992,40.314744,0.000346,0.014484,0.0,314.849307,0.0,0.0,29.0,29.0,false,1.92827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.42608,0.0,0.0,0.0,0.0,0.0,-3.156215,-3.156215,0,3.156215
﻿5,BP_VehicleAI2255,365.179506,5,BP_SpawnPoint15,LAZY,35.098251,0.0,474.83052,0.0,203.382037,40.314744,0.0,0.023677,0.0,474.854198,0.0,0.0,29.0,29.0,false,2.313686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.674692,0.0,0.0,0.0,0.0,0.0,-0.451318,-0.451318,0,0.470127
﻿5,BP_VehicleAI2218,447.395806,5,BP_SpawnPoint47,LAZY,28.465072,0.0,542.8588,0.00008,195.554952,40.314744,0.021867,0.053513,0.0,542.93418,0.0,0.0,29.0,29.0,false,3.276304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.538374,0.0,0.0,0.0,0.0,0.0,6.209538,6.209538,0,10.416131
﻿5,BP_VehicleAI2252,282.648174,5,BP_SpawnPoint49,LAZY,37.467949,0.0,398.613806,0.000006,179.652672,40.314744,0.00152,0.01526,0.0,398.630586,0.0,0.0,29.0,29.0,false,2.11927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.982411,0.0,0.0,0.0,0.0,0.0,-1.940193,-1.940193,0,1.940193
﻿5,BP_VehicleAI2253,243.189713,5,BP_SpawnPoint17,LAZY,38.544983,0.0,362.076512,0.000001,199.761795,40.314744,0.000333,0.012077,0.0,362.088922,0.0,0.0,29.0,29.0,false,2.026043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.899209,0.0,0.0,0.0,0.0,0.0,-3.085576,-3.085576,0,3.085576
﻿5,BP_VehicleAI2243,308.732289,5,BP_SpawnPoint40,LAZY,36.715978,0.0,422.692951,0.0,195.694393,40.314744,0.000059,0.017694,0.0,422.710704,0.0,0.0,29.0,29.0,false,2.182442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.978414,0.0,0.0,0.0,0.0,0.0,-1.629602,-1.629602,0,1.629602
﻿5,BP_VehicleAI2213,280.139153,5,BP_SpawnPoint32,LAZY,37.516404,0.0,396.250484,0.000014,200.316942,40.314744,0.003874,0.015104,0.0,396.269462,0.0,0.0,29.0,29.0,false,2.117218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.130309,0.0,0.0,0.0,0.0,0.0,-2.251802,-2.251802,0,2.251802
﻿5,BP_VehicleAI2210,417.155595,5,BP_SpawnPoint27,LAZY,33.577584,0.0,522.773034,0.0,225.261521,40.314744,0.0,0.030267,0.0,522.803302,0.0,0.0,29.0,29.0,false,2.432844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.647707,0.0,0.0,0.0,0.0,0.0,0.445267,0.445267,0,0.477553
﻿5,BP_VehicleAI2209,-33.09254,5,BP_SpawnPoint52,LAZY,45.659565,0.0,104.472859,0.000003,190.002813,40.314744,0.000822,0.00485,0.0,104.47853,0.0,0.0,29.0,29.0,false,1.23865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.571071,0.0,0.0,0.0,0.0,0.0,-6.04778,-6.04778,0,6.04778
﻿5,BP_VehicleAI2257,296.68354,5,BP_SpawnPoint19,LAZY,37.016448,0.0,411.440583,0.000033,183.568201,40.314744,0.008409,0.016694,0.0,411.465687,0.0,0.0,29.0,29.0,false,2.157773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.782147,0.0,0.0,0.0,0.0,0.0,-1.789419,-1.789419,0,1.789419
﻿5,BP_VehicleAI2221,232.346702,5,BP_SpawnPoint26,LAZY,38.83235,0.0,352.001849,0.000001,195.971422,40.314744,0.00039,0.011322,0.0,352.013561,0.0,0.0,29.0,29.0,false,2.001185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.66686,0.0,0.0,0.0,0.0,0.0,-3.272609,-3.272609,0,3.272609
﻿5,BP_VehicleAI2240,305.324153,5,BP_SpawnPoint39,LAZY,36.832638,0.0,419.593398,0.000015,186.173024,40.314744,0.003931,0.017302,0.0,419.61463,0.0,0.0,29.0,29.0,false,2.172867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.290478,0.0,0.0,0.0,0.0,0.0,-1.600773,-1.600773,0,1.600773
﻿5,BP_VehicleAI2241,254.43473,5,BP_SpawnPoint30,LAZY,38.062577,0.0,371.854344,0.000051,207.517835,40.314744,0.014583,0.015158,0.0,371.884084,0.0,0.0,29.0,29.0,false,2.054658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.449355,0.0,0.0,0.0,0.0,0.0,-2.997974,-2.997974,0,2.997974
﻿5,BP_VehicleAI2215,273.828748,5,BP_SpawnPoint6,LAZY,37.712115,0.0,390.461148,0.000009,203.073996,40.314744,0.002417,0.014512,0.0,390.478077,0.0,0.0,29.0,29.0,false,2.100415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.649329,0.0,0.0,0.0,0.0,0.0,-2.403924,-2.403924,0,2.403924
﻿5,BP_VehicleAI2237,463.973685,5,BP_SpawnPoint16,LAZY,32.274547,0.0,565.892827,0.0,192.506993,40.314744,0.0,0.036826,0.0,565.929654,0.0,0.0,29.0,29.0,false,2.508596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.955969,0.0,0.0,0.0,0.0,0.0,1.314033,1.314033,0,1.314033
﻿5,BP_VehicleAI2251,290.543383,5,BP_SpawnPoint13,LAZY,37.182151,0.0,405.793969,0.000021,194.147577,40.314744,0.005713,0.016068,0.0,405.815749,0.0,0.0,29.0,29.0,false,2.142982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.272366,0.0,0.0,0.0,0.0,0.0,-2.103697,-2.103697,0,2.103697
﻿5,BP_VehicleAI2242,211.021579,5,BP_SpawnPoint2,LAZY,39.502764,0.0,332.418734,0.000015,194.51659,40.314744,0.004188,0.009718,0.0,332.43264,0.0,0.0,29.0,29.0,false,1.939751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.411061,0.0,0.0,0.0,0.0,0.0,-3.621967,-3.621967,0,3.621967
﻿5,BP_VehicleAI2234,330.862048,5,BP_SpawnPoint46,LAZY,36.098356,0.0,443.178175,0.0,196.676734,40.314744,0.0,0.019855,0.0,443.198031,0.0,0.0,29.0,29.0,false,2.233461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.335983,0.0,0.0,0.0,0.0,0.0,-1.253887,-1.253887,0,1.253887
﻿5,BP_VehicleAI2248,289.626845,5,BP_SpawnPoint29,LAZY,37.209852,0.0,404.88181,0.000031,197.347607,40.314744,0.00845,0.016312,0.0,404.906572,0.0,0.0,29.0,29.0,false,2.140601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.279727,0.0,0.0,0.0,0.0,0.0,-2.367216,-2.367216,0,2.367216
﻿5,BP_VehicleAI2212,222.407224,5,BP_SpawnPoint10,LAZY,39.163354,0.0,342.895671,0.00002,193.115777,40.314744,0.005466,0.01054,0.0,342.911677,0.0,0.0,29.0,29.0,false,1.970553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.504453,0.0,0.0,0.0,0.0,0.0,-3.252964,-3.252964,0,3.252964
﻿5,BP_VehicleAI2231,203.145547,5,BP_SpawnPoint51,LAZY,39.671268,0.0,325.016141,0.0,135.105379,40.314744,0.0,0.00932,0.0,325.025462,0.0,0.0,29.0,29.0,false,1.926321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.879915,0.0,0.0,0.0,0.0,0.0,-2.821837,-2.821837,0,2.821837
﻿5,BP_VehicleAI2245,264.464411,5,BP_SpawnPoint43,LAZY,37.99173,0.0,381.838514,0.000001,195.939128,40.314744,0.000343,0.013687,0.0,381.852544,0.0,0.0,29.0,29.0,false,2.075322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.388133,0.0,0.0,0.0,0.0,0.0,-2.488195,-2.488195,0,2.488195
﻿5,BP_VehicleAI2244,344.216597,5,BP_SpawnPoint18,LAZY,35.667927,0.0,455.383353,0.0,196.73423,40.314744,0.000004,0.02143,0.0,455.404787,0.0,0.0,29.0,29.0,false,2.268531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.18819,0.0,0.0,0.0,0.0,0.0,-0.747711,-0.747711,0,0.747711
﻿5,BP_VehicleAI2228,457.722378,5,BP_SpawnPoint36,LAZY,32.59098,0.0,560.530586,0.0,132.71445,40.314744,0.0,0.035172,0.0,560.565759,0.0,0.0,29.0,29.0,false,2.489019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.843381,0.0,0.0,0.0,0.0,0.0,2.915341,2.915341,0,2.915341
﻿5,BP_VehicleAI2236,355.583307,5,BP_SpawnPoint44,LAZY,35.406597,0.0,465.995134,0.000032,182.478927,40.314744,0.008212,0.022794,0.0,466.02614,0.0,0.0,29.0,29.0,false,2.284665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.442833,0.0,0.0,0.0,0.0,0.0,-0.584788,-0.584788,0,0.584788
﻿5,BP_VehicleAI2238,180.255315,5,BP_SpawnPoint12,LAZY,39.587994,0.0,301.791813,0.00003,201.507492,40.314744,0.008355,0.017018,0.0,301.817186,0.0,0.0,29.0,29.0,false,1.9224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.561872,0.0,0.0,0.0,0.0,0.0,-2.747662,-2.747662,0,2.747662
﻿5,BP_VehicleAI2225,214.504051,5,BP_SpawnPoint50,LAZY,39.374989,0.0,335.473982,0.0,198.327724,40.314744,0.000001,0.010958,0.0,335.48494,0.0,0.0,29.0,29.0,false,1.940385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.980889,0.0,0.0,0.0,0.0,0.0,-3.606659,-3.606659,0,3.606659
﻿5,BP_VehicleAI2239,414.683063,5,BP_SpawnPoint42,LAZY,33.658696,0.0,520.48689,0.0,204.223039,40.314744,0.0,0.029906,0.0,520.516795,0.0,0.0,29.0,29.0,false,2.423845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.833733,0.0,0.0,0.0,0.0,0.0,0.633063,0.633063,0,0.633063
﻿5,BP_VehicleAI2232,414.541643,5,BP_SpawnPoint37,LAZY,33.613344,0.0,520.202515,0.0,200.919655,40.314744,0.000001,0.030126,0.0,520.232641,0.0,0.0,29.0,29.0,false,2.425114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.690998,0.0,0.0,0.0,0.0,0.0,0.680513,0.680513,0,0.680513
﻿5,BP_VehicleAI2222,386.171149,5,BP_SpawnPoint3,LAZY,9.389753,0.0,467.918662,0.0,182.465287,40.314744,0.000001,0.024845,0.0,467.943509,0.0,0.0,29.0,29.0,false,2.124914,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,81.772359,0.0,0.0,0.0,0.0,0.0,0.498636,0.498636,0,1.220091
﻿5,BP_VehicleAI2230,290.12066,5,BP_SpawnPoint22,LAZY,37.262752,0.0,405.544296,0.0,192.012125,40.314744,0.000111,0.015901,0.0,405.560308,0.0,0.0,29.0,29.0,false,2.137145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.439647,0.0,0.0,0.0,0.0,0.0,-2.041912,-2.041912,0,2.041912
﻿5,BP_VehicleAI2235,359.730387,5,BP_SpawnPoint9,LAZY,35.266085,0.0,469.824169,0.0,195.989907,40.314744,0.0,0.023009,0.0,469.847179,0.0,0.0,29.0,29.0,false,2.29993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.116792,0.0,0.0,0.0,0.0,0.0,-0.504809,-0.504809,0,0.50957
﻿5,BP_VehicleAI2219,293.509918,5,BP_SpawnPoint7,LAZY,37.140393,0.0,408.579312,0.000007,172.577619,40.314744,0.001757,0.016302,0.0,408.597371,0.0,0.0,29.0,29.0,false,2.1446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.087453,0.0,0.0,0.0,0.0,0.0,-1.70609,-1.70609,0,1.70609
﻿5,BP_VehicleAI2233,253.159617,5,BP_SpawnPoint45,LAZY,38.276039,0.0,371.254996,0.000017,182.626477,40.314744,0.004189,0.012887,0.0,371.272072,0.0,0.0,29.0,29.0,false,2.046669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.112455,0.0,0.0,0.0,0.0,0.0,-2.441654,-2.441654,0,2.441654
﻿5,BP_VehicleAI2226,388.084425,5,BP_SpawnPoint24,LAZY,34.46203,0.0,496.043935,0.000009,179.848311,40.314744,0.002129,0.02624,0.0,496.072303,0.0,0.0,29.0,29.0,false,2.358923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.987879,0.0,0.0,0.0,0.0,0.0,0.110442,0.110442,0,0.292718
﻿5,BP_VehicleAI2216,299.61356,5,BP_SpawnPoint8,LAZY,37.006921,0.0,414.342291,0.000002,175.897102,40.314744,0.000592,0.016729,0.0,414.359613,0.0,0.0,29.0,29.0,false,2.157319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.746053,0.0,0.0,0.0,0.0,0.0,-1.74018,-1.74018,0,1.74018
﻿5,BP_VehicleAI2227,258.361673,5,BP_SpawnPoint11,LAZY,38.073086,0.0,375.965239,0.000017,187.220876,40.314744,0.004514,0.013447,0.0,375.9832,0.0,0.0,29.0,29.0,false,2.070113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.621527,0.0,0.0,0.0,0.0,0.0,-2.786313,-2.786313,0,2.786313
﻿5,BP_VehicleAI2229,257.541107,5,BP_SpawnPoint,LAZY,38.182165,0.0,375.421647,0.000004,196.658457,40.314744,0.001174,0.013142,0.0,375.435962,0.0,0.0,29.0,29.0,false,2.058681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.894855,0.0,0.0,0.0,0.0,0.0,-2.661733,-2.661733,0,2.661733
﻿6,BP_VehicleAI2269,-16.523475,5,BP_SpawnPoint6,LAZY,43.487596,0.0,116.782229,0.000005,112.075367,22.242617,0.00082,0.00204,0.0,116.785089,0.0,0.0,16.0,16.0,false,2.327749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.308565,0.0,0.0,0.0,0.0,0.0,-1.440688,-1.440688,0,1.440688
﻿6,BP_VehicleAI2304,-8.974791,5,BP_SpawnPoint28,LAZY,43.179975,0.0,123.620195,0.000008,109.790152,22.242617,0.001243,0.002345,0.0,123.623783,0.0,0.0,16.0,16.0,false,2.394123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.598574,0.0,0.0,0.0,0.0,0.0,-1.141892,-1.141892,0,1.141892
﻿6,BP_VehicleAI2299,42.282047,5,BP_SpawnPoint36,LAZY,41.018627,0.0,169.877998,0.0,73.224682,22.242617,0.0,0.005126,0.0,169.883124,0.0,0.0,16.0,16.0,false,2.802767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.601077,0.0,0.0,0.0,0.0,0.0,1.515361,1.515361,0,1.515361
﻿6,BP_VehicleAI2265,-10.249264,5,BP_SpawnPoint34,LAZY,43.18132,0.0,122.351928,0.000017,99.827009,22.242617,0.002364,0.002342,0.0,122.356633,0.0,0.0,16.0,16.0,false,2.393511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.605898,0.0,0.0,0.0,0.0,0.0,-1.23806,-1.23806,0,1.23806
﻿6,BP_VehicleAI2310,-33.081983,5,BP_SpawnPoint50,LAZY,44.1364,0.0,101.727014,0.0,109.422413,22.242617,0.000045,0.001498,0.0,101.728557,0.0,0.0,16.0,16.0,false,2.173373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.810539,0.0,0.0,0.0,0.0,0.0,-2.05917,-2.05917,0,2.05917
﻿6,BP_VehicleAI2263,-11.306289,5,BP_SpawnPoint22,LAZY,43.276793,0.0,121.512072,0.000001,105.889885,22.242617,0.000216,0.002245,0.0,121.514533,0.0,0.0,16.0,16.0,false,2.373157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.820822,0.0,0.0,0.0,0.0,0.0,-1.237592,-1.237592,0,1.237592
﻿6,BP_VehicleAI2306,-34.389899,5,BP_SpawnPoint47,LAZY,44.188577,0.0,100.535725,0.000064,107.309767,22.242617,0.009541,0.001433,0.0,100.546699,0.0,0.0,16.0,16.0,false,2.167777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.936598,0.0,0.0,0.0,0.0,0.0,-2.103246,-2.103246,0,2.103246
﻿6,BP_VehicleAI2302,-21.435844,5,BP_SpawnPoint,LAZY,43.684724,0.0,112.327122,0.000004,108.515214,22.242617,0.000537,0.00185,0.0,112.329509,0.0,0.0,16.0,16.0,false,2.282266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.765353,0.0,0.0,0.0,0.0,0.0,-1.572264,-1.572264,0,1.572264
﻿6,BP_VehicleAI2293,-22.226466,5,BP_SpawnPoint38,LAZY,43.679447,0.0,111.527443,0.000009,104.54766,22.242617,0.001294,0.001854,0.0,111.530591,0.0,0.0,16.0,16.0,false,2.283327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.757057,0.0,0.0,0.0,0.0,0.0,-1.621712,-1.621712,0,1.621712
﻿6,BP_VehicleAI2275,26.629347,5,BP_SpawnPoint3,LAZY,41.679377,0.0,155.770532,0.0,100.76077,22.242617,0.000001,0.004153,0.0,155.774686,0.0,0.0,16.0,16.0,false,2.686655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.145339,0.0,0.0,0.0,0.0,0.0,0.38276,0.38276,0,0.38276
﻿6,BP_VehicleAI2276,27.436264,5,BP_SpawnPoint37,LAZY,41.59264,0.0,156.378611,0.0,110.790362,22.242617,0.000001,0.004273,0.0,156.382884,0.0,0.0,16.0,16.0,false,2.702054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.94662,0.0,0.0,0.0,0.0,0.0,0.225572,0.225572,0,0.225572
﻿6,BP_VehicleAI2308,27.689573,5,BP_SpawnPoint27,LAZY,41.613287,0.0,156.690457,0.0,124.340511,22.242617,0.0,0.004241,0.0,156.694698,0.0,0.0,16.0,16.0,false,2.698106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.005126,0.0,0.0,0.0,0.0,0.0,0.062768,0.062768,0,0.095047
﻿6,BP_VehicleAI2311,-2.109028,5,BP_SpawnPoint25,LAZY,42.75618,0.0,129.513356,0.000001,106.686061,22.242617,0.000132,0.002666,0.0,129.516154,0.0,0.0,16.0,16.0,false,2.456941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.625182,0.0,0.0,0.0,0.0,0.0,-0.889615,-0.889615,0,0.889615
﻿6,BP_VehicleAI2298,-9.955568,5,BP_SpawnPoint7,LAZY,43.205414,0.0,122.691102,0.000004,95.109142,22.242617,0.00055,0.00232,0.0,122.693972,0.0,0.0,16.0,16.0,false,2.388954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.64954,0.0,0.0,0.0,0.0,0.0,-1.036317,-1.036317,0,1.036317
﻿6,BP_VehicleAI2272,-7.142059,5,BP_SpawnPoint14,LAZY,43.078583,0.0,125.220395,0.000047,109.749634,22.242617,0.007155,0.002448,0.0,125.229999,0.0,0.0,16.0,16.0,false,2.415557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.372057,0.0,0.0,0.0,0.0,0.0,-1.125171,-1.125171,0,1.125171
﻿6,BP_VehicleAI2307,-9.327231,5,BP_SpawnPoint19,LAZY,43.167183,0.0,123.235586,0.000016,101.052966,22.242617,0.002267,0.002358,0.0,123.24021,0.0,0.0,16.0,16.0,false,2.396772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.567441,0.0,0.0,0.0,0.0,0.0,-1.09962,-1.09962,0,1.09962
﻿6,BP_VehicleAI2270,-19.303867,5,BP_SpawnPoint43,LAZY,43.601657,0.0,114.266865,0.000003,108.13495,22.242617,0.000377,0.001927,0.0,114.269169,0.0,0.0,16.0,16.0,false,2.301152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.573036,0.0,0.0,0.0,0.0,0.0,-1.479417,-1.479417,0,1.479417
﻿6,BP_VehicleAI2260,11.898577,5,BP_SpawnPoint15,LAZY,42.299392,0.0,142.467054,0.0,112.229383,22.242617,0.0,0.003342,0.0,142.470396,0.0,0.0,16.0,16.0,false,2.571489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.571819,0.0,0.0,0.0,0.0,0.0,-0.392413,-0.392413,0,0.392413
﻿6,BP_VehicleAI2305,-21.368272,5,BP_SpawnPoint11,LAZY,43.647827,0.0,112.311833,0.000009,103.229967,22.242617,0.001255,0.001883,0.0,112.314972,0.0,0.0,16.0,16.0,false,2.290529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.683244,0.0,0.0,0.0,0.0,0.0,-1.651981,-1.651981,0,1.651981
﻿6,BP_VehicleAI2295,-22.402877,5,BP_SpawnPoint45,LAZY,43.703069,0.0,111.395214,0.000008,100.769453,22.242617,0.001161,0.001834,0.0,111.398209,0.0,0.0,16.0,16.0,false,2.278091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.801086,0.0,0.0,0.0,0.0,0.0,-1.42871,-1.42871,0,1.42871
﻿6,BP_VehicleAI2266,27.249829,5,BP_SpawnPoint42,LAZY,41.629722,0.0,156.281631,0.0,112.695652,22.242617,0.0,0.00422,0.0,156.285852,0.0,0.0,16.0,16.0,false,2.695421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.036023,0.0,0.0,0.0,0.0,0.0,0.186074,0.186074,0,0.186074
﻿6,BP_VehicleAI2262,-13.562308,5,BP_SpawnPoint49,LAZY,43.364852,0.0,119.457009,0.000004,99.111127,22.242617,0.000594,0.002157,0.0,119.45976,0.0,0.0,16.0,16.0,false,2.354178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.022068,0.0,0.0,0.0,0.0,0.0,-1.176554,-1.176554,0,1.176554
