Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks,Acum_CarOverlapPenalty,Acum_QueueWaitBonus
﻿2,BP_VehicleAI2104,182.114306,100,BP_SpawnPoint7,TIMEFINISHED,0.0,0.0,331.423425,0.03402,515.153496,331.457446,0.0,0.0,2404.0,2404.0,false,1.127344,44.182834,0.0,44.182834,0.0,2380.0,0.0,0.000043,0.0,0.023786,0.0,0.0,81.6,0.0,2377.212251,2377.212251,0,2377.212251,0.0,0.0,2380.0,0,0.0,0,0.0,0.671104,0,447.694094,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000001,4,0,0.0,0.0,0.0,0.0,0.0,0.0,1,663.801701,0.0
﻿2,BP_VehicleAI268,13878.246443,100,BP_SpawnPoint43,TIMEFINISHED,0.0,0.0,8739.421509,3.796575,5163.424298,8743.218084,0.0,0.0,2404.0,2404.0,false,4.560842,50.411447,0.0,50.411447,0.0,2182.0,0.0,0.000014,0.0,0.705912,0.0,0.0,71.7,0.0,2151.606008,2151.606008,0,2188.218543,0.0,0.0,2182.0,0,0.0,0,0.0,27.689964,1,13878.246443,0.0,0,0.0,0,0.0,1,0,232.82724,1.0,2382,2136.799432,-1232.520495,0,1,1,0,0,1,0,0,1,0,0,2173.411967,0.0,0.0,2382.0,0.0,0.0,-1232.520495,0.0,0.0,0.0,0.0,0.0,0.0,0.000048,0,0,0.0,0.0,0.0,0.000006,0.0,0.0,1,0.0,0.0
﻿2,BP_VehicleAI2116,52610.082728,100,BP_SpawnPoint55,TIMEFINISHED,0.0,134.916254,52883.193217,25.116272,0.0,52908.309488,0.0,0.0,2404.0,2404.0,false,16.207209,0.992328,16.843088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.438568,335.438568,0,565.385719,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,52610.082728,0.0,0,0.0,0,163.310506,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿2,BP_VehicleAI264,17550.205489,100,BP_SpawnPoint18,TIMEFINISHED,0.0,200.206033,13812.357643,6.228823,4934.51,13818.586466,429.435618,0.0,2391.0,2404.0,false,7.205064,35.740237,7.797929,35.592997,0.0,1887.0,0.0,0.000002,0.0,0.246781,0.0,0.0,56.9,0.0,1802.407435,1802.407435,0,2011.488914,0.0,0.0,1887.0,0,0.0,0,0.0,18.447248,1,17550.205489,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000022,4,0,0.0,0.0,0.0,0.0,0.0,0.0,1,554.555272,0.0
﻿2,BP_VehicleAI275,16187.887918,100,BP_SpawnPoint56,TIMEFINISHED,0.0,0.0,10002.207516,4.193982,6342.104364,10006.401498,0.0,0.0,2404.0,2404.0,false,4.670143,50.781538,1.048368,50.778688,0.0,2141.0,0.0,0.000008,0.0,0.153974,0.0,0.0,0.0,0.0,2135.032512,2135.032512,0,2155.701658,0.0,0.0,2141.0,0,0.0,0,0.0,26.154104,1,16187.887918,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000308,1,0,1.195657,68.3,0.0,0.0,1.714212,0.0,1,134.30955,0.0
﻿2,BP_VehicleAI2100,7852.782506,100,BP_SpawnPoint57,TIMEFINISHED,0.0,0.0,5120.145138,1.827228,3184.926288,5121.972366,0.0,0.0,2404.0,2404.0,false,3.62729,61.757274,0.0,61.757274,0.0,2258.0,0.0,0.000014,0.0,0.205897,0.0,0.0,75.5,0.0,2244.238195,2244.238195,0,2266.474658,0.0,0.0,2258.0,0,0.0,0,0.0,15.483304,1,7852.782506,0.0,0,0.0,0,0.0,1,0,657.996338,1.0,2278,2237.608,-1538.642834,0,1,0,1,0,1,0,0,1,0,0,2237.608,0.0,0.0,2278.0,0.0,0.0,-1538.642834,0.0,0.0,0.0,0.0,0.0,0.0,0.000134,3,0,0.0,0.0,0.0,0.000003,0.0,0.0,1,438.4268,0.0
﻿2,BP_VehicleAI271,58576.411914,100,BP_SpawnPoint21,TIMEFINISHED,0.0,296.401539,58844.368094,28.445359,0.0,58872.813453,0.0,0.0,2404.0,2404.0,false,16.871497,0.961743,12.611155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.93451,188.93451,0,421.951817,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,58576.411914,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿2,BP_VehicleAI270,3213.973621,100,BP_SpawnPoint48,TIMEFINISHED,0.0,1615.445959,5039.116799,2.093192,238.448008,5041.209991,0.0,0.0,2404.0,2404.0,false,5.741496,78.931328,4.167404,78.206846,0.0,2135.0,0.0,0.000032,0.0,0.077074,0.0,0.0,69.4,0.0,2089.509184,2089.509184,0,2245.419763,0.0,0.0,2135.0,0,0.0,0,0.0,1.37899,1,4484.417352,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000055,1,0,0.0,0.0,0.0,0.000001,0.0,448.782316,1,448.782269,0.0
﻿2,BP_VehicleAI286,16369.005407,100,BP_SpawnPoint14,TIMEFINISHED,0.0,0.0,13106.14541,5.472209,3272.195601,13111.617619,0.0,0.0,2404.0,2404.0,false,4.983507,48.312662,1.914757,48.312662,0.0,2048.0,0.0,0.000009,0.0,0.319425,0.0,0.0,65.0,0.0,2017.259215,2017.259215,0,2090.977036,0.0,0.0,2048.0,0,0.0,0,0.0,14.488311,1,16369.005407,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000067,0,0,0.0,0.0,0.0,0.000003,0.0,0.0,1,0.0,0.0
﻿2,BP_VehicleAI284,1248.266233,100,BP_SpawnPoint44,TIMEFINISHED,0.0,0.0,429.82954,0.045411,1000.898607,429.874951,0.0,0.0,2404.0,2404.0,false,1.236178,43.954218,0.0,43.954218,0.0,2377.0,0.0,0.000001,0.0,0.141253,0.0,0.0,81.4,0.0,2367.654469,2367.654469,0,2367.654469,0.0,0.0,2377.0,0,0.0,0,0.0,1.64433,0,1248.266233,0.0,0,0.0,0,0.0,1,0,123.201118,0.986862,2366,2339.225446,-1061.351856,0,1,0,1,0,1,0,0,1,0,0,2339.225446,0.0,0.0,2366.0,0.0,0.0,-1061.351856,0.0,0.0,0.0,0.0,0.0,0.0,0.000002,1,0,0.0,0.0,0.0,0.000001,0.0,0.0,1,180.721739,0.0
﻿2,BP_VehicleAI2107,10749.510717,100,BP_SpawnPoint58,TIMEFINISHED,0.0,0.0,7169.84283,2.7228,3747.02943,7172.56563,0.0,0.0,2404.0,2404.0,false,4.234922,60.391442,0.0,60.391442,0.0,2211.0,0.0,0.00002,0.0,0.35837,0.0,0.0,73.1,0.0,2205.857716,2205.857716,0,2225.924899,0.0,0.0,2211.0,0,0.0,0,0.0,21.92017,1,10749.510717,0.0,0,0.0,0,0.0,1,0,655.633789,1.0,2274,2196.206638,-1518.422001,0,1,1,0,0,1,0,0,1,0,0,2196.206638,0.0,0.0,2274.0,0.0,0.0,-1518.422001,0.0,0.0,0.0,0.0,0.0,0.0,0.00003,1,0,0.0,0.0,0.0,0.000005,0.0,0.0,1,147.805754,0.0
﻿2,BP_VehicleAI2106,357.261845,100,BP_SpawnPoint41,TIMEFINISHED,0.0,0.0,275.488388,0.027919,635.688805,275.516307,0.0,0.0,2404.0,2404.0,false,1.078598,33.31729,0.0,33.31729,0.0,2380.0,0.0,0.000043,0.0,0.017539,0.0,0.0,81.6,0.0,2374.777974,2374.777974,0,2374.777974,0.0,0.0,2380.0,0,0.0,0,0.0,0.468281,0,481.42359,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000001,4,0,0.0,0.0,0.0,0.0,0.0,0.0,1,553.457404,0.0
﻿2,BP_VehicleAI2112,13816.687588,100,BP_SpawnPoint13,TIMEFINISHED,0.0,103.296025,12054.755592,5.054867,1866.676791,12059.810459,0.0,0.0,2404.0,2404.0,false,6.980971,35.297291,8.198119,35.12502,0.0,1819.0,0.0,0.000007,0.0,0.249457,0.0,0.0,53.5,0.0,1663.670297,1663.670297,0,1971.435732,0.0,0.0,1819.0,0,0.0,0,0.0,6.254115,1,13816.687588,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000059,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿2,BP_VehicleAI2110,10828.509258,100,BP_SpawnPoint35,TIMEFINISHED,0.0,0.0,7086.296194,2.605177,4466.49995,7088.901371,533.18121,0.0,2385.0,2404.0,false,3.836859,57.210534,0.329593,57.210534,0.0,2204.0,0.0,0.000008,0.0,0.029127,0.0,0.0,72.8,0.0,2197.644297,2197.644297,0,2221.142754,0.0,0.0,2204.0,0,0.0,0,0.0,16.986072,1,10828.509258,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000037,2,0,0.0,0.0,0.0,0.0,1.009083,0.0,1,176.695608,0.0
﻿2,BP_VehicleAI2111,10057.97634,100,BP_SpawnPoint34,TIMEFINISHED,0.0,0.0,3747.785258,1.22966,6757.015962,3749.014918,0.0,0.0,2404.0,2404.0,false,3.270056,38.137402,0.0,38.137402,0.0,2292.0,0.0,0.000003,0.0,0.330529,0.0,0.0,77.2,0.0,2259.995582,2259.995582,0,2276.708757,0.0,0.0,2292.0,0,0.0,0,0.0,17.926789,1,10057.97634,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000028,3,0,0.0,0.0,0.0,0.000004,0.0,0.0,1,429.797191,0.0
