Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty
﻿3,BP_VehicleAI2137,5619.596693,13,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,872.404441,758.772907,5931.52457,3.301006,0.0,5934.825576,0.0,0.0,203.0,203.0,false,5.130988,0.291374,3.199331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.065337,29.065337,0,69.228628,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6764.894483,0.0,0,1315.948464,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2121,5656.23436,14,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,866.078251,994.425729,7512.037078,4.701267,0.0,7516.738346,0.0,0.0,229.0,229.0,false,5.729951,0.315137,2.633102,0.0,0.0,0.0,0.0,0.000006,0.0,0.0,0.0,0.0,0.0,0.0,48.895768,48.895768,0,71.79029,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7000.745991,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2118,7727.913557,16,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,463.179253,713.817665,8899.145534,5.76494,0.0,8904.910474,0.0,0.0,257.0,257.0,false,5.61167,0.233858,3.25144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.707914,-9.707914,0,78.460722,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8352.547536,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2126,7891.020854,16,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder230,2446.34273,1855.369642,10929.073112,6.618485,0.0,10935.691597,0.0,0.0,258.0,258.0,false,8.823472,0.455525,0.378168,0.208463,0.0,4.0,0.0,0.0,0.0,0.225152,0.0,0.0,0.0,0.0,55.135726,55.135726,0,120.815495,0.0,0.0,4.0,0,0.0,0,0.0,242.733219,0,10655.079835,0.0,0,1500.0,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2144,12536.313161,20,BP_SpawnPoint54,COLLISION_WITH_NavModifierVolume27,161.364212,460.83875,7325.534623,4.441769,387.080785,7329.976391,0.0,0.0,324.0,324.0,false,6.540741,1.451513,2.95136,1.410526,0.0,58.0,141.834141,0.000001,0.0,0.196444,1.055675,0.0,0.0,0.0,-10.814511,-10.814511,0,120.327073,0.0,58.0,0.0,0,0.0,0,0.0,416.510466,1,12769.525998,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2125,8407.14668,21,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder221,1515.773187,1753.120097,11332.60585,7.208976,0.0,11339.814826,0.0,0.0,345.0,345.0,false,8.603349,0.475321,0.40979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.444361,-18.444361,0,141.852305,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11639.270982,0.0,0,1482.711482,1,0.0,1,0,993.505859,0.912142,186,-27.737627,65.093517,1,2,0,0,1,1,1,0,0,1,0,86.921208,14.90729,0.0,171.0,15.0,0.0,50.149359,14.944157,0.0,-1146.486344,0.0,6.620142,1139.866201
﻿3,BP_VehicleAI2119,7290.749821,22,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder147,825.210491,1812.194671,8873.405039,4.442608,0.0,8877.847646,0.0,0.0,365.0,365.0,false,8.665279,1.263564,3.042238,0.570496,0.0,11.0,0.0,0.0,0.0,0.243811,0.660703,0.3842,0.0,0.0,74.833657,74.833657,0,162.520634,0.0,0.0,11.0,0,0.0,0,0.0,510.315892,1,8335.256134,0.0,0,1560.867039,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2109,13631.06273,22,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,373.880248,448.261637,7289.450393,4.612843,1787.799399,7294.063236,0.0,0.0,366.0,366.0,false,7.320026,2.051967,0.881098,2.035675,0.0,121.0,174.384012,0.000001,0.0,0.32817,1.151601,0.0,0.0,0.0,50.729749,50.729749,0,172.518777,0.0,121.0,0.0,0,0.0,0,0.0,453.945837,1,14071.038635,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2130,13174.137978,23,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,825.283857,572.930647,13825.613262,11.154466,0.0,13836.767728,0.0,0.0,376.0,376.0,false,8.048734,1.121063,2.823318,0.97698,0.0,18.0,0.0,0.0,0.0,0.85527,1.258806,0.0,0.0,0.0,14.056224,14.056224,0,133.877501,0.0,0.0,18.0,0,0.0,0,0.0,763.559976,1,14218.476526,0.0,0,1500.0,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2131,11949.344995,25,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1319.315179,1180.690422,13189.76141,8.068865,0.0,13197.830275,0.0,0.0,429.0,429.0,false,8.62165,0.782256,4.912159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.826868,105.826868,0,151.913366,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13650.921799,0.0,0,1251.520321,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2115,11250.349876,26,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,461.946028,1687.741989,13391.791242,8.246651,0.0,13400.037893,0.0,0.0,444.0,444.0,false,7.977758,0.608672,6.614601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.100223,-67.100223,0,141.639071,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11846.598122,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2112,4442.881331,29,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume40,928.123756,3568.28171,7577.80501,3.461982,10.541969,7581.266992,0.0,40.808906,501.0,501.0,false,9.193811,1.275548,5.047448,0.716794,0.441448,111.0,10.043852,0.000006,0.0,0.385614,1.415736,0.0,0.0,0.0,36.314264,36.314264,0,312.893941,111.0,0.0,0.0,0,0.0,0,0.0,30.073622,0,6048.011056,0.0,0,1428.789836,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2145,24320.67241,32,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,872.540181,773.498274,25943.30818,23.402685,0.0,25966.710865,0.0,0.0,564.0,564.0,false,7.588606,0.26987,4.00804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.745893,36.745893,0,102.158093,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,25558.487447,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2141,10634.928385,34,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder66,1471.304704,1206.159567,13743.934296,7.211566,0.0,13751.145861,0.0,0.0,617.0,617.0,false,9.961824,0.673152,7.725128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.458826,120.458826,0,246.35511,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13333.803645,0.0,0,1384.883849,1,1027.015545,1,0,950.969788,1.0,212,-4.531756,49.719973,1,2,0,1,0,1,1,0,0,1,0,45.377819,21.571652,0.0,185.0,27.0,0.0,22.781572,26.9384,0.0,-796.62151,0.0,0.0,796.62151
﻿3,BP_VehicleAI2146,19346.92962,36,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume43,1279.886837,1449.428151,19500.937532,12.21959,0.0,19513.157123,0.0,0.0,644.0,644.0,false,10.780827,1.11733,5.675364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.161332,127.161332,0,209.344574,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20971.980146,0.0,0,2563.087486,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2114,30275.661505,37,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume53,912.999455,801.621975,31960.873864,29.409071,0.0,31990.282935,0.0,0.0,687.0,687.0,false,8.362781,0.273474,3.708301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.343849,32.343849,0,110.351058,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,31588.66532,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2155,20219.626489,40,BP_SpawnPoint4,FLIPPED,0.0,1225.523365,25315.016615,17.448818,0.0,25332.465433,203.20195,0.0,725.0,731.0,false,13.992728,1.312245,3.410011,0.964112,0.0,21.0,0.0,2.06968,0.133995,3.763173,2.823205,0.0,0.0,0.0,-162.944625,-162.944625,0,297.247573,0.0,0.0,21.0,0,0.0,0,0.0,794.210193,1,24504.045556,0.0,0,1500.0,1,397.433138,1,0,1333.272949,0.91476,134,-93.843117,81.233169,0,1,0,1,0,1,0,0,1,0,0,131.223284,0.0,0.0,134.0,0.0,0.0,81.233169,0.0,0.0,-3986.50345,0.0,175.153012,3811.350438
﻿3,BP_VehicleAI2127,15406.203899,41,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,814.807025,2240.748573,10546.28316,4.725606,876.141335,10551.008766,0.0,0.0,760.0,760.0,false,13.131462,4.694073,3.752163,4.064782,0.107027,183.0,106.285388,0.000021,0.0,1.111579,2.657921,0.0,0.0,0.0,146.799372,146.799372,0,422.665194,0.0,117.0,66.0,0,0.0,0,0.0,1082.933187,2,16395.27174,6000.0,1,2224.939572,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2117,31491.918447,44,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume53,872.506439,1400.810036,27965.138402,22.915349,262.429984,27988.053752,0.0,0.0,835.0,835.0,false,12.184762,2.043976,5.085385,1.531032,0.0,57.0,127.828075,0.000001,0.0,0.168215,0.886472,0.0,0.0,0.0,137.390069,137.390069,0,216.211565,0.0,57.0,0.0,0,0.0,0,0.0,357.252524,1,32689.081817,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2147,35603.477633,49,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder221,1491.95964,2355.808484,31463.58852,24.7528,2763.946387,31488.34132,0.0,0.0,948.0,948.0,false,14.799384,6.217404,2.543948,5.70822,0.0,118.0,787.473042,0.00003,0.0,0.584765,1.876115,0.0,0.0,0.0,-43.723574,-43.723574,0,287.79756,0.0,118.0,0.0,0,0.0,0,0.0,687.975409,1,38356.469244,6000.0,1,1500.0,1,0.0,1,0,1024.373047,0.92124,184,-29.453641,63.099113,1,2,0,0,1,1,1,0,0,1,0,86.512461,14.977106,0.0,169.0,15.0,0.0,48.111421,14.987692,0.0,-825.008704,0.0,10.636411,814.372294
﻿3,BP_VehicleAI2160,11118.411443,50,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume33,1394.450561,853.593195,14091.288104,10.637923,118.512477,14101.926027,0.0,179.72099,990.0,990.0,false,8.511442,6.459269,0.753773,6.236984,0.052631,541.0,35.578985,0.000004,0.0,0.876454,1.676108,0.0,0.0,0.0,548.265379,548.265379,0,663.180765,541.0,0.0,0.0,0,0.0,0,0.0,637.806873,1,12950.702002,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2157,21271.251921,56,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume43,1285.730691,2703.625171,25145.261187,17.733627,207.767488,25162.994814,0.0,348.66648,1120.0,1120.0,false,14.814842,7.203584,1.734795,5.728089,0.0,244.0,45.776651,0.000004,0.0,1.02507,1.721642,0.0,0.0,0.0,375.63658,375.63658,0,537.598043,244.0,0.0,0.0,0,0.0,0,0.0,464.560588,1,22871.400786,0.0,0,749.874275,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2124,32854.909835,62,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder147,886.940134,3937.954637,35486.060376,25.469244,0.0,35511.529621,0.0,0.0,1288.0,1288.0,false,17.705507,2.261604,8.940787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.388987,250.388987,0,423.040978,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,33925.78883,0.0,0,2168.274986,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2142,43038.310943,67,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder221,1500.756817,4541.156094,41256.598703,31.400466,1336.09091,41287.999169,0.0,0.0,1418.0,1418.0,false,19.800274,4.837598,5.553754,3.279009,0.0,87.0,584.892788,0.000023,0.0,0.446926,1.18767,0.0,0.0,0.0,47.463153,47.463153,0,455.463117,0.0,87.0,0.0,0,0.0,0,0.0,504.166889,1,45669.107437,6000.0,1,2283.591708,2,0.0,1,0,1024.318604,0.91971,184,-29.373625,63.132412,1,2,0,0,1,1,1,0,0,1,0,86.573182,14.896817,0.0,169.0,15.0,0.0,48.222782,14.90963,0.0,-737.951306,0.0,10.943019,727.008287
﻿3,BP_VehicleAI2116,49244.650598,67,BP_SpawnPoint24,STOP_VIOLATION,344.252702,1629.707637,52047.476258,42.590597,789.482618,52090.066855,0.0,0.0,1423.0,1423.0,false,15.238809,3.895344,7.738812,2.974346,0.0,108.0,705.632171,0.000006,0.0,6.557129,0.0,0.0,0.0,3.7,249.754349,249.754349,0,373.862397,0.0,108.0,0.0,0,0.0,0,0.0,948.749229,1,50295.602028,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2143,43061.969164,67,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder147,886.97142,3794.24112,37976.339469,27.063733,515.711167,38003.403202,0.0,0.0,1432.0,1432.0,false,19.184382,3.455214,8.179865,1.538699,0.0,88.0,108.380743,0.000001,0.0,0.125808,1.392335,0.0,0.0,0.0,325.459502,325.459502,0,488.081001,0.0,88.0,0.0,0,0.0,0,0.0,326.251265,1,44121.743077,6000.0,1,3658.82515,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2111,32499.593673,67,BP_SpawnPoint53,COLLISION_WITH_BP_IntersectionBorder147,834.770333,5016.683172,29548.241426,18.289543,444.827933,29566.530969,0.0,0.0,1433.0,1433.0,false,21.096505,5.605735,8.510728,3.873006,0.0,121.0,149.207552,0.000015,0.0,1.052888,2.533926,0.0,0.0,0.0,19.157521,19.157521,0,610.17156,0.0,58.0,63.0,0,0.0,0,0.0,1036.220494,2,33480.787925,6000.0,1,3526.169225,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2159,36369.315587,71,BP_SpawnPoint48,STOP_VIOLATION,846.185982,3534.795653,41470.152858,27.687974,43.408874,41497.840832,0.0,0.0,1540.0,1540.0,false,19.042779,4.44802,9.056962,3.287174,0.612441,156.0,720.057012,0.000016,0.0,6.293729,0.997031,0.177414,0.0,3.3,-39.961043,-39.961043,0,575.339465,0.0,99.0,57.0,0,0.0,0,0.0,1405.599982,2,38908.263553,0.0,0,1546.173803,2,0.0,1,0,612.504883,0.244368,244,1.230938,62.079975,0,1,0,1,0,1,0,0,0,0,0,126.023463,0.0,0.0,244.0,0.0,0.0,62.079975,0.0,0.0,-205.175549,0.0,135.524838,69.65071
﻿3,BP_VehicleAI2135,42255.067448,73,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder221,1508.176379,3284.81186,40137.35132,29.73783,690.827309,40167.08915,33.39927,0.0,1582.0,1590.0,false,21.198656,4.180238,6.881598,2.640114,0.0,120.0,227.313708,0.00003,0.0,1.216763,2.268939,0.167643,0.0,0.0,156.63081,156.63081,0,622.071337,0.0,87.0,33.0,0,0.0,0,0.0,915.137051,2,44796.699343,6000.0,1,2837.670069,2,775.043435,1,0,1023.887268,0.915001,187,-27.386384,64.916064,1,2,0,0,1,1,1,0,0,1,0,88.601432,14.974832,0.0,172.0,15.0,0.0,49.935137,14.980927,0.0,-695.420584,0.0,11.856118,683.564466
﻿3,BP_VehicleAI2149,47337.015551,74,BP_SpawnPoint51,COLLISION_WITH_BP_IntersectionBorder66,1477.606694,3054.808077,41163.787603,24.86353,3321.392588,41188.651133,14.094882,0.0,1616.0,1623.0,false,24.378062,10.859345,8.404311,9.734525,0.0,210.0,2115.049537,0.000046,0.0,14.440919,2.961123,0.587555,0.0,0.0,476.849862,476.849862,0,660.865395,0.0,210.0,0.0,0,0.0,0,0.0,2520.612154,2,49661.629725,12050.0,2,1384.562779,1,858.956599,1,0,950.834167,1.0,211,-4.6971,48.836701,1,2,0,1,0,1,1,0,0,1,0,44.817775,20.860535,0.0,184.0,27.0,0.0,21.897536,26.939165,0.0,-552.022041,0.0,0.0,552.022041
﻿3,BP_VehicleAI2122,49489.233346,76,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder221,1458.451951,3223.89428,45685.397734,35.006066,1216.654456,45720.4038,31.255082,0.0,1695.0,1703.0,false,20.071562,3.264044,9.725009,1.655495,0.0,125.0,217.710042,0.000002,0.0,0.252803,0.980392,0.468407,0.0,0.0,163.533924,163.533924,0,596.787852,0.0,125.0,0.0,0,0.0,0,0.0,329.215424,1,51903.000468,6000.0,1,2837.204971,2,397.442888,1,0,1024.474854,0.923543,191,-35.244327,65.87303,1,2,0,0,1,1,1,0,0,1,0,92.141605,14.976966,0.0,176.0,15.0,0.0,50.882818,14.990211,0.0,-626.807409,0.0,10.187262,616.620147
﻿3,BP_VehicleAI2113,55394.013978,77,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder221,1508.699233,2814.264446,58243.853396,46.084656,0.0,58289.938053,138.046488,0.0,1706.0,1711.0,false,18.675766,1.700115,8.763097,0.59369,0.0,14.0,0.0,0.0,0.0,0.337986,0.0,0.0,0.0,0.0,-126.268058,-126.268058,0,445.003607,0.0,0.0,14.0,0,0.0,0,0.0,503.801589,0,57909.237789,0.0,0,2899.667494,2,0.0,1,0,1337.175171,0.919149,184,-33.672688,58.84575,1,2,0,0,1,1,1,0,0,1,0,91.817444,15.975129,0.0,168.0,16.0,0.0,42.866102,15.979647,0.0,-830.441827,0.0,174.746214,655.695614
﻿3,BP_VehicleAI2128,46087.026454,86,BP_SpawnPoint49,STOP_VIOLATION,851.20159,6214.618202,47642.370065,32.192156,941.224601,47674.56222,12.876439,0.0,2028.0,2029.0,false,26.918495,11.131108,5.52784,9.38855,0.333835,329.0,996.537806,0.000034,0.0,17.143072,4.076524,0.3801,0.0,2.1,38.276402,38.276402,0,872.322906,0.0,165.0,164.0,0,0.0,0,0.0,2973.994765,4,48402.43817,6000.0,1,3958.615343,3,1352.845194,1,0,1020.470032,0.917551,234,21.373705,44.86668,0,1,0,1,0,1,0,0,0,0,0,105.257864,0.0,0.0,234.0,0.0,0.0,44.86668,0.0,0.0,-68.158609,0.0,10.592339,57.566271
﻿3,BP_VehicleAI2156,57935.974432,86,BP_SpawnPoint19,STOP_VIOLATION,793.332995,3267.349714,61796.318079,45.332056,47.8063,61841.650135,168.013139,0.0,2023.0,2029.0,false,21.183803,4.651098,8.803706,3.094947,0.239357,147.0,623.145563,0.000015,0.0,8.431823,0.940581,0.030886,0.0,2.1,-64.648208,-64.648208,0,658.552189,0.0,81.0,66.0,0,0.0,0,0.0,1325.22336,2,60248.133376,0.0,0,2466.194825,2,0.0,1,0,1333.386963,0.914046,226,16.951017,38.112505,0,1,0,1,0,1,0,0,0,0,0,108.021929,0.0,0.0,226.0,0.0,0.0,38.112505,0.0,0.0,-234.180219,0.0,175.846587,58.333632
﻿3,BP_VehicleAI2151,53820.326304,88,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume43,1259.078433,3352.980702,48944.080039,35.955467,504.739803,48980.035507,0.0,0.0,2088.0,2088.0,false,22.970375,5.87772,10.42536,4.469181,0.0,136.0,139.473369,0.000018,0.0,1.363534,2.715142,0.0,0.0,0.0,85.460393,85.460393,0,675.880356,0.0,58.0,78.0,0,0.0,0,0.0,908.051419,2,55355.230855,6000.0,1,3996.498469,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2140,52743.380988,94,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder66,1477.727984,2605.037852,48646.198909,30.098047,1628.726962,48676.296956,0.0,0.0,2332.0,2332.0,false,24.890558,5.318444,15.727972,3.199215,0.0,115.0,815.746745,0.000009,0.0,5.047168,1.218787,0.0,0.0,0.0,610.539698,610.539698,0,900.859618,0.0,115.0,0.0,0,0.0,0,0.0,932.866988,1,55098.759704,6000.0,1,2765.452556,2,2734.006669,1,1,1899.975952,2.0,550,78.814254,112.867587,1,2,1,1,0,2,1,0,0,1,0,182.303023,26.976755,0.0,516.0,34.0,0.0,78.940929,33.926658,0.0,2243.337929,2846.211731,0.0,602.873801
﻿3,BP_VehicleAI2138,50960.759879,96,BP_SpawnPoint43,STOP_VIOLATION,383.128241,4959.526354,54317.490472,37.730515,857.434319,54355.220987,0.0,0.0,2421.0,2421.0,false,26.856395,6.167298,10.520829,3.474393,0.0,162.0,608.804539,0.000071,0.0,7.870189,1.246491,0.0,0.0,3.7,392.173979,392.173979,0,881.156948,0.0,148.0,14.0,0,0.0,0,0.0,1492.837493,2,51792.254468,0.0,0,4103.174069,3,0.0,1,0,293.505127,1.0,503,52.031702,144.523152,0,2,0,1,0,1,1,0,0,0,0,128.781206,108.264118,0.0,320.0,183.0,0.0,93.75965,50.763502,0.0,-902.902609,0.0,0.0,902.902609
