Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty
﻿3,BP_VehicleAI2134,8073.418197,16,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder230,2123.213067,1934.929078,10803.852323,6.870116,0.0,10810.722439,0.0,0.0,269.0,269.0,false,8.519535,0.268416,0.36723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.997754,56.997754,0,119.969598,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10828.391782,0.0,0,1500.0,1,179.162096,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2125,7489.951915,16,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,422.197072,695.532374,8602.561127,5.120234,0.0,8607.681361,0.0,0.0,270.0,270.0,false,5.52011,0.189579,3.398821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.483097,-14.483097,0,84.611692,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8068.352263,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2145,9181.335723,18,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume43,1113.32443,1306.764135,11592.488435,8.935852,0.0,11601.424287,0.0,0.0,308.0,308.0,false,6.80053,0.441709,0.425565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.040376,73.040376,0,116.912534,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11058.033994,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2131,12226.45463,20,BP_SpawnPoint54,COLLISION_WITH_NavModifierVolume27,167.69317,451.447247,6980.87175,3.878405,354.647342,6984.750154,0.0,0.0,337.0,337.0,false,6.522561,1.334592,2.854076,1.306881,0.0,58.0,126.863963,0.0,0.0,0.000125,1.002908,0.0,0.0,0.0,-16.307324,-16.307324,0,124.185774,0.0,58.0,0.0,0,0.0,0,0.0,366.93836,1,12468.125845,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2124,8040.63431,21,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder221,1481.931461,1749.079594,11116.50439,6.643774,0.0,11123.148165,0.0,0.0,354.0,354.0,false,8.333221,0.365534,0.676135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.959359,-23.959359,0,150.979204,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11310.486674,0.0,0,1334.17137,1,0.0,1,0,942.824097,0.922717,189,-33.883539,64.77403,1,2,0,0,1,1,1,0,0,1,0,93.248606,13.958471,0.0,175.0,14.0,0.0,50.784708,13.989322,0.0,-1185.67417,0.0,0.4043,1185.26987
﻿3,BP_VehicleAI2119,8570.659766,22,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder212,1249.103121,1154.045031,9924.665742,5.458067,0.0,9930.12381,0.0,0.0,363.0,363.0,false,7.111765,0.42192,5.223899,0.115013,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.225309,86.225309,0,139.537835,0.0,0.0,2.0,0,0.0,0,0.0,89.911543,0,10189.193584,0.0,0,1133.595651,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2158,13310.633073,22,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,348.021304,450.041971,7029.217448,4.161817,1658.305172,7033.379265,0.0,0.0,377.0,377.0,false,7.198859,1.817471,0.802743,1.806807,0.0,121.0,153.443693,0.0,0.0,0.001399,1.591126,0.0,0.0,0.0,45.142952,45.142952,0,174.85192,0.0,121.0,0.0,0,0.0,0,0.0,429.542994,1,13715.05641,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2149,8567.360815,23,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder214,1704.600634,1425.287879,11927.602399,7.339006,0.0,11934.941405,0.0,0.0,386.0,386.0,false,9.572584,0.912855,0.424576,0.564006,0.0,10.0,0.0,0.0,0.0,0.464534,0.630069,0.551502,0.0,0.0,-25.233804,-25.233804,0,169.875968,0.0,0.0,10.0,0,0.0,0,0.0,484.043911,1,11722.09219,0.0,0,1337.622864,1,0.0,1,0,278.600922,1.0,367,-41.071124,127.882873,1,3,0,1,0,1,1,1,0,0,1,109.694242,40.466423,3.877983,314.0,49.0,4.0,87.184472,36.709937,3.988464,-1090.806497,0.0,0.0,1090.806497
﻿3,BP_VehicleAI2157,6786.09938,23,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume23,902.446088,1694.655086,8602.596678,4.0849,0.0,8606.681578,0.0,0.0,395.0,395.0,false,9.554712,1.467994,2.651815,0.967896,0.0,18.0,0.0,0.0,0.0,1.487054,1.560185,0.0,0.0,0.0,76.462002,76.462002,0,183.912786,0.0,0.0,18.0,0,0.0,0,0.0,634.381173,1,7963.679109,0.0,0,1412.387202,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2152,10828.679509,27,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder62,1839.141672,2961.931897,14525.45791,8.611665,0.0,14534.069574,0.0,0.0,463.0,463.0,false,9.346894,0.674045,5.241691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.177349,61.177349,0,190.671764,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13922.839966,0.0,0,1922.208608,2,0.0,1,0,780.346619,1.0,253,-0.995524,67.824576,1,2,0,0,1,1,1,0,0,1,0,60.577656,22.651153,0.0,230.0,23.0,0.0,45.287322,22.537254,0.0,-826.525105,0.0,0.0,826.525105
﻿3,BP_VehicleAI2126,11085.630787,27,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,422.498003,1640.29741,13140.974015,7.452185,0.0,13148.4262,0.0,0.0,467.0,467.0,false,7.921545,0.496841,7.11513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.02534,-75.02534,0,150.447411,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11642.282389,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2113,27278.983538,33,BP_SpawnPoint51,COLLISION_WITH_BP_IntersectionBorder130,179.997451,923.226735,22695.076853,16.0682,422.71997,22711.145053,0.0,0.0,590.0,590.0,false,11.55026,3.690933,3.410657,3.316097,0.0,58.0,883.189174,0.000034,0.0,10.373133,2.17757,0.0,0.0,0.0,131.835408,131.835408,0,209.015432,0.0,58.0,0.0,0,0.0,0,0.0,1204.422378,1,27460.142762,6000.0,1,1348.696427,1,0.0,1,0,948.164124,0.951858,91,28.194086,-0.119149,1,1,1,0,0,1,0,0,1,0,0,35.886644,0.0,0.0,91.0,0.0,0.0,-0.119149,0.0,0.0,-2.369009,0.0,0.0,2.369009
﻿3,BP_VehicleAI2110,8489.614393,42,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder195,764.13356,3495.775896,12424.584196,4.819861,42.20183,12429.404057,0.0,394.103802,731.0,731.0,false,14.467817,3.243872,3.470538,1.963046,0.0,78.0,57.721534,0.000003,0.0,2.278908,1.462347,0.0,0.0,0.0,238.255554,238.255554,0,403.706924,78.0,0.0,0.0,0,0.0,0,0.0,518.478905,1,9532.352434,0.0,0,1390.051136,2,139.550021,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2159,2017.176123,42,BP_SpawnPoint42,COLLISION_WITH_BP_IntersectionBorder195,748.074032,583.960402,3915.102866,1.451256,107.484511,3916.554122,0.0,115.909001,731.0,731.0,false,6.581339,3.011213,4.375704,2.951686,0.098751,529.0,33.795054,0.0,0.0,1.151514,1.534143,0.0,0.0,0.0,531.444452,531.444452,0,613.160465,529.0,0.0,0.0,0,0.0,0,0.0,523.972506,1,3029.072766,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2154,13602.439619,48,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder62,2124.4129,4745.433479,18812.096368,10.569761,11.820667,18822.666128,0.0,31.707273,834.0,834.0,false,13.796596,1.84621,8.058026,0.937759,0.360456,119.0,7.733042,0.000022,0.0,0.269452,1.478414,0.0,0.0,0.0,58.607374,58.607374,0,429.770325,119.0,0.0,0.0,0,0.0,0,0.0,24.247644,0,16787.812781,0.0,0,2454.33743,2,0.0,1,0,831.135437,1.0,247,7.223334,62.516726,1,2,0,0,1,1,1,0,0,1,0,61.727568,18.504253,0.0,228.0,19.0,0.0,44.299321,18.217405,0.0,-752.580796,0.0,0.0,752.580796
﻿3,BP_VehicleAI2132,18942.124891,50,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume43,1187.385191,2787.743403,21101.842304,11.352244,80.435905,21113.194548,0.247085,0.0,868.0,869.0,false,15.576742,4.339336,7.318401,3.266356,0.0,60.0,0.0,0.000026,0.0,1.743798,1.923616,0.0,0.0,0.0,229.280024,229.280024,0,365.869092,0.0,0.0,60.0,0,0.0,0,0.0,661.35859,1,20725.052813,0.0,0,2386.972531,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2111,24764.622306,51,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder221,1484.421505,2920.691427,28830.072036,20.355805,0.0,28850.427841,45.614459,0.0,889.0,892.0,false,13.763914,1.014129,4.067867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-108.940892,-108.940892,0,296.609966,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,27736.918069,0.0,0,1363.359127,1,0.0,1,0,952.978516,0.920156,190,-30.979043,65.267871,1,2,0,0,1,1,1,0,0,1,0,92.744583,13.960571,0.0,176.0,14.0,0.0,51.279083,13.988787,0.0,-998.43727,0.0,1.077317,997.359953
﻿3,BP_VehicleAI2118,33967.168712,51,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume35,885.77635,2061.053355,36884.342119,29.656298,0.0,36913.998417,0.0,0.0,896.0,896.0,false,11.497487,0.778177,6.092824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.634276,83.634276,0,208.283689,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,35261.447715,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2123,26283.861216,55,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder66,1567.370737,1257.571744,29776.757945,18.203909,0.0,29794.961854,0.0,0.0,967.0,967.0,false,13.008949,0.656308,11.250592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.046596,157.046596,0,288.742989,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,29096.524564,0.0,0,1260.545296,1,1126.643609,1,0,908.608093,1.0,214,-3.579783,47.319439,1,2,0,1,0,1,1,0,0,1,0,45.358682,17.24199,0.0,189.0,25.0,0.0,22.367786,24.951654,0.0,-820.059845,0.0,0.0,820.059845
﻿3,BP_VehicleAI2139,30721.608512,64,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder147,856.275793,4858.031011,33094.446139,20.719653,0.0,33115.165792,0.0,0.0,1176.0,1176.0,false,16.822322,1.624821,12.46305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.356314,17.356314,0,393.10951,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,31768.577785,0.0,0,3320.749524,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2147,32293.023468,71,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder221,1490.659171,4303.902294,31901.132765,19.708106,552.025404,31920.840871,64.328471,0.0,1309.0,1318.0,false,21.235684,3.057818,8.091562,1.471422,0.0,70.0,278.999896,0.000001,0.0,0.847872,1.768009,0.0,0.0,0.0,119.024687,119.024687,0,534.639144,0.0,70.0,0.0,0,0.0,0,0.0,406.516886,1,35388.212008,6000.0,1,2591.570031,2,1170.920355,1,0,952.874207,0.922832,189,-31.729614,64.710931,1,2,0,0,1,1,1,0,0,1,0,91.97736,13.960502,0.0,175.0,14.0,0.0,50.722289,13.988642,0.0,-1055.237891,0.0,0.902537,1054.335354
﻿3,BP_VehicleAI2140,33857.273284,73,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder221,1464.670189,4075.332719,32522.401915,21.41501,699.672594,32543.816926,96.218797,0.0,1327.0,1340.0,false,21.092397,7.396548,6.275332,6.442317,0.0,175.0,261.203577,0.000026,0.0,2.067128,2.933339,0.0,0.0,0.0,21.504942,21.504942,0,564.527854,0.0,70.0,105.0,0,0.0,0,0.0,1008.87713,2,36878.001203,6000.0,1,2559.93546,2,0.0,1,0,952.724365,0.919437,190,-29.875764,65.537623,1,2,0,0,1,1,1,0,0,1,0,90.151174,12.85645,0.0,177.0,13.0,0.0,52.636885,12.900738,0.0,-1037.78213,0.0,1.108059,1036.674071
﻿3,BP_VehicleAI2142,39843.713221,77,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume36,916.49636,3634.50936,36429.475504,24.428211,496.144571,36453.903714,0.0,0.0,1439.0,1439.0,false,20.021662,5.923813,9.808812,5.185546,0.0,144.0,124.559144,0.000017,0.0,1.505544,2.068083,0.0,0.0,0.0,-45.840266,-45.840266,0,532.975825,0.0,58.0,86.0,0,0.0,0,0.0,915.476485,2,41372.121156,6000.0,1,2486.211845,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2120,42037.414452,80,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume23,908.368272,4793.093392,39574.993748,25.095077,483.007935,39600.088826,0.0,0.0,1486.0,1486.0,false,22.287153,3.466793,13.08292,1.494177,0.0,86.0,100.91423,0.000001,0.0,0.014257,1.021951,0.0,0.0,0.0,374.489147,374.489147,0,533.765219,0.0,86.0,0.0,0,0.0,0,0.0,301.897244,1,43243.210108,6000.0,1,2058.605086,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2151,47845.008081,84,BP_SpawnPoint26,COLLISION_WITH_BP_IntersectionBorder66,1520.204914,1498.406979,52355.69194,37.339498,0.0,52393.031439,0.0,0.0,1572.0,1572.0,false,17.397474,1.047015,14.911634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.501979,225.501979,0,429.63653,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,50344.124894,0.0,0,1256.242816,1,2129.864396,1,0,906.503296,1.0,213,-3.055849,46.531812,1,2,0,1,0,1,1,0,0,1,0,46.378161,16.532791,0.0,189.0,24.0,0.0,22.573015,23.958797,0.0,-655.789885,0.0,0.0,655.789885
﻿3,BP_VehicleAI2128,45004.135436,89,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder147,860.64955,5529.923889,40278.599286,25.845314,2194.901729,40304.4446,0.0,0.0,1685.0,1685.0,false,21.819491,3.71319,13.663175,1.895711,0.0,198.0,126.336526,0.0,0.0,0.000299,1.339685,0.0,0.0,0.0,60.825601,60.825601,0,644.997905,0.0,198.0,0.0,0,0.0,0,0.0,395.728085,1,46044.550755,6000.0,1,3417.427456,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2108,54398.279367,89,BP_SpawnPoint25,COLLISION_WITH_BP_IntersectionBorder66,1567.377525,1459.408397,58191.65952,42.46315,0.0,58234.12267,0.0,0.0,1700.0,1700.0,false,18.13861,1.03273,16.344074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.943889,224.943889,0,430.317932,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,56977.727125,0.0,0,1259.233346,1,1390.58868,1,0,907.966003,1.0,214,-3.545359,47.360363,1,2,0,1,0,1,1,0,0,1,0,45.375525,17.241571,0.0,189.0,25.0,0.0,22.408705,24.951658,0.0,-677.702046,0.0,0.0,677.702046
﻿3,BP_VehicleAI2127,53827.069417,90,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder221,1470.781409,3769.44329,51720.749614,37.525039,654.038727,51758.274653,63.151806,0.0,1696.0,1706.0,false,22.331408,2.780357,13.0097,1.350509,0.0,83.0,229.45445,0.000001,0.0,0.709506,1.706181,0.0,0.0,0.0,139.809599,139.809599,0,581.650887,0.0,83.0,0.0,0,0.0,0,0.0,346.321953,1,56485.040301,6000.0,1,2590.679399,2,501.025639,1,0,952.943115,0.924188,189,-31.497179,64.583351,1,2,0,0,1,1,1,0,0,1,0,93.35229,12.856499,0.0,176.0,13.0,0.0,51.684448,12.898903,0.0,-795.035308,0.0,0.826839,794.208469
﻿3,BP_VehicleAI2121,36194.351216,91,BP_SpawnPoint53,COLLISION_WITH_BP_IntersectionBorder195,744.221384,4697.902219,33756.797514,21.094379,627.36771,33777.891893,0.0,283.856056,1752.0,1752.0,false,20.679032,10.357522,12.098599,8.94384,0.0,434.0,176.135573,0.000004,0.0,1.427617,2.283536,0.0,0.0,0.0,260.822723,260.822723,0,872.075518,376.0,58.0,0.0,0,0.0,0,0.0,794.353275,2,37083.462896,6000.0,1,2486.987741,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2155,51753.940599,100,BP_SpawnPoint8,TIMEFINISHED,0.0,3923.120519,53875.65455,35.096875,9.600335,53910.751425,0.023371,0.0,1977.0,1978.0,false,25.166986,3.875974,14.32513,1.609216,0.0,32.0,0.0,0.000028,0.0,1.643625,1.811065,0.0,0.0,0.0,406.422723,406.422723,0,669.757681,0.0,0.0,32.0,0,0.0,0,0.0,625.381199,1,51816.799949,0.0,0,2383.757583,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2117,70519.454134,100,BP_SpawnPoint45,TIMEFINISHED,0.0,4264.169599,58618.536546,39.252158,1592.915343,58657.788704,29.078908,0.0,1972.0,1978.0,false,31.277241,8.564376,9.473811,7.213857,0.0,219.0,1687.774783,0.000056,0.0,20.512506,5.459303,0.415972,0.0,0.0,554.022766,554.022766,0,722.24621,0.0,219.0,0.0,0,0.0,0,0.0,2660.871067,3,70519.454134,18042.857143,3,1348.318298,1,0.0,1,0,948.018311,0.950718,276,82.265418,63.626968,0,1,1,0,0,1,0,0,0,0,0,96.333777,0.0,0.0,276.0,0.0,0.0,63.626968,0.0,0.0,-460.018434,0.0,0.0,460.018434
﻿3,BP_VehicleAI2156,56665.065131,100,BP_SpawnPoint13,TIMEFINISHED,0.0,4324.678753,53791.394453,34.852121,774.016411,53826.246575,0.0,0.0,1978.0,1978.0,false,26.86586,8.527028,11.14934,7.004052,0.0,162.0,1097.966191,0.000037,0.0,15.553153,2.965515,0.133207,0.0,0.0,228.284912,228.284912,0,772.462665,0.0,69.0,93.0,0,0.0,0,0.0,2037.885168,2,56665.065131,6030.769231,1,3642.464754,3,0.0,1,0,947.436035,0.95088,211,33.693785,42.411328,0,2,0,1,0,1,1,0,0,0,0,53.50173,53.632251,0.0,123.0,88.0,0.0,24.216872,18.194456,0.0,-132.348537,0.0,0.0,132.348537
﻿3,BP_VehicleAI2129,60967.643133,100,BP_SpawnPoint41,TIMEFINISHED,0.0,3383.146875,56584.804729,40.204623,850.61226,56625.009352,0.0,0.0,1978.0,1978.0,false,25.090447,7.892116,12.3771,6.615159,0.0,162.0,611.235556,0.000031,0.0,9.861228,3.061831,0.0,0.0,0.0,305.838247,305.838247,0,674.157829,0.0,84.0,78.0,0,0.0,0,0.0,1387.177722,2,60967.643133,6070.588235,1,2812.854698,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2150,65054.795822,100,BP_SpawnPoint18,TIMEFINISHED,0.0,3894.710282,60057.59573,44.565178,698.462303,60102.160908,54.594147,0.0,1969.0,1978.0,false,22.316718,2.909313,12.839494,1.369664,0.0,87.0,228.112613,0.000001,0.0,0.681329,2.063991,0.0,0.0,0.0,-28.586457,-28.586457,0,584.603678,0.0,87.0,0.0,0,0.0,0,0.0,345.118792,1,65054.795822,6000.0,1,3846.581055,3,991.124434,1,0,952.841919,0.922333,237,12.610803,46.755463,0,1,0,1,0,1,0,0,0,0,0,110.318607,0.0,0.0,237.0,0.0,0.0,46.755463,0.0,0.0,-78.066845,0.0,0.930804,77.136041
﻿3,BP_VehicleAI2161,73624.585668,100,BP_SpawnPoint31,TIMEFINISHED,0.0,2084.338567,68134.701382,53.58671,579.912253,68188.288092,0.0,0.0,1978.0,1978.0,false,20.693187,2.672456,13.519524,1.564273,0.0,97.0,100.660485,0.000001,0.0,0.03714,1.019701,0.0,0.0,0.0,239.390715,239.390715,0,467.927712,0.0,97.0,0.0,0,0.0,0,0.0,313.436426,1,73624.585668,6000.0,1,1354.857941,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2143,62271.239846,100,BP_SpawnPoint29,TIMEFINISHED,0.0,3111.900175,52280.676515,34.305157,2293.532905,52314.981672,34.66106,0.0,1966.0,1978.0,false,28.157616,8.518849,13.493614,6.912961,0.0,192.0,1248.069599,0.000077,0.0,18.10154,2.806064,0.0,0.0,0.0,587.238474,587.238474,0,816.007242,0.0,192.0,0.0,0,0.0,0,0.0,1760.094757,2,62271.239846,12053.333333,2,2605.362345,2,3489.436494,1,1,1854.224731,1.949281,285,77.811621,50.32018,0,1,1,1,0,2,0,0,1,0,0,126.010618,0.0,0.0,285.0,0.0,0.0,50.32018,0.0,0.0,2666.293292,2699.099653,0.0,32.806361
﻿3,BP_VehicleAI2136,64728.671919,100,BP_SpawnPoint23,TIMEFINISHED,0.0,1964.749104,68396.901416,52.543262,0.0,68449.444678,0.0,0.0,1978.0,1978.0,false,19.252466,1.307988,17.087895,0.0,0.0,0.0,0.0,0.000005,0.0,0.0,0.0,0.0,0.0,0.0,275.460049,275.460049,0,485.897815,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,64728.671919,0.0,0,0.0,0,1756.02365,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
