Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total
﻿25,BP_VehicleAI21203,153.025123,4,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume5,3.971684,0.0,149.916685,0.000012,732.055134,152.917995,0.012143,7.06798,0.0,156.996807,0.0,0.0,110.0,110.0
﻿25,BP_VehicleAI21177,4819.444521,4,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,624.227632,382.611535,3197.027426,0.000004,724.806926,152.917995,0.003958,2629.252305,0.0,5826.283689,0.0,0.0,110.0,110.0
﻿25,BP_VehicleAI21185,5390.306478,5,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,279.417742,302.963708,3241.469197,0.000074,784.770102,154.308159,0.078012,2731.140719,0.0,5972.687928,0.0,0.0,111.0,111.0
﻿25,BP_VehicleAI21179,5609.312137,5,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume18,673.93081,341.943738,3572.080676,0.000358,784.067007,165.429467,0.38313,3052.722879,0.0,6625.186685,0.0,0.0,119.0,119.0
﻿25,BP_VehicleAI21208,7228.731575,6,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder83,404.204796,314.388102,4241.984822,0.00016,930.318726,182.11143,0.21045,3705.129201,0.0,7947.324473,0.0,0.0,131.0,131.0
﻿25,BP_VehicleAI21210,7266.323384,6,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,205.279992,346.035174,4143.1753,0.000098,873.038041,183.501594,0.119812,3674.343438,0.0,7817.63855,0.0,0.0,132.0,132.0
﻿25,BP_VehicleAI21215,8354.902198,7,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume13,688.830149,562.930313,5080.526374,0.00003,1023.120484,214.085193,0.042085,4526.094201,0.0,9606.66266,0.0,0.0,154.0,154.0
﻿25,BP_VehicleAI21181,9232.289262,7,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume62,385.269531,390.532723,5288.517936,0.000031,1097.782465,215.475357,0.046029,4719.527552,0.0,10008.091517,0.0,0.0,155.0,155.0
﻿25,BP_VehicleAI21218,9215.461727,7,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,541.980097,434.199527,5353.771072,0.0,1061.215949,218.255684,0.000445,4837.869833,0.0,10191.64135,0.0,0.0,157.0,157.0
﻿25,BP_VehicleAI21219,9749.74298,7,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,528.677582,531.930874,5676.764083,0.000223,1225.853582,229.376993,0.403945,5133.183408,0.0,10810.351436,0.0,0.0,165.0,165.0
﻿25,BP_VehicleAI21213,10823.144975,8,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume8,630.347091,431.131862,6142.463487,0.000113,1177.144506,244.668792,0.184076,5741.976365,0.0,11884.623928,0.0,0.0,176.0,176.0
﻿25,BP_VehicleAI21183,14322.440085,9,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume2,523.229276,410.455057,7812.567345,0.000416,1439.8401,296.104845,0.789965,7442.767107,0.0,15256.124418,0.0,0.0,213.0,213.0
﻿25,BP_VehicleAI21211,17164.6901,11,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume5,386.174285,344.426843,9111.391583,0.00004,1664.919724,339.199916,0.093211,8783.806435,0.0,17895.291228,0.0,0.0,244.0,244.0
﻿25,BP_VehicleAI21176,15352.106546,11,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume2,445.571285,535.991175,8365.697318,0.000979,1520.29182,332.249098,1.828732,7972.557735,0.0,16340.083786,6.41478,0.0,239.0,244.0
﻿25,BP_VehicleAI21189,17142.884354,11,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume18,458.323279,557.56708,9403.166193,0.000312,1823.779651,354.491716,0.781504,8754.827016,0.0,18158.774713,0.0,0.0,255.0,255.0
﻿25,BP_VehicleAI21192,5243.182743,12,BP_SpawnPoint32,REVERSE,5.159039,3.327162,2956.614418,0.000071,1904.66576,398.976951,0.187467,2068.409243,226.457817,5025.211128,0.0,0.0,287.0,287.0
﻿25,BP_VehicleAI21221,22599.196614,14,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume8,610.967656,370.711815,11913.054456,0.000183,2079.782957,435.121204,0.525208,11667.296422,0.0,23580.876086,0.0,0.0,313.0,313.0
﻿26,BP_VehicleAI21252,18.559853,1,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,87.93146,24.449006,112.443532,0.00002,180.449881,38.924581,0.004794,18.491993,0.0,130.940319,0.0,0.0,28.0,28.0
﻿26,BP_VehicleAI21238,125.924568,1,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,248.258763,150.23562,394.4638,0.000849,177.696917,59.777034,0.203022,129.752129,0.0,524.418951,0.0,0.0,43.0,43.0
﻿26,BP_VehicleAI21233,621.554526,2,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume14,155.529248,172.321973,666.585513,0.0,325.899501,73.67867,0.0,282.820233,0.0,949.405747,0.0,0.0,53.0,53.0
﻿26,BP_VehicleAI21265,699.44377,2,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume12,167.263394,175.020276,715.891318,0.0,336.570474,73.67867,0.0,325.836122,0.0,1041.72744,0.0,0.0,53.0,53.0
﻿26,BP_VehicleAI21262,425.457823,2,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,56.976801,92.433693,451.719761,0.000074,388.05271,73.67867,0.040164,123.108391,0.0,574.868316,0.0,0.0,53.0,53.0
﻿26,BP_VehicleAI21250,557.692523,2,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume20,116.531224,154.583898,584.53262,0.002353,252.189645,73.67867,0.793753,243.481272,0.0,828.807644,0.0,0.0,53.0,53.0
﻿26,BP_VehicleAI21234,688.756504,2,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume16,357.963159,272.483807,848.73194,0.0,254.643713,76.458998,0.0,470.471529,0.0,1319.203469,0.0,0.0,55.0,55.0
﻿26,BP_VehicleAI21270,838.326212,2,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,150.417362,188.08613,798.292076,0.000098,376.57685,77.849161,0.051962,378.485666,0.0,1176.829704,0.0,0.0,56.0,56.0
﻿26,BP_VehicleAI21227,809.89332,2,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume54,218.704921,210.618727,827.958299,0.000286,346.255374,77.849161,0.131446,411.127224,0.0,1239.216969,0.0,0.0,56.0,56.0
﻿26,BP_VehicleAI21246,737.854496,2,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume22,72.804812,134.393078,673.690347,0.000052,367.414489,77.849161,0.027099,271.334939,0.0,945.052385,0.0,0.0,56.0,56.0
﻿26,BP_VehicleAI21271,548.402434,2,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume21,11.305862,76.261987,492.353716,0.000201,346.206664,79.239325,0.097638,143.518928,0.0,635.970283,0.0,0.0,57.0,57.0
﻿26,BP_VehicleAI21249,1014.004072,2,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume9,299.919532,259.159623,1007.076625,0.000254,359.336329,82.019652,0.125113,565.881489,0.0,1573.083228,0.0,0.0,59.0,59.0
﻿26,BP_VehicleAI21247,1039.111626,2,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume18,130.699486,222.355971,917.144617,0.000184,371.450322,83.409815,0.096348,474.926118,0.0,1392.167083,0.0,0.0,60.0,60.0
﻿26,BP_VehicleAI21229,989.535819,2,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume10,166.145523,187.090266,915.231939,0.000447,384.412345,86.190143,0.233612,427.306057,0.0,1342.771608,0.0,0.0,62.0,62.0
﻿26,BP_VehicleAI21273,1155.422704,2,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume10,89.293082,222.183357,964.700921,0.00051,395.785412,87.580306,0.284989,501.913234,0.0,1466.899143,0.0,0.0,63.0,63.0
﻿26,BP_VehicleAI21257,1355.067846,2,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume61,477.943126,296.003667,1287.494236,0.0,415.7487,88.97047,0.0,841.520403,0.0,2129.014639,0.0,0.0,64.0,64.0
﻿26,BP_VehicleAI21240,108.79999,3,BP_SpawnPoint33,LAZY,23.553136,0.0,124.279153,0.0,454.421131,90.360633,0.0,8.073973,0.0,132.353126,0.0,0.0,65.0,65.0
﻿26,BP_VehicleAI21267,1423.360828,3,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume12,211.1758,301.368394,1213.808481,0.000525,392.202601,93.140961,0.282176,721.814365,0.0,1935.905022,0.0,0.0,67.0,67.0
﻿26,BP_VehicleAI21231,1822.194992,3,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,328.774795,272.396872,1472.407587,0.000024,493.622733,98.701615,0.016262,950.942811,0.0,2423.366659,0.0,0.0,71.0,71.0
﻿26,BP_VehicleAI21251,1801.700419,3,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,767.761839,213.865902,1916.59377,0.000196,514.378102,107.042597,0.135254,1500.946963,0.0,3417.675987,0.0,634.347827,77.0,77.0
﻿26,BP_VehicleAI21248,2331.918436,3,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume57,336.530774,277.343532,1734.193437,0.00007,526.560126,107.042597,0.051243,1211.548061,0.0,2945.792741,0.0,0.0,77.0,77.0
﻿26,BP_VehicleAI21268,2461.619117,3,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume13,391.231769,270.21962,1800.156341,0.000205,503.239022,107.042597,0.144805,1322.76936,0.0,3123.070506,0.0,0.0,77.0,77.0
﻿26,BP_VehicleAI21228,2784.622668,3,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume14,459.69377,318.288989,2010.057634,0.000249,486.704323,112.603251,0.161374,1552.386419,0.0,3562.605427,0.0,0.0,81.0,81.0
﻿26,BP_VehicleAI21254,3040.980529,3,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume12,457.478294,384.258031,2189.649887,0.000687,511.648666,118.163905,0.433849,1692.633117,0.0,3882.716853,0.0,0.0,85.0,85.0
﻿26,BP_VehicleAI21237,45.462061,4,BP_SpawnPoint16,LAZY,43.402486,17.098618,101.59333,0.000058,566.948329,118.163905,0.045883,4.323952,0.0,105.963165,0.0,0.0,85.0,85.0
﻿26,BP_VehicleAI21245,2009.386627,4,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,641.922938,459.202183,1842.039395,0.0,548.551613,119.554069,0.0,1268.472353,0.0,3110.511748,0.0,0.0,86.0,86.0
﻿26,BP_VehicleAI21266,3145.528962,4,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume8,452.630119,280.580531,2203.989227,0.00197,510.474731,119.554069,1.491568,1673.258816,0.0,3878.739612,0.0,0.0,86.0,86.0
﻿26,BP_VehicleAI21232,3271.224279,4,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume3,465.251045,357.83312,2303.116067,0.000063,597.757764,120.944232,0.053157,1791.13922,0.0,4094.308444,0.0,0.0,87.0,87.0
﻿26,BP_VehicleAI21239,3419.891712,4,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume10,384.970683,374.274452,2384.123956,0.000505,574.593172,123.72456,0.365617,1794.647275,0.0,4179.136848,0.0,0.0,89.0,89.0
﻿26,BP_VehicleAI21225,3214.338395,4,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,362.075186,416.051338,2351.617928,0.000017,663.928621,126.504887,0.014674,1640.832317,0.0,3992.464919,0.0,0.0,91.0,91.0
﻿26,BP_VehicleAI21243,4307.696753,4,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume2,414.339016,419.86878,2867.872533,0.000528,640.602936,139.016359,0.433563,2273.598452,0.0,5141.904548,0.0,0.0,100.0,100.0
﻿26,BP_VehicleAI21242,4580.319861,4,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume11,510.643131,323.590086,2955.262802,0.000024,675.834142,140.406523,0.023469,2459.266806,0.0,5414.553077,0.0,0.0,101.0,101.0
﻿26,BP_VehicleAI21255,153.866334,5,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume5,3.972228,0.0,150.752676,0.000012,732.054855,152.917995,0.012127,7.073758,0.0,157.838561,0.0,0.0,110.0,110.0
﻿26,BP_VehicleAI21236,5689.531704,5,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,279.476408,326.60066,3403.762977,0.000074,784.770275,154.308159,0.077994,2891.767801,0.0,6295.608772,0.0,0.0,111.0,111.0
﻿26,BP_VehicleAI21259,5918.280463,5,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume18,673.856193,373.058678,3737.898663,0.000358,784.067798,165.429467,0.383113,3226.913559,0.0,6965.195335,0.0,0.0,119.0,119.0
﻿26,BP_VehicleAI21258,7581.747662,6,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder83,404.322893,278.465863,4385.725379,0.00016,930.317233,182.11143,0.210453,3878.600587,0.0,8264.536418,0.0,0.0,131.0,131.0
﻿26,BP_VehicleAI21263,7633.027669,6,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,205.318023,306.355078,4288.721335,0.000098,873.031312,183.501594,0.119801,3855.859634,0.0,8144.70077,0.0,0.0,132.0,132.0
﻿26,BP_VehicleAI21253,8676.521522,7,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume13,688.824468,575.426704,5239.994834,0.00003,1023.119346,214.085193,0.041999,4700.735862,0.0,9940.772694,0.0,0.0,154.0,154.0
﻿26,BP_VehicleAI21261,9497.429188,7,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume62,385.349877,426.363865,5442.44897,0.000031,1097.780893,215.475357,0.046028,4866.647932,0.0,10309.14293,0.0,0.0,155.0,155.0
﻿26,BP_VehicleAI21235,9495.747244,7,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,542.139711,466.779468,5511.792766,0.0,1061.214269,218.255684,0.000409,4992.873248,0.0,10504.666423,0.0,0.0,157.0,157.0
﻿26,BP_VehicleAI21272,10136.712375,7,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,514.646815,496.881958,5833.121709,0.000227,1225.90481,229.376993,0.409953,5314.709487,0.0,11148.241149,0.0,0.0,165.0,165.0
﻿26,BP_VehicleAI21260,11094.803497,8,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume8,630.352137,480.905409,6299.475588,0.000112,1177.144207,244.668792,0.183788,5906.401667,0.0,12206.061043,0.0,0.0,176.0,176.0
﻿26,BP_VehicleAI21226,7783.689981,9,BP_SpawnPoint34,LAZY,114.864283,724.744999,4761.005422,0.000022,1246.095376,262.740919,0.034139,3862.259703,0.0,8623.299264,0.0,0.0,189.0,189.0
﻿26,BP_VehicleAI21264,14820.954218,10,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume2,523.193531,408.952738,8049.435466,0.000415,1439.839288,296.104845,0.789841,7702.87518,0.0,15753.100487,0.0,0.0,213.0,213.0
﻿26,BP_VehicleAI21241,15626.002545,11,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume2,445.654778,584.888762,8535.682559,0.000979,1520.290477,332.249098,1.828372,8125.334098,0.0,16662.84503,6.298945,0.0,239.0,244.0
﻿26,BP_VehicleAI21256,17641.80784,11,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume5,386.194441,335.865409,9330.351629,0.00004,1664.918611,339.199916,0.092882,9033.423179,0.0,18363.86769,0.0,0.0,244.0,244.0
﻿26,BP_VehicleAI21269,5377.213224,13,BP_SpawnPoint32,REVERSE,5.139614,3.267686,3035.955012,0.000071,1904.665217,398.976951,0.187413,2126.81201,222.66609,5162.954434,0.0,0.0,287.0,287.0
﻿26,BP_VehicleAI21230,26907.241773,17,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume19,308.124006,1277.496132,14796.340998,0.000366,2815.432619,547.724455,1.393426,13695.127486,0.0,28492.86191,0.0,0.0,394.0,394.0
﻿26,BP_VehicleAI21244,33457.445789,19,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume8,171.169932,338.491248,17012.195252,0.000214,2881.104224,593.599853,0.867903,16954.043814,0.0,33967.10697,0.0,0.0,427.0,427.0
﻿27,BP_VehicleAI21289,-144.815538,1,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,175.372563,35.615678,115.356584,0.000021,173.888901,37.534417,0.005082,20.166039,0.0,135.527705,0.0,69.355002,27.0,27.0
﻿27,BP_VehicleAI21282,139.394225,2,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,248.200313,175.881879,424.874365,0.000849,177.693454,59.777034,0.203009,138.399042,0.0,563.476417,0.0,0.0,43.0,43.0
﻿27,BP_VehicleAI21301,728.645108,2,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume14,188.650022,157.267712,734.444031,0.0,313.712412,70.898343,0.0,340.118811,0.0,1074.562842,0.0,0.0,51.0,51.0
﻿27,BP_VehicleAI21297,666.88852,2,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume20,116.418731,146.137931,647.861659,0.002352,252.179799,73.67867,0.793721,280.789802,0.0,929.445183,0.0,0.0,53.0,53.0
﻿27,BP_VehicleAI21292,663.533747,2,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume16,437.645958,250.290763,869.472589,0.0,245.486058,73.67867,0.0,481.997879,0.0,1351.470469,0.0,0.0,53.0,53.0
﻿27,BP_VehicleAI21291,484.260143,2,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,56.92739,86.470548,490.371725,0.000074,388.052218,73.67867,0.040157,137.246199,0.0,627.658081,0.0,0.0,53.0,53.0
﻿27,BP_VehicleAI21309,814.0275,2,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume12,166.511028,162.903238,778.324715,0.0,336.552963,73.67867,0.0,365.117051,0.0,1143.441766,0.0,0.0,53.0,53.0
﻿27,BP_VehicleAI21283,918.3605,2,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume54,217.381096,197.526205,884.607421,0.000286,346.237741,77.849161,0.131465,448.528914,0.0,1333.267801,0.0,0.0,56.0,56.0
﻿27,BP_VehicleAI21295,836.360548,2,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume22,72.812612,123.866756,730.108198,0.000052,367.414588,77.849161,0.027119,302.9046,0.0,1033.039916,0.0,0.0,56.0,56.0
﻿27,BP_VehicleAI21319,951.792225,2,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,149.916293,175.149301,859.06845,0.000098,376.562841,77.849161,0.051962,417.737407,0.0,1276.85782,0.0,0.0,56.0,56.0
﻿27,BP_VehicleAI21303,980.448751,2,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume21,227.93781,187.490924,921.942537,0.000198,354.066938,80.629488,0.097633,473.837316,0.0,1395.877485,0.0,0.0,58.0,58.0
﻿27,BP_VehicleAI21308,1146.676023,2,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume18,130.458545,202.726946,970.026029,0.000184,371.442818,83.409815,0.096457,509.739028,0.0,1479.861514,0.0,0.0,60.0,60.0
﻿27,BP_VehicleAI21288,359.355233,2,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume9,13.583729,89.73398,373.784555,0.000246,361.722532,84.799979,0.124705,88.763683,0.0,462.672943,0.0,0.0,61.0,61.0
﻿27,BP_VehicleAI21284,1045.024772,2,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume10,166.133713,176.099451,946.446188,0.000447,384.411272,86.190143,0.233619,440.57813,0.0,1387.257937,0.0,0.0,62.0,62.0
﻿27,BP_VehicleAI21314,1410.923358,2,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume61,477.762581,280.112961,1315.150048,0.0,415.73476,88.97047,0.0,853.648851,0.0,2168.7989,0.0,0.0,64.0,64.0
﻿27,BP_VehicleAI21306,104.10188,3,BP_SpawnPoint33,LAZY,22.876307,0.0,119.556069,0.0,447.43724,88.97047,0.000048,7.422069,0.0,126.978187,0.0,0.0,64.0,64.0
﻿27,BP_VehicleAI21300,1433.295023,3,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume10,220.664547,263.883852,1211.352452,0.000487,416.15316,91.750797,0.284997,706.205972,0.0,1917.843421,0.0,0.0,66.0,66.0
﻿27,BP_VehicleAI21290,1479.053683,3,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume12,211.085768,285.214492,1241.686061,0.000525,392.199487,93.140961,0.282189,733.385694,0.0,1975.353944,0.0,0.0,67.0,67.0
﻿27,BP_VehicleAI21298,1840.128672,3,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,328.652229,266.078944,1487.910485,0.000024,493.622663,98.701615,0.016251,946.93311,0.0,2434.859846,0.0,0.0,71.0,71.0
﻿27,BP_VehicleAI21302,2327.230419,3,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume57,336.413433,275.561942,1742.143622,0.00007,526.558384,107.042597,0.051321,1197.010851,0.0,2939.205794,0.0,0.0,77.0,77.0
﻿27,BP_VehicleAI21286,2450.207872,3,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume13,391.248087,269.578895,1806.537365,0.000205,503.233479,107.042597,0.144809,1304.352681,0.0,3111.034854,0.0,0.0,77.0,77.0
﻿27,BP_VehicleAI21310,2581.564206,3,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,695.752755,188.350292,1945.805141,0.000196,514.500955,107.042597,0.13566,1519.726451,0.0,3465.667253,0.0,0.0,77.0,77.0
﻿27,BP_VehicleAI21274,2282.024663,3,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume12,408.098808,345.651484,1784.756113,0.000749,463.217854,108.43276,0.43386,1250.584982,0.0,3035.774955,0.0,0.0,78.0,78.0
﻿27,BP_VehicleAI21317,2800.738206,3,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume14,459.857103,279.335891,2007.566724,0.000249,486.697199,112.603251,0.161418,1532.203058,0.0,3539.9312,0.0,0.0,81.0,81.0
﻿27,BP_VehicleAI21321,1969.999214,3,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,641.951939,376.019672,1776.552926,0.0,548.551702,119.554069,0.0,1211.417898,0.0,2987.970825,0.0,0.0,86.0,86.0
﻿27,BP_VehicleAI21285,3029.053483,3,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume8,452.693192,234.604739,2121.972553,0.00197,510.475012,119.554069,1.491587,1592.887274,0.0,3716.351413,0.0,0.0,86.0,86.0
﻿27,BP_VehicleAI21278,3163.323073,3,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume18,508.213696,279.062213,2229.737197,0.00049,571.574749,120.944232,0.38313,1720.478655,0.0,3950.598982,0.0,0.0,87.0,87.0
﻿27,BP_VehicleAI21275,3248.001387,3,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume3,465.647811,278.303008,2248.888844,0.000063,597.750457,120.944232,0.053173,1743.01019,0.0,3991.952207,0.0,0.0,87.0,87.0
﻿27,BP_VehicleAI21312,50.934783,4,BP_SpawnPoint16,LAZY,43.944351,15.247832,105.510636,0.000056,580.035466,120.944232,0.045994,4.570336,0.0,110.126966,0.0,0.0,87.0,87.0
﻿27,BP_VehicleAI21276,3311.847259,4,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume10,385.008771,324.252571,2302.768392,0.000505,574.591879,123.72456,0.365583,1717.974626,0.0,4021.108601,0.0,0.0,89.0,89.0
﻿27,BP_VehicleAI21293,3108.893837,4,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,362.108646,366.75157,2269.185749,0.000017,663.930468,126.504887,0.014704,1568.553599,0.0,3837.754052,0.0,0.0,91.0,91.0
﻿27,BP_VehicleAI21281,4108.333421,4,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume2,414.375867,365.571835,2737.530848,0.000528,640.601435,139.016359,0.433549,2150.316726,0.0,4888.281123,0.0,0.0,100.0,100.0
﻿27,BP_VehicleAI21287,4318.920682,4,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume11,510.62887,285.069948,2811.230929,0.000024,675.833975,140.406523,0.023482,2303.365089,0.0,5114.6195,0.0,0.0,101.0,101.0
﻿27,BP_VehicleAI21307,154.086914,4,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume5,3.971684,0.0,150.815845,0.000012,732.055134,152.917995,0.012143,7.23061,0.0,158.058598,0.0,0.0,110.0,110.0
﻿27,BP_VehicleAI21320,5311.203094,4,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,279.417742,285.719494,3195.817903,0.000074,784.770102,154.308159,0.078012,2680.444415,0.0,5876.34033,0.0,0.0,111.0,111.0
﻿27,BP_VehicleAI21277,6973.403458,5,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder83,404.204796,280.928729,4092.580826,0.00016,930.318726,182.11143,0.21045,3565.745706,0.0,7658.536982,0.0,0.0,131.0,131.0
﻿27,BP_VehicleAI21294,7103.566911,5,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,168.245894,301.888987,4017.325948,0.000097,879.412511,184.891758,0.119812,3556.256032,0.0,7573.701792,0.0,0.0,133.0,133.0
﻿27,BP_VehicleAI21280,8717.26851,6,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume62,385.269531,340.316748,5000.594119,0.000031,1097.782465,215.475357,0.046029,4442.214641,0.0,9442.854789,0.0,0.0,155.0,155.0
﻿27,BP_VehicleAI21316,8690.479681,6,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,541.980097,381.359798,5060.134997,0.0,1061.215949,218.255684,0.000445,4553.684134,0.0,9613.819576,0.0,0.0,157.0,157.0
﻿27,BP_VehicleAI21299,9160.012354,7,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,514.633355,503.431384,5355.355904,0.000227,1225.904741,229.376993,0.410225,4822.310964,0.0,10178.077093,0.0,0.0,165.0,165.0
﻿27,BP_VehicleAI21304,7238.850625,9,BP_SpawnPoint34,LAZY,114.438471,653.205037,4450.66258,0.000039,1325.990028,280.813045,0.064944,3555.766609,0.0,8006.494133,0.0,0.0,202.0,202.0
﻿27,BP_VehicleAI21315,13293.5627,9,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder100,758.101589,184.836293,7234.390755,0.000204,1340.218443,282.203209,0.371663,7001.738163,0.0,14236.500582,0.0,0.0,203.0,203.0
﻿27,BP_VehicleAI21296,13574.817661,9,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume2,523.229276,398.348444,7440.186078,0.000416,1439.8401,296.104845,0.789965,7055.419337,0.0,14496.395381,0.0,0.0,213.0,213.0
﻿27,BP_VehicleAI21322,14652.84285,10,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume2,445.571285,551.132343,8034.125963,0.000979,1520.29182,332.249098,1.828732,7618.332057,0.0,15654.286752,4.740274,0.0,239.0,244.0
﻿27,BP_VehicleAI21311,16376.001354,10,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume5,386.174285,343.583113,8727.065595,0.00004,1664.919724,339.199916,0.093211,8378.599946,0.0,17105.758751,0.0,0.0,244.0,244.0
﻿27,BP_VehicleAI21279,19480.607283,12,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume8,279.701397,304.555153,10168.792323,0.00023,1900.42259,387.855642,0.59672,9895.474788,0.0,20064.863832,0.0,0.0,279.0,279.0
