Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks
﻿2,BP_VehicleAI268,41079.951902,100,BP_SpawnPoint19,TIMEFINISHED,0.0,1092.735916,35279.870815,16.637669,1259.758955,35296.508484,109.569053,0.0,1803.0,1826.0,false,18.703694,7.795898,15.078051,6.904582,0.0,339.0,127.446313,0.000088,0.0,0.292176,2.205572,0.0,0.0,0.0,154.847469,154.847469,0,659.208189,0.0,199.0,140.0,0,0.0,0,0.0,36.076817,2,41079.951902,6000.0,1,242.477074,1,352.671663,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000584,2,1,0.00001,4.3,0.0,0.0,0.0,267.270635,1
﻿2,BP_VehicleAI294,44357.736702,100,BP_SpawnPoint16,TIMEFINISHED,0.0,221.027067,44238.320309,21.251993,2.015896,44259.572301,49.936737,0.0,1819.0,1826.0,false,16.195154,1.316145,19.464056,0.851561,0.0,20.0,0.0,0.000021,0.0,0.0,1.147051,0.0,0.0,0.0,-38.671418,-38.671418,0,302.593985,0.0,0.0,20.0,0,0.0,0,0.0,3.698585,1,44357.736702,0.0,0,370.810913,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,63.915051,0.3,0.0,0.0,0.002103,0.0,1
﻿2,BP_VehicleAI2106,28134.24963,100,BP_SpawnPoint29,TIMEFINISHED,0.0,1387.487507,28372.533102,10.939434,0.0,28383.472536,0.0,0.0,1826.0,1826.0,false,23.574356,2.436425,16.803913,0.564151,0.0,13.0,0.0,0.0,0.0,0.06006,0.257658,0.002762,0.0,0.0,27.542153,27.542153,0,748.764182,0.0,0.0,13.0,0,0.0,0,0.0,4.794283,1,28134.24963,0.0,0,1143.118962,2,0.0,1,0,662.872681,1.0,536,-34.819985,138.716387,0,3,0,1,0,1,1,1,0,0,0,92.124981,41.227437,137.814126,272.0,51.0,213.0,50.625788,25.720007,62.370592,0.0,0.0,0.0,0.0,0.000017,0,2,557.113647,0.6,0.0,0.40244,0.458516,0.0,1
﻿2,BP_VehicleAI2105,49516.062353,100,BP_SpawnPoint45,TIMEFINISHED,0.0,2846.218979,40741.350815,25.92126,33.880121,40767.272075,189.771018,0.0,1781.0,1826.0,false,25.082377,4.683619,20.070356,2.928446,0.021296,200.0,169.285873,0.000006,0.0,0.961049,3.429069,0.0,0.0,0.0,445.539391,445.539391,0,647.259657,0.0,200.0,0.0,0,0.0,0,0.0,78.852763,2,49516.062353,12000.0,2,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000154,0,0,0.0,0.0,0.0,0.0,0.018713,0.0,1
﻿2,BP_VehicleAI276,38176.496296,100,BP_SpawnPoint4,TIMEFINISHED,0.0,354.516831,38116.116726,16.910084,0.0,38133.026809,0.0,0.0,1826.0,1826.0,false,18.571033,1.42714,16.918306,0.293637,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-143.825769,-143.825769,0,484.039436,0.0,0.0,6.0,0,0.0,0,0.0,1.899075,0,38176.496296,0.0,0,400.380276,1,0.0,1,0,486.362671,0.464117,420,37.143905,99.080953,0,1,0,1,0,1,0,0,0,0,0,183.155572,0.0,0.0,420.0,0.0,0.0,99.080953,0.0,0.0,-0.494883,0.0,0.494883,0.0,0.0,1,1,516.643188,0.3,0.0,0.0,0.545932,294.450502,24
﻿2,BP_VehicleAI278,33338.78006,100,BP_SpawnPoint50,TIMEFINISHED,0.0,1658.041593,21897.438961,9.205714,746.553209,21906.644675,0.0,0.0,1826.0,1826.0,false,19.931146,11.463456,10.628948,6.740299,0.0,282.0,53.736717,0.000023,0.0,0.148968,1.802784,0.0,0.0,0.0,196.06039,196.06039,0,943.295155,0.0,276.0,6.0,0,0.0,0,0.0,24.421072,2,33522.110269,12000.0,2,421.930923,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000374,1,1,530.365234,7.8,0.0,0.520169,0.0,488.317414,1
﻿2,BP_VehicleAI2115,43421.621016,100,BP_SpawnPoint54,TIMEFINISHED,0.0,604.777614,37642.528218,17.468089,174.862884,37659.996307,0.0,0.0,1826.0,1826.0,false,18.72634,3.066565,20.651917,2.50324,0.0,100.0,48.202374,0.000001,0.0,0.099289,1.042978,0.0,0.0,0.0,-128.518547,-128.518547,0,391.322797,0.0,94.0,6.0,0,0.0,0,0.0,15.889385,1,43421.621016,6000.0,1,255.730552,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000064,1,1,412.900757,1.3,0.0,0.054156,0.214211,162.315249,1
﻿2,BP_VehicleAI262,39318.80249,100,BP_SpawnPoint35,TIMEFINISHED,0.0,819.060167,39292.755982,16.64209,382.172842,39309.398072,545.55376,0.0,1807.0,1826.0,false,21.393537,6.196024,13.303556,4.776662,0.0,106.0,0.0,0.000016,0.0,0.171078,1.161588,0.0,0.0,0.0,428.246401,428.246401,0,563.705417,0.0,0.0,106.0,0,0.0,0,0.0,20.437115,1,39318.80249,0.0,0,1239.376053,2,226.92211,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000231,0,1,1.157508,4.3,0.0,0.0,0.0,0.0,1
﻿2,BP_VehicleAI284,47563.347911,100,BP_SpawnPoint44,TIMEFINISHED,0.0,984.934935,47546.714573,21.627545,0.0,47568.342118,0.0,0.0,1826.0,1826.0,false,21.606998,2.330257,11.287114,0.485363,0.0,10.0,0.0,0.0,0.0,0.105639,1.153532,0.022658,0.0,0.0,252.248662,252.248662,0,487.616805,0.0,0.0,10.0,0,0.0,0,0.0,4.494571,1,47563.347911,0.0,0,984.540937,2,0.0,1,0,262.37735,0.966984,335,34.81034,87.582291,0,2,0,1,0,1,1,0,0,0,0,83.935356,64.819077,0.0,192.0,143.0,0.0,53.468517,34.113774,0.0,0.0,0.0,0.0,0.0,0.0,0,2,748.591431,0.6,0.0,1.323286,0.0,0.0,10
﻿2,BP_VehicleAI286,46601.491353,100,BP_SpawnPoint9,TIMEFINISHED,0.0,736.797326,39990.819013,18.453815,721.670894,40009.272829,0.0,0.0,1826.0,1826.0,false,17.220217,3.161705,15.890123,2.638998,0.0,192.0,41.84079,0.000001,0.0,0.15109,0.923645,0.0,0.0,0.0,-152.804879,-152.804879,0,465.326365,0.0,185.0,7.0,0,0.0,0,0.0,16.811967,1,46601.491353,6000.0,1,666.148864,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000059,0,1,666.407715,6.3,0.0,0.017359,0.942073,0.0,15
﻿2,BP_VehicleAI291,44391.329429,100,BP_SpawnPoint17,TIMEFINISHED,0.0,488.323996,42631.810823,19.854648,865.265544,42651.665471,0.0,0.0,1826.0,1826.0,false,17.172637,12.824524,14.161693,12.355162,0.0,288.0,0.0,0.000015,0.0,0.336896,1.499691,0.0,0.0,0.0,115.024993,115.024993,0,608.691369,0.0,0.0,288.0,0,0.0,0,0.0,24.076062,1,44391.329429,0.0,0,1387.135422,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000038,0,2,664.799805,0.6,0.0,0.805246,0.0,0.0,13
﻿2,BP_VehicleAI259,44404.753858,100,BP_SpawnPoint13,TIMEFINISHED,0.0,1600.33556,39587.048107,24.135618,241.663681,39611.183725,72.898781,0.0,1807.0,1826.0,false,20.664485,5.738147,16.783277,4.705649,0.0,241.0,142.847254,0.000008,0.0,1.399927,1.960963,0.0,0.0,0.0,129.166569,129.166569,0,712.205729,0.0,235.0,6.0,0,0.0,0,0.0,103.358137,3,44404.753858,6000.0,1,472.746346,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000226,0,1,561.394897,0.8,0.0,0.0,1.737241,0.0,1
﻿2,BP_VehicleAI2104,38580.035006,100,BP_SpawnPoint5,TIMEFINISHED,0.0,1475.929622,38937.680452,17.910571,253.885314,38955.591023,0.0,0.0,1826.0,1826.0,false,21.430292,9.370319,13.106649,7.142492,0.0,171.0,0.0,0.000015,0.0,0.7557,1.581926,0.0,0.0,0.0,485.627784,485.627784,0,656.166527,0.0,0.0,171.0,0,0.0,0,0.0,14.892724,1,38580.035006,0.0,0,1165.918956,2,303.782061,1,0,664.332886,0.968269,318,85.468318,58.615873,0,1,1,0,0,1,0,0,0,0,0,129.771336,0.0,0.0,318.0,0.0,0.0,58.615873,0.0,0.0,0.0,0.0,0.0,0.0,0.000165,0,2,677.494324,0.6,0.0,1.103178,0.0,0.0,18
﻿2,BP_VehicleAI2114,38106.729269,100,BP_SpawnPoint47,TIMEFINISHED,0.0,906.314082,37816.491116,15.57592,2.179794,37832.067036,0.0,27.82348,1826.0,1826.0,false,22.153544,2.587286,17.807537,1.121773,0.478532,63.0,6.549084,0.000024,0.0,0.219831,1.773029,0.0,0.0,0.0,42.71857,42.71857,0,582.67886,49.0,0.0,14.0,0,0.0,0,0.0,9.760233,0,38106.729269,0.0,0,1223.149267,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000095,0,2,643.898987,0.6,0.0,1.233381,0.906412,0.0,48
﻿2,BP_VehicleAI287,35372.744996,100,BP_SpawnPoint57,TIMEFINISHED,0.0,2027.371645,36183.532161,18.443425,185.002467,36201.975586,0.0,0.0,1826.0,1826.0,false,23.505634,6.584335,11.135145,5.057526,0.0,166.0,69.775296,0.000009,0.0,0.922207,1.711229,0.0,0.0,1.2,-98.576301,-98.576301,0,739.254214,0.0,33.0,133.0,0,0.0,0,0.0,56.534247,3,35372.744996,0.0,0,1140.370505,2,0.0,1,0,658.113647,1.0,535,-27.513386,137.100946,0,3,0,1,0,1,1,1,0,0,0,88.196544,41.683923,138.59466,272.0,51.0,212.0,48.528584,26.542755,62.029607,0.0,0.0,0.0,0.0,0.000158,0,2,0.0,0.6,0.0,0.004559,0.949781,0.0,7
﻿2,BP_VehicleAI2113,20460.348758,100,BP_SpawnPoint52,TIMEFINISHED,0.0,1473.360579,20463.016606,8.259166,306.782469,20471.275772,0.0,0.0,1826.0,1826.0,false,23.282403,10.5465,11.033948,8.724475,0.0,153.0,0.0,0.000011,0.0,6.751999,2.079319,0.0,0.0,0.0,375.732289,375.732289,0,754.922761,0.0,0.0,153.0,0,0.0,0,0.0,21.761663,2,20460.348758,0.0,0,1184.166221,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00145,0,2,525.779907,0.6,0.0,0.36524,0.0,0.0,30
﻿2,BP_VehicleAI2112,43366.630841,100,BP_SpawnPoint7,TIMEFINISHED,0.0,1598.713285,38783.734926,17.782165,55.787597,38801.517091,0.0,0.0,1826.0,1826.0,false,20.217899,2.957235,20.581797,1.209358,0.0,85.0,9.240687,0.000031,0.0,0.04815,0.597416,0.0,0.0,0.0,256.768581,256.768581,0,480.785212,0.0,79.0,6.0,0,0.0,0,0.0,1.412495,1,43366.630841,6000.0,1,118.740809,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000007,0,1,281.354828,0.8,0.0,0.0,0.006481,0.0,1
﻿2,BP_VehicleAI2109,49535.858149,100,BP_SpawnPoint25,TIMEFINISHED,0.0,185.664768,49698.808991,22.713926,0.0,49721.522917,0.0,0.0,1826.0,1826.0,false,16.775055,1.081936,17.395606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.437875,253.437875,0,393.69596,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,49535.858149,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
﻿3,BP_VehicleAI2171,1572.180266,14,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume36,125.189591,738.227608,2333.090907,0.869616,0.0,2333.960523,0.0,0.0,229.0,229.0,false,5.12409,0.787617,1.16607,0.196673,0.0,5.0,0.0,0.0,0.0,0.005537,0.0,0.0,0.0,0.0,74.127844,74.127844,0,116.752803,0.0,0.0,5.0,0,0.0,0,0.0,0.176446,0,1816.922933,0.0,0,101.818925,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,260.53653,0.3,0.118405,0.058168,0.0,0.0,14
﻿3,BP_VehicleAI2131,7982.292404,17,BP_SpawnPoint36,STOP_VIOLATION_TIMEOUT,1.256837,0.0,8396.057413,5.333321,0.0,8401.390734,0.0,0.0,272.0,272.0,false,4.405092,1.046789,3.3558,1.046789,0.00183,106.0,296.786058,0.0,0.0,0.454863,0.0,0.0,0.0,5.4,39.984239,39.984239,0,85.065554,0.0,106.0,0.0,0,0.0,0,0.0,120.60001,1,7983.549241,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000562,0,0,0.0,0.0,0.0,0.188904,0.363908,0.0,1
﻿3,BP_VehicleAI2156,3711.383267,19,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder240,210.242474,354.296334,4251.299346,1.485422,0.0,4252.784768,0.0,0.0,293.0,293.0,false,6.441082,0.36023,2.920156,0.117809,0.0,5.0,0.0,0.0,0.0,0.001334,0.0,0.0,0.0,0.0,-29.455554,-29.455554,0,138.741984,0.0,0.0,5.0,0,0.0,0,0.0,0.020265,0,3921.625742,0.0,0,23.158908,1,0.0,1,0,137.407089,1.0,266,-48.20928,79.880201,1,2,0,0,1,1,1,0,0,1,0,115.005819,4.982439,0.0,261.0,5.0,0.0,75.969445,3.910756,0.0,0.0,0.0,0.0,0.0,0.0,0,1,124.254868,0.3,0.23149,0.005847,0.0,0.0,1
﻿3,BP_VehicleAI2125,6800.556794,26,BP_SpawnPoint3,STOP_VIOLATION_TIMEOUT,1.625114,585.734583,7804.672257,4.346982,0.0,7809.019238,46.608654,0.0,392.0,407.0,false,6.772193,1.046443,6.107072,0.826741,0.049333,112.0,280.162227,0.0,0.0,0.384038,0.0,0.0,0.0,5.7,142.067808,142.067808,0,177.041603,0.0,112.0,0.0,0,0.0,0,0.0,93.947389,1,6802.181908,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044,0,0,0.0,0.0,0.0,0.161896,0.320592,0.0,1
﻿3,BP_VehicleAI2136,4821.031335,27,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder126,483.566911,1682.350851,6511.461414,2.703725,0.0,6514.165139,0.0,0.0,418.0,418.0,false,8.411899,0.838209,5.139788,0.315487,0.0,5.0,0.0,0.0,0.0,0.049497,0.939354,0.0,0.0,0.0,-19.694235,-19.694235,0,155.823542,0.0,0.0,5.0,0,0.0,0,0.0,1.731206,1,5664.563874,0.0,0,474.564675,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000015,0,1,562.473511,0.3,0.103015,0.637564,0.0,0.0,1
﻿3,BP_VehicleAI2124,17337.363245,29,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume40,817.118196,1175.424963,13493.225642,9.500646,0.0,13502.726288,0.0,0.0,451.0,451.0,false,9.275179,2.249429,1.971312,2.174941,0.0,82.0,102.068442,0.000004,0.0,0.97533,1.532742,0.0,0.0,0.0,119.368861,119.368861,0,183.233441,0.0,82.0,0.0,0,0.0,0,0.0,69.775962,1,18879.997985,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000146,0,0,0.0,0.0,0.11186,0.0,1.334718,0.0,1
﻿3,BP_VehicleAI2162,11847.344122,30,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder240,201.218357,341.377854,11673.753349,4.673748,0.0,11678.427097,0.0,0.0,467.0,467.0,false,8.232829,0.551514,2.890171,0.308278,0.0,5.0,0.0,0.0,0.0,0.013463,0.0,0.0,0.0,0.0,-39.307908,-39.307908,0,154.365214,0.0,0.0,5.0,0,0.0,0,0.0,4.163491,0,12048.562479,0.0,0,715.69019,1,0.0,1,0,679.911804,1.0,246,-45.268868,53.98676,1,2,0,0,1,1,1,0,0,1,0,107.632286,3.998189,0.0,242.0,4.0,0.0,51.903909,2.082851,0.0,0.0,0.0,0.0,0.0,0.0,0,1,690.743652,0.3,0.218831,1.530215,0.0,0.0,1
﻿3,BP_VehicleAI2118,8778.444974,30,BP_SpawnPoint34,STOP_VIOLATION_TIMEOUT,0.0,43.0396,9694.93204,4.465854,0.0,9699.397894,15.840959,0.0,467.0,469.0,false,7.538465,1.840908,4.698563,1.611013,0.0,85.0,163.569831,0.0,0.0,0.401071,0.0,0.0,0.0,4.1,108.94603,108.94603,0,185.828889,0.0,80.0,5.0,0,0.0,0,0.0,45.673076,1,8778.454119,0.0,0,646.385841,1,1298.813479,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000745,0,1,656.447937,0.3,0.0,0.0,0.261337,0.0,27
﻿3,BP_VehicleAI2159,19757.922363,34,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume23,448.068269,115.435347,20365.48615,9.935852,0.0,20375.422002,53.996022,0.0,521.0,538.0,false,7.577554,0.299746,0.504481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.643015,7.643015,0,81.216712,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20215.017707,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.221256,0.0,0.0,503.951719,1
﻿3,BP_VehicleAI2148,13690.612342,34,BP_SpawnPoint53,COLLISION_WITH_NavModifierVolume27,145.300314,752.544483,8467.541713,3.826971,187.391863,8471.368683,0.0,0.0,538.0,538.0,false,8.997893,2.40618,4.23536,2.144334,0.0,96.0,53.276042,0.000002,0.0,0.086111,1.373436,0.0,0.0,0.0,-67.908133,-67.908133,0,231.563154,0.0,96.0,0.0,0,0.0,0,0.0,16.941159,1,14073.736409,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000093,1,0,0.0,1.0,0.110752,0.144566,0.0,189.954427,1
﻿3,BP_VehicleAI2149,12504.153678,35,BP_SpawnPoint57,COLLISION_WITH_BP_IntersectionBorder272,0.0,321.198707,12263.352794,4.713957,0.0,12268.066751,108.050901,0.0,541.0,550.0,false,9.995039,1.655357,0.828037,0.290972,0.0,5.0,0.0,0.0,0.0,0.003921,0.0,0.0,0.0,0.0,48.317099,48.317099,0,235.194127,0.0,0.0,5.0,0,0.0,0,0.0,2.405174,0,12583.476057,0.0,0,667.745635,1,0.0,1,0,658.10321,1.0,423,41.727198,77.674692,1,2,0,1,0,1,1,0,0,1,0,84.858534,121.330524,0.0,272.0,151.0,0.0,47.408527,30.266166,0.0,0.0,0.0,0.0,0.0,0.000003,0,1,667.205933,0.3,1.0,0.901916,0.0,0.0,92
﻿3,BP_VehicleAI2132,19566.937496,38,BP_SpawnPoint59,COLLISION_WITH_BP_IntersectionBorder221,69.381155,0.282302,18819.493725,8.090382,75.90433,18827.584107,0.0,0.0,610.0,610.0,false,8.737718,2.616259,0.55935,2.414869,0.0,47.0,0.0,0.000019,0.0,0.31523,1.525637,0.0,0.0,0.0,73.291681,73.291681,0,165.931225,0.0,0.0,47.0,0,0.0,0,0.0,22.044125,1,19636.318651,0.0,0,755.471917,1,0.0,1,0,698.402954,1.0,264,48.144323,13.788987,1,1,1,0,0,1,0,0,1,0,0,119.118591,0.0,0.0,264.0,0.0,0.0,13.788987,0.0,0.0,0.0,0.0,0.0,0.0,0.000027,0,1,0.042161,0.3,0.424332,0.0,0.0,0.0,5
﻿3,BP_VehicleAI2144,13971.508171,42,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume60,109.319752,1518.107986,15077.848886,6.231118,0.0,15084.080003,0.0,0.0,680.0,680.0,false,10.548366,1.286298,7.776872,0.242523,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.221778,11.221778,0,204.654397,0.0,0.0,5.0,0,0.0,0,0.0,1.641992,0,14236.055768,0.0,0,516.4979,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000003,1,1,586.798035,0.3,0.0,0.0,0.613021,145.611904,5
﻿3,BP_VehicleAI2128,18832.155786,45,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume32,156.179787,258.716602,12523.139041,4.820798,911.634669,12527.959839,0.0,0.0,734.0,734.0,false,8.971906,2.454882,12.973653,2.308601,0.033489,201.0,150.561753,0.0,0.0,0.059305,1.620383,0.0,0.0,0.0,83.964004,83.964004,0,223.273128,0.0,201.0,0.0,0,0.0,0,0.0,41.92098,1,19046.760707,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000294,1,0,0.0,6.5,0.129092,0.158806,0.0,157.946306,1
﻿3,BP_VehicleAI2176,15901.327412,46,BP_SpawnPoint35,STOP_VIOLATION_TIMEOUT,1.406808,469.057692,16724.553665,8.168727,0.0,16732.722392,629.41405,0.0,723.0,766.0,false,11.221462,1.906822,9.562114,1.14805,0.002213,113.0,242.631781,0.0,0.0,0.384052,0.0,0.0,0.0,5.5,195.835538,195.835538,0,276.736429,0.0,108.0,5.0,0,0.0,0,0.0,99.935712,1,15902.734221,0.0,0,611.435577,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000461,0,1,638.454163,0.3,0.0,0.138497,0.194274,0.0,38
﻿3,BP_VehicleAI2155,24749.336058,55,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder28,47.796028,526.920246,19080.672922,8.301027,287.118716,19088.973949,0.0,0.0,922.0,922.0,false,12.84734,2.932606,4.944075,1.889085,0.0,118.0,39.697332,0.000001,0.0,0.131202,0.983199,0.0,0.0,0.0,63.860421,63.860421,0,271.115726,0.0,118.0,0.0,0,0.0,0,0.0,12.21166,1,24952.786651,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000139,1,0,0.0,2.0,0.123704,0.03382,0.0,166.931346,1
