Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle
﻿3,BP_VehicleAI2126,6792.146076,21,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder147,764.999639,1597.735781,8137.529274,3.893123,0.0,8141.422397,0.0,0.0,372.0,372.0,false,7.914257,1.212093,3.220275,0.548285,0.0,12.0,0.0,0.0,0.0,0.043138,0.618637,0.0,0.0,0.0,78.012114,78.012114,0,160.788141,0.0,0.0,12.0,0,0.0,0,0.0,474.362779,1,7744.881389,0.0,0,1487.865016,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2152,13165.378712,21,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,344.209703,382.551074,6788.810921,4.16543,1613.065123,6792.976351,0.0,0.0,373.0,373.0,false,6.562413,1.827576,0.735795,1.813042,0.0,125.0,156.111023,0.000001,0.0,0.367727,1.518354,0.0,0.0,0.0,53.404588,53.404588,0,169.274406,0.0,125.0,0.0,0,0.0,0,0.0,357.423234,1,13560.683412,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2143,10972.969419,24,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1383.365344,1127.432451,12290.053266,7.311418,0.0,12297.364684,0.0,0.0,434.0,434.0,false,7.984704,0.727411,4.931067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.855336,88.855336,0,151.663221,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12729.666577,0.0,0,1186.40253,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2149,10718.65178,25,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,428.67757,1454.895312,12594.657941,7.566722,0.0,12602.224663,0.0,0.0,453.0,453.0,false,7.290661,0.578704,6.354526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-74.3731,-74.3731,0,137.648607,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11267.031203,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2148,22950.30616,30,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,874.839255,547.875894,24351.873996,21.147313,0.0,24373.021309,0.0,0.0,570.0,570.0,false,6.771039,0.267315,3.540473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.779879,14.779879,0,93.007458,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24047.018261,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2131,11679.057837,33,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder66,1425.040227,1344.768125,13121.172073,6.694127,0.0,13127.8662,0.0,0.0,618.0,618.0,false,9.943626,0.766545,6.668522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.312541,105.312541,0,239.572358,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13614.169786,0.0,0,1320.99999,1,0.0,1,0,929.603638,1.0,222,-10.679641,54.74149,1,1,0,1,0,1,0,0,1,0,0,74.222747,0.0,0.0,222.0,0.0,0.0,54.74149,0.0,0.0
﻿3,BP_VehicleAI2123,17897.332267,33,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume32,926.743424,1303.480929,20112.735438,14.821181,0.0,20127.556619,0.0,0.0,635.0,635.0,false,8.925823,0.804829,5.01556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.402951,129.402951,0,186.765607,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19250.699244,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2134,18334.886233,34,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume43,1279.617669,1291.770199,18473.765664,11.171324,0.0,18484.936988,0.0,0.0,655.0,655.0,false,10.002926,1.068102,6.596752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.525056,115.525056,0,202.775702,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19931.810651,0.0,0,2421.337113,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2140,16543.538534,35,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume43,1331.393777,1829.306556,18517.874491,11.219125,0.0,18529.093616,0.0,0.0,683.0,683.0,false,10.732947,1.031868,7.545875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.864101,41.864101,0,232.723281,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18190.313581,0.0,0,1175.14525,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2127,14682.82787,36,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder200,412.544038,1254.485814,16421.420352,10.943336,12.09494,16432.363688,0.0,53.164851,703.0,703.0,false,8.906189,2.316758,5.753349,1.75218,0.488504,124.0,10.155328,0.000038,0.0,0.540558,2.07612,0.0,0.0,0.0,21.074066,21.074066,0,292.6214,124.0,0.0,0.0,0,0.0,0,0.0,30.74013,0,15192.950594,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2145,23104.702217,36,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder203,827.474435,1555.228875,25466.786203,20.619323,0.0,25487.405526,0.0,0.0,703.0,703.0,false,9.306347,0.810744,3.382347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.890766,77.890766,0,171.839099,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24128.966237,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2146,15422.82244,39,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,754.180812,1858.011208,10214.175713,4.445302,756.632744,10218.621015,0.0,0.0,777.0,777.0,false,12.235368,5.57842,3.231623,4.959196,0.000009,190.0,111.429572,0.000026,0.0,0.418082,2.588739,0.0,0.0,0.0,158.136311,158.136311,0,415.649879,0.0,103.0,87.0,0,0.0,0,0.0,928.823932,2,16325.0444,6000.0,1,2100.432313,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2110,23176.892754,42,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder221,1467.047579,2010.723836,26533.510649,17.177764,0.0,26550.688413,278.89309,0.0,820.0,833.0,false,13.091115,1.777521,4.878019,1.268243,0.0,27.0,0.0,0.0,0.0,3.962942,1.548918,0.0,0.0,0.0,-111.77361,-111.77361,0,337.157803,0.0,0.0,27.0,0,0.0,0,0.0,885.977292,1,25106.879921,0.0,0,1500.0,1,227.19092,1,0,1291.435669,0.918486,240,-34.992878,84.541484,1,1,0,0,1,1,0,0,1,0,0,184.192824,0.0,0.0,240.0,0.0,0.0,84.541484,0.0,0.0
﻿3,BP_VehicleAI2147,24888.023296,42,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder203,812.020066,2465.848268,22269.55398,15.576722,240.798824,22285.130702,0.0,0.0,843.0,843.0,false,12.775435,2.346902,4.611698,1.284249,0.0,58.0,110.838149,0.0,0.0,0.181003,0.886238,0.0,0.0,0.0,173.067381,173.067381,0,279.42318,0.0,58.0,0.0,0,0.0,0,0.0,249.018744,1,25878.133005,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2136,33826.156813,49,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder221,1459.265531,1940.405482,36452.775083,26.387782,0.0,36479.162865,753.335039,0.0,1000.0,1017.0,false,12.454589,0.982338,6.922716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-89.986122,-89.986122,0,282.58563,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,35726.386292,0.0,0,1500.0,1,0.0,1,0,1281.319458,0.918355,188,-29.043289,59.073321,1,1,0,0,1,1,0,0,1,0,0,106.547312,0.0,0.0,188.0,0.0,0.0,59.073321,0.0,0.0
﻿3,BP_VehicleAI2153,10626.077997,49,BP_SpawnPoint42,COLLISION_WITH_BP_IntersectionBorder193,1459.271886,618.365694,13245.126119,9.7258,164.668164,13254.85192,0.0,114.211305,1027.0,1027.0,false,8.034212,3.916898,1.118362,3.71591,0.550425,578.0,40.563266,0.000001,0.0,0.520819,1.373467,0.0,0.0,0.0,572.545841,572.545841,0,686.021095,578.0,0.0,0.0,0,0.0,0,0.0,560.509116,1,12393.636357,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2150,22720.894894,50,BP_SpawnPoint12,STOP_VIOLATION,383.659797,2676.837702,25875.481335,13.975928,829.573932,25889.457263,0.0,0.0,1035.0,1035.0,false,14.248578,4.371891,6.617648,3.318657,0.0,112.0,755.42507,0.000013,0.0,7.277336,0.0,0.0,0.0,3.7,-12.166728,-12.166728,0,421.030645,0.0,106.0,6.0,0,0.0,0,0.0,1166.475909,1,23854.56623,0.0,0,991.539526,2,0.0,1,0,278.027374,0.911473,262,21.466392,75.571387,0,1,0,1,0,1,0,0,0,0,0,120.25867,0.0,0.0,262.0,0.0,0.0,75.571387,0.0,0.0
﻿3,BP_VehicleAI2129,32010.771774,52,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder192,755.868109,1963.609747,33340.462229,25.623405,0.0,33366.085634,0.0,0.0,1090.0,1090.0,false,13.142961,1.47098,7.425031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.810028,145.810028,0,283.673896,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,32941.658934,0.0,0,1364.163997,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2115,39791.476209,52,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume53,896.01429,1437.176957,34392.400554,27.959284,632.596265,34420.359838,0.0,0.0,1110.0,1110.0,false,12.430841,2.243443,4.795013,1.469903,0.0,106.0,99.095526,0.0,0.0,0.198838,1.016306,0.0,0.0,0.0,146.550917,146.550917,0,280.824419,0.0,106.0,0.0,0,0.0,0,0.0,243.814828,1,40856.898151,6000.0,1,1414.820544,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2155,40519.318523,60,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder203,784.721468,1648.682539,42918.113513,34.609017,0.0,42952.72253,0.0,0.0,1333.0,1333.0,false,13.691161,1.287858,9.587298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.350298,167.350298,0,306.530903,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,41443.583252,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2158,40254.832198,61,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder221,1472.158415,2859.956604,35824.825252,26.622014,635.513096,35851.447266,44.109829,0.0,1359.0,1369.0,false,16.18719,2.292859,7.407555,1.245531,0.0,87.0,212.899956,0.000001,0.0,0.328956,0.932472,0.100459,0.0,0.0,-38.888929,-38.888929,0,457.310731,0.0,87.0,0.0,0,0.0,0,0.0,340.931855,1,42115.242477,6000.0,1,2698.257452,2,0.0,1,0,980.51532,0.91515,196,-27.471034,67.387301,1,1,0,0,1,1,0,0,1,0,0,104.464805,0.0,0.0,196.0,0.0,0.0,67.387301,0.0,0.0
﻿3,BP_VehicleAI2132,37627.855771,66,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder203,817.263511,2888.94642,33732.391376,23.407442,623.958338,33755.798818,0.0,0.0,1498.0,1498.0,false,17.57889,2.891263,7.910239,1.474124,0.0,87.0,102.142237,0.000002,0.0,0.256681,1.065613,0.0,0.0,0.0,-58.046782,-58.046782,0,478.599691,0.0,87.0,0.0,0,0.0,0,0.0,228.339747,1,38590.504258,6000.0,1,1285.047213,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2122,46617.902714,66,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume50,813.084668,2857.99936,36868.807132,24.436278,2148.788756,36893.243411,0.0,0.0,1503.0,1503.0,false,19.110285,5.793064,6.381434,4.611983,0.0,284.0,1011.231906,0.000013,0.0,4.312011,2.985231,0.0,0.0,0.0,471.883798,471.883798,0,570.995167,0.0,284.0,0.0,0,0.0,0,0.0,1204.448688,2,47717.579979,12037.5,2,1429.447193,1,0.0,1,0,975.741943,0.941781,265,84.765453,58.566126,0,1,1,0,0,1,0,0,0,0,0,96.118453,0.0,0.0,265.0,0.0,0.0,58.566126,0.0,0.0
﻿3,BP_VehicleAI2161,35052.764421,70,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder187,720.387945,2595.759416,35553.667884,22.537978,0.0,35576.205861,0.0,0.0,1649.0,1649.0,false,18.484902,2.230641,12.43696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.245346,330.245346,0,584.454581,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,35906.378924,0.0,0,2792.705921,2,0.0,1,1,928.898438,1.0,615,143.871153,136.000786,0,1,1,0,0,1,0,0,0,0,0,300.203406,0.0,0.0,615.0,0.0,0.0,136.000786,0.0,0.0
﻿3,BP_VehicleAI2118,52710.627366,75,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder221,1481.996115,2371.664849,54417.647446,41.473158,0.0,54459.120604,138.625697,0.0,1780.0,1793.0,false,18.137243,2.15324,8.646059,1.124899,0.0,27.0,0.0,0.0,0.0,0.647475,1.310239,0.0,0.0,0.0,-127.794811,-127.794811,0,455.052682,0.0,0.0,27.0,0,0.0,0,0.0,577.351875,1,54579.579072,0.0,0,2821.792775,2,0.0,1,0,1283.127563,0.919736,205,-33.165128,65.754745,1,1,0,0,1,1,0,0,1,0,0,116.404929,0.0,0.0,205.0,0.0,0.0,65.754745,0.0,0.0
﻿3,BP_VehicleAI2114,50051.690509,76,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder66,1442.92451,1526.85504,51663.159853,40.194235,0.0,51703.354088,0.0,0.0,1826.0,1826.0,false,16.241419,1.250962,11.013025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.266821,229.266821,0,453.905624,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,51870.432841,0.0,0,1318.11597,1,0.0,1,0,928.331177,1.0,246,-14.143588,62.438541,1,1,0,1,0,1,0,0,1,0,0,84.392434,0.0,0.0,246.0,0.0,0.0,62.438541,0.0,0.0
﻿3,BP_VehicleAI2108,43385.794838,78,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder192,764.057919,4384.197584,39384.713671,26.278575,544.039429,39410.992245,12.878369,0.0,1930.0,1931.0,false,21.637259,3.60843,8.678987,1.260455,0.0,87.0,90.470599,0.000001,0.0,0.225611,0.683474,0.0,0.0,0.0,-45.47002,-45.47002,0,646.705295,0.0,87.0,0.0,0,0.0,0,0.0,204.562982,1,44319.158701,6000.0,1,2887.156229,3,0.0,1,0,474.249603,0.996425,361,44.236582,99.151883,0,1,0,1,0,1,0,0,0,0,0,200.930432,0.0,0.0,361.0,0.0,0.0,99.151883,0.0,0.0
﻿3,BP_VehicleAI2125,62077.324187,83,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder221,1493.734548,2257.16385,63736.568275,50.70225,0.0,63787.270525,292.191713,0.0,2085.0,2103.0,false,18.542396,1.744546,8.071308,0.729814,0.0,20.0,0.0,0.0,0.0,0.421916,0.0,0.0,0.0,0.0,-144.167735,-144.167735,0,493.65373,0.0,0.0,20.0,0,0.0,0,0.0,485.816644,0,63960.628531,0.0,0,2819.382332,2,0.0,1,0,1291.206543,0.921118,231,-39.301276,74.028375,1,1,0,0,1,1,0,0,1,0,0,130.890242,0.0,0.0,231.0,0.0,0.0,74.028375,0.0,0.0
﻿3,BP_VehicleAI2112,66011.208818,96,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder221,1490.61185,3747.463848,60719.97439,47.609414,885.382237,60767.583804,61.487322,0.0,2588.0,2604.0,false,20.959317,2.409218,11.506991,1.164801,0.0,139.0,169.714077,0.000003,0.0,0.277092,0.711525,0.400286,0.0,0.0,-130.134943,-130.134943,0,737.364929,0.0,139.0,0.0,0,0.0,0,0.0,266.845206,1,67895.088162,6076.923077,1,4017.719099,3,0.0,1,0,980.271667,0.90929,249,-37.394125,85.767372,1,1,0,0,1,1,0,0,1,0,0,133.020075,0.0,0.0,249.0,0.0,0.0,85.767372,0.0,0.0
﻿3,BP_VehicleAI2113,65054.661785,100,BP_SpawnPoint13,TIMEFINISHED,0.0,3054.94465,63253.543095,48.166039,110.376447,63301.709134,0.0,0.0,2736.0,2736.0,false,21.723421,4.937953,13.745271,3.172713,0.0,93.0,0.0,0.000011,0.0,0.569532,1.154253,0.0,0.0,0.0,133.172182,133.172182,0,738.265462,0.0,0.0,93.0,0,0.0,0,0.0,487.401482,1,65054.661785,0.0,0,5185.491879,4,0.0,1,0,853.805237,1.0,305,54.849925,56.052273,0,1,1,0,0,1,0,0,0,0,0,88.200367,0.0,0.0,305.0,0.0,0.0,56.052273,0.0,0.0
﻿3,BP_VehicleAI2154,77226.615108,100,BP_SpawnPoint51,TIMEFINISHED,0.0,4527.662285,56108.171677,37.094398,4999.260913,56145.266075,0.0,0.0,2736.0,2736.0,false,29.997502,14.178826,8.135378,12.248527,0.0,587.0,2254.106838,0.000201,0.0,9.987986,5.358069,0.77519,0.0,0.0,953.700005,953.700005,0,1139.637201,0.0,587.0,0.0,0,0.0,0,0.0,2652.835652,4,77226.615108,24096.666667,4,1430.014415,1,0.0,1,0,975.993042,0.946585,266,85.794649,57.453247,0,1,1,0,0,1,0,0,0,0,0,94.586914,0.0,0.0,266.0,0.0,0.0,57.453247,0.0,0.0
﻿3,BP_VehicleAI2121,62549.149121,100,BP_SpawnPoint18,TIMEFINISHED,0.0,3752.911452,60744.076506,44.334141,0.0,60788.410647,0.0,0.0,2736.0,2736.0,false,22.028376,2.142509,18.454445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.496302,127.496302,0,748.174074,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,62549.149121,0.0,0,5513.649926,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2160,70160.96207,100,BP_SpawnPoint9,TIMEFINISHED,0.0,3093.461593,64874.749708,48.428399,911.978689,64923.178107,0.0,0.0,2736.0,2736.0,false,23.7973,5.451208,10.797841,3.258223,0.0,135.0,533.746836,0.000195,0.0,3.273226,0.0,0.0,0.0,0.0,552.281313,552.281313,0,835.553025,0.0,123.0,12.0,0,0.0,0,0.0,861.91038,1,70160.96207,6000.0,1,2818.197503,2,0.0,1,0,928.653198,1.0,336,88.779099,75.142342,0,1,1,0,0,1,0,0,0,0,0,165.829874,0.0,0.0,336.0,0.0,0.0,75.142342,0.0,0.0
﻿3,BP_VehicleAI2116,81293.019971,100,BP_SpawnPoint14,TIMEFINISHED,0.0,1543.680491,80323.065997,67.526502,0.0,80390.592498,184.02026,0.0,2715.0,2736.0,false,17.047949,0.551471,12.759043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.72486,-201.72486,0,466.087724,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,81293.019971,0.0,0,2630.128223,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2156,77401.687558,100,BP_SpawnPoint25,TIMEFINISHED,0.0,2949.577157,67321.182525,50.446343,1167.696441,67371.628868,0.0,0.0,2736.0,2736.0,false,24.367988,5.315996,10.884138,3.452823,0.0,207.0,760.675386,0.000015,0.0,3.254371,2.840534,0.256019,0.0,0.0,560.122155,560.122155,0,763.760808,0.0,207.0,0.0,0,0.0,0,0.0,916.040845,2,77401.687558,12063.157895,2,1428.752129,1,0.0,1,0,975.578491,0.946069,300,93.197186,66.125762,0,1,1,0,0,1,0,0,0,0,0,104.702905,0.0,0.0,300.0,0.0,0.0,66.125762,0.0,0.0
﻿3,BP_VehicleAI2139,71109.301421,100,BP_SpawnPoint45,TIMEFINISHED,0.0,4648.967882,56352.286536,36.176519,2339.572046,56388.463055,0.0,0.0,2736.0,2736.0,false,30.242483,9.794001,10.610608,7.627043,0.0,292.0,1692.349546,0.000044,0.0,7.620389,5.200117,0.633866,0.0,0.0,810.119175,810.119175,0,998.944661,0.0,292.0,0.0,0,0.0,0,0.0,2063.689112,3,71109.301421,18047.058824,3,2746.834469,2,0.0,1,1,976.277832,0.943424,327,87.977173,66.634653,0,1,1,0,0,1,0,0,1,0,0,98.34161,0.0,0.0,327.0,0.0,0.0,66.634653,0.0,0.0
﻿3,BP_VehicleAI2124,67246.893374,100,BP_SpawnPoint41,TIMEFINISHED,0.0,4064.44945,54574.156242,38.576932,4875.016431,54612.733174,0.0,0.0,2736.0,2736.0,false,25.681741,16.076703,8.005837,14.441498,0.0,526.0,1177.048211,0.000215,0.0,5.513252,3.508037,0.0,0.0,0.0,706.95542,706.95542,0,1102.687578,0.0,450.0,76.0,0,0.0,0,0.0,2038.587076,3,67246.893374,12076.190476,2,2968.551497,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2133,63305.84529,100,BP_SpawnPoint43,TIMEFINISHED,0.0,5195.0169,61437.665542,45.197461,843.701409,61482.863002,0.0,0.0,2736.0,2736.0,false,28.819707,6.634202,8.576693,4.240496,0.0,154.0,626.554669,0.00009,0.0,3.857651,3.027213,0.331575,0.0,0.0,309.350756,309.350756,0,990.90015,0.0,120.0,34.0,0,0.0,0,0.0,1892.020259,2,66283.461793,6081.818182,1,4334.004673,3,1719.092407,1,1,299.30304,1.0,718,-94.099194,201.018029,0,1,1,0,0,1,0,0,1,0,0,386.049133,0.0,0.0,718.0,0.0,0.0,201.018029,0.0,0.0
﻿3,BP_VehicleAI2111,59988.791556,100,BP_SpawnPoint6,TIMEFINISHED,0.0,3331.055756,52352.344046,38.683759,689.288695,52391.027804,0.0,0.0,2736.0,2736.0,false,24.447036,9.441747,9.886217,8.159633,0.0,281.0,124.707799,0.000032,0.0,0.988038,3.193963,0.0,0.0,0.0,74.612109,74.612109,0,965.561011,0.0,58.0,223.0,0,0.0,0,0.0,1147.001097,3,59988.791556,6000.0,1,5512.227778,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2159,66075.675503,100,BP_SpawnPoint53,TIMEFINISHED,0.0,3608.651391,53722.254913,38.404246,1334.730472,53760.659159,40.889005,0.0,2724.0,2736.0,false,25.43164,7.075724,12.036769,5.29173,0.0,265.0,306.62458,0.00002,0.0,1.075996,3.485823,0.301519,0.0,0.0,7.246879,7.246879,0,908.933097,0.0,190.0,75.0,0,0.0,0,0.0,1147.447854,3,66075.675503,12066.666667,2,4018.308051,3,0.0,1,0,980.358154,0.91523,312,30.015618,58.786107,0,1,0,1,0,1,0,0,0,0,0,143.139451,0.0,0.0,312.0,0.0,0.0,58.786107,0.0,0.0
