Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle
﻿3,BP_VehicleAI2132,9644.714145,17,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume43,1355.721256,777.621871,11768.493641,9.563631,0.0,11778.057272,0.0,0.0,288.0,288.0,false,6.062345,0.451986,0.262699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.691735,35.691735,0,90.204003,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11415.046105,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2157,12749.513495,17,BP_SpawnPoint54,COLLISION_WITH_BP_IntersectionBorder21,284.011432,275.504764,7428.739448,4.569987,314.252484,7433.309435,0.0,0.0,300.0,300.0,false,5.953444,1.287672,1.244942,1.265224,0.0,58.0,127.922419,0.0,0.0,0.311202,1.395503,0.0,0.0,0.0,-0.010573,-0.010573,0,99.738745,0.0,58.0,0.0,0,0.0,0,0.0,310.298606,1,13035.728693,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2158,4333.489386,18,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder192,757.000049,1116.855819,5469.668226,1.807238,0.0,5471.475464,0.0,0.0,308.0,308.0,false,6.489648,0.667033,1.185212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.805512,95.805512,0,134.025548,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5344.113244,0.0,0,735.86979,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2152,5021.955774,20,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder203,831.624109,1892.028719,7741.871115,3.737487,0.0,7745.608602,0.0,0.0,353.0,353.0,false,7.379929,0.823587,3.200821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.805037,78.805037,0,146.270983,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6072.875356,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2124,9527.542313,20,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder221,1435.18755,1513.186811,11067.948569,6.956387,0.0,11074.904956,0.0,0.0,357.0,357.0,false,7.982644,0.488072,0.547099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.608503,-18.608503,0,141.691537,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11509.306,0.0,0,1401.011718,1,0.0,1,0,966.067871,0.915656,196,-26.210216,67.651523,1,1,0,0,1,1,0,0,1,0,0,105.29808,0.0,0.0,196.0,0.0,0.0,67.651523,0.0,0.0
﻿3,BP_VehicleAI2118,13465.164716,21,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,348.375957,364.691368,7344.997818,4.614347,1407.177756,7349.612165,0.0,0.0,366.0,366.0,false,6.576001,1.798589,0.870499,1.788027,0.0,117.0,175.019571,0.0,0.0,0.493864,1.011513,0.0,0.0,0.0,46.918703,46.918703,0,163.46056,0.0,117.0,0.0,0,0.0,0,0.0,403.044444,1,13863.963399,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2128,11327.57222,24,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1375.759482,1037.785951,12560.356811,7.573064,0.0,12567.929874,0.0,0.0,436.0,436.0,false,7.733076,0.672609,5.10875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.412448,96.412448,0,151.114446,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13031.882983,0.0,0,1173.187779,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2116,10581.427601,25,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,435.182329,1460.917753,12470.122823,7.40486,0.0,12477.527683,0.0,0.0,453.0,453.0,false,7.118398,0.553643,6.5653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-71.606909,-71.606909,0,136.756839,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11127.424692,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2108,22598.990515,30,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,846.367863,477.613934,23902.278612,20.693699,0.0,23922.972312,0.0,0.0,572.0,572.0,false,6.703215,0.231324,3.327281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.169588,14.169588,0,92.651805,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23633.042243,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2115,17866.17931,33,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume32,933.113968,1273.174653,20057.600058,14.867874,0.0,20072.467931,0.0,0.0,645.0,645.0,false,8.814421,0.7321,4.471375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.899877,134.899877,0,194.206334,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19266.465106,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2112,22889.020429,35,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder203,828.120464,1390.508545,25087.227791,20.421646,0.0,25107.649437,0.0,0.0,702.0,702.0,false,9.089982,0.724173,3.147722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.573383,76.573383,0,170.410984,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23906.754801,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2133,22417.800108,39,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder221,1470.942621,2145.162385,25033.305382,16.018275,0.0,25049.323657,515.418543,0.0,771.0,785.0,false,10.948716,0.933512,5.209441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-104.515106,-104.515106,0,259.219945,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24366.666985,0.0,0,1500.0,1,0.0,1,0,1247.055786,0.909521,188,-29.085626,60.209204,1,1,0,0,1,1,0,0,1,0,0,106.619122,0.0,0.0,188.0,0.0,0.0,60.209204,0.0,0.0
﻿3,BP_VehicleAI2161,20794.91293,39,BP_SpawnPoint13,STOP_VIOLATION,400.254312,2125.890835,23207.24506,14.112746,947.986547,23221.357806,0.0,0.0,785.0,785.0,false,10.306713,3.555142,5.90368,3.229269,0.0,108.0,784.306035,0.000016,0.0,6.895228,0.0,0.0,0.0,3.7,-38.545635,-38.545635,0,300.906345,0.0,108.0,0.0,0,0.0,0,0.0,1026.228982,1,21912.079761,0.0,0,969.143985,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2111,17804.056352,39,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder66,1457.309953,1319.67916,19262.604334,10.95784,0.0,19273.562174,0.0,0.0,807.0,807.0,false,10.647725,0.776019,8.725311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.054962,132.054962,0,271.127208,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19733.680617,0.0,0,1307.48329,1,0.0,1,0,924.66803,1.0,225,-12.65663,57.538613,1,1,0,1,0,1,0,0,1,0,0,76.483727,0.0,0.0,225.0,0.0,0.0,57.538613,0.0,0.0
﻿3,BP_VehicleAI2156,23333.027975,40,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder192,782.524693,2216.219855,23687.822193,16.242691,0.0,23704.064884,0.0,0.0,828.0,828.0,false,10.676704,0.932787,8.242109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.754345,-76.754345,0,235.887019,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24317.970356,0.0,0,2627.707639,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2110,23789.340955,41,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder203,792.130461,2318.267111,21091.072543,14.415644,227.785212,21105.488188,0.0,0.0,845.0,845.0,false,12.283296,2.5331,4.81919,1.52769,0.0,57.0,134.234861,0.0,0.0,0.229654,1.381872,0.0,0.0,0.0,173.027832,173.027832,0,276.761833,0.0,57.0,0.0,0,0.0,0,0.0,299.070358,1,24733.499819,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2114,21376.690071,41,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder203,787.417271,1911.741578,23262.691658,15.912957,0.0,23278.604615,0.0,0.0,853.0,853.0,false,12.041756,1.657255,5.770259,0.91317,0.0,24.0,0.0,0.0,0.0,0.32351,0.99461,0.0,0.0,0.0,-78.06124,-78.06124,0,274.512957,0.0,0.0,24.0,0,0.0,0,0.0,477.268837,1,22316.21661,0.0,0,1274.836653,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2117,24284.536755,45,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder203,827.802009,1892.869131,26985.688884,19.519011,0.0,27005.207895,0.0,0.0,957.0,957.0,false,12.100889,1.392521,6.493647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.768324,149.768324,0,267.065937,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,25263.716259,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2143,27775.521866,46,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder221,1488.376772,2074.071206,22211.718281,15.185765,1449.029265,22226.904046,39.005832,0.0,992.0,1000.0,false,13.022469,2.777612,5.960822,2.124669,0.0,143.0,268.811647,0.000001,0.0,0.340834,1.182968,0.0,0.0,0.0,47.674369,47.674369,0,414.266568,0.0,137.0,6.0,0,0.0,0,0.0,656.563841,1,29658.805682,6000.0,1,2626.758688,2,0.0,1,0,965.286499,0.913585,197,-32.598396,70.404818,1,1,0,0,1,1,0,0,1,0,0,113.012091,0.0,0.0,197.0,0.0,0.0,70.404818,0.0,0.0
﻿3,BP_VehicleAI2135,33998.217335,46,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder221,1472.831648,1833.055266,29184.264239,22.695869,2017.040321,29206.960108,0.0,0.0,1007.0,1007.0,false,13.806128,5.573256,2.285691,5.205331,0.0,133.0,528.163853,0.000023,0.0,0.023338,1.282681,0.157207,0.0,0.0,-36.087093,-36.087093,0,334.590187,0.0,121.0,12.0,0,0.0,0,0.0,825.23737,1,35854.404363,6000.0,1,1433.528403,1,0.0,1,0,977.153076,0.916666,211,-34.264779,79.182317,1,1,0,0,1,1,0,0,1,0,0,136.582957,0.0,0.0,211.0,0.0,0.0,79.182317,0.0,0.0
﻿3,BP_VehicleAI2149,33320.012269,47,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder221,1453.271518,1713.8755,35433.025322,26.005181,0.0,35459.030503,471.871216,0.0,1008.0,1023.0,false,11.646608,0.872249,6.958115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.590886,-90.590886,0,281.302781,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,35154.627594,0.0,0,1500.0,1,0.0,1,0,1236.913818,0.909823,189,-29.37817,61.696034,1,1,0,0,1,1,0,0,1,0,0,106.711059,0.0,0.0,189.0,0.0,0.0,61.696034,0.0,0.0
﻿3,BP_VehicleAI2138,38628.721478,49,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume53,885.873291,1276.672116,33266.268311,27.015293,405.426636,33293.283604,0.0,0.0,1099.0,1099.0,false,11.946977,1.848387,4.476213,1.15342,0.0,85.0,92.247612,0.0,0.0,0.177908,1.579905,0.0,0.0,0.0,136.760807,136.760807,0,267.03586,0.0,85.0,0.0,0,0.0,0,0.0,217.884537,1,39675.443021,6000.0,1,1402.866702,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2144,39670.078164,50,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder221,1492.04196,1804.570811,35036.347029,28.405956,1112.328261,35064.752985,0.0,0.0,1132.0,1132.0,false,13.496133,3.577725,3.017721,3.137386,0.0,87.0,452.571889,0.00002,0.0,0.01794,1.371566,0.0,0.0,0.0,-53.187435,-53.187435,0,317.445217,0.0,87.0,0.0,0,0.0,0,0.0,374.564876,1,41556.598723,6000.0,1,1616.764414,2,0.0,1,0,977.208496,0.917804,207,-34.313989,74.68539,1,1,0,0,1,1,0,0,1,0,0,112.351772,0.0,0.0,207.0,0.0,0.0,74.68539,0.0,0.0
﻿3,BP_VehicleAI2123,14780.452504,53,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume43,1329.67426,482.900298,17152.766803,13.628276,167.259798,17166.395079,0.0,115.688137,1233.0,1233.0,false,8.526236,3.971815,0.60231,3.654666,0.60838,609.0,41.210863,0.0,0.0,0.45356,1.503076,0.0,0.0,0.0,609.149681,609.149681,0,750.299281,609.0,0.0,0.0,0,0.0,0,0.0,583.275254,1,16352.745649,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2141,37256.733293,54,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder192,811.198723,1758.319463,37539.981883,29.933826,0.0,37569.915709,30.3135,0.0,1248.0,1253.0,false,12.564903,1.11775,5.166991,0.446032,0.0,12.0,0.0,0.0,0.0,0.003543,1.11412,0.0,0.0,0.0,-82.192768,-82.192768,0,297.116316,0.0,0.0,12.0,0,0.0,0,0.0,341.500606,1,38258.059397,0.0,0,2628.153419,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2150,31557.670389,56,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder203,844.723017,2466.294978,33594.940064,24.417313,0.0,33619.357377,25.477457,0.0,1319.0,1324.0,false,12.38696,0.919249,9.020472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-137.515723,-137.515723,0,330.68487,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,32558.561403,0.0,0,1274.808463,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2148,44071.841942,62,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder192,781.908914,1605.825633,45068.856884,36.691619,0.0,45105.548503,0.0,0.0,1563.0,1563.0,false,13.813372,1.168643,9.663653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.139063,175.139063,0,345.474059,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,45029.876862,0.0,0,1354.027987,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2122,35697.457067,63,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder203,831.270521,2859.281061,31841.649916,21.832671,550.733893,31863.482587,0.0,0.0,1605.0,1605.0,false,17.368117,2.721805,7.037642,1.295125,0.0,87.0,94.544315,0.000001,0.0,0.251106,0.804639,0.0,0.0,0.0,-63.874404,-63.874404,0,513.025349,0.0,87.0,0.0,0,0.0,0,0.0,208.190203,1,36680.230667,6000.0,1,1276.777795,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2154,46767.041221,77,BP_SpawnPoint53,COLLISION_WITH_NavModifierVolume43,1368.769332,3008.266883,41961.093596,29.058192,406.66393,41990.151787,0.0,0.0,2209.0,2209.0,false,20.703983,5.219659,11.018282,3.887749,0.0,130.0,134.417072,0.000018,0.0,0.747414,2.609584,0.0,0.0,0.0,52.498717,52.498717,0,710.473049,0.0,58.0,72.0,0,0.0,0,0.0,857.976603,2,48381.230733,6000.0,1,3740.402825,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2140,49740.216627,78,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume44,1502.656836,2518.209379,50919.270774,38.249179,0.0,50957.519954,0.0,0.0,2261.0,2261.0,false,18.022855,1.509942,10.792251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321.415884,321.415884,0,609.213678,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,51684.596774,0.0,0,2803.562889,2,0.0,1,0,923.010742,1.0,319,-21.837051,83.655913,0,1,0,1,0,1,0,0,1,0,0,109.900224,0.0,0.0,319.0,0.0,0.0,83.655913,0.0,0.0
﻿3,BP_VehicleAI2159,57751.547322,85,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder221,1477.539671,2756.398597,53745.722853,39.498602,398.944751,53785.221454,57.833783,0.0,2530.0,2542.0,false,20.727349,4.563558,9.634734,3.603572,0.0,129.0,125.072468,0.000016,0.0,0.745265,3.103904,0.0,0.0,0.0,-155.824219,-155.824219,0,734.772764,0.0,58.0,71.0,0,0.0,0,0.0,825.444473,3,59618.456921,6000.0,1,2810.415388,2,0.0,1,0,1257.378906,0.914637,282,-41.002935,88.105519,1,1,0,0,1,1,0,0,1,0,0,164.125241,0.0,0.0,282.0,0.0,0.0,88.105519,0.0,0.0
﻿3,BP_VehicleAI2127,72265.461957,100,BP_SpawnPoint14,TIMEFINISHED,0.0,3988.102047,66265.987063,49.050775,901.209253,66315.037838,0.0,0.0,3239.0,3239.0,false,24.79446,4.640885,13.048472,2.416378,0.0,150.0,631.824739,0.000179,0.0,3.139978,1.875839,0.0,0.0,0.0,587.357068,587.357068,0,977.838081,0.0,150.0,0.0,0,0.0,0,0.0,686.180283,1,72265.461957,6151.351351,1,4207.110742,3,0.0,1,0,840.312012,1.0,306,53.541637,56.328373,0,1,1,0,0,1,0,0,0,0,0,88.900152,0.0,0.0,306.0,0.0,0.0,56.328373,0.0,0.0
﻿3,BP_VehicleAI2139,68980.001531,100,BP_SpawnPoint41,TIMEFINISHED,0.0,3619.01998,56698.076247,40.938958,1647.74095,56739.015204,0.0,0.0,3239.0,3239.0,false,25.63225,8.974324,9.054986,7.186762,0.0,371.0,705.46375,0.000147,0.0,3.379936,3.585799,0.526881,0.0,0.0,657.504394,657.504394,0,1095.977596,0.0,295.0,76.0,0,0.0,0,0.0,1586.198756,3,68980.001531,12141.935484,2,4365.372461,4,0.0,1,0,971.657776,0.938967,412,128.009577,88.339623,0,1,1,0,0,1,0,0,0,0,0,143.397707,0.0,0.0,412.0,0.0,0.0,88.339623,0.0,0.0
﻿3,BP_VehicleAI2136,66215.219716,100,BP_SpawnPoint50,TIMEFINISHED,0.0,4275.91835,52846.349643,39.262995,1291.469813,52885.612639,0.0,0.0,3239.0,3239.0,false,23.410519,4.424959,12.619299,2.570532,0.001974,210.0,180.651394,0.000012,0.0,0.102981,2.958338,0.0,0.0,0.0,323.83816,323.83816,0,1015.81403,0.0,210.0,0.0,0,0.0,0,0.0,534.057369,2,66215.219716,12000.0,2,5028.86737,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2153,70239.391838,100,BP_SpawnPoint25,TIMEFINISHED,0.0,2061.321238,63346.5739,48.051586,403.360574,63394.625486,0.0,0.0,3239.0,3239.0,false,22.251737,2.799382,14.679986,0.807405,0.0,145.0,79.151832,0.000008,0.0,0.086897,1.606682,0.0,0.0,0.0,664.866158,664.866158,0,925.881906,0.0,145.0,0.0,0,0.0,0,0.0,172.581583,1,70239.391838,6000.0,1,2754.547337,2,0.0,1,1,923.020447,1.0,786,246.453573,156.696605,0,1,1,0,0,1,0,0,0,0,0,289.194568,0.0,0.0,786.0,0.0,0.0,156.696605,0.0,0.0
﻿3,BP_VehicleAI2145,81255.154208,100,BP_SpawnPoint24,TIMEFINISHED,0.0,3547.828887,66911.525283,49.444045,3223.096593,66960.969328,0.0,0.0,3239.0,3239.0,false,27.018271,10.258347,10.06989,8.732769,0.0,442.0,1768.697053,0.000469,0.0,9.136692,5.503775,0.0,0.0,0.0,980.393979,980.393979,0,1190.387858,0.0,442.0,0.0,0,0.0,0,0.0,1981.594477,3,81255.154208,18378.345865,3,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2129,77238.92304,100,BP_SpawnPoint51,TIMEFINISHED,0.0,4516.431784,55709.221048,34.76358,6274.772693,55743.984628,0.0,0.0,3239.0,3239.0,false,32.028386,18.43354,9.65604,16.831276,0.0,593.0,2778.590019,0.000344,0.0,12.357835,4.708059,1.506917,0.0,0.0,1205.124925,1205.124925,0,1392.054427,0.0,593.0,0.0,0,0.0,0,0.0,3180.899062,4,77238.92304,24405.04386,4,1303.400904,1,0.0,1,0,922.55249,1.0,98,0.493521,7.553494,0,1,0,1,0,1,0,0,1,0,0,3.831299,0.0,0.0,98.0,0.0,0.0,7.553494,0.0,0.0
﻿3,BP_VehicleAI2119,71151.676232,100,BP_SpawnPoint19,TIMEFINISHED,0.0,3100.911933,65514.682834,46.806629,831.710216,65561.489462,470.377289,0.0,3224.0,3239.0,false,23.690876,8.206867,10.757395,6.502336,0.0,349.0,631.828081,0.000292,0.0,5.00955,2.256516,0.0,0.0,0.0,299.6719,299.6719,0,1187.201476,0.0,149.0,200.0,0,0.0,0,0.0,1077.419019,2,71151.676232,6148.571429,1,3895.451289,3,0.0,1,1,1240.796631,0.912831,611,151.043213,118.892064,0,1,0,1,0,1,0,0,1,0,0,264.432065,0.0,0.0,611.0,0.0,0.0,118.892064,0.0,0.0
﻿3,BP_VehicleAI2160,75101.900081,100,BP_SpawnPoint44,TIMEFINISHED,0.0,5267.406279,54930.99803,34.867098,3548.516097,54965.865127,0.0,0.0,3239.0,3239.0,false,31.180371,11.858473,9.40345,9.512762,0.0,503.0,1891.18004,0.000414,0.0,8.206061,5.030076,1.101715,0.0,0.0,1058.42668,1058.42668,0,1333.720988,0.0,503.0,0.0,0,0.0,0,0.0,2259.175092,4,75138.281726,24358.547009,4,1654.939735,2,0.0,1,1,474.334625,0.99286,481,99.984403,115.496777,0,1,1,0,0,1,0,0,1,0,0,191.054383,0.0,0.0,481.0,0.0,0.0,115.496777,0.0,0.0
﻿3,BP_VehicleAI2130,61485.138429,100,BP_SpawnPoint26,TIMEFINISHED,0.0,2675.34696,61510.204738,44.808467,0.0,61555.013205,0.0,0.0,3239.0,3239.0,false,21.671725,2.50373,15.794237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,504.91221,504.91221,0,896.158872,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,61485.138429,0.0,0,2605.472183,2,0.0,1,0,923.542114,1.0,379,29.738953,63.114245,0,1,0,1,0,1,0,0,0,0,0,128.449565,0.0,0.0,379.0,0.0,0.0,63.114245,0.0,0.0
