Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty
﻿5,BP_VehicleAI2239,42948.146721,37,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume142,105.633212,3969.871561,25778.820808,0.000564,5356.300833,1101.009564,3.809645,21241.021041,0.0,47023.651494,0.0,0.0,792.0,792.0,false,6.732026,0.172216,0.924741,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2271,-357.785987,3,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder213,363.803422,615.857953,517.298866,0.0,416.800515,95.921288,0.000001,104.576521,0.0,621.875389,0.0,0.0,69.0,69.0,false,2.012122,0.047511,0.089169,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2267,-477.804006,3,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,438.567008,572.764743,455.082842,0.000044,515.224398,100.091779,0.030747,78.414156,0.0,533.527745,0.0,0.0,72.0,72.0,false,2.04895,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2286,622.994833,5,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,86.565233,1087.921407,1335.695433,0.000589,705.550613,157.088486,0.190923,461.595116,0.0,1797.481472,0.0,0.0,113.0,113.0,false,2.416839,0.085243,0.274401,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2264,1012.050196,5,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder127,576.988911,909.383882,1768.979878,0.000008,756.663159,159.868813,0.00823,729.956797,0.0,2498.944905,0.0,0.0,115.0,115.0,false,2.618023,0.00564,0.09186,0.0,0.023104,2.0,0.521916
﻿6,BP_VehicleAI2281,779.452587,5,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder69,320.706184,1183.969063,1652.463162,0.00013,766.232967,159.868813,0.139121,631.845516,0.0,2284.4478,0.0,0.0,115.0,115.0,false,2.776828,0.069204,0.045741,0.0,0.045036,2.0,0.319965
﻿6,BP_VehicleAI2268,1230.270133,5,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,333.452653,1203.566273,1864.61222,0.0,540.283544,161.258977,0.0,902.908712,0.0,2767.520932,0.0,0.0,116.0,116.0,false,2.570363,0.018195,0.465942,0.0,0.049403,2.0,0.231874
﻿6,BP_VehicleAI2276,1127.476658,5,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume54,129.509183,970.718286,1608.852499,0.0011,659.087264,165.429467,0.303299,618.54833,0.0,2227.704128,0.0,0.0,119.0,119.0,false,2.60891,0.079448,0.090431,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2257,3399.377779,5,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume32,510.580691,471.609379,2902.724918,0.000065,853.218404,176.550776,0.075544,1811.201297,0.0,4714.001759,0.0,0.0,127.0,127.0,false,2.544228,0.003835,1.058854,0.003835,0.108136,36.0,332.43391
﻿6,BP_VehicleAI2304,388.296628,5,BP_SpawnPoint50,REVERSE,6.824038,574.708723,1214.111762,0.002456,1080.197392,175.160612,7.37275,511.670318,10.947068,1733.154831,51.446247,0.0,126.0,129.0,false,3.267828,0.037106,0.045181,0.037106,1.876152,93.0,722.826263
﻿6,BP_VehicleAI2301,1498.210333,6,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder177,394.43973,1152.529445,2114.207767,0.000053,848.516888,183.501594,0.060686,931.146264,0.0,3045.414717,0.0,0.0,132.0,132.0,false,2.637558,0.035937,0.182776,0.0,0.035412,2.0,0.235209
﻿6,BP_VehicleAI2290,1365.963213,6,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume48,600.419881,1083.956248,2132.358087,0.00004,1000.931327,184.891758,0.054017,917.927237,0.0,3050.339341,0.0,0.0,133.0,133.0,false,2.771244,0.000895,0.13781,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2294,1839.768768,6,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder183,357.460369,1089.674993,2259.647093,0.000022,904.663902,184.891758,0.028056,1027.387839,0.0,3287.062988,0.0,0.0,133.0,133.0,false,2.727221,0.036815,0.182776,0.0,0.048718,2.0,0.158858
﻿6,BP_VehicleAI2274,2454.091193,6,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,464.844224,1045.289704,2609.713999,0.000097,920.083401,190.452412,0.123669,1354.387451,0.0,3964.22512,0.0,0.0,137.0,137.0,false,2.78513,0.005643,0.322194,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2272,2839.813776,6,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume40,152.736089,1215.622693,2760.349219,0.000343,932.364701,205.744211,0.272998,1447.550341,0.0,4208.172558,0.0,0.0,148.0,148.0,false,2.776665,0.096082,0.272823,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2295,989.003056,6,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume133,300.798319,1617.735488,2114.114127,0.000573,1077.512199,209.914702,0.834361,792.588375,0.0,2907.536863,0.0,0.0,151.0,151.0,false,2.871627,0.205625,0.229593,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2279,5786.263857,6,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume13,506.143423,288.836088,4037.98958,0.000052,987.985035,211.304866,0.071793,2867.422813,0.0,6905.484186,0.0,0.0,152.0,152.0,false,2.831699,0.002738,0.231374,0.002738,0.147395,37.0,324.240817
﻿6,BP_VehicleAI2293,6511.869802,7,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume35,475.760213,380.288358,4538.322011,0.000127,1162.891306,237.717974,0.20343,3196.046012,0.0,7734.571454,0.0,0.0,171.0,171.0,false,3.08195,0.004878,0.231492,0.004878,0.212628,38.0,366.653081
﻿6,BP_VehicleAI2292,3374.445958,8,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,52.97609,1472.811004,3220.390488,0.000417,1159.691077,241.888465,0.487202,1679.355362,0.0,4900.233052,0.0,0.0,174.0,174.0,false,3.051266,0.15975,0.139745,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2283,4293.992491,8,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder96,651.204868,1349.478566,3940.128418,0.00006,1183.352621,244.668792,0.096178,2354.897946,0.0,6295.122542,0.0,0.0,176.0,176.0,false,3.111042,0.006556,0.298805,0.0,0.002117,2.0,0.446616
﻿6,BP_VehicleAI2269,4917.870151,8,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,294.669497,1430.536723,4124.248428,0.000266,1205.283302,255.790101,0.374307,2518.988114,0.0,6643.610848,0.0,0.0,184.0,184.0,false,3.04357,0.028604,0.499641,0.0,0.001358,2.0,0.534477
﻿6,BP_VehicleAI2255,8085.404351,8,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume58,478.952885,383.427357,5366.809188,0.000167,1261.094858,261.350755,0.296771,3965.651289,0.0,9332.757248,0.0,0.0,188.0,188.0,false,3.210003,0.006486,0.227979,0.006486,0.269227,39.0,384.972654
﻿6,BP_VehicleAI2266,8556.801934,9,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,1148.08066,694.308729,5917.242718,0.000271,1272.443894,269.691737,0.281743,4481.666862,0.0,10399.191323,0.0,0.0,194.0,194.0,false,3.930365,0.000142,0.090111,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2270,3641.92912,9,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder112,29.509629,1293.461083,3242.026663,0.000374,1148.970664,271.0819,0.490589,1722.38258,0.0,4964.899832,0.0,0.0,195.0,195.0,false,3.098226,0.1507,1.107201,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2282,7188.515307,9,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,314.987565,1340.625365,5300.159701,0.000051,1358.703338,286.3737,0.094177,3543.874358,0.0,8844.128236,0.0,0.0,206.0,206.0,false,3.263902,0.040961,0.435674,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2275,7114.565652,9,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume50,612.033349,1156.164228,5354.943077,0.000143,1520.947145,286.3737,0.294095,3527.526057,0.0,8882.763229,0.0,0.0,206.0,206.0,false,3.417864,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2263,6726.526525,9,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume49,743.672963,1479.983521,5356.970116,0.000098,1403.405336,289.154027,0.192331,3593.020562,0.0,8950.183009,0.0,0.0,208.0,208.0,false,3.548561,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2284,7492.978131,10,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume62,345.898368,1470.491428,5531.378678,0.000105,1429.015184,300.275336,0.20696,3777.782289,0.0,9309.367928,0.0,0.0,216.0,216.0,false,3.293529,0.013784,0.72577,0.0,0.0,0.0,0.0
