Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty
﻿3,BP_VehicleAI2137,6788.344414,17,BP_SpawnPoint3,STOP_VIOLATION,0.449393,706.908287,9386.839482,7.112193,0.0,9393.951675,0.0,0.0,292.0,292.0,false,6.578446,1.841414,2.013372,1.822155,0.005223,86.0,554.882934,0.0,0.0,4.194448,0.0,0.0,0.0,4.5,104.505085,104.505085,0,136.491772,0.0,86.0,0.0,0,0.0,0,0.0,1339.1722,1,7212.036281,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2142,8803.480755,17,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume43,1169.797923,1089.709209,11053.818045,9.169842,0.0,11062.987887,0.0,0.0,302.0,302.0,false,6.373255,0.409492,0.238004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.39667,67.39667,0,110.262753,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10581.798536,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2151,10020.18966,18,BP_SpawnPoint55,COLLISION_WITH_NavModifierVolume35,865.083723,916.430447,11792.452401,9.251429,0.0,11801.70383,0.0,0.0,316.0,316.0,false,5.960535,0.3408,0.839633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.432824,45.432824,0,93.626147,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11336.331425,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2164,12477.197837,22,BP_SpawnPoint38,COLLISION_WITH_BP_IntersectionBorder9,353.704265,470.204169,6658.587912,4.418194,1208.529448,6663.006106,0.0,0.0,378.0,378.0,false,6.968437,1.764051,0.778753,1.743775,0.0,121.0,152.145883,0.0,0.0,0.001415,1.202738,0.0,0.0,0.0,44.636229,44.636229,0,175.044952,0.0,121.0,0.0,0,0.0,0,0.0,418.281985,1,12895.326358,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2145,10804.342659,27,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,423.422507,1643.68363,12862.89698,8.551817,0.0,12871.448796,0.0,0.0,466.0,466.0,false,7.66928,0.503794,7.060742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-74.163311,-74.163311,0,149.140794,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11370.639037,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2110,14828.788797,31,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume35,865.176793,2172.662243,17853.195331,13.432502,0.0,17866.627833,0.0,0.0,539.0,539.0,false,9.102818,0.775911,4.375635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.902215,91.902215,0,169.548184,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16113.94319,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2138,14609.063131,32,BP_SpawnPoint35,STOP_VIOLATION,1.157152,1465.638942,16730.406203,11.769511,0.0,16742.175714,0.0,0.0,560.0,560.0,false,9.451729,2.00014,6.810925,1.674439,0.003141,90.0,494.767917,0.0,0.0,3.793461,0.0,0.0,0.0,4.5,148.300765,148.300765,0,229.274498,0.0,88.0,2.0,0,0.0,0,0.0,1301.586837,1,14977.787277,0.0,0,1133.831725,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2134,15819.317152,44,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder212,1275.443779,2320.882258,17588.591042,11.120609,83.030848,17599.711652,0.0,0.0,788.0,788.0,false,13.44589,4.048749,7.704175,3.32971,0.0,62.0,0.0,0.000025,0.0,1.688584,1.623145,0.0,0.0,0.0,197.917355,197.917355,0,334.404952,0.0,0.0,62.0,0,0.0,0,0.0,647.297748,1,17429.695117,0.0,0,2381.887045,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2125,19726.030542,45,BP_SpawnPoint37,STOP_VIOLATION,1.396243,2712.949843,22969.103421,15.834729,0.0,22984.93815,0.0,0.0,822.0,822.0,false,12.537043,2.21395,10.700086,1.480304,0.002453,91.0,477.352529,0.0,0.0,3.841928,0.0,0.0,0.0,4.5,97.591385,97.591385,0,321.183043,0.0,91.0,0.0,0,0.0,0,0.0,1181.17755,1,20075.114049,0.0,0,1117.810486,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2163,24454.034813,53,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder66,1568.845945,1196.256733,28680.67878,19.942964,0.0,28700.621745,0.0,0.0,972.0,972.0,false,12.460071,0.664392,12.448442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.122598,155.122598,0,303.072107,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,26712.021319,0.0,0,1255.686382,1,2471.26603,1,0,906.222229,1.0,214,-3.555149,47.405153,1,2,0,1,0,1,1,0,0,1,0,45.399069,17.233272,0.0,189.0,25.0,0.0,22.453741,24.951412,0.0,-265.904606,0.0,0.0,265.904606
﻿3,BP_VehicleAI2129,21727.844165,54,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder212,1360.389342,2614.57205,23915.413665,16.045554,141.08939,23931.459219,0.0,0.0,986.0,986.0,false,14.632405,6.082131,10.069905,5.18631,0.0,104.0,0.0,0.000021,0.0,1.303776,1.313587,0.0,0.0,0.0,123.715736,123.715736,0,399.090176,0.0,0.0,104.0,0,0.0,0,0.0,584.736935,1,23599.847099,0.0,0,2365.082977,2,148.785297,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2114,35770.190097,54,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder221,1490.94672,2623.846579,32332.009446,25.913213,1565.41402,32357.922659,0.0,0.0,1002.0,1002.0,false,15.273452,5.09344,3.05176,4.598268,0.0,116.0,460.844808,0.00002,0.0,0.221391,2.083712,0.0,0.0,0.0,-39.560831,-39.560831,0,312.234493,0.0,116.0,0.0,0,0.0,0,0.0,608.537566,1,38114.242823,6000.0,1,1363.310249,1,0.0,1,0,952.607605,0.91788,191,-29.780867,66.115988,1,2,0,0,1,1,1,0,0,1,0,91.84707,13.857844,0.0,177.0,14.0,0.0,52.231693,13.884295,0.0,-332.059745,0.0,1.205975,330.85377
﻿3,BP_VehicleAI2127,20864.381634,62,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume43,1144.259408,2219.198888,24565.638909,19.997719,440.983412,24585.636628,0.0,382.194727,1158.0,1158.0,false,12.049817,12.60402,2.582171,11.869731,0.0,416.0,51.471235,0.000009,0.0,1.708978,1.689882,0.0,0.0,0.0,492.865226,492.865226,0,635.715705,416.0,0.0,0.0,0,0.0,0,0.0,515.68295,1,22468.964488,0.0,0,152.277789,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2140,36476.607398,66,BP_SpawnPoint19,STOP_VIOLATION,2.116952,3031.842794,38720.857697,29.05708,0.0,38749.914777,0.0,0.0,1253.0,1253.0,false,15.629595,2.425349,12.021336,1.407245,0.174878,129.0,465.513536,0.0,0.0,4.009971,0.0,0.0,0.0,4.5,121.311596,121.311596,0,402.296208,0.0,129.0,0.0,0,0.0,0,0.0,1134.957097,1,36844.751924,0.0,0,2365.13297,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2131,35313.526166,69,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder148,1449.592177,2215.703084,36906.380471,27.614834,0.0,36933.995305,4.324325,0.0,1308.0,1309.0,false,16.730673,1.19676,15.61985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.290286,183.290286,0,481.849657,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,37828.871517,0.0,0,2637.150305,2,2982.555793,1,1,1865.232117,1.949861,465,45.016616,115.994937,1,3,1,1,0,2,1,1,0,0,1,173.718644,33.045235,24.475255,400.0,40.0,25.0,73.425307,18.584006,23.985624,2394.555934,2730.352384,0.0,335.79645
﻿3,BP_VehicleAI2121,27808.266688,69,BP_SpawnPoint47,STOP_VIOLATION,2.211117,3282.422196,31501.239612,22.229978,12.52203,31523.46959,0.0,39.70866,1313.0,1313.0,false,16.273004,4.525077,14.88142,3.580372,0.628137,257.0,445.439851,0.000055,0.0,3.891879,1.770962,0.0,0.0,4.5,158.413104,158.413104,0,547.457051,127.0,130.0,0.0,0,0.0,0,0.0,1066.368502,1,28142.094742,0.0,0,1112.317328,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2130,39586.65971,74,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume35,849.808194,4472.967112,32391.244506,23.489869,620.071889,32414.734375,0.0,0.0,1420.0,1420.0,false,20.442221,4.772174,9.182895,3.373252,0.015575,172.0,168.249407,0.00002,0.0,0.53145,2.759054,0.0,0.0,0.0,267.621393,267.621393,0,596.237219,0.0,172.0,0.0,0,0.0,0,0.0,716.284561,2,40775.302987,12033.333333,2,726.360857,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2155,42457.732085,77,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder66,1668.019162,2281.405899,39433.548463,27.565707,0.0,39461.11417,0.0,0.0,1502.0,1502.0,false,19.958001,2.600968,13.111938,1.286931,0.0,58.0,125.387273,0.000001,0.0,0.249299,1.656777,0.0,0.0,0.0,323.507082,323.507082,0,510.876511,0.0,58.0,0.0,0,0.0,0,0.0,376.098677,1,44657.749092,6000.0,1,1466.98034,2,2366.713329,1,1,1369.673462,2.0,500,69.398963,129.764868,1,2,1,1,0,2,1,0,0,1,0,148.895363,14.613733,0.0,476.0,24.0,0.0,105.803906,23.960962,0.0,2347.511215,2718.265869,0.0,370.754654
﻿3,BP_VehicleAI2126,45938.088678,80,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder221,1487.819323,3786.510296,43602.376789,33.314159,0.0,43635.690948,79.606364,0.0,1553.0,1564.0,false,21.191708,2.857458,9.041757,1.381244,0.0,70.0,257.552413,0.000001,0.0,0.774011,2.095326,0.0,0.0,0.0,125.543433,125.543433,0,559.855133,0.0,70.0,0.0,0,0.0,0,0.0,393.841498,1,48145.968277,6000.0,1,2589.822335,2,0.0,1,0,952.573608,0.913281,189,-31.04202,65.157548,1,2,0,0,1,1,1,0,0,1,0,92.129871,13.849474,0.0,175.0,14.0,0.0,51.269509,13.888039,0.0,-281.3207,0.0,1.543947,279.776753
﻿3,BP_VehicleAI2147,44938.242191,82,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume36,911.397895,3654.520442,37561.375727,28.753103,3853.036599,37590.12883,0.0,0.0,1612.0,1612.0,false,17.207607,3.521246,11.103155,2.519681,0.0,334.0,126.505686,0.0,0.0,0.000257,1.07289,0.0,0.0,0.0,62.904363,62.904363,0,609.077822,0.0,334.0,0.0,0,0.0,0,0.0,395.887871,1,46308.217366,6000.0,1,2583.388913,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2156,54059.514018,84,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume35,875.990583,3027.646596,51529.332736,41.226358,623.401269,51570.559095,0.0,0.0,1656.0,1656.0,false,19.138238,2.97466,11.188776,1.696734,0.0,128.0,96.788114,0.000001,0.0,0.004417,0.961029,0.0,0.0,0.0,295.531005,295.531005,0,481.915089,0.0,128.0,0.0,0,0.0,0,0.0,293.927512,1,55265.344362,6000.0,1,159.910878,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2133,62019.375353,100,BP_SpawnPoint11,TIMEFINISHED,0.0,3612.101569,57852.680378,42.666313,0.0,57895.346691,0.0,0.0,2053.0,2053.0,false,23.43297,2.727873,14.338462,0.937131,0.0,25.0,0.0,0.0,0.0,1.607648,1.370016,0.003175,0.0,0.0,-52.927384,-52.927384,0,600.620934,0.0,0.0,25.0,0,0.0,0,0.0,686.517588,2,62089.841182,0.0,0,6216.845821,5,0.0,1,1,1746.13385,1.925594,543,64.272188,104.774194,0,1,1,1,0,2,0,0,0,0,0,199.143787,0.0,0.0,543.0,0.0,0.0,104.774194,0.0,0.0,2207.409646,2409.71283,0.299359,202.003824
﻿3,BP_VehicleAI2132,76675.916092,100,BP_SpawnPoint14,TIMEFINISHED,0.0,1842.836505,75980.707018,63.578018,0.0,76044.285036,29.368106,0.0,2048.0,2053.0,false,16.162796,0.468719,15.200865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-121.531882,-121.531882,0,335.757211,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,76702.567305,0.0,0,2503.835667,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2122,54811.808919,100,BP_SpawnPoint4,TIMEFINISHED,0.0,4812.021393,52956.811016,38.5647,502.451719,52995.375716,80.944678,0.0,2034.0,2053.0,false,26.200439,6.985116,10.399971,5.125588,0.0,159.0,751.111514,0.000029,0.0,10.281356,2.916911,0.0,0.0,0.0,49.679291,49.679291,0,792.00492,0.0,114.0,45.0,0,0.0,0,0.0,1248.883373,2,54811.808919,6061.538462,1,2194.100184,2,0.0,1,0,952.947327,0.91947,237,13.032945,47.338482,0,1,0,1,0,1,0,0,0,0,0,107.927103,0.0,0.0,237.0,0.0,0.0,47.338482,0.0,0.0,-38.41482,0.0,1.120761,37.29406
﻿3,BP_VehicleAI2123,62321.945864,100,BP_SpawnPoint29,TIMEFINISHED,0.0,3116.23025,52808.754853,38.353487,789.985429,52847.10834,46.050127,0.0,2039.0,2053.0,false,27.636465,9.227158,14.733408,7.511608,0.0,201.0,1324.339786,0.000035,0.0,18.856533,2.983312,0.0,0.0,0.0,622.373961,622.373961,0,850.947446,0.0,201.0,0.0,0,0.0,0,0.0,1942.606895,2,62321.945864,12056.0,2,2607.989538,2,2210.71553,1,1,1856.384827,1.946116,356,99.946296,50.23392,0,1,1,1,0,2,0,0,1,0,0,153.627602,0.0,0.0,356.0,0.0,0.0,50.23392,0.0,0.0,2679.661713,2689.424661,0.0,9.762948
﻿3,BP_VehicleAI2111,74403.023682,100,BP_SpawnPoint51,TIMEFINISHED,0.0,3960.999251,56409.680724,41.676298,2489.547014,56451.357023,42.929231,0.0,2038.0,2053.0,false,31.586299,16.333998,8.552805,15.16283,0.0,383.0,2347.848979,0.000088,0.0,30.027095,6.929495,0.0,0.0,0.0,674.608284,674.608284,0,849.048742,0.0,383.0,0.0,0,0.0,0,0.0,3445.608487,4,74403.023682,24046.889952,4,1348.366386,1,0.0,1,0,947.99176,0.947837,277,81.124459,61.598645,0,1,1,0,0,1,0,0,0,0,0,97.561804,0.0,0.0,277.0,0.0,0.0,61.598645,0.0,0.0,-105.723562,0.0,0.000024,105.723538
﻿3,BP_VehicleAI2113,50436.79219,100,BP_SpawnPoint52,TIMEFINISHED,0.0,3923.462635,52788.689379,39.172637,0.0,52827.862016,0.0,0.0,2053.0,2053.0,false,23.403645,2.062648,17.544797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.561928,299.561928,0,653.140597,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,50436.79219,0.0,0,2429.618735,2,897.225925,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2141,64296.925884,100,BP_SpawnPoint54,TIMEFINISHED,0.0,2883.870034,59271.077726,47.067071,333.848139,59318.144797,34.089437,0.0,2050.0,2053.0,false,22.725733,5.327928,11.625003,4.144421,0.0,134.0,122.912109,0.000019,0.0,2.008177,3.163719,0.0,0.0,0.0,-86.033803,-86.033803,0,600.860099,0.0,76.0,58.0,0,0.0,0,0.0,961.57879,2,64296.925884,6000.0,1,2650.252334,2,0.0,1,0,953.17981,0.92384,94,22.847987,8.005202,0,1,0,0,1,1,0,0,1,0,0,38.302463,0.0,0.0,94.0,0.0,0.0,8.005202,0.0,0.0,-0.860819,0.0,0.860819,0.0
﻿3,BP_VehicleAI2143,48722.313446,100,BP_SpawnPoint6,TIMEFINISHED,0.0,5565.582025,40883.739209,28.631535,506.112122,40912.370744,0.0,0.0,2053.0,2053.0,false,27.030087,10.494348,11.363187,8.80945,0.0,298.0,174.046358,0.000027,0.0,1.532506,4.156191,0.0,0.0,0.0,279.304435,279.304435,0,921.297823,0.0,213.0,85.0,0,0.0,0,0.0,1110.570376,3,48722.313446,12112.5,2,2043.061873,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2136,59637.857175,100,BP_SpawnPoint30,TIMEFINISHED,0.0,3690.750174,56583.035816,43.788172,0.0,56626.823988,65.64353,0.0,2042.0,2053.0,false,22.888552,3.293645,15.242238,1.461882,0.0,78.0,240.629737,0.000002,0.0,0.657494,1.808496,0.0,0.0,0.0,126.157373,126.157373,0,660.413932,0.0,78.0,0.0,0,0.0,0,0.0,366.565566,1,59637.857175,6000.0,1,2588.083352,2,1183.371472,1,0,952.963257,0.924604,236,11.616416,46.118348,0,1,0,1,0,1,0,0,0,0,0,110.853158,0.0,0.0,236.0,0.0,0.0,46.118348,0.0,0.0,-29.43219,0.0,0.80422,28.62797
﻿3,BP_VehicleAI2116,67598.896599,100,BP_SpawnPoint22,TIMEFINISHED,0.0,1702.264338,70810.880476,57.954567,0.0,70868.835043,0.0,0.0,2053.0,2053.0,false,18.638127,1.21933,16.150922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.083164,253.083164,0,484.396197,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,68070.458814,0.0,0,0.0,0,1567.674106,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2157,69027.952294,100,BP_SpawnPoint39,TIMEFINISHED,0.0,2581.655761,65531.360601,53.325104,444.548001,65584.685705,0.0,0.0,2053.0,2053.0,false,19.917608,5.715397,15.099569,4.382272,0.0,123.0,77.765292,0.000015,0.0,0.003206,1.434508,0.0,0.0,0.0,326.764511,326.764511,0,552.556286,0.0,123.0,0.0,0,0.0,0,0.0,360.038956,1,69027.952294,6018.181818,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2117,51423.650763,100,BP_SpawnPoint53,TIMEFINISHED,0.0,6239.70778,44631.587582,32.112966,283.151607,44663.700548,0.0,0.0,2053.0,2053.0,false,28.393861,8.381632,11.703877,6.364484,0.0,215.0,186.494089,0.000027,0.0,1.601807,4.256458,0.0,0.0,0.0,175.426673,175.426673,0,852.572681,0.0,158.0,57.0,0,0.0,0,0.0,1251.224866,3,51423.650763,12106.666667,2,2049.160511,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2159,64357.330114,100,BP_SpawnPoint13,TIMEFINISHED,0.0,2076.013298,64788.821551,51.193131,89.970432,64840.014682,25.924078,0.0,2048.0,2053.0,false,18.043486,3.738393,16.280519,3.193383,0.0,74.0,0.0,0.000015,0.0,1.428479,1.89897,0.0,0.0,0.0,-135.593366,-135.593366,0,442.200589,0.0,0.0,74.0,0,0.0,0,0.0,531.353638,1,64357.330114,0.0,0,2062.064508,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2161,63952.826808,100,BP_SpawnPoint33,TIMEFINISHED,0.0,3492.163531,60846.636226,47.987066,42.514279,60894.623292,0.0,0.0,2053.0,2053.0,false,23.765812,3.146855,13.172073,1.141996,0.0,87.0,76.192859,0.000001,0.0,0.006876,1.390334,0.0,0.0,0.0,375.347077,375.347077,0,589.105014,0.0,87.0,0.0,0,0.0,0,0.0,233.431674,1,63952.826808,6000.0,1,817.484178,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2148,66606.569056,100,BP_SpawnPoint31,TIMEFINISHED,0.0,3272.00443,58577.101978,45.05737,374.916087,58622.159348,0.0,0.0,2053.0,2053.0,false,23.541641,3.309736,15.761273,1.61175,0.0,98.0,103.467961,0.000001,0.0,0.038128,0.946337,0.0,0.0,0.0,223.414549,223.414549,0,594.165755,0.0,98.0,0.0,0,0.0,0,0.0,321.583013,1,66606.569056,6000.0,1,5306.587154,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2149,53873.008246,100,BP_SpawnPoint5,TIMEFINISHED,0.0,5217.683846,56229.980318,41.855636,125.938775,56271.835954,0.0,0.0,2053.0,2053.0,false,24.765742,6.683948,18.119865,4.582782,0.0,121.0,178.483219,0.000018,0.0,3.120247,1.25633,0.0,0.0,0.8,485.817784,485.817784,0,765.5698,0.0,22.0,99.0,0,0.0,0,0.0,1183.469081,2,54031.501765,0.0,0,4312.369609,4,0.0,1,0,844.70636,1.0,281,78.149127,44.877228,0,1,1,0,0,1,0,0,0,0,0,92.622041,0.0,0.0,281.0,0.0,0.0,44.877228,0.0,0.0,-254.37968,0.0,0.0,254.37968
﻿3,BP_VehicleAI2160,63110.152061,100,BP_SpawnPoint45,TIMEFINISHED,0.0,2461.722955,63738.961925,49.887326,0.0,63788.84925,0.0,0.0,2053.0,2053.0,false,21.640638,2.007116,15.342042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.249886,317.249886,0,570.295887,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,63110.152061,0.0,0,2817.127641,2,983.015038,1,0,949.214661,0.947335,209,32.56368,41.482066,0,2,0,1,0,1,1,0,0,0,0,54.200216,51.40588,0.0,121.0,88.0,0.0,23.283623,18.198443,0.0,-51.086838,0.0,0.003533,51.083305
