Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped
﻿17,BP_VehicleAI2819,4400.3232,9,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume35,613.002537,76.637097,5381.672918,0.000006,1274.156236,259.960592,0.011016,2.801465,0.0,5384.485399,0.0,0.0,187.0,187.0,false,3.816995,0.123696,0.356059,0.0,0.688184,14.0,61.272809,0.0,0.0,233.249756
﻿17,BP_VehicleAI2830,4826.191724,9,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume50,0.0,0.0,4863.483036,0.000029,1152.405265,226.596665,0.044446,2.493255,0.0,4866.020737,39.829014,0.0,163.0,195.0,false,3.222863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿17,BP_VehicleAI2865,6127.079412,10,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder8,0.0,0.0,6124.106208,0.000033,1424.897084,298.885172,0.063823,2.909381,0.0,6127.079412,0.0,0.0,215.0,215.0,false,3.484526,0.0809,0.606539,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿17,BP_VehicleAI2859,5990.838564,11,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume51,768.086859,162.293111,6958.134866,0.000009,1512.37521,316.957299,0.019139,3.780659,0.0,6961.934664,0.0,0.0,228.0,228.0,false,4.531604,0.103002,0.259116,0.0,0.094108,2.0,0.0,0.0,0.0,40.716129
﻿17,BP_VehicleAI2843,6708.048186,12,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume62,0.0,0.0,6704.923521,0.000014,1584.826032,332.249098,0.031611,3.093054,0.0,6708.048186,0.0,0.0,239.0,239.0,false,3.827415,0.131493,0.82386,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿17,BP_VehicleAI2823,3977.93297,12,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume33,1225.79449,753.005642,5954.185407,0.00002,1788.027794,333.639262,0.04857,2.499124,0.0,5956.733102,0.0,0.0,240.0,240.0,false,4.671001,0.132318,1.2782,0.0,0.094593,2.0,0.0,0.0,0.0,0.0
﻿17,BP_VehicleAI2860,3536.294052,12,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume20,2.168501,1.920505,3538.755909,0.00017,1552.468802,337.809753,0.382367,1.244782,0.0,3540.383057,0.0,0.0,243.0,243.0,false,2.703103,0.462974,4.911057,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿17,BP_VehicleAI2831,7673.317409,13,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder12,0.0,0.0,7669.596004,0.000011,1751.008579,371.173679,0.025934,3.69547,0.0,7673.317409,0.0,0.0,267.0,267.0,false,4.104732,0.156355,0.408618,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿17,BP_VehicleAI2837,7706.178731,13,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume27,0.0,0.0,7702.499169,0.000016,1848.088893,378.124497,0.040679,3.638884,0.0,7706.178731,0.0,0.0,272.0,272.0,false,4.036987,0.113435,0.760973,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿17,BP_VehicleAI2817,3360.199855,14,BP_SpawnPoint46,LAZY,10.76921,2.875915,3393.847923,0.000087,1879.448681,382.294988,0.226176,1.181353,0.0,3395.255452,0.0,0.0,275.0,275.0,false,2.621105,1.589964,1.431477,0.0,0.0,0.0,0.0,0.000004,32.179678,0.0
﻿17,BP_VehicleAI2842,1474.45807,14,BP_SpawnPoint42,LAZY,17.528831,15.323771,1814.021475,0.0,1899.8698,382.294988,0.000048,0.567063,357.889026,1814.588586,0.0,513.851609,275.0,275.0,false,2.420382,3.624553,0.052948,2.673698,0.234736,145.0,116.257664,0.000005,52.586493,0.0
﻿17,BP_VehicleAI2866,3362.598172,14,BP_SpawnPoint48,LAZY,12.945618,0.755713,3400.319448,0.000139,1897.56839,382.294988,0.37698,1.137759,0.0,3401.834188,0.0,0.0,275.0,275.0,false,2.818784,1.629293,1.172757,0.0,0.0,0.0,0.0,0.000003,38.480299,0.0
﻿17,BP_VehicleAI2832,8551.569782,14,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume25,0.0,0.0,8546.870318,0.00005,1817.054204,387.855642,0.126594,4.57287,0.0,8551.569782,0.0,0.0,279.0,279.0,false,3.876876,0.099243,0.554305,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿17,BP_VehicleAI2845,7282.030189,14,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume43,0.0,0.0,7278.522818,0.000168,1928.63682,396.196623,0.408785,3.098586,0.0,7282.030189,0.0,0.0,285.0,285.0,false,3.894374,0.000231,0.558439,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿17,BP_VehicleAI2825,7764.838466,14,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume30,0.0,0.0,7761.086829,0.000139,1950.631749,404.537605,0.372532,3.379104,0.0,7764.838466,0.0,0.0,291.0,291.0,false,4.08644,0.073487,2.388106,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿17,BP_VehicleAI2840,3330.019657,15,BP_SpawnPoint15,LAZY,6.4089,9.192891,3356.834956,0.000119,2029.810859,408.708096,0.325298,1.143064,0.0,3358.303318,0.0,0.0,294.0,294.0,false,2.809495,2.935798,1.310458,0.0,0.0,0.0,0.0,0.000019,19.090751,0.0
﻿17,BP_VehicleAI2822,2661.918151,15,BP_SpawnPoint2,LAZY,13.595828,0.071187,2686.576841,0.000003,2019.122479,408.708096,0.008916,0.885944,0.0,2687.471701,0.0,0.0,294.0,294.0,false,2.256233,0.412284,7.394079,0.0,0.0,0.0,0.0,0.0,25.482363,0.0
﻿17,BP_VehicleAI2857,8993.303545,15,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume29,0.0,0.0,8989.567853,0.000118,2033.328965,415.658914,0.237943,4.71842,0.0,8994.524217,1.220671,0.0,299.0,300.0,false,4.157168,0.127014,0.857514,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿17,BP_VehicleAI2841,6273.386161,15,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume,1059.23203,1362.797568,8692.329139,0.00035,1938.639177,417.049077,0.977109,4.475564,0.0,8697.781812,2.366052,0.0,300.0,302.0,false,4.93504,0.14447,0.608797,0.0,0.050343,1.0,0.0,0.0,0.0,0.0
﻿17,BP_VehicleAI2834,7365.013135,16,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume19,1361.507653,413.494825,9686.247639,0.00014,1511.933841,453.193331,0.294312,5.248076,0.0,9691.790027,0.0,0.0,326.0,326.0,false,5.276069,0.200991,0.45175,0.0,1.613621,34.0,276.229852,0.0,0.0,275.544562
﻿17,BP_VehicleAI2821,6234.741081,17,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume21,5.081077,8.985645,6245.307442,0.000444,2088.68091,483.77693,1.307486,2.87021,0.0,6249.485138,0.677336,0.0,348.0,350.0,false,3.29815,0.540257,7.03416,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿17,BP_VehicleAI2828,5918.226737,18,BP_SpawnPoint18,LAZY,7.475738,5.481054,5939.952914,0.000217,2331.163348,489.337584,0.698618,2.692701,0.0,5943.344233,0.0,0.0,352.0,352.0,false,3.588229,2.074295,1.674995,0.0,0.0,0.0,0.0,0.000031,19.63641,0.0
﻿17,BP_VehicleAI2854,5694.482131,18,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume11,2.135509,0.0,5693.657701,0.000167,2331.929986,493.508075,0.54087,2.419069,0.0,5696.61764,0.0,0.0,355.0,355.0,false,3.213565,0.447303,6.097831,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿17,BP_VehicleAI2850,3098.413536,19,BP_SpawnPoint26,LAZY,15.073373,0.0,3134.115499,0.000006,2500.897465,515.750692,0.019108,0.97629,0.0,3135.110897,0.0,0.0,371.0,371.0,false,2.849709,0.499296,6.102765,0.0,0.0,0.0,0.0,0.0,36.697361,0.0
﻿17,BP_VehicleAI2844,3961.208162,20,BP_SpawnPoint28,LAZY,4.920348,0.0,3970.896476,0.000062,2559.612532,542.1638,0.222841,1.391139,0.0,3972.510457,0.0,0.0,390.0,390.0,false,2.787382,0.420769,10.159725,0.0,0.0,0.0,0.0,0.0,11.302295,0.0
﻿17,BP_VehicleAI2838,6965.764061,20,BP_SpawnPoint20,LAZY,13.785006,0.667172,7003.687402,0.000236,2561.721215,542.1638,0.825091,3.186113,0.0,7007.698606,0.0,0.0,390.0,390.0,false,3.580521,1.693584,2.947336,0.0,0.0,0.0,0.0,0.000001,41.267372,0.0
﻿17,BP_VehicleAI2835,10633.880795,20,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume41,0.0,0.0,10629.033943,0.000023,2775.909114,543.553964,0.086056,4.760796,0.0,10633.880795,0.0,0.0,391.0,391.0,false,4.812386,0.136593,0.660413,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿17,BP_VehicleAI2829,6376.156244,21,BP_SpawnPoint37,LAZY,7.538465,2.738129,6397.36059,0.000215,2841.327213,569.967072,0.864879,2.458793,0.0,6400.684262,0.0,0.0,410.0,410.0,false,3.664864,0.80692,3.195472,0.0,0.0,0.0,0.0,0.0,21.789888,0.0
﻿17,BP_VehicleAI2861,7365.908824,21,BP_SpawnPoint13,LAZY,5.769786,17.599257,7393.132617,0.000267,2734.430859,569.967072,1.019226,3.37845,0.0,7397.530292,0.0,0.0,410.0,410.0,false,3.990576,2.80631,1.612224,0.0,0.0,0.0,0.0,0.000025,14.022186,0.0
﻿17,BP_VehicleAI2827,9275.146082,21,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,1688.87208,355.537329,11334.809551,0.000086,2491.480179,547.724455,0.243636,5.163956,0.0,11340.217143,20.661652,0.0,394.0,428.0,false,6.799897,0.342045,1.213854,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿17,BP_VehicleAI2818,2897.087233,22,BP_SpawnPoint29,LAZY,2.173115,0.0,2899.460718,0.000042,3264.570964,596.380181,0.188009,0.637728,0.0,2900.286456,0.0,0.0,429.0,429.0,false,2.784803,0.263481,10.063928,0.0,0.0,0.0,0.0,0.0,3.199223,0.0
﻿17,BP_VehicleAI2849,8432.671589,27,BP_SpawnPoint25,LAZY,15.165279,0.0,8456.404893,0.000227,3454.900715,706.203104,1.062276,3.608438,0.0,8461.075607,0.0,0.0,508.0,508.0,false,3.474028,0.39338,14.342291,0.0,0.0,0.0,0.0,0.0,28.404018,0.0
﻿17,BP_VehicleAI2820,11562.115357,27,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume11,1.374222,0.0,11555.899958,0.000323,3461.865519,724.275231,1.509285,6.080336,0.0,11563.489579,0.0,0.0,521.0,521.0,false,4.559787,0.553882,7.019522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿17,BP_VehicleAI2847,9718.510295,34,BP_SpawnPoint27,LAZY,5.264765,0.0,9722.997323,0.000211,4379.000589,885.534207,1.272323,3.308321,0.0,9727.577968,0.0,0.0,637.0,637.0,false,4.283455,0.531339,13.851069,0.0,0.0,0.0,0.0,0.0,9.067673,0.0
﻿17,BP_VehicleAI2862,1128.710794,40,BP_SpawnPoint47,LAZY,25.077759,0.0,1269.974883,0.000012,4964.047942,1037.062039,0.083498,0.16512,0.25579,1270.223501,0.0,66.474914,746.0,746.0,false,2.567024,1.720738,30.290751,1.136589,1.110909,594.0,0.060305,0.000001,75.233276,0.0
﻿18,BP_VehicleAI2875,-160.461159,3,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume34,1270.937757,443.408674,1553.1481,0.000001,490.207845,100.091779,0.000395,0.736777,0.0,1553.885272,0.0,0.0,72.0,72.0,false,3.082279,0.0,0.0,0.0,0.068009,1.0,0.0,0.0,0.0,0.0
﻿18,BP_VehicleAI2916,-262.798899,4,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume52,1452.826756,511.320078,1700.569186,0.000048,509.115842,107.042597,0.033997,0.744752,0.0,1701.347935,0.0,0.0,77.0,77.0,false,3.200998,0.0,0.0,0.0,0.097296,2.0,0.0,0.0,0.0,0.0
﻿18,BP_VehicleAI2882,-232.19583,4,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume34,1617.443374,463.249887,1847.75765,0.000017,507.069581,112.603251,0.011484,0.728297,0.0,1848.497431,0.0,0.0,81.0,81.0,false,3.394978,0.0,0.0,0.0,0.097089,2.0,0.0,0.0,0.0,0.0
﻿18,BP_VehicleAI2883,-534.046446,4,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder127,1400.101448,699.337773,1564.863859,0.000011,553.873447,118.163905,0.008337,0.520579,0.0,1565.392775,0.0,0.0,85.0,85.0,false,3.183664,0.001745,0.341223,0.0,0.095963,2.0,0.0,0.0,0.0,0.0
﻿18,BP_VehicleAI2870,-14.704198,4,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume6,1139.987671,248.57719,1537.411932,0.000114,626.711843,127.89505,0.099118,0.544155,0.0,1538.055205,0.0,0.0,92.0,92.0,false,3.328993,0.0,0.0,0.0,1.20584,26.0,164.194543,0.0,0.0,0.0
﻿18,BP_VehicleAI2893,-458.822186,4,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume140,1230.591042,972.253729,1743.268212,0.000206,616.048432,129.285214,0.177189,0.577183,0.0,1744.022585,0.0,0.0,93.0,93.0,false,3.086374,0.025717,0.441268,0.0,0.067817,1.0,0.0,0.0,0.0,0.0
﻿18,BP_VehicleAI2898,-244.314976,5,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,1475.078872,856.007787,2086.148209,0.0,517.938156,154.308159,0.0,0.623473,0.0,2086.771683,0.0,0.0,111.0,111.0,false,3.641156,0.000846,0.144538,0.0,0.094737,2.0,0.0,0.0,0.0,0.0
﻿18,BP_VehicleAI2897,417.816516,7,BP_SpawnPoint47,LAZY,28.613114,0.0,489.352633,0.000024,925.525122,190.452412,0.031317,0.051413,0.0,489.435363,0.0,0.0,137.0,137.0,false,1.200498,0.184098,3.202402,0.0,0.0,0.0,0.0,0.0,71.618847,0.0
﻿18,BP_VehicleAI2912,1926.168541,7,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume32,1072.094022,407.790073,3404.615433,0.000072,915.988913,191.842576,0.088802,1.348402,0.0,3406.052637,0.0,0.0,138.0,138.0,false,3.996764,0.0,0.0,0.0,0.095259,2.0,0.0,0.0,0.0,0.0
﻿18,BP_VehicleAI2907,1982.816139,7,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume61,1277.266108,436.463087,3695.025934,0.000006,927.712181,197.40323,0.007007,1.512393,0.0,3696.545334,0.0,0.0,142.0,142.0,false,4.213486,0.0,0.0,0.0,0.093166,2.0,0.0,0.0,0.0,0.0
﻿18,BP_VehicleAI2878,550.404031,7,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume22,18.888834,0.0,569.241036,0.0,1041.397276,204.354048,0.0,0.05183,0.0,569.292866,0.0,0.0,147.0,147.0,false,1.65671,0.01731,2.137932,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿18,BP_VehicleAI2887,2122.004813,8,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume32,987.072141,230.456932,3583.504682,0.000015,1078.246192,223.816338,0.022293,1.473812,0.0,3585.000787,0.0,0.0,161.0,161.0,false,4.025947,0.159086,0.387681,0.0,1.25793,27.0,172.087331,0.0,0.0,73.37957
﻿18,BP_VehicleAI2880,1568.994359,8,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume133,24.473284,64.586834,1657.648406,0.000024,1172.515518,230.767156,0.04027,0.365801,0.0,1658.054477,0.0,0.0,166.0,166.0,false,2.240689,0.27447,1.708214,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿18,BP_VehicleAI2872,3731.711478,8,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume33,525.704536,275.401582,4621.236736,0.000048,1061.866676,236.32781,0.070242,2.242911,0.0,4623.54989,0.0,0.0,170.0,170.0,false,3.699624,0.149203,0.049461,0.149203,0.449756,22.0,0.0,0.0,0.0,90.732295
﻿18,BP_VehicleAI2913,3567.531794,8,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume13,757.404672,120.205335,4683.765787,0.000048,1113.336277,237.717974,0.074118,2.356222,0.0,4686.196128,0.0,0.0,171.0,171.0,false,3.896279,0.066677,0.343704,0.0,0.738712,15.0,78.605089,0.0,0.0,162.449237
﻿18,BP_VehicleAI2905,4127.647392,8,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder87,0.0,0.0,4131.599283,0.000052,977.634138,204.354048,0.070814,2.010279,0.0,4133.680376,6.032985,0.0,147.0,172.0,false,3.138611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿18,BP_VehicleAI2902,3166.693196,9,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume20,1885.965297,486.695492,5536.947194,0.0,843.52614,258.570428,0.0,2.406791,0.0,5539.353986,0.0,0.0,186.0,186.0,false,4.918624,0.0,0.0,0.0,0.094187,2.0,0.0,0.0,0.0,0.0
﻿18,BP_VehicleAI2906,4248.625421,9,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume35,613.018829,78.706047,5233.649766,0.000006,1274.154257,259.960592,0.011061,2.709057,0.0,5236.369885,0.0,0.0,187.0,187.0,false,3.945997,0.122016,0.349382,0.0,0.69484,14.0,62.135507,0.0,0.0,233.884082
﻿18,BP_VehicleAI2879,4672.636106,9,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume50,0.0,0.0,4710.386042,0.000029,1152.403298,226.596665,0.0445,2.400162,0.0,4712.830703,40.194597,0.0,163.0,195.0,false,3.339087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿18,BP_VehicleAI2876,4377.957099,10,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume33,438.036741,53.162936,4969.620622,0.000024,1512.182722,280.813045,0.04874,2.199976,0.0,4971.869338,0.0,0.0,202.0,202.0,false,3.830914,0.119607,1.242847,0.0,0.685534,18.0,0.0,0.0,0.0,102.712563
﻿18,BP_VehicleAI2871,6027.877356,10,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder8,0.0,0.0,6024.964221,0.000033,1424.895546,298.885172,0.063849,2.849286,0.0,6027.877356,0.0,0.0,215.0,215.0,false,3.621293,0.077222,0.590668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿18,BP_VehicleAI2894,5876.489302,11,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume51,770.132417,172.414337,6855.006146,0.000009,1525.859682,319.737626,0.019037,3.697692,0.0,6858.722875,0.0,0.0,230.0,230.0,false,4.723597,0.110638,0.259111,0.0,0.09395,2.0,0.0,0.0,0.0,39.686818
﻿18,BP_VehicleAI2914,6611.750455,12,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume62,0.0,0.0,6608.681451,0.000014,1591.443803,333.639262,0.031645,3.037359,0.0,6611.750455,0.0,0.0,240.0,240.0,false,3.9662,0.126047,0.784684,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿18,BP_VehicleAI2888,3454.08222,12,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume20,2.123187,1.861446,3456.479946,0.00017,1558.742161,339.199916,0.382718,1.204189,0.0,3458.066853,0.0,0.0,244.0,244.0,false,2.839488,0.448013,4.93398,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿18,BP_VehicleAI2904,1727.19689,13,BP_SpawnPoint49,LAZY,16.766695,0.0,1761.607273,0.0,1558.903334,357.272043,0.0,0.381038,0.0,1761.988311,0.0,0.0,257.0,257.0,false,2.039522,0.239646,8.012927,0.0,0.0,0.0,0.0,0.0,34.791421,0.0
﻿18,BP_VehicleAI2899,7498.909614,13,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder12,0.0,0.0,7495.294341,0.000011,1750.87608,371.173679,0.025816,3.589458,0.0,7498.909614,0.0,0.0,267.0,267.0,false,4.230991,0.151166,0.397259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿18,BP_VehicleAI2877,7566.173137,13,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume27,0.0,0.0,7562.575539,0.000016,1854.838859,379.51466,0.040736,3.556863,0.0,7566.173137,0.0,0.0,273.0,273.0,false,4.169198,0.108386,0.737762,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿18,BP_VehicleAI2884,3284.650792,14,BP_SpawnPoint48,LAZY,12.946061,0.759948,3322.112473,0.000138,1912.087642,385.075315,0.377212,1.102117,0.0,3323.591802,0.0,0.0,277.0,277.0,false,2.963307,1.640411,1.13434,0.0,0.0,0.0,0.0,0.000006,38.181055,0.0
﻿18,BP_VehicleAI2891,3278.778576,14,BP_SpawnPoint46,LAZY,10.770565,2.891954,3312.523092,0.000086,1892.858316,385.075315,0.226525,1.143951,0.0,3313.893569,0.0,0.0,277.0,277.0,false,2.762808,1.593174,1.404715,0.0,0.0,0.0,0.0,0.000004,32.223036,0.0
﻿18,BP_VehicleAI2886,8378.048708,14,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume25,0.0,0.0,8373.462769,0.00005,1823.595878,389.245805,0.126663,4.459276,0.0,8378.048708,0.0,0.0,280.0,280.0,false,3.999513,0.097498,0.549529,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿18,BP_VehicleAI2910,7163.906069,14,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume43,0.0,0.0,7160.450601,0.000168,1934.79021,397.586787,0.409376,3.046092,0.0,7163.906069,0.0,0.0,286.0,286.0,false,4.02261,0.000204,0.537897,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿18,BP_VehicleAI2892,7583.391467,14,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume30,0.0,0.0,7579.730102,0.00014,1950.823311,404.537605,0.376384,3.284981,0.0,7583.391467,0.0,0.0,291.0,291.0,false,4.19907,0.072339,2.312806,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿18,BP_VehicleAI2868,2604.121096,15,BP_SpawnPoint2,LAZY,13.750128,0.066824,2628.895092,0.000003,2046.963689,414.26875,0.008912,0.860419,0.0,2629.764423,0.0,0.0,298.0,298.0,false,2.416956,0.398378,7.451219,0.0,0.0,0.0,0.0,0.0,25.576504,0.0
﻿18,BP_VehicleAI2869,2039.693802,15,BP_SpawnPoint22,LAZY,8.21103,0.0,2054.189471,0.000001,2050.407507,414.26875,0.002711,0.468152,0.0,2054.660334,0.0,0.0,298.0,298.0,false,2.305576,0.255292,7.975099,0.0,0.0,0.0,0.0,0.0,14.966532,0.0
﻿18,BP_VehicleAI2908,3252.402475,15,BP_SpawnPoint15,LAZY,6.392966,9.628704,3279.637334,0.000117,2057.465697,414.26875,0.325273,1.107067,0.0,3281.069674,0.0,0.0,298.0,298.0,false,2.949527,2.943561,1.296536,0.0,0.0,0.0,0.0,0.000018,19.038477,0.0
﻿18,BP_VehicleAI2909,8787.774137,15,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume29,0.0,0.0,8782.932415,0.000119,2032.958883,415.658914,0.239064,4.602657,0.0,8787.774137,0.0,0.0,299.0,299.0,false,4.226828,0.121947,0.861453,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿18,BP_VehicleAI2874,8427.47548,15,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder4,12.163688,0.0,8435.596255,0.0,2023.215086,421.219568,0.001049,4.041864,0.0,8439.639168,0.0,0.0,303.0,303.0,false,4.350588,0.131862,0.604725,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿18,BP_VehicleAI2867,6146.694068,15,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume,1053.007473,1315.819436,8512.541007,0.000348,1944.866711,418.439241,0.976425,4.379405,0.0,8517.896837,2.37586,0.0,301.0,303.0,false,5.008063,0.152313,0.64492,0.0,0.046578,1.0,0.0,0.0,0.0,0.0
﻿18,BP_VehicleAI2903,7190.971775,16,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume19,1355.265128,407.869345,9499.268908,0.00014,1516.507841,454.583494,0.295463,5.14382,0.0,9504.708191,0.0,0.0,327.0,327.0,false,5.352785,0.194166,0.386584,0.0,1.563142,34.0,270.533103,0.0,0.0,280.068839
﻿18,BP_VehicleAI2896,5775.759439,18,BP_SpawnPoint18,LAZY,7.477737,5.157469,5799.375719,0.000214,2355.918583,494.898238,0.697,2.609623,0.0,5802.682342,0.0,0.0,356.0,356.0,false,3.697402,2.113697,1.688314,0.0,0.0,0.0,0.0,0.00003,21.765403,0.0
﻿18,BP_VehicleAI2900,5557.783156,18,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume11,1.765063,0.0,5556.669619,0.000165,2357.646429,499.068729,0.538681,2.339919,0.0,5559.548219,0.0,0.0,359.0,359.0,false,3.350572,0.434665,6.128698,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿18,BP_VehicleAI2895,3029.121431,19,BP_SpawnPoint26,LAZY,15.071813,0.0,3066.761172,0.000006,2501.256363,515.750692,0.019179,0.947532,0.0,3067.727883,0.0,0.0,371.0,371.0,false,3.002725,0.486063,6.122809,0.0,0.0,0.0,0.0,0.0,38.606452,0.0
﻿18,BP_VehicleAI2915,10694.039129,20,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume41,0.0,0.0,10689.165968,0.000023,2776.385026,543.553964,0.085856,4.787305,0.0,10694.039129,0.0,0.0,391.0,391.0,false,4.992906,0.130572,0.642099,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿18,BP_VehicleAI2911,7229.367287,21,BP_SpawnPoint13,LAZY,5.758486,18.437718,7259.801726,0.00027,2678.679534,557.4556,1.010603,3.309045,0.0,7264.121374,0.0,0.0,401.0,401.0,false,4.108287,2.944092,1.636334,0.0,0.0,0.0,0.0,0.000014,16.316355,0.0
﻿18,BP_VehicleAI2901,6266.270259,21,BP_SpawnPoint37,LAZY,7.557712,2.892241,6288.388461,0.000221,2784.83323,557.4556,0.868104,2.412152,0.0,6291.668717,0.0,0.0,401.0,401.0,false,3.784427,0.812969,3.087083,0.0,0.0,0.0,0.0,0.0,22.506216,0.0
﻿18,BP_VehicleAI2890,2840.928473,22,BP_SpawnPoint29,LAZY,1.572997,0.0,2848.369225,0.000044,3198.236401,583.868708,0.193975,0.621925,0.0,2849.185126,0.0,0.0,420.0,420.0,false,2.974059,0.259405,9.949944,0.0,0.0,0.0,0.0,0.0,8.256653,0.0
﻿18,BP_VehicleAI2873,9261.827417,22,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,1692.164585,361.021484,11332.531162,0.000086,2491.814938,547.724455,0.245375,5.219073,0.0,11337.99561,22.982124,0.0,394.0,428.0,false,7.222717,0.341917,1.202448,0.0,0.0,0.0,0.0,0.0,0.0,0.0
