Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle
﻿1,BP_VehicleAI222,42992.037531,59,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume53,868.773354,1296.744606,37470.129393,28.899062,650.936967,37499.028455,0.0,0.0,1144.0,1144.0,false,13.024999,2.411518,5.826755,1.626449,0.0,110.0,106.732258,0.000001,0.0,0.166137,1.355648,0.0,0.0,0.0,152.853718,152.853718,0,279.601188,0.0,110.0,0.0,0,0.0,0,0.0,222.704231,1,44066.818052,6000.0,1,1337.192696,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI245,26883.417673,59,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder139,1180.739786,2700.043987,28126.393783,17.937382,0.0,28144.331165,0.0,0.0,1150.0,1150.0,false,16.046546,1.430132,11.297322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.358017,146.358017,0,441.204374,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,28967.633721,0.0,0,2619.870281,2,0.0,1,1,899.327026,1.0,483,35.493566,126.219956,1,1,1,0,0,1,0,0,1,0,0,0.971938,0.0,0.0,483.0,0.0,0.0,-0.23564,0.0,0.0
﻿1,BP_VehicleAI220,24827.133187,59,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder221,1475.368492,4736.10396,23875.123237,16.166186,578.209294,23891.289423,57.697093,0.0,1141.0,1153.0,false,19.436611,4.692434,5.339869,3.801696,0.430614,242.0,263.338195,0.00002,0.0,13.527734,3.191028,0.0,0.0,0.0,-146.831709,-146.831709,0,515.312597,0.0,87.0,155.0,0,0.0,0,0.0,1674.148458,2,26850.523236,6000.0,1,2863.30571,2,285.487288,1,0,952.922485,0.917791,194,-34.886741,68.922154,1,1,0,1,0,1,0,0,1,0,0,0.99896,0.0,0.0,194.0,0.0,0.0,0.987804,0.0,0.0
﻿1,BP_VehicleAI20,44502.287717,62,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume53,841.036529,925.191355,46231.463228,37.052373,0.0,46268.515601,0.0,0.0,1231.0,1231.0,false,12.20069,0.873864,8.515188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.482725,92.482725,0,225.681767,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,45542.525271,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI252,37654.156387,67,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder203,810.369101,2510.234961,32435.56568,21.74221,2015.983355,32457.307889,0.0,0.0,1360.0,1360.0,false,16.424843,3.832984,6.904799,2.787456,0.0,211.0,135.734311,0.000001,0.0,0.281176,0.847073,0.0,0.0,0.0,-37.860891,-37.860891,0,509.663534,0.0,201.0,10.0,0,0.0,0,0.0,674.573752,1,38625.112617,6000.0,1,1312.058444,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI241,31858.84437,68,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder203,802.839256,2396.94265,27839.952217,17.179339,765.486446,27857.131556,0.0,0.0,1380.0,1380.0,false,17.281672,8.749393,7.542162,7.973239,0.0,222.0,114.497301,0.000014,0.0,0.526815,2.037684,0.0,0.0,0.0,18.846283,18.846283,0,564.908833,0.0,58.0,164.0,0,0.0,0,0.0,658.979769,2,32826.213912,6000.0,1,1210.012173,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI237,43798.281085,69,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder221,1461.77447,3005.544269,39974.115075,28.710309,617.653016,40002.825384,55.034531,0.0,1394.0,1406.0,false,17.652214,2.43345,8.478899,1.255945,0.0,87.0,214.639798,0.000001,0.0,0.437035,0.871881,0.437136,0.0,0.0,-47.496963,-47.496963,0,474.944232,0.0,87.0,0.0,0,0.0,0,0.0,327.088513,1,45734.180618,6000.0,1,2543.413389,2,301.092087,1,0,952.765381,0.91413,202,-37.717741,72.864071,1,1,0,1,0,1,0,0,1,0,0,0.999634,0.0,0.0,202.0,0.0,0.0,0.94484,0.0,0.0
﻿1,BP_VehicleAI246,49535.009948,79,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume43,1378.416693,2563.757158,49894.757945,35.850552,0.0,49930.608496,0.0,0.0,1712.0,1712.0,false,17.030127,1.361232,13.236365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.233881,33.233881,0,426.642492,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,51166.126179,0.0,0,3546.575303,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI231,54110.171107,79,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder221,1493.076859,2438.844652,56020.989235,41.750449,0.0,56062.739684,361.556466,0.0,1724.0,1735.0,false,17.55086,1.398199,12.79914,0.37522,0.0,9.0,0.0,0.0,0.0,0.0,0.671767,0.0,0.0,0.0,-135.934152,-135.934152,0,438.063221,0.0,0.0,9.0,0,0.0,0,0.0,319.59275,1,56005.081827,0.0,0,2660.502151,2,0.0,1,0,963.345642,0.910352,220,-38.710131,77.418335,1,1,0,1,0,1,0,0,1,0,0,0.999077,0.0,0.0,220.0,0.0,0.0,0.98859,0.0,0.0
﻿1,BP_VehicleAI217,50430.240924,86,BP_SpawnPoint53,COLLISION_WITH_BP_IntersectionBorder108,1283.525998,3047.450814,45726.127211,30.794331,390.944084,45756.921541,0.0,0.0,1976.0,1976.0,false,22.183781,4.577635,12.853408,3.269852,0.0,110.0,123.190864,0.000019,0.0,0.657993,2.865518,0.0,0.0,0.0,7.523127,7.523127,0,629.995165,0.0,59.0,51.0,0,0.0,0,0.0,810.355064,2,51935.704634,6000.0,1,3547.556052,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI221,62230.095907,88,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder203,768.211059,1977.918379,62514.01969,48.670836,0.0,62562.690526,27.746579,0.0,2033.0,2038.0,false,15.861611,0.802048,13.008762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-182.621256,-182.621256,0,421.070722,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,63128.70763,0.0,0,2441.281398,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI223,57257.931777,95,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder212,1299.859682,2673.518858,58264.984468,41.803051,10.601565,58306.787519,33.528225,0.0,2282.0,2287.0,false,20.490987,2.506146,13.926365,1.360896,0.0,33.0,0.0,0.000018,0.0,0.412445,1.481553,0.0,0.0,0.0,-30.504135,-30.504135,0,586.739484,0.0,0.0,33.0,0,0.0,0,0.0,601.482761,1,58782.497142,0.0,0,3549.344681,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI21,52680.136119,100,BP_SpawnPoint41,TIMEFINISHED,0.0,2316.399805,51771.321975,35.229649,200.031156,51806.551625,0.0,0.0,2489.0,2489.0,false,23.143658,6.872791,12.224763,5.11815,0.0,120.0,0.0,0.00015,0.0,0.385309,2.321862,0.028788,0.0,0.0,377.606738,377.606738,0,845.721128,0.0,0.0,120.0,0,0.0,0,0.0,1060.804134,2,52680.136119,0.0,0,4051.142737,4,0.0,1,0,897.572815,1.0,336,78.664458,42.103703,0,1,1,0,0,1,0,0,1,0,0,0.398744,0.0,0.0,336.0,0.0,0.0,0.381897,0.0,0.0
﻿1,BP_VehicleAI24,75740.149429,100,BP_SpawnPoint9,TIMEFINISHED,0.0,3380.017301,64498.441784,47.313063,3222.350113,64545.754847,1.38538,0.0,2488.0,2489.0,false,24.216158,10.280208,10.772266,8.486748,0.0,338.0,902.448618,0.000252,0.0,5.115127,2.41618,0.0,0.0,0.0,656.087216,656.087216,0,831.798065,0.0,338.0,0.0,0,0.0,0,0.0,1196.890199,2,75740.149429,12000.0,2,1457.901348,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI27,56727.033824,100,BP_SpawnPoint27,TIMEFINISHED,0.0,1683.003418,57583.340456,38.74747,33.693388,57622.087926,0.0,0.0,2489.0,2489.0,false,22.590504,3.712722,15.75922,1.753351,0.0,48.0,0.0,0.000015,0.0,0.194493,1.097122,0.0,0.0,0.0,378.93355,378.93355,0,666.338201,0.0,0.0,48.0,0,0.0,0,0.0,483.584815,1,56921.629647,0.0,0,1238.035252,1,0.0,1,0,898.999329,1.0,366,50.342154,48.781636,0,1,0,1,0,1,0,0,0,0,0,0.16398,0.0,0.0,366.0,0.0,0.0,0.347153,0.0,0.0
﻿1,BP_VehicleAI28,62752.287026,100,BP_SpawnPoint26,TIMEFINISHED,0.0,1642.906214,61949.849912,44.651712,0.0,61994.501624,0.0,0.0,2489.0,2489.0,false,20.588731,2.657231,16.480288,0.606774,0.0,39.0,69.707619,0.0,0.0,0.071912,0.0,0.0,0.0,0.9,437.398761,437.398761,0,658.427707,0.0,39.0,0.0,0,0.0,0,0.0,148.095438,1,62772.079521,0.0,0,2618.566586,2,0.0,1,1,899.00415,1.0,652,197.354589,136.91443,0,1,1,0,0,1,0,0,0,0,0,0.14223,0.0,0.0,652.0,0.0,0.0,0.136181,0.0,0.0
﻿1,BP_VehicleAI210,66191.247423,100,BP_SpawnPoint24,TIMEFINISHED,0.0,1105.452226,64989.108266,48.721764,10.509685,65037.83003,0.0,0.0,2489.0,2489.0,false,20.067941,2.764399,15.874984,0.998121,0.0,40.0,0.0,0.000059,0.0,0.165377,0.468643,0.520906,0.0,0.0,390.018778,390.018778,0,682.744399,0.0,0.0,40.0,0,0.0,0,0.0,367.466435,1,66191.247423,0.0,0,2615.991805,2,0.0,1,1,898.137695,1.0,500,137.46739,77.297331,0,1,1,0,0,1,0,0,1,0,0,0.633809,0.0,0.0,500.0,0.0,0.0,-0.074865,0.0,0.0
﻿1,BP_VehicleAI212,69424.666618,100,BP_SpawnPoint28,TIMEFINISHED,0.0,3538.295051,64864.393833,45.774366,906.356961,64910.168199,0.0,0.0,2489.0,2489.0,false,25.854974,6.11583,10.984023,3.912751,0.0,81.0,789.207781,0.000032,0.0,3.853469,2.307312,0.0,0.0,0.0,415.043111,415.043111,0,669.851458,0.0,81.0,0.0,0,0.0,0,0.0,871.68273,1,69424.666618,6000.0,1,2811.180523,2,0.0,1,0,948.687439,0.937408,222,32.957721,42.604549,0,1,0,1,0,1,0,0,0,0,0,0.312186,0.0,0.0,222.0,0.0,0.0,0.418954,0.0,0.0
﻿1,BP_VehicleAI213,72488.974417,100,BP_SpawnPoint25,TIMEFINISHED,0.0,3590.885226,63551.995398,45.437488,2899.59197,63597.432885,0.0,0.0,2489.0,2489.0,false,26.505452,9.474663,11.910186,7.682527,0.0,272.0,1035.397652,0.000103,0.0,5.695205,2.791636,0.300818,0.0,0.0,667.337274,667.337274,0,849.86066,0.0,272.0,0.0,0,0.0,0,0.0,1376.072253,2,72488.974417,12000.0,2,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI228,70918.90058,100,BP_SpawnPoint43,TIMEFINISHED,0.0,3150.639405,64246.668688,46.985471,2071.78941,64293.65416,0.0,0.0,2489.0,2489.0,false,24.480841,7.580084,10.192365,5.387658,0.0,204.0,501.197562,0.0001,0.0,2.421831,1.747517,0.0,0.0,0.0,514.241205,514.241205,0,729.751708,0.0,204.0,0.0,0,0.0,0,0.0,577.363282,1,70918.90058,6000.0,1,2785.07919,2,0.0,1,0,300.13797,1.0,330,46.508668,81.660207,0,1,1,0,0,1,0,0,0,0,0,0.314358,0.0,0.0,330.0,0.0,0.0,0.376968,0.0,0.0
﻿1,BP_VehicleAI233,67137.739595,100,BP_SpawnPoint44,TIMEFINISHED,0.0,5138.624449,54058.585136,34.167795,3903.240865,54092.75293,0.0,0.0,2489.0,2489.0,false,30.201961,14.255752,8.951828,11.920646,0.0,472.0,1726.497177,0.000312,0.0,8.995669,4.854352,0.343937,0.0,0.0,816.900442,816.900442,0,1000.877429,0.0,472.0,0.0,0,0.0,0,0.0,2221.914756,4,67137.739595,18000.0,3,237.778164,1,0.0,1,0,470.133179,0.988714,288,73.607733,80.171275,0,1,1,0,0,1,0,0,0,0,0,0.141604,0.0,0.0,288.0,0.0,0.0,0.138392,0.0,0.0
﻿1,BP_VehicleAI240,62201.539664,100,BP_SpawnPoint13,TIMEFINISHED,0.0,4057.094803,53346.397728,32.032842,1931.615261,53378.43057,0.0,0.0,2489.0,2489.0,false,27.904877,8.41289,15.197118,6.71021,0.0,177.0,1394.053564,0.000054,0.0,8.699759,3.617722,0.0,0.0,0.0,471.758158,471.758158,0,938.067177,0.0,177.0,0.0,0,0.0,0,0.0,1818.246174,2,62201.539664,12000.0,2,2169.588188,2,0.0,1,0,897.884155,1.0,347,110.431156,71.170001,0,1,1,0,0,1,0,0,0,0,0,0.198026,0.0,0.0,347.0,0.0,0.0,0.451019,0.0,0.0
﻿1,BP_VehicleAI247,72132.520634,100,BP_SpawnPoint45,TIMEFINISHED,0.0,5257.8647,59351.32042,38.839458,2170.68755,59390.159879,0.0,0.0,2489.0,2489.0,false,31.900311,10.147431,9.851675,7.857599,0.0,265.0,1427.48932,0.000048,0.0,8.311865,4.613956,0.296944,0.0,0.0,669.359752,669.359752,0,870.654805,0.0,265.0,0.0,0,0.0,0,0.0,2086.332782,3,72132.520634,18000.0,3,1351.671919,1,0.0,1,0,948.854492,0.94207,300,90.501696,65.338277,0,1,1,0,0,1,0,0,0,0,0,0.142439,0.0,0.0,300.0,0.0,0.0,0.140127,0.0,0.0
﻿1,BP_VehicleAI248,76052.165475,100,BP_SpawnPoint16,TIMEFINISHED,0.0,1643.551041,75433.741438,59.594754,0.0,75493.336192,450.971999,0.0,2469.0,2489.0,false,18.369583,1.260886,12.665398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-72.326289,-72.326289,0,490.593332,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,76052.165475,0.0,0,2653.352323,2,0.0,1,0,965.671997,0.917236,296,24.463013,60.012374,0,1,1,0,0,1,0,0,0,0,0,0.297971,0.0,0.0,296.0,0.0,0.0,0.442236,0.0,0.0
﻿1,BP_VehicleAI249,60133.152776,100,BP_SpawnPoint47,TIMEFINISHED,0.0,3065.909912,60485.735439,43.43647,0.0,60529.171909,0.0,0.0,2489.0,2489.0,false,19.751096,1.449151,16.242572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-311.8876,-311.8876,0,603.833797,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,60133.152776,0.0,0,2669.890779,3,0.0,1,0,584.935181,0.262039,256,11.076941,65.569017,0,1,1,0,0,1,0,0,0,0,0,0.304347,0.0,0.0,256.0,0.0,0.0,0.448226,0.0,0.0
﻿1,BP_VehicleAI250,64340.085068,100,BP_SpawnPoint34,TIMEFINISHED,0.0,3707.093357,50899.253373,32.320929,2546.118169,50931.574302,56.372797,0.0,2479.0,2489.0,false,25.423952,7.132399,12.243168,5.017369,0.0,254.0,961.149158,0.000054,0.0,4.285192,2.729051,0.396365,0.0,0.0,164.738442,164.738442,0,961.104875,0.0,254.0,0.0,0,0.0,0,0.0,1183.381911,2,64340.085068,12000.0,2,4774.675066,4,0.0,1,1,952.723999,0.911201,518,60.170543,96.403672,0,1,1,0,0,1,0,0,1,0,0,0.330182,0.0,0.0,518.0,0.0,0.0,0.367067,0.0,0.0
﻿2,BP_VehicleAI262,46.289955,3,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,1.961615,0.0,149.829655,0.015021,0.0,149.844676,0.0,46.225279,67.0,67.0,false,1.0415,0.114127,0.615958,0.114127,0.524165,57.0,18.73669,0.0,0.0,0.978282,0.0,0.0,0.0,0.0,62.471012,62.471012,0,62.471012,57.0,0.0,0.0,0,0.0,0,0.0,35.652855,0,65.40819,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI268,1834.709965,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,718.817156,981.047636,2725.559005,1.081591,0.0,2726.640596,0.0,0.0,131.0,131.0,false,3.432778,0.113885,0.733892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.56952,32.56952,0,55.593619,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2902.104833,0.0,0,807.93416,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI254,352.320269,7,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,747.970083,713.244965,1813.061978,0.473339,0.0,1813.535317,0.0,0.0,137.0,137.0,false,3.635962,0.125831,0.673372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.952835,31.952835,0,57.819225,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1461.973656,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI290,1032.495836,9,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume34,1056.24531,1065.158312,3152.746794,1.152664,0.0,3153.899458,0.0,0.0,176.0,176.0,false,4.685895,0.227668,1.689699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.793495,52.793495,0,79.550751,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2742.294838,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2103,3065.461479,11,BP_SpawnPoint36,STOP_VIOLATION,2000.0,1924.25747,8714.3252,5.746521,0.0,8720.071722,0.0,0.0,209.0,209.0,false,6.343928,0.633254,0.222111,0.381178,0.419204,15.0,286.397447,0.0,0.0,0.0,0.0,0.0,0.0,0.8,-25.52916,-25.52916,0,85.096657,0.0,15.0,0.0,0,0.0,0,0.0,816.738731,1,9396.724034,0.0,0,1500.0,1,2127.216596,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI261,5037.47167,11,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,785.190092,546.297567,5186.544374,2.719419,0.0,5189.263793,0.0,0.0,210.0,210.0,false,4.319738,0.245384,3.065783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.08949,28.08949,0,63.809217,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6029.574038,0.0,0,1179.695535,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI286,5108.306451,12,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,857.433372,571.577575,6533.485975,3.831423,0.0,6537.317398,0.0,0.0,230.0,230.0,false,4.615131,0.26256,2.68344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.410139,21.410139,0,62.030483,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6201.705329,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2100,6971.218697,14,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,362.451214,477.240994,7806.222174,4.688732,0.0,7810.910905,0.0,0.0,267.0,267.0,false,4.681769,0.194642,3.015423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.306432,-11.306432,0,72.591816,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7418.381959,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI294,11932.32075,16,BP_SpawnPoint54,COLLISION_WITH_BP_IntersectionBorder21,264.443145,242.03028,6506.552505,3.735376,298.474773,6510.287882,0.0,0.0,306.0,306.0,false,5.637216,1.226348,1.01755,1.210914,0.0,58.0,110.448099,0.0,0.0,0.245081,1.261417,0.0,0.0,0.0,-1.297068,-1.297068,0,99.519473,0.0,58.0,0.0,0,0.0,0,0.0,259.2753,1,12196.823521,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI258,6886.679295,20,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder147,747.889177,1312.715071,7933.150186,3.634726,0.0,7936.784912,0.0,0.0,380.0,380.0,false,7.573307,1.078329,3.116291,0.449421,0.0,10.0,0.0,0.0,0.0,0.0,0.182532,0.152528,0.0,0.0,84.49813,84.49813,0,155.15696,0.0,0.0,10.0,0,0.0,0,0.0,367.676746,1,7813.166595,0.0,0,1378.175376,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2105,12841.58257,20,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,318.708129,334.021626,6432.387994,3.780574,1486.017332,6436.168568,0.0,0.0,382.0,382.0,false,6.241593,1.726794,0.689214,1.715578,0.0,128.0,135.167919,0.0,0.0,0.295907,1.183934,0.0,0.0,0.0,55.039606,55.039606,0,170.513434,0.0,128.0,0.0,0,0.0,0,0.0,292.409748,1,13198.608118,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI289,10355.950003,23,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1342.837411,994.628832,11581.63198,6.519522,0.0,11588.151502,0.0,0.0,448.0,448.0,false,7.557105,0.670676,5.470879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.188961,100.188961,0,154.369871,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12039.79976,0.0,0,1105.264743,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI277,10378.917885,24,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,370.023283,1222.929891,11965.001048,6.870011,0.0,11971.871059,0.0,0.0,464.0,464.0,false,6.898226,0.519745,6.267611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-73.598536,-73.598536,0,138.533781,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10830.156493,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI274,12669.406631,25,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder192,749.484455,1628.640977,13754.837127,9.351773,0.0,13764.188901,0.0,0.0,492.0,492.0,false,7.667204,0.764542,3.619518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.308574,76.308574,0,159.35235,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13640.962188,0.0,0,1283.343161,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
