Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks,Acum_CarOverlapPenalty,Acum_QueueWaitBonus,CurrentTrigger
﻿40,BP_VehicleAI22345,2674.156272,50,BP_SpawnPoint50,STOP_VIOLATION_TIMEOUT,225.350951,0.0,4293.350953,1.307084,0.0,4294.658037,0.0,0.0,426.0,426.0,false,6.4911,1.093662,13.9,1.036006,2.344773,321.0,1202.972437,0.0,0.0,11.942946,0.0,0.0,0.0,4.6,-46.504085,-46.504085,0,91.417103,0.0,321.0,0.0,0,0.0,0,0.0,180.223178,1,3452.585768,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012253,0,0,0.0,0.0,0.0,0.640172,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger64
﻿40,BP_VehicleAI22312,11754.876469,58,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder180,178.914358,2107.020559,12962.208204,5.106543,519.678706,12967.314747,0.0,0.0,495.0,495.0,false,14.853514,6.020715,4.6,4.847491,0.0,61.0,0.0,0.000023,0.0,1.825855,1.438204,0.0,0.0,0.0,97.407059,97.407059,0,235.376898,0.0,0.0,61.0,0,0.0,0,0.0,90.160333,1,12273.098555,0.0,0,672.151698,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000077,1,0,4.340313,3.9,0.117146,0.0,0.0,241.929818,13,26.347478,0.0,BP_IntersectionTrigger55
﻿40,BP_VehicleAI22320,17758.34951,64,BP_SpawnPoint58,COLLISION_WITH_BP_IntersectionBorder242,274.103293,867.770381,17980.123808,7.603371,621.25005,17987.727179,0.0,0.0,549.0,549.0,false,15.153695,4.553841,5.2,4.221521,0.0,65.0,0.0,0.000016,0.0,0.157864,1.767291,0.0,0.0,0.0,57.347836,57.347836,0,230.683155,0.0,0.0,65.0,0,0.0,0,0.0,60.949643,1,18080.590677,0.0,0,525.136921,1,0.0,1,0,655.634827,1.0,419,47.694803,52.181783,1,2,0,0,1,1,1,0,0,1,0,143.869146,57.094038,0.0,348.0,71.0,0.0,26.181653,26.000129,0.0,-172.783317,0.0,0.0,172.783317,0.000127,0,1,591.68512,6.2,0.263057,0.000001,5.747179,0.0,1,0.0,0.0,BP_IntersectionTrigger70
﻿40,BP_VehicleAI22311,20160.280864,69,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,159.434068,1387.102637,21699.45685,9.05045,0.0,21708.507299,0.0,0.0,597.0,597.0,false,12.242875,0.673675,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-96.364669,-96.364669,0,160.413431,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20553.514966,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.31942,0.0,0.0,160.784039,1,1.68973,0.0,BP_IntersectionTrigger40
﻿40,BP_VehicleAI22352,26426.821014,72,BP_SpawnPoint28,STOP_VIOLATION_TIMEOUT,496.229381,911.424791,29235.436074,18.69712,0.0,29254.133195,0.0,0.0,625.0,625.0,false,15.159044,1.878578,13.8,1.281006,1.42332,77.0,1019.634611,0.0,0.0,18.110735,0.0,0.0,0.0,3.9,98.148356,98.148356,0,163.491359,0.0,77.0,0.0,0,0.0,0,0.0,381.910675,1,27743.674225,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001988,0,0,0.0,0.0,0.0,18.396544,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger58
﻿40,BP_VehicleAI22333,13679.826246,83,BP_SpawnPoint5,NAV_VIOLATION,207.806015,5391.425657,18316.919826,7.8058,703.116441,18324.725626,0.0,0.0,724.0,724.0,false,16.230464,4.173106,17.8,1.58469,0.032376,98.0,0.0,0.000003,10.162009,8.611108,2.095659,0.0,0.0,0.0,193.864363,193.864363,0,306.94656,0.0,0.0,98.0,0,0.0,0,0.0,78.799221,1,15028.286239,0.0,0,531.017563,1,207.806015,1,0,663.637817,0.990044,212,-2.545757,-6.842498,0,1,1,0,0,1,0,0,1,0,0,49.425345,0.0,0.0,212.0,0.0,0.0,-6.842498,0.0,0.0,-36.084097,0.0,0.0,36.084097,0.001156,1,0,4.157735,6.6,0.0,0.0,0.0,146.144134,1,146.144117,0.0,BP_IntersectionTrigger28
﻿40,BP_VehicleAI22319,21686.143983,87,BP_SpawnPoint52,NAV_VIOLATION,213.688583,5374.404981,27400.518161,11.987906,0.0,27412.506067,0.0,0.0,762.0,762.0,false,16.215372,2.706986,15.0,0.0,0.0,0.0,0.0,0.000003,6.611212,0.0,0.0,0.0,0.0,0.0,37.582227,37.582227,0,203.558398,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22974.551977,0.0,0,0.0,0,213.688583,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,131.717914,1,131.657306,0.0,BP_IntersectionTrigger14
﻿40,BP_VehicleAI22356,15334.063721,96,BP_SpawnPoint48,NAV_VIOLATION,182.24001,5410.385772,20590.984426,9.527429,0.0,20600.511855,0.0,0.0,850.0,850.0,false,16.361536,2.889567,18.5,0.366664,0.0,4.0,0.0,0.000005,10.472366,0.58657,0.0,0.0,0.0,0.0,29.173774,29.173774,0,258.307599,0.0,0.0,4.0,0,0.0,0,0.0,6.767156,0,16691.549385,0.0,0,522.165989,1,182.24001,1,0,532.94397,0.623952,229,-4.482619,-2.729412,0,1,0,0,1,1,0,0,1,0,0,45.562225,0.0,0.0,229.0,0.0,0.0,-2.729412,0.0,0.0,-34.403121,0.0,0.0,34.403121,0.000077,1,1,592.775818,0.3,0.0,3.215754,0.0,143.759045,1,143.759045,0.0,BP_IntersectionTrigger28
﻿40,BP_VehicleAI22321,48809.094433,100,BP_SpawnPoint21,TIMEFINISHED,0.0,468.756918,49254.201919,23.649432,0.0,49277.851352,0.0,0.0,890.0,890.0,false,17.327653,1.246506,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.370609,69.370609,0,176.702836,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,48809.094433,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger9
﻿40,BP_VehicleAI22329,29119.374563,100,BP_SpawnPoint37,TIMEFINISHED,0.0,1604.15508,30333.293101,12.699746,0.0,30345.992847,0.0,0.0,890.0,890.0,false,20.874391,1.904626,25.9,0.289636,0.0,3.0,0.0,0.0,0.0,0.0,0.339853,0.164749,0.0,0.0,84.822169,84.822169,0,322.304089,0.0,0.0,3.0,0,0.0,0,0.0,2.314196,1,29119.374563,0.0,0,379.850991,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,503.223602,0.3,0.0,0.0,1.521065,0.0,14,0.0,0.0,BP_IntersectionTrigger37
﻿40,BP_VehicleAI22337,16934.956185,100,BP_SpawnPoint11,TIMEFINISHED,0.0,2239.867737,18954.595939,7.971322,0.0,18962.567261,107.115807,0.0,885.0,890.0,false,13.30631,9.322556,6.2,0.287352,0.0,3.0,0.0,0.000001,0.0,0.0,0.0,0.0,0.0,0.0,-381.413362,-381.413362,0,494.067054,0.0,0.0,3.0,0,0.0,0,0.0,3.780773,0,17899.162826,0.0,0,630.666656,1,0.0,1,0,697.080078,1.0,670,-385.421122,-27.760474,0,2,0,0,1,1,1,0,0,1,0,103.958642,349.106703,0.0,230.0,440.0,0.0,45.448609,-73.209084,0.0,-245.886773,0.0,0.0,245.886773,0.000004,1,1,648.41687,0.3,0.0,0.0,2.489272,323.34862,23,61.626638,0.0,BP_IntersectionTrigger71
﻿40,BP_VehicleAI22306,43072.637247,100,BP_SpawnPoint19,TIMEFINISHED,0.0,260.686235,43312.644909,20.678573,0.0,43333.323482,0.0,0.0,890.0,890.0,false,14.358775,0.426971,16.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-108.258052,-108.258052,0,189.323954,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,43072.637247,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger2
﻿40,BP_VehicleAI22336,32406.096855,100,BP_SpawnPoint47,TIMEFINISHED,0.0,458.274729,33638.774126,15.127146,0.0,33653.901272,0.0,179.782512,890.0,890.0,false,17.413498,1.51086,11.8,0.885677,0.014786,51.0,89.060058,0.0,0.0,2.629509,1.841369,0.018679,0.0,0.0,-123.891228,-123.891228,0,271.322918,48.0,0.0,3.0,0,0.0,0,0.0,38.558839,2,32406.096855,0.0,0,534.224522,1,1013.722914,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000378,0,1,596.782776,0.3,0.0,0.387711,1.726315,0.0,24,0.0,0.0,BP_IntersectionTrigger31
﻿40,BP_VehicleAI22327,36356.203673,100,BP_SpawnPoint8,TIMEFINISHED,0.0,264.607483,37320.566179,16.450083,0.0,37337.016262,0.0,0.0,890.0,890.0,false,16.383067,1.398849,13.096832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.974227,173.974227,0,234.169819,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,36356.203673,0.0,0,0.0,0,716.205105,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger1
﻿40,BP_VehicleAI22331,45896.069964,100,BP_SpawnPoint25,TIMEFINISHED,0.0,641.045274,46516.078657,21.036581,0.0,46537.115238,0.0,0.0,890.0,890.0,false,18.37959,1.022209,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.612747,85.612747,0,194.119925,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,45896.069964,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger20
﻿40,BP_VehicleAI22355,46735.148124,100,BP_SpawnPoint26,TIMEFINISHED,0.0,401.899767,47115.030237,22.017655,0.0,47137.047891,0.0,0.0,890.0,890.0,false,17.046882,0.951781,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.181016,105.181016,0,199.90448,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,46735.148124,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger23
﻿40,BP_VehicleAI22302,37782.602434,100,BP_SpawnPoint43,TIMEFINISHED,0.0,3528.18259,41064.256834,18.430275,0.0,41082.687108,0.0,0.0,890.0,890.0,false,19.127803,2.041405,14.396314,0.28829,0.0,3.0,0.0,0.0,0.0,0.0,0.000411,0.207915,0.0,0.0,129.586641,129.586641,0,199.186139,0.0,0.0,3.0,0,0.0,0,0.0,2.221037,1,38603.760667,0.0,0,557.94774,1,0.0,1,0,232.809189,1.0,477,86.125195,104.482751,0,1,1,0,0,1,0,0,0,0,0,136.913101,0.0,0.0,477.0,0.0,0.0,104.482751,0.0,0.0,-327.628785,0.0,0.0,327.628785,0.000002,0,1,609.889465,0.3,0.0,0.0,1.459058,0.0,14,0.0,0.0,BP_IntersectionTrigger19
﻿40,BP_VehicleAI22301,40733.302942,100,BP_SpawnPoint33,TIMEFINISHED,0.0,228.721789,41688.424333,18.883645,0.0,41707.307978,0.0,0.0,890.0,890.0,false,18.287132,1.122081,9.9,0.0,0.0,0.0,0.0,0.0,0.388294,0.0,0.0,0.0,0.0,0.0,147.135753,147.135753,0,201.258525,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,40733.302942,0.0,0,0.0,0,744.894953,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger7
﻿40,BP_VehicleAI22347,36155.067337,100,BP_SpawnPoint44,TIMEFINISHED,0.0,2524.862406,32374.10217,14.759546,326.867943,32388.861716,0.0,0.0,890.0,890.0,false,22.244865,4.021408,9.999481,2.078216,0.0,79.0,71.582787,0.0,0.0,0.385794,2.146545,0.024779,0.0,0.0,187.550484,187.550484,0,313.949378,0.0,76.0,3.0,0,0.0,0,0.0,21.444438,2,36155.067337,6000.0,1,520.767564,1,0.0,1,0,384.15918,0.964234,359,54.776047,86.481831,0,1,1,0,0,1,0,0,0,0,0,132.02799,0.0,0.0,359.0,0.0,0.0,86.481831,0.0,0.0,-463.15444,0.0,0.0,463.15444,0.000021,0,1,589.218445,0.3,0.0,0.0,1.776931,0.0,1,0.0,0.0,BP_IntersectionTrigger23
﻿40,BP_VehicleAI22323,40816.542642,100,BP_SpawnPoint4,TIMEFINISHED,0.0,262.882115,41060.978171,18.446586,0.0,41079.424758,0.0,0.0,890.0,890.0,false,16.365997,0.300331,11.596824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-140.891118,-140.891118,0,195.752237,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,40816.542642,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger33
﻿40,BP_VehicleAI22340,25726.043849,100,BP_SpawnPoint12,TIMEFINISHED,0.0,500.482795,25759.843677,10.346201,0.0,25770.189879,0.0,0.0,890.0,890.0,false,19.821903,2.08591,16.0,0.272283,0.0,3.0,0.0,0.0,0.0,0.073774,0.115409,0.373928,0.0,0.0,-39.80157,-39.80157,0,337.829118,0.0,0.0,3.0,0,0.0,0,0.0,2.641616,1,25726.043849,0.0,0,491.592654,1,0.0,1,0,206.870483,1.0,400,44.126045,99.405061,0,1,0,1,0,1,0,0,0,0,0,185.853388,0.0,0.0,400.0,0.0,0.0,99.405061,0.0,0.0,-32.540499,0.0,0.0,32.540499,0.000001,0,1,572.475708,0.3,0.0,1.744189,0.0,0.0,7,0.0,0.0,BP_IntersectionTrigger26
﻿40,BP_VehicleAI22303,44870.918356,100,BP_SpawnPoint30,TIMEFINISHED,0.0,861.472096,46209.073855,23.070315,0.0,46232.144171,0.0,0.0,890.0,890.0,false,13.969372,0.984626,24.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.482647,135.482647,0,201.445984,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,44870.918356,0.0,0,0.0,0,499.753718,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger34
﻿40,BP_VehicleAI22316,48051.602225,100,BP_SpawnPoint18,TIMEFINISHED,0.0,334.76261,49009.879393,23.836128,0.0,49033.715521,647.350686,0.0,877.0,890.0,false,15.894253,0.226657,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.361961,-46.361961,0,174.977869,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,48051.602225,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger2
﻿40,BP_VehicleAI22324,24670.957476,100,BP_SpawnPoint20,TIMEFINISHED,0.0,738.725189,27606.822881,12.666813,337.339807,27619.489694,166.592048,0.0,874.0,890.0,false,20.252943,8.997434,15.4,7.920263,0.0,128.0,0.0,0.000039,0.0,0.141116,1.452785,0.0,0.0,0.0,115.954472,115.954472,0,389.086695,0.0,0.0,128.0,0,0.0,0,0.0,6.711214,1,24670.957476,0.0,0,268.049058,1,2641.751417,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000062,0,0,4.589939,11.3,0.0,0.0,0.0,0.0,6,0.0,0.0,BP_IntersectionTrigger38
﻿40,BP_VehicleAI22342,32129.141757,100,BP_SpawnPoint39,TIMEFINISHED,0.0,1165.810052,26585.303572,11.887053,727.351519,26597.190625,0.0,0.0,890.0,890.0,false,16.077926,8.314182,7.8,7.402477,0.0,307.0,26.463363,0.000001,0.0,0.097029,1.332383,0.0,0.0,0.0,225.422979,225.422979,0,314.03039,0.0,307.0,0.0,0,0.0,0,0.0,3.029937,1,32129.141757,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000006,0,0,0.0,23.5,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger9
﻿40,BP_VehicleAI22310,31581.93542,100,BP_SpawnPoint27,TIMEFINISHED,0.0,30.908767,32014.0576,13.354313,0.0,32027.411913,0.0,0.0,890.0,890.0,false,15.835599,1.286621,22.09949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.434155,209.434155,0,279.576142,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,31644.278002,0.0,0,0.0,0,414.567726,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger25
﻿40,BP_VehicleAI22350,-12405.012349,100,BP_SpawnPoint49,TIMEFINISHED,0.0,9303.431243,18966.315706,8.2503,0.0,18974.566006,0.0,0.0,890.0,890.0,false,18.928697,2.984672,22.2,0.64499,0.109466,25.0,1.174458,0.0,4.274765,0.001359,0.0,0.0,0.0,2.1,154.589896,154.589896,0,354.871461,0.0,22.0,3.0,0,0.0,0,0.0,1.200088,1,6353.253702,0.0,0,289.535321,1,22230.357457,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000079,3,1,439.344452,0.3,0.0,0.002027,0.006346,523.851958,1,128.674227,0.0,BP_IntersectionTrigger3
﻿40,BP_VehicleAI22330,26193.007859,100,BP_SpawnPoint41,TIMEFINISHED,0.0,168.274757,24811.393515,10.878822,583.847506,24822.272337,0.0,0.0,890.0,890.0,false,17.899331,13.21731,12.7,12.860735,0.0,169.0,0.0,0.000148,0.0,0.111564,1.364366,0.0,0.0,0.0,30.406679,30.406679,0,382.016973,0.0,0.0,169.0,0,0.0,0,0.0,50.96418,2,26193.007859,0.0,0,1006.238678,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000012,0,1,3.82876,12.7,0.0,2.302944,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger19
﻿40,BP_VehicleAI22314,21697.642679,100,BP_SpawnPoint40,TIMEFINISHED,0.0,299.484449,19786.724093,7.385442,976.883041,19794.109536,0.0,0.0,890.0,890.0,false,20.807052,13.377294,8.9,12.29966,0.0,178.0,0.0,0.000101,0.0,2.294832,3.479139,0.0,0.0,0.0,210.140802,210.140802,0,428.410472,0.0,0.0,178.0,0,0.0,0,0.0,96.44797,3,21697.642679,0.0,0,1333.760354,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000142,1,1,3.557663,13.4,0.0,0.0,0.0,89.025728,1,8.882758,0.0,BP_IntersectionTrigger63
﻿40,BP_VehicleAI22313,21614.145033,100,BP_SpawnPoint6,TIMEFINISHED,0.0,87.945046,12496.233251,5.162768,3521.038501,12501.396019,0.0,0.0,890.0,890.0,false,12.065902,2.473115,49.5,2.397259,0.875538,518.0,159.242021,0.000001,0.0,0.798463,1.155612,0.0,0.0,0.0,-88.672603,-88.672603,0,169.096786,0.0,518.0,0.0,0,0.0,0,0.0,28.646185,1,21614.145033,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000465,1,0,0.0,33.0,0.0,0.0,0.0,0.000007,1,131.657306,0.0,BP_IntersectionTrigger14
﻿40,BP_VehicleAI22332,29558.827247,100,BP_SpawnPoint54,TIMEFINISHED,0.0,824.086057,29828.915576,13.067714,180.627604,29841.98329,0.0,0.0,890.0,890.0,false,21.014997,5.241538,17.396322,4.659768,0.0,56.0,0.0,0.000084,0.0,0.0,1.363126,0.0,0.0,0.0,-145.571999,-145.571999,0,320.297371,0.0,0.0,56.0,0,0.0,0,0.0,24.656256,1,29558.827247,0.0,0,384.95881,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000059,0,0,2.678502,3.8,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger8
﻿40,BP_VehicleAI22357,37696.16502,100,BP_SpawnPoint45,TIMEFINISHED,0.0,4043.134852,35038.610063,16.934456,702.266659,35055.544519,0.0,0.0,890.0,890.0,false,17.412881,4.060024,15.1,2.86063,0.104468,140.0,79.037435,0.000001,0.0,0.281868,1.525455,0.024017,0.0,0.0,149.299612,149.299612,0,285.559529,0.0,137.0,3.0,0,0.0,0,0.0,28.856569,2,37696.16502,6000.0,1,544.528461,1,0.0,1,0,743.960266,0.952534,344,57.614965,66.703322,0,1,1,0,0,1,0,0,0,0,0,124.657224,0.0,0.0,344.0,0.0,0.0,66.703322,0.0,0.0,-454.863857,0.0,0.0,454.863857,0.000037,0,1,602.510559,6.3,0.0,0.000495,0.000039,0.0,1,0.0,0.0,BP_IntersectionTrigger22
﻿40,BP_VehicleAI22346,40713.545505,100,BP_SpawnPoint32,TIMEFINISHED,0.0,1293.175202,35776.881945,15.961518,310.018297,35792.843463,0.0,0.0,890.0,890.0,false,20.01181,3.584137,7.3,2.837521,0.0,71.0,80.822845,0.0,0.0,0.0,1.762334,0.0,0.0,0.0,158.626125,158.626125,0,230.383804,0.0,71.0,0.0,0,0.0,0,0.0,15.318204,1,40713.545505,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000004,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger9
