Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks,Acum_CarOverlapPenalty,Acum_QueueWaitBonus,CurrentTrigger
﻿0,BP_VehicleAI2144,-592.657776,14,BP_SpawnPoint40,NAV_VIOLATION,162.250281,1218.973647,930.014869,0.331931,0.0,930.346799,0.0,0.0,212.0,212.0,false,2.698967,1.141359,1.943537,0.0,0.0,0.0,0.0,0.0,9.200611,0.0,0.0,0.0,0.0,0.0,10.062969,10.062969,0,77.59444,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,148.921707,0.0,0,0.0,0,162.250281,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,132.580037,1,132.580037,0.0,BP_IntersectionTrigger55
﻿0,BP_VehicleAI2137,11545.157544,43,BP_SpawnPoint56,NAV_VIOLATION,236.159582,897.821946,12742.857663,5.341142,0.0,12748.198805,0.0,0.0,647.0,647.0,false,7.964522,1.323555,7.423496,0.323357,0.0,5.0,0.0,0.0,1.931797,0.0,0.160465,0.082434,0.0,0.0,-149.39088,-149.39088,0,210.42837,0.0,0.0,5.0,0,0.0,0,0.0,5.655892,1,12958.820477,0.0,0,541.214562,1,236.159582,1,0,482.479431,0.119499,108,-79.49283,-7.870099,0,1,0,0,1,1,0,0,1,0,0,79.49283,0.0,0.0,108.0,0.0,0.0,-7.870099,0.0,0.0,-153.889507,0.0,131.754843,22.134664,0.000035,3,1,600.674377,0.3,0.0,0.0,2.250865,555.304881,27,448.797063,0.0,BP_IntersectionTrigger29
﻿0,BP_VehicleAI2108,65071.613697,152,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder95,166.641255,2826.383095,62775.877242,29.153268,71.342583,62805.03051,0.0,0.0,2266.0,2266.0,false,30.87302,3.999932,27.720369,2.700475,0.008672,112.0,83.716473,0.000028,0.0,2.820182,2.706263,0.0,0.0,0.0,-212.303509,-212.303509,0,661.077592,0.0,74.0,38.0,0,0.0,0,0.0,109.157164,2,67880.863556,6000.0,1,1024.069989,2,899.564118,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000565,2,1,422.450592,0.7,0.09254,0.562163,0.0,740.546489,1,740.546504,0.0,BP_IntersectionTrigger38
﻿0,BP_VehicleAI2148,-591.498347,14,BP_SpawnPoint40,NAV_VIOLATION,157.86703,1224.347551,932.15765,0.332368,0.0,932.490019,0.0,0.0,212.0,212.0,false,2.720485,1.111892,2.005595,0.0,0.0,0.0,0.0,0.0,9.19207,0.0,0.0,0.0,0.0,0.0,9.105118,9.105118,0,76.63516,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,150.431122,0.0,0,0.0,0,157.86703,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,132.581726,1,132.581714,0.0,BP_IntersectionTrigger55
﻿0,BP_VehicleAI279,105764.298925,257,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume52,612.763813,4156.998346,109825.455656,51.402255,974.54708,109876.857911,228.268617,0.0,3735.0,3750.0,false,46.632422,5.810901,47.903208,1.794481,0.0,93.0,0.0,0.000017,0.0,0.161889,1.094203,0.29552,0.0,0.0,654.211731,654.211731,0,1071.089957,0.0,0.0,93.0,0,0.0,0,0.0,30.433955,1,107094.064036,0.0,0,409.411699,1,378.327521,1,0,631.887939,0.806437,567,137.393111,75.670703,0,2,0,1,0,1,1,0,0,0,0,177.883516,122.056255,0.0,391.0,176.0,0.0,36.584261,39.086442,0.0,-89.563421,0.0,0.0,89.563421,0.000186,0,0,2.660253,3.8,0.087524,0.0,2.369912,0.0,8,0.0,0.0,BP_IntersectionTrigger13
﻿0,BP_VehicleAI2103,77144.107061,188,BP_SpawnPoint9,COLLISION_WITH_BP_IntersectionBorder95,160.220325,4584.310061,77076.119961,36.848638,422.858784,77112.968598,0.0,0.0,2769.0,2769.0,false,33.132915,3.669893,41.583926,2.477032,1.069894,235.0,353.394468,0.000007,0.0,1.359145,2.613207,0.0,0.0,0.0,-159.184863,-159.184863,0,697.007027,0.0,188.0,47.0,0,0.0,0,0.0,84.542583,2,80361.123674,6000.0,1,826.490554,2,943.282329,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00073,3,1,438.98288,8.1,0.094002,0.650053,0.0,1091.101188,4,1091.101229,0.0,BP_IntersectionTrigger38
﻿0,BP_VehicleAI2146,10074.921838,26,BP_SpawnPoint51,STOP_VIOLATION_EXIT,1998.117485,251.335303,13643.195894,9.634482,0.0,13652.830376,0.0,0.0,395.0,395.0,false,7.358103,0.997409,4.927244,0.961601,2.281041,114.0,691.894313,0.0,0.0,46.552247,0.0,0.0,0.0,1.8,51.670506,51.670506,0,98.796197,0.0,114.0,0.0,0,0.0,0,0.0,589.969554,1,12824.004129,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039636,0,0,0.0,0.0,0.0,1.97234,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger58
﻿0,BP_VehicleAI2151,-591.321458,14,BP_SpawnPoint40,NAV_VIOLATION,155.486114,1239.056208,944.66159,0.337082,0.0,944.998672,0.0,0.0,211.0,211.0,false,2.721242,1.086331,2.037127,0.0,0.0,0.0,0.0,0.0,9.197682,0.0,0.0,0.0,0.0,0.0,8.61082,8.61082,0,76.142375,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,150.763157,0.0,0,0.0,0,155.486114,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,132.580126,1,132.580126,0.0,BP_IntersectionTrigger55
﻿0,BP_VehicleAI2135,28579.144896,79,BP_SpawnPoint32,NAV_VIOLATION,145.333472,4082.604073,27016.643497,12.144881,0.0,27028.788377,0.0,0.0,1185.0,1185.0,false,15.929834,4.062002,15.896664,1.911816,0.0,74.0,47.143263,0.000001,9.322961,0.0,1.255822,0.0,0.0,0.0,229.370747,229.370747,0,362.870512,0.0,74.0,0.0,0,0.0,0,0.0,19.140556,1,29495.933252,6000.0,1,0.0,0,145.333472,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000003,1,0,0.0,0.0,0.0,0.0,0.0,146.099151,1,146.099151,0.0,BP_IntersectionTrigger54
﻿0,BP_VehicleAI269,125390.241323,310,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder19,451.773152,4540.386353,128393.236324,58.604172,779.124984,128451.840495,0.0,0.0,4530.0,4530.0,false,61.586525,11.162164,53.190493,5.641921,0.0,124.0,0.0,0.00001,0.0,0.960229,1.316375,0.586467,0.0,0.0,872.457925,872.457925,0,1329.984249,0.0,0.0,124.0,0,0.0,0,0.0,62.086134,2,126083.653856,0.0,0,2217.576508,5,681.652672,1,0,664.748657,1.0,442,196.482551,21.158176,0,1,1,0,0,1,0,0,0,0,0,230.86137,0.0,0.0,442.0,0.0,0.0,21.158176,0.0,0.0,-321.441894,0.0,0.0,321.441894,0.000219,0,4,524.753967,5.4,0.085457,1.341306,1.551403,0.0,2,0.0,0.0,BP_IntersectionTrigger9
﻿0,BP_VehicleAI231,160526.388739,409,BP_SpawnPoint27,STOP_VIOLATION_EXIT,1973.315858,5217.544391,162755.4798,76.492391,2829.577278,162831.972192,0.0,0.0,5928.0,5928.0,false,79.977278,12.337701,65.470774,7.105727,2.309404,312.0,673.710949,0.000006,0.0,47.357248,3.344042,0.294966,0.0,1.9,569.005245,569.005245,0,1816.903761,0.0,115.0,197.0,0,0.0,0,0.0,718.49126,4,163231.672738,0.0,0,2472.76323,5,123.997533,1,1,1240.276062,2.0,1182,192.047046,192.856355,0,1,1,1,0,2,1,1,0,0,0,397.442688,42.150088,131.744491,923.0,52.0,207.0,108.015821,27.599797,57.240737,1146.533441,1732.196411,0.0,585.66297,0.040157,0,3,526.17572,7.6,0.0,2.154103,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger58
﻿0,BP_VehicleAI2117,62063.097001,159,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder234,39.335766,4035.525069,57901.542744,25.662237,138.046212,57927.204981,0.0,0.0,2379.0,2379.0,false,31.922756,4.579763,27.098314,2.135033,0.069406,124.0,47.774885,0.0,0.0,0.224625,1.031548,0.0,0.0,0.0,437.445044,437.445044,0,734.973052,0.0,114.0,10.0,0,0.0,0,0.0,24.985604,1,62596.79719,6000.0,1,1005.351638,2,0.0,1,1,1364.198425,1.77676,689,55.873367,119.801819,1,2,1,1,0,2,1,0,0,1,0,210.201843,44.225086,0.0,635.0,54.0,0.0,113.671944,6.129875,0.0,1151.397141,1533.647874,0.0,382.250734,0.000037,1,2,554.270264,3.1,0.057519,0.000133,2.01154,223.674526,1,11.056983,0.0,BP_IntersectionTrigger69
﻿0,BP_VehicleAI2119,49013.848104,149,BP_SpawnPoint13,COLLISION_WITH_BP_IntersectionBorder301,1528.859225,2600.966179,50159.321105,22.570197,1912.853461,50181.891301,0.0,0.0,2235.0,2235.0,false,27.802019,20.580791,19.717648,19.885722,0.0,416.0,0.0,0.000023,0.0,0.087499,1.160595,0.0,0.0,0.0,57.850867,57.850867,0,950.287995,0.0,0.0,416.0,0,0.0,0,0.0,43.819941,1,52034.868107,0.0,0,1743.57597,3,0.0,1,0,575.762634,1.0,475,-73.334465,137.855834,1,4,0,1,0,1,1,2,0,0,1,89.719425,50.398307,46.279007,368.0,59.0,48.0,65.566525,31.468505,40.820804,-650.739745,0.0,0.0,650.739745,0.000017,0,3,608.917358,20.7,0.09723,0.0,1.714534,0.0,19,0.0,0.0,BP_IntersectionTrigger68
﻿0,BP_VehicleAI2143,16980.710577,56,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder242,272.983326,1726.060504,17532.51451,7.575173,552.53015,17540.089683,0.0,0.0,845.0,845.0,false,15.895038,4.793298,4.298377,3.777452,0.0,86.0,0.0,0.00001,0.0,0.910561,1.172474,0.0,0.0,0.0,177.869069,177.869069,0,374.489327,0.0,0.0,86.0,0,0.0,0,0.0,51.998582,1,17356.55389,0.0,0,1056.05644,2,0.0,1,0,664.632263,1.0,444,60.667338,45.056982,1,2,0,0,1,1,1,0,0,1,0,160.744416,59.225785,0.0,372.0,72.0,0.0,17.827547,27.229435,0.0,-104.955568,0.0,0.0,104.955568,0.000161,1,1,4.555022,3.4,0.262194,0.0,3.827122,334.193372,1,11.056983,0.0,BP_IntersectionTrigger70
﻿0,BP_VehicleAI2136,21085.935011,89,BP_SpawnPoint17,NAV_VIOLATION,142.464736,3636.31156,24605.275781,11.633722,260.447042,24616.909503,0.0,0.0,1331.0,1331.0,false,15.328998,7.648906,20.468008,6.0452,0.0,119.0,0.0,0.000051,9.072778,0.076579,1.577835,0.0,0.0,0.0,-51.884186,-51.884186,0,441.505386,0.0,0.0,119.0,0,0.0,0,0.0,12.518775,1,22042.346218,0.0,0,373.088715,1,142.464736,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000004,3,0,1.647274,5.1,0.0,0.0,0.827865,280.578617,1,364.065766,0.0,BP_IntersectionTrigger54
﻿0,BP_VehicleAI2154,-601.523773,14,BP_SpawnPoint40,NAV_VIOLATION,156.257754,1270.677548,966.837749,0.345073,0.0,967.182823,0.0,0.0,205.0,205.0,false,2.781417,1.042416,2.082941,0.0,0.0,0.0,0.0,0.0,9.189501,0.0,0.0,0.0,0.0,0.0,5.865419,5.865419,0,73.395509,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,152.11686,0.0,0,0.0,0,156.257754,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,132.581793,1,132.581793,0.0,BP_IntersectionTrigger55
﻿0,BP_VehicleAI2141,-7465.093227,77,BP_SpawnPoint18,NAV_VIOLATION,15924.35339,6567.851816,15373.649302,6.888926,0.0,15380.538229,0.0,0.0,1146.0,1146.0,false,17.07592,3.303055,19.966232,0.291156,0.0,5.0,0.0,0.000001,9.390463,0.0,0.0,0.0,0.0,0.0,-37.941161,-37.941161,0,456.180041,0.0,0.0,5.0,0,0.0,0,0.0,0.029878,0,9702.294566,0.0,0,21.52915,1,15924.35339,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000002,3,1,119.803032,0.3,0.0,0.0,0.007568,826.791508,1,365.535056,0.0,BP_IntersectionTrigger54
﻿0,BP_VehicleAI2130,50040.631895,122,BP_SpawnPoint26,STOP_VIOLATION_EXIT,2033.795342,1846.146089,55283.827961,30.0656,0.0,55313.893561,0.0,0.0,1800.0,1800.0,false,23.05313,1.960656,23.092899,0.902369,2.755684,112.0,680.075176,0.0,0.0,51.378049,0.0,0.0,0.0,3.0,257.857446,257.857446,0,390.849058,0.0,112.0,0.0,0,0.0,0,0.0,661.819658,1,52857.813667,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047352,0,0,0.0,0.0,0.0,2.787547,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger58
﻿0,BP_VehicleAI2161,-728.789951,16,BP_SpawnPoint40,NAV_VIOLATION,178.249266,1408.92411,999.743058,0.353176,0.0,1000.096234,0.0,0.0,208.0,208.0,false,2.88399,1.125739,2.643532,0.0,0.0,0.0,0.0,0.0,9.132595,0.0,0.0,0.0,0.0,0.0,7.224249,7.224249,0,74.755837,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,150.221578,0.0,0,0.0,0,178.249266,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,132.580215,1,132.580215,0.0,BP_IntersectionTrigger55
﻿0,BP_VehicleAI2157,7260.726447,30,BP_SpawnPoint51,STOP_VIOLATION_EXIT,1983.633481,2612.352734,13236.611076,8.862301,0.0,13245.473377,0.0,0.0,405.0,405.0,false,7.642581,1.038093,7.349226,1.01461,2.476115,116.0,706.849264,0.0,0.0,51.333008,0.0,0.0,0.0,2.8,53.378153,53.378153,0,95.495418,0.0,116.0,0.0,0,0.0,0,0.0,630.534839,1,9993.253192,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043604,0,0,0.0,0.0,0.0,2.127971,0.033451,0.0,1,0.0,0.0,BP_IntersectionTrigger58
﻿0,BP_VehicleAI2133,60217.006255,133,BP_SpawnPoint25,STOP_VIOLATION_EXIT,1554.744217,3938.01438,67023.469778,33.772095,0.0,67057.241873,0.0,0.0,1940.0,1940.0,false,26.228733,3.050134,20.842213,1.366367,2.270659,116.0,681.85608,0.0,0.0,44.518666,0.0,0.0,0.0,2.5,256.754446,256.754446,0,426.507068,0.0,116.0,0.0,0,0.0,0,0.0,621.05453,1,62691.792204,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047746,0,0,0.0,0.0,0.0,0.806731,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger58
﻿0,BP_VehicleAI2164,-629.087014,15,BP_SpawnPoint40,NAV_VIOLATION,194.243531,1301.478441,1008.052962,0.359799,0.0,1008.41276,0.0,0.0,206.0,206.0,false,3.091507,1.24571,2.197091,0.0,0.0,0.0,0.0,0.0,9.195961,0.0,0.0,0.0,0.0,0.0,7.885723,7.885723,0,75.414639,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,178.917243,0.0,0,0.0,0,194.243531,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,132.58186,1,132.581841,0.0,BP_IntersectionTrigger55
﻿0,BP_VehicleAI21,197048.48167,465,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder87,40.856675,9147.607903,198905.766079,94.599311,5153.821726,199000.36539,0.0,0.0,6686.0,6686.0,false,71.04037,19.878881,75.99295,17.074945,0.0,610.0,0.0,0.000035,0.0,4.786636,5.196419,0.114509,0.0,0.0,-186.293228,-186.293228,0,1685.833438,0.0,0.0,610.0,0,0.0,0,0.0,194.618007,4,198206.304582,0.0,0,3400.442679,5,11.769943,1,0,593.205383,0.642209,410,45.480687,89.520057,0,1,0,1,0,1,0,0,0,0,0,185.052591,0.0,0.0,410.0,0.0,0.0,89.520057,0.0,0.0,-20.134206,0.0,0.0,20.134206,0.000939,6,2,2.794206,26.9,0.0,0.0,0.0,1021.625971,1,1086.37378,0.0,BP_IntersectionTrigger33
﻿0,BP_VehicleAI2169,-616.047866,15,BP_SpawnPoint40,NAV_VIOLATION,171.4283,1324.646044,1021.402847,0.364506,0.0,1021.767353,0.0,0.0,204.0,204.0,false,2.946332,1.159874,2.214098,0.0,0.0,0.0,0.0,0.0,9.160527,0.0,0.0,0.0,0.0,0.0,6.365871,6.365871,0,73.897485,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,169.662204,0.0,0,0.0,0,171.4283,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,132.580348,1,132.580348,0.0,BP_IntersectionTrigger55
﻿0,BP_VehicleAI2165,11021.056077,28,BP_SpawnPoint51,STOP_VIOLATION_EXIT,1980.193594,269.428211,14696.035734,10.416109,0.0,14706.451842,0.0,0.0,396.0,396.0,false,7.824043,1.023717,5.332319,0.989215,2.496784,114.0,724.841706,0.0,0.0,52.220299,0.0,0.0,0.0,2.3,51.714475,51.714475,0,99.015523,0.0,114.0,0.0,0,0.0,0,0.0,658.668971,1,13811.626818,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042985,0,0,0.0,0.0,0.0,2.063894,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger58
﻿0,BP_VehicleAI2132,53127.751823,155,BP_SpawnPoint52,NAV_VIOLATION,160.157809,4012.662022,50076.937764,22.822079,1083.66166,50099.759843,0.0,0.0,2235.0,2235.0,false,27.748801,4.228529,42.5395,1.347942,0.436759,264.0,78.731824,0.000005,9.743343,0.469707,1.017456,0.0,0.0,0.0,-220.190878,-220.190878,0,623.935589,0.0,259.0,5.0,0,0.0,0,0.0,21.149344,1,54089.825746,6000.0,1,370.485517,1,160.157809,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000213,1,1,496.981232,11.8,0.0,1.298665,1.115274,143.240928,2,143.240928,0.0,BP_IntersectionTrigger54
﻿0,BP_VehicleAI2125,69023.155333,184,BP_SpawnPoint54,COLLISION_WITH_BP_IntersectionBorder87,42.868737,7718.031895,76491.792349,35.854397,0.0,76527.646746,0.0,0.0,2668.0,2668.0,false,29.444819,1.737638,46.085485,0.641715,0.0,10.0,0.0,0.0,0.0,0.0,0.99503,0.0,0.0,0.0,-334.266623,-334.266623,0,549.214887,0.0,0.0,10.0,0,0.0,0,0.0,6.307513,1,70168.089782,0.0,0,641.707016,2,25.367093,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000009,2,2,423.50235,0.6,0.0,0.0,0.846413,353.623178,1,353.623183,0.0,BP_IntersectionTrigger33
﻿0,BP_VehicleAI292,111052.514006,303,BP_SpawnPoint57,NAV_VIOLATION,139.288657,7608.11636,116726.852498,53.510845,711.030681,116780.363343,47.840514,0.0,4335.0,4341.0,false,52.00685,14.463614,54.826087,11.081072,0.0,193.0,0.0,0.000148,9.729461,0.95533,2.58624,0.0,0.0,0.0,-323.997062,-323.997062,0,1230.759104,0.0,0.0,193.0,0,0.0,0,0.0,92.629939,2,111991.215641,0.0,0,1956.098211,4,139.288657,1,0,515.28772,0.613852,689,52.036021,91.626063,0,3,0,1,0,1,1,1,0,0,0,168.403598,41.946032,136.689399,423.0,52.0,214.0,4.731808,26.644134,60.250121,-352.12546,0.0,0.0,352.12546,0.000166,1,2,498.490295,9.4,0.0,1.304309,0.802875,144.292194,2,144.292194,0.0,BP_IntersectionTrigger54
﻿0,BP_VehicleAI2172,-606.783819,15,BP_SpawnPoint40,NAV_VIOLATION,173.455163,1297.123519,1005.051722,0.359747,0.0,1005.41147,0.0,0.0,211.0,211.0,false,2.977055,1.171691,2.062754,0.0,0.0,0.0,0.0,0.0,9.209904,0.0,0.0,0.0,0.0,0.0,7.882262,7.882262,0,75.650666,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,167.642173,0.0,0,0.0,0,173.455163,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,132.406704,1,132.406704,0.0,BP_IntersectionTrigger55
﻿0,BP_VehicleAI273,165995.186421,377,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder305,1551.725154,7392.337269,173101.769088,79.819493,0.0,173181.588581,0.0,0.0,5443.0,5443.0,false,71.227857,6.76941,57.180748,0.664266,0.0,9.0,0.0,0.000002,0.0,0.025125,0.0,0.0,0.0,0.0,590.97862,590.97862,0,1386.504748,0.0,0.0,9.0,0,0.0,0,0.0,11.790481,0,169146.745495,0.0,0,996.145591,2,523.620878,1,1,1401.516357,1.847548,679,39.606339,165.786216,1,4,1,1,0,2,1,2,0,0,1,240.027018,39.206141,52.3939,577.0,47.0,55.0,97.711849,24.05129,44.023077,1304.254421,2144.435465,0.0,840.181044,0.000014,1,2,603.283386,0.6,0.092435,3.079525,2.005403,491.411269,1,7.303248,0.0,BP_IntersectionTrigger67
﻿0,BP_VehicleAI2121,99621.970084,208,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder87,28.024786,4541.93601,103820.663177,49.730492,0.0,103870.393669,49.895684,0.0,3016.0,3023.0,false,29.725631,1.415394,39.76375,0.292279,0.0,5.0,0.0,0.0,0.0,0.129278,0.0,0.0,0.0,0.0,-317.620458,-317.620458,0,556.462867,0.0,0.0,5.0,0,0.0,0,0.0,11.492681,0,100738.664568,0.0,0,756.860644,1,20.509597,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000001,2,1,710.333557,0.3,0.0,4.330192,0.0,353.296166,2,353.29619,0.0,BP_IntersectionTrigger33
﻿0,BP_VehicleAI2156,30310.047586,86,BP_SpawnPoint32,NAV_VIOLATION,127.88013,4131.486996,28777.836959,12.923311,0.0,28790.760269,0.0,0.0,1188.0,1188.0,false,17.140248,4.294999,16.710157,1.940506,0.0,73.0,47.687378,0.000003,9.813273,0.0,1.410287,0.0,0.0,0.0,238.786596,238.786596,0,358.074083,0.0,73.0,0.0,0,0.0,0,0.0,19.36413,1,31233.309152,6000.0,1,0.0,0,127.88013,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000003,1,0,0.0,0.0,0.0,0.0,0.0,144.480771,1,144.480771,0.0,BP_IntersectionTrigger54
