Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle
﻿3,BP_VehicleAI2119,8581.981878,20,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder221,1438.134521,1527.926271,10210.417767,5.961507,0.0,10216.379273,0.0,0.0,366.0,366.0,false,7.8369,0.48463,0.44227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.269079,-23.269079,0,143.934471,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10618.676453,0.0,0,1331.663397,1,0.0,1,0,941.496277,0.910225,201,-30.602591,69.428417,1,1,0,0,1,1,0,0,1,0,0,107.403995,0.0,0.0,201.0,0.0,0.0,69.428417,0.0,0.0
﻿3,BP_VehicleAI2133,12928.38361,20,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,318.701848,336.060783,6522.399847,3.831559,1495.263013,6526.231406,0.0,0.0,379.0,379.0,false,6.311589,1.761668,0.697913,1.750321,0.0,125.0,139.316251,0.0,0.0,0.303514,1.35592,0.0,0.0,0.0,52.993578,52.993578,0,168.4699,0.0,125.0,0.0,0,0.0,0,0.0,298.728414,1,13285.166242,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2143,12069.341105,21,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,771.008176,432.485446,12523.994213,9.221535,0.0,12533.215748,0.419587,0.0,389.0,390.0,false,7.126144,1.001017,2.464389,0.847917,0.0,18.0,0.0,0.0,0.0,0.233742,1.086297,0.268001,0.0,0.0,13.585992,13.585992,0,128.126111,0.0,0.0,18.0,0,0.0,0,0.0,623.198543,1,13030.136533,0.0,0,1363.470852,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2108,10538.810589,24,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1342.39902,1009.119368,11778.4377,6.625277,0.0,11785.062977,0.0,0.0,448.0,448.0,false,7.649021,0.68453,5.645836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.186467,100.186467,0,154.370055,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12227.430911,0.0,0,1105.266001,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2125,10583.645758,24,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,370.015843,1245.577909,12192.234224,7.005287,0.0,12199.239511,0.0,0.0,464.0,464.0,false,7.02085,0.52838,6.33376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-73.601376,-73.601376,0,138.537239,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11035.151155,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2158,16429.962478,30,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder203,793.564585,1448.030813,18658.268179,13.289697,0.0,18671.557876,0.0,0.0,590.0,590.0,false,8.576293,0.800517,4.017235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.860654,88.860654,0,167.390202,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17413.050486,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2146,10778.246128,33,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder69,1590.863791,1444.152953,12569.004743,6.031069,0.0,12575.035811,0.0,0.0,650.0,650.0,false,10.174558,0.720002,6.335551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.645918,108.645918,0,258.122722,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13026.469553,0.0,0,1238.227061,1,0.0,1,0,899.885132,1.0,238,-16.71049,64.880828,1,1,0,1,0,1,0,0,1,0,0,84.416008,0.0,0.0,238.0,0.0,0.0,64.880828,0.0,0.0
﻿3,BP_VehicleAI2151,17463.718545,33,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume32,898.816679,1112.083626,19461.025965,13.592886,0.0,19474.618851,0.0,0.0,656.0,656.0,false,8.633645,0.729279,4.981971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.506376,133.506376,0,189.402348,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18723.375648,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2111,27836.831819,36,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume53,866.776578,461.105307,29140.019111,24.694593,0.0,29164.713704,0.0,0.0,717.0,717.0,false,7.165919,0.239258,3.536508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.883151,4.883151,0,100.145627,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,28897.393788,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2113,23600.873895,38,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder149,964.69848,1671.01516,23650.590954,16.067665,0.0,23666.658619,0.0,0.0,777.0,777.0,false,10.01922,0.76729,5.93577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-89.154907,-89.154907,0,229.535452,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24878.391303,0.0,0,2569.928916,2,0.0,1,0,816.770325,1.0,337,-22.27343,80.464943,1,1,0,1,0,1,0,0,1,0,0,114.643583,0.0,0.0,337.0,0.0,0.0,80.464943,0.0,0.0
﻿3,BP_VehicleAI2121,22809.063355,39,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume32,929.270487,1072.306271,24792.408833,18.231279,0.0,24810.640113,0.0,0.0,796.0,796.0,false,9.496387,0.735001,7.50684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.746978,137.746978,0,203.397171,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24085.296256,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2116,21836.673286,41,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume30,899.035176,1222.995771,22398.202838,15.629432,0.0,22413.83227,0.0,0.0,834.0,834.0,false,13.906483,2.514336,1.058015,1.869337,0.0,43.0,0.0,0.0,0.0,1.03571,2.26227,0.337092,0.0,0.0,129.51586,129.51586,0,297.930687,0.0,0.0,43.0,0,0.0,0,0.0,1240.837447,2,23072.958669,0.0,0,2786.74512,2,0.0,1,0,293.498138,1.0,377,49.584025,104.84409,0,1,1,0,0,1,0,0,0,0,0,148.212993,0.0,0.0,377.0,0.0,0.0,104.84409,0.0,0.0
﻿3,BP_VehicleAI2139,29441.986162,42,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume53,888.778729,1344.033039,25722.811772,19.64673,228.006896,25742.458501,0.0,0.0,861.0,861.0,false,10.683129,1.693031,4.960076,1.210096,0.0,58.0,96.858616,0.0,0.0,0.132825,1.303722,0.0,0.0,0.0,99.865364,99.865364,0,206.100218,0.0,58.0,0.0,0,0.0,0,0.0,198.676026,1,30516.861784,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2122,20217.131189,47,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder108,1244.935748,1838.742589,21381.143181,12.358534,138.084138,21393.501715,0.0,0.0,988.0,988.0,false,12.776386,4.96501,8.922772,4.123844,0.0,99.0,0.0,0.000019,0.0,0.251624,1.611347,0.0,0.0,0.0,117.520592,117.520592,0,377.351754,0.0,0.0,99.0,0,0.0,0,0.0,533.929225,1,21722.33052,0.0,0,2303.404541,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2110,27858.305018,48,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder108,1285.980202,1776.19337,28591.427082,19.453378,0.0,28610.880461,0.0,0.0,1028.0,1028.0,false,11.64845,0.932865,9.122453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.783945,47.783945,0,279.872509,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,29406.30988,0.0,0,2309.59813,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2129,10594.732916,50,BP_SpawnPoint42,COLLISION_WITH_BP_IntersectionBorder193,1434.863524,603.740253,13117.816645,9.17501,174.370419,13126.991654,0.0,106.382601,1063.0,1063.0,false,7.915237,3.482764,1.678209,3.296597,0.585586,603.0,36.872559,0.0,0.0,0.37743,1.341869,0.0,0.0,0.0,594.887895,594.887895,0,712.376561,603.0,0.0,0.0,0,0.0,0,0.0,524.392791,1,12345.25754,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2155,33329.22223,53,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume53,873.09247,2361.374113,30434.054371,22.091609,382.503716,30456.14598,0.0,0.0,1138.0,1138.0,false,13.43634,2.247855,7.813639,1.18628,0.0,83.0,83.31803,0.0,0.0,0.097121,1.415574,0.0,0.0,0.0,179.259377,179.259377,0,320.976466,0.0,83.0,0.0,0,0.0,0,0.0,191.545733,1,34367.453645,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2156,40119.318268,53,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder221,1443.812408,1922.308691,35585.649771,27.547697,1066.980372,35613.197469,0.0,0.0,1150.0,1150.0,false,13.984653,3.58309,2.97781,3.043734,0.0,87.0,382.271298,0.000018,0.0,0.0,1.155715,0.190155,0.0,0.0,-46.806089,-46.806089,0,320.027884,0.0,87.0,0.0,0,0.0,0,0.0,352.974405,1,41975.800426,6000.0,1,1540.507247,2,0.0,1,0,953.015503,0.919869,202,-30.906561,69.429211,1,1,0,0,1,1,0,0,1,0,0,107.213373,0.0,0.0,202.0,0.0,0.0,69.429211,0.0,0.0
﻿3,BP_VehicleAI2145,29902.823804,54,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder221,1423.523773,4277.40849,27880.808845,19.906366,587.595586,27900.715211,44.55571,0.0,1154.0,1169.0,false,18.472088,4.713484,3.244339,3.608479,0.0,130.0,261.142179,0.000016,0.0,12.289272,2.845812,0.119296,0.0,0.0,-63.62517,-63.62517,0,476.392514,0.0,86.0,44.0,0,0.0,0,0.0,1430.321054,2,31714.016156,6000.0,1,2863.753501,2,0.0,1,0,952.650879,0.909679,201,-29.760006,69.011806,1,1,0,0,1,1,0,0,1,0,0,106.040146,0.0,0.0,201.0,0.0,0.0,69.011806,0.0,0.0
﻿3,BP_VehicleAI2150,24065.31963,54,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder221,1425.307451,3862.040928,22013.099096,15.047436,604.951316,22028.146531,44.807425,0.0,1159.0,1169.0,false,17.405551,4.558475,6.396798,3.904392,0.269096,252.0,269.550814,0.000016,0.0,12.785544,3.042889,0.07107,0.0,0.0,-60.121942,-60.121942,0,467.972511,0.0,86.0,166.0,0,0.0,0,0.0,1559.526935,2,25879.562684,6000.0,1,2863.953591,2,257.712696,1,0,952.725464,0.9112,201,-30.556552,69.512803,1,1,0,0,1,1,0,0,1,0,0,106.529998,0.0,0.0,201.0,0.0,0.0,69.512803,0.0,0.0
﻿3,BP_VehicleAI2131,35039.098435,57,BP_SpawnPoint13,COLLISION_WITH_BP_IntersectionBorder139,1254.942514,3452.279197,32259.941243,19.556522,866.025951,32279.497765,0.0,0.0,1256.0,1256.0,false,16.756642,3.969305,8.023938,3.227686,0.0,90.0,821.667363,0.000036,0.0,4.560275,0.853293,0.203412,0.0,0.0,-47.267328,-47.267328,0,501.546956,0.0,90.0,0.0,0,0.0,0,0.0,898.783469,1,36926.937068,6042.105263,1,2283.702308,2,0.0,1,0,948.252014,0.937383,211,-51.273516,73.928164,1,1,0,1,0,1,0,0,1,0,0,130.017749,0.0,0.0,211.0,0.0,0.0,73.928164,0.0,0.0
﻿3,BP_VehicleAI2130,33098.129047,59,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder203,796.453452,2314.405659,35000.408955,24.557254,0.0,35024.966209,27.086574,0.0,1321.0,1326.0,false,12.996999,0.943834,9.182599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-141.093961,-141.093961,0,326.445686,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,34034.63806,0.0,0,1211.108523,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2123,44565.436265,64,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder221,1459.701971,2328.053787,34250.400567,25.338608,986.755413,34275.739174,0.0,0.0,1491.0,1491.0,false,16.644569,3.846373,7.672181,3.324749,0.012295,190.0,433.383518,0.000015,0.0,0.009585,2.3838,0.071948,0.0,0.0,-78.907051,-78.907051,0,478.546002,0.0,190.0,0.0,0,0.0,0,0.0,650.227534,2,46416.456286,12000.0,2,2174.318086,2,0.0,1,0,952.895569,0.910919,222,-38.214986,78.222102,1,1,0,0,1,1,0,0,1,0,0,119.807093,0.0,0.0,222.0,0.0,0.0,78.222102,0.0,0.0
﻿3,BP_VehicleAI2127,43409.420047,68,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder108,1319.063932,2234.497057,43597.587965,31.143389,0.0,43628.731354,0.0,0.0,1640.0,1640.0,false,15.406597,1.229219,11.654506,0.242212,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.217431,17.217431,0,410.882778,0.0,0.0,6.0,0,0.0,0,0.0,211.998305,0,44957.858251,0.0,0,3546.247987,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2109,49145.967653,77,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder69,1579.853033,1505.348295,50957.083908,37.510273,0.0,50994.594181,0.0,0.0,1947.0,1947.0,false,16.16445,1.144396,12.078186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.234314,243.234314,0,486.370149,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,51202.823976,0.0,0,1236.5748,1,0.0,1,0,898.743469,1.0,278,-18.509341,76.114738,1,1,0,1,0,1,0,0,1,0,0,98.808614,0.0,0.0,278.0,0.0,0.0,76.114738,0.0,0.0
﻿3,BP_VehicleAI2138,65922.57193,98,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder221,1448.175291,3434.145979,53714.029029,39.525755,2434.081079,53753.554783,35.007783,0.0,2696.0,2709.0,false,22.168362,4.340712,10.373894,3.126102,0.0,315.0,267.767928,0.000008,0.0,0.527178,2.577681,0.0,0.0,0.0,-32.301451,-32.301451,0,914.212322,0.0,315.0,0.0,0,0.0,0,0.0,510.647888,2,67764.646127,12000.0,2,3899.483968,4,468.275846,1,0,953.004089,0.916465,247,-39.833687,83.044389,1,1,0,0,1,1,0,0,1,0,0,133.938425,0.0,0.0,247.0,0.0,0.0,83.044389,0.0,0.0
﻿3,BP_VehicleAI2153,66079.213117,100,BP_SpawnPoint6,TIMEFINISHED,0.0,2030.690815,60076.85788,42.885436,457.341173,60119.743316,354.527507,0.0,2753.0,2768.0,false,22.059444,5.783208,14.030742,4.51558,0.0,149.0,110.375519,0.000018,0.0,0.61443,2.12678,0.0,0.0,0.0,-47.453798,-47.453798,0,743.794529,0.0,58.0,91.0,0,0.0,0,0.0,664.411355,2,66079.213117,6000.0,1,2662.748273,2,0.0,1,0,967.966919,0.915729,305,28.103021,55.900606,0,1,0,1,0,1,0,0,0,0,0,134.486502,0.0,0.0,305.0,0.0,0.0,55.900606,0.0,0.0
﻿3,BP_VehicleAI2160,66343.827254,100,BP_SpawnPoint18,TIMEFINISHED,0.0,2985.646993,58617.497502,41.046724,711.428918,58658.544226,28.488472,0.0,2759.0,2768.0,false,22.334692,3.022364,14.696391,1.512917,0.0,125.0,160.949161,0.000002,0.0,0.292331,1.285319,0.0,0.0,0.0,-129.09698,-129.09698,0,818.071249,0.0,116.0,9.0,0,0.0,0,0.0,566.993542,1,66343.827254,6000.0,1,4716.224609,4,0.0,1,0,952.860474,0.917319,294,27.830033,53.773798,0,1,0,1,0,1,0,0,0,0,0,131.964557,0.0,0.0,294.0,0.0,0.0,53.773798,0.0,0.0
﻿3,BP_VehicleAI2152,63613.184395,100,BP_SpawnPoint53,TIMEFINISHED,0.0,2674.997695,58559.782671,41.394821,400.058163,58601.177492,485.021544,0.0,2753.0,2768.0,false,22.978648,5.324468,14.358952,3.869274,0.0,130.0,118.503086,0.000018,0.0,0.629357,2.273849,0.0,0.0,0.0,-178.679105,-178.679105,0,815.977845,0.0,58.0,72.0,0,0.0,0,0.0,769.891755,2,63613.184395,6000.0,1,2660.992196,2,0.0,1,0,964.27533,0.911879,301,25.461929,56.101467,0,1,0,1,0,1,0,0,0,0,0,136.020071,0.0,0.0,301.0,0.0,0.0,56.101467,0.0,0.0
﻿3,BP_VehicleAI2134,65516.192922,100,BP_SpawnPoint34,TIMEFINISHED,0.0,3330.641441,52764.198602,34.024087,2355.423643,52798.22269,52.265669,0.0,2758.0,2768.0,false,25.71558,6.601634,10.662925,4.732151,0.0,262.0,863.574891,0.000078,0.0,4.508969,2.65887,0.352843,0.0,0.0,202.170808,202.170808,0,1006.969758,0.0,262.0,0.0,0,0.0,0,0.0,1068.76565,2,65516.192922,12091.666667,2,4776.765844,4,1186.129224,1,1,952.672607,0.910157,523,66.908769,98.61456,0,1,0,1,0,1,0,0,0,0,0,247.918364,0.0,0.0,523.0,0.0,0.0,98.61456,0.0,0.0
﻿3,BP_VehicleAI2159,77892.37066,100,BP_SpawnPoint25,TIMEFINISHED,0.0,3791.198574,63693.808199,45.296333,2991.684276,63739.104532,6.611891,0.0,2763.0,2768.0,false,27.175734,11.005995,11.414007,9.284399,0.0,356.0,1393.855097,0.000293,0.0,7.458059,4.645706,0.0,0.0,0.0,760.155513,760.155513,0,974.166515,0.0,356.0,0.0,0,0.0,0,0.0,1792.997939,3,77892.37066,18153.703704,3,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2144,67570.720015,100,BP_SpawnPoint44,TIMEFINISHED,0.0,3640.931143,62007.547932,43.824072,1098.349183,62051.372004,0.0,0.0,2768.0,2768.0,false,25.48881,6.078037,9.658315,3.412659,0.0,131.0,487.40405,0.0001,0.0,2.497208,1.689025,0.0,0.0,0.1,543.019132,543.019132,0,823.068456,0.0,131.0,0.0,0,0.0,0,0.0,579.680086,2,67570.720015,6100.0,1,3031.511416,3,0.0,1,1,481.047974,0.985249,574,124.693274,135.577464,0,1,0,1,0,1,0,0,0,0,0,232.626131,0.0,0.0,574.0,0.0,0.0,135.577464,0.0,0.0
﻿3,BP_VehicleAI2142,68839.934514,100,BP_SpawnPoint31,TIMEFINISHED,0.0,3074.744821,60608.623305,45.353793,605.705442,60653.977098,0.0,0.0,2768.0,2768.0,false,22.787566,4.516875,10.269148,2.672888,0.0,157.0,87.949181,0.000031,0.0,0.30305,2.244936,0.116708,0.0,0.0,282.31834,282.31834,0,782.888214,0.0,106.0,51.0,0,0.0,0,0.0,588.298938,2,68839.934514,6000.0,1,5331.547994,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2117,66026.193272,100,BP_SpawnPoint33,TIMEFINISHED,0.0,2887.686079,64872.261889,48.30767,0.0,64920.56956,0.0,0.0,2768.0,2768.0,false,21.239164,2.191696,15.398263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.454139,227.454139,0,651.798232,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,66026.193272,0.0,0,3993.309791,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2118,74396.568191,100,BP_SpawnPoint9,TIMEFINISHED,0.0,3481.359605,62705.320739,45.801294,1548.521682,62751.122033,0.0,0.0,2768.0,2768.0,false,24.48551,6.175899,9.952263,4.087006,0.0,273.0,569.281555,0.000117,0.0,2.542673,3.362369,0.0,0.0,0.0,648.48405,648.48405,0,857.032861,0.0,273.0,0.0,0,0.0,0,0.0,740.302007,2,74396.568191,12081.818182,2,2808.592252,2,0.0,1,0,948.312195,0.94169,335,105.320035,69.982706,0,1,1,0,0,1,0,0,0,0,0,117.667342,0.0,0.0,335.0,0.0,0.0,69.982706,0.0,0.0
﻿3,BP_VehicleAI2137,63973.558339,100,BP_SpawnPoint26,TIMEFINISHED,0.0,1963.982486,57470.328897,41.110418,403.57436,57511.439315,0.0,0.0,2768.0,2768.0,false,22.484744,4.264996,14.171681,2.328896,0.0,172.0,71.676069,0.000046,0.0,0.23906,2.655047,0.017992,0.0,0.0,583.616398,583.616398,0,870.814187,0.0,112.0,60.0,0,0.0,0,0.0,521.115073,2,64188.435826,6000.0,1,2615.557398,2,0.0,1,1,898.864502,1.0,740,232.538144,129.608236,0,1,1,0,0,1,0,0,0,0,0,339.514609,0.0,0.0,740.0,0.0,0.0,129.608236,0.0,0.0
﻿3,BP_VehicleAI2154,58304.524737,100,BP_SpawnPoint45,TIMEFINISHED,0.0,3814.498281,49392.055889,30.328443,2608.180298,49422.384332,0.0,0.0,2768.0,2768.0,false,28.304099,11.153864,13.400447,9.006324,0.0,288.0,1015.648435,0.00013,0.0,7.144598,3.663178,0.413828,0.0,0.0,840.458742,840.458742,0,1138.44596,0.0,227.0,61.0,0,0.0,0,0.0,2126.444371,3,58304.524737,12000.0,2,1237.695922,1,0.0,1,0,898.835266,1.0,386,128.304146,52.967919,0,1,1,0,0,1,0,0,0,0,0,213.261347,0.0,0.0,386.0,0.0,0.0,52.967919,0.0,0.0
﻿3,BP_VehicleAI2132,73285.864108,100,BP_SpawnPoint28,TIMEFINISHED,0.0,5090.495542,51010.735306,32.603337,5970.935031,51043.338643,0.0,0.0,2768.0,2768.0,false,30.059105,16.125212,8.853815,14.193563,0.0,621.0,1790.908609,0.000149,0.0,9.72817,4.928717,0.598556,0.0,0.0,993.871198,993.871198,0,1168.185391,0.0,621.0,0.0,0,0.0,0,0.0,2279.053495,4,73285.864108,24090.196078,4,1351.58032,1,0.0,1,0,948.701355,0.940157,336,104.737121,70.984078,0,1,1,0,0,1,0,0,0,0,0,116.783795,0.0,0.0,336.0,0.0,0.0,70.984078,0.0,0.0
﻿3,BP_VehicleAI2147,66955.690015,100,BP_SpawnPoint16,TIMEFINISHED,0.0,2569.130717,64971.878202,49.556562,67.800541,65021.434765,32.169172,0.0,2763.0,2768.0,false,21.356477,3.574956,10.80782,2.274449,0.0,81.0,0.0,0.000035,0.0,0.167656,1.929133,0.133789,0.0,0.0,-15.360205,-15.360205,0,729.857585,0.0,0.0,81.0,0,0.0,0,0.0,734.718898,2,66955.690015,0.0,0,5202.641188,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2140,64029.464277,100,BP_SpawnPoint41,TIMEFINISHED,0.0,3370.604436,57499.500063,40.457041,1324.322304,57539.957104,0.0,0.0,2768.0,2768.0,false,25.100615,9.271863,9.999804,7.420786,0.0,217.0,505.709375,0.000116,0.0,2.790669,3.282921,0.0,0.0,0.1,476.192643,476.192643,0,887.799767,0.0,139.0,78.0,0,0.0,0,0.0,1216.969502,3,64030.918261,6100.0,1,4161.258967,4,0.0,1,0,948.421631,0.942418,338,105.040492,71.063007,0,1,1,0,0,1,0,0,0,0,0,118.566821,0.0,0.0,338.0,0.0,0.0,71.063007,0.0,0.0
