Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty
﻿4,BP_VehicleAI2190,859.272759,14,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume19,1618.905531,1631.153292,4106.461993,0.001251,1491.228968,346.150734,1.850811,1.018778,0.0,4109.331583,0.0,0.0,249.0,249.0,false,7.744561,0.551361,0.114075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.738717,-24.738717,0,132.140437,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2200,5548.845455,14,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,760.991814,512.97109,6818.774475,0.000388,1643.653317,350.321225,0.844852,3.189032,0.0,6822.80836,0.0,0.0,252.0,252.0,false,5.203105,0.236034,2.247227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.412026,11.412026,0,68.654913,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2183,4384.133191,15,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,680.251732,511.607762,5572.854962,0.000347,1815.02924,357.272043,0.91065,2.227074,0.0,5575.992686,0.0,0.0,257.0,257.0,false,4.784628,0.172037,4.643756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.43925,41.43925,0,72.595022,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2179,6397.628467,15,BP_SpawnPoint6,STOP_VIOLATION,0.0,4.417696,6268.796292,0.000114,1772.07445,361.442534,0.280508,3.181157,454.349319,6272.257957,0.0,0.0,260.0,260.0,false,3.819309,3.695713,0.940011,3.691699,0.0,86.0,73.169356,0.000014,0.0,0.0,0.0,0.0,0.0,4.4,80.79709,80.79709,0,104.695713,0.0,86.0,0.0,0,0.0,0,0.0,251.391743
﻿4,BP_VehicleAI2194,7552.257427,17,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,313.120102,380.160628,8241.313725,0.000125,2055.000469,407.317932,0.350265,3.874166,0.0,8245.538157,0.0,0.0,293.0,293.0,false,5.087077,0.195867,2.988257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.540701,-12.540701,0,75.953994,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2165,8289.444482,17,BP_SpawnPoint51,STOP_VIOLATION,0.0,189.291896,11409.2396,0.00019,1403.008205,422.609732,0.375779,9.226558,924.344387,11418.841937,0.0,0.0,304.0,304.0,false,4.924298,2.46313,0.472519,2.447126,0.0,82.0,211.6039,0.000005,0.0,3261.616814,0.0,0.0,0.0,4.2,58.671389,58.671389,0,100.919785,0.0,82.0,0.0,0,0.0,0,0.0,391.229229
﻿4,BP_VehicleAI2166,6421.59169,18,BP_SpawnPoint36,STOP_VIOLATION,0.0,1408.44038,9556.171864,0.000539,1392.338151,429.56055,0.966226,6.886248,607.134671,9564.024338,0.0,0.0,309.0,309.0,false,6.22215,3.911554,0.463139,3.738528,0.0,78.0,375.627952,0.000035,0.0,849.746905,0.0,0.0,0.0,3.8,-59.670193,-59.670193,0,129.370479,0.0,74.0,4.0,0,0.0,0,0.0,1115.752048
﻿4,BP_VehicleAI2199,7663.892909,22,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume19,1629.12013,1592.771941,10878.47797,0.000857,2442.314857,547.724455,2.170117,5.136893,0.0,10885.78498,0.0,0.0,394.0,394.0,false,9.12981,0.647798,1.528211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.57146,-26.57146,0,153.059645,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2169,12306.715307,22,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,608.485987,365.90172,13271.463274,0.000491,2653.480806,549.114618,1.8321,7.807641,0.0,13281.103014,0.0,0.0,395.0,395.0,false,5.972896,0.255307,4.280306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.65649,15.65649,0,88.325932,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2188,12341.866437,23,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,772.683843,510.192267,13622.799534,0.000637,2643.099305,550.504782,2.291463,8.054179,0.0,13633.145177,8.40263,0.0,396.0,398.0,false,6.116758,0.23217,3.274925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.151475,-2.151475,0,86.360751,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2192,8338.311153,23,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume15,1717.747687,1730.200839,11778.513719,0.000672,2521.863301,560.235927,1.756869,5.989091,0.0,11786.259678,0.0,0.0,403.0,403.0,false,8.882698,0.412765,2.632002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.435975,-23.435975,0,144.238863,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2160,10446.772871,24,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder67,784.501591,477.1264,11701.893411,0.000331,2938.756039,579.698217,1.236806,5.270644,0.0,11708.400862,0.0,0.0,417.0,417.0,false,6.710066,0.26839,3.92652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.805201,42.805201,0,93.23046,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2182,11711.736868,24,BP_SpawnPoint,STOP_VIOLATION,0.0,245.212629,15170.908911,0.000321,2459.481912,590.819526,0.966874,9.733813,528.875834,15181.609598,0.0,0.0,425.0,425.0,false,6.068148,3.32333,1.420126,3.264459,0.0,76.0,197.957302,0.000022,0.0,3194.974169,0.0,0.0,0.0,3.9,76.021372,76.021372,0,116.366291,0.0,76.0,0.0,0,0.0,0,0.0,360.604443
﻿4,BP_VehicleAI2196,13595.800069,24,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder50,672.425206,377.010856,14634.901687,0.000415,2830.523361,593.599853,1.534249,8.800194,0.0,14645.236131,0.0,0.0,427.0,427.0,false,6.356501,0.261148,3.670159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.657573,23.657573,0,92.137551,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2185,14710.989244,27,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder101,590.394961,401.555918,15692.501641,0.000314,3062.863837,650.596561,1.291739,9.146743,0.0,15702.940123,0.0,0.0,468.0,468.0,false,6.477746,0.24884,4.218881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.614102,27.614102,0,101.278728,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2172,9269.878565,27,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder86,1097.357233,1606.288731,11964.528189,0.00174,3250.704933,657.547379,3.335255,5.661085,0.0,11973.524529,0.0,0.0,473.0,473.0,false,8.140482,0.743148,5.751521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.484405,77.484405,0,162.601811,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2181,14673.949682,27,BP_SpawnPoint31,STOP_VIOLATION,0.0,63.884198,14549.607474,0.00019,3130.437144,665.88836,0.847079,8.353743,490.546684,14558.808296,0.0,0.0,479.0,479.0,false,6.001721,2.936551,2.073958,2.69821,0.0,90.0,62.090909,0.000005,0.0,0.0,0.0,0.0,0.0,4.6,100.097761,100.097761,0,152.196915,0.0,90.0,0.0,0,0.0,0,0.0,249.430186
﻿4,BP_VehicleAI2186,11274.128809,29,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,313.232016,1159.293102,12739.395675,0.000347,3549.395848,715.934249,1.637707,5.620545,0.0,12746.653927,0.0,0.0,515.0,515.0,false,8.145811,0.765943,6.405299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-81.206026,-81.206026,0,152.740272,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2193,17053.914003,31,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,655.697069,472.085326,18170.012421,0.000227,3823.327399,750.688339,1.247097,10.43688,0.0,18181.696398,0.0,0.0,540.0,540.0,false,6.517282,0.193568,6.288682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.471532,43.471532,0,99.865249,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2159,13860.443788,36,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder108,1180.337532,1462.356721,16493.125932,0.000446,4365.196961,875.803062,2.465347,7.546761,0.0,16503.138041,0.0,0.0,630.0,630.0,false,9.421762,0.714705,8.10374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.689821,88.689821,0,175.196711,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2158,23647.222596,39,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,692.601869,513.106892,24836.337968,0.000238,4936.810869,970.334187,1.615792,14.977597,0.0,24852.931356,0.0,0.0,698.0,698.0,false,7.86589,0.234219,9.691259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.068654,48.068654,0,119.110402,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2171,19993.048043,50,BP_SpawnPoint19,STOP_VIOLATION,0.0,1046.252516,24565.727852,0.001122,5419.17223,1212.222651,5.321578,13.693325,495.285058,24584.742755,64.746199,0.0,872.0,885.0,false,10.952648,3.732404,7.980019,3.025786,0.0,76.0,172.919447,0.000018,0.0,3451.391101,0.0,0.0,0.0,3.9,67.200707,67.200707,0,292.767297,0.0,76.0,0.0,0,0.0,0,0.0,351.67049
﻿4,BP_VehicleAI2178,21539.73194,51,BP_SpawnPoint13,STOP_VIOLATION,0.0,1761.012099,26104.874218,0.000389,5460.982492,1263.658704,2.646432,16.757493,877.868166,26124.278142,0.0,0.0,909.0,909.0,false,11.296671,3.122773,8.659569,2.607511,0.0,80.0,219.075752,0.000008,0.0,3101.126308,0.0,0.0,0.0,4.1,-82.120529,-82.120529,0,307.852508,0.0,80.0,0.0,0,0.0,0,0.0,381.200201
﻿4,BP_VehicleAI2197,19414.871258,57,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder124,926.417027,1995.378896,22321.27818,0.000481,6935.582371,1408.235718,4.191189,11.197811,0.0,22336.667181,0.0,0.0,1013.0,1013.0,false,14.525978,1.568303,12.341115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.032035,217.032035,0,368.534168,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2177,19943.147374,67,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder86,1072.555246,1994.897976,28182.295147,0.000889,7981.905583,1636.222547,5.377817,13.322711,167.215758,28200.995675,0.0,0.0,1177.0,1177.0,false,17.271122,6.369012,10.34179,4.942806,0.0,103.0,0.0,0.000029,0.0,4944.62754,1.529891,0.0,0.0,0.0,108.093009,108.093009,0,421.877685,0.0,0.0,103.0,0,0.0,0,0.0,412.983268
﻿4,BP_VehicleAI2203,41483.998324,70,BP_SpawnPoint25,COLLISION_WITH_BP_IntersectionBorder67,750.372356,1432.25467,43636.342124,0.000339,8376.572305,1708.511053,3.783835,26.499391,0.0,43666.62535,0.0,0.0,1229.0,1229.0,false,13.467252,0.954177,9.969363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.467065,98.467065,0,256.588808,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2198,39391.433044,83,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder203,757.080055,2856.138646,42987.788637,0.000484,9792.91981,2047.71097,6.017249,23.495927,0.0,43017.301813,12.650067,0.0,1473.0,1476.0,false,17.498889,1.537928,16.048886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-174.929385,-174.929385,0,365.041057,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2153,50084.059505,84,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume58,309.630283,1866.062277,52236.285585,0.000395,9934.064489,2071.343751,4.895636,31.509779,0.0,52272.691,12.938936,0.0,1490.0,1493.0,false,16.00466,1.084263,12.132983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-125.875892,-125.875892,0,287.542899,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2161,48640.81734,96,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder86,1073.237577,2756.071486,52427.323016,0.001227,11394.468814,2378.569904,13.929478,28.873908,0.0,52470.126403,0.0,0.0,1711.0,1711.0,false,21.079932,2.153241,16.45935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.956785,-11.956785,0,427.517653,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2202,43510.800499,97,BP_SpawnPoint48,STOP_VIOLATION,0.0,2931.546576,49131.196546,0.000474,10917.511579,2400.812522,6.392132,28.933397,867.236666,49166.522074,7.104781,0.0,1727.0,1728.0,false,20.752458,4.320191,15.087504,2.458376,0.0,80.0,213.277111,0.000006,0.0,2999.581468,0.0,0.0,0.0,4.1,-117.325839,-117.325839,0,550.256307,0.0,80.0,0.0,0,0.0,0,0.0,371.448299
﻿4,BP_VehicleAI2157,63557.935551,100,BP_SpawnPoint14,TIMEFINISHED,0.0,1287.635816,64813.29826,0.000328,12103.673339,2449.468247,5.077702,40.226703,0.0,64858.602666,13.031298,0.0,1762.0,1765.0,false,16.363058,0.767836,16.885427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-142.259106,-142.259106,0,313.372,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2191,55157.955463,100,BP_SpawnPoint17,TIMEFINISHED,0.0,2298.896306,57411.483614,0.000856,11834.494023,2453.638738,12.584577,32.783578,0.0,57456.851769,0.0,0.0,1765.0,1765.0,false,20.054225,2.02484,16.390514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.384402,-24.384402,0,396.991529,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2211,637.344725,5,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,223.828354,236.064681,1096.900694,0.000064,639.996004,133.455705,0.057333,0.279734,0.0,1097.23776,0.0,0.0,96.0,96.0,false,2.57031,0.119796,0.166538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.960409,3.960409,0,33.943092,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2249,166.159444,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder27,731.528462,416.721901,1313.666455,0.000495,763.332853,170.990122,0.459832,0.283518,0.0,1314.409806,0.0,0.0,123.0,123.0,false,3.527948,0.042789,1.516924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.995913,13.995913,0,60.110589,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2204,867.780649,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,938.110855,849.863509,2654.360848,0.000538,589.733459,176.550776,0.423188,0.970977,0.0,2655.755013,0.0,0.0,127.0,127.0,false,3.787045,0.084678,0.635644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.526226,15.526226,0,56.794011,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2251,-2909.22846,9,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.0,1451.841349,0.000083,1120.043688,227.986829,0.128565,0.45008,398.854875,1452.419994,0.0,0.0,164.0,164.0,false,2.363946,2.144086,0.0,2.144086,0.0,100.0,38.945,0.000002,0.0,4590.349306,0.0,0.0,0.0,5.1,81.397034,81.397034,0,101.160867,0.0,100.0,0.0,0,0.0,0,0.0,131.209021
﻿5,BP_VehicleAI2239,2191.413412,10,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume141,205.488267,371.172104,2767.168065,0.00006,1242.703158,241.888465,0.105345,0.800372,0.0,2768.073782,0.0,0.0,174.0,174.0,false,3.371415,0.125786,0.801054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31.759159,-31.759159,0,58.200408,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2230,2101.299303,10,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder124,936.510289,534.094374,3569.775714,0.000564,1173.559905,257.180264,0.817546,1.310706,0.0,3571.903965,0.0,0.0,185.0,185.0,false,4.352732,0.174244,1.829344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.356791,23.356791,0,74.41622,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2205,2638.333626,11,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder86,1075.176304,580.086474,4289.743385,0.003532,1161.147579,265.521246,1.993052,1.859966,0.0,4293.596404,0.0,0.0,191.0,191.0,false,5.118319,0.324077,0.822982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.602534,22.602534,0,86.355416,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2231,1112.844607,11,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume6,1130.247478,915.412723,3156.753593,0.000515,1305.767941,273.862227,0.826123,0.925092,0.0,3158.504807,0.0,0.0,197.0,197.0,false,4.951734,0.173695,1.770541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.133854,57.133854,0,89.868804,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2220,6180.596718,12,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,1161.590718,385.732336,7723.101723,0.000401,1403.16862,298.885172,0.525953,4.292097,0.0,7727.919772,0.0,0.0,215.0,215.0,false,5.082541,0.040821,0.118526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.040743,17.040743,0,64.205033,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2253,3321.078873,12,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder67,800.76457,482.518001,4601.741378,0.000474,1428.184747,301.665499,0.866857,1.753208,0.0,4604.361444,0.0,0.0,217.0,217.0,false,4.610396,0.203318,1.947964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.797152,22.797152,0,70.403412,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2236,4135.719226,12,BP_SpawnPoint32,STOP_VIOLATION,0.0,16.758536,3996.697868,0.000139,1467.994707,307.226154,0.282587,1.727465,501.6831,3998.70792,0.0,0.0,221.0,221.0,false,3.173948,2.81344,0.665698,2.812929,0.0,91.0,62.325937,0.000005,0.0,0.0,0.0,0.0,0.0,4.6,83.122228,83.122228,0,105.397678,0.0,91.0,0.0,0,0.0,0,0.0,285.587317
﻿5,BP_VehicleAI2207,4275.850853,13,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,628.378779,390.219176,5291.308988,0.000425,1479.615742,315.567135,0.850925,2.288896,0.0,5294.448808,0.0,0.0,227.0,227.0,false,4.479918,0.21714,2.752663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.813482,22.813482,0,64.193878,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2215,5823.35309,13,BP_SpawnPoint38,STOP_VIOLATION,0.0,0.670377,5611.13746,0.000147,1561.037693,332.249098,0.318128,2.967701,550.979122,5614.423289,0.0,0.0,239.0,239.0,false,3.578465,3.395606,0.286295,3.395606,0.0,87.0,83.33231,0.000014,0.0,0.0,0.0,0.0,0.0,4.4,81.739367,81.739367,0,101.140962,0.0,87.0,0.0,0,0.0,0,0.0,258.046619
﻿5,BP_VehicleAI2206,5476.780163,14,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,761.988467,512.426246,6747.16261,0.000389,1643.544362,350.321225,0.846371,3.185894,0.0,6751.194875,0.0,0.0,252.0,252.0,false,5.075609,0.233804,2.268748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.450326,11.450326,0,68.609142,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2226,4325.466894,14,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,650.650266,495.725633,5468.729352,0.000352,1815.874955,357.272043,0.921916,2.191526,0.0,5471.842794,0.0,0.0,257.0,257.0,false,4.598838,0.170037,4.790526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.572473,41.572473,0,71.582939,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2224,6336.02566,15,BP_SpawnPoint6,STOP_VIOLATION,0.0,4.431386,6202.262414,0.000113,1771.96079,361.442534,0.279391,3.18106,454.306471,6205.722866,0.0,0.0,260.0,260.0,false,3.697137,3.684601,0.961266,3.681233,0.0,86.0,71.994962,0.000014,0.0,0.0,0.0,0.0,0.0,4.4,80.897778,80.897778,0,104.615497,0.0,86.0,0.0,0,0.0,0,0.0,247.577314
﻿5,BP_VehicleAI2217,-2476.882411,15,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,27.6322,0.697618,3119.870898,0.000066,1844.924423,372.563842,0.170841,0.882853,1.349187,3120.924592,0.0,48.273012,268.0,268.0,false,3.685334,2.153617,3.051215,1.648577,1.146791,95.0,15.016604,0.000026,0.0,5475.310246,0.0,0.0,0.0,0.0,126.750708,126.750708,0,144.609911,95.0,0.0,0.0,0,0.0,0,0.0,32.226484
﻿5,BP_VehicleAI2227,6286.174023,16,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder101,577.277959,403.75441,7262.770889,0.000416,1824.998394,386.465478,1.002835,3.432667,0.0,7267.206391,0.0,0.0,278.0,278.0,false,5.147318,0.239243,2.550112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.987513,30.987513,0,73.31345,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2209,7482.378638,17,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,313.087976,378.075586,8169.323951,0.000125,2054.906896,407.317932,0.351812,3.866437,0.0,8173.542199,0.0,0.0,293.0,293.0,false,4.970193,0.198118,2.993296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.141576,-12.141576,0,76.124942,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2229,8192.359494,17,BP_SpawnPoint51,STOP_VIOLATION,0.0,190.798263,11324.21348,0.000189,1402.849974,422.609732,0.375472,9.20549,931.143241,11333.794441,0.0,0.0,304.0,304.0,false,4.786076,2.472682,0.472121,2.456605,0.0,82.0,211.326548,0.000005,0.0,3278.931371,0.0,0.0,0.0,4.2,58.833553,58.833553,0,100.785764,0.0,82.0,0.0,0,0.0,0,0.0,391.522001
﻿5,BP_VehicleAI2248,6351.62113,18,BP_SpawnPoint36,STOP_VIOLATION,0.0,1409.696136,9466.277999,0.00054,1392.381311,429.56055,0.968044,6.855437,614.732435,9474.10148,0.0,0.0,309.0,309.0,false,6.097838,3.939899,0.469005,3.768843,0.0,78.0,377.467394,0.000034,0.0,839.552003,0.494098,0.007129,0.0,3.8,-59.66176,-59.66176,0,129.207102,0.0,74.0,4.0,0,0.0,0,0.0,1110.497218
﻿5,BP_VehicleAI2242,5874.242187,18,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume58,276.622564,123.065376,7588.085236,0.000257,2105.851593,436.511368,0.748914,3.708917,42.908876,7592.543067,0.0,0.0,314.0,314.0,false,6.729911,1.735641,0.0,1.735641,0.0,36.0,0.0,0.000011,0.0,882.079274,1.566819,0.0,0.0,0.0,17.099941,17.099941,0,111.841033,0.0,0.0,36.0,0,0.0,0,0.0,479.44253
﻿5,BP_VehicleAI2210,9429.710546,18,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder86,1052.426553,552.48366,11024.782727,0.002203,1949.644258,444.852349,2.584749,7.253283,0.0,11034.620759,0.0,0.0,320.0,320.0,false,5.918828,0.396729,2.849304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.006179,27.006179,0,95.141131,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2244,7801.835108,22,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder131,957.222409,524.427816,10005.65389,0.000417,2566.39703,547.724455,1.333883,5.028938,0.0,10012.01671,0.0,0.0,394.0,394.0,false,8.374086,1.019048,0.928546,0.863158,0.0,18.0,0.0,0.0,0.0,232.662015,1.396056,0.0,0.0,0.0,11.623875,11.623875,0,138.511039,0.0,0.0,18.0,0,0.0,0,0.0,495.869362
﻿5,BP_VehicleAI2218,12261.220506,23,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,627.033313,392.978561,13271.667421,0.000472,2654.705488,550.504782,1.728991,7.835968,0.0,13281.232381,0.0,0.0,396.0,396.0,false,5.884725,0.258969,4.515817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.196692,9.196692,0,86.825434,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2221,12313.663131,23,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,773.445356,517.651986,13603.526222,0.00063,2639.266445,550.504782,2.264791,8.069924,0.0,13613.860937,9.100464,0.0,396.0,398.0,false,6.001858,0.24018,3.371181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.189101,-1.189101,0,85.297907,0.0,0.0,0.0,0,0.0,0,0.0,0.0
