Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty
﻿3,BP_VehicleAI2119,5435.700393,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,826.840355,703.241797,5693.778756,3.115757,0.0,5696.894513,0.0,0.0,205.0,205.0,false,4.864277,0.267412,3.164853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.870721,29.870721,0,68.02548,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6500.313349,0.0,0,1268.888032,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2129,3902.737208,19,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume36,942.065788,1784.955179,5863.559003,1.988439,0.0,5865.547442,0.0,0.0,318.0,318.0,false,7.602913,0.603236,1.147148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.092403,114.092403,0,159.331946,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5624.9015,0.0,0,764.210733,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2109,12238.85882,20,BP_SpawnPoint54,COLLISION_WITH_NavModifierVolume27,191.183134,478.509409,7073.768493,4.139797,356.416134,7077.908289,0.0,0.0,330.0,330.0,false,6.482608,1.363828,3.067154,1.329072,0.0,58.0,133.275597,0.0,0.0,0.015088,1.417158,0.0,0.0,0.0,-15.210111,-15.210111,0,121.245355,0.0,58.0,0.0,0,0.0,0,0.0,392.482375,1,12512.556586,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2110,8189.763641,21,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder221,1483.957546,1768.185463,11148.061558,6.963313,0.0,11155.024871,0.0,0.0,347.0,347.0,false,8.357295,0.423579,0.427717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.591602,-19.591602,0,144.60726,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11401.747836,0.0,0,1417.115488,1,0.0,1,0,971.655457,0.918359,186,-29.552644,64.374328,1,2,0,0,1,1,1,0,0,1,0,89.358475,13.957345,0.0,172.0,14.0,0.0,50.381841,13.992487,0.0,-1130.233708,0.0,2.840533,1127.393175
﻿3,BP_VehicleAI2139,13280.832436,22,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,384.039386,496.081116,7100.189946,4.363001,1691.264673,7104.552947,0.0,0.0,371.0,371.0,false,7.224306,1.86157,0.819752,1.836804,0.0,120.0,172.77479,0.0,0.0,0.067617,1.433658,0.0,0.0,0.0,45.256936,45.256936,0,170.746044,0.0,120.0,0.0,0,0.0,0,0.0,462.022274,1,13742.705825,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2127,6834.495561,23,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder147,855.565247,1746.198115,8550.206691,4.180574,0.0,8554.387265,0.0,0.0,382.0,382.0,false,9.287072,1.422149,2.587136,0.825325,0.0,16.0,0.0,0.0,0.0,1.061225,1.310075,0.0,0.0,0.0,73.247628,73.247628,0,177.675216,0.0,0.0,16.0,0,0.0,0,0.0,621.994462,1,7931.818676,0.0,0,1504.927345,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2161,11856.853096,25,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1203.21084,1322.550415,13168.833463,7.855123,0.0,13176.688586,0.0,0.0,435.0,435.0,false,8.630845,0.720454,5.059938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.071748,122.071748,0,158.329783,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13549.982114,0.0,0,1205.925765,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2157,6522.865923,27,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume36,956.888275,2979.983202,9086.841595,3.458542,0.0,9090.300137,0.0,0.0,471.0,471.0,false,10.418818,1.17009,3.341757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.020146,166.020146,0,234.017264,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8125.513894,0.0,0,1369.437263,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2126,15039.818431,30,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume35,888.548067,2263.724026,18179.05216,13.038364,0.0,18192.090524,0.0,0.0,528.0,528.0,false,9.411549,0.912533,4.001524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.197437,92.197437,0,168.474937,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16334.444259,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2111,21668.162127,37,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume35,909.023521,2155.422181,24713.480275,19.127553,0.0,24732.607828,0.0,0.0,657.0,657.0,false,10.182866,0.881,3.767148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.82744,78.82744,0,177.729685,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22983.993875,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2150,17398.972446,38,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume43,1171.365414,2312.224047,19687.093756,11.808933,0.0,19698.902688,0.0,0.0,687.0,687.0,false,11.712326,1.08358,7.978339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.748472,81.748472,0,246.466918,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19048.790934,0.0,0,1183.659219,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2115,30700.745535,39,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume27,951.272829,938.134483,32560.947751,29.205096,0.0,32590.152847,0.0,0.0,706.0,706.0,false,8.449823,0.263293,4.055761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.570838,36.570838,0,116.335153,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,32149.261031,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2135,1827.887885,40,BP_SpawnPoint42,COLLISION_WITH_BP_IntersectionBorder195,731.17774,502.102982,3679.691893,1.420648,118.710471,3681.112542,0.0,124.088278,727.0,727.0,false,6.133679,1.885612,28.102702,1.823463,0.11172,529.0,39.004414,0.0,0.0,1.120356,1.242396,0.0,0.0,0.0,528.910685,528.910685,0,611.603142,529.0,0.0,0.0,0,0.0,0,0.0,574.441358,1,2761.321718,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2146,18101.090941,44,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder66,1536.892994,1247.114397,21607.79298,12.712678,0.0,21620.505658,0.0,0.0,796.0,796.0,false,11.111889,0.712533,10.318543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.734633,143.734633,0,272.935563,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20821.428136,0.0,0,1334.181904,1,1294.853079,1,0,933.471375,1.0,212,-5.19671,48.163157,1,2,0,1,0,1,1,0,0,1,0,45.677237,19.861033,0.0,186.0,26.0,0.0,22.231915,25.931242,0.0,-774.73615,0.0,0.0,774.73615
﻿3,BP_VehicleAI2114,12548.859368,45,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder62,2421.493,4668.369931,17637.428196,10.112494,10.964015,17647.54069,0.0,38.949807,818.0,818.0,false,13.369705,1.726163,6.876185,0.689109,0.404287,119.0,9.574754,0.000005,0.0,0.374807,1.50127,0.0,0.0,0.0,57.729248,57.729248,0,431.005425,119.0,0.0,0.0,0,0.0,0,0.0,28.354132,0,15685.769109,0.0,0,2576.052511,2,0.0,1,0,844.718262,1.0,241,8.15792,62.705722,1,2,0,0,1,1,1,0,0,1,0,63.699993,16.904346,0.0,223.0,18.0,0.0,46.616377,16.089346,0.0,-518.581412,0.0,0.0,518.581412
﻿3,BP_VehicleAI2154,20335.967307,47,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume43,1215.596959,3053.753268,23407.626219,13.783871,0.0,23421.41009,0.0,0.0,873.0,873.0,false,13.4962,1.389493,11.773669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.474921,-1.474921,0,299.334735,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21877.28735,0.0,0,1183.907445,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2128,34226.518052,52,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder192,780.703187,2249.149449,30095.417643,22.351573,265.16404,30117.769216,0.0,0.0,976.0,976.0,false,14.756478,2.402473,7.005375,1.444736,0.0,58.0,119.01774,0.000001,0.0,0.00585,1.342485,0.0,0.0,0.0,188.632784,188.632784,0,299.370969,0.0,58.0,0.0,0,0.0,0,0.0,340.480577,1,35302.474519,6000.0,1,1332.941598,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2125,23527.213621,59,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder147,856.173199,4708.528099,26413.402211,15.477748,69.248186,26428.879959,0.0,0.0,1143.0,1143.0,false,17.830848,4.69157,6.955329,3.09588,0.0,78.0,0.0,0.000017,0.0,1.452419,2.15544,0.269267,0.0,0.0,70.957036,70.957036,0,491.047671,0.0,0.0,78.0,0,0.0,0,0.0,821.235295,2,24572.028441,0.0,0,3416.474504,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2152,42802.379435,63,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder221,1506.065283,2588.138959,46301.972501,37.886884,0.0,46339.859385,27.256369,0.0,1242.0,1244.0,false,14.882773,1.045357,6.247313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-89.352101,-89.352101,0,326.19092,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,45609.456946,0.0,0,1447.419182,1,0.0,1,0,981.90271,0.918124,185,-30.612046,63.819064,1,2,0,0,1,1,1,0,0,1,0,91.968623,12.970548,0.0,172.0,13.0,0.0,50.827188,12.991876,0.0,-863.438522,0.0,4.067679,859.370842
﻿3,BP_VehicleAI2149,35217.653293,67,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume43,1212.971697,2532.818412,36974.351268,25.049259,15.270387,36999.400527,0.221187,0.0,1325.0,1326.0,false,18.570896,3.279353,10.654913,1.55758,0.0,36.0,0.0,0.000021,0.0,1.282444,1.203003,0.04419,0.0,0.0,272.044807,272.044807,0,455.017989,0.0,0.0,36.0,0,0.0,0,0.0,572.393007,1,36730.899701,0.0,0,2522.669146,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2121,50153.653831,69,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume35,920.211805,2437.377906,46144.902786,36.490667,340.311801,46181.393453,0.0,0.0,1381.0,1381.0,false,17.08407,2.561307,8.001674,1.36508,0.0,68.0,107.962894,0.000001,0.0,0.001081,0.976596,0.0,0.0,0.0,198.381599,198.381599,0,359.262105,0.0,68.0,0.0,0,0.0,0,0.0,336.177042,1,51397.117562,6000.0,1,1433.679306,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2130,38340.454934,77,BP_SpawnPoint48,STOP_VIOLATION,603.203859,3747.603487,43213.668095,27.902006,535.220471,43241.570101,0.0,0.0,1570.0,1570.0,false,19.25749,5.358975,10.04144,4.197899,0.172365,165.0,768.787192,0.000039,0.0,17.237141,1.333444,0.0,0.0,3.7,-36.552146,-36.552146,0,584.536367,0.0,108.0,57.0,0,0.0,0,0.0,1523.287229,2,40234.667688,0.0,0,1465.264982,2,0.0,1,0,603.4422,0.22842,247,0.605409,62.232803,0,1,0,1,0,1,0,0,0,0,0,124.301939,0.0,0.0,247.0,0.0,0.0,62.232803,0.0,0.0,-241.481672,0.0,140.641785,100.839887
﻿3,BP_VehicleAI2151,49918.666216,80,BP_SpawnPoint51,COLLISION_WITH_BP_IntersectionBorder66,1505.880824,3376.744121,43685.186594,26.830157,3246.815273,43712.016751,0.0,0.0,1635.0,1635.0,false,25.564396,11.141134,9.33208,10.013928,0.0,213.0,2068.552857,0.000036,0.0,20.579778,3.104753,0.441521,0.0,0.0,486.073638,486.073638,0,670.940183,0.0,213.0,0.0,0,0.0,0,0.0,2411.870437,2,52541.364495,12095.238095,2,1336.092521,1,366.170331,1,0,935.201111,1.0,213,-7.050183,49.329881,1,2,0,1,0,1,1,0,0,1,0,45.781477,21.658508,0.0,186.0,27.0,0.0,22.400315,26.929565,0.0,-721.698039,0.0,0.0,721.698039
﻿3,BP_VehicleAI2122,55150.679852,88,BP_SpawnPoint53,COLLISION_WITH_NavModifierVolume43,1254.973311,4177.173029,50920.140045,37.172794,344.789653,50957.312839,0.0,0.0,1819.0,1819.0,false,22.421225,3.108639,12.282376,1.337274,0.0,58.0,140.607545,0.0,0.0,0.008569,1.352767,0.0,0.0,0.0,-4.298685,-4.298685,0,545.444696,0.0,58.0,0.0,0,0.0,0,0.0,441.476033,1,56768.623521,6000.0,1,3862.815849,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2159,44369.639098,88,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder221,1462.395691,6410.043568,42371.662609,26.833876,798.129649,42398.496485,44.465187,0.0,1812.0,1823.0,false,26.042316,5.770555,11.13179,3.451084,0.000646,105.0,358.748462,0.000017,0.0,2.619088,1.413232,0.022562,0.0,0.0,84.920392,84.920392,0,742.119416,0.0,90.0,15.0,0,0.0,0,0.0,1325.499354,1,47058.647039,6118.181818,1,5463.452527,4,0.0,1,0,981.718323,0.922214,187,-28.926338,62.776393,1,2,0,0,1,1,1,0,0,1,0,92.071908,12.969041,0.0,174.0,13.0,0.0,49.782089,12.994304,0.0,-804.850013,0.0,3.540809,801.309203
﻿3,BP_VehicleAI2134,50057.117933,94,BP_SpawnPoint49,STOP_VIOLATION,526.246371,6383.753895,51282.811921,34.68221,928.493646,51317.494131,92.626621,0.0,1942.0,1960.0,false,29.317331,9.182187,6.716618,7.459013,0.208921,252.0,1231.14944,0.000058,0.0,26.473293,4.248992,0.206959,0.0,3.7,-105.481142,-105.481142,0,791.713131,0.0,164.0,88.0,0,0.0,0,0.0,3453.157135,4,51861.990599,6105.263158,1,3861.578259,3,338.308577,1,0,981.731995,0.922321,234,11.542993,46.51954,0,1,0,1,0,1,0,0,0,0,0,110.652726,0.0,0.0,234.0,0.0,0.0,46.51954,0.0,0.0,-103.995871,0.0,3.52968,100.46619
﻿3,BP_VehicleAI2113,59302.935703,100,BP_SpawnPoint4,TIMEFINISHED,0.0,3788.312298,57224.096015,41.273025,166.375949,57265.36904,31.611159,0.0,2091.0,2093.0,false,22.139507,6.622219,12.827868,4.678123,0.0,146.0,0.0,0.000017,0.0,1.103398,1.531102,0.0,0.0,0.0,-104.184048,-104.184048,0,686.38886,0.0,0.0,146.0,0,0.0,0,0.0,333.344085,1,59302.935703,0.0,0,3645.36739,3,0.0,1,1,1811.354309,1.915179,348,11.423663,70.845688,0,1,0,2,0,2,0,0,1,0,0,119.830917,0.0,0.0,348.0,0.0,0.0,70.845688,0.0,0.0,2380.194281,2488.782715,4.433012,104.155421
﻿3,BP_VehicleAI2112,47837.48901,100,BP_SpawnPoint20,TIMEFINISHED,0.0,4851.602256,43618.465168,28.950625,1752.067319,43647.415792,66.509892,0.0,2083.0,2093.0,false,26.042625,12.231934,9.544804,10.58209,0.0,343.0,268.441344,0.000043,0.0,2.766285,3.092993,0.505578,0.0,0.0,63.261774,63.261774,0,908.114341,0.0,129.0,214.0,0,0.0,0,0.0,1351.664614,3,47837.48901,6110.0,1,3624.515578,3,656.521779,1,0,981.501709,0.916784,234,18.689457,45.710418,0,1,0,1,0,1,0,0,0,0,0,108.578026,0.0,0.0,234.0,0.0,0.0,45.710418,0.0,0.0,-99.003465,0.0,4.188422,94.815043
﻿3,BP_VehicleAI2148,55520.284744,100,BP_SpawnPoint15,TIMEFINISHED,0.0,3713.008116,57074.937325,44.479069,252.062881,57119.416394,36.497655,301.9715,2088.0,2093.0,false,19.70097,7.685732,13.015469,6.421635,0.0,315.0,41.951004,0.000004,0.0,1.295272,1.637943,0.0,0.0,0.0,164.878754,164.878754,0,736.523315,315.0,0.0,0.0,0,0.0,0,0.0,401.731944,1,55520.284744,0.0,0,2645.260963,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2117,54516.877753,100,BP_SpawnPoint12,TIMEFINISHED,0.0,4769.200441,48398.141084,27.366109,2263.480901,48425.507194,11.223961,0.0,2090.0,2093.0,false,29.958766,9.310882,10.745686,7.417288,0.0,229.0,1562.457017,0.000029,0.0,19.003251,5.720608,0.0,0.0,0.0,382.592948,382.592948,0,918.478274,0.0,205.0,24.0,0,0.0,0,0.0,2365.74597,3,54527.185658,12148.214286,2,934.674935,2,405.312285,1,0,273.60611,0.916709,252,13.999026,75.224488,0,1,0,1,0,1,0,0,0,0,0,114.392655,0.0,0.0,252.0,0.0,0.0,75.224488,0.0,0.0,-122.056608,0.0,0.0,122.056608
﻿3,BP_VehicleAI2147,68878.526868,100,BP_SpawnPoint30,TIMEFINISHED,0.0,3115.155873,67723.211633,53.771586,0.0,67776.983219,0.0,0.0,2093.0,2093.0,false,22.471701,2.020462,16.791933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.916605,185.916605,0,539.627496,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,68878.526868,0.0,0,4216.699522,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2120,63643.76872,100,BP_SpawnPoint26,TIMEFINISHED,0.0,1412.496917,65678.887154,50.384072,21.432663,65729.271226,0.0,0.0,2093.0,2093.0,false,21.553659,3.18291,15.315754,1.570082,0.0,42.0,0.0,0.000014,0.0,0.826808,1.2,0.0,0.0,0.0,294.234409,294.234409,0,568.192787,0.0,0.0,42.0,0,0.0,0,0.0,485.218617,1,63643.76872,0.0,0,1334.37843,1,1016.875711,1,0,933.571716,1.0,344,44.906236,51.630798,0,2,0,1,0,1,1,0,0,0,0,120.025096,44.555956,0.0,257.0,87.0,0.0,27.944591,23.686206,0.0,-525.895532,0.0,0.0,525.895532
﻿3,BP_VehicleAI2131,70121.641707,100,BP_SpawnPoint50,TIMEFINISHED,0.0,3177.887052,60095.273238,48.214154,1277.095837,60143.487392,0.0,0.0,2093.0,2093.0,false,21.85608,3.799479,13.851671,2.635282,0.042695,205.0,194.487694,0.000012,0.0,0.28615,2.643299,0.0,0.0,0.0,265.826962,265.826962,0,621.456474,0.0,205.0,0.0,0,0.0,0,0.0,705.473743,2,70121.641707,12000.0,2,779.19313,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2132,61925.242013,100,BP_SpawnPoint3,TIMEFINISHED,0.0,5679.62617,55469.710162,39.896965,1714.666436,55509.607127,54.737007,0.0,2085.0,2093.0,false,26.838388,8.247395,11.146302,6.66902,0.005618,155.0,522.330812,0.000022,0.0,4.165684,3.860868,0.261363,0.0,0.0,-245.282326,-245.282326,0,710.839116,0.0,121.0,34.0,0,0.0,0,0.0,2284.989606,3,61925.242013,6100.0,1,5151.331697,4,0.0,1,1,1813.021667,1.922988,401,10.787811,93.913083,0,1,1,1,0,2,0,0,1,0,0,172.650179,0.0,0.0,401.0,0.0,0.0,93.913083,0.0,0.0,1995.486053,2493.757324,3.455257,494.816014
﻿3,BP_VehicleAI2156,64024.710879,100,BP_SpawnPoint44,TIMEFINISHED,0.0,2750.389285,61499.647407,44.860832,0.0,61544.50824,0.0,0.0,2093.0,2093.0,false,22.674158,2.71923,13.95502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373.796425,373.796425,0,592.702755,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,64024.710879,0.0,0,3067.855615,3,461.688048,1,1,1402.209259,2.0,372,57.358962,70.735569,0,1,1,1,0,2,1,0,1,0,0,99.83153,52.936327,0.0,282.0,90.0,0.0,50.675833,20.059736,0.0,2624.424357,2802.757507,0.0,178.33315
﻿3,BP_VehicleAI2136,67020.326082,100,BP_SpawnPoint43,TIMEFINISHED,0.0,3262.050703,64424.151283,48.596927,682.417831,64472.74821,0.0,0.0,2093.0,2093.0,false,28.386755,6.821793,8.300927,5.184505,0.0,137.0,724.464806,0.000029,0.0,11.678499,4.468257,0.0,0.0,0.0,411.12302,411.12302,0,692.168479,0.0,88.0,49.0,0,0.0,0,0.0,2260.518409,3,67020.326082,6084.210526,1,2919.263032,2,0.0,1,0,294.483276,1.0,344,47.004961,100.461396,0,1,1,0,0,1,0,0,0,0,0,141.804174,0.0,0.0,344.0,0.0,0.0,100.461396,0.0,0.0,-879.601071,0.0,0.0,879.601071
﻿3,BP_VehicleAI2158,47336.831086,100,BP_SpawnPoint52,TIMEFINISHED,0.0,4835.835761,51036.021164,35.15841,862.11392,51071.179574,0.0,0.0,2093.0,2093.0,false,24.973712,12.723641,11.734591,10.718884,0.0,256.0,850.39686,0.000008,0.0,8.84621,1.621041,0.0,0.0,1.2,466.69152,466.69152,0,808.773517,0.0,32.0,224.0,0,0.0,0,0.0,1438.800737,2,48940.764618,0.0,0,2537.417167,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2133,64869.851731,100,BP_SpawnPoint,TIMEFINISHED,0.0,4549.854597,56710.956322,40.586928,599.182333,56751.54325,0.0,0.0,2093.0,2093.0,false,26.725354,4.634971,13.349718,2.386196,0.0,135.0,181.317811,0.000001,0.0,0.009441,2.68042,0.0,0.0,0.0,471.345461,471.345461,0,668.094357,0.0,135.0,0.0,0,0.0,0,0.0,538.610533,2,64869.851731,12000.0,2,788.918532,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
