Generación,CocheID,Fitness,Tiempo,Diferencia_Sensores,Volante
﻿2,BP_VehicleAI269,248.84176,234.083123,-0.016007,0.297394
﻿2,BP_VehicleAI278,194.131533,234.083123,0.019461,-0.121755
﻿2,BP_VehicleAI2106,187.037427,234.083123,0.01423,-0.113749
﻿2,BP_VehicleAI260,287.519449,234.083123,-0.030263,-0.469917
﻿2,BP_VehicleAI299,203.598107,234.083123,-0.025885,0.368582
﻿2,BP_VehicleAI298,335.269798,234.083123,-0.017022,-0.20672
﻿2,BP_VehicleAI2116,336.898655,234.083123,-0.015842,-0.087869
﻿2,BP_VehicleAI288,261.265925,234.083123,0.011996,0.370197
﻿2,BP_VehicleAI294,336.522965,234.083123,-0.014389,-0.175946
﻿2,BP_VehicleAI2115,287.529356,234.083123,-0.001868,0.28131
﻿2,BP_VehicleAI263,341.583645,234.083123,-0.001493,-0.022915
﻿2,BP_VehicleAI295,219.497377,234.083123,0.009078,0.336357
﻿2,BP_VehicleAI2114,224.24228,234.083123,0.02334,-0.02132
﻿2,BP_VehicleAI2111,337.979154,234.083123,-0.009569,-0.188347
﻿2,BP_VehicleAI2112,335.856107,234.083123,0.025244,0.022504
﻿2,BP_VehicleAI2113,171.092467,234.083123,-0.027559,-0.318355
﻿2,BP_VehicleAI2110,258.827501,234.083123,0.058424,0.312043
﻿2,BP_VehicleAI2104,382.007908,234.148865,-0.012137,0.026689
﻿2,BP_VehicleAI2119,355.097176,234.148865,-0.019993,0.401993
﻿2,BP_VehicleAI2108,157.629842,234.148865,-0.022714,-0.288038
﻿2,BP_VehicleAI2107,381.140279,234.148865,0.019891,0.074033
﻿2,BP_VehicleAI268,370.323654,234.148865,-0.008494,0.352642
﻿2,BP_VehicleAI284,275.867222,234.148865,-0.00422,-0.144565
﻿2,BP_VehicleAI283,330.793141,234.148865,0.031233,0.344219
﻿2,BP_VehicleAI287,377.815074,234.148865,0.031003,0.10381
﻿2,BP_VehicleAI271,172.925861,234.148865,-0.023761,-0.300249
﻿2,BP_VehicleAI270,379.97518,234.148865,0.024588,0.215648
﻿2,BP_VehicleAI290,313.305063,234.148865,0.024486,0.340983
﻿2,BP_VehicleAI291,231.374598,234.148865,0.00421,-0.121907
﻿2,BP_VehicleAI281,374.415575,234.148865,-0.013393,-0.323661
﻿2,BP_VehicleAI280,370.544552,234.148865,0.007481,0.349937
﻿2,BP_VehicleAI277,273.611863,234.148865,0.031175,0.353346
﻿2,BP_VehicleAI276,349.102715,234.148865,0.023707,0.378032
﻿2,BP_VehicleAI2103,180.821589,234.148865,0.012903,-0.170753
﻿2,BP_VehicleAI2102,310.894084,234.148865,0.018207,0.295665
﻿2,BP_VehicleAI2118,189.507668,234.148865,0.017071,-0.114538
﻿2,BP_VehicleAI279,385.048022,234.148865,-0.002749,0.141183
﻿2,BP_VehicleAI282,382.262929,234.148865,0.012425,0.349299
﻿2,BP_VehicleAI293,382.504825,234.148865,0.007271,-0.201795
﻿2,BP_VehicleAI292,383.031066,234.148865,-0.00992,0.149259
﻿2,BP_VehicleAI262,249.022966,234.148865,-0.013,0.326403
﻿2,BP_VehicleAI261,384.140188,234.148865,-0.005611,-0.049317
﻿2,BP_VehicleAI297,383.245638,234.148865,-0.006912,0.326055
﻿2,BP_VehicleAI296,385.283082,234.148865,0.00704,0.139184
﻿2,BP_VehicleAI2101,385.544082,234.148865,0.004281,-0.008463
﻿2,BP_VehicleAI286,382.677885,234.148865,-0.002346,-0.262807
﻿2,BP_VehicleAI285,153.305953,234.148865,-0.036895,-0.338328
﻿2,BP_VehicleAI275,370.090274,234.148865,-0.025769,-0.343171
﻿2,BP_VehicleAI274,375.916905,234.148865,0.035936,0.338542
﻿2,BP_VehicleAI267,249.467558,234.148865,0.075163,-0.295491
﻿2,BP_VehicleAI266,376.036676,234.148865,0.006983,-0.264881
﻿2,BP_VehicleAI264,126.93825,234.148865,-0.027619,-0.313188
﻿2,BP_VehicleAI2109,379.044781,234.148865,-0.021586,0.224549
﻿2,BP_VehicleAI2117,224.30042,234.148865,0.029566,0.34925
﻿2,BP_VehicleAI273,382.494613,234.148865,0.009016,-0.178462
﻿2,BP_VehicleAI265,218.913813,234.148865,-0.016384,-0.265284
﻿2,BP_VehicleAI269,283.881241,234.148865,-0.015209,0.289319
﻿2,BP_VehicleAI278,217.763557,234.148865,0.01799,-0.122776
﻿2,BP_VehicleAI2106,209.624958,234.148865,0.01278,-0.115692
﻿2,BP_VehicleAI260,329.75415,234.148865,-0.030178,-0.447162
﻿2,BP_VehicleAI299,234.205624,234.148865,-0.025059,0.354151
﻿2,BP_VehicleAI298,378.784222,234.148865,-0.0167,-0.187885
﻿2,BP_VehicleAI2116,380.609785,234.148865,-0.015373,-0.069403
﻿2,BP_VehicleAI288,302.197236,234.148865,0.012502,0.367757
﻿2,BP_VehicleAI294,380.178895,234.148865,-0.014089,-0.157599
﻿2,BP_VehicleAI2115,329.657664,234.148865,-0.00122,0.269675
﻿2,BP_VehicleAI263,385.803551,234.148865,-0.001229,-0.007685
﻿2,BP_VehicleAI295,259.213784,234.148865,0.009454,0.301382
﻿2,BP_VehicleAI2114,251.438206,234.148865,0.022144,-0.01975
﻿2,BP_VehicleAI2111,381.78004,234.148865,-0.009428,-0.171484
﻿2,BP_VehicleAI2112,379.416051,234.148865,0.02504,0.033301
﻿2,BP_VehicleAI2113,194.423665,234.148865,-0.028372,-0.318906
﻿2,BP_VehicleAI2110,297.739829,234.148865,0.056582,0.301778
﻿2,BP_VehicleAI2104,430.523866,234.216286,-0.011509,0.04531
﻿2,BP_VehicleAI2119,401.782975,234.216286,-0.019328,0.387081
﻿2,BP_VehicleAI2108,177.197566,234.216286,-0.023934,-0.288639
﻿2,BP_VehicleAI2107,429.467662,234.216286,0.01991,0.085595
﻿2,BP_VehicleAI268,418.31373,234.216286,-0.007501,0.352774
﻿2,BP_VehicleAI284,309.079697,234.216286,-0.004917,-0.137788
﻿2,BP_VehicleAI283,377.717653,234.216286,0.03135,0.340762
﻿2,BP_VehicleAI287,425.806796,234.216286,0.030831,0.112651
﻿2,BP_VehicleAI271,195.011258,234.216286,-0.024838,-0.299962
﻿2,BP_VehicleAI270,428.134064,234.216286,0.024755,0.222413
﻿2,BP_VehicleAI290,359.862947,234.216286,0.024738,0.338409
﻿2,BP_VehicleAI291,258.866815,234.216286,0.003,-0.121579
﻿2,BP_VehicleAI281,421.965127,234.216286,-0.013537,-0.301792
﻿2,BP_VehicleAI280,418.701078,234.216286,0.008046,0.347278
﻿2,BP_VehicleAI277,318.569659,234.216286,0.031286,0.349887
﻿2,BP_VehicleAI276,396.129133,234.216286,0.023953,0.371053
﻿2,BP_VehicleAI2103,202.005945,234.216286,0.011126,-0.175483
﻿2,BP_VehicleAI2102,358.048143,234.216286,0.018605,0.298278
﻿2,BP_VehicleAI2118,211.477793,234.216286,0.015274,-0.121083
﻿2,BP_VehicleAI279,433.913562,234.216286,-0.002092,0.156179
﻿2,BP_VehicleAI282,430.610905,234.216286,0.012657,0.341965
﻿2,BP_VehicleAI293,431.061923,234.216286,0.006883,-0.189434
﻿2,BP_VehicleAI292,431.638002,234.216286,-0.009426,0.162292
﻿2,BP_VehicleAI262,287.556177,234.216286,-0.012278,0.308015
﻿2,BP_VehicleAI261,432.856725,234.216286,-0.005287,-0.034174
﻿2,BP_VehicleAI297,431.853085,234.216286,-0.00638,0.322707
﻿2,BP_VehicleAI296,433.982719,234.216286,0.007531,0.152882
﻿2,BP_VehicleAI2101,434.337677,234.216286,0.004426,0.004898
﻿2,BP_VehicleAI286,431.148891,234.216286,-0.002621,-0.247462
﻿2,BP_VehicleAI285,173.72668,234.216286,-0.037842,-0.339729
﻿2,BP_VehicleAI275,417.285921,234.216286,-0.025512,-0.321749
﻿2,BP_VehicleAI274,423.596813,234.216286,0.035972,0.335174
﻿2,BP_VehicleAI267,285.627759,234.216286,0.06443,-0.284554
﻿2,BP_VehicleAI266,424.527887,234.216286,0.006397,-0.252331
﻿2,BP_VehicleAI264,135.306232,234.216286,-0.028929,-0.314242
﻿2,BP_VehicleAI2109,427.235103,234.216286,-0.020847,0.234054
﻿2,BP_VehicleAI2117,267.451276,234.216286,0.029704,0.345714
﻿2,BP_VehicleAI273,431.043701,234.216286,0.008663,-0.166586
﻿2,BP_VehicleAI265,247.449485,234.216286,-0.017328,-0.266336
﻿2,BP_VehicleAI269,323.512768,234.216286,-0.014375,0.280978
﻿2,BP_VehicleAI278,243.570324,234.216286,0.016439,-0.124889
﻿2,BP_VehicleAI2106,234.262258,234.216286,0.011251,-0.118733
﻿2,BP_VehicleAI260,376.478069,234.216286,-0.030082,-0.424667
﻿2,BP_VehicleAI299,268.761255,234.216286,-0.024186,0.340929
﻿2,BP_VehicleAI298,426.91725,234.216286,-0.016369,-0.169862
﻿2,BP_VehicleAI2116,428.957701,234.216286,-0.014883,-0.051571
﻿2,BP_VehicleAI288,347.581069,234.216286,0.013024,0.364556
﻿2,BP_VehicleAI294,428.46379,234.216286,-0.013781,-0.140052
﻿2,BP_VehicleAI2115,377.557616,234.216286,-0.000537,0.258505
﻿2,BP_VehicleAI263,434.697558,234.216286,-0.00095,0.006967
﻿2,BP_VehicleAI295,304.495865,234.216286,0.009895,0.285591
﻿2,BP_VehicleAI2114,281.090469,234.216286,0.02088,-0.019287
﻿2,BP_VehicleAI2111,430.217082,234.216286,-0.009286,-0.155464
﻿2,BP_VehicleAI2112,427.593856,234.216286,0.024823,0.043421
﻿2,BP_VehicleAI2113,220.744641,234.216286,-0.029204,-0.320494
﻿2,BP_VehicleAI2110,342.373533,234.216286,0.054609,0.291356
﻿2,BP_VehicleAI2104,483.045062,234.284189,-0.01085,0.063399
﻿2,BP_VehicleAI2119,452.402138,234.284189,-0.018638,0.373218
﻿2,BP_VehicleAI2108,198.40786,234.284189,-0.025193,-0.289911
﻿2,BP_VehicleAI2107,481.768512,234.284189,0.019925,0.096277
﻿2,BP_VehicleAI268,470.293518,234.284189,-0.006493,0.351872
﻿2,BP_VehicleAI284,344.616115,234.284189,-0.005651,-0.131834
﻿2,BP_VehicleAI283,428.548195,234.284189,0.031453,0.336509
﻿2,BP_VehicleAI287,477.759113,234.284189,0.030643,0.120469
﻿2,BP_VehicleAI271,219.098085,234.284189,-0.025945,-0.300392
﻿2,BP_VehicleAI270,480.249366,234.284189,0.024909,0.227899
﻿2,BP_VehicleAI290,410.315735,234.284189,0.024984,0.335005
﻿2,BP_VehicleAI291,288.241918,234.284189,0.001731,-0.122245
﻿2,BP_VehicleAI281,473.447029,234.284189,-0.013698,-0.281156
﻿2,BP_VehicleAI280,470.804046,234.284189,0.00861,0.343803
﻿2,BP_VehicleAI277,367.371096,234.284189,0.031389,0.345745
﻿2,BP_VehicleAI276,447.061451,234.284189,0.02419,0.363633
﻿2,BP_VehicleAI2103,224.625078,234.284189,0.00927,-0.181144
﻿2,BP_VehicleAI2102,409.1222,234.284189,0.019003,0.299816
﻿2,BP_VehicleAI2118,234.87143,234.284189,0.01339,-0.128725
﻿2,BP_VehicleAI279,486.807233,234.284189,-0.001416,0.169914
﻿2,BP_VehicleAI282,482.924291,234.284189,0.012879,0.334104
﻿2,BP_VehicleAI293,483.62346,234.284189,0.006473,-0.178037
﻿2,BP_VehicleAI292,484.249527,234.284189,-0.008921,0.173802
﻿2,BP_VehicleAI262,330.714519,234.284189,-0.011511,0.291519
﻿2,BP_VehicleAI261,485.581368,234.284189,-0.004947,-0.019681
﻿2,BP_VehicleAI297,484.463922,234.284189,-0.005846,0.318483
﻿2,BP_VehicleAI296,486.660228,234.284189,0.008032,0.16543
﻿2,BP_VehicleAI2101,487.127941,234.284189,0.004578,0.017635
﻿2,BP_VehicleAI286,483.596792,234.284189,-0.002913,-0.233059
﻿2,BP_VehicleAI285,196.315521,234.284189,-0.038805,-0.342049
﻿2,BP_VehicleAI275,468.402727,234.284189,-0.025246,-0.300981
﻿2,BP_VehicleAI274,475.205362,234.284189,0.035983,0.33092
﻿2,BP_VehicleAI267,325.718955,234.284189,0.054566,-0.273464
﻿2,BP_VehicleAI266,477.025459,234.284189,0.005783,-0.240722
﻿2,BP_VehicleAI264,144.182953,234.284189,-0.030277,-0.315914
﻿2,BP_VehicleAI2109,479.409209,234.284189,-0.020093,0.24172
﻿2,BP_VehicleAI2117,314.408545,234.284189,0.029851,0.341986
﻿2,BP_VehicleAI273,483.594986,234.284189,0.00829,-0.155659
﻿2,BP_VehicleAI265,278.702829,234.284189,-0.0183,-0.268312
﻿2,BP_VehicleAI269,367.431194,234.284189,-0.013509,0.272511
﻿2,BP_VehicleAI278,271.143651,234.284189,0.014814,-0.128077
﻿2,BP_VehicleAI2106,260.555667,234.284189,0.009648,-0.122855
﻿2,BP_VehicleAI260,427.073632,234.284189,-0.02997,-0.402491
﻿2,BP_VehicleAI299,306.940954,234.284189,-0.023272,0.328716
﻿2,BP_VehicleAI298,479.024922,234.284189,-0.016027,-0.152686
﻿2,BP_VehicleAI2116,481.296016,234.284189,-0.014372,-0.034365
﻿2,BP_VehicleAI288,396.814098,234.284189,0.013559,0.360709
﻿2,BP_VehicleAI294,480.731071,234.284189,-0.013463,-0.123329
﻿2,BP_VehicleAI2115,430.155465,234.284189,0.000178,0.256058
﻿2,BP_VehicleAI263,487.609531,234.284189,-0.000656,0.021057
﻿2,BP_VehicleAI295,354.449012,234.284189,0.010377,0.278201
﻿2,BP_VehicleAI2114,312.711916,234.284189,0.01955,-0.019957
﻿2,BP_VehicleAI2111,482.640256,234.284189,-0.009143,-0.140314
﻿2,BP_VehicleAI2112,479.744826,234.284189,0.024594,0.052739
﻿2,BP_VehicleAI2113,249.916976,234.284189,-0.030048,-0.323215
﻿2,BP_VehicleAI2110,392.560688,234.284189,0.052507,0.280202
﻿2,BP_VehicleAI2104,539.858059,234.352733,-0.010162,0.080814
﻿2,BP_VehicleAI2119,507.236469,234.352733,-0.017929,0.360264
﻿2,BP_VehicleAI2108,212.200965,234.352733,-0.026484,-0.291822
﻿2,BP_VehicleAI2107,538.325556,234.352733,0.019935,0.106031
﻿2,BP_VehicleAI268,526.549062,234.352733,-0.005476,0.350049
﻿2,BP_VehicleAI284,382.582852,234.352733,-0.006419,-0.12673
﻿2,BP_VehicleAI283,483.562704,234.352733,0.031536,0.331507
﻿2,BP_VehicleAI287,533.955081,234.352733,0.030438,0.127244
﻿2,BP_VehicleAI271,245.401613,234.352733,-0.027076,-0.301526
﻿2,BP_VehicleAI270,536.602822,234.352733,0.025048,0.232124
﻿2,BP_VehicleAI290,464.938908,234.352733,0.025222,0.330821
﻿2,BP_VehicleAI291,319.590098,234.352733,0.000404,-0.123895
﻿2,BP_VehicleAI281,529.139884,234.352733,-0.013872,-0.261809
﻿2,BP_VehicleAI280,527.13377,234.352733,0.00917,0.339586
﻿2,BP_VehicleAI277,420.285354,234.352733,0.031481,0.340949
﻿2,BP_VehicleAI276,502.178776,234.352733,0.024413,0.355806
﻿2,BP_VehicleAI2103,239.358293,234.352733,0.007339,-0.187664
﻿2,BP_VehicleAI2102,464.391123,234.352733,0.019398,0.300282
﻿2,BP_VehicleAI2118,250.528622,234.352733,0.011426,-0.137396
﻿2,BP_VehicleAI279,544.016373,234.352733,-0.000726,0.182305
﻿2,BP_VehicleAI282,539.486432,234.352733,0.013088,0.325797
﻿2,BP_VehicleAI293,540.475062,234.352733,0.006042,-0.167608
﻿2,BP_VehicleAI292,541.15093,234.352733,-0.00841,0.183746
﻿2,BP_VehicleAI262,378.971353,234.352733,-0.010703,0.276734
﻿2,BP_VehicleAI261,542.599746,234.352733,-0.004593,-0.005825
﻿2,BP_VehicleAI297,541.364381,234.352733,-0.005313,0.313494
﻿2,BP_VehicleAI296,543.596648,234.352733,0.008542,0.17677
﻿2,BP_VehicleAI2101,544.197891,234.352733,0.004738,0.029719
﻿2,BP_VehicleAI286,540.302596,234.352733,-0.003219,-0.219618
﻿2,BP_VehicleAI285,221.401211,234.352733,-0.039773,-0.34537
﻿2,BP_VehicleAI275,523.72115,234.352733,-0.024971,-0.280948
﻿2,BP_VehicleAI274,531.024861,234.352733,0.035964,0.325834
﻿2,BP_VehicleAI267,369.958928,234.352733,0.050123,-0.262085
﻿2,BP_VehicleAI266,533.815791,234.352733,0.005143,-0.230055
﻿2,BP_VehicleAI264,153.661956,234.352733,-0.031655,-0.318165
﻿2,BP_VehicleAI2109,535.851825,234.352733,-0.019331,0.247621
﻿2,BP_VehicleAI2117,365.423833,234.352733,0.029994,0.337796
﻿2,BP_VehicleAI273,540.433929,234.352733,0.007898,-0.14568
﻿2,BP_VehicleAI265,312.905842,234.352733,-0.019293,-0.270395
﻿2,BP_VehicleAI269,416.105433,234.352733,-0.012612,0.264012
﻿2,BP_VehicleAI278,300.574244,234.352733,0.013116,-0.132318
﻿2,BP_VehicleAI2106,288.588339,234.352733,0.007974,-0.128031
﻿2,BP_VehicleAI260,481.822226,234.352733,-0.02984,-0.380712
﻿2,BP_VehicleAI299,349.091455,234.352733,-0.022322,0.317366
﻿2,BP_VehicleAI298,535.390543,234.352733,-0.015675,-0.136379
﻿2,BP_VehicleAI2116,537.909928,234.352733,-0.013839,-0.01776
﻿2,BP_VehicleAI288,450.16706,234.352733,0.014104,0.356279
﻿2,BP_VehicleAI294,537.264447,234.352733,-0.013136,-0.107435
﻿2,BP_VehicleAI2115,487.005952,234.352733,0.000915,0.262073
﻿2,BP_VehicleAI263,544.825498,234.352733,-0.000348,0.034533
﻿2,BP_VehicleAI295,408.571515,234.352733,0.010886,0.281658
﻿2,BP_VehicleAI2114,346.383885,234.352733,0.018157,-0.021769
﻿2,BP_VehicleAI2111,539.332789,234.352733,-0.008998,-0.126172
﻿2,BP_VehicleAI2112,536.152588,234.352733,0.024353,0.061223
﻿2,BP_VehicleAI2113,282.370886,234.352733,-0.030896,-0.327209
﻿2,BP_VehicleAI2110,447.696595,234.352733,0.050275,0.28185
﻿2,BP_VehicleAI2104,601.159952,234.421942,-0.00945,0.097412
﻿2,BP_VehicleAI2119,566.481756,234.421942,-0.017205,0.348079
﻿2,BP_VehicleAI2108,227.033264,234.421942,-0.0278,-0.294343
﻿2,BP_VehicleAI2107,599.332393,234.421942,0.019938,0.114815
﻿2,BP_VehicleAI268,587.278176,234.421942,-0.004455,0.3474
﻿2,BP_VehicleAI284,423.016044,234.421942,-0.007218,-0.122488
﻿2,BP_VehicleAI283,542.95362,234.421942,0.031598,0.325794
﻿2,BP_VehicleAI287,594.589391,234.421942,0.030215,0.13296
﻿2,BP_VehicleAI271,274.122979,234.421942,-0.028224,-0.303363
﻿2,BP_VehicleAI270,597.387538,234.421942,0.025169,0.235106
﻿2,BP_VehicleAI290,523.92321,234.421942,0.025448,0.325918
﻿2,BP_VehicleAI291,352.902527,234.421942,-0.000975,-0.126525
﻿2,BP_VehicleAI281,589.234326,234.421942,-0.014058,-0.243785
﻿2,BP_VehicleAI280,587.882061,234.421942,0.00972,0.334689
﻿2,BP_VehicleAI277,477.501133,234.421942,0.03156,0.33552
﻿2,BP_VehicleAI276,561.674054,234.421942,0.024617,0.347595
﻿2,BP_VehicleAI2103,254.54994,234.421942,0.00534,-0.194968
﻿2,BP_VehicleAI2102,524.044379,234.421942,0.019784,0.299703
﻿2,BP_VehicleAI2118,266.586217,234.421942,0.009385,-0.147018
﻿2,BP_VehicleAI279,605.738038,234.421942,-0.000026,0.193268
﻿2,BP_VehicleAI282,600.491625,234.421942,0.013281,0.317111
﻿2,BP_VehicleAI293,601.812758,234.421942,0.005593,-0.158143
﻿2,BP_VehicleAI292,602.537736,234.421942,-0.007895,0.192094
﻿2,BP_VehicleAI262,432.746927,234.421942,-0.009859,0.263495
﻿2,BP_VehicleAI261,604.107628,234.421942,-0.004223,0.007419
﻿2,BP_VehicleAI297,602.751002,234.421942,-0.004786,0.30784
﻿2,BP_VehicleAI296,604.98308,234.421942,0.009055,0.186834
﻿2,BP_VehicleAI2101,605.740284,234.421942,0.004905,0.041098
﻿2,BP_VehicleAI286,601.457632,234.421942,-0.003538,-0.207146
﻿2,BP_VehicleAI285,249.347187,234.421942,-0.040738,-0.349828
﻿2,BP_VehicleAI275,583.434523,234.421942,-0.024686,-0.261716
﻿2,BP_VehicleAI274,591.250131,234.421942,0.035914,0.319968
﻿2,BP_VehicleAI267,418.684123,234.421942,0.045809,-0.250678
﻿2,BP_VehicleAI266,595.09575,234.421942,0.00448,-0.22033
﻿2,BP_VehicleAI264,163.847668,234.421942,-0.033055,-0.320961
﻿2,BP_VehicleAI2109,596.758863,234.421942,-0.018563,0.251842
﻿2,BP_VehicleAI2117,420.678221,234.421942,0.030129,0.333061
﻿2,BP_VehicleAI273,601.756366,234.421942,0.007489,-0.13665
﻿2,BP_VehicleAI265,350.242462,234.421942,-0.020301,-0.272548
﻿2,BP_VehicleAI269,469.953682,234.421942,-0.011688,0.255567
﻿2,BP_VehicleAI278,331.903455,234.421942,0.01135,-0.137582
﻿2,BP_VehicleAI2106,318.396709,234.421942,0.006233,-0.134228
﻿2,BP_VehicleAI260,540.918292,234.421942,-0.029691,-0.359421
﻿2,BP_VehicleAI299,395.509785,234.421942,-0.021339,0.306763
﻿2,BP_VehicleAI298,596.208697,234.421942,-0.015313,-0.120951
﻿2,BP_VehicleAI2116,598.995556,234.421942,-0.013284,-0.001731
﻿2,BP_VehicleAI288,507.82796,234.421942,0.01465,0.351282
﻿2,BP_VehicleAI294,598.258581,234.421942,-0.012799,-0.092264
﻿2,BP_VehicleAI2115,548.301715,234.421942,0.001659,0.266878
﻿2,BP_VehicleAI263,606.541192,234.421942,-0.000027,0.047334
﻿2,BP_VehicleAI295,467.048744,234.421942,0.011403,0.284267
﻿2,BP_VehicleAI2114,382.124392,234.421942,0.016699,-0.024723
﻿2,BP_VehicleAI2111,600.488493,234.421942,-0.00885,-0.113015
﻿2,BP_VehicleAI2112,597.011926,234.421942,0.024097,0.068844
﻿2,BP_VehicleAI2113,319.248599,234.421942,-0.031737,-0.338555
﻿2,BP_VehicleAI2110,507.300212,234.421942,0.047905,0.291201
﻿2,BP_VehicleAI2104,664.993311,234.489548,-0.008717,0.113051
﻿2,BP_VehicleAI2119,628.248933,234.489548,-0.016472,0.336537
﻿2,BP_VehicleAI2108,242.524347,234.489548,-0.029133,-0.297449
﻿2,BP_VehicleAI2107,662.838988,234.489548,0.019932,0.122591
﻿2,BP_VehicleAI268,650.543541,234.489548,-0.003435,0.343995
﻿2,BP_VehicleAI284,464.54102,234.489548,-0.008049,-0.119129
﻿2,BP_VehicleAI283,604.825645,234.489548,0.031634,0.319402
﻿2,BP_VehicleAI287,657.725731,234.489548,0.029972,0.1376
﻿2,BP_VehicleAI271,304.47288,234.489548,-0.029382,-0.305909
﻿2,BP_VehicleAI270,660.66102,234.489548,0.025269,0.23687
﻿2,BP_VehicleAI290,585.385532,234.489548,0.025656,0.320323
﻿2,BP_VehicleAI291,387.054016,234.489548,-0.002405,-0.13012
﻿2,BP_VehicleAI281,651.808524,234.489548,-0.014254,-0.227102
﻿2,BP_VehicleAI280,651.106805,234.489548,0.010256,0.329166
﻿2,BP_VehicleAI277,537.193658,234.489548,0.031621,0.329481
﻿2,BP_VehicleAI276,623.648702,234.489548,0.024797,0.339015
﻿2,BP_VehicleAI2103,269.665798,234.489548,0.003279,-0.202974
﻿2,BP_VehicleAI2102,586.175133,234.489548,0.020159,0.298115
﻿2,BP_VehicleAI2118,282.45856,234.489548,0.007272,-0.157503
﻿2,BP_VehicleAI279,669.938964,234.489548,0.00068,0.202757
﻿2,BP_VehicleAI282,663.990767,234.489548,0.013457,0.308095
﻿2,BP_VehicleAI293,665.676897,234.489548,0.005127,-0.149642
﻿2,BP_VehicleAI292,666.448058,234.489548,-0.00738,0.198859
﻿2,BP_VehicleAI262,490.181603,234.489548,-0.008981,0.254853
﻿2,BP_VehicleAI261,668.139452,234.489548,-0.003836,0.020058
﻿2,BP_VehicleAI297,666.66295,234.489548,-0.004264,0.301607
﻿2,BP_VehicleAI296,668.854557,234.489548,0.009568,0.195564
﻿2,BP_VehicleAI2101,669.78582,234.489548,0.005078,0.051725
﻿2,BP_VehicleAI286,665.104502,234.489548,-0.003868,-0.195655
﻿2,BP_VehicleAI285,279.597393,234.489548,-0.041689,-0.35564
﻿2,BP_VehicleAI275,645.636535,234.489548,-0.024388,-0.243347
﻿2,BP_VehicleAI274,653.959545,234.489548,0.03583,0.313363
﻿2,BP_VehicleAI267,470.458,234.489548,0.041341,-0.239247
﻿2,BP_VehicleAI266,658.908328,234.489548,0.003796,-0.211543
﻿2,BP_VehicleAI264,174.518611,234.489548,-0.03447,-0.324275
﻿2,BP_VehicleAI2109,660.185472,234.489548,-0.017793,0.254486
﻿2,BP_VehicleAI2117,478.408405,234.489548,0.030255,0.32775
﻿2,BP_VehicleAI273,665.603093,234.489548,0.007062,-0.128565
﻿2,BP_VehicleAI265,389.671558,234.489548,-0.021318,-0.275565
﻿2,BP_VehicleAI269,527.474603,234.489548,-0.010737,0.247245
﻿2,BP_VehicleAI278,364.08656,234.489548,0.00952,-0.143833
﻿2,BP_VehicleAI2106,338.974936,234.489548,0.00443,-0.141405
﻿2,BP_VehicleAI260,602.477743,234.489548,-0.029523,-0.338713
﻿2,BP_VehicleAI299,444.841687,234.489548,-0.020328,0.296802
﻿2,BP_VehicleAI298,659.536389,234.489548,-0.014939,-0.10641
﻿2,BP_VehicleAI2116,662.602268,234.489548,-0.012705,0.013759
﻿2,BP_VehicleAI288,567.955975,234.489548,0.01519,0.345766
﻿2,BP_VehicleAI294,661.76453,234.489548,-0.012452,-0.077929
﻿2,BP_VehicleAI2115,612.077457,234.489548,0.002402,0.270373
﻿2,BP_VehicleAI263,670.756038,234.489548,0.000306,0.059394
﻿2,BP_VehicleAI295,528.007487,234.489548,0.011919,0.285852
﻿2,BP_VehicleAI2114,418.708383,234.489548,0.01518,-0.028829
﻿2,BP_VehicleAI2111,664.152146,234.489548,-0.008699,-0.10075
﻿2,BP_VehicleAI2112,660.378812,234.489548,0.023827,0.075574
﻿2,BP_VehicleAI2113,361.108505,234.489548,-0.032552,-0.361141
﻿2,BP_VehicleAI2110,569.479352,234.489548,0.045387,0.299375
﻿2,BP_VehicleAI2104,747.690725,234.571905,-0.007967,0.127592
﻿2,BP_VehicleAI2119,708.360522,234.571905,-0.015734,0.325517
﻿2,BP_VehicleAI2108,262.803455,234.571905,-0.030477,-0.301122
﻿2,BP_VehicleAI2107,745.090271,234.571905,0.019915,0.129328
﻿2,BP_VehicleAI268,732.539466,234.571905,-0.00242,0.339913
﻿2,BP_VehicleAI284,517.562374,234.571905,-0.008909,-0.116664
﻿2,BP_VehicleAI283,685.019277,234.571905,0.031641,0.31236
﻿2,BP_VehicleAI287,739.519412,234.571905,0.029707,0.141162
﻿2,BP_VehicleAI271,332.466246,234.571905,-0.030542,-0.309186
﻿2,BP_VehicleAI270,742.609062,234.571905,0.025345,0.237443
﻿2,BP_VehicleAI290,665.063349,234.571905,0.025843,0.314067
﻿2,BP_VehicleAI291,430.601839,234.571905,-0.003884,-0.134662
﻿2,BP_VehicleAI281,732.870978,234.571905,-0.014459,-0.211763
﻿2,BP_VehicleAI280,732.978186,234.571905,0.010775,0.323063
﻿2,BP_VehicleAI277,614.664248,234.571905,0.03166,0.322842
﻿2,BP_VehicleAI276,703.968099,234.571905,0.024951,0.330076
﻿2,BP_VehicleAI2103,288.382203,234.571905,0.001162,-0.2116
﻿2,BP_VehicleAI2102,666.683576,234.571905,0.020517,0.295556
﻿2,BP_VehicleAI2118,301.955693,234.571905,0.005094,-0.168755
﻿2,BP_VehicleAI279,753.032007,234.571905,0.001388,0.210749
﻿2,BP_VehicleAI282,746.226879,234.571905,0.013613,0.298785
