Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering
﻿46,BP_VehicleAI22308,15850.86965,32,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder15,627.091667,3320.807099,20015.257039,0.000251,3636.647075,775.711284,1.241215,14.261268,0.0,20030.759521,0.0,0.0,558.0,558.0,false,8.817656,0.451853,1.046697,0.308205,0.0,10.0,0.0,0.0,0.0,231.991105,0.633669,0.0,0.0,0.0,-47.157378,-47.157378,0,105.913979
﻿46,BP_VehicleAI22319,17922.467098,35,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder123,180.83823,2407.251441,23090.257065,0.00065,3532.370558,834.098155,2.241987,18.169527,0.0,23110.668579,0.573648,0.0,600.0,607.0,false,7.693482,0.404741,3.005632,0.404501,0.206564,68.0,1641.076842,0.0,0.0,958.46132,0.0,0.0,0.0,3.4,35.727149,35.727149,0,130.073918
﻿46,BP_VehicleAI22343,22403.346241,38,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume32,865.063485,4342.988931,27586.325673,0.000504,4507.483132,899.435843,2.998075,22.074909,0.0,27611.398656,0.0,0.0,647.0,647.0,false,9.149877,0.0,2.516974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.281045,83.281045,0,127.167487
﻿46,BP_VehicleAI22300,30746.814977,42,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,844.021789,2271.201654,33844.687207,0.000156,5097.292499,1007.868603,1.129975,29.038216,0.0,33874.855399,0.0,0.0,725.0,725.0,false,8.350025,0.091872,0.579172,0.031741,0.0,1.0,0.0,0.0,0.0,12.816978,0.0,0.0,0.0,0.0,-10.85925,-10.85925,0,78.671923
﻿46,BP_VehicleAI22320,27888.375925,54,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume9,640.658036,6917.430125,35447.587803,0.000823,6162.701944,1288.681649,6.567774,26.601546,0.0,35480.757124,24.357971,0.0,927.0,932.0,false,13.136058,0.043798,1.498053,0.025302,0.0,1.0,0.0,0.0,0.0,9.935068,0.0,0.0,0.0,0.0,108.326532,108.326532,0,231.642346
﻿46,BP_VehicleAI22305,53218.539061,68,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume19,611.754869,3138.640845,56916.569392,0.000326,8118.136916,1641.783201,3.593884,48.771499,0.0,56968.934774,0.0,0.0,1181.0,1181.0,false,12.691978,0.000102,0.686854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.310028,128.310028,0,180.404595
﻿46,BP_VehicleAI22339,53812.345528,74,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume133,867.789974,3819.50453,58987.219659,0.001069,8503.08098,1761.33727,11.53499,52.859602,0.0,59051.614251,538.069868,0.0,1267.0,1277.0,false,13.577775,0.128086,1.933706,0.029882,0.0,1.0,0.0,0.0,0.0,13.904351,0.0,0.0,0.0,0.0,-36.118965,-36.118965,0,163.078171
﻿46,BP_VehicleAI22304,54266.495654,76,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume19,614.495048,4814.696466,59810.248444,0.000494,8799.631082,1803.042178,5.846923,50.929518,0.0,59867.024884,171.337717,0.0,1297.0,1314.0,false,14.483486,0.035362,1.040181,0.034275,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.582945,130.582945,0,253.058354
﻿46,BP_VehicleAI22332,66506.149744,98,BP_SpawnPoint23,COLLISION_WITH_BP_IntersectionBorder123,177.009158,6568.813583,75236.216915,0.000483,10757.143746,2345.205978,6.645887,65.468352,0.0,75308.331154,5.403119,0.0,1687.0,1704.0,false,17.215519,0.389757,4.551883,0.363996,0.152598,67.0,1324.973994,0.0,0.0,725.981556,0.0,0.0,0.0,3.3,112.853857,112.853857,0,308.951598
﻿46,BP_VehicleAI22331,79657.622997,100,BP_SpawnPoint10,TIMEFINISHED,0.0,3860.224786,83447.89985,0.000481,11535.363689,2392.47154,7.457619,76.409421,0.0,83531.76689,13.919107,0.0,1721.0,1726.0,false,17.045467,0.027487,2.824695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.706606,73.706606,0,227.241263
﻿46,BP_VehicleAI22301,78500.879806,100,BP_SpawnPoint21,TIMEFINISHED,0.0,4500.445248,82933.383465,0.000483,11588.976233,2393.861704,7.416305,75.241381,0.0,83016.041151,14.716097,0.0,1722.0,1726.0,false,17.148955,0.025295,1.502517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.721144,71.721144,0,240.684598
﻿47,BP_VehicleAI22354,1290.527549,5,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume14,414.450651,248.813197,1953.118623,0.0,587.475609,132.065541,0.000123,0.672651,0.0,1953.791397,0.0,0.0,95.0,95.0,false,3.324695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.418121,24.418121,0,24.418121
﻿47,BP_VehicleAI22366,305.395359,5,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume6,441.358165,319.330416,1794.028242,0.000097,659.302323,134.845868,0.088865,0.651623,0.0,1794.76873,0.0,0.0,97.0,97.0,false,2.856882,0.000129,0.173912,0.000129,0.297909,37.0,497.069894,0.0,0.0,231.614896,0.0,0.0,0.0,1.8,-7.185974,-7.185974,0,20.49879
﻿47,BP_VehicleAI22389,197.54829,5,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume9,517.771508,707.767238,1422.388788,0.000472,636.216508,143.18685,0.363009,0.33524,0.0,1423.087037,0.0,0.0,103.0,103.0,false,3.552439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.912766,42.912766,0,42.912766
﻿47,BP_VehicleAI22374,2122.857059,6,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,258.443057,240.734792,2620.982021,0.000015,716.911356,151.527831,0.014193,1.038695,0.0,2622.034908,0.0,0.0,109.0,109.0,false,3.568399,0.0,0.0,0.0,0.020256,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.543041,29.543041,0,29.543041
﻿47,BP_VehicleAI22392,-266.095305,6,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,773.319349,1077.924789,1584.161635,0.000492,746.678378,151.527831,0.564718,0.422479,0.0,1585.148832,0.0,0.0,109.0,109.0,false,3.880938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.304459,21.304459,0,26.593909
﻿47,BP_VehicleAI22369,440.2156,6,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume133,717.970151,980.664479,2138.163707,0.000034,828.470096,161.258977,0.040318,0.646206,0.0,2138.85023,0.0,0.0,116.0,116.0,false,3.56362,0.009249,0.406035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.307263,-1.307263,0,13.227255
﻿47,BP_VehicleAI22376,1170.016094,6,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume12,556.215289,722.87143,2448.293867,0.000004,805.704731,165.429467,0.0046,0.804346,0.0,2449.102814,0.0,0.0,119.0,119.0,false,3.645024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.219772,25.219772,0,25.219772
﻿47,BP_VehicleAI22375,-1631.135364,6,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume36,524.257831,651.981657,2901.754107,0.000066,769.279316,154.308159,0.070517,1.260586,0.0,2903.08521,36.818348,2281.863239,111.0,120.0,false,3.698037,0.016706,1.051599,0.016706,1.016782,56.0,736.83648,0.0,0.0,302.463018,0.0,0.0,0.0,0.0,8.227684,8.227684,0,39.271603
﻿47,BP_VehicleAI22387,1626.085084,7,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume16,564.653343,797.25921,3006.115304,0.000505,638.698532,186.281921,0.49171,1.125776,0.0,3007.73279,0.0,0.0,134.0,134.0,false,3.627319,0.003203,0.0,0.003203,0.0,1.0,0.0,0.0,0.0,19.735152,0.0,0.0,0.0,0.0,35.841579,35.841579,0,38.10675
﻿47,BP_VehicleAI22347,3006.582649,8,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume20,508.012071,469.623438,3982.13149,0.000152,882.399608,194.622903,0.192294,1.894374,0.0,3984.218158,0.0,0.0,140.0,140.0,false,3.948932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.786116,22.786116,0,36.739147
﻿47,BP_VehicleAI22386,1622.866916,8,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,753.621537,1197.841307,3572.885162,0.000031,1010.387201,202.963884,0.043114,1.401485,0.0,3574.329761,0.0,0.0,146.0,146.0,false,3.929754,0.024592,0.408957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.892229,4.892229,0,21.880943
﻿47,BP_VehicleAI22353,2452.122964,8,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume2,472.427331,785.733848,3708.821251,0.000002,983.70354,204.354048,0.002428,1.460464,0.0,3710.284143,0.0,0.0,147.0,147.0,false,3.985071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.394151,29.394151,0,29.946633
﻿47,BP_VehicleAI22371,1854.527656,8,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,502.084863,1041.85659,3397.26063,0.000053,1107.507095,205.744211,0.078396,1.130083,0.0,3398.469109,0.0,0.0,148.0,148.0,false,4.03792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.915083,38.915083,0,39.010229
﻿47,BP_VehicleAI22357,1866.053747,9,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,641.236386,1428.574915,3934.098093,0.000132,1083.482672,222.426175,0.15658,1.610375,0.0,3935.865047,0.0,0.0,160.0,160.0,false,4.155791,0.0,0.469877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.942266,-11.942266,0,33.603648
﻿47,BP_VehicleAI22351,2618.806978,9,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume32,298.052299,404.168475,4605.546631,0.000254,1121.004919,234.937647,0.383724,2.303817,0.0,4608.234173,0.0,0.0,169.0,169.0,false,3.791754,0.261554,0.469827,0.261554,0.161796,53.0,1092.407966,0.0,0.0,194.798455,0.0,0.0,0.0,2.6,-4.28374,-4.28374,0,27.614578
﻿47,BP_VehicleAI22391,4357.178287,10,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume13,163.808328,359.51761,5614.873987,0.000291,1168.931596,250.229446,0.470334,3.160708,0.0,5618.505028,0.0,0.0,180.0,180.0,false,3.908318,0.253967,0.469262,0.253967,0.027737,41.0,738.000804,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.534473,1.534473,0,33.229376
﻿47,BP_VehicleAI22393,4637.093224,10,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume35,389.534568,463.038753,6002.912676,0.000317,1255.793096,257.180264,0.543388,3.487263,0.0,6006.943327,0.0,0.0,185.0,185.0,false,4.024018,0.197095,0.529593,0.197095,0.035809,32.0,506.750044,0.0,0.0,10.526737,0.0,0.0,0.0,1.6,-7.029736,-7.029736,0,32.536521
﻿47,BP_VehicleAI22394,844.702241,11,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder72,587.492334,2092.557046,3540.666393,0.002782,1155.758998,275.252391,1.825814,1.219347,0.0,3543.711554,0.0,0.0,198.0,198.0,false,4.761291,0.031613,0.699095,0.0,0.03257,1.0,0.0,0.0,0.0,18.959932,0.0,0.0,0.0,0.0,5.112111,5.112111,0,75.576837
﻿47,BP_VehicleAI22385,5605.801036,12,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder104,876.137944,1317.864333,7794.723289,0.000079,1563.815954,308.616317,0.172724,4.9073,0.0,7799.803313,0.0,0.0,222.0,222.0,false,4.648541,0.00012,0.462492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.775353,10.775353,0,22.135916
﻿47,BP_VehicleAI22388,7149.919598,13,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,320.429281,640.726716,8106.014337,0.000128,1530.09931,316.957299,0.280618,4.78064,0.0,8111.075595,0.0,0.0,228.0,228.0,false,4.628591,0.03548,0.0,0.03548,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.995877,18.995877,0,42.161953
﻿47,BP_VehicleAI22360,6682.16995,13,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,627.209178,976.354834,8293.767765,0.000023,1691.347704,318.347462,0.055233,5.179737,0.0,8299.002735,0.0,0.0,229.0,229.0,false,4.827208,0.030111,0.0,0.030111,0.0,1.0,0.0,0.0,0.0,13.268773,0.0,0.0,0.0,0.0,27.920905,27.920905,0,29.040833
﻿47,BP_VehicleAI22350,6269.092021,13,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,725.24127,1323.838375,8312.758945,0.000101,1626.329404,333.639262,0.230756,5.181965,0.0,8318.171667,0.0,0.0,240.0,240.0,false,4.727202,0.062119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.726211,-5.726211,0,28.761453
﻿47,BP_VehicleAI22396,6343.01489,14,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder94,609.127983,973.170491,7920.386884,0.000125,1094.636024,336.419589,0.192194,5.247254,0.0,7925.826332,0.512969,0.0,242.0,243.0,false,4.591564,0.172647,0.290275,0.03152,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.639858,9.639858,0,44.713297
﻿47,BP_VehicleAI22382,3133.347269,14,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume10,533.308863,2593.977805,6257.020085,0.00055,1629.77269,341.980243,1.050298,2.563554,0.0,6260.633937,0.0,0.0,246.0,246.0,false,5.738092,0.029296,0.0,0.029296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.280224,53.280224,0,77.520892
﻿47,BP_VehicleAI22377,5621.761184,14,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder206,622.789808,667.91318,7350.296806,0.000196,1693.19052,350.321225,0.458612,4.507594,0.0,7355.263012,0.0,0.0,252.0,252.0,false,6.013214,0.703978,0.0,0.703978,0.021185,29.0,0.0,0.0,0.0,442.79884,1.386214,0.0,0.0,0.0,-6.256138,-6.256138,0,35.177335
﻿47,BP_VehicleAI22379,8925.163077,16,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume2,446.370126,1110.569105,10474.306448,0.000193,1908.395645,389.245805,0.48797,7.307891,0.0,10482.102308,0.0,0.0,280.0,280.0,false,5.139071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.672346,31.672346,0,48.551981
﻿47,BP_VehicleAI22383,8398.347461,17,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder154,670.561543,1383.329299,10450.275916,0.000532,1920.599263,417.049077,1.182056,6.671003,0.0,10458.128975,0.0,0.0,300.0,300.0,false,5.444574,0.13451,0.0,0.033466,0.0,1.0,0.0,0.0,0.0,5.890672,0.0,0.0,0.0,0.0,15.626963,15.626963,0,49.483715
﻿47,BP_VehicleAI22352,5433.318274,17,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume20,161.08937,1507.311165,8630.434687,0.00279,1720.029319,423.999895,3.542021,4.1601,0.0,8638.136807,46.49442,0.0,305.0,309.0,false,5.991623,0.359158,0.869281,0.359158,0.137879,59.0,1113.654843,0.0,0.0,376.268736,0.0,0.0,0.0,2.9,28.648576,28.648576,0,91.189335
﻿47,BP_VehicleAI22395,7930.46637,18,BP_SpawnPoint51,COLLISION_WITH_BP_IntersectionBorder123,179.816349,443.588259,10688.180876,0.000379,1468.534346,444.852349,0.745432,7.911655,0.0,10696.837963,0.0,0.0,320.0,320.0,false,4.733425,0.343857,0.692068,0.343857,0.163881,68.0,1380.038255,0.0,0.0,762.92873,0.0,0.0,0.0,3.4,-25.175446,-25.175446,0,59.966959
﻿47,BP_VehicleAI22373,10211.261406,19,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume60,407.580382,1069.935899,12267.517806,0.000344,2199.558276,462.924476,1.043922,8.428123,0.0,12276.989851,0.0,0.0,333.0,333.0,false,5.084789,0.226266,1.103491,0.226266,0.075871,37.0,581.870312,0.0,0.0,6.341854,0.0,0.0,0.0,1.8,-11.762451,-11.762451,0,56.938428
﻿47,BP_VehicleAI22356,12590.417699,20,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume133,845.749486,1163.273758,14587.670129,0.00011,2377.058685,483.77693,0.380208,11.390606,0.0,14599.440943,0.0,0.0,348.0,348.0,false,5.663423,0.026892,0.172769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.528094,1.528094,0,30.102626
﻿47,BP_VehicleAI22390,6542.700698,20,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume32,345.531725,2902.56301,10812.939343,0.000627,2346.582181,496.288402,1.971527,5.875345,0.0,10820.786215,0.0,0.0,357.0,357.0,false,6.383758,0.303206,1.104121,0.303206,0.163329,47.0,926.797394,0.0,0.0,103.193388,0.0,0.0,0.0,2.3,40.36077,40.36077,0,91.285269
﻿47,BP_VehicleAI22384,6459.698666,25,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder43,201.644452,2034.510519,10965.109292,0.000569,1989.429065,512.970365,1.449028,7.050428,0.0,10973.608748,85.36252,0.0,369.0,440.0,false,6.570842,0.407165,2.491435,0.406963,0.186123,70.0,1451.366634,0.0,0.0,741.025958,0.0,0.0,0.0,3.5,39.737039,39.737039,0,101.875694
﻿47,BP_VehicleAI22370,15126.946962,25,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume8,581.977188,2346.082951,18039.656655,0.000284,3091.047808,615.842471,1.105151,14.245294,0.0,18055.0071,0.0,0.0,443.0,443.0,false,6.354488,0.127202,0.864208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.80927,-22.80927,0,61.630945
﻿47,BP_VehicleAI22359,16832.600679,25,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume19,557.208285,1629.004107,19003.218234,0.00025,3218.976211,618.622798,1.077959,14.516879,0.0,19018.813071,0.0,0.0,445.0,445.0,false,6.40876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.671024,72.671024,0,79.79872
﻿47,BP_VehicleAI22372,11802.543832,27,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder123,180.084781,1983.81448,16041.854768,0.000513,2511.537091,651.986724,1.614012,12.211875,0.0,16055.680655,0.0,0.0,469.0,469.0,false,6.554335,0.364896,2.444729,0.364896,0.160425,67.0,1355.586799,0.0,0.0,733.650762,0.0,0.0,0.0,3.3,17.296495,17.296495,0,107.610692
﻿47,BP_VehicleAI22368,10795.524242,28,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume32,367.119799,609.919812,13979.920246,0.000315,3171.829098,679.789996,1.401604,8.741701,217.312081,13990.063551,0.0,0.0,489.0,489.0,false,8.726152,1.474888,0.173537,1.474888,0.148866,136.0,917.848503,0.0,0.0,1516.963276,1.867087,0.0,0.0,2.2,5.561806,5.561806,0,108.644009
﻿47,BP_VehicleAI22364,20618.222371,28,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume133,862.066567,1178.002709,22638.32544,0.000117,3354.980332,689.521141,0.545368,19.420839,0.0,22658.291647,0.0,0.0,496.0,496.0,false,6.70249,0.027737,0.114076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.34906,4.34906,0,37.118476
﻿47,BP_VehicleAI22355,15871.377456,30,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume32,831.38582,4238.969527,20923.196197,0.000466,3646.057602,731.226049,2.249248,16.287358,0.0,20941.732803,0.0,0.0,526.0,526.0,false,8.395033,0.009934,1.675577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.024661,72.024661,0,113.025874
﻿47,BP_VehicleAI22365,15795.464578,32,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder15,627.030616,3358.702539,20000.146901,0.000251,3636.703865,775.711284,1.24065,14.211924,0.0,20015.599474,0.0,0.0,558.0,558.0,false,8.833617,0.452957,1.043223,0.311107,0.0,10.0,0.0,0.0,0.0,234.401741,0.690444,0.0,0.0,0.0,-47.183105,-47.183105,0,105.939287
﻿47,BP_VehicleAI22378,22256.305002,37,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume32,861.173968,4158.452005,27250.968443,0.000507,4507.885175,899.435843,3.015157,21.947376,0.0,27275.930975,0.0,0.0,647.0,647.0,false,9.074796,0.0,2.239759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.338581,83.338581,0,127.148294
﻿47,BP_VehicleAI22361,30089.66843,42,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,844.013858,2237.023693,33154.101261,0.000156,5097.300485,1007.868603,1.129903,28.371096,0.0,33183.60226,0.0,0.0,725.0,725.0,false,8.22067,0.092059,0.578439,0.031938,0.0,1.0,0.0,0.0,0.0,12.89628,0.0,0.0,0.0,0.0,-10.863025,-10.863025,0,78.668585
﻿47,BP_VehicleAI22349,28234.053696,46,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder6,689.301785,3732.006607,33163.57539,0.001392,5175.882691,1105.180055,9.339998,27.510345,0.0,33200.425734,531.066438,0.0,795.0,800.0,false,10.023564,0.301367,2.36281,0.030147,0.0,1.0,0.0,0.0,0.0,13.997209,0.0,0.0,0.0,0.0,-32.687116,-32.687116,0,142.162055
﻿47,BP_VehicleAI22367,25214.93734,63,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume9,668.457341,10082.396057,36122.540111,0.000913,7134.8702,1498.596351,8.451671,25.370724,0.0,36156.362506,18.951232,0.0,1078.0,1082.0,false,16.597581,0.916739,4.533054,0.88537,0.022777,40.0,0.0,0.0,0.0,171.620536,1.455864,0.0,0.0,0.0,147.134934,147.134934,0,310.351845
﻿47,BP_VehicleAI22358,43902.376201,64,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume9,644.67537,4758.223358,49270.929451,0.000622,7362.683796,1536.130768,6.099787,42.455109,0.0,49319.484347,14.209417,0.0,1105.0,1110.0,false,12.756095,0.027515,2.627082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.446469,66.446469,0,191.736749
﻿47,BP_VehicleAI22362,46311.363597,74,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume9,660.681417,7331.754207,54265.033818,0.000621,8553.266507,1766.897924,7.129891,45.623139,0.0,54317.786848,13.987628,0.0,1271.0,1276.0,false,14.639501,0.027306,5.752122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.234557,102.234557,0,243.939974
﻿47,BP_VehicleAI22346,54306.274808,74,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume133,867.72542,3642.020038,59305.676664,0.001069,8503.062834,1761.33727,11.530737,53.261773,0.0,59370.469173,540.44283,0.0,1267.0,1277.0,false,13.470508,0.124203,1.659834,0.030083,0.0,1.0,0.0,0.0,0.0,14.006077,0.6087,0.0,0.0,0.0,-36.127584,-36.127584,0,163.089634
﻿47,BP_VehicleAI22380,54214.815588,76,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume19,615.14912,4833.345023,59774.587985,0.000493,8799.710529,1803.042178,5.841037,50.883278,0.0,59831.3123,168.002569,0.0,1297.0,1314.0,false,14.486624,0.035397,1.039581,0.034324,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.585749,130.585749,0,252.861307
﻿47,BP_VehicleAI22363,66466.556663,89,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume19,619.581416,5508.084098,72525.63553,0.000402,10456.881504,2139.461767,5.548838,63.037808,0.0,72594.222176,0.0,0.0,1539.0,1539.0,false,15.930351,0.004716,1.896746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.652284,148.652284,0,255.715217
﻿47,BP_VehicleAI22381,79761.123093,100,BP_SpawnPoint21,TIMEFINISHED,0.0,4137.32135,83828.75672,0.000485,11509.580519,2377.179741,7.390835,76.974913,0.0,83913.122468,14.678025,0.0,1710.0,1714.0,false,17.083345,0.02416,1.202802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.507647,71.507647,0,239.66922
﻿47,BP_VehicleAI22348,72471.365608,100,BP_SpawnPoint39,TIMEFINISHED,0.0,6418.002678,78846.358031,0.000568,11468.758633,2375.789577,8.535068,68.576573,0.0,78923.469673,24.470998,0.0,1709.0,1714.0,false,18.553779,0.043724,1.783095,0.024532,0.0,1.0,0.0,0.0,0.0,9.630389,0.0,0.0,0.0,0.0,130.903477,130.903477,0,284.272618
﻿48,BP_VehicleAI22401,376.650097,4,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume21,356.543303,158.134318,891.111142,0.00002,404.728075,91.750797,0.011605,0.204972,0.0,891.327719,0.0,0.0,66.0,66.0,false,3.563154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.686186,28.686186,0,28.686186
﻿48,BP_VehicleAI22418,489.986263,6,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume6,441.362534,325.397223,2014.403617,0.000097,659.300981,134.845868,0.088868,0.715619,0.0,2015.208103,0.0,0.0,97.0,97.0,false,3.673617,0.000142,0.178753,0.000142,0.304672,37.0,510.112662,0.0,0.0,248.349422,0.0,0.0,0.0,1.8,-7.184332,-7.184332,0,20.500247
﻿48,BP_VehicleAI22398,346.478258,7,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume9,517.752214,733.079545,1596.566857,0.000472,636.214837,143.18685,0.362724,0.380435,0.0,1597.310017,0.0,0.0,103.0,103.0,false,4.418499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.914237,42.914237,0,42.914237
﻿48,BP_VehicleAI22431,-133.683477,7,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,773.472753,1126.354848,1765.102406,0.000491,746.672286,151.527831,0.564349,0.47737,0.0,1766.144124,0.0,0.0,109.0,109.0,false,4.757837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.303448,21.303448,0,26.593324
