Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty
﻿2,BP_VehicleAI259,58979.875271,100,BP_SpawnPoint54,TIMEFINISHED,0.0,3237.507947,54744.126752,43.200444,400.923533,54787.327196,0.0,0.0,1554.0,1554.0,false,23.454777,6.703144,13.252729,5.963087,0.0,149.0,144.283128,0.000022,0.0,2.395996,3.177086,0.0,0.0,0.0,-85.095959,-85.095959,0,496.965206,0.0,74.0,75.0,0,0.0,0,0.0,126.585431,2,58979.875271,6000.0,1,1302.397983,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000917
﻿2,BP_VehicleAI260,50789.242661,100,BP_SpawnPoint34,TIMEFINISHED,0.0,3810.938036,43954.316034,32.235239,3273.545725,43986.551273,149.907716,0.0,1536.0,1554.0,false,25.567876,8.535361,9.773795,6.998303,0.0,230.0,418.988035,0.000026,0.0,7.638843,3.876771,0.061065,1.2,0.0,68.291079,68.291079,0,655.347951,0.0,161.0,69.0,0,0.0,0,0.0,284.195649,4,50789.242661,6000.0,1,2509.938966,2,93.062641,1,0,937.986328,1.0,311,35.464987,58.753384,0,1,0,1,0,1,0,0,0,0,0,185.853153,0.0,0.0,311.0,0.0,0.0,58.753384,0.0,0.0,-216.060004,0.0,0.0,216.060004,0.002354
﻿2,BP_VehicleAI2113,50873.875081,100,BP_SpawnPoint45,TIMEFINISHED,0.0,2996.608194,51023.005916,35.590677,76.481403,51058.596593,121.116496,0.0,1532.0,1554.0,false,30.531589,9.351668,12.015661,7.331582,0.0,124.0,1255.012723,0.000044,0.0,16.599921,3.533074,0.437094,0.0,0.0,385.702759,385.702759,0,648.30499,0.0,56.0,68.0,0,0.0,0,0.0,826.324193,2,50873.875081,6000.0,1,1274.797154,1,1913.071291,1,0,912.175903,1.0,382,71.136691,37.091763,0,2,0,1,0,1,1,0,0,0,0,149.706562,76.212382,0.0,278.0,104.0,0.0,13.025312,24.066451,0.0,-407.263442,0.0,0.0,407.263442,0.003766
﻿2,BP_VehicleAI2112,76045.352657,100,BP_SpawnPoint24,TIMEFINISHED,0.0,2539.462538,74294.336643,59.892494,0.0,74354.229137,0.0,0.0,1554.0,1554.0,false,24.607388,4.072891,10.347939,2.864821,0.0,58.0,1073.424784,0.000011,0.0,11.398211,1.94096,0.328751,0.0,0.0,258.547696,258.547696,0,404.888722,0.0,58.0,0.0,0,0.0,0,0.0,684.58808,1,76045.352657,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002856
﻿2,BP_VehicleAI2110,68589.54467,100,BP_SpawnPoint5,TIMEFINISHED,0.0,3465.48723,70299.161802,58.898448,0.0,70358.060249,0.0,0.0,1554.0,1554.0,false,21.634477,2.209372,12.922951,0.620302,0.0,10.0,0.0,0.0,0.0,0.230842,1.010595,0.038037,0.0,0.0,235.229869,235.229869,0,397.628784,0.0,0.0,10.0,0,0.0,0,0.0,10.844001,2,68589.54467,0.0,0,1930.629322,2,0.0,1,0,922.441589,1.0,232,79.815716,41.867094,0,1,1,0,0,1,0,0,0,0,0,101.282347,0.0,0.0,232.0,0.0,0.0,41.867094,0.0,0.0,-222.582753,0.0,0.0,222.582753,0.000075
﻿2,BP_VehicleAI2109,53864.003011,100,BP_SpawnPoint20,TIMEFINISHED,0.0,4330.172589,50274.065036,37.65032,171.179324,50311.715357,147.654448,0.0,1531.0,1554.0,false,27.102075,10.237418,10.571312,8.238141,0.0,169.0,414.905562,0.000033,0.0,4.77909,3.667354,0.127064,0.0,0.0,76.270655,76.270655,0,607.172893,0.0,59.0,110.0,0,0.0,0,0.0,222.125975,3,53864.003011,6000.0,1,2540.524049,2,0.0,1,0,938.055969,1.0,246,21.196582,54.955127,0,1,0,1,0,1,0,0,0,0,0,123.844502,0.0,0.0,246.0,0.0,0.0,54.955127,0.0,0.0,-39.776173,0.0,0.0,39.776173,0.001849
﻿2,BP_VehicleAI2108,47709.241624,100,BP_SpawnPoint42,TIMEFINISHED,0.0,2259.126411,42645.388937,32.120434,847.901749,42677.509372,0.0,513.800871,1554.0,1554.0,false,21.316324,10.344439,3.322934,9.284695,0.0,518.0,197.600878,0.000009,0.0,3.863588,2.749605,0.0,0.0,0.0,561.955473,561.955473,0,751.157741,390.0,123.0,5.0,0,0.0,0,0.0,111.713117,2,47709.241624,6028.571429,1,1413.261044,1,171.896118,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000978
﻿3,BP_VehicleAI2135,7557.24057,14,BP_SpawnPoint36,STOP_VIOLATION,1.524506,27.014514,8553.264817,6.708106,0.0,8559.972923,0.0,0.0,218.0,218.0,false,5.263942,1.881604,2.2222,1.881604,0.002688,88.0,606.54952,0.0,0.0,4.401051,0.0,0.0,0.0,4.5,43.869398,43.869398,0,85.225411,0.0,88.0,0.0,0,0.0,0,0.0,363.240965,1,7586.717747,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001798
﻿3,BP_VehicleAI2155,7777.76219,20,BP_SpawnPoint3,STOP_VIOLATION,1.796217,571.414142,9376.304563,7.202542,0.0,9383.507105,59.425239,0.0,283.0,298.0,false,7.562599,1.949378,2.275868,1.881466,0.002149,86.0,604.215403,0.0,0.0,4.468174,0.0,0.0,0.0,4.5,116.225388,116.225388,0,147.114465,0.0,86.0,0.0,0,0.0,0,0.0,364.423848,1,7806.804175,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001891
﻿3,BP_VehicleAI2171,8384.192263,24,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder304,1617.727262,2365.109647,12222.312623,8.827555,0.0,12231.140178,0.0,0.0,363.0,363.0,false,10.257564,0.63198,1.405891,0.320232,0.0,5.0,0.0,0.0,0.0,0.170421,0.0,0.0,0.0,0.0,-27.304178,-27.304178,0,152.433311,0.0,0.0,5.0,0,0.0,0,0.0,9.526041,0,12237.65734,0.0,0,1403.083099,1,0.0,1,0,286.59317,1.0,344,-43.075325,128.629911,1,3,0,1,0,1,1,1,0,0,1,84.760252,37.007863,14.894048,286.0,43.0,15.0,81.895628,31.988883,14.7454,-1257.497634,0.0,0.0,1257.497634,0.00001
﻿3,BP_VehicleAI2125,10235.319102,25,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder308,1612.522273,2396.113468,13970.435124,10.417302,0.0,13980.852426,0.0,0.0,379.0,379.0,false,10.110275,0.652425,0.884931,0.321501,0.0,5.0,0.0,0.0,0.0,0.279038,0.617515,0.055277,0.0,0.0,-26.57544,-26.57544,0,162.466511,0.0,0.0,5.0,0,0.0,0,0.0,10.891169,1,14020.061137,0.0,0,1462.219455,1,0.0,1,0,975.569031,0.957561,184,-36.127597,71.001064,1,3,0,1,0,1,1,1,0,0,1,62.75702,28.256195,23.820045,126.0,33.0,25.0,25.854593,21.072299,24.074171,-1187.946825,0.0,0.324285,1187.62254,0.000005
﻿3,BP_VehicleAI2160,11960.530307,35,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder263,1461.74244,4587.783814,17073.803212,11.770865,0.0,17085.574078,0.0,0.0,538.0,538.0,false,13.022656,1.253096,1.946506,0.617156,0.0,10.0,0.0,0.0,0.0,0.232612,0.74951,0.0,0.0,0.0,16.697356,16.697356,0,250.462563,0.0,0.0,10.0,0,0.0,0,0.0,10.812684,1,15813.317311,0.0,0,1930.762374,2,0.0,1,0,922.484253,1.0,264,-43.482162,80.764319,1,2,0,0,1,1,1,0,0,1,0,64.32388,63.546119,0.0,193.0,71.0,0.0,30.872945,49.891374,0.0,-995.234519,0.0,0.0,995.234519,0.000076
﻿3,BP_VehicleAI2163,12177.093094,41,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder227,1504.420852,2555.291519,17618.440545,11.01219,0.0,17629.452735,0.0,0.0,641.0,641.0,false,13.495338,0.963722,6.53528,0.290932,0.0,5.0,0.0,0.0,0.0,0.041632,0.0,0.0,0.0,0.0,70.142092,70.142092,0,301.730856,0.0,0.0,5.0,0,0.0,0,0.0,6.414153,0,15966.795399,0.0,0,1276.374416,1,1458.469899,1,0,912.993835,1.0,244,-45.112044,81.38655,1,3,0,1,0,1,1,1,0,0,1,63.972009,31.856714,25.386588,181.0,37.0,26.0,32.844204,24.94147,23.600876,-1204.095989,0.0,0.0,1204.095989,0.000013
﻿3,BP_VehicleAI2173,29249.744522,51,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder209,73.552877,2666.301264,29600.17996,21.65251,0.0,29621.83247,0.0,0.0,793.0,793.0,false,13.560905,2.09317,5.480021,0.611482,0.0,10.0,0.0,0.0,0.0,0.278366,0.0,0.0,0.0,0.0,-42.971129,-42.971129,0,262.592309,0.0,0.0,10.0,0,0.0,0,0.0,15.847466,0,29323.809359,0.0,0,2661.811964,2,0.0,1,0,809.959717,1.0,347,18.821931,65.664553,1,2,0,1,0,1,1,0,0,1,0,76.95208,60.119285,0.0,269.0,78.0,0.0,56.397937,9.266616,0.0,-277.919922,0.0,0.0,277.919922,0.000017
﻿3,BP_VehicleAI2136,30559.619528,73,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder270,1468.991976,5775.136943,32502.384992,23.838698,83.782414,32526.223689,118.226171,0.0,1143.0,1158.0,false,24.528803,6.658587,4.137971,5.590832,0.0,126.0,377.295663,0.000041,0.0,5.341258,3.524006,0.0,0.0,0.0,40.099408,40.099408,0,549.711505,0.0,60.0,66.0,0,0.0,0,0.0,220.859872,2,34587.074,6015.384615,1,2571.352461,2,1453.050562,1,0,938.229736,1.0,218,-76.329903,84.934055,1,3,0,0,1,1,1,1,0,0,1,82.505325,29.480691,19.814025,165.0,33.0,20.0,44.192214,21.134185,19.607656,-1218.219287,0.0,0.0,1218.219287,0.001877
﻿3,BP_VehicleAI2172,43624.691506,75,BP_SpawnPoint19,STOP_VIOLATION,1.544526,2908.725852,45024.952085,34.216533,0.0,45059.168619,56.987891,0.0,1182.0,1197.0,false,19.101513,3.556564,11.773726,2.265335,0.002856,98.0,541.478836,0.0,0.0,3.95301,0.102756,0.179285,0.0,4.5,113.354289,113.354289,0,379.701393,0.0,88.0,10.0,0,0.0,0,0.0,338.365644,2,43651.705906,0.0,0,2416.580312,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001666
﻿3,BP_VehicleAI2145,56804.551042,98,BP_SpawnPoint26,COLLISION_WITH_BP_IntersectionBorder227,1476.048391,3068.271802,61876.638847,48.073687,0.0,61924.712534,0.0,0.0,1583.0,1583.0,false,23.189124,1.855258,12.062437,0.321928,0.0,6.0,0.0,0.0,0.0,0.05951,0.730986,0.0,0.0,0.0,179.846107,179.846107,0,481.840512,0.0,0.0,6.0,0,0.0,0,0.0,8.677889,1,60366.549348,0.0,0,1278.197053,1,721.007254,1,0,913.946716,1.0,247,-45.552164,82.676964,1,3,0,1,0,1,1,1,0,0,1,71.597375,31.454875,24.465127,185.0,37.0,25.0,35.215185,24.330231,23.131548,-1124.293679,0.0,0.0,1124.293679,0.00002
﻿3,BP_VehicleAI2175,53447.100277,99,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder270,1435.056749,6141.342786,53979.906663,40.999111,263.83225,54020.905774,177.523391,0.0,1573.0,1596.0,false,27.466019,4.09759,11.315461,2.517516,0.0,78.0,380.701138,0.000004,0.0,2.747721,1.919682,0.273033,0.0,0.0,99.210537,99.210537,0,598.775238,0.0,67.0,11.0,0,0.0,0,0.0,144.730229,2,57332.832482,6040.0,1,2573.245806,2,0.0,1,0,925.716797,1.0,218,-75.891744,85.72222,1,3,0,0,1,1,1,1,0,0,1,83.762869,29.483669,18.839312,166.0,33.0,19.0,45.892945,21.117419,18.711856,-1168.780362,0.0,0.0,1168.780362,0.001173
﻿3,BP_VehicleAI2159,51614.841973,99,BP_SpawnPoint38,COLLISION_WITH_BP_IntersectionBorder277,1417.551527,7141.579544,46128.542638,33.949306,1681.701864,46162.491944,122.54255,0.0,1584.0,1601.0,false,29.482934,6.015841,10.271705,4.534992,0.0,202.0,553.251019,0.000003,0.0,2.823285,3.301915,0.268617,0.0,0.0,-101.699633,-101.699633,0,664.681497,0.0,191.0,11.0,0,0.0,0,0.0,213.918201,3,55729.261525,12040.0,2,2540.051147,2,181.042006,1,0,937.863953,1.0,224,-84.366319,88.246352,1,3,0,0,1,1,1,1,0,0,1,86.92475,31.234872,22.789003,168.0,33.0,23.0,45.578181,22.652363,20.015808,-1176.692802,0.0,0.0,1176.692802,0.002046
﻿3,BP_VehicleAI2121,55253.38006,100,BP_SpawnPoint32,TIMEFINISHED,0.0,6377.849318,49020.533827,36.060147,0.0,49056.593974,0.0,0.0,1605.0,1605.0,false,29.68426,6.436072,13.060956,4.033238,0.0,123.0,204.22576,0.000014,0.0,0.000176,3.007059,0.0,0.0,0.0,426.96446,426.96446,0,630.363074,0.0,118.0,5.0,0,0.0,0,0.0,99.661587,2,55253.38006,12053.333333,2,825.190042,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000433
﻿3,BP_VehicleAI2153,54409.643796,100,BP_SpawnPoint4,TIMEFINISHED,0.0,3581.318606,55852.392279,41.863969,25.745766,55894.256248,40.030978,0.0,1603.0,1605.0,false,24.061243,3.98424,12.478528,2.074921,0.0,44.0,0.0,0.000021,0.0,1.652544,1.830271,0.0,0.0,0.0,-131.10948,-131.10948,0,519.640988,0.0,0.0,44.0,0,0.0,0,0.0,38.16369,1,54409.643796,0.0,0,2189.736166,2,0.0,1,0,925.543335,1.0,245,20.295179,56.559351,0,1,0,1,0,1,0,0,0,0,0,122.209338,0.0,0.0,245.0,0.0,0.0,56.559351,0.0,0.0,-38.92826,0.0,0.0,38.92826,0.000284
﻿3,BP_VehicleAI2122,75317.133942,100,BP_SpawnPoint55,TIMEFINISHED,0.0,2213.308333,79028.956552,65.866193,158.854403,79094.822746,0.0,0.0,1605.0,1605.0,false,20.453066,4.190819,12.222762,3.174549,0.0,66.0,1070.543812,0.000014,0.0,13.179305,0.0,0.0,0.0,0.0,191.37849,191.37849,0,361.526832,0.0,66.0,0.0,0,0.0,0,0.0,639.509696,1,76669.78331,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002046
﻿3,BP_VehicleAI2141,54217.914318,100,BP_SpawnPoint52,TIMEFINISHED,0.0,4900.234021,56594.413435,43.589892,0.0,56638.003327,0.0,0.0,1605.0,1605.0,false,24.410106,2.541576,14.624471,0.477967,0.0,10.0,0.0,0.0,0.0,0.1827,0.0,0.0,0.0,0.0,160.94218,160.94218,0,487.319562,0.0,0.0,10.0,0,0.0,0,0.0,13.718466,0,54217.914318,0.0,0,2494.046911,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000734
﻿3,BP_VehicleAI2170,61527.654431,100,BP_SpawnPoint28,TIMEFINISHED,0.0,1996.602359,52976.383547,39.90852,0.0,53016.292066,0.0,0.0,1605.0,1605.0,false,26.059254,4.297965,13.276473,2.739001,0.0,81.0,111.576195,0.000003,0.0,1.372036,3.090952,0.0,0.0,0.0,329.111974,329.111974,0,588.23639,0.0,58.0,23.0,0,0.0,0,0.0,116.990701,2,61590.112626,6000.0,1,2763.989012,2,550.806828,1,1,1896.53009,1.955034,555,120.540029,131.473557,0,1,2,0,0,2,0,0,0,0,0,261.825093,0.0,0.0,555.0,0.0,0.0,131.473557,0.0,0.0,2524.722393,2816.502557,0.0,291.780164,0.00092
﻿3,BP_VehicleAI2140,50480.956022,100,BP_SpawnPoint40,TIMEFINISHED,0.0,3954.367503,45990.506797,33.504055,889.468238,46024.010852,0.0,503.498142,1605.0,1605.0,false,28.285726,10.473994,4.784274,8.722121,0.000609,280.0,183.066307,0.000019,0.0,4.223842,5.055902,0.0,0.0,0.0,410.264354,410.264354,0,678.731071,33.0,123.0,124.0,0,0.0,0,0.0,130.382685,3,50480.956022,6140.0,1,2203.016618,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001188
﻿3,BP_VehicleAI2176,40373.411128,100,BP_SpawnPoint48,TIMEFINISHED,0.0,7186.546615,44371.145419,31.22428,496.429917,44402.369699,0.0,0.0,1605.0,1605.0,false,23.655548,14.915534,11.113796,13.123691,0.0,281.0,0.0,0.000021,0.0,2.008075,2.049857,0.033929,0.0,0.0,152.211631,152.211631,0,755.039054,0.0,0.0,281.0,0,0.0,0,0.0,44.455195,2,40373.411128,0.0,0,3379.137972,3,0.0,1,0,922.604614,1.0,316,-3.935793,80.826699,0,2,0,0,1,1,1,0,0,0,0,64.552048,90.71374,0.0,192.0,124.0,0.0,30.528645,50.298054,0.0,-671.516181,0.0,0.0,671.516181,0.000373
﻿3,BP_VehicleAI2139,64751.175928,100,BP_SpawnPoint11,TIMEFINISHED,0.0,5091.95774,55418.879235,39.206233,4784.508797,55458.085469,45.12782,0.0,1588.0,1605.0,false,32.135028,16.282447,6.526644,14.454347,0.0,260.0,2183.038674,0.000038,0.0,26.919632,4.269913,0.727019,0.0,0.0,403.621235,403.621235,0,688.35821,0.0,255.0,5.0,0,0.0,0,0.0,1328.006482,3,64751.175928,12101.680672,2,1309.243489,1,0.0,1,0,922.693176,1.0,265,-31.162738,70.427553,0,2,0,0,1,1,1,0,0,0,0,81.675788,51.933553,0.0,165.0,100.0,0.0,45.290632,25.136921,0.0,-227.287751,0.0,0.0,227.287751,0.004363
﻿3,BP_VehicleAI2124,33138.941794,100,BP_SpawnPoint41,TIMEFINISHED,0.0,5786.781681,32764.936141,22.796989,305.918259,32787.73313,0.0,539.857728,1605.0,1605.0,false,26.600677,13.458647,11.114038,11.647369,0.0,424.0,212.229013,0.000011,0.0,3.042057,4.886216,0.0,0.0,0.0,395.817496,395.817496,0,877.40026,335.0,58.0,31.0,0,0.0,0,0.0,130.567818,3,33138.941794,6000.0,1,870.763331,2,152.992642,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001975
﻿3,BP_VehicleAI2147,45744.834674,100,BP_SpawnPoint6,TIMEFINISHED,0.0,5709.927418,43550.196071,31.039639,163.715026,43581.23571,0.0,0.0,1605.0,1605.0,false,26.675997,9.78205,12.441216,8.184565,0.0,193.0,217.388642,0.000035,0.0,1.878691,3.494245,0.029138,0.0,2.4,45.670706,45.670706,0,656.389007,0.0,105.0,88.0,0,0.0,0,0.0,167.02779,4,45745.761421,6000.0,1,2096.107863,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00135
﻿3,BP_VehicleAI2126,66384.244804,100,BP_SpawnPoint20,TIMEFINISHED,0.0,3940.32968,69278.442858,54.609565,0.0,69333.052424,106.896635,0.0,1583.0,1605.0,false,25.590106,2.453865,12.36064,0.285272,0.0,5.0,0.0,0.0,0.0,0.132941,0.26102,0.128376,0.0,0.0,-33.474587,-33.474587,0,444.019178,0.0,0.0,5.0,0,0.0,0,0.0,10.144305,1,66384.244804,0.0,0,1318.170211,1,0.0,1,0,937.69397,1.0,265,-29.871821,69.368153,0,2,0,0,1,1,1,0,0,0,0,82.664642,51.94848,0.0,165.0,100.0,0.0,44.2381,25.130053,0.0,-209.474269,0.0,0.0,209.474269,0.000001
﻿3,BP_VehicleAI2148,48269.987648,100,BP_SpawnPoint56,TIMEFINISHED,0.0,3891.111275,48533.706951,33.958747,72.20632,48567.665698,0.0,0.0,1605.0,1605.0,false,24.143322,5.456178,13.743949,3.855055,0.0,77.0,0.0,0.000021,0.0,1.780369,1.818899,0.0,0.0,0.0,-146.043364,-146.043364,0,548.314453,0.0,0.0,77.0,0,0.0,0,0.0,50.109674,1,48496.265646,0.0,0,3762.599634,4,0.0,1,0,588.438477,0.214863,266,-8.00981,75.357442,0,1,0,1,0,1,0,0,0,0,0,145.781047,0.0,0.0,266.0,0.0,0.0,75.357442,0.0,0.0,-189.482137,0.0,139.558898,49.923239,0.000528
﻿3,BP_VehicleAI2143,65799.478391,100,BP_SpawnPoint34,TIMEFINISHED,0.0,2781.034595,64947.781461,50.545216,0.0,64998.326677,0.0,0.0,1605.0,1605.0,false,22.629817,2.499533,11.513291,0.92195,0.0,15.0,0.0,0.0,0.0,0.214073,0.17846,0.106408,0.0,0.0,240.199921,240.199921,0,420.734712,0.0,0.0,15.0,0,0.0,0,0.0,24.864617,1,65799.478391,0.0,0,3607.26515,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000151
﻿3,BP_VehicleAI2132,76907.731392,100,BP_SpawnPoint22,TIMEFINISHED,0.0,1429.579278,78271.229717,66.080953,0.0,78337.31067,0.0,0.0,1605.0,1605.0,false,19.618222,1.329569,11.578297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.604191,139.604191,0,303.045318,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,76907.731392,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2131,60890.280136,100,BP_SpawnPoint33,TIMEFINISHED,0.0,3553.727348,64558.238777,51.794143,0.0,64610.03292,0.0,0.0,1605.0,1605.0,false,21.984335,3.078197,15.456611,0.9694,0.002294,41.0,109.414781,0.0,0.0,0.0,0.0,0.0,0.0,2.1,262.116432,262.116432,0,447.694006,0.0,41.0,0.0,0,0.0,0,0.0,56.60935,1,60890.280136,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001305
﻿3,BP_VehicleAI2161,69667.368734,100,BP_SpawnPoint39,TIMEFINISHED,0.0,2252.508464,65494.387134,54.145785,519.469116,65548.532919,0.0,0.0,1605.0,1605.0,false,22.149407,6.34578,11.251886,4.939114,0.0,122.0,89.41974,0.000016,0.0,0.01605,1.405431,0.0,0.0,0.0,297.902594,297.902594,0,478.126042,0.0,122.0,0.0,0,0.0,0,0.0,58.688747,1,69667.368734,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000283
﻿3,BP_VehicleAI2146,54857.719177,100,BP_SpawnPoint46,TIMEFINISHED,0.0,4637.166823,57138.857494,42.096805,0.0,57180.954299,0.0,0.0,1605.0,1605.0,false,24.470865,2.57592,16.482652,0.594312,0.0,10.0,0.0,0.0,0.0,0.128497,0.761051,0.0,0.0,0.0,117.731787,117.731787,0,495.013124,0.0,0.0,10.0,0,0.0,0,0.0,16.949628,1,54857.719177,0.0,0,2331.009967,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000141
﻿3,BP_VehicleAI2169,61896.659814,100,BP_SpawnPoint37,TIMEFINISHED,0.0,3713.12461,63212.294011,49.014432,0.0,63261.308443,0.0,0.0,1605.0,1605.0,false,23.316198,2.346701,12.555494,0.61332,0.0,10.0,0.0,0.0,0.0,0.140844,0.849162,0.017227,0.0,0.0,177.363401,177.363401,0,451.466678,0.0,0.0,10.0,0,0.0,0,0.0,17.836867,2,61896.659814,0.0,0,2366.45384,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000148
