Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks,Acum_CarOverlapPenalty,Acum_QueueWaitBonus
﻿2,BP_VehicleAI260,15677.330573,53,BP_SpawnPoint24,YIELD_VIOLATION_TIMEOUT,0.0,1236.179687,10991.109287,4.298353,85.195285,10995.40764,0.0,0.0,1304.0,1304.0,false,11.368847,4.644114,14.41636,3.704489,0.312104,459.0,125.301828,0.000052,0.0,0.265749,1.000561,0.0,4.6,0.0,322.099193,322.099193,0,666.885176,0.0,274.0,185.0,0,0.0,0,0.0,41.524213,2,15677.330573,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000823,0,0,0.0,5.0,0.0,0.0,0.03804,0.0,1,0.0,0.0
﻿2,BP_VehicleAI2104,22073.652546,53,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder203,520.907006,963.954483,17680.691426,7.478985,0.0,17688.170411,0.0,0.0,1306.0,1306.0,false,12.978803,1.646772,10.095289,0.793671,0.017385,84.0,107.573552,0.0,0.0,0.045485,0.638081,0.0,0.0,0.0,227.926735,227.926735,0,361.574727,0.0,84.0,0.0,0,0.0,0,0.0,22.0372,1,22730.594498,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014,0,0,0.0,0.0,0.084959,0.045927,0.182464,0.0,1,0.0,0.0
﻿2,BP_VehicleAI271,19985.495336,54,BP_SpawnPoint27,YIELD_VIOLATION_TIMEOUT,0.0,10.12112,20040.727431,8.088282,98.371093,20048.815713,0.0,0.0,1354.0,1354.0,false,10.792101,3.56911,8.696578,2.971245,0.0,150.0,0.0,0.000085,0.0,0.103181,0.0,0.0,3.5,0.0,428.324937,428.324937,0,524.247321,0.0,0.0,150.0,0,0.0,0,0.0,7.885106,1,19985.495336,0.0,0,0.0,0,143.581897,1,0,662.901367,1.0,175,151.249631,-108.811682,0,1,1,0,0,1,0,0,1,0,0,151.249631,0.0,0.0,175.0,0.0,0.0,-108.811682,0.0,0.0,0.0,0.0,0.0,0.0,0.00008,0,0,0.0,0.0,0.0,0.0,0.151744,0.0,1,0.0,0.0
﻿2,BP_VehicleAI2108,25836.909754,60,BP_SpawnPoint15,YIELD_VIOLATION_TIMEOUT,0.0,222.166295,25969.792001,11.851944,117.562229,25981.643946,28.250037,0.0,1591.0,1597.0,false,10.425326,2.178291,9.030973,1.916145,0.0,130.0,0.0,0.000088,0.0,0.165646,0.0,0.0,2.7,0.0,-57.600747,-57.600747,0,443.115506,0.0,0.0,130.0,0,0.0,0,0.0,11.714336,1,25836.909754,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000019,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿2,BP_VehicleAI264,32894.472415,67,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder240,245.96459,294.199055,32671.801517,14.909771,15.274136,32686.711288,0.0,0.0,1917.0,1917.0,false,12.916498,1.199049,10.721333,0.859146,0.0,43.0,0.0,0.00017,0.0,0.242575,0.904525,0.0,0.0,0.0,-193.937384,-193.937384,0,494.96109,0.0,0.0,43.0,0,0.0,0,0.0,14.563971,1,33140.437006,0.0,0,747.45739,1,0.0,1,0,705.961304,1.0,467,-59.006894,94.630807,1,2,0,0,1,1,1,0,0,1,0,237.921772,6.323346,0.0,460.0,7.0,0.0,91.932486,2.698322,0.0,0.0,0.0,0.0,0.0,0.000037,0,1,3.667062,0.3,0.216289,0.000113,0.0,0.0,1,0.0,0.0
﻿2,BP_VehicleAI259,27445.746697,68,BP_SpawnPoint23,YIELD_VIOLATION_TIMEOUT,0.0,975.896847,22432.291359,9.436158,80.707504,22441.727516,0.0,0.0,1983.0,1983.0,false,15.305051,4.946907,11.991935,3.546756,0.244026,402.0,71.212685,0.000199,0.0,0.265134,1.037261,0.0,4.6,0.0,414.684827,414.684827,0,884.465383,0.0,165.0,237.0,0,0.0,0,0.0,29.312867,2,27445.746697,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000591,0,0,0.0,0.0,0.0,0.0,0.068025,0.0,1,0.0,0.0
﻿2,BP_VehicleAI2109,32207.252383,70,BP_SpawnPoint26,STOP_VIOLATION_TIMEOUT,506.778429,384.632439,33996.817442,17.330701,0.0,34014.148142,0.0,0.0,2097.0,2097.0,false,14.12319,1.33701,11.560388,0.423212,0.644202,250.0,605.533006,0.0,0.0,11.130236,0.0,0.0,0.0,4.5,265.255478,265.255478,0,529.439748,0.0,250.0,0.0,0,0.0,0,0.0,298.819237,1,33183.407838,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002412,0,0,0.0,0.0,0.0,2.752763,0.615553,0.0,1,0.0,0.0
﻿2,BP_VehicleAI280,36568.919357,76,BP_SpawnPoint25,STOP_VIOLATION_TIMEOUT,406.085035,1144.769923,38992.142629,19.391335,0.0,39011.533963,11.500561,0.0,2416.0,2424.0,false,14.778391,1.264102,11.892118,0.421143,0.585104,261.0,600.537433,0.0,0.0,8.643258,0.0,0.0,0.0,4.5,273.294565,273.294565,0,577.922158,0.0,261.0,0.0,0,0.0,0,0.0,271.076787,1,37425.140707,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00161,0,0,0.0,0.0,0.0,3.014938,0.5867,0.0,1,0.0,0.0
﻿2,BP_VehicleAI282,36635.75081,76,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder203,660.759988,1032.127707,38309.979542,18.658964,0.0,38328.638506,0.0,0.0,2427.0,2427.0,false,13.978117,0.931243,13.986452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.801655,336.801655,0,550.189105,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,37393.169225,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.082743,0.0,0.0,0.0,1,0.0,0.0
﻿2,BP_VehicleAI2113,29792.829829,84,BP_SpawnPoint4,YIELD_VIOLATION_TIMEOUT,0.0,315.093698,29260.961955,12.576312,106.840117,29273.538267,0.0,0.0,2903.0,2903.0,false,15.832335,4.645293,13.659939,3.858686,0.0,326.0,0.0,0.000332,0.0,0.40486,0.763309,0.297093,4.2,0.0,-41.237548,-41.237548,0,1112.89249,0.0,0.0,326.0,0,0.0,0,0.0,19.05788,2,29792.829829,0.0,0,747.008294,1,0.0,1,0,696.102722,1.0,590,66.51639,116.106207,0,1,0,1,0,1,0,0,0,0,0,298.730376,0.0,0.0,590.0,0.0,0.0,116.106207,0.0,0.0,0.0,0.0,0.0,0.0,0.000079,0,1,2.562449,0.3,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿2,BP_VehicleAI284,48785.499434,89,BP_SpawnPoint55,STOP_VIOLATION_TIMEOUT,434.222818,273.12721,50369.923069,25.713334,0.0,50395.636402,13.928242,0.0,3245.0,3258.0,false,15.652244,1.117883,13.61666,0.420967,0.584835,320.0,601.324998,0.0,0.0,9.451042,0.0,0.0,0.0,4.5,320.829823,320.829823,0,726.189144,0.0,320.0,0.0,0,0.0,0,0.0,278.080904,1,49676.733535,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001754,0,0,0.0,0.0,0.0,2.279677,0.501904,0.0,1,0.0,0.0
﻿2,BP_VehicleAI2107,52112.321243,100,BP_SpawnPoint2,TIMEFINISHED,0.0,3165.549719,49238.780275,23.316001,23.628398,49262.096275,0.0,0.0,4038.0,4038.0,false,17.502214,2.480357,20.147571,1.445309,0.059119,99.0,5.763886,0.0,0.0,0.19218,0.912533,0.0,0.0,0.0,443.183063,443.183063,0,871.371537,0.0,99.0,0.0,0,0.0,0,0.0,1.897593,1,52112.321243,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000053,0,0,0.0,0.0,0.0,0.001167,0.0,0.0,1,0.0,0.0
﻿2,BP_VehicleAI296,52299.038824,100,BP_SpawnPoint,TIMEFINISHED,0.0,846.088149,47227.325823,21.85413,0.0,47249.179953,0.0,0.0,4038.0,4038.0,false,19.601482,1.905365,17.208892,0.528877,0.02184,114.0,85.91155,0.0,0.0,0.024277,1.280631,0.0,0.0,0.0,528.575077,528.575077,0,901.876889,0.0,114.0,0.0,0,0.0,0,0.0,18.117049,1,52299.038824,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000103,0,0,0.0,0.0,0.0,0.032192,0.083999,0.0,1,0.0,0.0
﻿2,BP_VehicleAI299,52395.965769,100,BP_SpawnPoint39,TIMEFINISHED,0.0,760.904663,46908.073297,22.022912,274.763246,46930.09621,0.0,0.0,4038.0,4038.0,false,17.884283,5.17982,12.114334,4.077047,0.0,166.0,29.595095,0.000008,0.0,0.105444,1.476341,0.0,0.0,0.0,566.754843,566.754843,0,932.482786,0.0,166.0,0.0,0,0.0,0,0.0,13.853514,1,52395.965769,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000082,1,0,0.0,4.5,0.0,0.728152,0.0,393.39379,1,4.434882,0.0
﻿2,BP_VehicleAI272,39694.20977,100,BP_SpawnPoint42,TIMEFINISHED,0.0,740.464543,34496.930397,16.002797,327.744254,34512.933193,0.0,297.278466,4038.0,4038.0,false,15.664882,6.898825,11.186264,5.82875,0.020392,601.0,70.12509,0.000034,0.0,2.103719,2.356986,0.0,0.0,0.0,953.011454,953.011454,0,1409.89469,462.0,139.0,0.0,0,0.0,0,0.0,36.49526,2,39694.20977,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000565,0,0,0.0,0.0,0.0,0.321736,0.000029,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2123,491.220751,9,BP_SpawnPoint44,YIELD_VIOLATION_TIMEOUT,0.0,0.0,429.056742,0.045128,63.91619,429.10187,0.0,0.0,145.0,145.0,false,1.236573,3.318787,0.0,3.318787,0.0,118.0,0.0,0.000001,0.0,0.142261,0.0,0.0,6.0,0.0,134.139719,134.139719,0,134.139719,0.0,0.0,118.0,0,0.0,0,0.0,1.655046,0,491.220751,0.0,0,0.0,0,0.0,1,0,123.204269,0.986875,107,105.710665,-46.754713,0,1,0,1,0,1,0,0,1,0,0,105.710665,0.0,0.0,107.0,0.0,0.0,-46.754713,0.0,0.0,0.0,0.0,0.0,0.0,0.000002,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2151,359.83951,10,BP_SpawnPoint41,YIELD_VIOLATION_TIMEOUT,0.0,0.0,305.778186,0.02661,54.686157,305.804796,0.0,0.0,160.0,160.0,false,1.080268,3.54471,0.0,3.54471,0.0,136.0,0.0,0.000032,0.0,0.026267,0.0,0.0,6.9,0.0,149.602394,149.602394,0,149.602394,0.0,0.0,136.0,0,0.0,0,0.0,0.625142,0,359.83951,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000002,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2165,3783.26227,11,BP_SpawnPoint34,YIELD_VIOLATION_TIMEOUT,0.0,0.0,3700.86608,1.226926,99.876392,3702.093006,0.0,0.0,176.0,176.0,false,3.25381,2.818263,0.0,2.818263,0.0,64.0,0.0,0.000014,0.0,0.374812,0.0,0.0,3.3,0.0,70.232624,70.232624,0,87.656089,0.0,0.0,64.0,0,0.0,0,0.0,18.332261,1,3783.26227,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000042,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2153,381.755913,12,BP_SpawnPoint7,YIELD_VIOLATION_TIMEOUT,0.0,0.0,330.059369,0.033824,52.355956,330.093194,0.0,0.0,194.0,194.0,false,1.129089,4.953846,0.0,4.953846,0.0,170.0,0.0,0.000044,0.0,0.023755,0.0,0.0,8.6,0.0,184.718404,184.718404,0,184.718404,0.0,0.0,170.0,0,0.0,0,0.0,0.669437,0,381.755913,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000001,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2133,5163.521127,13,BP_SpawnPoint57,YIELD_VIOLATION_TIMEOUT,0.0,0.0,5078.05162,1.809826,98.962207,5079.861446,0.0,0.0,214.0,214.0,false,3.622453,3.0689,0.0,3.0689,0.0,68.0,0.0,0.000013,0.0,0.201371,0.0,0.0,3.5,0.0,76.90544,76.90544,0,99.144981,0.0,0.0,68.0,0,0.0,0,0.0,15.101011,1,5163.521127,0.0,0,0.0,0,0.0,1,0,657.997253,1.0,88,70.276491,-45.173275,0,1,1,0,0,1,0,0,1,0,0,70.276491,0.0,0.0,88.0,0.0,0.0,-45.173275,0.0,0.0,0.0,0.0,0.0,0.0,0.000131,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2170,2382.899442,14,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder172,569.776815,606.277693,3557.559621,1.394329,0.0,3558.95395,0.0,0.0,223.0,223.0,false,4.698923,0.212835,2.931215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.363783,34.363783,0,81.965914,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3369.984139,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.080141,0.0,0.0,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2119,2036.171622,15,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume44,131.93209,2129.966656,4448.204698,1.611701,0.0,4449.816398,0.0,0.0,239.0,239.0,false,3.468259,0.070408,6.842034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.079229,-10.079229,0,54.935561,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2864.467996,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.134983,0.0,0.0,151.746031,1,151.746031,0.0
﻿3,BP_VehicleAI2168,7087.877323,16,BP_SpawnPoint58,YIELD_VIOLATION_TIMEOUT,0.0,0.0,7019.217977,2.658395,86.774589,7021.876371,0.0,0.0,251.0,251.0,false,4.207512,2.558249,0.0,2.558249,0.0,58.0,0.0,0.000018,0.0,0.332649,0.0,0.0,3.0,0.0,72.535074,72.535074,0,92.605674,0.0,0.0,58.0,0,0.0,0,0.0,20.440942,1,7087.877323,0.0,0,0.0,0,0.0,1,0,655.634644,1.0,121,62.885976,-30.970397,0,1,1,0,0,1,0,0,1,0,0,62.885976,0.0,0.0,121.0,0.0,0.0,-30.970397,0.0,0.0,0.0,0.0,0.0,0.0,0.000028,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2164,6478.535552,16,BP_SpawnPoint35,YIELD_VIOLATION_TIMEOUT,0.0,0.0,6928.380524,2.541628,99.381599,6930.922152,536.046051,0.0,237.0,256.0,false,3.820737,2.355697,0.315082,2.355697,0.0,56.0,0.0,0.000007,0.0,0.026518,0.0,0.0,2.9,0.0,70.013035,70.013035,0,93.515123,0.0,0.0,56.0,0,0.0,0,0.0,15.695589,1,6478.535552,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000034,0,0,0.0,0.0,0.0,0.0,0.933483,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2147,6210.806837,16,BP_SpawnPoint38,STOP_VIOLATION_TIMEOUT,16.959623,0.0,6544.868739,2.58322,0.0,6547.451959,0.0,0.0,267.0,267.0,false,3.976821,0.758519,2.663971,0.7553,0.131447,92.0,271.382939,0.0,0.0,0.183796,0.0,0.0,0.0,4.7,14.914326,14.914326,0,55.927649,0.0,92.0,0.0,0,0.0,0,0.0,48.117376,1,6229.181299,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001388,0,0,0.0,0.0,0.0,0.063561,0.658773,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2143,6768.104524,17,BP_SpawnPoint31,STOP_VIOLATION_TIMEOUT,193.735458,0.0,7751.423351,2.733226,0.0,7754.156577,0.0,0.0,270.0,270.0,false,4.739458,0.614485,0.0,0.614485,0.762087,104.0,720.303057,0.0,0.0,0.070187,0.0,0.0,0.0,5.3,13.905187,13.905187,0,56.234219,0.0,104.0,0.0,0,0.0,0,0.0,71.942148,1,6961.839982,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001203,0,0,0.0,0.0,0.0,0.161439,0.059897,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2158,7559.673326,17,BP_SpawnPoint36,STOP_VIOLATION_TIMEOUT,229.200285,0.0,8996.025074,5.605006,0.0,9001.63008,0.0,0.0,271.0,271.0,false,4.668036,0.602449,3.683698,0.602449,0.260275,106.0,992.290074,0.0,0.0,0.538892,0.0,0.0,0.0,5.4,25.087985,25.087985,0,75.918885,0.0,106.0,0.0,0,0.0,0,0.0,219.926617,1,7915.408564,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000887,0,0,0.0,0.0,0.0,2.381887,0.0,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2135,8542.334217,17,BP_SpawnPoint43,YIELD_VIOLATION_TIMEOUT,0.0,0.0,8474.107052,3.66586,90.245319,8477.772912,0.0,0.0,274.0,274.0,false,4.51413,1.997072,0.0,1.997072,0.0,52.0,0.0,0.000012,0.0,0.635599,0.0,0.0,2.7,0.0,49.793302,49.793302,0,86.410364,0.0,0.0,52.0,0,0.0,0,0.0,25.04836,1,8542.334217,0.0,0,0.0,0,0.0,1,0,232.830078,1.0,252,34.986519,20.370247,0,1,1,0,0,1,0,0,1,0,0,71.60358,0.0,0.0,252.0,0.0,0.0,20.370247,0.0,0.0,0.0,0.0,0.0,0.0,0.000043,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2129,6663.854066,17,BP_SpawnPoint53,STOP_VIOLATION_TIMEOUT,0.052793,0.0,6862.646128,3.131604,0.0,6865.777731,0.0,0.0,286.0,286.0,false,4.09936,0.875467,3.836427,0.850975,0.084016,96.0,157.944998,0.000003,0.0,0.094069,0.0,0.0,0.0,4.9,7.079182,7.079182,0,84.590996,0.0,96.0,0.0,0,0.0,0,0.0,43.831523,1,6664.423884,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000279,0,0,0.0,0.0,0.0,0.041752,0.023009,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2154,6398.910131,18,BP_SpawnPoint54,STOP_VIOLATION_TIMEOUT,1.666791,0.0,6541.682625,2.571504,0.0,6544.254129,0.0,0.0,287.0,287.0,false,4.138393,0.868564,1.926943,0.862755,0.332635,94.0,116.000942,0.000005,0.0,0.117012,0.0,0.0,0.0,4.8,-3.77214,-3.77214,0,69.946157,0.0,94.0,0.0,0,0.0,0,0.0,27.559011,1,6400.576922,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000236,0,0,0.0,0.0,0.0,0.081447,0.101501,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2139,6754.840655,18,BP_SpawnPoint6,STOP_VIOLATION_TIMEOUT,6.653292,3.579631,6992.687963,2.766922,0.0,6995.454885,0.0,0.0,294.0,294.0,false,3.929693,0.688324,5.376947,0.671285,0.004812,94.0,191.95949,0.0,0.0,0.195801,0.0,0.0,0.0,4.7,13.89591,13.89591,0,62.863081,0.0,94.0,0.0,0,0.0,0,0.0,38.225151,1,6761.493947,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000865,0,0,0.0,0.0,0.0,0.060531,0.202744,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2136,5336.147927,20,BP_SpawnPoint48,YIELD_VIOLATION_TIMEOUT,0.0,261.061409,5529.992272,2.350253,79.867387,5532.342526,0.0,0.0,345.0,345.0,false,5.116935,2.230546,4.181245,2.044694,0.0,75.0,0.0,0.000003,0.0,0.67587,0.0,0.0,3.0,0.0,29.959426,29.959426,0,171.378693,0.0,0.0,75.0,0,0.0,0,0.0,14.324461,1,5336.147927,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000242,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2118,11412.490823,22,BP_SpawnPoint51,STOP_VIOLATION_TIMEOUT,80.105088,42.623344,12466.094158,8.786487,0.0,12474.880646,0.0,0.0,376.0,376.0,false,5.184286,0.701663,4.872223,0.678685,0.294,114.0,704.189072,0.0,0.0,3.427899,0.0,0.0,0.0,4.5,8.369433,8.369433,0,97.388758,0.0,114.0,0.0,0,0.0,0,0.0,232.043456,1,11872.758169,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000963,0,0,0.0,0.0,0.0,0.050695,1.537476,0.0,1,0.0,0.0
