Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿4,BP_VehicleAI2164,1942.920342,10,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1283.416568,736.127977,3959.553075,0.000903,1138.593836,261.350755,1.105108,1.806704,0.0,3962.464887,0.0,0.0,188.0,188.0,false,5.349464,0.397976,0.856803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.57425,39.57425,0,91.982058,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3617.692893
﻿4,BP_VehicleAI2203,3912.216472,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,783.114784,542.633083,5234.453933,0.000492,1389.741054,298.885172,0.876652,2.633755,0.0,5237.964339,0.0,0.0,215.0,215.0,false,4.581165,0.230797,3.285903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.015597,30.015597,0,70.96691,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4884.055031
﻿4,BP_VehicleAI2167,3178.34756,12,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,95.208416,95.02735,3367.090541,0.000205,1691.316954,311.396644,0.497367,0.995417,0.0,3368.583325,0.0,0.0,224.0,224.0,false,3.278715,0.289362,4.826767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.717037,73.717037,0,109.317001,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3273.555976
﻿4,BP_VehicleAI2197,597.064304,12,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder220,1625.869763,1646.097936,3866.620913,0.001047,1345.529323,314.176972,1.375093,1.035998,0.0,3869.032004,0.0,0.0,226.0,226.0,false,6.79427,0.288945,0.879429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.172573,-14.172573,0,129.908884,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2772.695546
﻿4,BP_VehicleAI2176,5228.56791,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,842.318018,567.623049,6633.917378,0.000478,1555.406544,332.249098,0.83728,3.754318,0.0,6638.508977,0.0,0.0,239.0,239.0,false,4.974537,0.268028,2.336679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.302344,28.302344,0,67.917387,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6297.422877
﻿4,BP_VehicleAI2207,6985.904564,15,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,470.161031,499.084322,7949.998386,0.000217,1914.828489,379.51466,0.581946,4.569584,0.0,7955.149916,0.0,0.0,273.0,273.0,false,5.190746,0.212995,2.812392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.645773,-10.645773,0,82.393522,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7563.541475
﻿4,BP_VehicleAI2194,3808.237278,16,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder117,741.594486,1867.150927,6412.315421,0.000965,1721.197892,410.098259,2.041145,2.626126,0.0,6416.982692,0.0,0.0,295.0,295.0,false,5.795592,0.409611,3.567063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.55747,-17.55747,0,121.772593,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4855.975668
﻿4,BP_VehicleAI2199,6732.776599,17,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume40,1025.358198,830.749899,11241.580002,0.000543,1488.498162,449.02284,1.210838,8.071458,723.893396,11250.862299,0.0,0.0,323.0,323.0,false,8.140372,3.411802,0.0,3.411802,0.0,67.0,624.69098,0.000032,0.0,2167.641876,1.673747,0.0,0.0,0.0,79.949203,79.949203,0,125.910066,0.0,67.0,0.0,0,0.0,0,0.0,593.538112,1,10133.536943
﻿4,BP_VehicleAI2161,3354.559483,17,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder187,710.772363,1620.364898,5680.920255,0.000729,2244.260156,453.193331,2.352557,2.423932,0.0,5685.696744,0.0,0.0,326.0,326.0,false,7.101595,0.704922,2.918174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.912109,75.912109,0,140.790731,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4238.364447
﻿4,BP_VehicleAI2200,3136.46177,19,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,401.89492,311.693558,6419.534637,0.00026,2298.443946,486.557257,0.826479,3.70117,639.536279,6424.062286,0.0,0.0,350.0,350.0,false,6.786585,3.235755,0.584733,3.229411,0.0,78.0,104.485041,0.000019,0.0,2906.09635,1.194421,0.0,0.0,0.0,33.781079,33.781079,0,162.426398,0.0,78.0,0.0,0,0.0,0,0.0,202.966907,1,5333.530744
﻿4,BP_VehicleAI2158,5589.169774,19,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder147,780.374224,1431.996641,7796.014537,0.000573,2380.590758,511.580201,1.805448,3.720654,0.0,7801.540639,0.0,0.0,368.0,368.0,false,6.834601,0.660007,5.251663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.817905,77.817905,0,139.56728,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6526.484446
﻿4,BP_VehicleAI2168,4381.020646,20,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder203,783.026692,1662.942047,6821.965923,0.000697,2460.697023,518.531019,2.242577,2.780884,0.0,6826.989385,0.0,0.0,373.0,373.0,false,6.964113,0.754101,2.819338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.236558,85.236558,0,163.652125,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5336.839169
﻿4,BP_VehicleAI2195,6878.702727,20,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder212,1243.357453,794.015326,8909.793478,0.000501,2642.140158,531.042492,1.534616,4.747412,0.0,8916.075506,0.0,0.0,382.0,382.0,false,6.527509,0.350321,4.408687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.267058,90.267058,0,150.004346,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8396.006513
﻿4,BP_VehicleAI2205,8187.869173,20,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume4,1729.416948,1568.127817,11475.78914,0.000884,2394.036987,540.773637,2.449042,7.175756,0.0,11485.413938,0.0,0.0,389.0,389.0,false,7.886574,0.338068,2.350126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.243256,-19.243256,0,160.490453,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10528.51262
﻿4,BP_VehicleAI2181,5497.621649,22,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume32,928.858538,1047.205778,7468.423473,0.000549,2931.321119,589.429363,2.110617,3.151875,0.0,7473.685966,0.0,0.0,424.0,424.0,false,7.521975,0.732215,4.571101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.710765,136.710765,0,168.890752,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6738.229844
﻿4,BP_VehicleAI2177,15265.282779,29,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder203,803.824363,1240.179844,17294.625643,0.000528,3985.073267,841.048973,2.717233,11.944109,0.0,17309.286985,0.0,0.0,605.0,605.0,false,8.34912,0.695774,3.282792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.568802,90.568802,0,182.487337,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16234.029945
﻿4,BP_VehicleAI2156,5959.376795,31,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume22,205.636143,1168.253197,12280.383086,0.001312,4365.194823,928.629279,4.433057,6.871896,128.722324,12291.688038,0.0,0.0,668.0,668.0,false,9.319909,5.055989,3.502716,4.400738,0.0,116.0,0.0,0.000025,0.0,4694.018754,0.869946,0.224278,0.0,0.0,103.308253,103.308253,0,329.991244,0.0,0.0,116.0,0,0.0,0,0.0,393.125447,1,9516.941929
﻿4,BP_VehicleAI2179,16703.038768,32,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume32,918.53804,905.025949,18511.400906,0.000399,4700.127938,936.97026,2.470797,12.731054,0.0,18526.602756,0.0,0.0,674.0,674.0,false,8.46182,0.622054,4.930373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.397459,143.397459,0,195.696033,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17916.592227
﻿4,BP_VehicleAI2160,13936.638009,33,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume43,1265.448509,1012.007931,16202.248069,0.000516,4865.780192,987.01615,2.946834,8.899546,0.0,16214.09445,0.0,0.0,710.0,710.0,false,10.01034,1.076627,4.855461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.74487,137.74487,0,247.714778,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15462.18503
﻿4,BP_VehicleAI2204,12365.659306,35,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,781.743308,2007.56443,15989.000445,0.000674,4961.101889,1070.425965,4.144859,8.687297,0.0,16001.832601,0.0,0.0,770.0,770.0,false,10.76239,1.258117,4.773106,0.505054,0.0,13.0,0.0,0.0,0.0,520.146404,0.0,0.0,0.0,0.0,-86.478329,-86.478329,0,281.834351,0.0,0.0,13.0,0,0.0,0,0.0,326.719152,0,13288.568561
﻿4,BP_VehicleAI2188,21557.439307,36,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume32,974.389315,885.20327,23397.156311,0.000383,5619.397668,1117.691527,2.803193,17.072389,0.0,23417.031892,0.0,0.0,804.0,804.0,false,8.936123,0.594542,7.700791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.500656,141.500656,0,204.432637,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22831.942041
﻿4,BP_VehicleAI2172,13189.889969,39,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder220,1617.132897,3259.911219,21562.685739,0.000759,4845.684015,1221.953797,4.450136,15.45756,522.874765,21582.593435,0.0,0.0,879.0,879.0,false,14.180621,4.355435,2.149011,3.56774,0.0,76.0,390.881167,0.000025,0.0,2271.817388,1.836261,0.0,0.0,0.0,-94.730365,-94.730365,0,356.572716,0.0,68.0,8.0,0,0.0,0,0.0,1375.835535,2,15154.614644
﻿4,BP_VehicleAI2157,13761.33233,39,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder203,800.398019,2105.54015,18972.017912,0.000532,5791.796755,1223.34396,4.049264,12.080004,280.975296,18988.14718,0.0,0.0,880.0,880.0,false,11.902243,3.190262,4.402145,2.32896,0.0,58.0,76.327118,0.000012,0.0,2346.602161,1.177724,0.0,0.0,0.0,183.473541,183.473541,0,312.079169,0.0,58.0,0.0,0,0.0,0,0.0,178.922685,1,14700.667659
﻿4,BP_VehicleAI2178,19393.669963,40,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder221,1622.399992,1865.08536,22861.521331,0.000486,6134.075756,1278.950504,3.490784,16.1432,0.0,22881.155315,0.0,0.0,920.0,920.0,false,10.602109,0.585136,5.073847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-105.365291,-105.365291,0,263.889422,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21363.842398
﻿4,BP_VehicleAI2206,14480.014582,41,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume43,1305.519635,2334.163205,18105.017419,0.000671,6543.507093,1324.825902,5.50421,9.175794,0.0,18119.697422,0.0,0.0,953.0,953.0,false,12.143073,1.444241,8.988726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.664762,-0.664762,0,337.414076,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16012.886611
﻿4,BP_VehicleAI2175,22282.096295,43,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder192,756.846614,2042.67033,25060.607234,0.000537,6502.325155,1380.432446,4.386245,16.61976,0.0,25081.613239,0.0,0.0,993.0,993.0,false,10.71934,0.901314,7.725527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-82.312135,-82.312135,0,274.773375,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23190.693625
﻿4,BP_VehicleAI2170,21897.094055,43,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume17,123.383043,1627.360593,26446.246678,0.000428,6079.045841,1387.383264,3.471557,17.206984,1149.999585,26466.92522,0.0,0.0,998.0,998.0,false,12.504714,4.3439,4.994311,3.615271,0.0,93.0,547.473623,0.000026,0.0,2860.998333,1.249339,0.663685,0.0,0.0,229.08319,229.08319,0,339.668948,0.0,93.0,0.0,0,0.0,0,0.0,560.615132,1,22020.477098
﻿4,BP_VehicleAI2192,27552.389916,48,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder203,806.930685,1772.694167,30136.349776,0.000594,7649.676435,1609.809438,5.604659,21.547201,0.0,30163.501636,31.486868,0.0,1158.0,1163.0,false,11.142922,0.807518,5.517115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-74.431421,-74.431421,0,290.522239,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,28496.813613
﻿4,BP_VehicleAI2185,24831.292262,48,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume43,1318.186251,1743.723024,27870.206611,0.00049,7972.99282,1647.343855,4.672541,18.322385,0.0,27893.201537,0.0,0.0,1185.0,1185.0,false,12.668417,1.353743,6.799355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.408006,96.408006,0,366.012299,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,26378.019116
﻿4,BP_VehicleAI2187,20910.708199,48,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder203,837.302786,2002.553144,26528.710929,0.000457,7792.087916,1655.684837,4.708119,17.827451,500.7435,26551.246499,0.0,0.0,1191.0,1191.0,false,12.983173,3.815173,5.521903,2.792355,0.0,100.0,60.928577,0.00001,0.0,3116.014125,1.15805,0.0,0.0,0.0,241.375762,241.375762,0,404.616802,0.0,100.0,0.0,0,0.0,0,0.0,124.483158,1,21899.51889
﻿4,BP_VehicleAI2174,2949.216001,50,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder212,1242.259592,1941.447324,17393.470151,0.000498,8553.159663,1743.265143,5.615912,9.573454,17.085557,17408.659518,0.0,48.436785,1254.0,1254.0,false,11.659175,3.474461,8.073111,2.461494,0.517517,196.0,9.729573,0.000024,0.0,11207.458646,1.739713,0.0,0.0,0.0,159.185998,159.185998,0,564.988163,196.0,0.0,0.0,0,0.0,0,0.0,27.197129,0,4400.308301
﻿4,BP_VehicleAI2162,20281.276048,51,BP_SpawnPoint13,COLLISION_WITH_BP_IntersectionBorder155,1818.232772,3088.011087,28059.539441,0.000617,7881.343105,1822.504468,5.986635,17.270595,1045.274993,28082.796672,0.0,0.0,1311.0,1311.0,false,15.172906,4.018252,7.459962,3.301207,0.0,93.0,638.307787,0.000025,0.0,2665.538535,1.299915,0.374545,0.0,0.0,-38.835309,-38.835309,0,516.898978,0.0,93.0,0.0,0,0.0,0,0.0,636.705411,1,22497.662788
﻿4,BP_VehicleAI2171,15269.687157,55,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder203,822.563847,2156.727769,22668.678007,0.000503,9524.431498,2006.006062,6.061484,13.390972,371.884223,22688.130463,0.0,0.0,1443.0,1443.0,false,15.301561,5.803828,5.056325,5.013662,0.0,139.0,83.447499,0.000035,0.0,4235.34852,2.596357,0.0,0.0,0.0,-57.010402,-57.010402,0,558.000698,0.0,58.0,81.0,0,0.0,0,0.0,492.239858,2,16234.976753
﻿4,BP_VehicleAI2196,16588.733404,55,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder203,821.592768,2771.192383,25950.905738,0.000546,9342.094861,2008.786389,5.986334,17.05069,1339.449257,25973.942762,0.0,0.0,1445.0,1445.0,false,13.555377,7.178619,6.943293,6.148321,0.0,204.0,75.038509,0.000015,0.0,6891.283698,1.409088,0.0,0.0,0.0,23.435663,23.435663,0,573.079071,0.0,204.0,0.0,0,0.0,0,0.0,165.551241,1,17550.863389
﻿4,BP_VehicleAI2165,27083.058362,55,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder203,806.777031,2492.462539,30377.907115,0.000556,9652.264845,2019.907698,6.799514,20.211219,0.0,30404.917848,22.619916,0.0,1453.0,1458.0,false,12.61898,1.101002,9.922503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-136.947476,-136.947476,0,396.29328,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,28028.574523
﻿4,BP_VehicleAI2163,26302.488715,60,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume2,193.42478,3954.330096,33279.444749,0.000625,10228.78157,2353.54696,8.330975,21.30921,1130.040564,33309.084934,0.0,0.0,1693.0,1693.0,false,18.169496,5.501501,7.315861,3.676967,0.0,93.0,548.389495,0.000025,0.0,2879.762434,1.824336,0.0,0.0,0.0,370.699593,370.699593,0,694.434159,0.0,93.0,0.0,0,0.0,0,0.0,560.729954,1,26495.913495
﻿4,BP_VehicleAI2182,18267.534128,66,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder203,830.393124,3161.186696,28421.380546,0.00043,13137.279066,2767.81571,7.487794,18.16671,935.157953,28447.03505,0.0,0.0,1991.0,1991.0,false,16.810796,6.470669,7.794259,5.181197,0.0,214.0,92.022317,0.000014,0.0,6809.377226,1.76383,0.73577,0.0,0.0,355.55362,355.55362,0,753.902045,0.0,214.0,0.0,0,0.0,0,0.0,221.679497,2,19243.596462
﻿4,BP_VehicleAI2159,31696.713836,77,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume50,836.273986,3385.360219,40714.798241,0.000403,15650.70744,3564.379447,7.968134,25.121962,1767.002068,40747.888337,0.0,0.0,2564.0,2564.0,false,21.232847,7.368391,7.690556,5.629851,0.0,306.0,674.468331,0.000292,0.0,5226.01438,3.62144,0.0,0.0,0.0,409.340601,409.340601,0,980.344165,0.0,306.0,0.0,0,0.0,0,0.0,696.05936,2,34266.118263
﻿4,BP_VehicleAI2169,48401.970966,93,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume50,804.71542,3643.157815,57021.496248,0.000343,21374.179211,4814.136516,9.751577,40.271443,1670.206435,57071.519268,0.0,0.0,3463.0,3463.0,false,23.759881,7.168944,10.800265,5.332394,0.0,345.0,493.251487,0.000605,0.0,4852.181572,3.504344,0.0,0.0,0.0,815.347448,815.347448,0,1169.207777,0.0,345.0,0.0,0,0.0,0,0.0,546.447837,2,50832.618361
﻿4,BP_VehicleAI2191,44264.584839,93,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder192,805.27608,3943.983091,51167.639323,0.000375,23432.997921,4878.084041,11.468709,33.362083,391.207666,51212.470115,0.0,0.0,3509.0,3509.0,false,22.041779,4.88827,15.379789,2.633175,0.0,138.0,49.180867,0.000157,0.0,2448.799462,0.895325,0.0,0.0,0.0,-162.559482,-162.559482,0,1071.408699,0.0,138.0,0.0,0,0.0,0,0.0,91.853286,1,45240.198986
﻿4,BP_VehicleAI2184,50465.718581,100,BP_SpawnPoint25,TIMEFINISHED,0.0,3919.30337,60867.859366,0.00032,22198.903346,5371.592116,9.960223,42.590015,3606.507209,60920.409604,24.830241,0.0,3864.0,3893.0,false,27.081516,11.67674,10.194974,9.948417,0.0,530.0,1219.431536,0.001135,0.0,7597.848788,4.305283,0.0,0.0,0.0,1090.571472,1090.571472,0,1461.166296,0.0,530.0,0.0,0,0.0,0,0.0,1299.783162,3,50562.643049
﻿4,BP_VehicleAI2166,38770.264703,100,BP_SpawnPoint49,TIMEFINISHED,0.0,6385.720148,53078.104031,0.000438,21939.275806,5370.201952,12.495711,35.239304,3405.182503,53125.839047,57.905808,0.0,3863.0,3893.0,false,29.560862,13.120796,9.348358,10.817856,0.0,506.0,1197.297576,0.000971,0.0,7942.784065,3.767898,1.159842,0.0,0.0,410.638719,410.638719,0,1554.137248,0.0,494.0,12.0,0,0.0,0,0.0,2177.048278,3,38770.264703
﻿4,BP_VehicleAI2193,50282.893566,100,BP_SpawnPoint,TIMEFINISHED,0.0,4416.227726,57045.297539,0.000317,26108.175374,5411.90686,11.208745,39.560481,378.232656,57096.066766,0.0,0.0,3893.0,3893.0,false,23.160215,4.599911,16.565027,2.377067,0.0,85.0,56.442411,0.000009,0.0,2596.014362,1.338392,0.0,0.0,0.0,435.85573,435.85573,0,1101.004808,0.0,85.0,0.0,0,0.0,0,0.0,122.721348,1,50321.607383
﻿4,BP_VehicleAI2189,52447.748611,100,BP_SpawnPoint43,TIMEFINISHED,0.0,4664.591039,60930.863922,0.000371,23134.424087,5371.592116,11.695458,42.495705,2262.11347,60985.055085,26.321146,0.0,3864.0,3893.0,false,26.740047,8.595825,11.765015,6.284838,0.0,363.0,780.673467,0.000951,0.0,4471.627848,3.540946,0.0,0.0,0.0,869.789954,869.789954,0,1307.040149,0.0,363.0,0.0,0,0.0,0,0.0,856.205493,2,52447.748611
﻿4,BP_VehicleAI2180,55957.44709,100,BP_SpawnPoint26,TIMEFINISHED,0.0,3966.764896,62839.346201,0.000358,24526.711958,5411.90686,11.332985,44.732416,1780.369264,62895.411602,0.0,0.0,3893.0,3893.0,false,24.383501,6.866785,12.175779,4.439548,0.0,181.0,456.077561,0.000175,0.0,3824.163365,1.88,0.0,0.0,0.0,659.291601,659.291601,0,1275.865855,0.0,181.0,0.0,0,0.0,0,0.0,471.32778,1,55957.44709
﻿4,BP_VehicleAI2183,-2202.351845,100,BP_SpawnPoint42,TIMEFINISHED,0.0,3312.23736,37620.216189,0.000282,24200.035698,5402.175715,8.327119,25.96583,938.694334,37654.509138,3.435038,119.749023,3886.0,3893.0,false,19.092779,8.67898,32.855744,7.21144,0.31263,994.0,320.778487,0.000791,0.0,35437.393687,2.006075,0.569704,0.0,0.0,619.43148,619.43148,0,1877.265137,736.0,161.0,97.0,0,0.0,0,0.0,1601.96093,4,3086.170274
﻿5,BP_VehicleAI2225,4.786922,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,895.770614,526.379064,1426.109142,0.000702,760.173219,170.990122,0.502354,0.325104,0.0,1426.936599,0.0,0.0,123.0,123.0,false,3.833699,0.110209,0.179852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.120735,28.120735,0,59.307668,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1188.071692
﻿5,BP_VehicleAI2259,2342.433541,7,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,117.3758,80.460726,2539.102352,0.000239,844.394888,177.94094,0.283885,0.883829,0.0,2540.270066,0.0,0.0,128.0,128.0,false,2.865405,0.275961,1.51313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.248841,35.248841,0,65.293442,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2459.80934
﻿5,BP_VehicleAI2214,385.451262,8,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,776.138183,566.913523,1727.339189,0.000699,857.866242,186.281921,0.748153,0.415626,0.0,1728.502968,0.0,0.0,134.0,134.0,false,3.828283,0.097429,0.417419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.222006,28.222006,0,60.720103,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1417.927488
﻿5,BP_VehicleAI2220,701.579196,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,760.812945,1051.33429,2511.888311,0.001043,652.184006,191.842576,1.013812,0.824307,0.0,2513.726431,0.0,0.0,138.0,138.0,false,3.886402,0.07217,0.910005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.108929,33.108929,0,65.431593,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1844.996338
﻿5,BP_VehicleAI2218,46.380544,8,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume33,1453.706229,884.110381,2382.690694,0.001083,805.893521,194.622903,0.788686,0.717773,0.0,2384.197154,0.0,0.0,140.0,140.0,false,4.71033,0.144068,0.60068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.612798,42.612798,0,77.599055,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1987.877045
﻿5,BP_VehicleAI2235,438.968607,8,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,774.276919,677.584016,1889.592262,0.000658,896.917643,194.622903,0.756432,0.480848,0.0,1890.829542,0.0,0.0,140.0,140.0,false,4.000038,0.131255,0.06255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.024519,29.024519,0,65.194596,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1537.889348
﻿5,BP_VehicleAI2241,1390.862088,10,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder172,967.507882,687.333861,3043.798036,0.000684,1121.689809,239.108138,0.845215,1.06058,0.0,3045.70383,0.0,0.0,172.0,172.0,false,4.513152,0.218454,1.545745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.298597,34.298597,0,70.877097,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2700.498402
﻿5,BP_VehicleAI2252,2622.599076,10,BP_SpawnPoint42,TRAFFIC_VIOLATION,53.811018,308.760613,4030.375279,0.000204,1236.091926,253.009774,0.354979,1.662225,0.0,4032.392484,0.0,45.10624,182.0,182.0,false,3.290497,0.741527,2.780892,0.612026,0.0,15.0,0.0,0.0,0.0,812.223669,0.0,0.0,0.0,0.0,42.044304,42.044304,0,69.146424,15.0,0.0,0.0,0,0.0,0,0.0,189.891869,1,3719.206831
