Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield
﻿25,BP_VehicleAI21247,7097.364294,18,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder220,1690.202718,2064.454583,10843.620558,0.000671,1931.953903,433.73104,1.564732,6.836305,0.0,10852.021595,0.0,0.0,312.0,312.0,false,7.712262,0.481406,1.36324,0.034422,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.186252,-34.186252,0,106.309187,0.0,0.0,1.0
﻿25,BP_VehicleAI21252,8679.330251,18,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder155,1395.307586,1727.047242,11792.144377,0.000607,2009.014193,442.072022,1.430237,8.110466,0.0,11801.685079,0.0,0.0,318.0,318.0,false,7.227787,0.490348,0.47407,0.030619,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.488182,-27.488182,0,92.617686,0.0,0.0,1.0
﻿25,BP_VehicleAI21228,11524.630806,18,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,950.504177,1013.485956,13476.530632,0.00053,2141.668579,442.072022,1.552549,10.537758,0.0,13488.620939,0.0,0.0,318.0,318.0,false,5.478568,0.230685,1.952779,0.03253,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.288791,-11.288791,0,57.781188,0.0,0.0,1.0
﻿25,BP_VehicleAI21267,5806.117751,20,BP_SpawnPoint51,STOP_VIOLATION,0.031047,325.963609,11940.528263,0.000063,1592.369692,486.557257,0.143748,8.89226,0.0,11949.564271,0.0,0.0,350.0,350.0,false,6.380345,1.759371,3.317215,1.759371,0.924931,151.0,997.123582,0.0,0.0,4820.328282,0.0,0.0,0.0,7.6,59.101537,59.101537,0,114.928527,0.0,151.0,0.0
﻿25,BP_VehicleAI21260,7654.42174,21,BP_SpawnPoint36,YIELD_VIOLATION,420.934261,14.686906,8685.702979,0.000307,1617.999574,493.508075,0.667655,5.989159,0.0,8692.359793,0.0,0.0,355.0,355.0,false,5.451434,0.782473,2.745408,0.782473,1.875942,262.0,0.0,0.0,0.0,602.316885,0.0,0.0,13.1,0.0,-51.783092,-51.783092,0,88.349574,0.0,0.0,262.0
﻿25,BP_VehicleAI21268,14097.189404,21,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume141,629.781175,1117.008064,15831.330966,0.000035,2455.77668,497.678566,0.115843,12.531834,0.0,15843.978643,0.0,0.0,358.0,358.0,false,5.221061,0.0,1.304979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.890179,-19.890179,0,43.860406,0.0,0.0,0.0
﻿25,BP_VehicleAI21271,3661.793066,21,BP_SpawnPoint34,STOP_VIOLATION,120.183139,1752.485336,8746.573277,0.00204,2029.110561,504.629384,3.295702,4.216883,0.0,8754.085862,0.0,0.0,363.0,363.0,false,6.919885,1.417571,2.680802,1.098104,0.699689,115.0,1346.906456,0.0,0.0,1872.717865,0.050883,0.479949,0.0,2.5,1.812855,1.812855,0,145.800233,0.0,114.0,1.0
﻿25,BP_VehicleAI21227,13215.199508,22,BP_SpawnPoint9,COLLISION_WITH_BP_IntersectionBorder36,974.155536,1451.411756,15641.832208,0.000566,2370.464401,518.531019,1.723864,12.042732,0.0,15655.598804,14.832004,0.0,373.0,374.0,false,6.900536,0.362862,0.769536,0.08638,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.040382,1.040382,0,77.055929,0.0,0.0,3.0
﻿25,BP_VehicleAI21230,14516.818195,22,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder101,865.419127,1049.00408,16417.242549,0.000274,2474.702443,525.481837,0.89729,13.101562,0.0,16431.241401,0.0,0.0,378.0,378.0,false,5.863498,0.256095,0.179213,0.0,0.041311,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.633791,1.633791,0,62.517705,0.0,0.0,1.0
﻿25,BP_VehicleAI21234,4670.031435,22,BP_SpawnPoint38,STOP_VIOLATION,29.370723,30.874405,6421.954924,0.000083,2510.222955,528.262165,0.288918,4.066219,0.0,6426.310061,0.0,0.0,380.0,380.0,false,4.587846,0.969821,4.842908,0.969821,0.925077,251.0,1533.716307,0.0,0.0,162.317191,0.0,0.0,0.0,12.5,-65.241336,-65.241336,0,102.118971,0.0,251.0,0.0
﻿25,BP_VehicleAI21237,10565.401426,22,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,653.077427,2443.858051,13652.470756,0.000263,2630.919457,529.652328,0.838648,9.0275,0.0,13662.336904,0.0,0.0,381.0,381.0,false,6.863203,0.033233,0.181663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.860205,-54.860205,0,88.265409,0.0,0.0,0.0
﻿25,BP_VehicleAI21262,14482.53247,22,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume46,1008.728928,941.074119,16417.873278,0.000421,2578.249673,533.822819,1.456864,13.005375,0.0,16432.335518,0.0,0.0,384.0,384.0,false,6.079332,0.308629,1.954335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.717098,14.717098,0,60.036155,0.0,0.0,0.0
﻿25,BP_VehicleAI21273,13472.591354,22,BP_SpawnPoint40,STOP_VIOLATION,0.027532,79.645482,15026.704454,0.000165,2568.192367,536.603146,0.590218,12.267839,0.0,15039.562511,0.0,0.0,386.0,386.0,false,4.799099,1.223523,3.558865,1.223265,0.050926,100.0,842.954475,0.0,0.0,644.343668,0.0,0.0,0.0,5.0,-9.335276,-9.335276,0,67.25513,0.0,99.0,1.0
﻿25,BP_VehicleAI21258,12024.439583,23,BP_SpawnPoint,STOP_VIOLATION,126.266145,487.664026,15806.647078,0.000466,2295.831724,557.4556,1.195547,12.508359,0.0,15820.350984,0.0,0.0,401.0,401.0,false,6.546452,1.231764,1.127103,1.231764,0.635644,102.0,1323.725045,0.0,0.0,1858.256185,0.0,0.0,0.0,5.1,-44.606521,-44.606521,0,93.002326,0.0,102.0,0.0
﻿25,BP_VehicleAI21246,9641.844339,25,BP_SpawnPoint44,STOP_VIOLATION,0.0,1628.459293,13348.056022,0.000466,2679.626638,593.599853,1.476871,8.929812,354.716891,13358.462705,0.0,0.0,427.0,427.0,false,6.96748,1.857972,0.963706,1.316913,0.036111,84.0,637.328576,0.000002,0.0,1805.547385,0.0,0.0,0.0,4.2,110.105776,110.105776,0,130.259419,0.0,83.0,1.0
﻿25,BP_VehicleAI21245,16804.214871,25,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,924.127188,1203.50266,18915.982798,0.000179,3028.681672,596.380181,0.779555,15.082366,0.0,18931.844719,0.0,0.0,429.0,429.0,false,5.936488,0.165982,3.366752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.647592,11.647592,0,56.415902,0.0,0.0,0.0
﻿25,BP_VehicleAI21248,11207.827845,28,BP_SpawnPoint31,STOP_VIOLATION,0.0,296.749778,13204.373176,0.000335,3182.260864,678.399832,1.505319,8.136884,100.454718,13214.015379,0.0,0.0,488.0,488.0,false,7.704551,2.112784,3.54456,1.980952,0.015898,184.0,704.989231,0.000012,0.0,1104.903231,1.470383,0.0,0.0,4.3,41.616722,41.616722,0,106.253597,0.0,85.0,99.0
﻿25,BP_VehicleAI21265,14995.462978,29,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume48,979.88277,1785.561154,17748.028636,0.000318,3619.493435,695.081796,1.642388,11.235879,0.0,17760.906902,0.0,0.0,500.0,500.0,false,7.518767,0.394778,3.923771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.928669,65.928669,0,101.887844,0.0,0.0,0.0
﻿25,BP_VehicleAI21257,22598.704774,30,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume141,631.354302,1104.083018,24313.310929,0.000062,3462.657123,708.983431,0.294017,20.537149,0.0,24334.142094,0.0,0.0,510.0,510.0,false,6.180771,0.0,2.153041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.981907,-17.981907,0,57.06657,0.0,0.0,0.0
﻿25,BP_VehicleAI21266,23789.857212,32,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,1199.671083,1116.55227,26092.877456,0.000548,3588.059808,750.688339,2.730912,22.617231,0.0,26118.225599,12.145034,0.0,540.0,544.0,false,6.896789,0.142028,1.005803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.499597,-18.499597,0,67.164631,0.0,0.0,0.0
﻿25,BP_VehicleAI21226,23221.674137,33,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,929.76881,1283.206698,25411.87646,0.0003,3972.119983,782.662102,1.611817,21.161368,0.0,25434.649645,0.0,0.0,563.0,563.0,false,6.947508,0.161994,7.36646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.295522,8.295522,0,82.719376,0.0,0.0,0.0
﻿25,BP_VehicleAI21272,18552.999787,35,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder220,1698.780458,3458.920329,23695.068506,0.0006,3978.132913,828.5375,2.954323,17.117758,0.0,23715.140587,4.440013,0.0,596.0,598.0,false,9.928449,0.382036,1.049044,0.021905,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-72.845519,-72.845519,0,140.216577,0.0,0.0,1.0
﻿25,BP_VehicleAI21264,4758.776572,42,BP_SpawnPoint42,LAZY,50.0,0.0,2594.068207,0.00002,4927.314944,989.796477,0.136518,1.014981,2506.647604,2595.219706,0.0,111.19446,712.0,712.0,false,3.89482,7.84883,24.811837,2.210552,1.229149,545.0,81.896262,0.000016,150.0,0.0,0.0,2.698206,0.0,0.0,108.844345,108.844345,0,135.166523,545.0,0.0,0.0
﻿25,BP_VehicleAI21255,36930.62083,54,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume58,592.815325,3889.482728,41376.435958,0.000398,6138.49856,1290.071812,3.040966,33.441959,0.0,41412.918883,0.0,0.0,928.0,928.0,false,11.453507,0.336617,3.150327,0.099453,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-118.518991,-118.518991,0,183.251169,0.0,0.0,3.0
﻿25,BP_VehicleAI21263,46032.818112,70,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume54,1120.139905,4489.442009,51648.882305,0.001111,8104.399653,1676.537291,11.206315,40.3506,0.0,51700.43922,0.0,0.0,1206.0,1206.0,false,14.866284,0.83995,3.681178,0.365059,0.0,21.0,0.0,0.0,0.0,58.039193,1.233109,0.002163,0.0,0.0,-77.758001,-77.758001,0,246.909774,0.0,0.0,21.0
﻿25,BP_VehicleAI21236,57977.656173,88,BP_SpawnPoint16,STOP_VIOLATION,121.596637,4376.666931,65467.096809,0.001398,9615.896485,2093.586368,14.443872,54.404383,0.0,65535.945064,5.025074,0.0,1506.0,1510.0,false,16.423322,1.591869,6.035182,1.05189,0.658298,114.0,1290.630141,0.0,0.0,1764.370108,0.0,0.0,0.0,5.6,-95.934967,-95.934967,0,304.318289,0.0,112.0,2.0
﻿25,BP_VehicleAI21259,60540.149051,96,BP_SpawnPoint15,STOP_VIOLATION,121.221544,5906.886576,69622.425891,0.001339,10575.850388,2286.819107,15.185715,56.761929,0.0,69694.373535,13.154075,0.0,1645.0,1650.0,false,17.569849,1.604192,7.589497,1.068962,0.683362,116.0,1309.48635,0.0,0.0,1803.475939,0.0,0.0,0.0,5.7,-139.175863,-139.175863,0,362.430561,0.0,114.0,2.0
﻿25,BP_VehicleAI21249,77276.842489,100,BP_SpawnPoint14,TIMEFINISHED,0.0,4608.611637,81823.103181,0.000366,11630.658654,2373.00925,5.3836,69.917249,0.0,81898.404031,12.949904,0.0,1707.0,1712.0,false,16.470892,0.291604,4.846405,0.066518,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-177.385012,-177.385012,0,278.928458,0.0,0.0,2.0
﻿25,BP_VehicleAI21244,76593.973405,100,BP_SpawnPoint13,TIMEFINISHED,0.0,4641.713781,81175.894451,0.000277,11815.425189,2373.00925,4.411513,68.190429,0.0,81248.496393,12.809207,0.0,1707.0,1712.0,false,15.261714,0.190883,4.663156,0.178169,0.0,6.0,0.0,0.0,0.0,0.0,0.460988,0.0,0.0,0.0,-183.465484,-183.465484,0,264.734416,0.0,0.0,6.0
﻿26,BP_VehicleAI21313,-223.442298,4,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,621.824343,536.130721,934.258804,0.000001,478.840514,100.091779,0.000941,0.253022,0.0,934.512767,0.0,0.0,72.0,72.0,false,2.781862,0.0,0.414248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.57337,-11.57337,0,21.490288,0.0,0.0,0.0
﻿26,BP_VehicleAI21301,-600.958284,5,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder27,1100.799046,811.992494,1311.08004,0.000534,576.801471,129.285214,0.417274,0.335942,0.0,1311.833256,0.0,0.0,93.0,93.0,false,3.578462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.750502,-1.750502,0,33.403104,0.0,0.0,0.0
﻿26,BP_VehicleAI21317,-338.781942,5,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder208,993.321121,836.233735,1490.020378,0.000441,631.060007,134.845868,0.372177,0.380359,0.0,1490.772914,0.0,0.0,97.0,97.0,false,3.489463,0.0,0.822066,0.0,0.041172,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.250997,-8.250997,0,33.094601,0.0,0.0,1.0
﻿26,BP_VehicleAI21279,2160.222657,6,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume36,88.622045,53.906416,2301.6815,0.0,777.998212,155.698322,0.0,1.069619,0.0,2302.751119,0.0,0.0,112.0,112.0,false,2.698571,0.547971,1.424127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.285053,-2.285053,0,25.660671,0.0,0.0,0.0
﻿26,BP_VehicleAI21286,-273.852875,6,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder111,1585.551959,926.222683,2235.866682,0.004787,644.14676,155.698322,1.304569,0.750516,0.0,2237.921767,0.0,0.0,112.0,112.0,false,4.291564,0.059816,0.885595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.886817,-2.886817,0,41.221083,0.0,0.0,0.0
﻿26,BP_VehicleAI21307,527.553019,6,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,1069.531364,1223.533531,2854.936606,0.000698,546.891622,162.64914,0.540734,1.111229,0.0,2856.588569,0.0,0.0,117.0,117.0,false,3.929964,0.084808,0.122245,0.0,0.014031,1.0,0.0,0.0,0.0,35.970656,0.0,0.0,0.0,0.0,11.405925,11.405925,0,38.871626,0.0,0.0,1.0
﻿26,BP_VehicleAI21276,486.566077,7,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder50,941.486873,914.247712,2340.990616,0.000453,810.77556,166.819631,0.514695,0.795351,0.0,2342.300662,0.0,0.0,120.0,120.0,false,3.853996,0.07836,0.657891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.614683,-3.614683,0,32.527621,0.0,0.0,0.0
﻿26,BP_VehicleAI21290,1279.410958,7,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume141,616.899794,988.694722,2883.891436,0.000019,894.383419,173.770449,0.02307,1.090968,0.0,2885.005474,0.0,0.0,125.0,125.0,false,3.76778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31.134401,-31.134401,0,31.815055,0.0,0.0,0.0
﻿26,BP_VehicleAI21316,816.802659,7,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder177,935.155969,989.23544,2739.779496,0.000323,802.896396,173.770449,0.381309,1.033263,0.0,2741.194068,0.0,0.0,125.0,125.0,false,3.834019,0.064225,0.414437,0.0,0.041363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.970361,-4.970361,0,29.171751,0.0,0.0,1.0
﻿26,BP_VehicleAI21277,979.784696,7,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder173,1159.186084,966.719775,3103.849933,0.000519,871.913733,184.891758,0.601181,1.23944,0.0,3105.690555,0.0,0.0,133.0,133.0,false,4.198915,0.088544,0.949583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.192335,-9.192335,0,38.369447,0.0,0.0,0.0
﻿26,BP_VehicleAI21297,846.597349,8,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder184,1225.049721,986.892748,3056.747867,0.000522,927.876747,193.232739,0.611004,1.180947,0.0,3058.539818,0.0,0.0,139.0,139.0,false,4.288439,0.146755,0.592968,0.0,0.04753,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.981902,8.981902,0,39.60554,0.0,0.0,1.0
﻿26,BP_VehicleAI21296,1900.911021,8,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder86,1451.675001,932.188456,4280.961908,0.003491,900.28741,207.134375,1.531678,2.280892,0.0,4284.774478,0.0,0.0,149.0,149.0,false,4.718947,0.207867,1.13179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.568655,9.568655,0,39.127155,0.0,0.0,0.0
﻿26,BP_VehicleAI21302,1527.642834,9,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,1019.477375,920.567909,3465.683921,0.0005,1035.360647,216.86552,0.672267,1.33193,0.0,3467.688118,0.0,0.0,156.0,156.0,false,4.506758,0.240067,0.299878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.361952,5.361952,0,48.308592,0.0,0.0,0.0
﻿26,BP_VehicleAI21295,1412.172296,9,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume16,1241.837463,1597.136997,4248.666948,0.00042,1002.639619,219.645847,0.453897,2.02591,0.0,4251.146756,0.0,0.0,158.0,158.0,false,4.922103,0.059017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31.493942,-31.493942,0,41.302169,0.0,0.0,0.0
﻿26,BP_VehicleAI21289,3366.303115,10,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,975.117328,1016.329538,5353.966524,0.000526,1140.884291,243.278628,0.801455,2.982002,0.0,5357.749982,0.0,0.0,175.0,175.0,false,4.470902,0.169879,0.539328,0.0265,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.973415,-2.973415,0,31.718375,0.0,0.0,1.0
﻿26,BP_VehicleAI21281,916.027786,10,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume48,914.574748,1134.116761,2962.932274,0.000525,1324.730449,246.058956,0.995549,0.791473,0.0,2964.719296,0.0,0.0,177.0,177.0,false,4.685727,0.292797,1.135675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.477078,27.477078,0,65.785155,0.0,0.0,0.0
﻿26,BP_VehicleAI21323,49.268195,11,BP_SpawnPoint50,STOP_VIOLATION,0.036549,0.539674,2197.460167,0.000116,1262.189539,258.570428,0.204149,0.862586,0.0,2198.526901,0.0,0.0,186.0,186.0,false,2.586014,0.923599,3.632648,0.923599,0.03331,133.0,779.092552,0.0,0.0,1369.589931,0.0,0.0,0.0,6.7,16.175064,16.175064,0,51.238513,0.0,133.0,0.0
﻿26,BP_VehicleAI21298,3414.043209,11,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,960.970228,1229.058517,5600.573533,0.000233,1320.524881,261.350755,0.452082,3.046339,0.0,5604.071954,0.0,0.0,188.0,188.0,false,4.499489,0.139284,0.715231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.004146,2.004146,0,40.768438,0.0,0.0,0.0
﻿26,BP_VehicleAI21325,2958.881331,11,BP_SpawnPoint32,STOP_VIOLATION,0.0,107.805382,4610.742991,0.000142,1275.623662,268.301573,0.248535,2.453684,120.442175,4613.44521,0.0,0.0,193.0,193.0,false,3.428757,1.308072,0.296811,1.308072,0.0,85.0,717.942751,0.000014,0.0,949.257908,0.0,0.0,0.0,4.3,20.891252,20.891252,0,38.98442,0.0,85.0,0.0
﻿26,BP_VehicleAI21284,4542.232806,11,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,1163.084047,1095.557571,6796.176429,0.000265,1295.770564,275.252391,0.467734,4.230261,0.0,6800.874424,0.0,0.0,198.0,198.0,false,4.847177,0.132342,0.528474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.52435,-1.52435,0,39.569693,0.0,0.0,0.0
﻿26,BP_VehicleAI21291,6536.186471,13,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,652.270454,954.839002,8137.798834,0.000071,1549.280158,305.83599,0.152396,5.344698,0.0,8143.295928,0.0,0.0,220.0,220.0,false,4.510156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.551285,-8.551285,0,32.926551,0.0,0.0,0.0
﻿26,BP_VehicleAI21292,336.624542,13,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder149,1607.125752,2549.961174,4489.982757,0.001529,1347.258231,323.908117,2.477007,1.251703,0.0,4493.711467,0.0,0.0,233.0,233.0,false,7.575089,0.408979,0.178478,0.0,0.034704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38.947422,-38.947422,0,115.267928,0.0,0.0,1.0
﻿26,BP_VehicleAI21287,5946.609711,14,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume54,1112.227533,1126.793372,8179.660369,0.000329,1773.379756,336.419589,0.804633,5.165615,0.0,8185.630616,0.0,0.0,242.0,242.0,false,5.013554,0.187765,0.946858,0.036779,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.523255,7.523255,0,51.436729,0.0,0.0,1.0
﻿26,BP_VehicleAI21305,5494.741714,15,BP_SpawnPoint6,STOP_VIOLATION,0.037542,90.929394,6609.282737,0.000102,1743.00784,354.491716,0.246375,4.2795,14.656939,6613.808612,0.0,0.0,255.0,255.0,false,3.76157,1.024424,2.60526,1.024424,0.000736,111.0,841.436711,0.0,0.0,201.32019,0.0,0.0,0.0,5.6,1.796966,1.796966,0,36.124428,0.0,111.0,0.0
﻿26,BP_VehicleAI21282,8449.470883,16,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,1122.143777,1010.265941,10573.449274,0.000371,1899.651984,387.855642,0.948057,7.48327,0.0,10581.8806,0.0,0.0,279.0,279.0,false,5.559868,0.304178,1.009777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.639459,2.639459,0,56.463088,0.0,0.0,0.0
﻿26,BP_VehicleAI21306,7061.923892,18,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder220,1690.687592,2056.617955,10800.869398,0.000671,1931.988956,433.73104,1.563082,6.79696,0.0,10809.22944,0.0,0.0,312.0,312.0,false,7.699142,0.48053,1.363289,0.033986,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.182519,-34.182519,0,106.309631,0.0,0.0,1.0
﻿26,BP_VehicleAI21309,8640.848364,18,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder155,1395.502881,1723.547707,11750.396068,0.000607,2009.047189,442.072022,1.430811,8.072073,0.0,11759.898952,0.0,0.0,318.0,318.0,false,7.213608,0.489711,0.47892,0.030439,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.478924,-27.478924,0,92.620143,0.0,0.0,1.0
﻿26,BP_VehicleAI21294,8059.835228,20,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume48,912.159391,1570.611915,10535.677069,0.000335,2453.758505,479.606439,1.206851,5.722615,0.0,10542.606535,0.0,0.0,345.0,345.0,false,6.015704,0.34744,3.435979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.160254,47.160254,0,81.410776,0.0,0.0,0.0
﻿26,BP_VehicleAI21311,5753.262414,20,BP_SpawnPoint51,STOP_VIOLATION,0.032399,326.700159,11887.862991,0.000064,1583.70388,483.77693,0.143732,8.847549,0.0,11896.854273,0.0,0.0,348.0,348.0,false,6.295811,1.768181,3.30865,1.768181,0.859887,149.0,999.832327,0.0,0.0,4817.026974,0.0,0.0,0.0,7.5,60.10796,60.10796,0,113.916108,0.0,149.0,0.0
﻿26,BP_VehicleAI21321,7629.531331,21,BP_SpawnPoint36,YIELD_VIOLATION,420.921554,14.53629,8656.391432,0.000307,1617.997657,493.508075,0.667661,5.972276,0.0,8663.031369,0.0,0.0,355.0,355.0,false,5.445416,0.779503,2.740234,0.779503,1.870839,262.0,0.0,0.0,0.0,598.042194,0.0,0.0,13.1,0.0,-51.781346,-51.781346,0,88.352911,0.0,0.0,262.0
﻿26,BP_VehicleAI21320,14057.567608,21,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume141,629.713743,1112.915987,15787.583917,0.000035,2455.773334,497.678566,0.115876,12.497543,0.0,15800.197337,0.0,0.0,358.0,358.0,false,5.210352,0.0,1.303573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.884766,-19.884766,0,43.861037,0.0,0.0,0.0
﻿26,BP_VehicleAI21303,3654.211299,21,BP_SpawnPoint34,STOP_VIOLATION,120.426857,1753.268639,8731.176162,0.002038,2029.177755,504.629384,3.292434,4.213639,0.0,8738.682235,0.0,0.0,363.0,363.0,false,6.905709,1.413679,2.722526,1.096511,0.700119,115.0,1342.497169,0.0,0.0,1868.278271,0.050881,0.466177,0.0,2.5,1.78038,1.78038,0,145.8637,0.0,114.0,1.0
﻿26,BP_VehicleAI21288,13186.614579,22,BP_SpawnPoint9,COLLISION_WITH_BP_IntersectionBorder36,966.514746,1435.630452,15589.964456,0.000566,2370.221549,518.531019,1.722143,12.004193,0.0,15603.690792,14.931015,0.0,373.0,374.0,false,6.848982,0.363258,0.768308,0.08629,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.243065,-0.243065,0,76.582668,0.0,0.0,3.0
