Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks,Acum_CarOverlapPenalty,Acum_QueueWaitBonus
﻿2,BP_VehicleAI2116,48808.753883,100,BP_SpawnPoint32,TIMEFINISHED,0.0,1598.771966,44523.682029,20.795264,0.0,44544.477293,0.0,0.0,1994.0,1994.0,false,18.669289,1.966755,18.541525,0.816159,0.018039,84.0,113.706876,0.0,0.0,0.047473,1.125032,0.0,0.0,0.0,210.172894,210.172894,0,414.39909,0.0,84.0,0.0,0,0.0,0,0.0,23.196947,1,48808.753883,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000148,0,0,0.0,0.0,0.0,0.050002,0.163658,0.0,1,0.0,0.0
﻿2,BP_VehicleAI264,41207.94069,100,BP_SpawnPoint26,TIMEFINISHED,0.0,1325.132161,42726.533731,19.266538,0.0,42745.800269,0.0,0.0,1994.0,1994.0,false,17.927112,1.308342,18.950887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.138033,341.138033,0,535.133442,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,41705.190457,0.0,0,0.0,0,0.0,1,0,381.773743,0.126044,17,-12.893963,4.808758,0,1,1,0,0,1,0,0,1,0,0,12.893963,0.0,0.0,17.0,0.0,0.0,4.808758,0.0,0.0,-65.397953,0.0,65.397953,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,147.329465,1,147.329465,0.0
﻿2,BP_VehicleAI259,3515.161721,100,BP_SpawnPoint48,TIMEFINISHED,0.0,1650.544045,5299.202359,2.189658,313.75209,5301.392017,0.0,0.0,1994.0,1994.0,false,6.099955,78.035368,4.363977,77.335827,0.0,1724.0,0.0,0.000033,0.0,0.115727,0.0,0.0,67.5,0.0,1678.097417,1678.097417,0,1833.479074,0.0,0.0,1724.0,0,0.0,0,0.0,2.042514,1,4719.639096,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00008,1,0,0.0,0.0,0.0,0.0,0.0,447.280035,1,447.279988,0.0
﻿2,BP_VehicleAI260,16818.432148,100,BP_SpawnPoint14,TIMEFINISHED,0.0,0.0,13589.99786,5.655532,3238.394019,13595.653392,0.0,0.0,1994.0,1994.0,false,5.318035,47.494053,1.852947,47.494053,0.0,1636.0,0.0,0.00001,0.0,0.333167,0.0,0.0,63.0,0.0,1609.1541,1609.1541,0,1682.850934,0.0,0.0,1636.0,0,0.0,0,0.0,15.282017,1,16818.432148,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000069,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿2,BP_VehicleAI273,49660.334852,100,BP_SpawnPoint24,TIMEFINISHED,0.0,2691.364463,52777.334627,26.740939,0.0,52804.075566,0.0,0.0,1994.0,1994.0,false,17.715616,1.365228,17.093306,0.431921,0.262501,73.0,299.186486,0.0,0.0,2.458903,0.0,0.0,0.0,2.7,215.781374,215.781374,0,430.203313,0.0,73.0,0.0,0,0.0,0,0.0,150.730628,1,49783.187235,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000233,0,0,0.0,0.0,0.0,1.570474,2.615926,0.0,1,0.0,0.0
﻿2,BP_VehicleAI288,9420.651038,100,BP_SpawnPoint52,TIMEFINISHED,0.0,863.028216,6985.925546,2.691686,3334.835024,6988.617232,0.0,0.0,1994.0,1994.0,false,10.143891,63.82868,3.124405,62.746753,0.0,1524.0,0.0,0.000013,0.0,3.332528,0.0,0.0,57.4,0.0,1672.072631,1672.072631,0,1717.431772,0.0,0.0,1524.0,0,0.0,0,0.0,36.437837,1,9420.651038,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002624,0,0,0.0,0.0,0.0,2.471387,0.0,0.0,1,0.0,0.0
﻿2,BP_VehicleAI284,10332.056629,100,BP_SpawnPoint34,TIMEFINISHED,0.0,0.0,3937.482479,1.284328,6695.173348,3938.766807,0.0,0.0,1994.0,1994.0,false,3.542834,37.969479,0.0,37.969479,0.0,1881.0,0.0,0.000012,0.0,0.342145,0.0,0.0,75.2,0.0,1856.365617,1856.365617,0,1873.055983,0.0,0.0,1881.0,0,0.0,0,0.0,18.366299,1,10332.056629,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00003,2,0,0.0,0.0,0.0,0.0,0.0,0.0,1,283.175041,0.0
﻿2,BP_VehicleAI282,525.677766,100,BP_SpawnPoint7,TIMEFINISHED,0.0,0.0,357.805829,0.036185,506.338659,357.842014,0.0,0.0,1994.0,1994.0,false,1.249006,44.984209,0.0,44.984209,0.0,1970.0,0.0,0.000049,0.0,0.028258,0.0,0.0,79.6,0.0,1970.496995,1970.496995,0,1970.496995,0.0,0.0,1970.0,0,0.0,0,0.0,0.772164,0,627.56651,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000001,2,0,0.0,0.0,0.0,0.0,0.0,0.0,1,337.702435,0.0
﻿2,BP_VehicleAI268,57235.109082,100,BP_SpawnPoint55,TIMEFINISHED,0.0,148.800832,57356.544654,27.36526,0.0,57383.909915,0.0,0.0,1994.0,1994.0,false,16.285301,0.816745,14.726037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.186717,163.186717,0,332.294984,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,57235.109082,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿2,BP_VehicleAI2114,48968.410259,100,BP_SpawnPoint,TIMEFINISHED,0.0,1027.844648,44147.173131,20.259151,0.0,44167.432282,0.0,0.0,1994.0,1994.0,false,20.755462,2.056036,18.568939,0.678768,0.038016,153.0,142.695415,0.0,0.0,0.035824,1.367725,0.0,0.0,0.0,294.720491,294.720491,0,477.249339,0.0,153.0,0.0,0,0.0,0,0.0,28.445982,1,48968.410259,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000153,0,0,0.0,3.5,0.0,0.049702,0.111902,0.0,1,0.0,0.0
﻿2,BP_VehicleAI287,10995.632322,100,BP_SpawnPoint35,TIMEFINISHED,0.0,0.0,7401.272648,2.715522,4471.198778,7403.98817,599.005321,0.0,1975.0,1994.0,false,4.126159,56.222798,0.421281,56.222798,0.0,1792.0,0.0,0.000008,0.0,0.028843,0.0,0.0,70.8,0.0,1789.696564,1789.696564,0,1813.189736,0.0,0.0,1792.0,0,0.0,0,0.0,17.445396,1,10995.632322,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000038,3,0,0.0,0.0,0.0,0.0,1.022667,0.0,1,263.075021,0.0
﻿2,BP_VehicleAI2112,42320.549264,100,BP_SpawnPoint2,TIMEFINISHED,0.0,4247.525679,40626.587166,18.170761,11.545872,40644.757927,0.0,0.0,1994.0,1994.0,false,20.442383,3.020285,23.992834,1.210742,0.376509,147.0,64.487364,0.000003,0.0,0.130867,0.620472,0.0,0.0,2.6,327.384975,327.384975,0,566.801841,0.0,147.0,0.0,0,0.0,0,0.0,23.610062,2,42320.549264,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00056,0,0,0.0,0.5,0.0,0.086352,0.237608,0.0,1,0.0,0.0
﻿2,BP_VehicleAI2110,14031.312899,100,BP_SpawnPoint43,TIMEFINISHED,0.0,0.0,9087.857229,3.928719,4968.641634,9091.785948,0.0,0.0,1994.0,1994.0,false,4.865024,50.631501,0.0,50.631501,0.0,1771.0,0.0,0.000015,0.0,0.727669,0.0,0.0,69.7,0.0,1746.219204,1746.219204,0,1782.853281,0.0,0.0,1771.0,0,0.0,0,0.0,28.386949,1,14031.312899,0.0,0,0.0,0,0.0,1,0,232.826096,1.0,1972,1731.412546,-1006.25276,0,1,0,1,0,1,0,0,1,0,0,1768.046623,0.0,0.0,1972.0,0.0,0.0,-1006.25276,0.0,0.0,0.0,0.0,0.0,0.0,0.00005,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿2,BP_VehicleAI2111,16511.411757,100,BP_SpawnPoint56,TIMEFINISHED,0.0,0.0,10378.336023,4.393912,6155.043639,10382.729935,0.0,0.0,1994.0,1994.0,false,4.847121,50.44919,1.243346,50.444451,0.0,1731.0,0.0,0.000008,0.0,0.128564,0.0,0.0,0.0,0.0,1729.479426,1729.479426,0,1748.293814,0.0,0.0,1731.0,0,0.0,0,0.0,26.232924,1,16511.411757,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000321,0,0,1.089914,66.4,0.0,0.0,2.19926,0.0,1,0.0,0.0
﻿2,BP_VehicleAI2109,1483.728093,100,BP_SpawnPoint44,TIMEFINISHED,0.0,0.0,473.118927,0.049148,1012.62417,473.168075,0.0,0.0,1994.0,1994.0,false,1.355383,42.975031,0.0,42.975031,0.0,1967.0,0.0,0.000001,0.0,0.161483,0.0,0.0,79.4,0.0,1962.228522,1962.228522,0,1962.228522,0.0,0.0,1967.0,0,0.0,0,0.0,1.902666,0,1483.728093,0.0,0,0.0,0,0.0,1,0,136.410034,0.984065,1956,1933.803122,-861.155565,0,1,0,1,0,1,0,0,1,0,0,1933.803122,0.0,0.0,1956.0,0.0,0.0,-861.155565,0.0,0.0,0.0,0.0,0.0,0.0,0.000002,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2141,2039.565268,15,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume44,138.467438,2232.087726,4562.396104,1.653424,0.0,4564.049528,0.0,0.0,239.0,239.0,false,3.631453,0.073652,7.113879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.810095,-9.810095,0,54.648645,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2913.026139,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.134962,0.0,0.0,153.929116,1,153.929097,0.0
﻿3,BP_VehicleAI2147,6373.868526,17,BP_SpawnPoint38,STOP_VIOLATION_TIMEOUT,16.741024,0.0,6742.681395,2.654712,0.0,6745.336106,0.0,0.0,268.0,268.0,false,4.101321,0.82347,2.930255,0.819634,0.152502,92.0,301.554033,0.0,0.0,0.204469,0.0,0.0,0.0,4.7,14.873743,14.873743,0,55.896061,0.0,92.0,0.0,0,0.0,0,0.0,52.966513,1,6392.315397,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001542,0,0,0.0,0.0,0.0,0.078733,0.78576,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2171,7000.025293,18,BP_SpawnPoint31,STOP_VIOLATION_TIMEOUT,193.830869,0.0,8084.018892,2.813053,0.0,8086.831944,0.0,0.0,271.0,271.0,false,4.943381,0.654722,0.0,0.654722,0.856024,104.0,814.177008,0.0,0.0,0.074992,0.0,0.0,0.0,5.3,13.928435,13.928435,0,56.251482,0.0,104.0,0.0,0,0.0,0,0.0,78.722425,1,7193.856162,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001357,0,0,0.0,0.0,0.0,0.173702,0.075293,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2152,7744.586952,18,BP_SpawnPoint36,STOP_VIOLATION_TIMEOUT,229.789986,0.0,9325.646868,5.774316,0.0,9331.421184,0.0,0.0,272.0,272.0,false,4.842015,0.641571,4.047277,0.641571,0.31306,106.0,1113.711265,0.0,0.0,0.607851,0.0,0.0,0.0,5.4,25.06955,25.06955,0,75.895675,0.0,106.0,0.0,0,0.0,0,0.0,242.72417,1,8123.25764,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000959,0,0,0.0,0.0,0.0,2.859713,0.0,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2165,3199.868739,18,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume39,43.578568,3067.176685,6490.159422,2.82386,0.0,6492.983283,0.0,0.0,282.0,282.0,false,4.045027,0.460293,8.013543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.96289,-1.96289,0,73.753266,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4143.029657,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.11142,0.0,0.0,182.359311,1,182.359291,0.0
﻿3,BP_VehicleAI2124,6580.174489,19,BP_SpawnPoint54,STOP_VIOLATION_TIMEOUT,1.680884,0.0,6742.82373,2.646501,0.0,6745.470231,0.0,0.0,287.0,287.0,false,4.298014,0.94996,2.100058,0.943771,0.388247,94.0,132.289702,0.000004,0.0,0.125452,0.0,0.0,0.0,4.8,-3.977666,-3.977666,0,70.085113,0.0,94.0,0.0,0,0.0,0,0.0,31.199424,1,6581.855373,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000276,0,0,0.0,0.0,0.0,0.080194,0.122634,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2142,6866.437723,19,BP_SpawnPoint53,STOP_VIOLATION_TIMEOUT,0.016409,0.0,7085.773311,3.234271,0.0,7089.007582,0.0,0.0,287.0,287.0,false,4.214705,0.977707,4.223644,0.950025,0.094496,96.0,174.228812,0.000006,0.0,0.101875,0.0,0.0,0.0,4.9,7.770253,7.770253,0,85.524566,0.0,96.0,0.0,0,0.0,0,0.0,48.222453,1,6867.284008,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000304,0,0,0.0,0.0,0.0,0.043885,0.014157,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2126,7021.373597,19,BP_SpawnPoint6,STOP_VIOLATION_TIMEOUT,6.803191,0.0,7282.693594,2.871081,0.0,7285.564674,0.0,0.0,293.0,293.0,false,4.063545,0.763438,6.044785,0.74505,0.00531,92.0,214.80078,0.0,0.0,0.211751,0.0,0.0,0.0,4.7,13.440539,13.440539,0,62.047283,0.0,92.0,0.0,0,0.0,0,0.0,42.374383,1,7028.176789,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000972,0,0,0.0,0.0,0.0,0.063111,0.230271,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2143,734.557497,19,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume32,133.738306,2261.808247,3277.035554,1.238444,0.0,3278.273998,0.0,0.0,299.0,299.0,false,5.553616,0.463233,5.884325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.76095,52.76095,0,126.743356,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1963.245373,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.129128,0.0,0.0,148.169948,1,148.169948,0.0
﻿3,BP_VehicleAI2130,12159.698861,22,BP_SpawnPoint51,STOP_VIOLATION_TIMEOUT,97.905583,50.138741,13131.789813,9.31071,0.0,13141.100523,0.0,0.0,351.0,351.0,false,5.395359,0.824407,4.370798,0.80144,0.329585,88.0,589.484225,0.0,0.0,4.049912,0.0,0.0,0.0,4.5,14.125263,14.125263,0,91.864506,0.0,88.0,0.0,0,0.0,0,0.0,239.822435,1,12524.617526,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000766,0,0,0.0,0.0,0.0,0.064348,0.590003,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2173,8045.821813,26,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume34,102.540602,958.838912,3409.286261,1.002192,0.0,3410.288453,0.0,0.0,412.0,412.0,false,7.260083,0.928889,3.650577,0.631092,0.316845,86.0,99.450244,0.0,0.0,0.013902,0.84349,0.0,0.0,0.0,-58.037894,-58.037894,0,218.226213,0.0,86.0,0.0,0,0.0,0,0.0,34.675084,1,8681.58744,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000983,1,0,0.0,0.0,0.118497,0.217104,0.263935,168.946914,1,168.946914,0.0
﻿3,BP_VehicleAI2159,7235.526604,28,BP_SpawnPoint49,STOP_VIOLATION_TIMEOUT,165.899321,1673.918201,9537.240559,3.95687,0.0,9541.197429,0.0,0.0,443.0,443.0,false,8.318881,1.289245,2.125737,0.719902,1.222082,106.0,431.955373,0.0,0.0,0.028265,0.0,0.0,0.0,5.4,86.928438,86.928438,0,147.645465,0.0,106.0,0.0,0,0.0,0,0.0,33.869041,1,7401.425924,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000626,0,0,0.0,0.0,0.0,0.044655,0.170465,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2131,10085.94726,28,BP_SpawnPoint59,COLLISION_WITH_NavModifierVolume40,123.05724,2750.505846,13106.422163,5.623542,0.0,13112.045705,0.0,0.0,447.0,447.0,false,5.512154,0.04132,7.648269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.716984,6.716984,0,74.500742,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10844.340708,0.0,0,0.0,0,0.0,1,0,546.267639,0.477483,94,-15.47747,6.469084,0,1,1,0,0,1,0,0,1,0,0,29.138705,0.0,0.0,94.0,0.0,0.0,6.469084,0.0,0.0,-4.731294,0.0,4.731294,0.0,0.0,1,0,0.0,0.0,0.122706,0.0,0.0,147.804065,1,147.804065,0.0
﻿3,BP_VehicleAI2157,15910.072971,32,BP_SpawnPoint9,STOP_VIOLATION_TIMEOUT,13.020342,0.0,16137.544597,7.13839,0.0,16144.682986,0.0,0.0,523.0,523.0,false,5.691391,0.634094,8.094529,0.582796,0.006637,100.0,188.390691,0.0,0.0,0.154307,0.0,0.0,0.0,5.1,47.874232,47.874232,0,84.512449,0.0,100.0,0.0,0,0.0,0,0.0,33.044298,1,15923.093313,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000377,0,0,0.0,0.0,0.0,0.024866,0.264097,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2148,9725.119978,36,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume33,77.736284,2083.397659,11970.073258,4.867532,0.0,11974.94079,0.0,0.0,607.0,607.0,false,7.312919,0.372359,13.334833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-83.21725,-83.21725,0,174.321284,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10159.642243,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.038686,0.0,0.0,88.686868,1,88.686868,0.0
﻿3,BP_VehicleAI2175,15859.856285,37,BP_SpawnPoint28,STOP_VIOLATION_TIMEOUT,95.183966,428.474568,17110.314414,10.619016,0.0,17120.93343,0.0,0.0,619.0,619.0,false,9.0932,1.039426,7.20199,0.660702,0.314398,88.0,522.157373,0.0,0.0,3.586689,0.0,0.0,0.0,4.5,89.881544,89.881544,0,191.820954,0.0,88.0,0.0,0,0.0,0,0.0,211.673923,1,16197.421765,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000626,0,0,0.0,0.0,0.0,0.047214,0.37217,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2138,5267.455707,40,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume45,125.50904,1576.132851,7175.747114,2.423007,0.0,7178.170121,0.0,0.0,686.0,686.0,false,8.512441,0.591389,12.476167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.818047,179.818047,0,300.869474,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5996.829925,0.0,0,0.0,0,0.0,1,0,381.188934,0.129278,27,-21.912322,7.175884,0,1,1,0,0,1,0,0,1,0,0,21.912322,0.0,0.0,27.0,0.0,0.0,7.175884,0.0,0.0,-63.459009,0.0,63.459009,0.0,0.0,1,0,0.0,0.0,0.113562,0.0,0.0,145.613534,1,145.613515,0.0
﻿3,BP_VehicleAI2158,15602.701306,42,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume26,106.475078,1915.546421,17755.155665,8.026918,0.0,17763.182583,0.0,0.0,711.0,711.0,false,8.322664,0.315755,9.641914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-89.950654,-89.950654,0,179.071655,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16280.166658,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.114591,0.0,0.0,138.459777,1,138.459777,0.0
﻿3,BP_VehicleAI2169,7997.010341,43,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume32,125.305196,1831.03303,10089.865617,3.891568,0.0,10093.757185,0.0,0.0,729.0,729.0,false,10.25547,1.072153,10.438244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.026482,191.026482,0,286.27805,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9004.508316,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.126829,0.0,0.0,140.40863,1,140.408618,0.0
