Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime
﻿52,BP_VehicleAI22601,-973.425712,3,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,1304.332619,469.133948,799.762254,0.000005,271.323948,83.409815,0.001851,0.276749,0.0,800.040854,0.0,0.0,60.0,60.0,false,2.570724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿52,BP_VehicleAI22633,-1248.761842,3,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume16,1661.105085,450.110092,885.244792,0.000059,277.867724,83.409815,0.022927,0.336675,0.0,885.604393,0.0,0.0,60.0,60.0,false,2.722171,0.0,0.0,0.0,0.045993,1.0,0.0,0.0,0.0,23.151059,0.0,0.0,0.0,0.0
﻿52,BP_VehicleAI22603,1571.080462,3,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume8,0.0,0.0,1608.823962,0.000002,426.749948,84.799979,0.00094,1.266608,0.0,1610.09151,0.0,0.0,61.0,61.0,false,2.784084,0.0,0.0,0.0,0.085975,2.0,0.0,0.0,0.0,39.011049,0.0,0.0,0.0,0.0
﻿52,BP_VehicleAI22607,-733.187849,3,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder108,736.772164,819.605849,822.403709,0.00115,421.57463,108.43276,0.595083,0.191373,0.0,823.190164,0.0,0.0,78.0,78.0,false,2.292357,0.062455,0.190452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿53,BP_VehicleAI22662,-1504.194101,2,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,474.099665,132.847704,346.35082,0.000045,288.328049,59.777034,0.018222,0.109183,0.0,346.478224,0.0,401.018608,43.0,43.0,false,2.000183,0.0,0.0,0.0,1.024056,20.0,56.336822,0.0,0.0,786.369525,0.0,0.0,0.0,0.0
﻿53,BP_VehicleAI22653,-429.548927,2,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume5,718.501985,227.465004,516.256046,0.0,314.65923,63.947525,0.0,0.162015,0.0,516.418062,0.0,0.0,46.0,46.0,false,2.275103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿53,BP_VehicleAI22698,-445.347052,2,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,723.290639,234.671532,512.443183,0.000025,309.87795,63.947525,0.01107,0.160866,0.0,512.615119,0.0,0.0,46.0,46.0,false,2.275564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿53,BP_VehicleAI22670,-461.871638,2,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume9,730.188164,240.618196,508.768763,0.0,312.248886,63.947525,0.000001,0.165959,0.0,508.934722,0.0,0.0,46.0,46.0,false,2.276006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿53,BP_VehicleAI22691,-416.646761,2,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume3,722.239443,229.022932,534.388557,0.000118,308.12481,63.947525,0.050509,0.176549,0.0,534.615614,0.0,0.0,46.0,46.0,false,2.275038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿53,BP_VehicleAI22699,-407.067758,2,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,702.699438,232.08168,527.545192,0.000001,316.747486,63.947525,0.000478,0.16769,0.0,527.71336,0.0,0.0,46.0,46.0,false,2.254061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿53,BP_VehicleAI22682,-437.833657,2,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,710.306155,230.607944,502.923372,0.0,320.718443,63.947525,0.0,0.15707,0.0,503.080441,0.0,0.0,46.0,46.0,false,2.264284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿53,BP_VehicleAI22674,-441.941694,2,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume57,746.721971,246.03022,550.629523,0.000007,318.997453,65.337689,0.003076,0.177898,0.0,550.810496,0.0,0.0,47.0,47.0,false,2.319029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿53,BP_VehicleAI22654,-486.095141,2,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume2,750.954261,259.541476,524.238079,0.0,315.08864,65.337689,0.000001,0.162516,0.0,524.400596,0.0,0.0,47.0,47.0,false,2.314773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿53,BP_VehicleAI22655,-435.352707,2,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume18,747.872091,243.475217,555.814224,0.0,319.408199,65.337689,0.0,0.180377,0.0,555.994601,0.0,0.0,47.0,47.0,false,2.321709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿53,BP_VehicleAI22660,-454.654523,2,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume8,752.008058,248.34438,545.519982,0.000008,312.860666,65.337689,0.003558,0.174376,0.0,545.697916,0.0,0.0,47.0,47.0,false,2.323138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿53,BP_VehicleAI22690,-517.221007,2,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume22,769.530698,267.286707,519.41225,0.000058,309.039572,65.337689,0.025156,0.158991,0.0,519.596397,0.0,0.0,47.0,47.0,false,2.328335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿53,BP_VehicleAI22696,-420.783391,2,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,744.29422,240.600238,563.925763,0.0,314.234573,65.337689,0.000018,0.185285,0.0,564.111066,0.0,0.0,47.0,47.0,false,2.318515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿53,BP_VehicleAI22672,-440.131453,2,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume13,748.630975,244.481116,552.801661,0.0,321.257159,65.337689,0.000001,0.178978,0.0,552.980639,0.0,0.0,47.0,47.0,false,2.321572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿53,BP_VehicleAI22695,-315.049638,2,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume17,708.836251,214.613849,608.16841,0.000041,361.916707,65.337689,0.020991,0.21106,0.0,608.400461,0.0,0.0,47.0,47.0,false,2.30021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿53,BP_VehicleAI22701,-445.921961,2,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume8,751.801714,246.149626,551.797761,0.000128,301.76154,65.337689,0.053528,0.178089,0.0,552.029379,0.0,0.0,47.0,47.0,false,2.323966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿53,BP_VehicleAI22677,-309.373753,2,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume16,705.835868,226.63158,622.865979,0.000006,335.127412,65.337689,0.00271,0.225004,0.0,623.093694,0.0,0.0,47.0,47.0,false,2.287466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿53,BP_VehicleAI22658,-476.140931,2,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume5,743.045973,255.609395,522.21018,0.000304,322.197855,65.337689,0.140042,0.164215,0.0,522.514437,0.0,0.0,47.0,47.0,false,2.311955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿53,BP_VehicleAI22693,-485.880064,2,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume13,758.680567,258.348791,530.977731,0.000014,315.646505,65.337689,0.006051,0.165512,0.0,531.149294,0.0,0.0,47.0,47.0,false,2.32271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿53,BP_VehicleAI22671,-510.696359,2,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume13,784.922201,276.947884,550.996015,0.000013,317.286449,66.727852,0.005595,0.172116,0.0,551.173726,0.0,0.0,48.0,48.0,false,2.366279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿53,BP_VehicleAI22659,-458.327699,2,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,777.074636,267.572788,586.11138,0.00003,333.794733,66.727852,0.014151,0.194194,0.0,586.319725,0.0,0.0,48.0,48.0,false,2.361029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿53,BP_VehicleAI22673,-495.024185,2,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,781.172152,285.432258,571.399503,0.0,310.631224,66.727852,0.0,0.180722,0.0,571.580226,0.0,0.0,48.0,48.0,false,2.3571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿53,BP_VehicleAI22697,-515.838803,2,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,785.65048,279.07245,548.711529,0.0,320.500538,66.727852,0.000001,0.172598,0.0,548.884128,0.0,0.0,48.0,48.0,false,2.365001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿53,BP_VehicleAI22675,-483.828703,2,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume11,783.317338,273.036387,572.339137,0.000001,325.901899,66.727852,0.000415,0.18547,0.0,572.525022,0.0,0.0,48.0,48.0,false,2.366751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿53,BP_VehicleAI22676,-488.245585,2,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume5,783.687011,275.613041,570.836409,0.000074,323.093871,66.727852,0.03362,0.184437,0.0,571.054467,0.0,0.0,48.0,48.0,false,2.367046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿53,BP_VehicleAI22663,-471.18167,2,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume61,777.061332,267.321254,573.015744,0.0,311.397625,66.727852,0.0,0.185171,0.0,573.200916,0.0,0.0,48.0,48.0,false,2.364362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿53,BP_VehicleAI22681,-591.572421,2,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume18,802.248921,300.506063,510.98136,0.000123,299.323168,66.727852,0.051639,0.149565,0.0,511.182563,0.0,0.0,48.0,48.0,false,2.370331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿53,BP_VehicleAI22657,-506.300924,2,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume3,780.17856,279.620921,553.324303,0.0,332.276513,66.727852,0.0,0.174253,0.0,553.498556,0.0,0.0,48.0,48.0,false,2.35836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿53,BP_VehicleAI22678,-504.418868,2,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume12,774.954622,277.233129,547.595618,0.000006,317.469992,66.727852,0.002566,0.170699,0.0,547.768883,0.0,0.0,48.0,48.0,false,2.356497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿53,BP_VehicleAI22667,-496.980349,2,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume12,785.641448,275.069368,563.550939,0.0,306.777317,66.727852,0.0,0.179528,0.0,563.730467,0.0,0.0,48.0,48.0,false,2.368078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿53,BP_VehicleAI22686,-450.026309,2,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume2,776.495565,264.405576,590.671391,0.000019,322.183365,66.727852,0.00841,0.195032,0.0,590.874832,0.0,0.0,48.0,48.0,false,2.363887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿53,BP_VehicleAI22702,-423.748192,2,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume62,760.007592,259.092703,595.086609,0.000148,332.288248,66.727852,0.068806,0.196688,0.0,595.352103,0.0,0.0,48.0,48.0,false,2.352324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿53,BP_VehicleAI22669,-523.649346,2,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,764.942947,288.030322,529.110465,0.000081,359.40813,68.118016,0.040947,0.172509,0.0,529.323922,0.0,0.0,49.0,49.0,false,2.372331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿53,BP_VehicleAI22668,-493.212118,2,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,798.817655,293.113078,598.522355,0.000002,308.769632,68.118016,0.000773,0.195487,0.0,598.718615,0.0,0.0,49.0,49.0,false,2.397239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿53,BP_VehicleAI22664,-550.080499,2,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume20,806.954865,306.220048,562.921628,0.0,299.425939,68.118016,0.0,0.172785,0.0,563.094413,0.0,0.0,49.0,49.0,false,2.400295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿53,BP_VehicleAI22700,-606.698951,2,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume10,801.072178,322.431295,516.647148,0.000019,325.302546,68.118016,0.008571,0.148802,0.0,516.804522,0.0,0.0,49.0,49.0,false,2.385855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿53,BP_VehicleAI22683,-445.178662,2,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,792.91647,282.87786,630.375248,0.000057,342.287682,68.118016,0.027206,0.213213,0.0,630.615668,0.0,0.0,49.0,49.0,false,2.395253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿53,BP_VehicleAI22692,-479.524191,2,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume9,808.484951,292.425546,621.176114,0.000004,305.592029,68.118016,0.001824,0.208368,0.0,621.386306,0.0,0.0,49.0,49.0,false,2.405041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿53,BP_VehicleAI22679,-495.02955,2,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume54,806.339408,292.673944,603.78423,0.000004,307.927213,68.118016,0.001724,0.197849,0.0,603.983802,0.0,0.0,49.0,49.0,false,2.404441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿53,BP_VehicleAI22687,-500.081212,2,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume14,798.962395,301.914663,600.599577,0.0,301.370674,68.118016,0.0,0.196269,0.0,600.795846,0.0,0.0,49.0,49.0,false,2.39367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿53,BP_VehicleAI22680,-552.331741,2,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume14,845.050092,324.053522,616.572157,0.0,309.512941,69.50818,0.000167,0.199547,0.0,616.771872,0.0,0.0,50.0,50.0,false,2.448361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿53,BP_VehicleAI22665,-641.931327,3,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume21,907.704216,377.411324,642.9819,0.000003,320.954994,72.288507,0.001407,0.200906,0.0,643.184213,0.0,0.0,52.0,52.0,false,2.529781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿53,BP_VehicleAI22652,-196.70324,3,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume22,607.814724,193.333044,604.251089,0.0,364.395608,72.288507,0.0,0.193439,0.0,604.444528,0.0,0.0,52.0,52.0,false,2.411382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿53,BP_VehicleAI22656,-970.135087,3,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,1282.715196,415.256961,773.16985,0.000002,342.657755,75.068834,0.000882,0.250084,0.0,773.420816,0.0,0.0,54.0,54.0,false,2.783247,0.0,0.0,0.0,0.063653,1.0,0.0,0.0,0.0,45.583745,0.0,0.0,0.0,0.0
﻿53,BP_VehicleAI22685,-850.376123,3,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume18,1142.660319,468.633578,760.670817,0.0,260.465978,77.849161,0.0,0.246957,0.0,760.917774,0.0,0.0,56.0,56.0,false,2.73642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿53,BP_VehicleAI22689,-1078.169388,3,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume10,1494.586363,434.094946,881.736857,0.0,385.313907,80.629488,0.0,0.312062,0.0,882.04892,0.0,0.0,58.0,58.0,false,2.979725,0.0,0.0,0.0,0.049278,1.0,0.0,0.0,0.0,31.536999,0.0,0.0,0.0,0.0
﻿53,BP_VehicleAI22684,-940.094761,3,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,1293.69724,514.815812,868.123559,0.000004,266.603106,82.019652,0.001654,0.293078,0.0,868.418291,0.0,0.0,59.0,59.0,false,2.864516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿53,BP_VehicleAI22661,-1102.156162,3,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume10,1586.56293,466.761758,950.850336,0.000032,399.253698,82.019652,0.017453,0.300737,0.0,951.168527,0.0,0.0,59.0,59.0,false,3.033057,0.0,0.0,0.0,0.05009,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿53,BP_VehicleAI22666,-1262.001656,3,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume12,1621.879265,496.748692,887.860771,0.000072,358.675906,82.019652,0.035061,0.267467,0.0,888.1633,0.0,0.0,59.0,59.0,false,3.03306,0.0,0.0,0.0,0.04928,1.0,0.0,0.0,0.0,31.536999,0.0,0.0,0.0,0.0
﻿53,BP_VehicleAI22688,-1260.131998,3,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume16,1751.737222,527.503245,1045.771236,0.000052,282.700774,84.799979,0.020565,0.386539,0.0,1046.17834,0.0,0.0,61.0,61.0,false,3.135356,0.0,0.0,0.0,0.061314,1.0,0.0,0.0,0.0,27.069871,0.0,0.0,0.0,0.0
﻿53,BP_VehicleAI22694,-2134.548999,4,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume140,3745.194118,604.770388,2234.596014,0.001034,552.537189,115.383578,0.645572,1.032938,0.0,2236.274524,0.0,0.0,83.0,83.0,false,4.235794,0.0,0.0,0.0,0.048632,1.0,0.0,0.0,0.0,20.859017,0.0,0.0,0.0,0.0
﻿54,BP_VehicleAI22751,-1303.36008,2,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,463.411313,102.123648,313.654099,0.000046,275.050641,56.996707,0.017812,0.097646,0.0,313.769557,0.0,335.893296,41.0,41.0,false,1.873808,0.0,0.0,0.0,0.875875,20.0,46.447203,0.0,0.0,669.254177,0.0,0.0,0.0,0.0
﻿54,BP_VehicleAI22720,-291.566798,2,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume16,657.275714,155.924643,521.43938,0.000005,306.553715,59.777034,0.002251,0.191928,0.0,521.633558,0.0,0.0,43.0,43.0,false,2.073835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿54,BP_VehicleAI22727,-425.939694,2,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume2,685.600405,176.236397,435.761696,0.0,288.269056,59.777034,0.000001,0.135411,0.0,435.897108,0.0,0.0,43.0,43.0,false,2.089719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿54,BP_VehicleAI22745,-402.341742,2,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,671.590623,177.710209,446.818849,0.0,295.784843,59.777034,0.000185,0.140056,0.0,446.959091,0.0,0.0,43.0,43.0,false,2.074663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿54,BP_VehicleAI22741,-440.588771,2,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume5,692.947651,181.002248,433.226987,0.0,293.933315,59.777034,0.0,0.134141,0.0,433.361128,0.0,0.0,43.0,43.0,false,2.091787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿54,BP_VehicleAI22715,-487.629504,2,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume13,730.607566,205.829207,448.663017,0.000014,295.33214,61.167198,0.005897,0.138356,0.0,448.80727,0.0,0.0,44.0,44.0,false,2.137168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿54,BP_VehicleAI22710,-454.17915,2,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,702.878623,197.347813,445.910552,0.0,306.761845,61.167198,0.0,0.136734,0.0,446.047286,0.0,0.0,44.0,44.0,false,2.119664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿54,BP_VehicleAI22718,-468.742308,2,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume3,724.376727,200.128582,455.619519,0.0,304.574979,61.167198,0.0,0.143481,0.0,455.763,0.0,0.0,44.0,44.0,false,2.134783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿54,BP_VehicleAI22713,-463.622306,2,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,723.70529,201.453908,461.393241,0.0,284.403107,61.167198,0.0,0.14365,0.0,461.536891,0.0,0.0,44.0,44.0,false,2.13467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿54,BP_VehicleAI22708,-425.122612,2,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,714.90694,188.876546,478.504372,0.0,294.010188,61.167198,0.0,0.156502,0.0,478.660874,0.0,0.0,44.0,44.0,false,2.133259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿54,BP_VehicleAI22734,-476.054332,2,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,720.193595,204.945175,448.936399,0.000024,296.132313,61.167198,0.010127,0.137912,0.0,449.084438,0.0,0.0,44.0,44.0,false,2.130341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿54,BP_VehicleAI22704,-478.938389,2,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume9,721.125766,205.431689,447.476863,0.0,298.609631,61.167198,0.000001,0.142203,0.0,447.619067,0.0,0.0,44.0,44.0,false,2.128186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿54,BP_VehicleAI22722,-443.851447,2,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume13,719.442769,193.06069,468.501444,0.0,300.665851,61.167198,0.000001,0.150567,0.0,468.652012,0.0,0.0,44.0,44.0,false,2.135384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿54,BP_VehicleAI22709,-438.146205,2,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume3,714.61754,196.096309,472.364479,0.00012,294.705348,61.167198,0.049357,0.153808,0.0,472.567643,0.0,0.0,44.0,44.0,false,2.128921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿54,BP_VehicleAI22740,-525.916298,2,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume8,756.606494,256.599535,487.082698,0.000137,288.850262,62.557362,0.05453,0.152503,0.0,487.289731,0.0,0.0,45.0,45.0,false,2.222184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿54,BP_VehicleAI22716,-484.166198,2,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,745.348421,243.28785,504.305915,0.000001,283.115537,62.557362,0.000466,0.163692,0.0,504.470073,0.0,0.0,45.0,45.0,false,2.220653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿54,BP_VehicleAI22737,-532.056951,2,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume61,761.409211,257.245753,486.444412,0.0,291.695985,62.557362,0.0,0.153602,0.0,486.598014,0.0,0.0,45.0,45.0,false,2.225698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿54,BP_VehicleAI22703,-521.700494,2,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume18,755.096343,255.862599,489.104639,0.0,305.566589,62.557362,0.0,0.153809,0.0,489.258448,0.0,0.0,45.0,45.0,false,2.22074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿54,BP_VehicleAI22729,-555.940769,2,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume22,761.926258,266.416056,472.23415,0.000062,295.790831,62.557362,0.025858,0.141538,0.0,472.401545,0.0,0.0,45.0,45.0,false,2.222289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿54,BP_VehicleAI22743,-491.225105,2,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume11,746.448864,245.591077,500.654638,0.000001,305.56446,62.557362,0.000476,0.159723,0.0,500.814836,0.0,0.0,45.0,45.0,false,2.2219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
