Generación,CocheID,Fitness,Tiempo,Diferencia_Sensores,Volante
﻿1,BP_VehicleAI218,107729.038828,84.044347,-0.014356,-0.066925
﻿1,BP_VehicleAI219,104890.911013,84.044347,-0.010137,-0.125431
﻿1,BP_VehicleAI23,89434.187634,84.091152,-0.041827,-0.481346
﻿1,BP_VehicleAI218,107822.423294,84.091152,-0.014249,-0.064482
﻿1,BP_VehicleAI219,104983.183506,84.091152,-0.01032,-0.123767
﻿1,BP_VehicleAI23,89421.814458,84.138287,-0.045015,-0.478862
﻿1,BP_VehicleAI218,107916.294589,84.138287,-0.014138,-0.062081
﻿1,BP_VehicleAI219,105076.23906,84.138287,-0.010488,-0.122274
﻿1,BP_VehicleAI23,89409.27541,84.185154,-0.048072,-0.476357
﻿1,BP_VehicleAI218,108009.462897,84.185154,-0.014024,-0.059724
﻿1,BP_VehicleAI219,105169.484453,84.185154,-0.010642,-0.120944
﻿1,BP_VehicleAI23,89396.144554,84.233617,-0.050993,-0.475417
﻿1,BP_VehicleAI218,108105.450614,84.233617,-0.013906,-0.057286
﻿1,BP_VehicleAI219,105266.499975,84.233617,-0.010779,-0.119211
﻿1,BP_VehicleAI23,89383.506611,84.280049,-0.053767,-0.481383
﻿1,BP_VehicleAI218,108196.896833,84.280049,-0.013785,-0.054753
﻿1,BP_VehicleAI219,105359.540919,84.280049,-0.010898,-0.117386
﻿1,BP_VehicleAI23,89370.94691,84.326564,-0.056364,-0.485691
﻿1,BP_VehicleAI218,108288.651731,84.326564,-0.01366,-0.052541
﻿1,BP_VehicleAI219,105452.568919,84.326564,-0.011,-0.1155
﻿1,BP_VehicleAI23,89358.622016,84.373412,-0.058771,-0.488898
﻿1,BP_VehicleAI218,108381.746938,84.373412,-0.013531,-0.050561
﻿1,BP_VehicleAI219,105546.081437,84.373412,-0.011087,-0.113556
﻿1,BP_VehicleAI23,89347.061073,84.419723,-0.060979,-0.490517
﻿1,BP_VehicleAI218,108474.354104,84.419723,-0.013399,-0.050352
﻿1,BP_VehicleAI219,105638.344987,84.419723,-0.011159,-0.111566
﻿1,BP_VehicleAI23,89336.120111,84.467773,-0.062986,-0.473766
﻿1,BP_VehicleAI218,108570.545238,84.467773,-0.013264,-0.052639
﻿1,BP_VehicleAI219,105733.858404,84.467773,-0.011216,-0.10952
﻿1,BP_VehicleAI23,89327.027969,84.513837,-0.064846,-0.474938
﻿1,BP_VehicleAI218,108662.595674,84.513837,-0.013124,-0.054918
﻿1,BP_VehicleAI219,105824.90139,84.513837,-0.011261,-0.10724
﻿1,BP_VehicleAI23,89319.92375,84.559836,-0.066524,-0.474559
﻿1,BP_VehicleAI218,108754.350296,84.559836,-0.012982,-0.057148
﻿1,BP_VehicleAI219,105915.951812,84.559836,-0.011293,-0.105205
﻿1,BP_VehicleAI23,89315.529134,84.606664,-0.068007,-0.472369
﻿1,BP_VehicleAI218,108847.588938,84.606664,-0.012835,-0.059308
﻿1,BP_VehicleAI219,106009.179694,84.606664,-0.011314,-0.103265
﻿1,BP_VehicleAI23,89315.1867,84.653467,-0.069293,-0.465733
﻿1,BP_VehicleAI218,108940.610134,84.653467,-0.012684,-0.061386
﻿1,BP_VehicleAI219,106102.938219,84.653467,-0.011323,-0.101087
﻿1,BP_VehicleAI23,89320.619615,84.699924,-0.070395,-0.46968
﻿1,BP_VehicleAI218,109032.441755,84.699924,-0.012529,-0.063136
﻿1,BP_VehicleAI219,106196.100719,84.699924,-0.011319,-0.098884
﻿1,BP_VehicleAI23,89335.02715,84.746035,-0.071279,-0.471291
﻿1,BP_VehicleAI218,109123.078239,84.746035,-0.012368,-0.064808
﻿1,BP_VehicleAI219,106288.398156,84.746035,-0.011304,-0.096673
﻿1,BP_VehicleAI23,89363.129516,84.792071,-0.070982,-0.480616
﻿1,BP_VehicleAI218,109213.710702,84.792071,-0.012202,-0.066693
﻿1,BP_VehicleAI219,106380.372073,84.792071,-0.011278,-0.094457
﻿1,BP_VehicleAI23,89410.494679,84.840522,-0.068978,-0.492236
﻿1,BP_VehicleAI218,109309.875873,84.840522,-0.012028,-0.068782
﻿1,BP_VehicleAI219,106476.991282,84.840522,-0.011243,-0.092242
﻿1,BP_VehicleAI23,89481.407109,84.894719,-0.06927,-0.502041
﻿1,BP_VehicleAI218,109418.243503,84.894719,-0.011843,-0.070539
﻿1,BP_VehicleAI219,106584.868871,84.894719,-0.011198,-0.090028
﻿1,BP_VehicleAI23,89582.881159,84.950981,-0.069232,-0.52636
﻿1,BP_VehicleAI218,109532.006503,84.950981,-0.011651,-0.072107
﻿1,BP_VehicleAI219,106696.407925,84.950981,-0.011145,-0.087692
﻿1,BP_VehicleAI23,89675.887386,84.998278,-0.068809,-0.51519
﻿1,BP_VehicleAI218,109627.997709,84.998278,-0.01145,-0.074148
﻿1,BP_VehicleAI219,106789.64269,84.998278,-0.011084,-0.085269
﻿1,BP_VehicleAI23,89771.419737,85.04696,-0.068086,-0.486535
﻿1,BP_VehicleAI218,109726.81788,85.04696,-0.011243,-0.07663
﻿1,BP_VehicleAI219,106885.756278,85.04696,-0.011014,-0.083119
﻿1,BP_VehicleAI23,89863.934718,85.094188,-0.067155,-0.457375
﻿1,BP_VehicleAI218,109822.517735,85.094188,-0.011028,-0.078998
﻿1,BP_VehicleAI219,106979.714669,85.094188,-0.010936,-0.081191
﻿1,BP_VehicleAI23,89958.961594,85.142768,-0.066055,-0.427028
﻿1,BP_VehicleAI218,109920.785959,85.142768,-0.010806,-0.081233
﻿1,BP_VehicleAI219,107076.970724,85.142768,-0.01085,-0.078946
﻿1,BP_VehicleAI23,90050.157136,85.189448,-0.064807,-0.395311
﻿1,BP_VehicleAI218,110015.045951,85.189448,-0.010576,-0.083321
﻿1,BP_VehicleAI219,107170.525451,85.189448,-0.010758,-0.076712
﻿1,BP_VehicleAI23,90140.935466,85.235969,-0.063431,-0.362388
﻿1,BP_VehicleAI218,110108.818203,85.235969,-0.010338,-0.084725
﻿1,BP_VehicleAI219,107263.590151,85.235969,-0.010658,-0.074503
﻿1,BP_VehicleAI23,90235.564084,85.284516,-0.061945,-0.328648
﻿1,BP_VehicleAI218,110206.501515,85.284516,-0.010092,-0.085987
﻿1,BP_VehicleAI219,107360.530598,85.284516,-0.010553,-0.072317
﻿1,BP_VehicleAI23,90326.869058,85.331405,-0.060367,-0.294641
﻿1,BP_VehicleAI218,110300.683863,85.331405,-0.009837,-0.086868
﻿1,BP_VehicleAI219,107453.991126,85.331405,-0.010443,-0.070156
﻿1,BP_VehicleAI23,90417.488681,85.377989,-0.058719,-0.260963
﻿1,BP_VehicleAI218,110394.086762,85.377989,-0.009573,-0.086532
﻿1,BP_VehicleAI219,107546.661025,85.377989,-0.010328,-0.068011
﻿1,BP_VehicleAI23,90512.40629,85.42683,-0.057016,-0.228188
﻿1,BP_VehicleAI218,110491.842579,85.42683,-0.009302,-0.086092
﻿1,BP_VehicleAI219,107643.274548,85.42683,-0.010208,-0.065661
﻿1,BP_VehicleAI23,90601.194295,85.472737,-0.055276,-0.196534
﻿1,BP_VehicleAI218,110583.545844,85.472737,-0.009353,-0.085499
﻿1,BP_VehicleAI219,107734.227285,85.472737,-0.010084,-0.063604
﻿1,BP_VehicleAI23,90691.870185,85.519851,-0.053502,-0.16649
﻿1,BP_VehicleAI218,110677.476989,85.519851,-0.009445,-0.084833
﻿1,BP_VehicleAI219,107828.10096,85.519851,-0.009953,-0.061656
﻿1,BP_VehicleAI23,90785.328575,85.568289,-0.051697,-0.1384
﻿1,BP_VehicleAI218,110773.792637,85.568289,-0.009528,-0.08407
﻿1,BP_VehicleAI219,107925.219604,85.568289,-0.009818,-0.059516
﻿1,BP_VehicleAI23,90879.824654,85.616818,-0.049855,-0.112054
﻿1,BP_VehicleAI218,110869.729921,85.616818,-0.009604,-0.083065
﻿1,BP_VehicleAI219,108022.628959,85.616818,-0.009678,-0.057401
﻿1,BP_VehicleAI23,90971.244559,85.663379,-0.047962,-0.08653
﻿1,BP_VehicleAI218,110961.914138,85.663379,-0.009672,-0.08232
﻿1,BP_VehicleAI219,108115.921214,85.663379,-0.009536,-0.055326
﻿1,BP_VehicleAI23,91063.484473,85.709798,-0.04605,-0.062156
﻿1,BP_VehicleAI218,111054.383608,85.709798,-0.009733,-0.081695
﻿1,BP_VehicleAI219,108208.759105,85.709798,-0.00939,-0.053283
﻿1,BP_VehicleAI23,91155.574567,85.755929,-0.044136,-0.038994
﻿1,BP_VehicleAI218,111146.854173,85.755929,-0.009787,-0.081205
﻿1,BP_VehicleAI219,108300.856974,85.755929,-0.009243,-0.051274
﻿1,BP_VehicleAI23,91247.59036,85.801974,-0.042229,-0.016918
﻿1,BP_VehicleAI218,111239.244644,85.801974,-0.009831,-0.081954
﻿1,BP_VehicleAI219,108392.61512,85.801974,-0.009093,-0.049296
﻿1,BP_VehicleAI23,91339.523433,85.848017,-0.040329,0.004323
﻿1,BP_VehicleAI218,111331.456098,85.848017,-0.009867,-0.082664
﻿1,BP_VehicleAI219,108484.027688,85.848017,-0.008942,-0.047223
﻿1,BP_VehicleAI23,91438.872322,85.897819,-0.038434,0.025
﻿1,BP_VehicleAI218,111431.005161,85.897819,-0.009895,-0.083311
﻿1,BP_VehicleAI219,108582.345977,85.897819,-0.008788,-0.045058
﻿1,BP_VehicleAI23,91530.922955,85.944002,-0.036546,0.045265
﻿1,BP_VehicleAI218,111523.146967,85.944002,-0.009913,-0.083883
﻿1,BP_VehicleAI219,108673.666935,85.944002,-0.008631,-0.043185
﻿1,BP_VehicleAI23,91628.291564,85.992898,-0.034669,0.065082
﻿1,BP_VehicleAI218,111620.516496,85.992898,-0.009923,-0.084377
﻿1,BP_VehicleAI219,108771.07696,85.992898,-0.00847,-0.041537
﻿1,BP_VehicleAI23,91722.288756,86.040144,-0.032806,0.084288
﻿1,BP_VehicleAI218,111714.185885,86.040144,-0.009925,-0.084628
﻿1,BP_VehicleAI219,108865.795232,86.040144,-0.008307,-0.03958
﻿1,BP_VehicleAI23,91819.312904,86.088958,-0.030963,0.102664
﻿1,BP_VehicleAI218,111810.410903,86.088958,-0.009918,-0.084736
﻿1,BP_VehicleAI219,108963.766319,86.088958,-0.008142,-0.037654
﻿1,BP_VehicleAI23,91955.870638,86.157732,-0.029145,0.119969
﻿1,BP_VehicleAI218,111946.188604,86.157732,-0.009903,-0.085067
﻿1,BP_VehicleAI219,109101.54883,86.157732,-0.007977,-0.035769
﻿1,BP_VehicleAI23,92086.704083,86.223687,-0.027359,0.135981
﻿1,BP_VehicleAI218,112077.450251,86.223687,-0.009879,-0.085603
﻿1,BP_VehicleAI219,109233.448527,86.223687,-0.007811,-0.041033
﻿1,BP_VehicleAI23,92180.780092,86.271158,-0.025609,0.150519
﻿1,BP_VehicleAI218,112172.516688,86.271158,-0.009846,-0.085714
﻿1,BP_VehicleAI219,109328.212814,86.271158,-0.007642,-0.048118
﻿1,BP_VehicleAI23,92283.10894,86.322849,-0.0239,0.163447
﻿1,BP_VehicleAI218,112276.142141,86.322849,-0.009804,-0.085741
﻿1,BP_VehicleAI219,109431.213629,86.322849,-0.007471,-0.055129
﻿1,BP_VehicleAI23,92414.148193,86.38915,-0.022237,0.17473
﻿1,BP_VehicleAI218,112408.813875,86.38915,-0.009753,-0.085927
﻿1,BP_VehicleAI219,109562.603442,86.38915,-0.007294,-0.061796
﻿1,BP_VehicleAI23,92506.945838,86.436336,-0.020616,0.184666
﻿1,BP_VehicleAI218,112503.060555,86.436336,-0.009692,-0.086245
﻿1,BP_VehicleAI219,109655.588582,86.436336,-0.007111,-0.068359
﻿1,BP_VehicleAI23,92601.353498,86.484232,-0.019031,0.192745
﻿1,BP_VehicleAI218,112598.547471,86.484232,-0.009623,-0.086492
﻿1,BP_VehicleAI219,109750.124053,86.484232,-0.00692,-0.07508
﻿1,BP_VehicleAI23,92693.294055,86.530556,-0.017474,0.199342
﻿1,BP_VehicleAI218,112690.684846,86.530556,-0.009546,-0.086634
﻿1,BP_VehicleAI219,109842.304376,86.530556,-0.006718,-0.081962
﻿1,BP_VehicleAI23,92790.817703,86.579354,-0.015967,0.204749
﻿1,BP_VehicleAI218,112787.192469,86.579354,-0.00946,-0.086507
﻿1,BP_VehicleAI219,109940.135072,86.579354,-0.006501,-0.088557
﻿1,BP_VehicleAI23,92883.847334,86.625821,-0.014521,0.20637
﻿1,BP_VehicleAI218,112879.234919,86.625821,-0.009365,-0.086408
﻿1,BP_VehicleAI219,110034.347902,86.625821,-0.006271,-0.094863
﻿1,BP_VehicleAI23,92976.979843,86.672395,-0.013135,0.201758
﻿1,BP_VehicleAI218,112972.046677,86.672395,-0.009259,-0.086379
﻿1,BP_VehicleAI219,110129.131019,86.672395,-0.006026,-0.100921
﻿1,BP_VehicleAI23,93071.518601,86.71973,-0.0118,0.196569
﻿1,BP_VehicleAI218,113066.968898,86.71973,-0.009145,-0.085985
﻿1,BP_VehicleAI219,110225.483832,86.71973,-0.005767,-0.106696
﻿1,BP_VehicleAI23,93165.265918,86.766727,-0.01051,0.191176
﻿1,BP_VehicleAI218,113161.317712,86.766727,-0.009022,-0.085058
﻿1,BP_VehicleAI219,110320.984156,86.766727,-0.005493,-0.114162
﻿1,BP_VehicleAI23,93257.9043,86.813228,-0.009265,0.18579
﻿1,BP_VehicleAI218,113254.500109,86.813228,-0.00889,-0.084086
﻿1,BP_VehicleAI219,110415.311943,86.813228,-0.005201,-0.122413
﻿1,BP_VehicleAI23,93353.054093,86.861174,-0.00806,0.180712
﻿1,BP_VehicleAI218,113350.398697,86.861174,-0.008882,-0.083055
﻿1,BP_VehicleAI219,110512.405297,86.861174,-0.004888,-0.130536
﻿1,BP_VehicleAI23,93450.360695,86.910459,-0.006889,0.175913
﻿1,BP_VehicleAI218,113448.790388,86.910459,-0.008889,-0.081988
﻿1,BP_VehicleAI219,110612.039698,86.910459,-0.004551,-0.138213
﻿1,BP_VehicleAI23,93547.035667,86.959324,-0.005744,0.171018
﻿1,BP_VehicleAI218,113546.156785,86.959324,-0.008889,-0.0809
﻿1,BP_VehicleAI219,110710.65309,86.959324,-0.004187,-0.144595
﻿1,BP_VehicleAI23,93639.504324,87.005663,-0.004615,0.166058
﻿1,BP_VehicleAI218,113638.105979,87.005663,-0.008881,-0.079645
﻿1,BP_VehicleAI219,110804.012198,87.005663,-0.003796,-0.150023
﻿1,BP_VehicleAI23,93732.545849,87.051972,-0.003487,0.161747
﻿1,BP_VehicleAI218,113729.471899,87.051972,-0.008867,-0.078287
﻿1,BP_VehicleAI219,110897.152074,87.051972,-0.003376,-0.154859
﻿1,BP_VehicleAI23,93832.072278,87.100934,-0.002381,0.157623
﻿1,BP_VehicleAI218,113826.218456,87.100934,-0.008845,-0.077198
﻿1,BP_VehicleAI219,110995.460406,87.100934,-0.002925,-0.156231
﻿1,BP_VehicleAI23,93927.224602,87.147549,-0.001304,0.153559
﻿1,BP_VehicleAI218,113919.050178,87.147549,-0.008817,-0.076341
﻿1,BP_VehicleAI219,111088.901792,87.147549,-0.002446,-0.157138
﻿1,BP_VehicleAI23,94023.927313,87.194896,-0.000261,0.149531
﻿1,BP_VehicleAI218,114013.927348,87.194896,-0.008781,-0.075124
﻿1,BP_VehicleAI219,111183.607903,87.194896,-0.002732,-0.157534
﻿1,BP_VehicleAI23,94117.836469,87.240976,0.000752,0.145558
﻿1,BP_VehicleAI218,114106.366096,87.240976,-0.008739,-0.073891
﻿1,BP_VehicleAI219,111275.511159,87.240976,-0.003092,-0.157561
﻿1,BP_VehicleAI23,94214.558288,87.28855,0.001735,0.141665
﻿1,BP_VehicleAI218,114201.623299,87.28855,-0.00869,-0.07266
﻿1,BP_VehicleAI219,111369.828738,87.28855,-0.003424,-0.157186
﻿1,BP_VehicleAI23,94310.488063,87.335846,0.002691,0.137053
﻿1,BP_VehicleAI218,114296.149098,87.335846,-0.008636,-0.071428
﻿1,BP_VehicleAI219,111463.72203,87.335846,-0.00373,-0.156906
﻿1,BP_VehicleAI23,94442.046401,87.400861,0.003622,0.131622
﻿1,BP_VehicleAI218,114425.847556,87.400861,-0.008575,-0.070194
﻿1,BP_VehicleAI219,111593.598388,87.400861,-0.004012,-0.159455
﻿1,BP_VehicleAI23,94534.505444,87.446661,0.00453,0.12633
﻿1,BP_VehicleAI218,114517.018652,87.446661,-0.00851,-0.068941
﻿1,BP_VehicleAI219,111685.652794,87.446661,-0.004261,-0.162807
﻿1,BP_VehicleAI23,94628.477867,87.49332,0.005418,0.121216
﻿1,BP_VehicleAI218,114609.3749,87.49332,-0.00844,-0.067465
﻿1,BP_VehicleAI219,111779.521356,87.49332,-0.004474,-0.165814
﻿1,BP_VehicleAI23,94721.283053,87.539507,0.006287,0.116287
﻿1,BP_VehicleAI218,114700.939671,87.539507,-0.008364,-0.066275
﻿1,BP_VehicleAI219,111872.256778,87.539507,-0.00465,-0.168447
﻿1,BP_VehicleAI23,94818.499857,87.588003,0.007138,0.111903
﻿1,BP_VehicleAI218,114797.639245,87.588003,-0.008282,-0.065198
﻿1,BP_VehicleAI219,111969.435936,87.588003,-0.004789,-0.170588
﻿1,BP_VehicleAI23,94910.40864,87.633958,0.007973,0.10815
﻿1,BP_VehicleAI218,114889.847375,87.633958,-0.008195,-0.063892
﻿1,BP_VehicleAI219,112061.343448,87.633958,-0.004891,-0.172151
﻿1,BP_VehicleAI23,95004.142613,87.680934,0.008791,0.104552
﻿1,BP_VehicleAI218,114984.207387,87.680934,-0.008104,-0.062589
﻿1,BP_VehicleAI219,112155.111919,87.680934,-0.004957,-0.173321
﻿1,BP_VehicleAI23,95102.2985,87.730241,0.009593,0.101757
﻿1,BP_VehicleAI218,115083.066601,87.730241,-0.008008,-0.061303
﻿1,BP_VehicleAI219,112253.068641,87.730241,-0.004987,-0.17348
﻿1,BP_VehicleAI23,95193.927256,87.776537,0.010381,0.10065
﻿1,BP_VehicleAI218,115175.720837,87.776537,-0.007907,-0.060026
﻿1,BP_VehicleAI219,112344.517653,87.776537,-0.004982,-0.172946
﻿1,BP_VehicleAI23,95291.991183,87.82639,0.011157,0.099632
﻿1,BP_VehicleAI218,115275.312291,87.82639,-0.007804,-0.05876
﻿1,BP_VehicleAI219,112443.127249,87.82639,-0.005281,-0.172961
﻿1,BP_VehicleAI23,95385.549087,87.873888,0.011455,0.098429
﻿1,BP_VehicleAI218,115370.024514,87.873888,-0.007697,-0.0575
﻿1,BP_VehicleAI219,112537.803522,87.873888,-0.005941,-0.173591
﻿1,BP_VehicleAI23,95515.42267,87.939301,0.011641,0.096967
﻿1,BP_VehicleAI218,115499.948592,87.939301,-0.007587,-0.056115
﻿1,BP_VehicleAI219,112668.997147,87.939301,-0.006582,-0.173784
﻿1,BP_VehicleAI23,95646.498235,88.004852,0.011821,0.095858
﻿1,BP_VehicleAI218,115629.411637,88.004852,-0.007473,-0.054633
﻿1,BP_VehicleAI219,112801.900515,88.004852,-0.00719,-0.173653
﻿1,BP_VehicleAI23,95777.068057,88.069433,0.011991,0.094849
﻿1,BP_VehicleAI218,115757.160795,88.069433,-0.007356,-0.053437
﻿1,BP_VehicleAI219,112933.273196,88.069433,-0.00776,-0.173201
﻿1,BP_VehicleAI23,95873.105751,88.116767,0.012151,0.093416
﻿1,BP_VehicleAI218,115851.50965,88.116767,-0.007234,-0.052468
﻿1,BP_VehicleAI219,113029.542999,88.116767,-0.008289,-0.172426
﻿1,BP_VehicleAI23,95966.416904,88.162757,0.012299,0.091881
﻿1,BP_VehicleAI218,115943.757429,88.162757,-0.007108,-0.05117
﻿1,BP_VehicleAI219,113122.880341,88.162757,-0.008778,-0.171378
﻿1,BP_VehicleAI23,96059.143442,88.208547,0.012436,0.090287
﻿1,BP_VehicleAI218,116035.706053,88.208547,-0.00698,-0.049881
﻿1,BP_VehicleAI219,113215.616022,88.208547,-0.00923,-0.170062
﻿1,BP_VehicleAI23,96154.569782,88.255762,0.012562,0.088659
﻿1,BP_VehicleAI218,116130.343139,88.255762,-0.006848,-0.048614
﻿1,BP_VehicleAI219,113311.035992,88.255762,-0.009636,-0.168504
﻿1,BP_VehicleAI23,96247.413596,88.301787,0.012679,0.087014
﻿1,BP_VehicleAI218,116222.430115,88.301787,-0.006715,-0.047368
﻿1,BP_VehicleAI219,113403.859175,88.301787,-0.010014,-0.166748
﻿1,BP_VehicleAI23,96344.268047,88.349894,0.012786,0.08536
﻿1,BP_VehicleAI218,116318.506412,88.349894,-0.00658,-0.046136
﻿1,BP_VehicleAI219,113500.678397,88.349894,-0.010358,-0.164805
﻿1,BP_VehicleAI23,96441.37494,88.39822,0.012884,0.083706
﻿1,BP_VehicleAI218,116414.837989,88.39822,-0.006443,-0.044914
﻿1,BP_VehicleAI219,113597.737583,88.39822,-0.010668,-0.162691
﻿1,BP_VehicleAI23,96539.316804,88.447056,0.012973,0.082056
﻿1,BP_VehicleAI218,116511.640076,88.447056,-0.006305,-0.04346
﻿1,BP_VehicleAI219,113695.620201,88.447056,-0.010946,-0.160426
﻿1,BP_VehicleAI23,96675.198899,88.514941,0.013054,0.080411
﻿1,BP_VehicleAI218,116646.414324,88.514941,-0.006163,-0.042304
﻿1,BP_VehicleAI219,113831.40648,88.514941,-0.011192,-0.158024
﻿1,BP_VehicleAI23,96767.169559,88.560978,0.013127,0.078776
﻿1,BP_VehicleAI218,116738.325386,88.560978,-0.006018,-0.041251
﻿1,BP_VehicleAI219,113923.304262,88.560978,-0.011408,-0.155505
﻿1,BP_VehicleAI23,96861.846171,88.608461,0.013193,0.075419
﻿1,BP_VehicleAI218,116833.722813,88.608461,-0.00587,-0.039991
﻿1,BP_VehicleAI219,114017.898743,88.608461,-0.011595,-0.152881
﻿1,BP_VehicleAI23,96955.023064,88.655283,0.013253,0.071971
﻿1,BP_VehicleAI218,116927.896128,88.655283,-0.005721,-0.038745
﻿1,BP_VehicleAI219,114110.984081,88.655283,-0.011755,-0.150163
﻿1,BP_VehicleAI23,97085.221253,88.720867,0.013307,0.068605
﻿1,BP_VehicleAI218,117059.569626,88.720867,-0.00557,-0.03753
﻿1,BP_VehicleAI219,114240.608114,88.720867,-0.011889,-0.147168
﻿1,BP_VehicleAI23,97213.297726,88.785758,0.013357,0.065533
﻿1,BP_VehicleAI218,117189.615922,88.785758,-0.005418,-0.036337
﻿1,BP_VehicleAI219,114369.048072,88.785758,-0.012001,-0.144381
﻿1,BP_VehicleAI23,97305.36177,88.832333,0.013402,0.062268
﻿1,BP_VehicleAI218,117282.78864,88.832333,-0.005266,-0.035159
﻿1,BP_VehicleAI219,114461.748749,88.832333,-0.012091,-0.141656
﻿1,BP_VehicleAI23,97411.251367,88.885583,0.013444,0.058881
﻿1,BP_VehicleAI218,117389.120062,88.885583,-0.005113,-0.033999
﻿1,BP_VehicleAI219,114568.392934,88.885583,-0.012158,-0.138687
﻿1,BP_VehicleAI23,97541.417007,88.950636,0.013482,0.056027
﻿1,BP_VehicleAI218,117518.544366,88.950636,-0.004959,-0.032729
﻿1,BP_VehicleAI219,114698.808917,88.950636,-0.012202,-0.135651
﻿1,BP_VehicleAI23,97671.709825,89.015687,0.013517,0.053424
﻿1,BP_VehicleAI218,117647.236138,89.015687,-0.004805,-0.031352
﻿1,BP_VehicleAI219,114828.971496,89.015687,-0.012224,-0.132576
﻿1,BP_VehicleAI23,97805.192857,89.082449,0.013367,0.050566
﻿1,BP_VehicleAI218,117779.525834,89.082449,-0.004648,-0.030263
﻿1,BP_VehicleAI219,114962.30798,89.082449,-0.012227,-0.129477
﻿1,BP_VehicleAI23,97936.727382,89.14835,0.013063,0.047506
﻿1,BP_VehicleAI218,117911.078558,89.14835,-0.004489,-0.029392
﻿1,BP_VehicleAI219,115093.67605,89.14835,-0.01221,-0.12636
﻿1,BP_VehicleAI23,98067.069186,89.213767,0.012757,0.044494
﻿1,BP_VehicleAI218,118042.490435,89.213767,-0.004327,-0.028199
﻿1,BP_VehicleAI219,115223.833648,89.213767,-0.012177,-0.123238
﻿1,BP_VehicleAI23,98163.495875,89.262245,0.01245,0.041533
﻿1,BP_VehicleAI218,118139.986152,89.262245,-0.004166,-0.027026
﻿1,BP_VehicleAI219,115319.922333,89.262245,-0.012126,-0.120004
﻿1,BP_VehicleAI23,98257.888565,89.309894,0.012142,0.03879
﻿1,BP_VehicleAI218,118235.642118,89.309894,-0.004003,-0.025882
﻿1,BP_VehicleAI219,115413.829699,89.309894,-0.012061,-0.11668
﻿1,BP_VehicleAI23,98350.660638,89.356987,0.011833,0.036177
﻿1,BP_VehicleAI218,118330.010615,89.356987,-0.003841,-0.02476
﻿1,BP_VehicleAI219,115506.785387,89.356987,-0.01198,-0.11362
﻿1,BP_VehicleAI23,98447.049529,89.405833,0.01152,0.033275
﻿1,BP_VehicleAI218,118427.717576,89.405833,-0.00368,-0.023655
﻿1,BP_VehicleAI219,115603.928164,89.405833,-0.011885,-0.110762
﻿1,BP_VehicleAI23,98544.301907,89.454726,0.011203,0.030107
﻿1,BP_VehicleAI218,118525.341054,89.454726,-0.003518,-0.022566
﻿1,BP_VehicleAI219,115701.776051,89.454726,-0.011775,-0.107619
﻿1,BP_VehicleAI23,98637.424273,89.501246,0.010884,0.027355
﻿1,BP_VehicleAI218,118617.719572,89.501246,-0.003356,-0.021255
﻿1,BP_VehicleAI219,115794.976178,89.501246,-0.011652,-0.104479
﻿1,BP_VehicleAI23,98731.104844,89.547988,0.010566,0.024636
﻿1,BP_VehicleAI218,118710.019793,89.547988,-0.003195,-0.019952
﻿1,BP_VehicleAI219,115888.453299,89.547988,-0.011517,-0.101363
﻿1,BP_VehicleAI23,98823.527623,89.594182,0.01025,0.021942
﻿1,BP_VehicleAI218,118801.38298,89.594182,-0.003032,-0.01893
﻿1,BP_VehicleAI219,115980.666883,89.594182,-0.011372,-0.098275
﻿1,BP_VehicleAI23,98919.860056,89.642413,0.009934,0.019277
﻿1,BP_VehicleAI218,118897.550817,89.642413,-0.002867,-0.018173
﻿1,BP_VehicleAI219,116076.772988,89.642413,-0.011217,-0.095222
﻿1,BP_VehicleAI23,99118.87227,89.742226,0.009619,0.01664
﻿1,BP_VehicleAI218,119098.047296,89.742226,-0.002697,-0.017107
﻿1,BP_VehicleAI219,116275.303011,89.742226,-0.011052,-0.092199
﻿1,BP_VehicleAI23,99290.157517,89.828308,0.009304,0.014048
﻿1,BP_VehicleAI218,119272.918122,89.828308,-0.002525,-0.015921
﻿1,BP_VehicleAI219,116445.571603,89.828308,-0.010879,-0.089001
﻿1,BP_VehicleAI23,99383.222553,89.875339,0.008989,0.011703
﻿1,BP_VehicleAI218,119368.81355,89.875339,-0.002351,-0.014746
﻿1,BP_VehicleAI219,116538.075476,89.875339,-0.010697,-0.085843
﻿1,BP_VehicleAI23,99476.450612,89.922374,0.008672,0.009039
﻿1,BP_VehicleAI218,119464.733155,89.922374,-0.002179,-0.013604
﻿1,BP_VehicleAI219,116630.736691,89.922374,-0.010507,-0.082964
﻿1,BP_VehicleAI23,99576.607399,89.972606,0.00835,0.006226
﻿1,BP_VehicleAI218,119566.988929,89.972606,-0.002007,-0.012497
﻿1,BP_VehicleAI219,116730.503681,89.972606,-0.010308,-0.080331
﻿1,BP_VehicleAI23,99671.639075,90.019964,0.008028,0.003658
﻿1,BP_VehicleAI218,119663.223416,90.019964,-0.001836,-0.011417
﻿1,BP_VehicleAI219,116825.275231,90.019964,-0.010097,-0.077441
﻿1,BP_VehicleAI23,99765.139859,90.066503,0.007707,0.001111
﻿1,BP_VehicleAI218,119757.624372,90.066503,-0.001666,-0.010357
﻿1,BP_VehicleAI219,116919.460757,90.066503,-0.009877,-0.074448
﻿1,BP_VehicleAI23,99860.05675,90.113828,0.007388,-0.001432
﻿1,BP_VehicleAI218,119853.446631,90.113828,-0.001497,-0.009306
