Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty
﻿3,BP_VehicleAI2136,9051.184709,24,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder221,1491.518245,2060.448335,12654.294364,7.528515,0.0,12661.822879,0.0,0.0,355.0,355.0,false,9.626323,0.423254,0.771617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.467498,-21.467498,0,150.833973,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12649.78474,0.0,0,1334.182076,1,0.0,1,0,942.828186,0.922767,190,-31.596393,65.426246,1,2,0,0,1,1,1,0,0,1,0,93.299162,13.960818,0.0,176.0,14.0,0.0,51.437989,13.988258,0.0,-1392.853666,0.0,0.402457,1392.451209
﻿3,BP_VehicleAI2112,13160.966615,30,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1204.416162,1793.725328,15124.249978,8.565398,0.0,15132.815376,0.0,0.0,445.0,445.0,false,10.282248,0.849968,5.14596,0.137289,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.025658,0.0,0.0,127.938361,127.938361,0,171.244449,0.0,0.0,2.0,0,0.0,0,0.0,107.322979,1,15102.088794,0.0,0,1133.615707,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2140,12901.346159,32,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,422.44636,2052.028526,15367.131496,8.689549,0.0,15375.821045,0.0,0.0,467.0,467.0,false,9.489822,0.587249,8.414017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-74.862142,-74.862142,0,150.300308,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13549.877353,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2132,17555.76971,42,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder62,2184.249852,4287.064446,22386.294676,13.038634,0.0,22399.333309,0.0,0.0,607.0,607.0,false,13.163903,0.931869,8.444936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.973058,12.973058,0,237.825136,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20908.24672,0.0,0,2457.824842,2,0.0,1,0,834.233948,1.0,246,8.266532,62.442504,1,2,0,0,1,1,1,0,0,1,0,60.693963,18.484426,0.0,227.0,19.0,0.0,44.303346,18.139158,0.0,-830.074144,0.0,0.0,830.074144
﻿3,BP_VehicleAI2141,1649.24127,43,BP_SpawnPoint42,COLLISION_WITH_BP_IntersectionBorder195,736.179225,667.566531,4226.748974,1.529842,52.16205,4228.278816,0.0,281.060082,626.0,626.0,false,7.519353,2.753328,21.345649,2.700067,0.208117,424.0,40.434683,0.000001,0.0,1.894585,1.671644,0.0,0.0,0.0,409.242349,409.242349,0,508.571897,424.0,0.0,0.0,0,0.0,0,0.0,695.995087,1,2658.617677,0.0,0,0.0,0,208.069403,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2129,2118.709051,43,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder195,729.11967,2363.412364,5690.116925,1.732815,327.280602,5691.84974,0.0,386.283359,627.0,627.0,false,9.754591,9.179157,1.037982,8.66179,0.0,304.0,49.353433,0.000004,0.0,1.617548,1.690666,0.0,0.0,0.0,356.197608,356.197608,0,462.953337,304.0,0.0,0.0,0,0.0,0,0.0,522.907102,1,3098.798478,0.0,0,152.272189,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2156,22642.872299,45,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume43,1187.1666,2044.414351,23523.564981,13.716506,0.0,23537.281487,0.176995,0.0,663.0,664.0,false,12.881202,1.08983,7.858955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.136665,138.136665,0,223.821842,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24468.455414,0.0,0,2337.348758,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2109,29027.095033,69,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume43,1148.877786,3290.388435,31596.346567,18.542726,189.036907,31614.889293,0.720518,0.0,1065.0,1066.0,false,18.976206,8.188774,11.652776,6.785502,0.0,106.0,0.0,0.000025,0.0,1.577091,1.709435,0.0,0.0,0.0,164.834206,164.834206,0,422.964562,0.0,0.0,106.0,0,0.0,0,0.0,700.680295,1,30738.14253,0.0,0,2365.412983,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2139,39780.036906,71,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume43,1154.754904,3307.161955,41848.013491,28.260197,0.0,41876.273688,0.0,0.0,1092.0,1092.0,false,17.518108,1.503528,11.241673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.7731,87.7731,0,317.191597,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,41497.149048,0.0,0,2365.680076,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2108,30151.683685,73,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume43,1205.790523,3702.788945,34006.644611,20.743528,11.368122,34027.388139,0.14151,48.479871,1129.0,1130.0,false,18.585168,3.583101,14.805307,2.188786,0.523032,106.0,10.027913,0.000063,0.0,0.431801,1.994437,0.0,0.0,0.0,98.360439,98.360439,0,444.320055,106.0,0.0,0.0,0,0.0,0,0.0,31.724549,0,32001.461151,0.0,0,1112.312598,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2158,42888.049386,75,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder221,1478.171466,5011.915309,39676.934482,28.682421,284.197488,39705.616903,0.0,0.0,1167.0,1167.0,false,25.205355,4.816716,7.071727,3.711279,0.01582,171.0,880.829797,0.000002,0.0,11.226636,4.303648,0.0,0.0,0.0,-72.292661,-72.292661,0,490.581104,0.0,171.0,0.0,0,0.0,0,0.0,1952.34419,2,46061.248028,12000.0,2,1363.123822,1,0.0,1,0,952.908386,0.923211,189,-32.122869,64.72737,1,2,0,0,1,1,1,0,0,1,0,93.865482,12.857859,0.0,176.0,13.0,0.0,51.830161,12.897209,0.0,-1130.401427,0.0,0.881924,1129.519503
﻿3,BP_VehicleAI2118,48841.714596,75,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume35,875.434238,3112.939374,46996.428371,35.753885,298.870235,47032.182256,0.0,0.0,1175.0,1175.0,false,18.994307,2.731307,8.695934,1.572153,0.0,58.0,128.819213,0.000001,0.0,0.016018,1.311971,0.0,0.0,0.0,178.84647,178.84647,0,323.750007,0.0,58.0,0.0,0,0.0,0,0.0,372.129051,1,50169.188984,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2160,48677.549915,85,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder212,1274.664547,3068.349119,50601.77841,35.299729,0.0,50637.078139,0.0,0.0,1346.0,1346.0,false,19.861256,1.632706,16.73141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241.45071,241.45071,0,403.473324,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,50314.449527,0.0,0,2383.485441,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2137,55787.968021,91,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume36,919.337414,2914.735251,58959.004492,45.257386,13.212243,59004.261878,0.0,0.0,1419.0,1419.0,false,21.994058,2.887202,12.56508,1.613879,0.0,32.0,0.0,0.000019,0.0,2.275179,1.301837,0.013667,0.0,0.0,195.643114,195.643114,0,390.397425,0.0,0.0,32.0,0,0.0,0,0.0,625.843485,1,57609.724526,0.0,0,1232.685248,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2111,56634.078692,94,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder221,1486.672354,4573.588361,49646.118518,36.639293,2258.602125,49682.75781,0.0,0.0,1457.0,1457.0,false,24.898817,5.94848,7.280034,5.272876,0.007967,192.0,603.706665,0.00003,0.0,0.851315,3.439505,0.0,0.0,0.0,-36.934455,-36.934455,0,511.178648,0.0,192.0,0.0,0,0.0,0,0.0,1101.11942,2,60595.399715,12016.666667,2,2080.706852,2,0.0,1,0,952.605286,0.917807,191,-29.938627,66.226844,1,2,0,0,1,1,1,0,0,1,0,91.837363,13.961011,0.0,177.0,14.0,0.0,52.238164,13.98868,0.0,-1638.716617,0.0,1.210912,1637.505705
﻿3,BP_VehicleAI2120,53674.616694,97,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder195,753.819134,3831.562713,50608.097685,34.550184,738.890932,50642.647869,0.0,326.857743,1501.0,1501.0,false,26.333753,4.998945,11.709724,3.478345,0.0,137.0,162.863494,0.000001,0.0,1.990161,3.83241,0.048322,0.0,0.0,270.204629,270.204629,0,512.073333,29.0,98.0,10.0,0,0.0,0,0.0,1217.37397,3,54677.629787,6000.0,1,2587.545109,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2119,54385.987319,97,BP_SpawnPoint38,COLLISION_WITH_BP_IntersectionBorder221,1469.873614,4330.754487,52864.998619,38.146242,1896.83717,52903.144861,52.664391,0.0,1500.0,1503.0,false,24.12785,3.438948,8.703143,2.077185,0.0,120.0,177.756833,0.000001,0.0,0.001575,1.316109,0.0,0.0,0.0,-87.212497,-87.212497,0,492.266863,0.0,120.0,0.0,0,0.0,0,0.0,494.152643,1,57695.769706,6000.0,1,1364.029719,1,0.0,1,0,952.849121,0.917165,190,-29.313109,65.595365,1,2,0,0,1,1,1,0,0,1,0,92.029243,12.857184,0.0,177.0,13.0,0.0,52.697194,12.898171,0.0,-1252.820888,0.0,1.27336,1251.547528
﻿3,BP_VehicleAI2122,66104.244125,100,BP_SpawnPoint45,TIMEFINISHED,0.0,3216.716881,56973.555018,38.525026,2007.923463,57012.080043,0.0,0.0,1535.0,1535.0,false,28.521129,7.179771,8.718155,5.720129,0.0,180.0,1074.874939,0.000017,0.0,13.074888,3.532272,0.183486,0.0,0.0,410.538307,410.538307,0,546.490029,0.0,180.0,0.0,0,0.0,0,0.0,1569.195014,2,66104.244125,12136.363636,2,1350.702718,1,0.0,1,0,948.78479,0.945934,277,82.375104,61.711077,0,1,1,0,0,1,0,0,0,0,0,97.157834,0.0,0.0,277.0,0.0,0.0,61.711077,0.0,0.0,-528.963996,0.0,0.008127,528.955869
﻿3,BP_VehicleAI2154,47418.264868,100,BP_SpawnPoint4,TIMEFINISHED,0.0,4650.344617,50412.872804,33.251692,52.032371,50446.124496,58.325034,0.0,1532.0,1535.0,false,24.710619,4.376574,10.024502,2.386162,0.0,52.0,0.0,0.000019,0.0,1.543884,1.954238,0.0,0.0,0.0,-163.828382,-163.828382,0,539.785343,0.0,0.0,52.0,0,0.0,0,0.0,433.748712,1,47418.264868,0.0,0,2191.98002,2,0.0,1,0,952.790283,0.915833,235,10.97153,46.100496,0,1,0,1,0,1,0,0,0,0,0,110.054397,0.0,0.0,235.0,0.0,0.0,46.100496,0.0,0.0,-127.909753,0.0,1.365804,126.543949
﻿3,BP_VehicleAI2149,62673.17022,100,BP_SpawnPoint43,TIMEFINISHED,0.0,2093.457872,63421.58917,48.578973,102.207193,63470.168143,0.0,0.0,1535.0,1535.0,false,22.968105,5.792995,10.726406,4.354555,0.0,81.0,0.0,0.000019,0.0,3.190462,1.946645,0.0,0.0,0.0,270.357188,270.357188,0,450.650496,0.0,0.0,81.0,0,0.0,0,0.0,859.330164,1,62673.17022,0.0,0,2803.00231,2,0.0,1,0,278.612549,1.0,326,43.496947,83.725355,0,1,1,0,0,1,0,0,0,0,0,95.618218,0.0,0.0,326.0,0.0,0.0,83.725355,0.0,0.0,-746.228908,0.0,0.0,746.228908
﻿3,BP_VehicleAI2150,49187.464072,100,BP_SpawnPoint10,TIMEFINISHED,0.0,4262.117008,51717.535544,32.836712,94.927206,51750.372256,0.754412,0.0,1532.0,1535.0,false,26.941197,6.119814,12.530754,3.84771,0.0,60.0,0.0,0.000029,0.0,2.049234,1.809683,0.0,0.0,0.0,318.798837,318.798837,0,538.820541,0.0,0.0,60.0,0,0.0,0,0.0,780.332963,1,49187.464072,0.0,0,2387.418257,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2123,70528.7414,100,BP_SpawnPoint23,TIMEFINISHED,0.0,1901.271987,73230.8478,58.066899,0.0,73288.914699,0.0,0.0,1535.0,1535.0,false,18.776644,1.137015,15.444458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.042779,155.042779,0,306.927114,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,70528.7414,0.0,0,0.0,0,858.901312,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2124,70641.744546,100,BP_SpawnPoint14,TIMEFINISHED,0.0,2167.461427,71571.172278,56.664907,0.0,71627.837184,37.68145,0.0,1530.0,1535.0,false,17.242845,0.501292,15.279527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-128.43498,-128.43498,0,271.830007,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,70641.744546,0.0,0,1219.050239,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2116,55120.082344,100,BP_SpawnPoint6,TIMEFINISHED,0.0,2973.289655,51210.308267,37.208836,751.75006,51247.517103,0.0,0.0,1535.0,1535.0,false,22.393024,11.736572,10.849815,11.106054,0.0,234.0,141.344059,0.000023,0.0,2.272792,3.10566,0.0,0.0,0.0,53.080213,53.080213,0,549.547865,0.0,58.0,176.0,0,0.0,0,0.0,1046.073529,2,55462.84055,6000.0,1,1283.79524,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2110,74967.93289,100,BP_SpawnPoint21,TIMEFINISHED,0.0,2043.386372,76947.280263,64.039,0.0,77011.319263,0.0,0.0,1535.0,1535.0,false,18.42787,1.018974,13.013583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.507741,105.507741,0,298.5478,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,74967.93289,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2155,65297.023801,100,BP_SpawnPoint39,TIMEFINISHED,0.0,2859.618182,61891.998076,47.609898,746.012776,61939.607975,0.0,0.0,1535.0,1535.0,false,22.002202,6.304789,12.261801,5.002508,0.0,119.0,89.836084,0.000016,0.0,0.001467,1.595572,0.0,0.0,0.0,280.927337,280.927337,0,474.455018,0.0,119.0,0.0,0,0.0,0,0.0,439.141201,1,65297.023801,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2148,66084.630378,100,BP_SpawnPoint18,TIMEFINISHED,0.0,3861.846223,61839.634961,47.394608,366.699657,61887.029569,90.584077,0.0,1524.0,1535.0,false,22.356097,2.603171,14.166604,1.445497,0.0,60.0,291.147459,0.000002,0.0,0.855875,1.634167,0.0,0.0,0.0,-63.263209,-63.263209,0,433.761649,0.0,60.0,0.0,0,0.0,0,0.0,437.778085,1,66084.630378,6030.769231,1,2482.343643,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2135,57069.264772,100,BP_SpawnPoint54,TIMEFINISHED,0.0,4725.692128,50724.256969,33.900768,404.839172,50758.157737,0.0,0.0,1535.0,1535.0,false,23.338165,2.935554,19.797357,1.498294,0.0,58.0,145.206269,0.000001,0.0,0.000147,1.59974,0.0,0.0,0.0,-239.958694,-239.958694,0,468.972834,0.0,58.0,0.0,0,0.0,0,0.0,424.935493,1,57069.264772,6000.0,1,5202.1019,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2142,52160.157848,100,BP_SpawnPoint33,TIMEFINISHED,0.0,4217.7556,49733.440219,31.962296,362.269093,49765.402515,89.187624,0.0,1525.0,1535.0,false,26.098461,3.971248,13.286666,1.527467,0.0,58.0,305.882427,0.000002,0.0,0.89019,1.839965,0.0,0.0,0.0,164.446561,164.446561,0,549.082484,0.0,58.0,0.0,0,0.0,0,0.0,469.557882,1,52160.157848,6000.0,1,2590.133498,2,1333.553542,1,0,952.945435,0.924233,236,10.754229,46.226308,0,1,0,1,0,1,0,0,0,0,0,110.619014,0.0,0.0,236.0,0.0,0.0,46.226308,0.0,0.0,-140.819991,0.0,0.824381,139.99561
﻿3,BP_VehicleAI2146,66790.656299,100,BP_SpawnPoint9,TIMEFINISHED,0.0,1912.21316,67187.359168,50.406259,0.0,67237.765427,0.0,0.0,1535.0,1535.0,false,18.97382,1.565289,16.425208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.337498,222.337498,0,351.856842,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,66790.656299,0.0,0,1465.104032,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2143,67747.23037,100,BP_SpawnPoint26,TIMEFINISHED,0.0,3268.041606,66571.485384,49.476714,411.889895,66620.962097,70.082604,0.0,1521.0,1535.0,false,26.919839,3.853642,11.58352,2.633067,0.0,60.0,888.026348,0.000013,0.0,10.152827,2.312801,0.0,0.0,0.0,324.088926,324.088926,0,457.573852,0.0,60.0,0.0,0,0.0,0,0.0,1154.581382,1,67747.23037,6105.263158,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2130,51127.967875,100,BP_SpawnPoint27,TIMEFINISHED,0.0,1965.088904,56438.363975,36.920702,1685.382544,56475.284676,51.237019,0.0,1521.0,1535.0,false,22.953444,7.113082,15.811906,5.649372,0.0,95.0,961.997678,0.000027,0.0,14.234348,0.0,0.0,0.0,0.0,366.112012,366.112012,0,529.326461,0.0,95.0,0.0,0,0.0,0,0.0,1683.694461,1,51392.060465,0.0,0,1257.569471,1,3580.211496,1,0,907.15155,1.0,276,77.469623,49.727779,0,1,1,0,0,1,0,0,0,0,0,122.082427,0.0,0.0,276.0,0.0,0.0,49.727779,0.0,0.0,-33.804884,0.0,0.0,33.804884
﻿3,BP_VehicleAI2131,66023.970097,100,BP_SpawnPoint16,TIMEFINISHED,0.0,3483.285581,64290.15878,49.200558,0.0,64339.359338,44.111445,0.0,1530.0,1535.0,false,20.147367,1.013597,14.946827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-190.991391,-190.991391,0,343.263431,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,66023.970097,0.0,0,5212.007785,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2121,53229.28768,100,BP_SpawnPoint7,TIMEFINISHED,0.0,5081.308582,50526.21505,33.94704,1257.862812,50560.162089,0.0,0.0,1535.0,1535.0,false,24.697915,4.423273,14.113654,2.267166,0.0,150.0,117.344622,0.000001,0.0,0.005743,1.323664,0.0,0.0,0.0,394.708372,394.708372,0,553.634176,0.0,150.0,0.0,0,0.0,0,0.0,351.723928,1,53730.167319,6000.0,1,961.645655,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2157,61584.367811,100,BP_SpawnPoint15,TIMEFINISHED,0.0,3127.064237,64048.950933,49.119319,47.741581,64098.070252,42.475008,0.0,1530.0,1535.0,false,20.34218,3.343199,13.85669,2.610302,0.0,48.0,0.0,0.000021,0.0,2.251148,1.936287,0.0,0.0,0.0,-89.969047,-89.969047,0,364.879509,0.0,0.0,48.0,0,0.0,0,0.0,673.230505,1,61926.742836,0.0,0,1283.576897,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2113,64988.541323,100,BP_SpawnPoint44,TIMEFINISHED,0.0,4269.120036,55761.773288,36.062329,754.091784,55797.835617,0.0,0.0,1535.0,1535.0,false,30.249988,6.088012,11.062836,4.342486,0.0,118.0,1091.661161,0.000018,0.0,12.984195,3.864646,0.0,0.0,0.0,349.376327,349.376327,0,558.731637,0.0,118.0,0.0,0,0.0,0,0.0,1597.028179,2,65458.52513,12100.0,2,1557.837604,2,0.0,1,1,1411.427124,1.949214,438,63.10351,123.19664,0,2,1,1,0,2,1,0,0,1,0,158.374544,23.787308,0.0,409.0,29.0,0.0,108.971399,14.225241,0.0,1749.569908,2699.062922,0.0,949.493015
﻿3,BP_VehicleAI2115,72144.190576,100,BP_SpawnPoint25,TIMEFINISHED,0.0,2206.403852,69201.518399,51.786148,1046.45413,69253.304547,0.0,0.0,1535.0,1535.0,false,24.54307,4.519708,10.960356,3.428192,0.0,83.0,904.072666,0.000016,0.0,10.703838,2.381823,0.0,0.0,0.0,288.054116,288.054116,0,421.288524,0.0,83.0,0.0,0,0.0,0,0.0,1170.751367,1,72144.190576,6136.363636,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2127,51320.266654,100,BP_SpawnPoint52,TIMEFINISHED,0.0,5337.978802,49237.900315,32.775172,700.810793,49270.675487,0.0,0.0,1535.0,1535.0,false,25.187618,3.707901,12.724858,1.763516,0.0,81.0,132.670907,0.000001,0.0,0.0,1.419426,0.0,0.1,0.0,-34.731249,-34.731249,0,513.001023,0.0,80.0,1.0,0,0.0,0,0.0,428.253049,2,51888.779333,6000.0,1,1247.683132,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
