Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty
﻿16,BP_VehicleAI2790,508.28559,3,BP_SpawnPoint18,LAZY,4.940572,0.0,420.558151,0.0,318.777338,65.337689,0.000026,92.667985,0.0,513.226162,0.0,0.0,47.0,47.0,false,1.684657,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿16,BP_VehicleAI2789,519.373041,3,BP_SpawnPoint23,LAZY,0.590881,0.0,425.757265,0.0,322.445073,65.337689,0.000073,94.206584,0.0,519.963922,0.0,0.0,47.0,47.0,false,1.691708,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿16,BP_VehicleAI2776,479.225545,3,BP_SpawnPoint50,LAZY,5.210129,0.0,402.030719,0.0,321.31303,65.337689,0.000001,82.404954,0.0,484.435673,0.0,0.0,47.0,47.0,false,1.669214,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿16,BP_VehicleAI2784,511.77165,3,BP_SpawnPoint35,LAZY,4.895086,0.0,422.877797,0.000004,328.061581,65.337689,0.001693,93.787246,0.0,516.666735,0.0,0.0,47.0,47.0,false,1.687555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿16,BP_VehicleAI2783,512.990062,3,BP_SpawnPoint46,LAZY,2.314977,0.0,422.394334,0.0,319.611386,65.337689,0.0,92.910705,0.0,515.305039,0.0,0.0,47.0,47.0,false,1.68342,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿16,BP_VehicleAI2787,418.350703,3,BP_SpawnPoint4,LAZY,2.551529,0.0,356.44972,0.00003,348.139295,65.337689,0.014721,64.437791,0.0,420.902232,0.0,0.0,47.0,47.0,false,1.612347,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿16,BP_VehicleAI2792,512.010366,3,BP_SpawnPoint30,LAZY,10.769358,0.0,425.997772,0.000104,336.363745,65.337689,0.048499,96.733454,0.0,522.779725,0.0,0.0,47.0,47.0,false,1.700232,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿16,BP_VehicleAI2785,494.137491,3,BP_SpawnPoint29,LAZY,3.09609,0.0,410.329443,0.000048,321.93782,65.337689,0.021705,86.882433,0.0,497.23358,0.0,0.0,47.0,47.0,false,1.671002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿16,BP_VehicleAI2773,513.64063,3,BP_SpawnPoint45,LAZY,2.07901,0.0,422.261065,0.00009,295.72943,65.337689,0.037133,93.421442,0.0,515.71964,0.0,0.0,47.0,47.0,false,1.686341,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿16,BP_VehicleAI2781,519.255488,3,BP_SpawnPoint20,LAZY,0.095194,0.0,425.335194,0.000009,314.894339,65.337689,0.00389,94.011598,0.0,519.350682,0.0,0.0,47.0,47.0,false,1.688696,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿16,BP_VehicleAI2780,336.171342,3,BP_SpawnPoint24,LAZY,3.639455,0.0,299.09877,0.000005,292.537823,65.337689,0.002132,40.709894,0.0,339.810797,0.0,0.0,47.0,47.0,false,1.535168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿16,BP_VehicleAI2767,519.148583,3,BP_SpawnPoint,LAZY,1.745956,0.0,426.326833,0.000015,318.41445,65.337689,0.006738,94.560968,0.0,520.89454,0.0,0.0,47.0,47.0,false,1.691431,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿16,BP_VehicleAI2786,516.308028,3,BP_SpawnPoint17,LAZY,4.093867,0.0,425.68649,0.0,323.664034,65.337689,0.0,94.715405,0.0,520.401895,0.0,0.0,47.0,47.0,false,1.692049,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿16,BP_VehicleAI2779,97.308233,3,BP_SpawnPoint33,LAZY,2.98143,0.0,95.615904,0.0,328.683774,65.337689,0.0,4.673759,0.0,100.289663,0.0,0.0,47.0,47.0,false,1.12825,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿16,BP_VehicleAI2778,517.727018,3,BP_SpawnPoint2,LAZY,3.65655,0.0,426.547042,0.000019,314.778132,65.337689,0.008538,94.827989,0.0,521.383568,0.0,0.0,47.0,47.0,false,1.692802,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿16,BP_VehicleAI2775,511.341938,3,BP_SpawnPoint34,LAZY,7.478455,0.0,423.864207,0.000054,294.988238,65.337689,0.022049,94.934137,0.0,518.820393,0.0,0.0,47.0,47.0,false,1.692666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿16,BP_VehicleAI2774,515.840657,3,BP_SpawnPoint13,LAZY,2.788223,0.0,424.457849,0.000019,315.202337,65.337689,0.008396,94.162636,0.0,518.628881,0.0,0.0,47.0,47.0,false,1.689164,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿16,BP_VehicleAI2794,566.274014,8,BP_SpawnPoint3,LAZY,0.67364,187.926083,680.79629,0.000029,901.26985,204.354048,0.036036,74.041411,0.0,754.873738,0.0,0.0,147.0,147.0,false,2.343916,0.01473,1.756432,0.0,0.0,0.0,0.0,0.0
﻿17,BP_VehicleAI2828,765.73505,3,BP_SpawnPoint2,LAZY,7.152369,0.0,599.401409,0.000016,394.693605,82.019652,0.00855,173.477461,0.0,772.887419,0.0,0.0,59.0,59.0,false,1.657782,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿17,BP_VehicleAI2849,671.611632,3,BP_SpawnPoint50,LAZY,7.574071,0.0,542.124627,0.0,403.284943,82.019652,0.000001,137.061075,0.0,679.185703,0.0,0.0,59.0,59.0,false,1.613012,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿17,BP_VehicleAI2854,760.7729,3,BP_SpawnPoint19,LAZY,2.204829,0.0,593.149626,0.000105,380.332747,82.019652,0.055804,169.7723,0.0,762.977729,0.0,0.0,59.0,59.0,false,1.649085,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿17,BP_VehicleAI2858,751.432946,3,BP_SpawnPoint40,LAZY,1.328801,0.0,587.788627,0.000012,399.094737,82.019652,0.006634,164.966486,0.0,752.761748,0.0,0.0,59.0,59.0,false,1.642351,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿17,BP_VehicleAI2855,756.814046,3,BP_SpawnPoint24,LAZY,5.294952,0.0,592.763424,0.000004,368.550136,82.019652,0.002201,169.343374,0.0,762.108998,0.0,0.0,59.0,59.0,false,1.645423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿17,BP_VehicleAI2822,748.797746,3,BP_SpawnPoint27,LAZY,12.580928,0.0,591.343764,0.0,456.879593,82.019652,0.0,170.034909,0.0,761.378673,0.0,0.0,59.0,59.0,false,1.646489,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿17,BP_VehicleAI2859,768.025387,3,BP_SpawnPoint30,LAZY,8.123001,0.0,599.695194,0.000127,422.277472,82.019652,0.074838,176.378356,0.0,776.148388,0.0,0.0,59.0,59.0,false,1.66224,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿17,BP_VehicleAI2851,759.168119,3,BP_SpawnPoint15,LAZY,6.045893,0.0,594.468106,0.0,413.190893,82.019652,0.0,170.745906,0.0,765.214012,0.0,0.0,59.0,59.0,false,1.649102,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿17,BP_VehicleAI2865,762.13892,3,BP_SpawnPoint9,LAZY,4.640961,0.0,595.663775,0.0,398.622938,82.019652,0.0,171.116106,0.0,766.779881,0.0,0.0,59.0,59.0,false,1.650131,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿17,BP_VehicleAI2861,766.237395,3,BP_SpawnPoint13,LAZY,2.725535,0.0,597.039096,0.000017,396.247638,82.019652,0.00918,171.914654,0.0,768.96293,0.0,0.0,59.0,59.0,false,1.652623,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿17,BP_VehicleAI2848,651.593615,3,BP_SpawnPoint49,LAZY,3.970703,0.0,528.806746,0.0,365.590699,82.019652,0.0,126.757572,0.0,655.564318,0.0,0.0,59.0,59.0,false,1.597093,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿17,BP_VehicleAI2866,754.519838,3,BP_SpawnPoint18,LAZY,5.038269,0.0,590.766078,0.0,400.094523,82.019652,0.000131,168.791897,0.0,759.558107,0.0,0.0,59.0,59.0,false,1.648136,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿17,BP_VehicleAI2819,757.254311,3,BP_SpawnPoint14,LAZY,1.784302,0.0,590.958087,0.0001,398.349268,82.019652,0.055367,168.025159,0.0,759.038613,0.0,0.0,59.0,59.0,false,1.642477,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿17,BP_VehicleAI2816,687.495161,3,BP_SpawnPoint10,LAZY,5.933161,0.0,552.204623,0.00005,391.627611,82.019652,0.02715,141.196549,0.0,693.428322,0.0,0.0,59.0,59.0,false,1.614875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿17,BP_VehicleAI2862,771.471107,3,BP_SpawnPoint31,LAZY,6.952947,0.0,602.07963,0.000021,367.66608,82.019652,0.010552,176.333872,0.0,778.424054,0.0,0.0,59.0,59.0,false,1.663133,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿17,BP_VehicleAI2863,768.989132,3,BP_SpawnPoint20,LAZY,0.936762,0.0,598.204905,0.000007,395.339233,82.019652,0.003814,171.717175,0.0,769.925894,0.0,0.0,59.0,59.0,false,1.65242,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿17,BP_VehicleAI2864,789.185002,3,BP_SpawnPoint36,LAZY,0.155894,0.0,610.426187,0.000017,269.897321,82.019652,0.006284,178.908426,0.0,789.340896,0.0,0.0,59.0,59.0,false,1.670032,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿17,BP_VehicleAI2860,770.019068,3,BP_SpawnPoint6,LAZY,2.687943,0.0,599.681518,0.0,411.82262,82.019652,0.000075,173.025417,0.0,772.707011,0.0,0.0,59.0,59.0,false,1.655762,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿17,BP_VehicleAI2856,771.384724,3,BP_SpawnPoint21,LAZY,3.765381,0.0,601.219125,0.00001,393.542686,82.019652,0.005585,173.925395,0.0,775.150105,0.0,0.0,59.0,59.0,false,1.658367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿17,BP_VehicleAI2823,769.557318,3,BP_SpawnPoint39,LAZY,1.381551,0.0,598.752571,0.000003,379.375982,82.019652,0.001357,172.184942,0.0,770.938869,0.0,0.0,59.0,59.0,false,1.653401,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿17,BP_VehicleAI2842,761.908963,3,BP_SpawnPoint8,LAZY,1.991348,0.0,594.276968,0.0,360.958339,82.019652,0.000064,169.623279,0.0,763.900311,0.0,0.0,59.0,59.0,false,1.647343,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿17,BP_VehicleAI2853,766.821124,3,BP_SpawnPoint48,LAZY,1.60759,0.0,597.080506,0.000064,371.620482,82.019652,0.032975,171.315232,0.0,768.428714,0.0,0.0,59.0,59.0,false,1.65029,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿17,BP_VehicleAI2820,770.644924,3,BP_SpawnPoint43,LAZY,3.792562,0.0,600.729762,0.0,397.394856,82.019652,0.000001,173.707723,0.0,774.437486,0.0,0.0,59.0,59.0,false,1.657714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿17,BP_VehicleAI2857,760.675063,3,BP_SpawnPoint35,LAZY,5.269633,0.0,594.68855,0.000003,412.799855,82.019652,0.001598,171.254548,0.0,765.944696,0.0,0.0,59.0,59.0,false,1.651032,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿17,BP_VehicleAI2850,748.166086,3,BP_SpawnPoint25,LAZY,4.308431,0.0,586.037631,0.000027,396.741014,82.019652,0.015057,166.421829,0.0,752.474517,0.0,0.0,59.0,59.0,false,1.639372,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿17,BP_VehicleAI2817,751.584447,3,BP_SpawnPoint42,LAZY,10.583181,0.0,591.908438,0.0,414.93935,82.019652,0.0,170.259189,0.0,762.167628,0.0,0.0,59.0,59.0,false,1.647427,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿17,BP_VehicleAI2839,771.822777,3,BP_SpawnPoint41,LAZY,8.129924,0.0,603.585243,0.0,397.428181,82.019652,0.0,176.367457,0.0,779.9527,0.0,0.0,59.0,59.0,false,1.664553,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿17,BP_VehicleAI2847,760.127129,3,BP_SpawnPoint46,LAZY,2.965571,0.0,593.553761,0.0,402.099703,82.019652,0.0,169.538939,0.0,763.0927,0.0,0.0,59.0,59.0,false,1.646453,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿17,BP_VehicleAI2846,706.501518,3,BP_SpawnPoint29,LAZY,1.974253,0.0,560.553392,0.000057,406.329389,82.019652,0.032661,147.889718,0.0,708.475771,0.0,0.0,59.0,59.0,false,1.619064,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿17,BP_VehicleAI2833,764.649241,3,BP_SpawnPoint45,LAZY,1.222326,0.0,595.011636,0.000106,370.987941,82.019652,0.054754,170.805177,0.0,765.871567,0.0,0.0,59.0,59.0,false,1.651044,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿17,BP_VehicleAI2852,770.893933,3,BP_SpawnPoint32,LAZY,2.966232,0.0,600.245205,0.000002,406.353274,82.019652,0.001149,173.613811,0.0,773.860165,0.0,0.0,59.0,59.0,false,1.656929,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿17,BP_VehicleAI2845,545.40755,3,BP_SpawnPoint12,LAZY,2.142324,0.0,452.515121,0.000033,411.324738,82.019652,0.019068,95.015684,0.0,547.549874,0.0,0.0,59.0,59.0,false,1.530047,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿17,BP_VehicleAI2844,771.381016,3,BP_SpawnPoint28,LAZY,0.854095,0.0,599.646758,0.000004,403.92459,82.019652,0.00228,172.586074,0.0,772.235111,0.0,0.0,59.0,59.0,false,1.654379,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿17,BP_VehicleAI2841,679.703567,3,BP_SpawnPoint44,LAZY,2.899897,0.0,545.243401,0.000016,373.459305,82.019652,0.00834,137.351724,0.0,682.603465,0.0,0.0,59.0,59.0,false,1.606821,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿17,BP_VehicleAI2827,765.852793,3,BP_SpawnPoint26,LAZY,7.970072,0.0,599.443218,0.0,398.36432,82.019652,0.000001,174.379647,0.0,773.822865,0.0,0.0,59.0,59.0,false,1.659644,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿17,BP_VehicleAI2835,770.01297,3,BP_SpawnPoint23,LAZY,0.384883,0.0,598.53102,0.000004,404.118459,82.019652,0.002006,171.864826,0.0,770.397853,0.0,0.0,59.0,59.0,false,1.655259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿17,BP_VehicleAI2834,775.475578,3,BP_SpawnPoint3,LAZY,4.884084,0.0,604.293517,0.0,369.009447,82.019652,0.000001,176.066143,0.0,780.359662,0.0,0.0,59.0,59.0,false,1.661969,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿17,BP_VehicleAI2838,582.475622,3,BP_SpawnPoint4,LAZY,1.442408,0.0,478.222283,0.000043,436.381985,82.019652,0.026061,105.669687,0.0,583.918031,0.0,0.0,59.0,59.0,false,1.554359,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿17,BP_VehicleAI2843,736.484669,3,BP_SpawnPoint37,LAZY,13.287572,0.0,583.235727,0.0,410.133063,82.019652,0.000001,166.536513,0.0,749.772241,0.0,0.0,59.0,59.0,false,1.638513,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿17,BP_VehicleAI2836,688.145309,3,BP_SpawnPoint16,LAZY,27.618261,0.0,558.900785,0.000093,401.03338,82.019652,0.053764,156.809021,0.0,715.76357,0.0,0.0,59.0,59.0,false,1.616602,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿17,BP_VehicleAI2824,758.656872,3,BP_SpawnPoint7,LAZY,0.42485,0.0,590.832342,0.000079,354.302813,82.019652,0.039051,168.210329,0.0,759.081722,0.0,0.0,59.0,59.0,false,1.644436,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿17,BP_VehicleAI2832,763.377024,3,BP_SpawnPoint34,LAZY,6.442388,0.0,596.487049,0.00006,371.806346,82.019652,0.031259,173.301104,0.0,769.819412,0.0,0.0,59.0,59.0,false,1.655786,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿17,BP_VehicleAI2831,134.590203,3,BP_SpawnPoint33,LAZY,3.697047,0.0,130.341735,0.0,412.680336,82.019652,0.0,7.945514,0.0,138.28725,0.0,0.0,59.0,59.0,false,1.095821,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿17,BP_VehicleAI2818,768.777413,3,BP_SpawnPoint38,LAZY,8.447235,0.0,601.111456,0.000006,385.228052,82.019652,0.002969,176.110223,0.0,777.224648,0.0,0.0,59.0,59.0,false,1.662811,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿17,BP_VehicleAI2837,765.691348,3,BP_SpawnPoint17,LAZY,5.903722,0.0,598.468829,0.0,406.218092,82.019652,0.0,173.126241,0.0,771.59507,0.0,0.0,59.0,59.0,false,1.656266,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿17,BP_VehicleAI2830,762.159138,3,BP_SpawnPoint11,LAZY,7.689718,0.0,596.611107,0.000006,383.011021,82.019652,0.003106,173.234642,0.0,769.848856,0.0,0.0,59.0,59.0,false,1.655801,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿17,BP_VehicleAI2829,656.237564,3,BP_SpawnPoint22,LAZY,0.94871,0.0,529.226042,0.000005,391.998363,82.019652,0.002807,127.957426,0.0,657.186274,0.0,0.0,59.0,59.0,false,1.594869,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿17,BP_VehicleAI2826,767.394711,3,BP_SpawnPoint5,LAZY,12.274923,0.0,602.771606,0.0,275.149027,82.019652,0.0,176.898028,0.0,779.669634,0.0,0.0,59.0,59.0,false,1.66307,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿17,BP_VehicleAI2825,768.409153,3,BP_SpawnPoint,LAZY,3.864441,0.0,599.38604,0.000012,399.406101,82.019652,0.006772,172.880782,0.0,772.273594,0.0,0.0,59.0,59.0,false,1.655839,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿17,BP_VehicleAI2840,3744.125432,8,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume18,740.782874,871.812401,3393.448285,0.0,787.025624,232.15732,0.0,1963.272421,0.0,5356.720707,0.0,0.0,167.0,167.0,false,3.84383,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿17,BP_VehicleAI2821,1190.534036,9,BP_SpawnPoint47,TRAFFIC_VIOLATION,861.775334,0.0,2784.709456,0.000062,1270.353382,259.960592,0.110476,1032.936155,0.0,3817.756087,0.0,1012.704454,187.0,187.0,false,2.975758,0.0,0.0,0.0,2.060291,157.0,752.742263,0.0
﻿18,BP_VehicleAI2879,673.072309,3,BP_SpawnPoint44,LAZY,2.918218,0.0,541.458983,0.000016,373.457314,82.019652,0.008287,134.523257,0.0,675.990527,0.0,0.0,59.0,59.0,false,1.606174,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿18,BP_VehicleAI2910,135.003049,3,BP_SpawnPoint33,LAZY,3.70133,0.0,130.727569,0.0,412.679849,82.019652,0.0,7.976809,0.0,138.704378,0.0,0.0,59.0,59.0,false,1.098725,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿18,BP_VehicleAI2905,768.374312,3,BP_SpawnPoint2,LAZY,7.156057,0.0,601.295575,0.000016,394.692943,82.019652,0.008538,174.226255,0.0,775.530369,0.0,0.0,59.0,59.0,false,1.662245,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿18,BP_VehicleAI2900,739.045063,3,BP_SpawnPoint37,LAZY,13.284495,0.0,585.077301,0.0,410.132502,82.019652,0.000001,167.252257,0.0,752.329558,0.0,0.0,59.0,59.0,false,1.642912,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿18,BP_VehicleAI2906,764.761163,3,BP_SpawnPoint9,LAZY,4.638402,0.0,597.547282,0.0,398.622294,82.019652,0.0,171.852283,0.0,769.399565,0.0,0.0,59.0,59.0,false,1.654564,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿18,BP_VehicleAI2873,547.129896,3,BP_SpawnPoint12,LAZY,2.139872,0.0,453.859476,0.000033,411.324165,82.019652,0.019093,95.3912,0.0,549.269768,0.0,0.0,59.0,59.0,false,1.534093,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿18,BP_VehicleAI2908,759.850819,3,BP_SpawnPoint14,LAZY,1.781204,0.0,592.828564,0.0001,398.347857,82.019652,0.055399,168.748059,0.0,761.632023,0.0,0.0,59.0,59.0,false,1.646889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿18,BP_VehicleAI2916,768.862731,3,BP_SpawnPoint13,LAZY,2.728088,0.0,598.926711,0.000017,396.24709,82.019652,0.009187,172.654921,0.0,771.590819,0.0,0.0,59.0,59.0,false,1.657065,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿18,BP_VehicleAI2912,774.017412,3,BP_SpawnPoint28,LAZY,0.856964,0.0,601.542693,0.000004,403.923954,82.019652,0.002356,173.329326,0.0,774.874376,0.0,0.0,59.0,59.0,false,1.658826,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿18,BP_VehicleAI2899,653.791387,3,BP_SpawnPoint49,LAZY,3.972402,0.0,530.453556,0.0,365.590132,82.019652,0.000007,127.310226,0.0,657.763789,0.0,0.0,59.0,59.0,false,1.601386,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿18,BP_VehicleAI2917,766.008637,3,BP_SpawnPoint34,LAZY,6.444438,0.0,598.374738,0.00006,371.805891,82.019652,0.031242,174.047095,0.0,772.453075,0.0,0.0,59.0,59.0,false,1.660234,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿18,BP_VehicleAI2870,771.046438,3,BP_SpawnPoint,LAZY,3.867706,0.0,601.281155,0.000012,399.40545,82.019652,0.006738,173.626252,0.0,774.914145,0.0,0.0,59.0,59.0,false,1.660293,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿18,BP_VehicleAI2909,764.788583,3,BP_SpawnPoint11,LAZY,7.692266,0.0,598.497241,0.000006,383.010546,82.019652,0.003167,173.980441,0.0,772.480849,0.0,0.0,59.0,59.0,false,1.660251,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿18,BP_VehicleAI2913,754.186561,3,BP_SpawnPoint42,LAZY,10.580582,0.0,593.776232,0.0,414.938661,82.019652,0.0,170.990911,0.0,764.767143,0.0,0.0,59.0,59.0,false,1.651849,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿18,BP_VehicleAI2914,770.057674,3,BP_SpawnPoint5,LAZY,12.274221,0.0,604.673343,0.0,275.14841,82.019652,0.0,177.658552,0.0,782.331895,0.0,0.0,59.0,59.0,false,1.667533,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿18,BP_VehicleAI2915,673.756874,3,BP_SpawnPoint50,LAZY,7.577647,0.0,543.731581,0.0,403.284322,82.019652,0.000001,137.602939,0.0,681.334521,0.0,0.0,59.0,59.0,false,1.617278,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿18,BP_VehicleAI2911,750.742017,3,BP_SpawnPoint25,LAZY,4.306519,0.0,587.89475,0.000027,396.740609,82.019652,0.015164,167.138621,0.0,755.048536,0.0,0.0,59.0,59.0,false,1.643778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿18,BP_VehicleAI2872,772.188467,3,BP_SpawnPoint39,LAZY,1.384054,0.0,600.644959,0.000003,379.375421,82.019652,0.001428,172.926134,0.0,773.572521,0.0,0.0,59.0,59.0,false,1.657845,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿18,BP_VehicleAI2907,751.393771,3,BP_SpawnPoint27,LAZY,12.577947,0.0,593.20668,0.0,456.878837,82.019652,0.0,170.765038,0.0,763.971718,0.0,0.0,59.0,59.0,false,1.650907,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿18,BP_VehicleAI2874,739.071193,3,BP_SpawnPoint7,LAZY,0.362381,0.0,579.902204,0.000078,354.300071,82.019652,0.038675,159.492696,0.0,739.433574,0.0,0.0,59.0,59.0,false,1.638075,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿18,BP_VehicleAI2893,768.495587,3,BP_SpawnPoint26,LAZY,7.972315,0.0,601.336724,0.0,398.363684,82.019652,0.000001,175.131178,0.0,776.467902,0.0,0.0,59.0,59.0,false,1.664107,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿18,BP_VehicleAI2904,768.325644,3,BP_SpawnPoint17,LAZY,5.906062,0.0,600.35933,0.0,406.217471,82.019652,0.0,173.872376,0.0,774.231706,0.0,0.0,59.0,59.0,false,1.66072,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿18,BP_VehicleAI2871,770.679792,3,BP_SpawnPoint30,LAZY,8.125509,0.0,601.593904,0.000127,422.276804,82.019652,0.074813,177.136584,0.0,778.805301,0.0,0.0,59.0,59.0,false,1.666702,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿18,BP_VehicleAI2867,762.737637,3,BP_SpawnPoint46,LAZY,2.962234,0.0,595.431497,0.0,402.099184,82.019652,0.0,170.268374,0.0,765.699871,0.0,0.0,59.0,59.0,false,1.650876,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿18,BP_VehicleAI2901,763.28941,3,BP_SpawnPoint35,LAZY,5.272975,0.0,596.568684,0.000003,412.799324,82.019652,0.001693,171.992008,0.0,768.562385,0.0,0.0,59.0,59.0,false,1.65547,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿18,BP_VehicleAI2890,772.65699,3,BP_SpawnPoint6,LAZY,2.691208,0.0,601.577158,0.0,411.82192,82.019652,0.000209,173.770831,0.0,775.348198,0.0,0.0,59.0,59.0,false,1.660214,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿18,BP_VehicleAI2898,771.618519,3,BP_SpawnPoint20,LAZY,0.939921,0.0,600.097572,0.000007,395.338672,82.019652,0.003982,172.456887,0.0,772.55844,0.0,0.0,59.0,59.0,false,1.656862,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿18,BP_VehicleAI2897,772.649254,3,BP_SpawnPoint23,LAZY,0.382456,0.0,600.425389,0.000004,404.117706,82.019652,0.002067,172.604254,0.0,773.03171,0.0,0.0,59.0,59.0,false,1.659708,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿18,BP_VehicleAI2884,690.583238,3,BP_SpawnPoint16,LAZY,27.615692,0.0,560.658736,0.000093,401.033194,82.019652,0.053771,157.486423,0.0,718.198931,0.0,0.0,59.0,59.0,false,1.620954,0.0,0.0,0.0,0.0,0.0,0.0,0.0
