Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty
﻿10,BP_VehicleAI2483,4605.049013,31,BP_SpawnPoint31,STOP_VIOLATION,0.0,374.318058,13690.749385,0.000333,3428.341511,742.347358,1.602996,9.777822,1067.919933,13702.130203,0.0,0.0,534.0,534.0,false,8.328942,8.118365,1.62342,7.983794,0.0,191.0,129.997339,0.000024,0.0,8427.156145,1.951534,0.0,0.0,4.3,169.793797,169.793797,0,267.167273,0.0,85.0,106.0,0,0.0,0,0.0,1233.529557
﻿10,BP_VehicleAI2460,23496.477625,32,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,911.142549,1046.616351,25430.955009,0.000288,3922.375493,771.540793,1.54491,21.736606,0.0,25454.236525,0.0,0.0,555.0,555.0,false,7.623711,0.279847,5.672598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.068513,37.068513,0,100.466288,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿10,BP_VehicleAI2494,30709.13564,35,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume53,1093.259648,1011.457813,32792.433546,0.000606,3953.998989,832.707991,3.299401,27.891359,0.0,32823.624306,9.771206,0.0,599.0,603.0,false,8.75269,0.498858,1.8041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.524271,-3.524271,0,95.296506,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿10,BP_VehicleAI2490,30326.422116,44,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder15,1257.559349,2992.685407,34611.684879,0.000515,5015.688877,1048.183348,3.199564,28.59703,0.0,34643.481473,13.67393,0.0,754.0,759.0,false,10.849381,0.583232,4.853922,0.054644,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-58.907479,-58.907479,0,157.962509,0.0,0.0,1.0,0,0.0,0,0.0,53.140669
﻿10,BP_VehicleAI2475,25660.667124,44,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder220,1765.212767,3457.89211,31767.134576,0.00051,5074.190263,1057.914493,3.337533,24.465517,0.0,31794.937626,0.0,0.0,761.0,761.0,false,14.443129,1.494673,1.400083,0.823628,0.0,15.0,0.0,0.0,0.0,156.823021,0.873903,0.0,0.0,0.0,-88.739555,-88.739555,0,246.283283,0.0,0.0,15.0,0,0.0,0,0.0,754.342603
﻿10,BP_VehicleAI2469,27296.619704,45,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder6,1448.476565,3583.669299,33146.917427,0.001282,5130.832325,1098.229237,8.206086,26.591358,0.0,33181.71487,0.0,0.0,790.0,790.0,false,13.130118,1.370634,5.273542,0.709891,0.0,14.0,0.0,0.0,0.0,223.284462,2.041619,0.0,0.0,0.0,-60.180131,-60.180131,0,218.760585,0.0,0.0,14.0,0,0.0,0,0.0,629.664841
﻿10,BP_VehicleAI2502,33321.868861,53,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder15,1257.007744,4408.326508,39018.201356,0.000535,6168.227391,1280.340667,4.198182,30.768801,0.0,39053.168339,12.209406,0.0,921.0,926.0,false,12.718658,0.80779,8.681229,0.055383,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-106.099737,-106.099737,0,213.368878,0.0,0.0,1.0,0,0.0,0,0.0,53.75582
﻿10,BP_VehicleAI2462,36972.174855,63,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume141,868.442128,3472.616511,41551.231753,0.000447,7606.638496,1509.71766,4.396917,31.48798,0.0,41587.11665,0.0,0.0,1086.0,1086.0,false,15.92529,2.110483,9.652098,0.27198,0.0,5.0,0.0,0.0,0.0,0.0,0.179356,0.092616,0.0,0.0,155.251625,155.251625,0,303.725204,0.0,0.0,5.0,0,0.0,0,0.0,273.883156
﻿10,BP_VehicleAI2506,70791.395838,100,BP_SpawnPoint11,TIMEFINISHED,0.0,5331.901558,76601.701837,0.000476,11702.795172,2382.740395,7.031409,64.157253,0.0,76672.890499,8.419398,0.0,1714.0,1718.0,false,20.711271,1.906824,13.351945,0.509031,0.0,9.0,0.0,0.0,0.0,54.489285,0.0,0.0,0.0,0.0,-134.196458,-134.196458,0,405.147036,0.0,0.0,9.0,0,0.0,0,0.0,486.68442
﻿11,BP_VehicleAI2536,293.963435,4,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,412.528267,386.687496,1092.751481,0.000121,532.713491,111.213087,0.0905,0.337216,0.0,1093.179198,0.0,0.0,80.0,80.0,false,2.857466,0.107771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.23019,4.23019,0,31.796615,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿11,BP_VehicleAI2550,-73.501521,6,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,1002.710965,826.532879,1754.702813,0.000581,714.569974,154.308159,0.534909,0.504601,0.0,1755.742322,0.0,0.0,111.0,111.0,false,3.718028,0.056084,0.410589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.545126,11.545126,0,49.931198,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿11,BP_VehicleAI2523,-12.391856,6,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,1374.243097,1242.72293,2694.018258,0.000773,515.622326,154.308159,0.542419,1.11169,0.0,2695.672368,0.0,0.0,111.0,111.0,false,3.992934,0.111546,0.408326,0.032975,0.0,1.0,0.0,0.0,0.0,57.630187,0.0,0.0,0.0,0.0,23.508409,23.508409,0,52.925978,0.0,0.0,1.0,0,0.0,0,0.0,33.46801
﻿11,BP_VehicleAI2516,1894.960839,6,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,466.376318,299.766907,4659.43353,0.000229,504.544713,155.698322,0.161745,3.462805,0.0,4663.05808,0.0,0.0,112.0,112.0,false,4.43619,0.979209,0.0,0.979209,0.0,19.0,0.0,0.0,0.0,1014.372753,0.0,0.0,0.0,0.0,26.332773,26.332773,0,57.552932,0.0,0.0,19.0,0,0.0,0,0.0,987.581262
﻿11,BP_VehicleAI2538,920.100783,7,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder177,891.70766,861.38016,2739.1573,0.000507,865.873531,187.672085,0.618583,1.024563,0.0,2740.800447,0.0,0.0,135.0,135.0,false,3.809433,0.124635,1.420455,0.0,0.017941,1.0,0.0,0.0,0.0,60.136614,0.0,0.0,0.0,0.0,20.74229,20.74229,0,54.632216,0.0,0.0,1.0,0,0.0,0,0.0,7.475229
﻿11,BP_VehicleAI2540,-2296.80125,8,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.56335,1622.962334,0.000101,1010.023498,205.744211,0.141671,0.715972,597.347894,1623.819978,0.0,0.0,148.0,148.0,false,2.606203,2.070354,0.0,2.070354,0.0,93.0,87.844221,0.000003,0.0,4188.318391,0.0,0.0,0.0,4.7,77.416203,77.416203,0,95.206856,0.0,93.0,0.0,0,0.0,0,0.0,241.243158
﻿11,BP_VehicleAI2521,-182.349078,9,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume51,1679.598244,1364.001817,2925.52014,0.001165,956.538367,214.085193,1.1793,0.911021,0.0,2927.610461,0.0,0.0,154.0,154.0,false,5.298613,0.182526,1.426385,0.0,0.00824,1.0,0.0,0.0,0.0,57.772719,0.0,0.0,0.0,0.0,62.743488,62.743488,0,92.418525,0.0,0.0,1.0,0,0.0,0,0.0,8.586759
﻿11,BP_VehicleAI2512,1820.899489,9,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder86,1502.526026,914.654426,4233.858071,0.003916,936.076019,216.86552,1.861726,2.360144,0.0,4238.079941,0.0,0.0,156.0,156.0,false,5.048128,0.330517,0.409916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.735145,20.735145,0,72.431489,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿11,BP_VehicleAI2511,1864.328917,9,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,1097.075581,1231.421528,4190.154499,0.00048,1085.438122,223.816338,0.617865,2.053662,0.0,4192.826026,0.0,0.0,161.0,161.0,false,4.508113,0.119212,2.270453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.904786,-19.904786,0,60.538893,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿11,BP_VehicleAI2524,1611.301998,9,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume16,1283.675292,1340.279438,4232.463831,0.000475,1031.90746,225.206502,0.660376,2.132522,0.0,4235.256729,0.0,0.0,162.0,162.0,false,4.940183,0.144924,2.205068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.983104,-14.983104,0,69.785892,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿11,BP_VehicleAI2517,1489.841872,9,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,1079.071732,935.887447,3502.582549,0.000638,1104.94771,232.15732,0.906799,1.311703,0.0,3504.801051,0.0,0.0,167.0,167.0,false,4.451618,0.208268,1.597529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.407046,39.407046,0,74.090032,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿11,BP_VehicleAI2526,2599.23715,10,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder67,1038.383618,955.169773,4589.697069,0.000537,1132.308995,237.717974,0.791077,2.302395,0.0,4592.790541,0.0,0.0,171.0,171.0,false,4.445435,0.169144,1.849843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.179312,24.179312,0,60.416439,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿11,BP_VehicleAI2515,5761.959234,10,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,1785.390611,358.605292,7898.75434,0.000563,1157.897221,248.839283,0.619949,6.580848,0.0,7905.955136,0.0,0.0,179.0,179.0,false,5.079932,0.055132,0.117193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.873181,17.873181,0,60.811303,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿11,BP_VehicleAI2529,3513.184933,10,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,888.139847,852.626361,5302.140276,0.000615,1192.006929,254.399937,0.961153,3.047693,0.0,5306.149122,0.0,0.0,183.0,183.0,false,4.405097,0.239063,2.148226,0.054287,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.984505,22.984505,0,57.746932,0.0,0.0,1.0,0,0.0,0,0.0,52.197982
﻿11,BP_VehicleAI2543,4268.713768,11,BP_SpawnPoint32,STOP_VIOLATION,0.0,118.981764,4146.106823,0.000258,1276.97426,268.301573,0.456976,2.390408,811.089142,4148.954207,0.0,0.0,193.0,193.0,false,3.288345,2.408324,0.712947,2.406386,0.0,85.0,129.023008,0.000004,0.0,0.0,0.0,0.0,0.0,4.3,79.346672,79.346672,0,98.265601,0.0,85.0,0.0,0,0.0,0,0.0,443.324805
﻿11,BP_VehicleAI2527,18.900136,11,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume45,1986.825572,2083.127906,4145.267189,0.001284,1189.659308,271.0819,1.728871,1.273075,0.0,4148.269135,0.0,0.0,195.0,195.0,false,6.621958,0.382819,0.591754,0.0,0.021185,1.0,0.0,0.0,0.0,58.304142,0.0,0.0,0.0,0.0,24.539119,24.539119,0,115.250838,0.0,0.0,1.0,0,0.0,0,0.0,1.111378
﻿11,BP_VehicleAI2545,3560.860019,11,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,877.360684,1016.617996,5451.094677,0.000388,1409.674002,278.032718,0.785528,2.958495,0.0,5454.8387,0.0,0.0,200.0,200.0,false,4.449622,0.15623,3.46949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.24689,33.24689,0,61.206666,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿11,BP_VehicleAI2553,4730.440905,12,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,1087.521117,979.893163,6792.546739,0.000493,1330.332064,283.593373,0.86679,4.441657,0.0,6797.855186,0.0,0.0,204.0,204.0,false,4.867683,0.217492,2.017932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.889721,16.889721,0,60.597055,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿11,BP_VehicleAI2554,5823.689146,12,BP_SpawnPoint38,STOP_VIOLATION,0.0,43.023464,5787.858936,0.000248,1370.867128,291.934354,0.472046,4.308583,661.949543,5792.639565,0.0,0.0,210.0,210.0,false,3.64559,3.345923,0.420758,3.344966,0.0,83.0,164.817968,0.000014,0.0,0.0,0.0,0.0,0.0,4.2,81.501551,81.501551,0,99.66087,0.0,83.0,0.0,0,0.0,0,0.0,423.058516
﻿11,BP_VehicleAI2532,5518.958153,12,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder101,848.938152,927.072475,7289.225881,0.000495,1439.950384,304.445826,0.940589,4.80231,0.0,7294.968779,0.0,0.0,219.0,219.0,false,4.803319,0.202514,2.550685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.024734,28.024734,0,62.954815,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿11,BP_VehicleAI2551,6290.627949,13,BP_SpawnPoint6,STOP_VIOLATION,0.0,82.086952,6302.260183,0.0002,1526.106676,311.396644,0.423945,4.557768,596.516125,6307.241896,0.0,0.0,224.0,224.0,false,3.734482,3.371642,0.954134,3.362863,0.0,81.0,142.962283,0.000019,0.0,0.0,0.0,0.0,0.0,4.1,79.008256,79.008256,0,100.574574,0.0,81.0,0.0,0,0.0,0,0.0,388.080818
﻿11,BP_VehicleAI2519,4850.310255,13,BP_SpawnPoint51,STOP_VIOLATION,0.0,794.704983,11798.261973,0.00036,1109.048296,318.347462,0.550023,6.836526,354.376204,11805.648522,0.0,0.0,229.0,229.0,false,6.32638,3.344584,0.0,3.344584,0.0,71.0,1755.296704,0.000004,0.0,3390.328937,0.0,0.0,0.0,3.6,66.551448,66.551448,0,97.292124,0.0,71.0,0.0,0,0.0,0,0.0,1369.383844
﻿11,BP_VehicleAI2510,-1978.390449,14,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,69.313174,8.015473,3371.063387,0.000107,1663.925495,337.809753,0.250075,1.430086,2.543844,3372.743549,0.0,78.427294,243.0,243.0,false,4.187785,1.84111,1.83753,1.139569,1.402535,87.0,21.887385,0.000031,0.0,5129.977868,0.0,0.0,0.0,0.0,116.403268,116.403268,0,134.995327,87.0,0.0,0.0,0,0.0,0,0.0,46.056618
﻿11,BP_VehicleAI2539,8536.106333,14,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder86,1516.873883,1091.879502,11134.195526,0.0024,1492.768685,343.370407,2.408252,8.25594,0.0,11144.859718,0.0,0.0,247.0,247.0,false,6.579623,0.58552,0.525488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.335505,22.335505,0,79.471705,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿11,BP_VehicleAI2513,5948.075829,15,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume54,1122.21915,1066.001831,8180.314685,0.000368,1843.624824,350.321225,0.935722,5.274431,0.0,8186.524839,0.0,0.0,252.0,252.0,false,5.178709,0.204827,3.201172,0.057863,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.589662,37.589662,0,70.350734,0.0,0.0,1.0,0,0.0,0,0.0,50.228029
﻿11,BP_VehicleAI2560,4776.139741,15,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume58,450.53303,370.664264,7552.807132,0.000432,1729.48464,360.05237,1.034637,5.483483,14.159542,7559.325252,0.0,0.0,259.0,259.0,false,6.899924,1.706431,0.0,1.706431,0.013089,33.0,0.0,0.000018,0.0,1182.055681,1.869346,0.0,0.0,0.0,11.348365,11.348365,0,103.684527,0.0,0.0,33.0,0,0.0,0,0.0,794.092061
﻿11,BP_VehicleAI2530,8695.519224,17,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,1055.685935,930.597878,10672.559503,0.000518,1953.187736,400.367114,1.31983,7.923703,0.0,10681.803037,0.0,0.0,288.0,288.0,false,5.669644,0.257987,2.692311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.004084,39.004084,0,83.97719,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿11,BP_VehicleAI2534,6526.896634,18,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder220,1773.953891,2054.876778,10731.577265,0.000671,1942.703,435.121204,1.573646,7.066919,0.0,10740.217829,0.0,0.0,313.0,313.0,false,8.748896,0.835548,0.057871,0.39944,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.565863,-12.565863,0,137.750336,0.0,0.0,7.0,0,0.0,0,0.0,384.490526
﻿11,BP_VehicleAI2520,11457.266706,19,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,874.196765,796.792734,13507.652035,0.000596,2160.157457,447.632676,1.838621,11.056938,0.0,13520.547595,0.0,0.0,322.0,322.0,false,6.237758,0.571656,2.709811,0.390819,0.0,7.0,0.0,0.0,0.0,0.0,0.164504,0.118018,0.0,0.0,15.347423,15.347423,0,86.276654,0.0,0.0,7.0,0,0.0,0,0.0,392.29139
﻿11,BP_VehicleAI2556,11725.403915,19,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,1070.894445,973.353078,13763.848886,0.000835,2145.846727,444.852349,2.413505,11.24426,0.0,13777.506651,7.855214,0.0,320.0,324.0,false,5.970468,0.272182,1.971818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.177012,3.177012,0,72.765336,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿11,BP_VehicleAI2555,7740.696317,19,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume55,2255.899643,1710.048866,12089.794965,0.000904,2066.174324,457.363821,2.23323,8.472273,0.0,12100.500468,0.0,0.0,329.0,329.0,false,8.517565,0.721258,0.872447,0.391922,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.055101,18.055101,0,128.512399,0.0,0.0,7.0,0,0.0,0,0.0,393.855641
﻿11,BP_VehicleAI2525,13204.447261,20,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder50,888.210914,861.575227,14940.178106,0.000484,2260.800126,474.045785,1.445364,12.609931,0.0,14954.233402,0.0,0.0,341.0,341.0,false,6.084679,0.328386,1.700794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.651326,23.651326,0,77.113568,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿11,BP_VehicleAI2541,14852.955126,21,BP_SpawnPoint40,STOP_VIOLATION,0.0,92.4872,14877.343029,0.00024,2356.974762,493.508075,0.791242,12.575433,792.474535,14890.709704,0.0,0.0,355.0,355.0,false,5.509267,3.690665,0.763903,3.679623,0.020584,82.0,224.856504,0.000023,0.0,57.470759,0.0,0.0,0.0,4.1,59.499497,59.499497,0,122.343109,0.0,81.0,1.0,0,0.0,0,0.0,455.414627
﻿11,BP_VehicleAI2547,14641.410579,22,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume46,1033.929475,899.911083,16559.281235,0.000511,2571.072761,533.822819,1.743673,14.226228,0.0,16575.251137,0.0,0.0,384.0,384.0,false,6.186578,0.268998,3.172651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.252984,42.252984,0,91.602264,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿11,BP_VehicleAI2549,16832.015669,25,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,864.840443,996.892073,18676.940069,0.000266,3066.259891,603.330999,1.160349,15.647768,0.0,18693.748186,0.0,0.0,434.0,434.0,false,6.122297,0.184742,5.167415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.699621,35.699621,0,85.134293,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿11,BP_VehicleAI2557,13213.925936,26,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume54,1098.85906,1492.331727,15894.577863,0.000364,3183.20887,622.793289,1.583701,10.634441,0.0,15906.796005,0.0,0.0,448.0,448.0,false,7.535868,0.596007,5.548188,0.109821,0.0,2.0,0.0,0.0,0.0,0.0,0.034621,0.121752,0.0,0.0,52.744282,52.744282,0,111.599466,0.0,0.0,2.0,0,0.0,0,0.0,101.679282
﻿11,BP_VehicleAI2558,9783.542625,27,BP_SpawnPoint13,COLLISION_WITH_BP_IntersectionBorder46,1271.276579,2927.657659,14073.663845,0.000485,3095.737194,645.035906,1.874234,8.947839,0.0,14084.485918,0.0,0.0,464.0,464.0,false,8.079848,0.317884,5.504795,0.05206,0.0,1.0,0.0,0.0,0.0,57.433601,0.0,0.0,0.0,0.0,-93.590463,-93.590463,0,156.91605,0.0,0.0,1.0,0,0.0,0,0.0,44.575454
﻿11,BP_VehicleAI2522,10955.923222,27,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume54,1144.378938,2965.367671,15101.138528,0.000512,3378.318765,654.767051,2.342068,9.444591,0.0,15112.925187,0.0,0.0,471.0,471.0,false,8.570159,0.633335,5.903713,0.055333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.381788,7.381788,0,140.627536,0.0,0.0,1.0,0,0.0,0,0.0,47.255357
﻿11,BP_VehicleAI2514,15591.831095,29,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume137,1801.572083,2489.053916,20256.28758,0.000939,3110.411563,685.35065,3.450021,16.235122,0.0,20275.972723,0.0,0.0,493.0,493.0,false,10.437207,1.221624,0.657353,0.394515,0.0,7.0,0.0,0.0,0.0,0.0,0.572311,0.132212,0.0,0.0,28.998422,28.998422,0,199.317453,0.0,0.0,7.0,0,0.0,0,0.0,393.51563
﻿11,BP_VehicleAI2531,4607.214613,31,BP_SpawnPoint31,STOP_VIOLATION,0.0,374.529905,13797.606245,0.000333,3428.505997,742.347358,1.602849,9.85935,1063.595345,13809.068444,0.0,0.0,534.0,534.0,false,8.558316,8.03956,1.590708,7.900729,0.0,191.0,129.80544,0.000023,0.0,8525.751663,2.061033,0.0,0.0,4.3,169.123279,169.123279,0,267.394518,0.0,85.0,106.0,0,0.0,0,0.0,1235.362145
﻿11,BP_VehicleAI2518,23938.882067,32,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,876.075029,1013.484544,25804.79073,0.000292,3931.593785,772.930957,1.569868,22.081042,0.0,25828.441639,0.0,0.0,556.0,556.0,false,7.640262,0.281392,5.880164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.547661,39.547661,0,100.186279,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿11,BP_VehicleAI2528,26576.434811,36,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,272.68395,1536.156907,29458.410002,0.000294,4301.244429,866.071917,1.840583,24.038237,0.0,29484.288821,0.0,0.0,623.0,623.0,false,9.982021,1.258057,1.174507,0.943233,0.0,17.0,0.0,0.0,0.0,266.83245,0.0,0.0,0.0,0.0,-56.713157,-56.713157,0,147.826636,0.0,0.0,17.0,0,0.0,0,0.0,832.180703
﻿11,BP_VehicleAI2537,30716.300626,44,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder15,1256.210349,2977.293326,34984.537526,0.00051,5022.628407,1049.573511,3.175262,28.941793,0.0,35016.654582,13.869706,0.0,755.0,760.0,false,10.948495,0.57976,4.708394,0.054575,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-58.951694,-58.951694,0,158.174082,0.0,0.0,1.0,0,0.0,0,0.0,52.980574
﻿11,BP_VehicleAI2559,24040.671517,50,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume40,1251.611267,2731.573762,28269.359568,0.00042,6080.781966,1191.370198,3.364721,18.518831,0.0,28291.243121,0.0,0.0,857.0,857.0,false,13.522857,1.421886,6.905016,0.265674,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.02157,178.02157,0,254.261503,0.0,0.0,5.0,0,0.0,0,0.0,267.386574
﻿11,BP_VehicleAI2552,33457.362727,54,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder15,1218.543967,4365.676331,39074.088315,0.000525,6169.956881,1280.340667,4.145405,30.821317,0.0,39109.055038,12.429053,0.0,921.0,926.0,false,12.685046,0.802712,8.705338,0.056645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-105.072125,-105.072125,0,212.239415,0.0,0.0,1.0,0,0.0,0,0.0,55.042959
﻿11,BP_VehicleAI2548,47521.598083,57,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume8,272.951007,1592.474888,50439.639898,0.000246,6695.992979,1366.53081,2.360447,43.918104,0.0,50485.918449,0.0,0.0,983.0,983.0,false,12.605105,1.323895,5.980862,0.943876,0.0,17.0,0.0,0.0,0.0,266.352639,0.0,0.0,0.0,0.0,-46.081324,-46.081324,0,181.310588,0.0,0.0,17.0,0,0.0,0,0.0,832.541832
﻿11,BP_VehicleAI2533,36649.065596,63,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume141,874.592878,3432.968713,41195.2839,0.000456,7616.940793,1512.497987,4.464032,30.94555,0.0,41230.693482,0.0,0.0,1088.0,1088.0,false,15.733927,2.01909,9.849928,0.272331,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.222745,149.222745,0,302.222983,0.0,0.0,5.0,0,0.0,0,0.0,274.066296
﻿11,BP_VehicleAI2544,64896.595102,86,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder15,1256.460251,4534.894939,70744.532095,0.000376,10132.666665,2060.222442,4.875653,60.06283,0.0,70809.470578,11.936089,0.0,1482.0,1487.0,false,17.256037,0.989826,12.075805,0.111565,0.0,2.0,0.0,0.0,0.0,0.0,0.712446,0.0,0.0,0.0,-126.545693,-126.545693,0,281.042935,0.0,0.0,2.0,0,0.0,0,0.0,109.584197
