Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps
﻿9,BP_VehicleAI2501,37168.851009,60,BP_SpawnPoint21,STOP_VIOLATION,0.0,2474.6561,39438.301191,31.661798,0.0,39469.962989,0.0,0.0,1162.0,1162.0,false,14.708646,4.860727,6.668184,3.97941,0.0,115.0,506.784915,0.000019,0.0,1.196419,1.043753,0.0,0.0,3.7,154.414134,154.414134,0,325.552864,0.0,108.0,7.0,0,0.0,0,0.0,140.817147,2,37416.362894,0.0,0,822.344828,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002209,0
﻿9,BP_VehicleAI2520,32357.595532,60,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder50,606.879272,2847.699745,28288.352961,20.765028,470.21489,28309.11799,0.0,0.0,1172.0,1172.0,false,17.323627,4.189142,5.207648,2.959043,0.0,195.0,92.008237,0.000001,0.0,1.450193,2.845214,0.0,0.0,0.0,265.593862,265.593862,0,437.569212,0.0,177.0,18.0,0,0.0,0,0.0,84.993525,2,33244.026871,6000.0,1,1211.293956,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000331,2
﻿9,BP_VehicleAI2515,37738.78725,60,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder270,1491.888301,2831.952909,40727.11494,32.818592,0.0,40759.933532,0.0,0.0,1176.0,1176.0,false,14.4293,0.785943,8.39368,0.29562,0.0,7.0,0.0,0.0,0.0,0.206379,0.0,0.0,0.0,0.0,-144.735385,-144.735385,0,311.608743,0.0,0.0,7.0,0,0.0,0,0.0,14.629931,0,40144.017141,0.0,0,1317.531239,1,0.0,1,0,937.469116,1.0,217,-73.936058,83.602318,1,3,0,0,1,1,1,1,0,0,1,87.437468,29.633841,16.356754,167.0,33.0,17.0,45.347198,21.467392,16.787728,0.0,0.0,0.0,0.0,0.000001,0
﻿9,BP_VehicleAI2516,40588.052373,63,BP_SpawnPoint26,STOP_VIOLATION,0.0,1671.108637,43410.280143,34.191837,0.0,43444.471979,0.0,0.0,1249.0,1249.0,false,15.117797,4.207692,5.862631,3.243639,0.0,108.0,743.077098,0.00001,0.0,9.002557,0.0,0.0,0.0,3.7,238.894593,238.894593,0,365.31055,0.0,108.0,0.0,0,0.0,0,0.0,433.229888,1,41604.070645,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001418,3
﻿9,BP_VehicleAI2493,38769.44697,66,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder2,248.271072,2621.597836,38029.930739,27.335438,0.0,38057.266177,0.0,0.0,1313.0,1313.0,false,17.239933,2.459745,7.960855,0.952778,0.0,18.0,0.0,0.0,0.0,0.31599,1.091292,0.311233,0.0,0.0,232.339431,232.339431,0,420.052833,0.0,0.0,18.0,0,0.0,0,0.0,31.582432,2,39423.618484,0.0,0,3613.948329,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000207,2
﻿9,BP_VehicleAI2504,27995.36894,69,BP_SpawnPoint58,COLLISION_WITH_NavModifierVolume40,1060.535337,6148.27179,29879.667475,19.565784,0.0,29899.23326,12.039965,0.0,1401.0,1405.0,false,21.411413,3.297574,7.92733,1.419554,0.434954,128.0,172.821788,0.0,0.0,2.062246,2.001971,0.053456,0.0,0.0,-44.53102,-44.53102,0,561.92392,0.0,116.0,12.0,0,0.0,0,0.0,71.684993,3,29447.493101,6000.0,1,2060.729953,2,2497.178042,1,0,872.24884,1.0,344,4.196375,85.676467,0,2,0,0,1,1,1,0,0,0,0,63.894918,103.803044,0.0,197.0,147.0,0.0,35.381715,50.294752,0.0,0.0,0.0,0.0,0.0,0.000111,4
﻿9,BP_VehicleAI2529,29950.23486,70,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume49,89.705791,3442.248423,32392.647549,23.336464,0.0,32415.984013,0.0,0.0,1416.0,1416.0,false,14.524349,1.315571,11.743701,0.580669,0.0,14.0,0.0,0.0,0.0,0.230008,0.0,0.0,0.0,0.0,-152.369154,-152.369154,0,403.713067,0.0,0.0,14.0,0,0.0,0,0.0,6.472492,1,30041.74063,0.0,0,1165.495024,2,0.0,1,0,640.745178,0.336463,263,17.768993,67.772818,0,1,0,1,0,1,0,0,0,0,0,108.285571,0.0,0.0,263.0,0.0,0.0,67.772818,0.0,0.0,-92.587389,0.0,92.587389,0.0,0.000075,1
﻿9,BP_VehicleAI2483,44648.029133,70,BP_SpawnPoint25,STOP_VIOLATION,0.0,2376.625237,47120.722176,37.806699,0.03563,47158.528875,0.0,0.0,1417.0,1417.0,false,15.367219,4.381668,7.781319,3.203865,0.543798,131.0,79.609916,0.000088,0.0,0.000147,0.0,0.0,0.0,4.5,113.585186,113.585186,0,386.522812,0.0,131.0,0.0,0,0.0,0,0.0,54.298844,1,45343.918142,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00114,2
﻿9,BP_VehicleAI2478,48473.675886,73,BP_SpawnPoint24,STOP_VIOLATION,0.0,2465.146557,51166.84852,41.971646,0.0,51208.820166,0.0,0.0,1498.0,1498.0,false,15.687872,3.20979,8.761313,2.034056,0.78409,125.0,140.208648,0.000019,0.0,0.0,0.0,0.0,0.0,4.3,189.598804,189.598804,0,411.420674,0.0,125.0,0.0,0,0.0,0,0.0,129.780382,1,49526.885924,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008674,1
﻿9,BP_VehicleAI2479,42115.649948,76,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder51,637.187233,2697.787475,42517.557311,33.11752,117.591103,42550.674831,0.0,0.0,1581.0,1581.0,false,19.217515,5.299991,8.617535,4.227756,0.0,77.0,0.0,0.00002,0.0,1.957865,1.616778,0.0,0.0,0.0,126.672182,126.672182,0,500.450024,0.0,0.0,77.0,0,0.0,0,0.0,79.98221,1,43094.322816,0.0,0,2864.299355,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000538,1
﻿9,BP_VehicleAI2508,44433.503943,77,BP_SpawnPoint54,STOP_VIOLATION,0.0,2873.14894,40087.010323,30.867087,0.0,40117.877409,54.636323,0.0,1590.0,1606.0,false,18.580378,4.537334,9.931056,3.776903,0.0,215.0,352.425685,0.000001,0.0,2.014208,1.424263,0.0,0.0,3.9,-12.121507,-12.121507,0,556.29001,0.0,200.0,15.0,0,0.0,0,0.0,154.836207,2,44485.623369,6000.0,1,2523.531233,2,770.842303,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001033,1
﻿9,BP_VehicleAI2502,43355.217699,77,BP_SpawnPoint28,STOP_VIOLATION,0.0,1278.090816,40349.477122,30.260045,73.167937,40379.737166,0.0,0.0,1625.0,1625.0,false,18.50159,6.081579,11.13861,4.883333,0.0,182.0,65.444177,0.000027,0.0,1.368467,1.410197,0.0,0.0,4.3,408.498394,408.498394,0,655.060604,0.0,130.0,52.0,0,0.0,0,0.0,91.2111,2,43355.225879,0.0,0,2761.986945,2,1165.970757,1,1,1875.009216,1.949666,583,149.209498,114.300015,0,1,2,0,0,2,0,0,0,0,0,283.056987,0.0,0.0,583.0,0.0,0.0,114.300015,0.0,0.0,2742.41196,2742.41196,0.0,0.0,0.000966,0
﻿9,BP_VehicleAI2477,57127.779231,80,BP_SpawnPoint55,STOP_VIOLATION,0.0,1840.8793,59893.039616,49.429899,0.0,59942.469515,0.0,0.0,1701.0,1701.0,false,17.539237,4.216448,8.395728,2.97599,0.0,128.0,606.214266,0.000013,0.0,7.469094,0.0,0.0,0.0,3.7,256.420735,256.420735,0,466.830768,0.0,128.0,0.0,0,0.0,0,0.0,360.126484,1,57966.928666,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001126,1
﻿9,BP_VehicleAI2490,38932.104965,85,BP_SpawnPoint48,STOP_VIOLATION,20.085761,2923.327722,40402.273527,28.891261,195.818608,40431.164787,0.0,0.0,1863.0,1863.0,false,21.432129,12.241867,6.628067,11.36807,0.0,345.0,649.366604,0.000074,0.0,9.139223,3.092249,0.0,0.0,3.7,105.932953,105.932953,0,823.536398,0.0,142.0,203.0,0,0.0,0,0.0,511.919371,4,39943.820475,0.0,0,2585.366496,3,0.0,1,0,606.0177,0.223504,347,52.702031,39.571495,0,1,0,1,0,1,0,0,0,0,0,219.545681,0.0,0.0,347.0,0.0,0.0,39.571495,0.0,0.0,-146.316943,0.0,146.316943,0.0,0.003467,2
﻿9,BP_VehicleAI2476,28351.001659,90,BP_SpawnPoint47,STOP_VIOLATION,0.0,3339.072012,30952.200792,23.436527,54.10878,30975.637319,32.589272,18.886828,2004.0,2023.0,false,16.190495,8.766711,6.305781,7.977996,0.846662,705.0,631.325926,0.000435,0.0,2.12782,1.912303,0.326734,0.0,3.8,557.316562,557.316562,0,1102.539463,542.0,148.0,15.0,0,0.0,0,0.0,273.216446,2,29119.649079,0.0,0,1767.922805,2,0.0,1,0,679.257751,0.292675,292,-50.655659,88.830196,0,2,0,0,1,1,1,0,0,0,0,107.871755,51.465567,0.0,192.0,100.0,0.0,64.322317,24.507878,0.0,-149.44639,0.0,149.44639,0.0,0.002115,0
﻿9,BP_VehicleAI2486,55400.612691,90,BP_SpawnPoint9,COLLISION_WITH_BP_IntersectionBorder99,560.588906,3624.254335,50859.818883,40.19865,749.305758,50900.017533,0.0,0.0,2033.0,2033.0,false,20.476812,3.839436,14.537419,2.911767,0.0,209.0,115.10136,0.000005,0.0,0.259575,3.169649,0.222125,0.0,0.0,-4.492139,-4.492139,0,642.229675,0.0,153.0,56.0,0,0.0,0,0.0,64.025427,3,56344.389359,6000.0,1,2115.519512,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000503,1
﻿9,BP_VehicleAI2509,49766.332194,91,BP_SpawnPoint15,STOP_VIOLATION,0.0,3704.235275,51872.663163,40.872536,74.304765,51913.535699,32.207906,0.0,2060.0,2065.0,false,20.727967,8.095811,10.587958,7.130233,0.0,247.0,412.028787,0.000069,0.0,2.025721,2.29856,0.0,0.0,3.7,1.203904,1.203904,0,634.328408,0.0,144.0,103.0,0,0.0,0,0.0,165.887489,3,49989.563757,0.0,0,2094.879227,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002251,1
﻿9,BP_VehicleAI2480,46413.340233,96,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder203,679.230995,5697.148416,50455.297688,36.565273,0.0,50491.862962,0.0,0.0,2269.0,2269.0,false,24.056435,3.100566,13.129485,0.996779,0.0,23.0,0.0,0.0,0.0,0.969307,0.0,0.0,0.0,0.0,200.317581,200.317581,0,699.177601,0.0,0.0,23.0,0,0.0,0,0.0,56.861352,0,47267.199973,0.0,0,2355.687679,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000338,0
﻿9,BP_VehicleAI2495,56016.246152,97,BP_SpawnPoint22,STOP_VIOLATION,0.0,3922.231225,57134.81695,44.316702,46.706295,57179.133652,0.0,0.0,2278.0,2278.0,false,24.404092,6.688228,12.375448,5.345158,0.0,204.0,584.578948,0.000057,0.0,8.820481,2.107142,0.036051,0.0,3.7,311.420624,311.420624,0,762.772527,0.0,144.0,60.0,0,0.0,0,0.0,443.875772,3,56856.533272,0.0,0,3749.914614,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001926,0
﻿9,BP_VehicleAI2525,57533.999741,100,BP_SpawnPoint13,TIMEFINISHED,0.0,3392.946153,55861.010433,42.195365,133.655147,55903.205797,0.0,0.0,2387.0,2387.0,false,24.914682,6.951407,10.97911,5.525255,0.0,159.0,0.0,0.000031,0.0,3.411563,2.900641,0.235983,0.0,0.0,133.512205,133.512205,0,798.538302,0.0,0.0,159.0,0,0.0,0,0.0,96.697606,3,57533.999741,0.0,0,4998.026683,4,0.0,1,0,621.764648,0.533268,326,54.939468,82.110285,0,1,1,0,0,1,0,0,0,0,0,107.184173,0.0,0.0,326.0,0.0,0.0,82.110285,0.0,0.0,-7.831616,0.0,7.831616,0.0,0.000918,1
﻿9,BP_VehicleAI2500,53963.265826,100,BP_SpawnPoint56,TIMEFINISHED,0.0,3295.697248,49618.958143,35.800877,135.316801,49654.75902,0.0,0.0,2387.0,2387.0,false,25.57036,7.370831,10.940587,5.936241,0.0,177.0,0.0,0.000026,0.0,2.77587,3.585568,0.009515,0.0,0.0,14.088937,14.088937,0,836.294382,0.0,0.0,177.0,0,0.0,0,0.0,86.085815,3,53963.265826,0.0,0,5161.646377,5,0.0,1,1,1453.586853,1.217756,660,75.134261,166.461703,0,1,1,1,0,2,0,0,0,0,0,287.742024,0.0,0.0,660.0,0.0,0.0,166.461703,0.0,0.0,2396.103829,2546.000061,149.896232,0.0,0.001242,0
﻿9,BP_VehicleAI2517,60469.638959,100,BP_SpawnPoint35,TIMEFINISHED,0.0,4578.524367,56126.862325,42.485997,79.346078,56169.348322,298.582516,0.0,2378.0,2387.0,false,26.029163,5.749278,12.684919,3.848563,0.0,177.0,43.511513,0.000026,0.0,0.960901,2.720941,0.0,0.0,0.0,586.79068,586.79068,0,906.013265,0.0,148.0,29.0,0,0.0,0,0.0,92.178954,2,60469.638959,6000.0,1,3234.70345,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000614,0
﻿9,BP_VehicleAI2523,57435.19915,100,BP_SpawnPoint29,TIMEFINISHED,0.0,2808.916894,59637.087438,46.622003,0.0,59683.709441,49.631459,0.0,2380.0,2387.0,false,23.363788,2.614087,17.552801,0.540904,0.0,18.0,0.0,0.0,0.0,0.073654,0.0,0.0,0.0,0.0,341.605404,341.605404,0,739.952318,0.0,0.0,18.0,0,0.0,0,0.0,14.564902,0,57435.19915,0.0,0,2120.853494,2,1496.176782,1,0,913.093872,1.0,292,20.167907,61.181619,0,2,0,1,0,1,1,0,0,0,0,75.693699,76.476527,0.0,188.0,104.0,0.0,37.192048,23.989571,0.0,0.0,0.0,0.0,0.0,0.000093,0
﻿9,BP_VehicleAI2519,65638.451932,100,BP_SpawnPoint57,TIMEFINISHED,0.0,3242.258081,62218.489617,48.156031,0.0,62266.645648,0.0,0.0,2387.0,2387.0,false,24.673896,2.953688,10.187669,0.927691,0.0,19.0,0.0,0.0,0.0,0.639738,0.253488,0.031076,0.0,0.0,321.600802,321.600802,0,662.704579,0.0,0.0,19.0,0,0.0,0,0.0,29.379245,1,65638.451932,0.0,0,3897.087882,3,0.0,1,1,1858.989197,1.951283,485,85.861682,101.459513,0,2,1,1,0,2,1,0,0,0,0,186.299692,48.185871,0.0,385.0,100.0,0.0,78.529847,22.929666,0.0,2746.995482,2746.995482,0.0,0.0,0.000016,0
﻿9,BP_VehicleAI2475,51949.410093,100,BP_SpawnPoint42,TIMEFINISHED,0.0,4897.624263,48539.862264,36.164695,522.865005,48576.026959,0.0,517.277838,2387.0,2387.0,false,26.646484,6.825152,11.341543,5.235369,0.0,303.0,186.226792,0.000009,0.0,4.308815,4.320378,0.0,0.0,0.0,152.777876,152.777876,0,889.487727,36.0,158.0,109.0,0,0.0,0,0.0,131.376857,4,51949.410093,6000.0,1,2791.495764,3,204.16175,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001311,0
﻿9,BP_VehicleAI2481,59169.602961,100,BP_SpawnPoint19,TIMEFINISHED,0.0,3758.088835,60526.182468,48.485902,190.432122,60574.66837,0.0,0.0,2387.0,2387.0,false,21.595731,6.869629,10.789935,5.454844,0.0,218.0,0.0,0.000022,0.0,1.065705,1.967918,0.221343,0.0,0.0,-1.357139,-1.357139,0,828.094832,0.0,0.0,218.0,0,0.0,0,0.0,30.360135,2,59169.602961,0.0,0,2194.01733,2,0.0,1,0,937.797607,1.0,248,21.138745,56.813418,0,1,0,1,0,1,0,0,0,0,0,127.146697,0.0,0.0,248.0,0.0,0.0,56.813418,0.0,0.0,0.0,0.0,0.0,0.0,0.000165,0
﻿9,BP_VehicleAI2511,67449.361506,100,BP_SpawnPoint14,TIMEFINISHED,0.000256,3517.358414,67744.793003,52.53403,0.0,67797.327033,0.0,0.0,2387.0,2387.0,false,24.412527,4.288954,10.495126,2.709058,0.0,92.0,566.88333,0.000121,0.0,7.342861,1.003512,0.249572,0.0,1.8,255.051208,255.051208,0,653.759802,0.0,69.0,23.0,0,0.0,0,0.0,407.211579,3,68264.96632,0.0,0,4150.832731,3,0.0,1,0,809.118225,1.0,319,66.169016,70.909788,0,1,1,0,0,1,0,0,0,0,0,96.379264,0.0,0.0,319.0,0.0,0.0,70.909788,0.0,0.0,0.0,0.0,0.0,0.0,0.001697,0
﻿9,BP_VehicleAI2528,64072.300271,100,BP_SpawnPoint16,TIMEFINISHED,0.0,3862.117184,59026.812305,46.526994,0.0,59073.339299,46.348937,0.0,2375.0,2387.0,false,21.013776,2.835952,13.441593,1.75217,0.0,177.0,169.421261,0.0,0.0,2.239586,3.031407,0.60762,0.0,0.0,-10.684438,-10.684438,0,654.300906,0.0,151.0,26.0,0,0.0,0,0.0,85.439004,3,64106.618054,6000.0,1,3526.361715,3,361.834361,1,0,937.338196,1.0,177,-4.807185,38.742987,0,1,0,0,1,1,0,0,1,0,0,84.925355,0.0,0.0,177.0,0.0,0.0,38.742987,0.0,0.0,0.0,0.0,0.0,0.0,0.000408,2
﻿9,BP_VehicleAI2497,57276.573973,100,BP_SpawnPoint23,TIMEFINISHED,0.0,2510.805443,59865.195359,45.834194,0.0,59911.029553,0.0,0.0,2387.0,2387.0,false,22.116307,2.061623,15.704293,0.289392,0.0,12.0,0.0,0.0,0.0,0.123583,0.0,0.0,0.0,0.0,283.992886,283.992886,0,633.67066,0.0,0.0,12.0,0,0.0,0,0.0,11.63992,0,57346.591644,0.0,0,1271.233716,1,1383.120291,1,0,910.489319,1.0,274,-18.29994,71.100758,0,2,0,1,0,1,1,0,0,1,0,102.642774,27.9021,0.0,241.0,33.0,0.0,48.720352,22.380405,0.0,0.0,0.0,0.0,0.0,0.000059,0
﻿9,BP_VehicleAI2510,50401.674722,100,BP_SpawnPoint33,TIMEFINISHED,0.0,4482.077969,48822.83462,33.185237,46.163754,48856.019857,0.0,0.0,2387.0,2387.0,false,26.560213,5.271054,13.761743,3.051121,0.0,96.0,0.0,0.000019,0.0,1.298154,3.17259,0.265022,0.0,0.0,520.943172,520.943172,0,903.719826,0.0,0.0,96.0,0,0.0,0,0.0,79.206788,4,50401.674722,0.0,0,6062.074433,5,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000392,1
﻿9,BP_VehicleAI2492,67000.116358,100,BP_SpawnPoint18,TIMEFINISHED,0.000319,3448.702589,68840.470484,55.079048,0.0,68895.549533,50.66275,0.0,2363.0,2387.0,false,23.083972,3.82398,12.473969,2.645281,0.0,92.0,602.743017,0.00016,0.0,7.632033,1.823298,0.268843,0.0,1.8,-43.564699,-43.564699,0,647.135511,0.0,71.0,21.0,0,0.0,0,0.0,406.141864,3,67810.547741,0.0,0,2620.450849,2,0.0,1,0,937.764648,1.0,284,-38.046887,76.370097,0,2,0,0,1,1,1,0,0,0,0,100.10385,54.868715,0.0,179.0,105.0,0.0,49.880222,26.489875,0.0,0.0,0.0,0.0,0.0,0.001292,0
﻿9,BP_VehicleAI2530,45634.812464,100,BP_SpawnPoint39,TIMEFINISHED,0.0,5342.961273,37106.499877,26.757537,521.970749,37133.257414,0.0,360.169968,2387.0,2387.0,false,25.768839,13.866074,17.248445,11.925447,0.0,583.0,188.404193,0.000072,0.0,2.287592,5.147009,0.125816,0.0,0.0,926.375146,926.375146,0,1310.531146,249.0,284.0,50.0,0,0.0,0,0.0,152.563011,4,45634.812464,12000.0,2,2130.804155,2,104.832025,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00172,1
﻿9,BP_VehicleAI2489,45978.438562,100,BP_SpawnPoint52,TIMEFINISHED,0.0,3931.481727,47041.342313,34.956149,183.162113,47076.298462,0.0,0.0,2387.0,2387.0,false,24.908606,7.853673,12.497288,6.15003,0.0,187.0,0.0,0.00011,0.0,1.998542,1.781181,0.0,0.0,0.0,466.350226,466.350226,0,908.42954,0.0,0.0,187.0,0,0.0,0,0.0,69.470356,2,45978.438562,0.0,0,3504.771686,3,782.841307,1,0,912.408752,0.987203,124,42.770114,-23.625268,0,1,1,0,0,1,0,0,1,0,0,86.801167,0.0,0.0,124.0,0.0,0.0,-23.625268,0.0,0.0,0.0,0.0,0.0,0.0,0.001655,0
﻿9,BP_VehicleAI2513,52445.43864,100,BP_SpawnPoint3,TIMEFINISHED,0.0,4552.765921,51946.836439,37.275382,245.201691,51984.111821,0.0,0.0,2387.0,2387.0,false,27.190198,6.578679,10.80657,4.687225,0.0,90.0,0.0,0.000018,0.0,2.855604,1.571212,0.094655,0.0,0.0,498.024448,498.024448,0,845.212924,0.0,0.0,90.0,0,0.0,0,0.0,128.030695,2,52445.43864,0.0,0,4899.77822,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000855,0
﻿9,BP_VehicleAI2487,76937.774347,100,BP_SpawnPoint8,TIMEFINISHED,0.0,1150.820596,78022.142002,66.45294,0.0,78088.594942,0.0,0.0,2387.0,2387.0,false,18.363761,1.009884,12.04797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.697755,221.697755,0,449.912982,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,76937.774347,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
﻿10,BP_VehicleAI2570,1705.110948,10,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.121627,1882.536593,0.866094,0.0,1883.402687,0.0,0.0,152.0,152.0,false,2.662864,1.402194,0.871266,1.402194,0.016628,94.0,119.484623,0.000009,0.0,0.494092,0.0,0.0,0.0,4.8,63.703119,63.703119,0,95.212948,0.0,94.0,0.0,0,0.0,0,0.0,58.189572,1,1705.159789,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001816,0
﻿10,BP_VehicleAI2536,4398.484789,13,BP_SpawnPoint32,STOP_VIOLATION,0.0,56.117695,4622.560722,2.917001,0.0,4625.477723,0.0,0.0,200.0,200.0,false,3.466753,1.845295,1.13776,1.831311,0.0,86.0,127.250603,0.000001,0.0,0.000184,0.0,0.0,0.0,4.4,47.381805,47.381805,0,81.787822,0.0,86.0,0.0,0,0.0,0,0.0,43.624328,1,4398.496986,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000123,0
