Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty
﻿3,BP_VehicleAI2143,5685.742115,13,BP_SpawnPoint38,STOP_VIOLATION,0.0,17.79534,5925.941119,4.196579,0.0,5930.137698,0.0,0.0,217.0,217.0,false,3.531196,1.558161,0.683417,1.549797,0.0,84.0,162.447893,0.0,0.0,0.047161,0.0,0.0,0.0,4.3,48.996077,48.996077,0,81.808498,0.0,84.0,0.0,0,0.0,0,0.0,64.105187,1,5685.751354,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2117,4753.881863,13,BP_SpawnPoint39,STOP_VIOLATION,0.0,95.77076,4984.164136,3.369232,0.0,4987.533368,0.0,0.0,220.0,220.0,false,3.281776,3.213482,2.031366,3.172414,0.0,86.0,81.857207,0.000014,0.0,0.071036,0.0,0.0,0.0,4.4,83.34378,83.34378,0,115.692251,0.0,86.0,0.0,0,0.0,0,0.0,55.952489,1,4755.354332,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2163,-622.56301,13,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder139,1633.68683,2508.733724,4456.036633,2.131761,0.0,4458.168394,0.0,0.0,229.0,229.0,false,7.395378,0.26243,0.849266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-39.482111,-39.482111,0,144.333688,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3290.443761,0.0,0,218.941891,1,0.0,1,0,472.69104,1.0,200,-59.069975,94.348314,1,3,0,1,0,1,1,1,0,0,1,60.392615,33.716135,30.637074,130.0,38.0,32.0,44.21323,21.986802,28.148282,-1157.252741,0.0,0.0,1157.252741
﻿3,BP_VehicleAI2110,5811.584698,14,BP_SpawnPoint54,STOP_VIOLATION,0.0,21.154058,6009.898464,4.173801,0.0,6014.072265,0.0,0.0,233.0,233.0,false,3.527438,1.481506,1.17109,1.472308,0.0,86.0,131.729341,0.0,0.0,0.014228,0.0,0.0,0.0,4.4,26.803589,26.803589,0,78.841621,0.0,86.0,0.0,0,0.0,0,0.0,49.58994,1,5811.592485,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2120,6187.313619,14,BP_SpawnPoint6,STOP_VIOLATION,0.0,43.600217,6400.414317,4.448974,0.0,6404.863291,0.0,0.0,235.0,235.0,false,3.620462,1.704108,1.4174,1.672839,0.0,84.0,129.353354,0.000002,0.0,0.079126,0.0,0.0,0.0,4.3,47.520354,47.520354,0,81.250917,0.0,84.0,0.0,0,0.0,0,0.0,44.516974,1,6187.331783,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2157,5929.175857,14,BP_SpawnPoint53,STOP_VIOLATION,0.0,39.19825,6162.665876,4.714143,0.0,6167.380019,0.0,0.0,235.0,235.0,false,3.752541,1.535925,1.358663,1.50136,0.0,86.0,138.426832,0.0,0.0,0.008881,0.0,0.0,0.0,4.4,32.807061,32.807061,0,92.354938,0.0,86.0,0.0,0,0.0,0,0.0,60.570199,1,5929.18507,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2146,9577.205765,15,BP_SpawnPoint51,STOP_VIOLATION,0.0,563.10245,11842.228344,8.501823,0.0,11850.730167,0.0,0.0,255.0,255.0,false,5.810918,3.108954,0.0,3.108954,0.0,72.0,1039.829517,0.000009,0.0,11.35404,0.0,0.0,0.0,3.7,55.587722,55.587722,0,102.691803,0.0,72.0,0.0,0,0.0,0,0.0,659.238386,1,11079.407827,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2145,7794.06558,17,BP_SpawnPoint3,STOP_VIOLATION,0.0,805.233238,9496.114394,7.05387,0.0,9503.168264,0.0,0.0,295.0,295.0,false,6.768218,1.88164,2.020305,1.860663,0.0,93.0,562.983087,0.0,0.0,2.557822,0.0,0.0,0.0,4.4,112.393666,112.393666,0,144.674371,0.0,93.0,0.0,0,0.0,0,0.0,338.328535,1,7832.301954,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2124,9028.890312,17,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume43,1235.036767,943.280529,11197.873663,9.333945,0.0,11207.207608,0.0,0.0,296.0,296.0,false,6.094379,0.379899,0.325837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.421319,62.421319,0,103.919545,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10765.890806,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2127,4944.329527,17,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume40,963.479811,2464.193321,7072.13428,4.255587,0.0,7076.389866,0.0,0.0,296.0,296.0,false,6.423138,0.33666,3.477265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.551449,-3.551449,0,131.26845,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6585.792656,0.0,0,1295.612792,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2144,4224.680162,17,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder192,840.898424,1305.941089,5544.607597,3.065219,0.0,5547.672816,0.0,0.0,299.0,299.0,false,6.416597,0.472145,1.210709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.655437,97.655437,0,143.430341,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5423.193952,0.0,0,823.846858,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2133,10245.173076,17,BP_SpawnPoint55,COLLISION_WITH_BP_IntersectionBorder71,925.893098,698.405481,11859.975995,9.49566,0.0,11869.471655,0.0,0.0,306.0,306.0,false,5.538479,0.290646,0.711264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.195238,37.195238,0,85.374739,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11471.690133,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2142,11873.709222,20,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume27,960.530867,839.761798,13663.2729,10.728987,0.0,13674.001887,0.0,0.0,364.0,364.0,false,6.036564,0.195483,2.433693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.548157,36.548157,0,86.346122,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13265.628588,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2111,8928.415764,20,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder214,1503.84767,1488.118131,11471.85504,8.192715,0.0,11480.047755,0.0,0.0,378.0,378.0,false,8.397831,0.735876,0.911621,0.434906,0.0,8.0,0.0,0.0,0.0,0.183496,0.0,0.0,0.0,0.0,-41.860007,-41.860007,0,171.702528,0.0,0.0,8.0,0,0.0,0,0.0,19.972873,0,11958.381047,0.0,0,1371.244491,1,132.500701,1,0,284.575836,1.0,359,-57.219528,127.700338,1,3,0,1,0,1,1,1,0,0,1,104.214336,38.198616,13.930057,302.0,43.0,14.0,82.987446,30.817779,13.895113,-778.25361,0.0,0.0,778.25361
﻿3,BP_VehicleAI2152,12072.826896,24,BP_SpawnPoint28,STOP_VIOLATION,0.0,1506.36845,14918.568144,10.276389,0.0,14928.844534,0.0,0.0,471.0,471.0,false,8.320492,3.711661,2.873865,3.454509,0.0,108.0,818.747957,0.00001,0.0,8.908381,0.0,0.0,0.0,3.7,151.278167,151.278167,0,212.121788,0.0,108.0,0.0,0,0.0,0,0.0,521.99284,1,13272.433602,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2119,3353.649792,26,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume40,977.092678,3207.640681,6257.564191,3.782494,10.922784,6261.346685,0.0,32.731388,517.0,517.0,false,8.27591,1.216566,3.323387,0.778932,0.368274,117.0,8.0068,0.000014,0.0,0.289226,1.700986,0.0,0.0,0.0,42.46902,42.46902,0,322.119471,117.0,0.0,0.0,0,0.0,0,0.0,1.102341,0,4938.356594,0.0,0,1308.243452,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2150,21448.945849,29,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,923.654403,737.33092,23090.012537,19.918635,0.0,23109.931172,0.0,0.0,582.0,582.0,false,6.862739,0.18368,3.787492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.800847,37.800847,0,107.342518,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22747.489613,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2118,10439.90245,30,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder66,1542.390628,1115.795193,12240.91201,7.724027,0.0,12248.636037,0.0,0.0,598.0,598.0,false,8.478094,0.43875,7.164243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.45642,108.45642,0,234.826093,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12792.146489,0.0,0,1294.799998,1,0.0,1,0,920.454895,1.0,212,-4.957819,47.862328,1,2,0,1,0,1,1,0,0,1,0,45.722617,19.667629,0.0,186.0,26.0,0.0,21.941732,25.920596,0.0,-445.347764,0.0,0.0,445.347764
﻿3,BP_VehicleAI2159,13546.131813,30,BP_SpawnPoint35,STOP_VIOLATION,2.791213,1698.857508,14769.505211,10.228154,0.0,14779.733365,0.0,0.0,598.0,598.0,false,8.49701,1.662213,6.596373,1.371748,0.204412,134.0,439.434456,0.0,0.0,2.424869,0.0,0.0,0.0,4.5,161.515371,161.515371,0,248.54559,0.0,132.0,2.0,0,0.0,0,0.0,252.939397,1,13583.758384,0.0,0,1162.845891,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2158,12936.350218,30,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder212,1280.497324,1816.994321,14878.718491,9.935339,0.0,14888.65383,0.0,0.0,603.0,603.0,false,8.813742,0.556927,7.488039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.88279,32.88279,0,213.955435,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14477.818288,0.0,0,1145.188032,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2126,12451.381427,36,BP_SpawnPoint33,STOP_VIOLATION,0.0,1945.541296,13457.709161,8.695017,0.0,13466.404178,69.386808,0.0,741.0,755.0,false,10.310867,2.603367,5.143945,1.666458,0.0,118.0,203.650989,0.000002,0.0,0.458096,0.0,0.0,0.0,3.9,219.347257,219.347257,0,338.839887,0.0,114.0,4.0,0,0.0,0,0.0,69.037568,1,12516.431908,0.0,0,1273.052006,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2132,21159.237428,36,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder214,1505.307329,2133.861706,22918.782746,17.020468,0.0,22935.803214,0.0,0.0,771.0,771.0,false,10.153169,0.574945,6.144439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-103.422796,-103.422796,0,242.553606,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23976.793518,0.0,0,2643.207887,2,110.900391,1,0,820.833923,1.0,335,-40.110687,95.390852,1,3,0,1,0,1,1,1,0,0,1,74.777084,38.202402,13.929563,278.0,43.0,14.0,50.655715,30.839963,13.895174,-669.704247,0.0,0.0,669.704247
﻿3,BP_VehicleAI2151,14089.413898,37,BP_SpawnPoint20,STOP_VIOLATION,0.0,1491.210128,14627.678098,10.145091,105.671736,14637.823189,75.180801,0.0,766.0,782.0,false,9.935308,5.821921,3.907499,5.340173,0.0,215.0,208.187938,0.000026,0.0,1.364658,0.911706,0.184658,0.0,3.9,129.046002,129.046002,0,373.227489,0.0,113.0,102.0,0,0.0,0,0.0,109.761945,2,14153.726917,0.0,0,1231.624468,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2160,19660.678482,38,BP_SpawnPoint34,STOP_VIOLATION,2.800049,1894.351719,19763.236222,13.712762,0.0,19776.948984,0.0,0.0,816.0,816.0,false,10.282653,1.698944,7.552648,1.120012,0.177598,132.0,388.568822,0.0,0.0,2.136523,0.0,0.0,0.0,4.5,179.518582,179.518582,0,305.760751,0.0,132.0,0.0,0,0.0,0,0.0,224.221365,1,19695.716872,0.0,0,2395.807977,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2121,21188.918876,39,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder192,868.517252,2572.442588,22035.526997,16.44328,0.0,22051.970277,0.0,0.0,835.0,835.0,false,10.191363,0.705665,8.631799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-64.493268,-64.493268,0,255.535506,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22384.880509,0.0,0,2577.908438,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2148,20420.446142,40,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder221,1469.070223,2362.285191,23195.530894,18.116723,0.0,23213.647617,24.773596,0.0,867.0,869.0,false,10.957444,0.777581,4.202315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-102.199584,-102.199584,0,286.149224,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22588.33934,0.0,0,1399.065474,1,0.0,1,0,965.370239,0.919906,185,-29.724402,63.332467,1,2,0,0,1,1,1,0,0,1,0,87.598637,13.866296,0.0,171.0,14.0,0.0,49.45164,13.880827,0.0,-336.137939,0.0,2.067019,334.07092
﻿3,BP_VehicleAI2141,26000.679162,44,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume36,957.615234,2260.741697,26669.174543,20.699418,0.0,26689.873962,0.0,0.0,999.0,999.0,false,12.173271,1.494232,5.992245,0.951204,0.0,24.0,0.0,0.0,0.0,1.102633,1.16898,0.0,0.0,0.0,-65.401569,-65.401569,0,314.061719,0.0,0.0,24.0,0,0.0,0,0.0,46.193697,1,27341.420256,0.0,0,2576.458461,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2137,19747.480484,46,BP_SpawnPoint12,STOP_VIOLATION,255.524855,2746.141549,23006.80759,14.928859,0.0,23021.736449,0.0,0.0,1057.0,1057.0,false,12.562663,4.334375,5.43442,3.462342,0.0,144.0,644.794466,0.000014,0.0,7.821976,0.0,0.0,0.0,3.7,8.901245,8.901245,0,447.733784,0.0,144.0,0.0,0,0.0,0,0.0,502.244087,1,21089.933075,0.0,0,917.584077,2,0.0,1,0,264.770996,0.917747,249,10.031671,74.424028,0,1,0,1,0,1,0,0,0,0,0,115.915517,0.0,0.0,249.0,0.0,0.0,74.424028,0.0,0.0,-35.313097,0.0,0.0,35.313097
﻿3,BP_VehicleAI2134,19506.761547,47,BP_SpawnPoint46,STOP_VIOLATION,0.787113,3096.333992,22001.533208,14.971697,0.0,22016.504904,0.0,0.0,1086.0,1086.0,false,12.391208,1.80187,12.594038,0.969603,0.177221,176.0,359.417166,0.0,0.0,2.025237,0.0,0.0,0.0,4.5,63.621855,63.621855,0,407.710321,0.0,176.0,0.0,0,0.0,0,0.0,196.360362,1,19542.231775,0.0,0,1145.180512,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2135,26582.49834,49,BP_SpawnPoint10,STOP_VIOLATION,0.0,2851.498612,28433.594188,23.052455,91.805515,28456.646643,0.0,0.0,1155.0,1155.0,false,11.455042,4.015557,6.133873,3.008385,0.0,172.0,44.233464,0.000015,0.0,0.015281,0.0,0.0,0.0,4.4,304.606906,304.606906,0,464.39444,0.0,172.0,0.0,0,0.0,0,0.0,30.573425,1,26582.501091,0.0,0,960.366978,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2128,36238.915063,49,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume27,976.319004,1331.323048,31204.055184,25.292658,47.379063,31229.347843,0.0,0.0,1161.0,1161.0,false,11.770947,1.890309,5.722514,1.388374,0.0,120.0,87.44956,0.000001,0.0,0.000584,1.349033,0.0,0.0,0.0,194.617951,194.617951,0,311.66791,0.0,120.0,0.0,0,0.0,0,0.0,32.095514,1,37547.759234,6000.0,1,1389.375868,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2116,31023.404157,49,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume27,979.005085,2152.182339,28227.144145,22.198613,23.23839,28249.342757,0.0,0.0,1177.0,1177.0,false,12.764333,2.058356,6.709782,1.381783,0.0,120.0,85.866647,0.000001,0.0,0.000083,1.236425,0.0,0.0,0.0,246.822802,246.822802,0,360.424703,0.0,120.0,0.0,0,0.0,0,0.0,32.122836,1,32344.476317,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2130,26848.746402,50,BP_SpawnPoint11,STOP_VIOLATION,279.614718,2515.154848,28539.354366,19.384531,0.0,28558.738897,0.0,0.0,1202.0,1202.0,false,13.424283,4.340864,4.86593,3.422996,0.0,153.0,633.248856,0.000033,0.0,8.265442,1.110396,0.0,0.0,3.7,4.298151,4.298151,0,485.282738,0.0,144.0,9.0,0,0.0,0,0.0,513.510967,2,28211.907973,0.0,0,2268.789029,2,0.0,1,0,954.616699,0.915433,230,12.232153,44.681786,0,1,0,1,0,1,0,0,0,0,0,110.589858,0.0,0.0,230.0,0.0,0.0,44.681786,0.0,0.0,-28.986659,0.0,1.535348,27.451311
﻿3,BP_VehicleAI2113,14729.212219,52,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume43,1301.865542,524.671345,16570.252779,13.351578,162.464504,16583.604357,0.0,131.281192,1274.0,1274.0,false,7.593088,7.478014,0.520435,7.228395,0.056803,624.0,32.432805,0.000012,0.0,0.93241,1.678771,0.0,0.0,0.0,644.670491,644.670491,0,774.660779,624.0,0.0,0.0,0,0.0,0,0.0,25.673336,1,16284.824859,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2123,33922.759897,52,BP_SpawnPoint26,STOP_VIOLATION,0.0,1465.9454,36381.172877,28.665321,0.0,36409.838198,0.0,0.0,1275.0,1275.0,false,12.1408,3.264458,5.91565,2.632556,0.0,143.0,614.612826,0.000041,0.0,6.05263,0.0,0.0,0.0,3.7,268.232914,268.232914,0,389.145848,0.0,143.0,0.0,0,0.0,0,0.0,400.467404,1,34820.25329,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2161,41492.261325,55,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume53,899.193233,910.071885,43264.756837,36.769607,0.0,43301.526443,0.0,0.0,1421.0,1421.0,false,11.215395,0.596234,8.883753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.378918,122.378918,0,267.665517,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,42634.744241,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2154,38325.467564,56,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume36,946.195771,1766.789468,39708.442691,32.613964,0.0,39741.056654,0.0,0.0,1423.0,1423.0,false,12.621708,0.893342,8.09682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.558871,185.558871,0,355.137735,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,39648.72135,0.0,0,1297.396148,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2115,38220.594028,56,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume27,969.60237,1928.412294,34803.89982,28.437768,228.122689,34832.337588,0.0,0.0,1438.0,1438.0,false,12.952326,2.085105,7.347476,1.500351,0.0,148.0,79.218232,0.000001,0.0,0.00008,1.548961,0.0,0.0,0.0,268.511687,268.511687,0,418.349188,0.0,148.0,0.0,0,0.0,0,0.0,29.150599,1,39519.902984,6000.0,1,166.517327,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
