Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks,Acum_CarOverlapPenalty,Acum_QueueWaitBonus
﻿0,BP_VehicleAI2140,7907.908057,27,BP_SpawnPoint51,STOP_VIOLATION_EXIT,1964.448888,2098.35353,13185.931303,8.983825,0.0,13194.915128,0.0,0.0,412.0,412.0,false,7.346277,0.915275,5.156104,0.896945,2.283087,123.0,645.257845,0.0,0.0,26.493017,0.0,0.0,0.0,2.3,45.432936,45.432936,0,105.827166,0.0,123.0,0.0,0,0.0,0,0.0,552.432089,1,10566.763169,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021702,0,0,0.0,0.0,0.0,2.53562,0.216021,0.0,1,0.0,0.0
﻿0,BP_VehicleAI2104,49365.908756,152,BP_SpawnPoint53,COLLISION_WITH_BP_IntersectionBorder95,251.219709,7569.645806,45101.008984,20.340809,503.095848,45121.349793,0.0,0.0,2253.0,2253.0,false,30.347814,8.207558,36.046583,6.33859,1.071309,469.0,118.113201,0.000023,0.0,1.295618,4.175577,0.0,0.0,0.0,139.649943,139.649943,0,776.632646,0.0,396.0,73.0,0,0.0,0,0.0,87.021001,3,52076.554148,12000.0,2,713.430659,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000343,3,0,4.471868,18.4,0.094204,0.0,0.0,828.912054,1,944.671843,0.0
﻿0,BP_VehicleAI2144,1984.692737,26,BP_SpawnPoint11,LAZY,4.470291,2172.441477,4524.185176,1.865569,0.0,4526.050744,0.0,0.0,393.0,393.0,false,4.931311,2.186611,3.266445,0.0,0.0,0.0,0.0,0.000036,12.407226,0.0,0.0,0.0,0.0,0.0,32.163637,32.163637,0,117.453763,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2877.02705,0.0,0,0.0,0,106.392719,1,0,406.251587,0.231874,108,34.711748,-24.279186,0,1,0,1,0,1,0,0,1,0,0,81.997699,0.0,0.0,108.0,0.0,0.0,-24.279186,0.0,0.0,-50.893541,0.0,30.407669,20.485871,0.0,2,0,0.0,0.0,0.0,0.0,0.0,131.05929,1,199.22301,0.0
﻿0,BP_VehicleAI298,-19420.275942,173,BP_SpawnPoint55,LAZY,3.778253,10404.935661,35496.969902,15.97929,364.495172,35512.949193,0.0,0.0,2562.0,2562.0,false,32.721511,12.418205,39.779473,8.906751,0.325541,419.0,23.460143,0.000117,11.198391,0.054104,2.848334,0.0,0.0,0.0,589.957081,589.957081,0,1014.152589,0.0,414.0,5.0,0,0.0,0,0.0,7.208373,3,19884.314911,12000.0,2,397.794123,1,56995.442458,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036,2,1,514.971924,17.8,0.0,0.0,0.0,282.028692,1,253.214821,0.0
﻿0,BP_VehicleAI2136,17652.100822,55,BP_SpawnPoint17,LAZY,2.629803,2954.29578,20969.965972,9.625244,0.0,20979.591216,0.0,0.0,813.0,813.0,false,9.50902,1.075262,15.958216,0.0,0.0,0.0,0.0,0.000004,6.621203,0.0,0.0,0.0,0.0,0.0,-127.684808,-127.684808,0,220.869527,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18646.083512,0.0,0,0.0,0,84.586987,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,0.0,281.986404,1,281.98642,0.0
﻿0,BP_VehicleAI2150,-592.979408,10,BP_SpawnPoint12,LAZY,4.49241,399.607364,186.229813,0.063616,0.0,186.293429,0.0,0.0,152.0,152.0,false,2.371663,2.254407,0.0,0.0,0.0,0.0,0.0,0.000036,13.096291,0.0,0.0,0.0,0.0,0.0,42.674261,42.674261,0,96.235084,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3.944721,0.0,0,0.0,0,101.114974,1,0,172.605469,0.1358,129,38.769885,-11.223881,0,1,0,0,1,1,0,0,1,0,0,92.199337,0.0,0.0,129.0,0.0,0.0,-11.223881,0.0,0.0,-87.237147,0.0,1.354625,85.882521,0.0,2,0,0.0,0.0,0.0,0.0,0.0,178.217036,1,178.217025,0.0
﻿0,BP_VehicleAI2131,19305.423398,72,BP_SpawnPoint2,LAZY,3.800291,6800.656978,20499.300836,9.427907,0.0,20508.728743,0.0,0.0,1068.0,1068.0,false,14.730513,3.010837,21.688152,1.232302,0.707662,70.0,64.769657,0.000034,8.589065,0.180863,1.689699,0.0,0.0,0.0,245.418686,245.418686,0,388.750517,0.0,70.0,0.0,0,0.0,0,0.0,25.939735,1,20244.856605,6000.0,1,0.0,0,157.453445,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000167,1,0,0.0,0.0,0.0,0.515967,0.0,145.715402,1,145.715402,0.0
﻿0,BP_VehicleAI2142,8668.531095,42,BP_SpawnPoint5,LAZY,3.024189,3747.840117,12220.268904,5.20672,0.0,12225.475624,0.0,0.0,627.0,627.0,false,9.997365,2.157388,8.373163,0.317585,0.0,5.0,0.0,0.0,6.808078,0.830766,0.0,0.0,0.0,0.0,108.823783,108.823783,0,200.005457,0.0,0.0,5.0,0,0.0,0,0.0,9.159462,0,9634.814412,0.0,0,530.953069,1,153.29695,1,0,664.184448,0.990278,225,-9.850538,-4.269293,0,1,1,0,0,1,0,0,1,0,0,43.994429,0.0,0.0,225.0,0.0,0.0,-4.269293,0.0,0.0,-23.944925,0.0,0.0,23.944925,0.000071,1,1,594.952698,0.3,0.0,3.444353,0.0,146.01723,1,146.01723,0.0
﻿0,BP_VehicleAI236,143162.140462,358,BP_SpawnPoint32,STOP_VIOLATION_EXIT,1440.484055,7259.691409,146316.867875,70.031337,0.0,146386.899212,119.44849,0.0,5166.0,5190.0,false,70.404001,9.755091,60.398376,4.766568,2.329506,298.0,932.5447,0.000018,0.0,19.452421,2.844786,0.0,0.0,1.1,756.939846,756.939846,0,1499.157019,0.0,267.0,31.0,0,0.0,0,0.0,579.988989,4,145316.655678,6000.0,1,2614.221312,5,201.191032,1,0,662.078796,0.955741,437,117.875757,74.697942,0,1,1,0,0,1,0,0,0,0,0,192.302267,0.0,0.0,437.0,0.0,0.0,74.697942,0.0,0.0,-137.68393,0.0,0.0,137.68393,0.018413,4,5,526.601868,1.5,0.0,6.154532,3.891479,1280.416787,1,1148.476607,0.0
﻿0,BP_VehicleAI2102,85604.735096,179,BP_SpawnPoint23,STOP_VIOLATION_EXIT,1777.910545,3056.254268,91853.989804,46.436854,0.0,91900.426658,0.0,0.0,2658.0,2658.0,false,33.669378,3.507029,29.270772,1.192703,2.429309,109.0,693.155143,0.0,0.0,46.150822,0.0,0.0,0.0,1.6,336.638267,336.638267,0,601.79813,0.0,109.0,0.0,0,0.0,0,0.0,722.173447,1,88256.904005,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047336,0,0,0.0,0.0,0.0,0.862584,4.908075,0.0,1,0.0,0.0
﻿0,BP_VehicleAI2152,3027.559219,23,BP_SpawnPoint11,LAZY,4.506002,3120.223128,6452.516262,2.524506,0.0,6455.040768,0.0,0.0,346.0,346.0,false,4.202033,2.282707,4.999238,0.0,0.0,0.0,0.0,0.00004,12.857182,0.0,0.0,0.0,0.0,0.0,35.262482,35.262482,0,123.592709,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3883.279584,0.0,0,0.0,0,113.616259,1,0,402.044678,0.232014,108,34.899235,-24.33115,0,1,0,0,1,1,0,0,1,0,0,81.830648,0.0,0.0,108.0,0.0,0.0,-24.33115,0.0,0.0,-49.767317,0.0,28.910508,20.856808,0.0,1,0,0.0,0.0,0.0,0.0,0.0,131.017642,1,131.017624,0.0
﻿0,BP_VehicleAI2153,7418.522172,26,BP_SpawnPoint51,STOP_VIOLATION_EXIT,1937.1286,2104.917485,12747.058019,8.676713,0.0,12755.734732,0.0,0.0,400.0,400.0,false,7.115446,1.100758,6.393017,1.08153,2.197095,112.0,676.810699,0.0,0.0,45.574175,0.0,0.0,0.0,1.7,52.608902,52.608902,0,93.983119,0.0,112.0,0.0,0,0.0,0,0.0,572.741057,1,10077.121003,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040545,0,0,0.0,0.0,0.0,1.403211,0.0,0.0,1,0.0,0.0
﻿0,BP_VehicleAI2139,17565.689159,69,BP_SpawnPoint54,LAZY,2.211392,3298.034375,20896.913072,9.228299,0.0,20906.141371,0.0,0.0,1028.0,1028.0,false,13.649559,1.83832,19.150769,0.331969,0.0,5.0,0.0,0.000003,6.548756,0.0,0.0,0.0,0.0,0.0,-263.957753,-263.957753,0,337.815384,0.0,0.0,5.0,0,0.0,0,0.0,4.180426,0,18616.976801,0.0,0,372.882499,1,115.8532,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000009,2,1,498.586334,0.3,0.0,0.0,1.629426,288.717932,1,288.717942,0.0
﻿0,BP_VehicleAI2161,-390.987473,10,BP_SpawnPoint12,LAZY,4.76343,386.31454,230.429506,0.075131,0.0,230.504638,0.0,0.0,153.0,153.0,false,2.404666,2.184724,0.0,0.0,0.0,0.0,0.0,0.000051,14.103026,0.0,0.0,0.0,0.0,0.0,43.442443,43.442443,0,93.114789,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15.606755,0.0,0,0.0,0,65.621202,1,0,174.048233,0.230286,130,36.908626,-10.957962,0,1,0,1,0,1,0,0,1,0,0,86.580973,0.0,0.0,130.0,0.0,0.0,-10.957962,0.0,0.0,-59.080965,0.0,0.0,59.080965,0.0,1,0,0.0,0.0,0.0,0.0,0.0,96.372332,1,96.372328,0.0
﻿0,BP_VehicleAI2148,12693.483,44,BP_SpawnPoint45,STOP_VIOLATION_EXIT,1447.756265,814.044465,16603.422152,11.48759,0.0,16614.909742,116.625132,0.0,654.0,678.0,false,11.42462,1.615654,8.307847,1.165719,2.659463,172.0,846.752391,0.0,0.0,51.787905,0.0,0.0,0.0,0.2,140.817672,140.817672,0,213.589529,0.0,172.0,0.0,0,0.0,0,0.0,644.406811,1,14924.965205,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053774,0,0,0.0,0.0,0.0,5.313007,3.707449,0.0,1,0.0,0.0
﻿0,BP_VehicleAI2127,42334.356759,114,BP_SpawnPoint9,LAZY,2.499077,4736.452304,41558.436575,19.739728,0.0,41578.176303,0.0,0.0,1700.0,1700.0,false,17.767991,2.022745,32.942828,0.693955,0.014401,76.0,98.142222,0.000003,5.881244,0.001294,1.045545,0.0,0.0,0.0,-203.915247,-203.915247,0,419.376904,0.0,76.0,0.0,0,0.0,0,0.0,11.816397,1,43411.660622,6000.0,1,0.0,0,103.500898,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000074,2,0,0.0,0.0,0.0,0.038266,0.039512,288.025081,1,288.025108,0.0
﻿0,BP_VehicleAI2160,2915.667358,23,BP_SpawnPoint11,LAZY,4.917942,2938.566101,6203.660868,2.463872,0.0,6206.12474,0.0,0.0,351.0,351.0,false,4.059327,2.47322,5.694922,0.0,0.0,0.0,0.0,0.000036,14.473469,0.0,0.0,0.0,0.0,0.0,40.977932,40.977932,0,127.980372,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3801.291657,0.0,0,0.0,0,92.973245,1,0,403.114105,0.23408,112,39.238918,-27.063043,0,1,0,0,1,1,0,0,1,0,0,85.461629,0.0,0.0,112.0,0.0,0.0,-27.063043,0.0,0.0,-47.676966,0.0,28.572647,19.104319,0.0,2,0,0.0,0.0,0.0,0.0,0.0,130.275372,1,196.767564,0.0
﻿0,BP_VehicleAI235,153429.540514,393,BP_SpawnPoint31,STOP_VIOLATION_EXIT,1463.78418,9350.111212,156579.117356,73.531693,1467.047545,156652.649048,118.160422,0.0,5699.0,5722.0,false,78.597534,19.182932,55.90663,13.654175,3.156127,442.0,907.879715,0.000016,0.0,47.077849,4.038161,0.249815,0.0,0.7,963.682571,963.682571,0,1808.441882,0.0,249.0,193.0,0,0.0,0,0.0,913.122044,6,155872.282955,6000.0,1,3512.365768,6,310.807767,1,0,662.814209,1.0,416,116.774657,74.94765,0,1,1,0,0,1,0,0,0,0,0,188.286564,0.0,0.0,416.0,0.0,0.0,74.94765,0.0,0.0,-131.741072,0.0,0.0,131.741072,0.056567,3,5,619.878662,8.8,0.0,6.108525,3.504134,959.780989,1,959.781004,0.0
﻿0,BP_VehicleAI244,181369.262863,396,BP_SpawnPoint39,STOP_VIOLATION_EXIT,2033.243759,7082.488377,177543.406808,86.793597,139.383573,177630.200405,0.0,0.0,5764.0,5764.0,false,72.730524,10.805979,71.843877,5.235387,2.245302,338.0,736.006373,0.000001,0.0,42.356755,2.264198,0.0,0.0,1.7,1008.778748,1008.778748,0,1551.436558,0.0,328.0,10.0,0,0.0,0,0.0,594.921182,3,184117.797306,12000.0,2,908.252525,2,350.935252,1,1,1405.983521,1.828862,794,195.455823,143.470688,0,1,2,0,0,2,0,0,0,0,0,312.225454,0.0,0.0,794.0,0.0,0.0,143.470688,0.0,0.0,1744.137059,2163.012231,0.0,418.875173,0.033951,1,2,604.525085,5.1,0.0,1.793471,0.0,212.725044,1,212.725049,0.0
﻿0,BP_VehicleAI2165,-553.240872,10,BP_SpawnPoint12,LAZY,4.98528,392.925492,180.388832,0.06115,0.0,180.449982,0.0,0.0,150.0,150.0,false,2.371226,2.287974,0.0,0.0,0.0,0.0,0.0,0.000034,14.548472,0.0,0.0,0.0,0.0,0.0,42.494262,42.494262,0,94.438794,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3.787723,0.0,0,0.0,0,60.033843,1,0,172.282837,0.133466,127,38.596357,-11.088034,0,1,0,1,0,1,0,0,1,0,0,90.390586,0.0,0.0,127.0,0.0,0.0,-11.088034,0.0,0.0,-89.081386,0.0,1.506709,87.574676,0.0,2,0,0.0,0.0,0.0,0.0,0.0,177.101644,1,177.101627,0.0
﻿0,BP_VehicleAI2157,8606.509503,42,BP_SpawnPoint5,LAZY,3.091326,3685.994526,12087.463956,5.142493,0.0,12092.60645,0.0,0.0,635.0,635.0,false,9.749653,2.182888,8.34932,0.316236,0.0,5.0,0.0,0.0,9.140251,0.823279,0.0,0.0,0.0,0.0,110.661172,110.661172,0,202.041483,0.0,0.0,5.0,0,0.0,0,0.0,9.096688,0,9566.498709,0.0,0,531.017563,1,143.885766,1,0,664.620422,0.986526,234,-6.52931,-6.770024,0,1,1,0,0,1,0,0,1,0,0,47.544645,0.0,0.0,234.0,0.0,0.0,-6.770024,0.0,0.0,-22.986836,0.0,0.0,22.986836,0.00007,1,1,594.988831,0.3,0.0,3.470953,0.0,145.187093,1,145.187093,0.0
﻿0,BP_VehicleAI2155,16971.768495,54,BP_SpawnPoint17,LAZY,2.419154,3048.598804,20399.776071,9.351238,0.0,20409.127309,0.0,0.0,815.0,815.0,false,9.271601,1.108126,15.844981,0.0,0.0,0.0,0.0,0.000003,6.9126,0.0,0.0,0.0,0.0,0.0,-127.07525,-127.07525,0,220.247948,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18007.449148,0.0,0,0.0,0,99.391938,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,0.0,282.455454,1,282.455468,0.0
﻿0,BP_VehicleAI2151,18091.998822,63,BP_SpawnPoint27,STOP_VIOLATION_EXIT,1962.08779,2993.646739,24365.990358,14.445819,0.0,24380.436177,0.0,0.0,963.0,963.0,false,14.935451,1.673678,11.684903,1.015965,2.240303,114.0,696.801137,0.0,0.0,46.47931,0.0,0.0,0.0,1.8,149.73256,149.73256,0,257.946139,0.0,114.0,0.0,0,0.0,0,0.0,589.381698,1,20806.120443,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040681,0,0,0.0,0.0,0.0,2.148234,0.0,0.0,1,0.0,0.0
﻿0,BP_VehicleAI2147,28860.673512,76,BP_SpawnPoint4,LAZY,4.413547,2538.911122,31694.376474,14.405631,0.0,31708.782105,0.0,0.0,1147.0,1147.0,false,11.794562,2.760253,14.148704,0.0,0.0,0.0,0.0,0.000035,12.898684,0.0,0.0,0.0,0.0,0.0,-105.814374,-105.814374,0,304.295911,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,29730.776444,0.0,0,0.0,0,117.736936,1,0,401.450104,0.231046,113,40.052206,-26.733377,0,1,0,1,0,1,0,0,1,0,0,86.58021,0.0,0.0,113.0,0.0,0.0,-26.733377,0.0,0.0,-47.843848,0.0,29.037683,18.806164,0.0,1,0,0.0,0.0,0.0,0.0,0.0,130.717974,1,130.717969,0.0
﻿0,BP_VehicleAI2166,8878.383762,26,BP_SpawnPoint51,STOP_VIOLATION_EXIT,2012.363273,1236.913815,13407.203883,9.412891,0.0,13416.616774,0.0,0.0,396.0,396.0,false,7.187396,0.959309,6.050356,0.939864,2.237941,113.0,669.132892,0.0,0.0,44.802799,0.0,0.0,0.0,1.8,52.62959,52.62959,0,97.614942,0.0,113.0,0.0,0,0.0,0,0.0,574.983218,1,11611.88517,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037015,0,0,0.0,0.0,0.0,1.657615,0.0,0.0,1,0.0,0.0
﻿0,BP_VehicleAI2149,19149.81221,78,BP_SpawnPoint53,LAZY,2.830306,3429.029339,16754.009073,7.655025,160.821882,16761.664097,0.0,0.0,1177.0,1177.0,false,15.196525,7.890211,19.352639,5.110669,0.0,174.0,16.237288,0.000028,8.405004,0.001702,0.886301,0.0,0.0,0.0,361.289051,361.289051,0,492.894788,0.0,174.0,0.0,0,0.0,0,0.0,3.887646,1,20277.176792,6000.0,1,0.0,0,179.930263,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000005,1,0,0.0,6.5,0.0,0.163188,0.0,135.731755,1,135.182495,0.0
﻿0,BP_VehicleAI2168,1902.496424,26,BP_SpawnPoint11,LAZY,4.44985,2228.819042,4501.607743,1.858834,0.0,4503.466577,0.0,0.0,390.0,390.0,false,4.879315,2.154103,3.000556,0.0,0.0,0.0,0.0,0.000035,9.198572,0.0,0.0,0.0,0.0,0.0,29.031645,29.031645,0,114.189626,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2822.355183,0.0,0,0.0,0,115.101526,1,0,396.768127,0.233614,105,31.646548,-22.647372,0,1,0,1,0,1,0,0,1,0,0,79.123918,0.0,0.0,105.0,0.0,0.0,-22.647372,0.0,0.0,-46.622743,0.0,26.619265,20.003479,0.0,2,0,0.0,0.0,0.0,0.0,0.0,134.570329,1,201.228234,0.0
﻿0,BP_VehicleAI2146,37966.624443,99,BP_SpawnPoint15,LAZY,2.276565,3245.66123,41626.728594,19.477611,0.0,41646.206205,38.798956,0.0,1487.0,1493.0,false,15.360193,1.316861,20.889853,0.0,0.0,0.0,0.0,0.000002,6.584719,0.0,0.0,0.0,0.0,0.0,-228.652603,-228.652603,0,354.042919,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,38997.067857,0.0,0,0.0,0,105.226723,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,0.0,283.310122,1,283.310132,0.0
﻿0,BP_VehicleAI2175,-577.659755,10,BP_SpawnPoint12,LAZY,4.515962,395.528604,190.252015,0.063593,0.0,190.315608,0.0,0.0,152.0,152.0,false,2.367656,2.266799,0.0,0.0,0.0,0.0,0.0,0.000039,13.212573,0.0,0.0,0.0,0.0,0.0,42.191855,42.191855,0,94.960032,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3.918862,0.0,0,0.0,0,100.514454,1,0,172.940414,0.135143,129,38.348148,-11.254214,0,1,0,0,1,1,0,0,1,0,0,90.975242,0.0,0.0,129.0,0.0,0.0,-11.254214,0.0,0.0,-83.497535,0.0,1.428662,82.068873,0.0,2,0,0.0,0.0,0.0,0.0,0.0,175.222174,1,175.222158,0.0
﻿0,BP_VehicleAI299,105408.870519,253,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder95,251.155765,8485.40619,101552.52738,46.737308,142.234994,101599.264689,0.0,0.0,3774.0,3774.0,false,52.05355,8.313003,44.362013,3.869092,1.207714,369.0,250.910561,0.000001,0.0,0.412385,3.790646,0.0,0.0,0.0,481.965081,481.965081,0,1072.119438,0.0,350.0,19.0,0,0.0,0,0.0,60.794379,4,108117.317513,12000.0,2,1544.32243,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001162,2,3,623.154175,11.4,0.094212,4.565791,2.261974,828.271101,1,828.27115,0.0
﻿0,BP_VehicleAI2164,7661.409906,48,BP_SpawnPoint18,LAZY,2.650891,2688.028421,10714.795889,4.968258,0.0,10719.764147,0.0,0.0,724.0,724.0,false,8.505159,1.12005,11.988307,0.0,0.0,0.0,0.0,0.000004,7.855765,0.0,0.0,0.0,0.0,0.0,-138.005932,-138.005932,0,214.72205,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8704.764875,0.0,0,0.0,0,76.051975,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,0.0,286.418067,1,286.418077,0.0
﻿0,BP_VehicleAI2171,8737.506505,42,BP_SpawnPoint5,LAZY,3.197204,3656.929605,12178.400378,5.177134,0.0,12183.577512,0.0,0.0,639.0,639.0,false,9.79166,2.304741,8.146013,0.335204,0.0,5.0,0.0,0.0,9.440664,0.856213,0.0,0.0,0.0,0.0,116.203016,116.203016,0,207.60631,0.0,0.0,5.0,0,0.0,0,0.0,9.451035,0,9661.823909,0.0,0,530.953069,1,134.045888,1,0,664.702576,0.984561,236,-3.188879,-8.887242,0,1,0,0,1,1,0,0,1,0,0,50.994943,0.0,0.0,236.0,0.0,0.0,-8.887242,0.0,0.0,-21.39188,0.0,0.0,21.39188,0.000073,1,1,594.952698,0.3,0.0,3.339684,0.0,144.90873,1,144.908717,0.0
﻿0,BP_VehicleAI2162,17054.350518,67,BP_SpawnPoint54,LAZY,2.649793,2998.706012,20044.526949,8.872411,0.0,20053.39936,0.0,0.0,1020.0,1020.0,false,13.186801,1.642022,18.136213,0.329797,0.0,5.0,0.0,0.000003,5.231632,0.0,0.0,0.0,0.0,0.0,-259.22328,-259.22328,0,335.821098,0.0,0.0,5.0,0,0.0,0,0.0,4.082157,0,18079.566388,0.0,0,372.675656,1,77.397901,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000009,2,1,498.448029,0.3,0.0,0.0,1.552685,286.306778,1,286.306784,0.0
﻿0,BP_VehicleAI2176,2974.19166,23,BP_SpawnPoint11,LAZY,4.50662,3046.285244,6320.193154,2.464601,0.0,6322.657754,0.0,0.0,357.0,357.0,false,4.162485,2.510843,4.819335,0.0,0.0,0.0,0.0,0.000036,13.211956,0.0,0.0,0.0,0.0,0.0,46.163551,46.163551,0,134.498171,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3796.885538,0.0,0,0.0,0,108.811408,1,0,402.051453,0.232027,119,45.799639,-29.821858,0,1,0,0,1,1,0,0,1,0,0,92.728846,0.0,0.0,119.0,0.0,0.0,-29.821858,0.0,0.0,-49.136384,0.0,28.908412,20.227971,0.0,1,0,0.0,0.0,0.0,0.0,0.0,131.021067,1,131.021067,0.0
