Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total
﻿7,BP_VehicleAI2302,65666.567863,46,BP_SpawnPoint26,STOP_VIOLATION,2000.0,6411.203403,38495.414198,0.000408,6683.858666,1484.694715,3.720101,35578.636966,0.0,74077.771266,0.0,0.0,1068.0,1068.0
﻿7,BP_VehicleAI2318,54146.227858,49,BP_SpawnPoint2,STOP_VIOLATION,2000.0,11663.491119,35943.675209,0.001014,7443.534684,1573.665185,10.116668,31855.927101,0.0,67809.718978,0.0,0.0,1132.0,1132.0
﻿7,BP_VehicleAI2331,66500.866868,50,BP_SpawnPoint10,STOP_VIOLATION,2000.0,8745.437226,40233.898256,0.000738,7668.934656,1611.199602,7.541437,37004.864401,0.0,77246.304094,0.0,0.0,1159.0,1159.0
﻿7,BP_VehicleAI2323,75731.141914,51,BP_SpawnPoint25,STOP_VIOLATION,1962.794532,6445.454749,43566.38551,0.000374,7506.64993,1647.343855,3.846983,40569.158704,0.0,84139.391196,0.0,0.0,1185.0,1185.0
﻿7,BP_VehicleAI2330,56763.016037,55,BP_SpawnPoint29,STOP_VIOLATION,2000.0,14531.616151,39903.805996,0.001096,8534.27705,1786.360214,8.585985,33382.240208,0.0,73294.632188,0.0,0.0,1285.0,1285.0
﻿7,BP_VehicleAI2341,122926.23911,84,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder57,957.826914,12273.828631,71018.385234,0.000671,12941.999437,2683.015731,10.453739,65129.055681,0.0,136157.894655,0.0,0.0,1930.0,1930.0
﻿7,BP_VehicleAI2319,136766.630263,100,BP_SpawnPoint24,TIMEFINISHED,0.0,17345.353942,81148.423227,0.000756,15263.154194,3138.989389,11.543466,72952.017512,0.0,154111.984205,0.0,0.0,2258.0,2258.0
﻿7,BP_VehicleAI2320,167106.891265,100,BP_SpawnPoint8,TIMEFINISHED,0.0,8483.341647,89763.137578,0.000478,15157.654425,3111.186117,9.744261,86013.636953,0.0,175786.518792,196.28588,0.0,2238.0,2258.0
﻿7,BP_VehicleAI2307,141134.15147,100,BP_SpawnPoint30,TIMEFINISHED,0.0,16323.001558,81904.635948,0.000565,15428.111281,3138.989389,11.192827,75541.324252,0.0,157457.153027,0.0,0.0,2258.0,2258.0
﻿8,BP_VehicleAI2391,-9.973616,0,BP_SpawnPoint47,REVERSE,9.973617,0.0,-0.0,0.0,31.225375,6.950818,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0
﻿8,BP_VehicleAI2366,-1216.416684,2,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume142,923.925799,883.750966,478.659694,0.000227,392.135143,82.019652,0.127477,112.47291,0.0,591.260081,0.0,0.0,59.0,59.0
﻿8,BP_VehicleAI2374,158.728691,4,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume133,877.515534,1814.232277,1895.476383,0.000397,786.755405,152.917995,0.436932,954.563187,0.0,2850.476503,0.0,0.0,110.0,110.0
﻿8,BP_VehicleAI2354,1937.971828,5,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,915.512612,1839.26686,2845.125508,0.00051,918.591675,184.891758,0.643372,1846.98242,0.0,4692.7513,0.0,0.0,133.0,133.0
﻿8,BP_VehicleAI2381,3149.834903,6,BP_SpawnPoint32,STOP_VIOLATION,2000.0,1239.738565,3638.374521,0.000245,912.992087,190.452412,0.310437,2750.888509,0.0,6389.573468,0.0,0.0,137.0,137.0
﻿8,BP_VehicleAI2378,2763.855325,6,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,978.520756,1702.599583,3192.243586,0.000482,936.363382,193.232739,0.640508,2252.091571,0.0,5444.975664,0.0,0.0,139.0,139.0
﻿8,BP_VehicleAI2348,2557.0331,6,BP_SpawnPoint42,COLLISION_WITH_BP_IntersectionBorder195,843.99409,1890.640875,3126.344832,0.000455,939.178925,197.40323,0.570909,2164.752323,0.0,5291.668065,0.0,0.0,142.0,142.0
﻿8,BP_VehicleAI2373,1457.292186,6,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume2,921.790947,2274.611487,2959.007449,0.00093,858.063499,202.963884,0.924202,1693.762969,0.0,4653.69462,0.0,0.0,146.0,146.0
﻿8,BP_VehicleAI2343,595.015373,6,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume8,971.171962,2548.685284,2688.150971,0.002207,798.277165,205.744211,2.608874,1424.112774,0.0,4114.872618,0.0,0.0,148.0,148.0
﻿8,BP_VehicleAI2350,5249.581175,6,BP_SpawnPoint38,STOP_VIOLATION,2000.0,1022.015304,4544.001167,0.000375,1006.128776,214.085193,0.526952,3727.068361,0.0,8271.596479,0.0,0.0,154.0,154.0
﻿8,BP_VehicleAI2358,8415.204586,7,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,925.628259,759.442433,5269.045411,0.000447,1065.814694,227.986829,0.478632,4830.751235,0.0,10100.275278,0.0,0.0,164.0,164.0
﻿8,BP_VehicleAI2357,5653.943359,7,BP_SpawnPoint6,STOP_VIOLATION,2000.0,1265.651503,4907.837732,0.000379,1132.145515,230.767156,0.59316,4011.16397,0.0,8919.594862,0.0,0.0,166.0,166.0
﻿8,BP_VehicleAI2347,8425.141764,8,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder104,895.146929,1645.695731,5952.399974,0.000427,1404.521435,278.032718,0.819153,5012.765297,0.0,10965.984424,0.0,0.0,200.0,200.0
﻿8,BP_VehicleAI2364,9562.737637,9,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder206,899.065951,1607.567967,6436.15096,0.000302,1385.588479,291.934354,0.581044,5632.639551,0.0,12069.371555,0.0,0.0,210.0,210.0
﻿8,BP_VehicleAI2388,11096.240614,10,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume22,982.140754,1692.055387,7233.730735,0.000401,1013.03622,328.078607,0.413622,6536.292397,0.0,13770.436755,0.0,0.0,236.0,236.0
﻿8,BP_VehicleAI2360,9343.79461,10,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,915.347638,2368.269225,6929.738693,0.000441,1619.506708,332.249098,1.009619,5696.663161,0.0,12627.411473,0.0,0.0,239.0,239.0
﻿8,BP_VehicleAI2351,5200.372152,11,BP_SpawnPoint34,STOP_VIOLATION,2000.0,3776.154333,6404.215561,0.0028,1471.306371,361.442534,2.962955,4569.347969,0.0,10976.526485,0.0,0.0,260.0,260.0
﻿8,BP_VehicleAI2355,16092.85415,12,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,950.455669,1708.883718,9865.089077,0.000185,1953.495035,401.757278,0.50163,8886.602829,0.0,18752.193536,0.0,0.0,289.0,289.0
﻿8,BP_VehicleAI2375,14318.813949,13,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume2,936.745209,2441.776806,9522.750883,0.000664,1835.432606,411.488423,1.488337,8173.096744,0.0,17697.335964,0.0,0.0,296.0,296.0
﻿8,BP_VehicleAI2380,17699.107439,14,BP_SpawnPoint40,STOP_VIOLATION,2000.0,1658.068342,11288.465401,0.000457,2093.339603,444.852349,1.335404,10067.374977,0.0,21357.175782,0.0,0.0,320.0,320.0
﻿8,BP_VehicleAI2383,18944.724711,14,BP_SpawnPoint,STOP_VIOLATION,2000.0,1303.466763,11511.198419,0.00043,1864.282716,444.852349,0.969994,10736.023061,0.0,22248.191475,0.0,0.0,320.0,320.0
﻿8,BP_VehicleAI2387,19789.814208,15,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume133,923.146746,1958.062875,11853.212701,0.000216,2323.887544,471.265457,0.710177,10817.100951,0.0,22671.023829,0.0,0.0,339.0,339.0
﻿8,BP_VehicleAI2369,5181.564223,15,BP_SpawnPoint10,STOP_VIOLATION,1987.875609,5986.550818,7862.944805,0.0024,2002.81494,474.045785,3.928377,5289.117468,0.0,13155.99065,0.0,0.0,341.0,341.0
﻿8,BP_VehicleAI2353,15245.678256,15,BP_SpawnPoint31,STOP_VIOLATION,1988.85809,2900.230126,10977.127364,0.000345,2205.730404,474.045785,1.066687,9156.572422,0.0,20134.766473,0.0,0.0,341.0,341.0
﻿8,BP_VehicleAI2379,6129.260286,15,BP_SpawnPoint24,STOP_VIOLATION,2000.0,6019.930141,8164.577785,0.001294,2332.875249,492.117911,4.062794,5980.549848,0.0,14149.190426,0.0,0.0,354.0,354.0
﻿8,BP_VehicleAI2361,16084.472654,17,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder60,904.335868,4687.333916,11922.377481,0.002144,2460.892204,560.235927,5.878834,9747.886124,0.0,21676.142438,0.0,0.0,403.0,403.0
﻿8,BP_VehicleAI2362,19298.318671,17,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume22,970.4667,3808.985489,12710.542703,0.000719,2057.97627,563.016254,1.959907,11365.26825,0.0,24077.77086,0.0,0.0,405.0,405.0
﻿8,BP_VehicleAI2356,24499.847782,18,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume8,894.519601,2348.659263,14528.071573,0.000461,2847.920034,568.576909,1.69323,13213.261843,0.0,27743.026646,0.0,0.0,409.0,409.0
﻿8,BP_VehicleAI2372,4713.623515,18,BP_SpawnPoint33,STOP_VIOLATION,2000.0,7999.521275,8879.814169,0.002237,2534.126437,574.137563,4.697,5828.63362,0.0,14713.144789,0.0,0.0,413.0,413.0
﻿8,BP_VehicleAI2349,19303.260374,18,BP_SpawnPoint28,STOP_VIOLATION,2000.0,3814.681564,13373.026238,0.000521,2256.719593,583.868708,1.679861,11743.235839,0.0,25117.941938,0.0,0.0,420.0,420.0
﻿8,BP_VehicleAI2367,19044.107373,19,BP_SpawnPoint2,STOP_VIOLATION,2000.0,4416.764523,13751.586728,0.000708,2856.769939,611.67198,2.694327,11706.590842,0.0,25460.871896,0.0,0.0,440.0,440.0
﻿8,BP_VehicleAI2390,32111.544613,21,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume133,885.213821,2156.234213,18122.822504,0.000203,3247.359905,665.88836,0.925828,17029.244315,0.0,35152.992647,0.0,0.0,479.0,479.0
﻿8,BP_VehicleAI2345,33256.99112,22,BP_SpawnPoint7,STOP_VIOLATION,2000.0,1708.515667,18964.070464,0.000427,2940.934565,678.399832,1.590004,17999.84632,0.0,36965.506787,0.0,0.0,488.0,488.0
﻿8,BP_VehicleAI2352,21118.818904,23,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,894.192408,6624.211492,15880.040883,0.000957,3336.929307,720.10474,4.19724,12752.98468,0.0,28637.222803,0.0,0.0,518.0,518.0
﻿8,BP_VehicleAI2365,17015.296644,24,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume58,933.31802,8153.983228,14754.959343,0.000793,3384.342262,728.445722,3.40935,11387.9059,0.0,26146.274593,0.0,43.6767,524.0,524.0
﻿8,BP_VehicleAI2346,39200.59358,24,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume142,944.748079,2007.132566,21614.212543,0.000493,3654.770149,747.908012,2.340023,20535.921658,0.0,42152.474224,0.0,0.0,538.0,538.0
﻿8,BP_VehicleAI2363,30561.60099,25,BP_SpawnPoint27,STOP_VIOLATION,2000.0,4628.306927,19694.797307,0.000436,3302.553197,775.711284,1.962962,17493.147647,0.0,37189.907916,0.0,0.0,558.0,558.0
﻿8,BP_VehicleAI2389,49879.770775,32,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,884.986725,3210.828565,27926.72852,0.000293,4902.052223,970.334187,2.038723,26046.818823,0.0,53975.586065,0.0,0.0,698.0,698.0
﻿8,BP_VehicleAI2384,29727.338249,32,BP_SpawnPoint23,STOP_VIOLATION,2000.0,9025.56997,22061.298234,0.00095,4618.333094,977.285004,5.823212,18685.786773,0.0,40752.908218,0.0,0.0,703.0,703.0
﻿8,BP_VehicleAI2370,32932.721265,34,BP_SpawnPoint8,STOP_VIOLATION,2000.0,9273.575198,24053.691127,0.001391,4781.207628,1020.380076,5.614452,20363.590808,0.0,44422.896387,216.599924,0.0,734.0,754.0
﻿8,BP_VehicleAI2382,41030.969824,38,BP_SpawnPoint22,STOP_VIOLATION,2000.0,9153.127547,27758.11384,0.00109,5474.112177,1167.737416,7.989807,24417.993724,0.0,52184.097371,0.0,0.0,840.0,840.0
﻿8,BP_VehicleAI2368,43013.961923,39,BP_SpawnPoint30,STOP_VIOLATION,2000.0,9312.913599,29058.837233,0.001155,5745.476983,1208.052161,5.493404,25262.544885,0.0,54326.875522,0.0,0.0,869.0,869.0
﻿8,BP_VehicleAI2376,35570.667724,41,BP_SpawnPoint39,STOP_VIOLATION,2000.0,12435.275471,27392.94613,0.000773,5891.280755,1253.927559,5.950445,22607.04662,0.0,50005.943195,0.0,0.0,902.0,902.0
﻿8,BP_VehicleAI2386,69223.979354,48,BP_SpawnPoint26,STOP_VIOLATION,1976.61466,6539.70405,40367.134897,0.000408,6682.940467,1484.694715,3.720345,37369.442822,0.0,77740.298064,0.0,0.0,1068.0,1068.0
﻿8,BP_VehicleAI2371,85631.749131,60,BP_SpawnPoint25,COLLISION_WITH_BP_IntersectionBorder57,1005.865991,9193.321391,50309.37639,0.00056,9159.177144,1876.720848,5.763419,45515.796703,0.0,95830.936513,0.0,0.0,1350.0,1350.0
﻿8,BP_VehicleAI2344,95450.586167,71,BP_SpawnPoint3,STOP_VIOLATION,2000.0,12728.37007,57530.586626,0.000561,10400.589065,2231.212564,7.484615,52640.884996,0.0,110178.956237,0.0,0.0,1605.0,1605.0
﻿8,BP_VehicleAI2359,137232.792326,87,BP_SpawnPoint21,STOP_VIOLATION,2000.0,9689.725809,76498.673172,0.000509,12688.853637,2738.622274,8.767262,72415.0777,0.0,148922.518134,0.0,0.0,1970.0,1970.0
﻿8,BP_VehicleAI2385,154316.922686,100,BP_SpawnPoint35,TIMEFINISHED,0.0,12403.068936,85803.272614,0.000536,15132.680647,3120.917262,10.683321,80906.035686,0.0,166719.991622,0.0,0.0,2245.0,2245.0
﻿8,BP_VehicleAI2377,108836.974921,100,BP_SpawnPoint29,TIMEFINISHED,0.0,25605.6439,72688.708451,0.00092,15192.848197,3120.917262,14.146768,61739.763602,0.0,134442.618821,0.0,0.0,2245.0,2245.0
﻿9,BP_VehicleAI2405,-9.972562,0,BP_SpawnPoint47,REVERSE,9.972562,0.0,-0.0,0.0,31.225374,6.950818,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0
﻿9,BP_VehicleAI2409,-1225.668252,2,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume142,923.913926,895.129516,480.624242,0.000227,392.135898,82.019652,0.127488,112.623459,0.0,593.37519,0.0,0.0,59.0,59.0
﻿9,BP_VehicleAI2402,142.859361,4,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume133,877.742147,1862.861238,1920.316932,0.000397,786.761695,152.917995,0.436631,962.709183,0.0,2883.462746,0.0,0.0,110.0,110.0
﻿9,BP_VehicleAI2423,1948.774766,5,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,915.484733,1894.942117,2889.306927,0.00051,918.593033,184.891758,0.643268,1869.25142,0.0,4759.201616,0.0,0.0,133.0,133.0
﻿9,BP_VehicleAI2404,3229.32804,6,BP_SpawnPoint32,STOP_VIOLATION,2000.0,1274.329731,3705.318852,0.000245,912.994297,190.452412,0.310474,2798.028445,0.0,6503.657771,0.0,0.0,137.0,137.0
﻿9,BP_VehicleAI2392,2806.108452,6,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,978.439647,1748.840251,3247.245302,0.000482,936.375267,193.232739,0.640804,2285.502244,0.0,5533.38835,0.0,0.0,139.0,139.0
﻿9,BP_VehicleAI2418,1456.022691,6,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume2,971.48069,2315.305429,3012.394898,0.000797,863.591252,202.963884,0.904166,1729.509746,0.0,4742.80881,0.0,0.0,146.0,146.0
﻿9,BP_VehicleAI2415,587.558507,6,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume8,971.405338,2624.207484,2735.181614,0.002207,798.230495,205.744211,2.608769,1445.380946,0.0,4183.171329,0.0,0.0,148.0,148.0
﻿9,BP_VehicleAI2432,5405.60823,6,BP_SpawnPoint38,STOP_VIOLATION,2000.0,1047.78028,4641.557359,0.000375,1006.130044,214.085193,0.526947,3811.304204,0.0,8453.38851,0.0,0.0,154.0,154.0
﻿9,BP_VehicleAI2410,8616.921507,7,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,925.56215,778.503827,5382.036979,0.000446,1065.818025,227.986829,0.4784,4938.472105,0.0,10320.987484,0.0,0.0,164.0,164.0
﻿9,BP_VehicleAI2414,5814.398588,7,BP_SpawnPoint6,STOP_VIOLATION,2000.0,1296.267796,5011.085427,0.000379,1132.146732,230.767156,0.592999,4098.987959,0.0,9110.666385,0.0,0.0,166.0,166.0
﻿9,BP_VehicleAI2407,8633.42419,8,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder104,895.119813,1692.50904,6090.689982,0.000427,1404.524835,278.032718,0.819164,5129.543898,0.0,11221.053044,0.0,0.0,200.0,200.0
﻿9,BP_VehicleAI2413,9929.006888,9,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder6,932.304564,1779.276844,6801.553235,0.000252,1404.725875,301.665499,0.493795,5838.541267,0.0,12640.588296,0.0,0.0,217.0,217.0
﻿9,BP_VehicleAI2396,11395.947445,10,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume22,982.108045,1725.884021,7406.082284,0.000401,1013.036788,328.078607,0.413328,6697.443898,0.0,14103.93951,0.0,0.0,236.0,236.0
﻿9,BP_VehicleAI2412,9540.981618,10,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,976.300324,2383.909089,7069.558905,0.000434,1613.123765,330.858935,0.98759,5830.644536,0.0,12901.191031,0.0,0.0,238.0,238.0
﻿9,BP_VehicleAI2406,13122.886023,12,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder148,938.635708,2469.094508,8900.588004,0.000693,1779.822562,389.245805,1.502668,7628.525568,0.0,16530.61624,0.0,0.0,280.0,280.0
﻿9,BP_VehicleAI2408,16490.111875,12,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,950.387207,1665.792655,10032.62153,0.000185,1953.501451,401.757278,0.502151,9073.168055,0.0,19106.291736,0.0,0.0,289.0,289.0
﻿9,BP_VehicleAI2427,17950.625705,14,BP_SpawnPoint40,STOP_VIOLATION,2000.0,1687.651153,11435.381147,0.000457,2093.341037,444.852349,1.335534,10201.560177,0.0,21638.276858,0.0,0.0,320.0,320.0
﻿9,BP_VehicleAI2416,19229.55856,14,BP_SpawnPoint,STOP_VIOLATION,2000.0,1325.119278,11669.612284,0.00043,1864.284527,444.852349,0.970257,10884.095297,0.0,22554.677838,0.0,0.0,320.0,320.0
﻿9,BP_VehicleAI2433,15379.147091,15,BP_SpawnPoint31,STOP_VIOLATION,1988.861255,2961.967326,11092.575705,0.000345,2205.739902,474.045785,1.066963,9236.333004,0.0,20329.975673,0.0,0.0,341.0,341.0
﻿9,BP_VehicleAI2398,22327.947004,16,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder6,997.520487,1794.682275,13041.327775,0.000248,2332.529311,497.678566,0.800676,12078.021315,0.0,25120.149766,0.0,0.0,358.0,358.0
﻿9,BP_VehicleAI2401,17892.154394,17,BP_SpawnPoint45,STOP_VIOLATION,1960.792691,3784.092942,12611.504076,0.000483,2112.066401,554.675273,1.397149,11024.138802,0.0,23637.040027,0.0,0.0,399.0,399.0
﻿9,BP_VehicleAI2421,16167.871585,17,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder60,904.182106,4747.740572,12007.350801,0.002145,2460.929458,560.235927,5.877931,9806.565531,0.0,21819.794263,0.0,0.0,403.0,403.0
﻿9,BP_VehicleAI2439,24836.015602,18,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume8,894.466372,2335.150713,14689.936363,0.00046,2847.942,568.576909,1.690628,13374.005695,0.0,28065.632686,0.0,0.0,409.0,409.0
﻿9,BP_VehicleAI2419,19392.049603,18,BP_SpawnPoint28,STOP_VIOLATION,2000.0,3870.400815,13457.94832,0.000521,2256.700459,583.868708,1.681105,11802.820994,0.0,25262.450418,0.0,0.0,420.0,420.0
﻿9,BP_VehicleAI2436,14685.898557,18,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder57,984.811675,5598.807384,12008.433873,0.001121,2834.566713,589.429363,3.071079,9258.012664,0.0,21269.517616,0.0,0.0,424.0,424.0
﻿9,BP_VehicleAI2426,19088.253545,19,BP_SpawnPoint2,STOP_VIOLATION,2000.0,4479.276737,13823.70067,0.000705,2856.400023,611.67198,2.683059,11741.146553,0.0,25567.530283,0.0,0.0,440.0,440.0
﻿9,BP_VehicleAI2422,18418.11763,21,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume22,982.010387,6104.534306,13874.622841,0.000696,2776.376852,671.449014,2.343739,11627.695744,0.0,25504.662323,0.0,0.0,483.0,483.0
﻿9,BP_VehicleAI2424,25311.524503,21,BP_SpawnPoint7,STOP_VIOLATION,2000.0,3881.738926,16565.287488,0.00048,3192.973926,678.399832,2.118173,14625.857769,0.0,31193.26343,0.0,0.0,488.0,488.0
﻿9,BP_VehicleAI2395,25489.144806,21,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder203,822.906071,4344.054488,16247.986286,0.000561,3217.092181,681.18016,2.346295,14405.772784,0.0,30656.105365,0.0,0.0,490.0,490.0
﻿9,BP_VehicleAI2403,21396.884977,23,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,955.485853,6063.928011,15666.619186,0.000952,3337.174785,720.10474,4.171432,12745.508222,0.0,28416.29884,0.0,0.0,518.0,518.0
﻿9,BP_VehicleAI2420,38721.368046,23,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume142,944.698252,1610.371769,21083.898337,0.000493,3654.777745,747.908012,2.340353,20190.199376,0.0,41276.438066,0.0,0.0,538.0,538.0
﻿9,BP_VehicleAI2434,27994.18496,28,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,869.285075,7500.632791,19712.340657,0.000633,3932.421629,904.996498,3.01723,16652.074013,0.0,36367.4319,3.329074,0.0,651.0,653.0
﻿9,BP_VehicleAI2394,21586.448672,29,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume43,857.450501,9767.770986,18015.038207,0.000688,4509.391926,917.50797,3.976979,14192.654972,0.0,32211.670159,0.0,0.0,660.0,660.0
﻿9,BP_VehicleAI2411,47075.040536,30,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,884.968342,3151.114801,26466.872691,0.000293,4902.064452,970.334187,2.037888,24642.213101,0.0,51111.123679,0.0,0.0,698.0,698.0
﻿9,BP_VehicleAI2417,41335.236807,31,BP_SpawnPoint42,STOP_VIOLATION,2000.0,4809.89148,25231.770539,0.000483,4661.708971,992.576804,2.904619,22910.453129,0.0,48145.128287,0.0,0.0,714.0,714.0
﻿9,BP_VehicleAI2431,35725.370274,31,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder57,958.413937,6989.511618,23741.055701,0.000763,4956.930929,1006.47844,3.860856,19928.379272,0.0,43673.295829,0.0,0.0,724.0,724.0
﻿9,BP_VehicleAI2428,40883.031445,35,BP_SpawnPoint41,STOP_VIOLATION,2000.0,7478.991769,26774.634608,0.000596,5268.158506,1127.422672,4.094542,23583.294063,0.0,50362.023214,0.0,0.0,811.0,811.0
﻿9,BP_VehicleAI2425,72576.908737,54,BP_SpawnPoint26,COLLISION_WITH_BP_IntersectionBorder57,947.567211,9065.186495,43616.235299,0.000632,8342.076132,1716.852035,5.810324,38967.616819,0.0,82589.662442,0.0,0.0,1235.0,1235.0
﻿9,BP_VehicleAI2430,55845.611674,55,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume22,1002.511123,15005.726484,38787.220772,0.000665,8065.92117,1758.556943,6.759558,33059.86895,0.0,71853.84928,0.0,0.0,1265.0,1265.0
﻿9,BP_VehicleAI2440,82613.536095,59,BP_SpawnPoint25,COLLISION_WITH_BP_IntersectionBorder57,1001.834568,9077.015202,48721.886396,0.000497,9157.224662,1878.111011,5.236791,43965.262677,0.0,92692.385864,0.0,0.0,1351.0,1351.0
﻿9,BP_VehicleAI2435,90790.939433,63,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder57,944.036198,9093.86948,52722.78072,0.00057,9778.341522,2008.786389,6.300847,48099.763544,0.0,100828.845111,0.0,0.0,1445.0,1445.0
﻿9,BP_VehicleAI2438,93234.195065,64,BP_SpawnPoint8,STOP_VIOLATION,2000.0,9152.13691,54043.198613,0.00052,9567.516125,2036.589661,6.431599,50536.317976,0.0,104585.948188,199.616213,0.0,1465.0,1485.0
﻿9,BP_VehicleAI2399,105713.96491,71,BP_SpawnPoint23,STOP_VIOLATION,2000.0,9112.439209,60364.071133,0.000439,10410.620426,2263.186326,6.174484,56456.158502,0.0,116826.404119,0.0,0.0,1628.0,1628.0
﻿9,BP_VehicleAI2429,99026.976768,78,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder206,890.943868,15849.856172,61031.432744,0.000527,12191.938778,2495.343646,8.422567,54727.921497,0.0,115767.776808,0.0,0.0,1795.0,1795.0
﻿9,BP_VehicleAI2437,126595.447417,90,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder57,943.353966,14671.560966,74378.39249,0.00065,13922.96229,2890.150106,10.896328,67821.073531,0.0,142210.362349,0.0,0.0,2079.0,2079.0
﻿9,BP_VehicleAI2397,114502.965467,96,BP_SpawnPoint30,STOP_VIOLATION,2000.0,21745.673336,72969.141909,0.000786,14793.870392,3079.212354,15.160622,65264.336273,0.0,138248.638803,0.0,0.0,2215.0,2215.0
﻿9,BP_VehicleAI2393,152898.360059,100,BP_SpawnPoint22,TIMEFINISHED,0.0,12512.033269,85846.105133,0.000562,15513.839622,3186.254951,11.144595,79553.1436,0.0,165410.393328,0.0,0.0,2292.0,2292.0
﻿9,BP_VehicleAI2400,109869.264938,100,BP_SpawnPoint49,TIMEFINISHED,0.0,12970.779795,61741.726396,0.000538,13801.110781,3162.62217,10.491315,57024.959679,4383.517419,118777.17739,320.650077,0.0,2275.0,2292.0
﻿10,BP_VehicleAI2469,-9.973616,0,BP_SpawnPoint47,REVERSE,9.973617,0.0,-0.0,0.0,31.225375,6.950818,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0
﻿10,BP_VehicleAI2452,-1210.667593,2,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume142,923.925799,867.736749,470.544213,0.000227,392.135143,82.019652,0.127477,110.323265,0.0,580.994954,0.0,0.0,59.0,59.0
﻿10,BP_VehicleAI2472,127.550891,4,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume133,877.515534,1805.999479,1871.190334,0.000397,786.755405,152.917995,0.436932,939.438638,0.0,2811.065904,0.0,0.0,110.0,110.0
﻿10,BP_VehicleAI2487,1879.317288,5,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,915.512612,1844.257043,2816.91262,0.00051,918.591675,184.891758,0.643372,1821.53095,0.0,4639.086942,0.0,0.0,133.0,133.0
﻿10,BP_VehicleAI2445,3086.301483,6,BP_SpawnPoint32,STOP_VIOLATION,2000.0,1245.037566,3608.602866,0.000245,912.992087,190.452412,0.310437,2722.425746,0.0,6331.339049,0.0,0.0,137.0,137.0
