Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty
﻿3,BP_VehicleAI2133,7060.923137,15,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,427.974364,673.667106,8157.112376,5.452231,0.0,8162.564607,0.0,0.0,269.0,269.0,false,5.175986,0.186187,3.295242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.662969,-13.662969,0,84.006275,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7640.893387,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2115,6803.495281,17,BP_SpawnPoint3,STOP_VIOLATION,0.302244,697.56419,9376.337094,7.127779,0.0,9383.464873,0.0,0.0,291.0,291.0,false,6.567881,1.826235,1.871286,1.807004,0.0064,84.0,541.814222,0.0,0.0,4.1257,0.0,0.0,0.0,4.4,104.802891,104.802891,0,135.488241,0.0,84.0,0.0,0,0.0,0,0.0,1336.163235,1,7233.306473,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2154,8742.862691,18,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume43,1172.386611,1135.590143,11041.819491,9.019954,0.0,11050.839445,0.0,0.0,305.0,305.0,false,6.527725,0.401595,0.237744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.652647,68.652647,0,111.565872,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10560.905547,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2157,9999.101134,18,BP_SpawnPoint55,COLLISION_WITH_NavModifierVolume35,856.450921,913.810026,11760.150583,9.211498,0.0,11769.362082,0.0,0.0,316.0,316.0,false,5.932283,0.332436,0.948003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.838306,45.838306,0,95.001415,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11308.589497,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2141,12465.241171,21,BP_SpawnPoint38,COLLISION_WITH_BP_IntersectionBorder9,350.29003,436.276024,6625.02668,4.413441,1186.177079,6629.440121,0.0,0.0,376.0,376.0,false,6.884473,1.833828,0.783291,1.821792,0.0,121.0,149.957885,0.000001,0.0,0.001045,1.201892,0.0,0.0,0.0,46.197237,46.197237,0,175.790216,0.0,121.0,0.0,0,0.0,0,0.0,413.851044,1,12875.239316,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2159,9647.133686,22,BP_SpawnPoint43,REVERSE,349.216125,1696.662413,11577.410265,8.367089,0.0,11585.777355,0.0,0.0,377.0,377.0,false,8.230479,0.44287,2.868661,0.0,0.0,0.0,0.0,13.69606,0.0,0.0,0.0,0.0,0.0,0.0,-11.253165,-11.253165,0,147.18146,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11800.508899,0.0,0,1333.765584,1,821.487296,1,0,277.374817,1.0,358,-27.144609,119.288403,0,3,0,1,0,1,1,1,0,0,1,85.351098,45.938918,0.0,299.0,59.0,0.0,76.777263,42.511139,0.0,-391.347358,0.0,0.0,391.347358
﻿3,BP_VehicleAI2151,14853.912456,30,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume35,868.226711,2077.770997,17786.501768,13.408396,0.0,17799.910165,0.0,0.0,539.0,539.0,false,9.193928,0.758635,3.637779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.075511,95.075511,0,171.75681,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16161.851336,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2119,13685.06473,32,BP_SpawnPoint35,STOP_VIOLATION,1.569503,1778.456551,16074.834206,11.196435,0.0,16086.030641,0.0,0.0,565.0,565.0,false,9.284957,1.852691,7.041307,1.510807,0.002109,90.0,472.979687,0.0,0.0,3.808792,0.0,0.301245,0.0,4.5,144.123126,144.123126,0,237.661408,0.0,88.0,2.0,0,0.0,0,0.0,1274.349363,2,14036.236407,0.0,0,1130.197986,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2148,18378.118921,39,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder221,1500.877562,2322.209239,22128.063318,16.189897,0.0,22144.253215,0.0,0.0,713.0,713.0,false,10.540651,0.440085,6.195748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.675329,-87.675329,0,228.389535,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20774.834782,0.0,0,539.969788,1,0.0,1,0,595.724304,0.226242,200,-48.568736,80.547594,1,2,0,0,1,1,1,0,0,1,0,109.562537,13.870462,0.0,186.0,14.0,0.0,66.659075,13.888518,0.0,-483.017281,0.0,136.51729,346.49999
﻿3,BP_VehicleAI2125,15749.567191,39,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder200,428.104974,1475.16544,17699.777624,12.572313,12.420426,17712.349937,0.0,38.491325,717.0,717.0,false,9.29408,2.711387,7.174002,2.238484,0.423542,126.0,7.859038,0.000052,0.0,0.337311,2.091078,0.0,0.0,0.0,31.484457,31.484457,0,293.648437,126.0,0.0,0.0,0,0.0,0,0.0,25.245032,0,16310.058259,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2123,1552.785159,41,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder195,767.07386,2035.914096,4591.684993,2.372852,365.727171,4594.057845,0.0,303.11837,746.0,746.0,false,7.90992,9.496518,1.773249,9.049029,0.0,421.0,37.633767,0.000003,0.0,1.174107,1.271486,0.0,0.0,0.0,477.51201,477.51201,0,578.992386,421.0,0.0,0.0,0,0.0,0,0.0,412.982505,1,2546.163786,0.0,0,150.896852,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2144,24461.384229,48,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder221,1492.99463,2803.246012,27763.952318,21.505911,0.0,27785.458228,60.869278,0.0,885.0,889.0,false,12.905347,0.952826,4.366708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-109.219061,-109.219061,0,295.838862,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,26796.777028,0.0,0,1360.458853,1,0.0,1,0,951.974365,0.921965,190,-31.175189,65.468604,1,2,0,0,1,1,1,0,0,1,0,92.244972,13.86891,0.0,176.0,14.0,0.0,51.580521,13.888083,0.0,-327.422932,0.0,0.900581,326.522351
﻿3,BP_VehicleAI2130,32531.202903,48,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume35,885.635777,1890.553706,35277.875506,29.516881,0.0,35307.392386,0.0,0.0,895.0,895.0,false,10.873103,0.694137,5.403732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.431886,85.431886,0,206.194023,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,33843.206198,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2113,25483.060775,53,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder195,731.726751,3473.696684,22370.201216,15.850108,440.315385,22386.051324,0.0,0.0,1000.0,1000.0,false,14.624171,5.543649,9.128434,4.355658,0.0,123.0,77.099594,0.000014,0.0,0.00279,2.183682,0.0,0.0,0.0,301.454496,301.454496,0,451.49636,0.0,123.0,0.0,0,0.0,0,0.0,361.62538,1,26413.591838,6066.666667,1,1234.178613,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2132,35339.676571,53,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder221,1468.446617,2539.271113,31723.387809,25.424323,1587.014317,31748.812133,0.0,0.0,1005.0,1005.0,false,14.76416,5.307798,3.258492,4.853131,0.0,123.0,456.709536,0.00002,0.0,0.176349,2.159815,0.0,0.0,0.0,-43.263859,-43.263859,0,313.830664,0.0,123.0,0.0,0,0.0,0,0.0,615.255876,1,37597.833137,6033.333333,1,1360.269308,1,0.0,1,0,951.524475,0.91417,188,-33.800165,64.61987,1,2,0,0,1,1,1,0,0,1,0,91.664735,13.962258,0.0,174.0,14.0,0.0,50.629033,13.990837,0.0,-309.893009,0.0,1.395338,308.49767
﻿3,BP_VehicleAI2140,23137.563979,55,BP_SpawnPoint46,STOP_VIOLATION,1.798815,3118.107105,26652.565961,18.276882,0.0,26670.842843,0.0,0.0,1058.0,1058.0,false,14.538845,2.340459,14.462208,1.374759,0.197329,132.0,445.16558,0.0,0.0,3.405623,0.0,0.0,0.0,4.5,53.03621,53.03621,0,398.306021,0.0,132.0,0.0,0,0.0,0,0.0,1074.667904,1,23495.603863,0.0,0,1109.866162,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2114,24534.265737,59,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder221,1483.833859,3626.530068,25156.537534,18.74592,0.0,25175.283454,73.044871,0.0,1117.0,1128.0,false,19.311744,3.098441,3.878567,2.296111,0.04789,120.0,271.312954,0.000001,0.0,7.093953,2.945992,0.027892,0.0,0.0,43.533192,43.533192,0,504.305976,0.0,60.0,60.0,0,0.0,0,0.0,1277.917084,2,26771.87048,6046.153846,1,2581.287043,2,2233.136827,1,0,951.72345,0.922409,190,-31.263566,65.553886,1,2,0,0,1,1,1,0,0,1,0,92.243498,13.964049,0.0,176.0,14.0,0.0,51.564831,13.989055,0.0,-295.588988,0.0,0.85935,294.729638
﻿3,BP_VehicleAI2147,19496.658388,60,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume43,1170.482144,807.951683,22070.588841,18.067278,14.79576,22088.656119,0.0,102.611522,1167.0,1167.0,false,9.822526,2.306195,25.745687,2.003939,0.441606,541.0,35.418402,0.000001,0.0,1.226759,1.592377,0.0,0.0,0.0,574.86671,574.86671,0,690.598363,541.0,0.0,0.0,0,0.0,0,0.0,489.102979,1,21123.375435,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2137,39266.85044,68,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder212,1318.599487,2447.671485,40628.27149,30.612625,0.0,40658.884115,0.0,0.0,1348.0,1348.0,false,15.896939,1.287826,13.788181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.283598,240.283598,0,412.11513,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,40881.424476,0.0,0,2374.237296,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2117,30132.883922,68,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder66,1590.365195,2617.404813,32497.928344,22.396631,0.0,32520.324974,39.515594,0.0,1335.0,1350.0,false,20.92869,4.376445,10.15438,3.587481,0.038639,115.0,693.829887,0.000027,0.0,15.387881,2.935462,0.0,0.0,0.0,309.90972,309.90972,0,558.984289,0.0,58.0,57.0,0,0.0,0,0.0,1735.086986,2,32279.38277,6000.0,1,1255.249666,1,2510.435684,1,0,905.816162,1.0,297,3.120731,80.200335,1,2,0,1,0,1,1,0,0,1,0,129.808554,17.029721,0.0,272.0,25.0,0.0,55.243826,24.956509,0.0,-440.664651,0.0,0.0,440.664651
﻿3,BP_VehicleAI2158,51736.525829,75,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume35,894.830066,2114.377809,54700.712504,45.021199,0.0,54745.733703,0.0,0.0,1533.0,1533.0,false,15.687612,1.183983,9.236164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.384301,163.384301,0,346.459701,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,52997.360599,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2121,59692.291958,87,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder221,1496.298876,3139.596686,62022.803523,51.198946,0.0,62074.002469,45.974543,0.0,1830.0,1834.0,false,18.029805,1.123791,9.92267,0.029794,0.0,2.0,0.0,0.0,0.0,0.009963,0.0,0.0,0.0,0.0,-131.702129,-131.702129,0,436.694272,0.0,0.0,2.0,0,0.0,0,0.0,85.549743,0,61867.150137,0.0,0,2648.593034,2,0.0,1,0,951.931213,0.921242,190,-31.133125,65.507472,1,2,0,0,1,1,1,0,0,1,0,92.285891,13.869632,0.0,176.0,14.0,0.0,51.620322,13.887149,0.0,-262.873734,0.0,0.941806,261.931928
﻿3,BP_VehicleAI2122,51534.800997,92,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder195,733.054008,5284.174456,49757.496717,37.12128,47.233898,49794.617996,0.0,0.0,1955.0,1955.0,false,23.934633,3.474009,15.593769,1.280674,0.0,87.0,87.340828,0.000001,0.0,0.005313,1.093195,0.0,0.0,0.0,425.590669,425.590669,0,658.870489,0.0,87.0,0.0,0,0.0,0,0.0,265.001707,1,52447.877208,6000.0,1,2062.525415,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2136,16779.846825,93,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder212,1320.437402,2288.028309,19714.010779,13.409515,0.0,19727.420294,0.0,0.0,1994.0,1994.0,false,18.361979,2.460607,8.243786,1.679068,0.219441,106.0,0.0,0.000024,0.0,4.835288,0.442208,0.0,0.0,0.0,-615.469033,-615.469033,0,1020.118765,0.0,0.0,106.0,0,0.0,0,0.0,821.527072,1,18370.694118,0.0,0,2355.325133,2,868.070506,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2131,46267.913572,93,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder212,1312.657588,3104.799032,49035.033465,35.052002,0.0,49070.085466,0.0,0.0,1995.0,1995.0,false,21.689836,2.10261,20.282573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378.069985,378.069985,0,669.288119,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,47853.898264,0.0,0,3629.351285,3,1951.30818,1,0,905.798645,1.0,276,21.445293,45.717702,0,2,0,1,0,1,1,0,0,0,0,44.936916,44.882485,0.0,189.0,87.0,0.0,22.295773,23.421929,0.0,-62.758379,0.0,0.0,62.758379
﻿3,BP_VehicleAI2139,51161.924786,96,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder195,730.091046,5950.991579,44009.527846,31.82727,586.551762,44041.355115,0.0,0.0,2077.0,2077.0,false,26.057356,8.491184,13.681431,6.216143,0.0,262.0,161.860018,0.000011,0.0,0.192414,2.773368,0.0,0.0,0.0,632.866564,632.866564,0,894.529189,0.0,256.0,6.0,0,0.0,0,0.0,751.616831,2,52043.216086,12088.888889,2,2039.88092,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2120,60861.619154,97,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder195,756.942653,4826.397136,63499.795426,49.973572,0.0,63549.768998,0.0,0.0,2105.0,2105.0,false,21.824969,2.194379,18.653742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.94377,341.94377,0,581.28669,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,61775.346581,0.0,0,3156.396722,3,0.0,1,0,845.740417,1.0,281,77.544791,44.676271,0,1,1,0,0,1,0,0,0,0,0,93.317595,0.0,0.0,281.0,0.0,0.0,44.676271,0.0,0.0,-261.206777,0.0,0.0,261.206777
﻿3,BP_VehicleAI2138,64104.945313,100,BP_SpawnPoint18,TIMEFINISHED,0.0,3399.062375,65290.310973,52.724947,0.0,65343.035919,49.01512,0.0,2169.0,2173.0,false,19.566106,1.889973,13.297099,0.378682,0.013047,28.0,0.0,0.0,0.0,2.912007,0.0,0.0,0.8,0.0,-147.80039,-147.80039,0,577.557866,0.0,0.0,28.0,0,0.0,0,0.0,349.94855,1,64297.080321,0.0,0,2648.261489,2,52.906823,1,0,952.024353,0.922745,237,12.620758,47.27972,0,1,0,1,0,1,0,0,0,0,0,110.556418,0.0,0.0,237.0,0.0,0.0,47.27972,0.0,0.0,-32.507221,0.0,0.857278,31.649943
﻿3,BP_VehicleAI2110,66314.801184,100,BP_SpawnPoint26,TIMEFINISHED,0.0,1166.42649,63712.234811,50.054848,0.0,63762.289659,3.337351,0.0,2172.0,2173.0,false,20.620351,1.547065,17.158143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390.751138,390.751138,0,609.448252,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,66314.801184,0.0,0,2625.92884,2,1503.137789,1,1,1861.531006,1.946457,556,165.634906,112.578473,0,1,2,0,0,2,0,0,0,0,0,217.527569,0.0,0.0,556.0,0.0,0.0,112.578473,0.0,0.0,2599.484314,2711.016755,0.0,111.532441
﻿3,BP_VehicleAI2111,63194.953065,100,BP_SpawnPoint16,TIMEFINISHED,0.0,4967.945863,60174.277968,47.162765,93.881369,60221.440734,37.39426,0.0,2168.0,2173.0,false,22.829023,4.340204,12.53089,2.442336,0.0,101.0,50.336662,0.000009,0.0,0.011968,1.608104,0.0,0.0,0.0,202.629056,202.629056,0,672.38857,0.0,101.0,0.0,0,0.0,0,0.0,257.856216,1,63194.953065,6123.809524,1,2069.366418,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2124,71750.534865,100,BP_SpawnPoint44,TIMEFINISHED,0.0,3466.743045,55519.271605,39.991702,14.900387,55559.263307,0.0,0.0,2173.0,2173.0,false,28.870335,6.841828,8.878061,5.118876,0.0,235.0,907.076174,0.000015,0.0,9.645334,3.810145,0.491076,0.0,0.0,590.850641,590.850641,0,766.992718,0.0,235.0,0.0,0,0.0,0,0.0,1471.773394,3,71750.534865,18062.5,3,1550.995961,2,0.0,1,1,1407.624451,1.950471,566,149.677365,147.565427,0,1,2,0,0,2,0,0,0,0,0,203.611701,0.0,0.0,566.0,0.0,0.0,147.565427,0.0,0.0,2418.113172,2697.915202,0.0,279.802031
﻿3,BP_VehicleAI2128,73286.092416,100,BP_SpawnPoint51,TIMEFINISHED,0.0,4228.609671,55329.261955,40.522772,2508.634586,55369.784727,45.563477,0.0,2159.0,2173.0,false,31.92431,16.072661,8.025077,14.740562,0.0,393.0,2204.755982,0.000082,0.0,27.359821,6.276123,0.870172,0.0,0.0,734.51876,734.51876,0,916.817706,0.0,393.0,0.0,0,0.0,0,0.0,3419.532688,4,73286.092416,24085.972851,4,1343.61002,1,0.0,1,0,946.346436,0.949556,278,83.523443,61.133913,0,1,1,0,0,1,0,0,0,0,0,96.253801,0.0,0.0,278.0,0.0,0.0,61.133913,0.0,0.0,-96.088047,0.0,0.0,96.088047
﻿3,BP_VehicleAI2162,57577.629095,100,BP_SpawnPoint9,TIMEFINISHED,0.0,1772.92752,60853.582192,47.227098,0.0,60900.80929,2.932674,0.0,2172.0,2173.0,false,22.213362,2.093138,13.163255,0.600878,0.047495,60.0,0.0,0.0,0.0,3.034574,0.608262,0.0,0.0,0.0,374.747852,374.747852,0,669.275204,0.0,0.0,60.0,0,0.0,0,0.0,557.862538,1,57577.629095,0.0,0,2714.610435,2,3494.085735,1,0,904.286377,1.0,362,82.021503,80.919156,0,1,1,0,0,1,0,0,0,0,0,203.512534,0.0,0.0,362.0,0.0,0.0,80.919156,0.0,0.0,-206.94759,0.0,0.0,206.94759
﻿3,BP_VehicleAI2152,74365.826591,100,BP_SpawnPoint24,TIMEFINISHED,0.0,2514.536609,68380.269945,53.681483,0.0,68433.951428,35.648417,0.0,2159.0,2173.0,false,24.69439,6.5442,11.548595,5.533926,0.0,177.0,1107.209795,0.000029,0.0,14.392169,3.30571,0.408191,0.0,0.0,499.847935,499.847935,0,673.698508,0.0,177.0,0.0,0,0.0,0,0.0,1672.765792,2,74365.826591,12077.777778,2,0.0,0,801.349804,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2164,52819.748381,100,BP_SpawnPoint54,TIMEFINISHED,0.0,5983.065885,45955.741524,33.224258,334.547592,45988.965782,0.0,0.0,2173.0,2173.0,false,27.197996,6.438863,12.899127,4.528975,0.0,208.0,173.971503,0.000011,0.0,4.050519,4.876072,0.0,0.0,0.0,141.031526,141.031526,0,864.489612,0.0,166.0,42.0,0,0.0,0,0.0,1263.078117,3,52819.748381,12123.809524,2,2069.935788,2,273.34427,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2163,54362.216679,100,BP_SpawnPoint50,TIMEFINISHED,0.0,6377.918489,41416.426688,29.27284,749.582912,41445.699528,0.0,0.0,2173.0,2173.0,false,27.932051,8.008245,12.650438,5.802539,0.015675,275.0,216.995566,0.00003,0.0,0.531055,4.453004,0.0,0.0,0.0,546.017167,546.017167,0,970.626166,0.0,275.0,0.0,0,0.0,0,0.0,973.055055,3,54362.216679,18206.162465,3,1529.27197,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2161,61854.256287,100,BP_SpawnPoint53,TIMEFINISHED,0.0,3531.977392,58694.093902,46.421499,139.312207,58740.515402,42.545983,0.0,2169.0,2173.0,false,24.189326,3.659537,10.998161,2.112606,0.0,107.0,131.800154,0.0,0.0,5.19865,3.00848,0.0,0.0,0.0,-131.237644,-131.237644,0,659.752633,0.0,67.0,40.0,0,0.0,0,0.0,1095.405152,2,61854.256287,6000.0,1,2644.503845,2,836.053099,1,0,951.908325,0.920213,232,9.694344,43.982474,0,1,0,1,0,1,0,0,1,0,0,109.380282,0.0,0.0,232.0,0.0,0.0,43.982474,0.0,0.0,-27.094736,0.0,1.004606,26.09013
﻿3,BP_VehicleAI2146,57438.258857,100,BP_SpawnPoint15,TIMEFINISHED,0.0,4093.610419,57201.466845,44.101401,0.0,57245.568246,34.723332,0.0,2168.0,2173.0,false,22.168731,2.085788,16.359889,0.788627,0.0,31.0,0.0,0.0,0.0,3.709944,1.155961,0.0,0.0,0.0,-128.272012,-128.272012,0,633.080479,0.0,0.0,31.0,0,0.0,0,0.0,613.777311,1,57438.258857,0.0,0,5197.422244,4,258.910626,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
