Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty
﻿3,BP_VehicleAI2143,-649.790547,16,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder221,1491.325509,2045.267598,4315.793763,1.156152,0.0,4316.949916,0.0,0.0,227.0,227.0,false,7.849215,0.228869,0.478277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.728915,-19.728915,0,131.432575,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3037.266824,0.0,0,32.407303,1,0.0,1,0,259.050537,0.918372,209,-34.661769,95.697396,1,2,0,0,1,1,1,0,0,1,0,102.642334,13.857387,0.0,195.0,14.0,0.0,81.813875,13.883521,0.0,-1462.554659,0.0,0.0,1462.554659
﻿3,BP_VehicleAI2133,638.012017,18,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume41,291.896407,3689.638232,10008.093675,6.660017,0.0,10014.753692,0.0,0.0,253.0,253.0,false,8.650799,2.000318,0.25754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-55.897894,-55.897894,0,119.961843,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10459.595435,0.0,0,1500.0,1,6895.207035,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2136,10472.736113,21,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume43,1179.17761,1153.662912,12795.655212,9.921423,0.0,12805.576635,0.0,0.0,303.0,303.0,false,7.152332,0.474244,0.224971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.867221,60.867221,0,111.29162,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12278.365084,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2158,12689.688828,23,BP_SpawnPoint54,COLLISION_WITH_NavModifierVolume27,167.775125,483.92717,7570.402629,4.244131,313.535323,7574.64676,0.0,0.0,333.0,333.0,false,7.001023,1.435829,2.958755,1.406888,0.0,53.0,144.050911,0.0,0.0,0.000103,1.537387,0.0,0.0,0.0,-19.712403,-19.712403,0,121.04611,0.0,53.0,0.0,0,0.0,0,0.0,402.739945,1,12933.9235,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2123,14040.827069,26,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,350.750237,502.256833,7541.155835,4.531417,1961.631027,7545.687252,0.0,0.0,381.0,381.0,false,7.566811,2.059869,1.021849,2.033499,0.0,123.0,163.723043,0.000001,0.0,0.001418,1.590275,0.0,0.0,0.0,47.040369,47.040369,0,176.736761,0.0,123.0,0.0,0,0.0,0,0.0,449.759677,1,14456.658925,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2115,14103.373682,27,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,828.594971,657.790805,14983.003842,11.24451,0.0,14994.248353,0.0,0.0,392.0,392.0,false,8.611101,1.235052,3.080409,1.099603,0.0,17.0,0.0,0.0,0.0,1.659052,1.399088,0.0,0.0,0.0,16.587969,16.587969,0,137.545086,0.0,0.0,17.0,0,0.0,0,0.0,778.700792,1,15197.635942,0.0,0,1375.87095,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2122,11756.283449,31,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder62,1934.963983,3195.181612,15804.197811,9.31992,0.0,15813.517731,0.0,0.0,464.0,464.0,false,10.065653,0.72994,5.855611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.347043,64.347043,0,191.261942,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14961.3554,0.0,0,1924.292861,2,0.0,1,0,769.864197,1.0,252,1.655057,68.024213,1,2,0,0,1,1,1,0,0,1,0,61.096234,21.455407,0.0,230.0,22.0,0.0,46.476685,21.547528,0.0,-851.381549,0.0,0.0,851.381549
﻿3,BP_VehicleAI2159,16662.735517,36,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume35,871.853968,2497.477028,20018.199219,13.867294,0.0,20032.066513,0.0,0.0,538.0,538.0,false,10.461543,0.887129,4.414629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.829157,93.829157,0,169.851261,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18066.443897,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2137,18101.76177,44,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder195,754.149604,3520.285364,21129.835534,13.264101,0.0,21143.099635,0.0,0.0,661.0,661.0,false,12.191551,1.140661,9.100681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.500859,124.500859,0,240.27713,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19126.943952,0.0,0,1233.097103,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2155,19049.003658,47,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume43,1166.258688,2727.07399,21818.247804,12.465742,0.0,21830.713546,0.712514,0.0,701.0,703.0,false,13.028178,1.105885,9.940227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.76177,76.76177,0,251.286638,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20858.723692,0.0,0,1112.335303,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2142,16684.041997,53,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,851.815501,2714.69709,12594.904146,5.475266,907.137913,12600.379412,0.0,0.0,791.0,791.0,false,15.343543,7.102236,4.679264,6.443257,0.007621,199.0,118.246932,0.00003,0.0,2.42807,2.975546,0.0,0.0,0.0,158.534435,158.534435,0,441.825997,0.0,108.0,91.0,0,0.0,0,0.0,1120.585298,2,17802.077919,6000.0,1,1984.297594,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2109,23029.635228,60,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume43,1166.052367,3741.34236,26810.361621,14.983071,0.0,26825.344692,0.783441,0.0,898.0,900.0,false,15.663228,1.425861,14.200274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.067202,16.067202,0,316.840351,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24831.27359,0.0,0,1112.468704,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2108,15710.331814,60,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume33,1342.002647,2876.511607,20644.985713,13.945412,367.815856,20658.931126,0.0,508.163111,914.0,914.0,false,13.78423,11.303752,3.212869,10.678171,0.0,321.0,68.335624,0.000008,0.0,2.434919,2.026339,0.0,0.0,0.0,393.280644,393.280644,0,528.133016,321.0,0.0,0.0,0,0.0,0,0.0,675.766227,1,17801.827679,0.0,0,156.798975,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2121,15464.183058,60,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume33,1329.568548,1407.798169,18861.178617,13.443129,21.191124,18874.621746,0.0,116.044496,914.0,914.0,false,10.924752,3.119634,2.542698,2.883807,0.198054,440.0,36.886936,0.000002,0.0,1.258292,1.975247,0.0,0.0,0.0,467.730586,467.730586,0,571.923789,440.0,0.0,0.0,0,0.0,0,0.0,540.073369,1,17597.541159,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2113,33466.154158,67,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder221,1463.565668,3306.394625,29570.789752,20.075388,2188.998577,29590.86514,113.753998,0.0,1003.0,1014.0,false,17.457359,3.394416,6.698279,2.592882,0.0,150.0,310.248397,0.000002,0.0,0.897417,1.576533,0.0,0.0,0.0,38.542651,38.542651,0,404.33781,0.0,150.0,0.0,0,0.0,0,0.0,469.1654,1,36695.849885,6000.0,1,2533.647105,2,0.0,1,0,952.9375,0.924051,189,-31.619511,64.681749,1,2,0,0,1,1,1,0,0,1,0,93.346905,12.966038,0.0,176.0,13.0,0.0,51.69052,12.991228,0.0,-1183.331157,0.0,0.834457,1182.496701
﻿3,BP_VehicleAI2128,45698.114713,67,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume35,864.47731,2194.63467,48716.714756,40.511937,0.0,48757.226693,0.0,0.0,1023.0,1023.0,false,13.249518,0.810953,6.806803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.808345,75.808345,0,208.514402,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,46997.156653,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2141,38879.963513,70,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume43,1184.760834,2954.376952,40628.168508,27.745233,0.0,40655.913741,0.046799,0.0,1091.0,1092.0,false,16.44431,1.416964,10.597154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.718743,80.718743,0,317.720645,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,40523.948702,0.0,0,2363.234356,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2116,28905.235133,72,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume43,1197.655683,3234.178179,32276.674268,19.820397,11.64736,32296.494665,1.768258,44.013534,1130.0,1133.0,false,17.095174,3.44866,14.271659,2.160254,0.474613,112.0,8.702678,0.000058,0.0,0.379591,2.03415,0.0,0.0,0.0,101.564212,101.564212,0,443.998737,112.0,0.0,0.0,0,0.0,0,0.0,28.518197,0,30526.555403,0.0,0,1112.309286,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2144,46764.327352,74,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume35,885.809705,2735.342544,44606.073121,34.269748,268.522065,44640.342868,0.0,0.0,1167.0,1167.0,false,17.655308,2.592569,7.343809,1.59943,0.0,56.0,132.673929,0.000001,0.0,0.017257,1.991617,0.0,0.0,0.0,178.099779,178.099779,0,319.531513,0.0,56.0,0.0,0,0.0,0,0.0,390.694146,1,48053.072263,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2119,38237.691114,76,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder221,1477.506328,5601.875094,37957.168335,25.792664,379.375221,37982.960999,93.495775,0.0,1194.0,1209.0,false,22.377888,4.310327,8.420963,3.267631,0.0,68.0,477.545162,0.000023,0.0,4.940605,1.942727,0.0,0.0,0.0,-51.2408,-51.2408,0,499.962758,0.0,54.0,14.0,0,0.0,0,0.0,1598.740801,1,41030.354065,6018.181818,1,3995.884459,3,0.0,1,0,952.673767,0.919217,191,-28.621741,65.875136,1,2,0,0,1,1,1,0,0,1,0,90.224153,13.959162,0.0,177.0,14.0,0.0,51.885778,13.989358,0.0,-884.607594,0.0,1.119369,883.488225
﻿3,BP_VehicleAI2139,47306.131164,79,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume35,882.083393,2796.206428,50944.666811,39.754174,0.0,50984.420985,0.0,0.0,1290.0,1290.0,false,16.911745,1.508213,9.747699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.404735,151.404735,0,320.109549,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,48590.166301,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2110,51037.197425,86,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume35,865.34012,3437.226054,49262.201777,36.357604,474.525859,49298.559381,0.0,0.0,1443.0,1443.0,false,20.467272,3.060911,10.482518,1.592282,0.0,81.0,113.516007,0.000001,0.0,0.007912,1.11094,0.0,0.0,0.0,263.775513,263.775513,0,426.727047,0.0,81.0,0.0,0,0.0,0,0.0,319.797722,1,52221.481034,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2111,52011.442327,91,BP_SpawnPoint26,COLLISION_WITH_BP_IntersectionBorder66,1684.107432,1486.685636,56136.33311,40.59084,0.0,56176.92395,0.0,0.0,1568.0,1568.0,false,17.849418,1.128415,14.745904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.849734,224.849734,0,423.597983,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,54601.160774,0.0,0,1258.070815,1,1647.416926,1,0,906.642334,1.0,213,-0.559932,46.271851,1,2,0,1,0,1,1,0,0,1,0,45.568501,14.615449,0.0,189.0,24.0,0.0,22.326303,23.945548,0.0,-605.342444,0.0,0.0,605.342444
﻿3,BP_VehicleAI2114,54157.385135,95,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder195,715.652175,3787.109025,50487.995477,35.687013,1214.43063,50523.68249,0.0,0.0,1675.0,1675.0,false,21.700165,3.864227,14.152801,2.330194,0.0,152.0,115.539312,0.000001,0.0,0.012931,1.154634,0.0,0.0,0.0,356.023111,356.023111,0,548.010336,0.0,152.0,0.0,0,0.0,0,0.0,362.793914,1,55030.453778,6000.0,1,1400.379373,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2117,57808.70459,97,BP_SpawnPoint25,COLLISION_WITH_BP_IntersectionBorder66,1566.952873,1328.197303,61998.774826,45.531045,0.0,62044.305871,0.0,0.0,1713.0,1713.0,false,18.608269,1.084127,16.246019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.268897,236.268897,0,437.687373,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,60309.053032,0.0,0,1257.32923,1,1981.425091,1,0,907.032959,1.0,214,-3.47846,47.379157,1,2,0,1,0,1,1,0,0,1,0,45.466438,17.265179,0.0,189.0,25.0,0.0,22.42779,24.951366,0.0,-616.355243,0.0,0.0,616.355243
﻿3,BP_VehicleAI2132,53610.29186,100,BP_SpawnPoint48,TIMEFINISHED,0.0,4037.214916,51435.216485,32.834304,941.767084,51468.050789,0.0,0.0,1787.0,1787.0,false,23.979116,6.899954,11.894973,5.5171,0.0,163.0,796.067957,0.00003,0.0,10.58976,3.232498,0.0,0.0,0.0,22.340543,22.340543,0,672.983196,0.0,87.0,76.0,0,0.0,0,0.0,1288.204046,2,53610.29186,6200.0,1,1389.694449,2,0.0,1,0,592.796631,0.223439,248,-0.725944,62.626238,0,1,0,1,0,1,0,0,0,0,0,126.665626,0.0,0.0,248.0,0.0,0.0,62.626238,0.0,0.0,-257.143753,0.0,136.425356,120.718397
﻿3,BP_VehicleAI2140,60242.30371,100,BP_SpawnPoint30,TIMEFINISHED,0.0,3029.108853,61502.404038,46.641699,102.749852,61549.045737,0.0,0.0,1787.0,1787.0,false,21.35968,5.345068,13.995679,3.501012,0.0,98.0,0.0,0.000016,0.0,1.262809,0.547909,0.0,0.0,0.0,338.633576,338.633576,0,568.513085,0.0,0.0,98.0,0,0.0,0,0.0,447.851096,1,60242.30371,0.0,0,2068.730896,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2151,49289.602208,100,BP_SpawnPoint20,TIMEFINISHED,0.0,3887.255099,51254.575243,33.319416,152.257565,51287.894659,0.0,0.0,1787.0,1787.0,false,24.071858,7.797488,14.149844,5.668143,0.0,107.0,0.0,0.000021,0.0,1.495081,1.95879,0.0,0.0,0.0,262.222666,262.222666,0,604.051554,0.0,0.0,107.0,0,0.0,0,0.0,627.479333,1,49289.602208,0.0,0,2365.679519,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2152,60281.406489,100,BP_SpawnPoint11,TIMEFINISHED,0.0,2753.453028,59745.576228,42.190574,0.0,59787.766802,0.0,0.0,1787.0,1787.0,false,18.891317,1.32567,15.744278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-165.793656,-165.793656,0,429.829749,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,60281.406489,0.0,0,3382.069286,3,0.0,1,0,942.693176,0.920199,238,15.035854,47.57544,0,1,0,1,0,1,0,0,0,0,0,108.769322,0.0,0.0,238.0,0.0,0.0,47.57544,0.0,0.0,-134.97657,0.0,0.505982,134.470589
﻿3,BP_VehicleAI2149,57646.4874,100,BP_SpawnPoint18,TIMEFINISHED,0.0,5004.181131,54651.393104,37.859763,385.979153,54689.252867,0.0,0.0,1787.0,1787.0,false,23.335849,3.144351,14.69539,1.374822,0.0,88.0,77.130204,0.000001,0.0,0.040988,2.054352,0.047624,0.0,0.0,141.289834,141.289834,0,551.873263,0.0,85.0,3.0,0,0.0,0,0.0,411.329748,2,57646.4874,6000.0,1,2063.937452,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2148,59786.833124,100,BP_SpawnPoint13,TIMEFINISHED,0.0,1926.679543,60171.863658,44.257941,136.478311,60216.121599,25.967971,0.0,1782.0,1787.0,false,18.431135,5.002164,14.806381,4.525349,0.0,88.0,0.0,0.000016,0.0,1.809658,2.087284,0.0,0.0,0.0,-109.530577,-109.530577,0,428.816117,0.0,0.0,88.0,0,0.0,0,0.0,671.788434,1,59786.833124,0.0,0,2060.478835,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2156,51833.677254,100,BP_SpawnPoint53,TIMEFINISHED,0.0,5024.082946,43535.512658,27.546913,796.077063,43563.059571,0.0,0.0,1787.0,1787.0,false,26.589075,7.191807,12.260438,5.606792,0.0,209.0,228.31994,0.000024,0.0,1.938714,3.497243,0.0,0.0,0.0,67.712897,67.712897,0,695.683648,0.0,153.0,56.0,0,0.0,0,0.0,1321.428513,3,51833.677254,12000.0,2,2050.310756,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2160,69115.468087,100,BP_SpawnPoint27,TIMEFINISHED,0.0,4459.499697,58326.972956,37.542211,2355.352546,58364.515167,52.001567,0.0,1774.0,1787.0,false,31.88,10.402217,9.87585,9.212098,0.0,234.0,2312.018204,0.000055,0.0,31.895757,4.903274,0.601988,0.0,0.0,579.430453,579.430453,0,710.783258,0.0,234.0,0.0,0,0.0,0,0.0,3102.830501,3,69115.468087,18353.846154,3,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2161,69198.500195,100,BP_SpawnPoint51,TIMEFINISHED,0.0,3116.044183,65419.284121,48.471235,606.500973,65467.755356,0.0,0.0,1787.0,1787.0,false,25.635567,5.762807,9.76303,4.030832,0.0,61.0,1012.300906,0.000034,0.0,12.777283,2.477536,0.0,0.0,0.0,285.023683,285.023683,0,513.084632,0.0,61.0,0.0,0,0.0,0,0.0,1448.131746,1,69198.500195,6100.0,1,2814.24594,2,0.0,1,0,948.024841,0.952346,211,35.794527,42.497806,0,2,0,1,0,1,1,0,0,0,0,52.129876,54.531388,0.0,122.0,89.0,0.0,23.436313,19.061493,0.0,-200.747922,0.0,0.0,200.747922
﻿3,BP_VehicleAI2120,68297.24568,100,BP_SpawnPoint31,TIMEFINISHED,0.0,3204.843736,55866.030429,40.145012,2631.618928,55906.175442,0.0,0.0,1787.0,1787.0,false,23.601001,7.097556,11.079889,5.666786,0.0,235.0,464.345503,0.000016,0.0,0.215378,1.502116,0.0,0.0,0.0,294.500339,294.500339,0,531.762804,0.0,235.0,0.0,0,0.0,0,0.0,785.911847,2,68297.24568,12046.153846,2,2168.613943,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2150,69657.996081,100,BP_SpawnPoint16,TIMEFINISHED,0.0,2876.848721,64385.741297,50.634607,690.7704,64436.375904,109.583727,0.0,1772.0,1787.0,false,19.802013,2.126945,10.636716,1.278763,0.0,90.0,209.031931,0.000001,0.0,0.631884,1.037936,0.398178,0.0,0.0,-51.958793,-51.958793,0,465.789287,0.0,90.0,0.0,0,0.0,0,0.0,319.770794,1,69657.996081,6033.333333,1,2479.259103,2,465.8756,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2131,64847.439993,100,BP_SpawnPoint45,TIMEFINISHED,0.0,4772.493248,55086.829411,35.128147,1958.074316,55121.957558,98.593027,0.0,1754.0,1787.0,false,32.486683,10.718649,11.637061,9.337843,0.0,205.0,2248.02452,0.000068,0.0,32.746443,6.849751,0.0,0.0,0.0,582.022533,582.022533,0,713.266627,0.0,205.0,0.0,0,0.0,0,0.0,3280.734574,3,64847.439993,18200.0,3,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2145,54570.519943,100,BP_SpawnPoint6,TIMEFINISHED,0.0,2476.885387,50256.349371,36.723847,640.626852,50293.073217,0.0,0.0,1787.0,1787.0,false,21.156804,11.183287,10.117613,10.622575,0.0,221.0,142.137719,0.000022,0.0,2.250082,3.047467,0.0,0.0,0.0,13.560108,13.560108,0,599.354155,0.0,51.0,170.0,0,0.0,0,0.0,1027.538049,2,54570.519943,6000.0,1,1285.631134,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
