Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle
﻿3,BP_VehicleAI2136,8890.384731,19,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder221,1481.407312,1636.810867,10525.702617,6.71329,0.0,10532.415907,0.0,0.0,344.0,344.0,false,7.784619,0.445033,0.707313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.487839,-20.487839,0,140.788551,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10959.306322,0.0,0,1476.187003,1,0.0,1,0,991.667664,0.918108,186,-29.432787,64.444103,1,1,0,0,1,1,0,0,1,0,0,101.814399,0.0,0.0,186.0,0.0,0.0,64.444103,0.0,0.0
﻿3,BP_VehicleAI2161,11920.323788,20,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,876.80986,840.612568,13626.965698,10.780517,0.0,13637.746215,0.0,0.0,354.0,354.0,false,6.005765,0.289151,2.353423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.531316,34.531316,0,80.852124,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13196.316321,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2135,12865.383655,20,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,372.904056,427.409318,6725.546518,4.254123,1536.404217,6729.800642,0.0,0.0,361.0,361.0,false,6.660568,1.838601,0.718154,1.823769,0.0,115.0,164.897236,0.000001,0.0,0.382428,1.119594,0.0,0.0,0.0,45.578728,45.578728,0,168.215142,0.0,115.0,0.0,0,0.0,0,0.0,435.228164,1,13305.059372,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2126,11116.277965,23,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1267.429964,1091.675753,12222.68353,7.486179,0.0,12230.169708,0.0,0.0,428.0,428.0,false,7.8649,0.7237,4.952972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.086764,100.086764,0,152.811331,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12732.61637,0.0,0,1245.213973,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2159,10347.810845,24,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,473.736984,1611.127223,12425.038761,7.636291,0.0,12432.675052,0.0,0.0,446.0,446.0,false,7.356359,0.582399,6.078775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-69.948801,-69.948801,0,142.175303,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10968.192175,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2148,18916.226667,33,BP_SpawnPoint27,STOP_VIOLATION,374.49313,1575.140964,21904.771095,13.972141,1007.2671,21918.743236,0.0,0.0,625.0,625.0,false,9.928787,4.135719,3.641659,3.681023,0.0,107.0,859.5664,0.000014,0.0,7.530271,0.0,0.0,0.0,3.7,172.640962,172.640962,0,225.713679,0.0,107.0,0.0,0,0.0,0,0.0,1193.052889,1,20163.509717,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2140,16446.077184,35,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume43,1279.777377,1980.853236,18458.82286,11.517278,0.0,18470.340138,0.0,0.0,670.0,670.0,false,10.763596,1.078506,7.349269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.485452,51.485452,0,235.886359,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18066.124164,0.0,0,1236.367659,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2122,18119.236421,35,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder221,1487.963823,2151.074386,21184.027939,15.569593,0.0,21199.597532,0.0,0.0,686.0,686.0,false,9.887957,0.531532,5.374446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-78.393779,-78.393779,0,214.881316,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20125.183196,0.0,0,558.677098,1,0.0,1,0,607.913208,0.247247,197,-43.001351,80.275471,1,1,0,0,1,1,0,0,1,0,0,118.83565,0.0,0.0,197.0,0.0,0.0,80.275471,0.0,0.0
﻿3,BP_VehicleAI2160,14536.272274,36,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder200,460.313722,1401.689362,16461.443085,11.43155,12.329163,16472.874635,0.0,48.303922,691.0,691.0,false,8.876383,2.614132,5.740297,2.054924,0.48356,124.0,9.086922,0.000048,0.0,0.449206,2.169401,0.0,0.0,0.0,28.566499,28.566499,0,289.989617,124.0,0.0,0.0,0,0.0,0,0.0,29.088342,0,15122.912822,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2143,23379.741631,36,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder203,798.816818,1558.481244,25715.635385,21.404308,0.0,25737.039693,0.0,0.0,692.0,692.0,false,9.577636,0.808089,2.800874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.144218,98.144218,0,176.544541,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24473.594064,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2157,24082.229992,36,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder192,842.799634,1773.066744,25261.077669,20.767327,0.0,25281.844996,0.0,0.0,697.0,697.0,false,9.714025,0.821388,4.335756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.186682,99.186682,0,186.222178,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,25327.216358,0.0,0,1416.251374,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2110,19363.963634,37,BP_SpawnPoint13,STOP_VIOLATION,810.635768,2454.245769,23963.181254,14.156953,0.0,23977.338207,0.0,0.0,731.0,731.0,false,11.280154,2.150172,5.260126,1.77496,0.34065,72.0,874.911775,0.0,0.0,10.489684,0.0,0.0,0.0,2.4,-75.510072,-75.510072,0,264.35816,0.0,72.0,0.0,0,0.0,0,0.0,1427.787002,1,22300.911967,0.0,0,964.695425,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2133,19616.937914,46,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder212,1290.836668,2609.887646,20915.134034,11.780258,0.0,20926.914293,0.0,0.0,944.0,944.0,false,13.816885,1.708037,8.893744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.317833,224.317833,0,355.598813,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21185.973521,0.0,0,2590.747937,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2141,27749.01854,47,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder192,809.486985,2418.302974,28734.446966,21.712656,0.0,28756.159622,0.0,0.0,962.0,962.0,false,13.285319,1.745665,6.568146,0.908463,0.0,21.0,0.0,0.0,0.0,0.690783,0.980341,0.0,0.0,0.0,-75.444867,-75.444867,0,295.152518,0.0,0.0,21.0,0,0.0,0,0.0,544.924415,1,28826.503758,0.0,0,2766.264075,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2138,32047.917949,47,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder192,785.199093,2085.038123,27658.046641,21.09787,257.785642,27679.14451,0.0,0.0,963.0,963.0,false,13.507467,2.35696,5.138858,1.40111,0.0,58.0,115.587245,0.000001,0.0,0.194106,0.930919,0.0,0.0,0.0,194.304046,194.304046,0,288.164239,0.0,58.0,0.0,0,0.0,0,0.0,322.888136,1,33060.384816,6000.0,1,1419.8945,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2154,27640.756058,47,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder221,1457.884801,2390.772177,23067.753412,16.114175,1682.040824,23083.867587,71.682992,0.0,952.0,964.0,false,13.778371,2.622958,4.730732,1.849564,0.0,130.0,287.162929,0.000001,0.0,0.351605,2.017143,0.0,0.0,0.0,42.871307,42.871307,0,391.990571,0.0,130.0,0.0,0,0.0,0,0.0,485.197432,1,29527.793238,6000.0,1,2765.033874,2,1197.134289,1,0,1012.479858,0.91273,186,-27.152648,63.098219,1,1,0,0,1,1,0,0,1,0,0,100.308286,0.0,0.0,186.0,0.0,0.0,63.098219,0.0,0.0
﻿3,BP_VehicleAI2114,26538.915329,49,BP_SpawnPoint53,COLLISION_WITH_BP_IntersectionBorder203,822.572847,3271.278051,23534.828543,15.125667,328.493268,23549.95421,0.0,0.0,1010.0,1010.0,false,14.899593,2.495593,7.018366,1.334471,0.0,58.0,140.484894,0.000001,0.0,0.230465,1.369721,0.0,0.0,0.0,-101.043319,-101.043319,0,376.814212,0.0,58.0,0.0,0,0.0,0,0.0,464.137423,1,27636.633972,6000.0,1,1359.171531,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2108,10576.225719,50,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume33,1374.05421,800.556815,13389.196779,10.182101,54.008041,13399.37888,0.0,114.684921,1034.0,1034.0,false,8.264562,3.900282,1.001135,3.699246,0.453243,584.0,40.833726,0.000001,0.0,0.833332,1.809571,0.0,0.0,0.0,605.416246,605.416246,0,703.831069,584.0,0.0,0.0,0,0.0,0,0.0,546.198196,1,12368.252283,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2109,33268.861387,50,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder203,817.444713,2233.726953,34970.035134,28.277051,0.0,34998.312185,27.462101,0.0,1056.0,1060.0,false,11.828387,0.839385,6.373736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-59.276937,-59.276937,0,257.556394,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,34334.177492,0.0,0,1349.182969,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2158,34770.925627,52,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume53,890.391705,2117.082453,31761.098662,24.88338,369.187603,31785.982042,0.0,0.0,1093.0,1093.0,false,13.855671,2.241808,7.423981,1.326672,0.0,75.0,97.34529,0.000001,0.0,0.165417,1.081043,0.0,0.0,0.0,219.003089,219.003089,0,316.918163,0.0,75.0,0.0,0,0.0,0,0.0,279.259153,1,35940.142248,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2146,35851.034203,52,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder203,811.996324,1996.252625,30965.15675,23.611176,581.625818,30988.767927,0.0,0.0,1098.0,1098.0,false,14.323687,2.710618,3.866777,1.575894,0.0,99.0,100.660985,0.000001,0.0,0.162569,1.073426,0.0,0.0,0.0,244.931244,244.931244,0,350.273784,0.0,99.0,0.0,0,0.0,0,0.0,291.159503,1,36896.047,6000.0,1,1480.872465,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2113,10415.825751,57,BP_SpawnPoint43,FLIPPED,0.0,1616.733318,11531.388286,7.987512,0.0,11539.375799,0.0,0.0,1244.0,1244.0,false,42.118344,0.495357,2.732113,0.0,0.0,0.0,0.0,68.753792,0.409576,0.0,0.0,0.0,0.0,0.0,-684.033055,-684.033055,0,842.700575,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12035.674681,0.0,0,1473.021519,1,910.674881,1,0,294.780762,1.0,1225,-698.497815,945.461009,0,1,0,1,0,1,0,0,1,0,0,828.235814,0.0,0.0,1225.0,0.0,0.0,945.461009,0.0,0.0
﻿3,BP_VehicleAI2134,22468.674901,57,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder230,2370.88419,3227.896262,26638.897437,18.202947,271.034156,26657.100384,0.0,458.534162,1266.0,1266.0,false,15.831436,8.112996,1.67708,6.662303,0.0,288.0,69.1091,0.000005,0.0,1.827176,1.923179,0.0,0.0,0.0,399.26764,399.26764,0,633.661347,288.0,0.0,0.0,0,0.0,0,0.0,594.453033,1,24993.965415,0.0,0,2277.994882,3,14.750592,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2132,41597.854437,59,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume36,956.97855,1889.92082,42991.969575,35.933736,0.0,43027.903311,0.0,0.0,1324.0,1324.0,false,13.961269,1.332505,7.57489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.600845,183.600845,0,326.188219,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,42953.762821,0.0,0,1416.850496,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2119,37134.099994,59,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder203,830.818931,2651.259439,33847.398215,25.762165,927.776312,33873.16038,0.0,0.0,1334.0,1334.0,false,15.354582,2.988639,6.374917,1.759128,0.0,142.0,91.916513,0.000001,0.0,0.11854,1.300846,0.0,0.0,0.0,336.00196,336.00196,0,459.943727,0.0,142.0,0.0,0,0.0,0,0.0,270.031907,1,38238.811672,6000.0,1,177.308633,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2128,40080.583388,65,BP_SpawnPoint4,STOP_VIOLATION,832.879456,3422.881883,44091.919381,26.991336,0.0,44118.910716,627.257699,0.0,1507.0,1520.0,false,17.550132,2.978383,7.749348,1.288271,0.203576,75.0,634.065202,0.0,0.0,5.653506,0.0,0.0,0.0,1.9,-140.737543,-140.737543,0,517.777364,0.0,75.0,0.0,0,0.0,0,0.0,981.198288,1,42417.447612,0.0,0,2465.608705,2,0.0,1,0,1470.388916,0.922167,220,14.433932,32.970148,0,1,0,1,0,1,0,0,0,0,0,108.190755,0.0,0.0,220.0,0.0,0.0,32.970148,0.0,0.0
﻿3,BP_VehicleAI2131,46440.227225,86,BP_SpawnPoint20,STOP_VIOLATION,850.87904,4291.862281,44122.745761,28.623935,884.485757,44151.369695,64.794444,0.0,2261.0,2273.0,false,24.4157,9.758563,7.947606,8.298457,0.248858,325.0,880.744303,0.000116,0.0,5.571133,2.921697,0.021769,0.0,2.1,24.744881,24.744881,0,939.586624,0.0,169.0,156.0,0,0.0,0,0.0,2291.041647,4,48795.984848,6000.0,1,3789.264734,3,0.0,1,0,1012.812744,0.921369,246,18.673904,46.065054,0,1,0,1,0,1,0,0,0,0,0,111.112742,0.0,0.0,246.0,0.0,0.0,46.065054,0.0,0.0
﻿3,BP_VehicleAI2156,54424.050414,86,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume43,1297.712696,3212.765362,55410.876424,43.167599,47.247308,55454.044023,27.305994,0.0,2274.0,2279.0,false,19.521045,3.232138,13.079546,1.828146,0.0,53.0,0.0,0.000014,0.0,0.868535,1.346528,0.0,0.0,0.0,20.437674,20.437674,0,612.954116,0.0,0.0,53.0,0,0.0,0,0.0,523.615066,1,55964.949448,0.0,0,3985.026749,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2112,78296.425708,100,BP_SpawnPoint51,TIMEFINISHED,0.0,4146.87266,56162.53794,36.857467,6796.543044,56199.395407,20.014964,0.0,2790.0,2799.0,false,30.93977,17.43172,6.617928,15.833781,0.0,665.0,2710.449099,0.000054,0.0,14.208817,5.377857,1.632887,0.0,0.0,1079.550331,1079.550331,0,1257.035809,0.0,665.0,0.0,0,0.0,0,0.0,3431.511561,4,78296.425708,24127.067669,4,1496.476742,1,0.0,1,0,998.325256,0.944378,319,96.279785,70.832686,0,1,1,0,0,1,0,0,0,0,0,112.812402,0.0,0.0,319.0,0.0,0.0,70.832686,0.0,0.0
﻿3,BP_VehicleAI2118,76433.09688,100,BP_SpawnPoint45,TIMEFINISHED,0.0,5139.089934,58417.998304,36.642345,4295.975322,58454.640649,23.52154,0.0,2785.0,2799.0,false,34.448905,14.72512,8.529037,12.781481,0.0,465.0,3171.362508,0.000107,0.0,23.731143,4.964565,0.260249,0.0,0.0,1042.859308,1042.859308,0,1239.073746,0.0,465.0,0.0,0,0.0,0,0.0,3640.700453,4,76433.09688,24184.935065,4,1495.951527,1,0.0,1,0,998.139221,0.94241,344,102.473067,79.676371,0,1,1,0,0,1,0,0,0,0,0,120.641697,0.0,0.0,344.0,0.0,0.0,79.676371,0.0,0.0
﻿3,BP_VehicleAI2139,55301.539175,100,BP_SpawnPoint28,TIMEFINISHED,0.0,2247.42122,51422.555772,32.459912,1569.436328,51455.015685,13.71029,0.0,2790.0,2799.0,false,25.607135,6.307907,16.594647,3.850854,0.0,134.0,683.905154,0.000025,0.0,3.769213,1.25395,0.0,0.0,0.0,794.115749,794.115749,0,1044.231621,0.0,134.0,0.0,0,0.0,0,0.0,770.058687,1,55355.205761,6000.0,1,2753.178508,2,2757.226758,1,1,947.83075,1.0,634,192.670515,114.447795,0,1,1,0,0,1,0,0,0,0,0,276.418562,0.0,0.0,634.0,0.0,0.0,114.447795,0.0,0.0
﻿3,BP_VehicleAI2151,78844.829083,100,BP_SpawnPoint25,TIMEFINISHED,0.0,2671.518154,68356.279224,52.520042,1279.637083,68408.799266,0.0,0.0,2799.0,2799.0,false,24.155324,5.769378,12.032772,3.959627,0.0,233.0,716.717736,0.000039,0.0,4.804293,2.404466,0.0,0.0,0.0,619.680611,619.680611,0,807.620081,0.0,233.0,0.0,0,0.0,0,0.0,1031.061918,2,78844.829083,12084.210526,2,1496.284347,1,0.0,1,0,998.414551,0.948741,317,96.054755,71.176591,0,1,1,0,0,1,0,0,0,0,0,112.326737,0.0,0.0,317.0,0.0,0.0,71.176591,0.0,0.0
﻿3,BP_VehicleAI2150,75344.686111,100,BP_SpawnPoint26,TIMEFINISHED,0.0,3251.496473,70116.704536,55.244365,816.626898,70171.9489,0.0,0.0,2799.0,2799.0,false,24.833587,4.998674,10.834379,2.840533,0.0,114.0,627.539069,0.000012,0.0,5.171025,1.685865,0.0,0.0,0.0,520.967813,520.967813,0,816.483544,0.0,114.0,0.0,0,0.0,0,0.0,827.450649,1,75344.686111,6070.588235,1,2997.179306,2,0.0,1,0,998.692566,0.947607,240,39.687661,47.537967,0,1,0,1,0,1,0,0,0,0,0,116.753791,0.0,0.0,240.0,0.0,0.0,47.537967,0.0,0.0
﻿3,BP_VehicleAI2137,48772.535608,100,BP_SpawnPoint52,TIMEFINISHED,0.0,3786.610519,49252.527986,33.930477,675.509871,49286.458463,0.0,0.0,2799.0,2799.0,false,25.650152,4.326297,13.466401,1.749247,0.0,99.0,0.0,0.0,0.0,0.0,1.324347,0.0,0.0,0.0,553.865288,553.865288,0,972.481329,0.0,0.0,99.0,0,0.0,0,0.0,526.22335,1,48772.535608,0.0,0,4034.37068,3,910.969536,1,0,948.368896,1.0,358,102.128387,64.36157,0,1,1,0,0,1,0,0,0,0,0,160.152966,0.0,0.0,358.0,0.0,0.0,64.36157,0.0,0.0
﻿3,BP_VehicleAI2111,70762.795565,100,BP_SpawnPoint18,TIMEFINISHED,0.0,2810.554288,69753.313008,53.30706,63.676863,69806.620068,490.979603,0.0,2782.0,2799.0,false,22.840903,4.897575,12.88595,3.397457,0.0,141.0,0.0,0.000156,0.0,1.360687,2.751311,0.0,0.0,0.0,-133.391781,-133.391781,0,809.683045,0.0,0.0,141.0,0,0.0,0,0.0,1025.444853,3,70762.795565,0.0,0,5220.838221,4,0.0,1,0,1463.591797,0.923966,253,17.812268,36.025636,0,1,0,1,0,1,0,0,0,0,0,122.34948,0.0,0.0,253.0,0.0,0.0,36.025636,0.0,0.0
﻿3,BP_VehicleAI2117,66021.433213,100,BP_SpawnPoint44,TIMEFINISHED,0.0,3851.356198,49360.009841,30.677914,5523.49675,49390.687755,0.0,0.0,2799.0,2799.0,false,28.466374,14.259067,10.16842,12.147737,0.0,566.0,1479.287923,0.000069,0.0,9.45165,5.127305,0.0,0.0,0.0,1097.431847,1097.431847,0,1281.567716,0.0,566.0,0.0,0,0.0,0,0.0,1954.03257,3,66021.433213,18167.54386,3,233.833258,1,0.0,1,1,470.47171,1.0,288,72.170506,86.603143,0,1,1,0,0,1,0,0,1,0,0,104.285904,0.0,0.0,288.0,0.0,0.0,86.603143,0.0,0.0
﻿3,BP_VehicleAI2145,77468.273758,100,BP_SpawnPoint50,TIMEFINISHED,0.0,2701.724637,62316.327115,50.577,2705.878223,62366.904115,0.0,0.0,2799.0,2799.0,false,21.582102,6.288514,10.192045,5.321069,0.113605,231.0,661.71234,0.000025,0.0,0.444966,2.306722,0.366055,0.0,0.0,-110.891816,-110.891816,0,755.13603,0.0,231.0,0.0,0,0.0,0,0.0,926.245183,2,77468.273758,12000.0,2,4685.61857,4,0.0,1,0,1012.377625,0.914222,261,21.997923,50.307727,0,1,0,1,0,1,0,0,0,0,0,120.13979,0.0,0.0,261.0,0.0,0.0,50.307727,0.0,0.0
﻿3,BP_VehicleAI2155,61025.23274,100,BP_SpawnPoint29,TIMEFINISHED,0.0,3255.244734,54141.707281,37.546094,705.95993,54179.253375,37.045935,0.0,2787.0,2799.0,false,24.790552,3.943785,15.217431,1.124926,0.0,116.0,182.319168,0.000009,0.0,0.229888,0.880341,0.497602,0.0,0.0,383.43003,383.43003,0,933.80052,0.0,116.0,0.0,0,0.0,0,0.0,302.519026,1,61025.23274,6000.0,1,4202.833346,3,285.455151,1,1,948.807739,1.0,567,47.270495,100.815762,0,1,0,1,0,1,0,0,0,0,0,224.126977,0.0,0.0,567.0,0.0,0.0,100.815762,0.0,0.0
﻿3,BP_VehicleAI2116,64050.986543,100,BP_SpawnPoint6,TIMEFINISHED,0.0,3599.395391,56168.739902,43.640731,667.70053,56212.380633,0.0,0.0,2799.0,2799.0,false,23.094766,8.619676,12.69148,7.228575,0.0,226.0,131.297834,0.000015,0.0,1.046226,2.55324,0.0,0.0,0.0,66.359365,66.359365,0,899.881695,0.0,58.0,168.0,0,0.0,0,0.0,829.140094,2,64050.986543,6000.0,1,5731.78494,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2120,72219.338081,100,BP_SpawnPoint19,TIMEFINISHED,0.0,3243.132276,65309.294391,51.931274,712.637887,65361.225665,59.964356,0.0,2787.0,2799.0,false,22.743454,3.543506,13.204997,2.016808,0.0,117.0,238.828367,0.000006,0.0,1.001492,2.241376,0.407023,0.0,0.0,-115.697124,-115.697124,0,754.481065,0.0,86.0,31.0,0,0.0,0,0.0,701.80395,2,72219.338081,6000.0,1,5146.20148,4,755.996505,1,0,1012.463745,0.913188,248,21.20142,46.120413,0,1,0,1,0,1,0,0,0,0,0,112.715332,0.0,0.0,248.0,0.0,0.0,46.120413,0.0,0.0
