Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext
﻿15,BP_VehicleAI2702,122532.229657,100,BP_SpawnPoint30,TIMEFINISHED,0.0,5695.063044,70592.435234,0.000407,14693.545881,3036.117283,8.13178,57626.725686,0.0,128227.2927,0.0,0.0,2184.0,2184.0,false,17.245406,0.440766,9.657294,0.0,0.0,0.0
﻿15,BP_VehicleAI2710,88746.609046,100,BP_SpawnPoint5,TIMEFINISHED,0.0,11238.562264,57438.936786,0.000381,14886.373128,3036.117283,7.024421,42539.210104,0.0,99985.171311,0.0,0.0,2184.0,2184.0,false,22.140613,1.564826,13.920099,0.0,0.282588,8.0
﻿15,BP_VehicleAI2733,111936.605956,100,BP_SpawnPoint23,TIMEFINISHED,0.0,8976.813401,67738.816177,0.000407,14768.622734,3036.117283,7.597334,53167.005845,0.0,120913.419357,0.0,0.0,2184.0,2184.0,false,17.053365,0.263182,13.396318,0.0,0.064437,2.0
﻿15,BP_VehicleAI2748,121655.092099,100,BP_SpawnPoint49,TIMEFINISHED,0.0,5377.774538,69971.290823,0.00042,14398.476699,3036.117283,8.050313,57053.525501,0.0,127032.866637,0.0,0.0,2184.0,2184.0,false,18.395302,0.659239,9.267192,0.0,0.0,0.0
﻿16,BP_VehicleAI2787,-43.506093,1,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,109.191311,41.377839,149.771146,0.000024,221.511437,45.875399,0.007264,22.166803,0.0,171.945212,0.0,64.882155,33.0,33.0,false,1.197625,0.0,0.0,0.0,0.184361,13.0
﻿16,BP_VehicleAI2762,-237.795039,2,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume22,342.563108,167.852554,234.023434,0.000001,312.650253,62.557362,0.000423,38.596766,0.0,272.620622,0.0,0.0,45.0,45.0,false,1.747453,0.0,0.0,0.0,0.0,0.0
﻿16,BP_VehicleAI2783,-549.741234,3,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume34,996.435325,661.492198,773.261019,0.001569,424.57307,94.531124,0.93602,333.98925,0.0,1108.186289,0.0,0.0,68.0,68.0,false,2.780863,0.0,0.0,0.0,0.80477,21.0
﻿16,BP_VehicleAI2770,-1306.062547,3,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume10,887.861165,1449.366631,736.829584,0.006476,600.621421,115.383578,9.806762,284.528903,0.0,1031.165249,0.0,0.0,83.0,83.0,false,2.7801,0.426367,0.089047,0.0,1.046554,28.0
﻿16,BP_VehicleAI2778,1397.319231,4,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,49.278263,347.249335,1336.539585,0.000445,615.556486,127.89505,0.362131,760.904782,0.0,2097.806499,0.0,303.95967,92.0,92.0,false,2.504373,0.415274,0.044853,0.415274,0.186475,24.0
﻿16,BP_VehicleAI2779,1752.197284,4,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume32,1001.33688,718.873015,2076.087092,0.000651,706.507419,145.967177,0.630852,1395.689235,0.0,3472.407178,0.0,0.0,105.0,105.0,false,2.977256,0.0,0.0,0.0,0.642993,18.0
﻿16,BP_VehicleAI2763,4087.21607,5,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume13,906.518847,520.047206,3095.985498,0.000572,803.026987,172.380285,0.637034,2417.159591,0.0,5513.782123,0.0,0.0,124.0,124.0,false,2.963438,0.0,0.461385,0.0,0.575226,17.0
﻿16,BP_VehicleAI2768,-180.576063,6,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume133,420.414845,1868.089959,1568.327091,0.000387,935.1742,182.11143,0.485053,539.116599,0.0,2107.928742,0.0,0.0,131.0,131.0,false,2.900476,0.017211,0.469464,0.0,0.0,0.0
﻿16,BP_VehicleAI2796,4933.681301,6,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume35,885.581744,622.657998,3636.004368,0.000518,970.523794,198.793394,0.694098,2805.222577,0.0,6441.921043,0.0,0.0,143.0,143.0,false,2.99802,0.0,1.386008,0.0,0.610745,18.0
﻿16,BP_VehicleAI2754,1541.031021,6,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,474.744059,1668.287701,2441.654519,0.000452,1047.080758,211.304866,0.653013,1241.755248,0.0,3684.06278,0.0,0.0,152.0,152.0,false,2.952799,0.028679,1.241609,0.0,0.0,0.0
﻿16,BP_VehicleAI2757,212.902556,7,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume2,974.71239,2362.23932,2432.496175,0.00108,921.401249,218.255684,1.305139,1116.052952,0.0,3549.854266,0.0,0.0,157.0,157.0,false,3.791639,0.061909,0.49427,0.0,0.084574,2.0
﻿16,BP_VehicleAI2759,-259.71686,7,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder59,926.645859,2477.153535,2314.779883,0.00265,828.286448,198.793394,3.014319,1075.992166,0.0,3393.786368,249.703834,0.0,143.0,158.0,false,2.932837,0.04575,0.505939,0.0,0.38219,5.0
﻿16,BP_VehicleAI2761,1871.77445,7,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,741.00472,1729.900551,2806.172754,0.000401,1119.060673,229.376993,0.649759,1535.857208,0.0,4342.679721,0.0,0.0,165.0,165.0,false,3.160826,0.017659,1.657427,0.0,0.0,0.0
﻿16,BP_VehicleAI2780,5421.671696,9,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume142,696.906014,1877.757404,4753.354033,0.000483,1428.916904,297.495008,0.964203,3242.016878,0.0,7996.335114,0.0,0.0,214.0,214.0,false,3.455893,0.020531,1.939371,0.0,0.0,0.0
﻿16,BP_VehicleAI2774,2686.997334,10,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume21,969.84214,2385.396395,3898.638151,0.0032,1350.62986,312.786808,3.227992,2140.369727,0.0,6042.23587,0.0,0.0,225.0,225.0,false,4.499254,0.321742,1.611727,0.0,0.861017,21.0
﻿16,BP_VehicleAI2766,2301.584203,10,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume10,492.216602,2037.855992,3186.611451,0.000643,1450.122543,312.786808,1.273555,1643.77179,0.0,4831.656796,0.0,0.0,225.0,225.0,false,5.019328,0.24069,0.637221,0.0,0.090913,2.0
﻿16,BP_VehicleAI2793,11268.080236,10,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume22,1432.085123,1678.237073,7673.777295,0.000651,1021.717664,326.688444,0.810004,6703.815134,0.0,14378.402433,0.0,0.0,235.0,235.0,false,4.316065,0.027524,0.0,0.0,0.922694,21.0
﻿16,BP_VehicleAI2756,6185.423836,10,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder104,573.955501,1994.355529,5291.249632,0.000435,1677.429018,332.249098,1.041982,3461.443252,0.0,8753.734866,0.0,0.0,239.0,239.0,false,3.167461,0.003358,2.448504,0.0,0.0,0.0
﻿16,BP_VehicleAI2765,7203.711736,11,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder6,1139.739366,1995.411249,6010.717744,0.000391,1587.755908,340.59008,0.889436,4327.25517,0.0,10338.862351,0.0,0.0,245.0,245.0,false,3.825872,0.01685,2.120463,0.0,0.0,0.0
﻿16,BP_VehicleAI2771,6375.215669,12,BP_SpawnPoint,LAZY,0.969406,1986.72911,5049.506314,0.000532,1735.833163,362.832697,1.237244,3312.170627,0.0,8362.914185,0.0,0.0,261.0,261.0,false,2.859576,0.398144,1.612688,0.0,0.0,0.0
﻿16,BP_VehicleAI2767,8123.41894,12,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,435.943277,2172.798621,6323.111605,0.000504,1768.976364,364.222861,1.249895,4407.799338,0.0,10732.160838,0.0,0.0,262.0,262.0,false,3.655142,0.03683,1.251735,0.0,0.0,0.0
﻿16,BP_VehicleAI2788,8656.672335,13,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder59,941.895325,2571.545405,7112.847975,0.001541,1798.852794,398.976951,3.566577,5053.698513,0.0,12170.113065,0.0,0.0,287.0,287.0,false,4.274938,0.040558,0.685629,0.0,0.065216,2.0
﻿16,BP_VehicleAI2758,11239.790051,14,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder155,1011.5954,2574.706624,8529.136729,0.000787,2049.144044,449.02284,1.995373,6294.959973,0.0,14826.092076,0.0,0.0,323.0,323.0,false,4.292657,0.031557,2.812849,0.0,0.06754,2.0
﻿16,BP_VehicleAI2751,14289.231585,15,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,638.6345,1723.945137,9435.389418,0.000329,2276.895421,469.875294,1.047613,7215.374191,0.0,16651.811223,0.0,0.0,338.0,338.0,false,4.055499,0.011888,0.408869,0.0,0.0,0.0
﻿16,BP_VehicleAI2777,12081.729156,15,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume2,1000.454669,2712.098479,9118.541718,0.000782,2117.430302,474.045785,2.1465,6673.594085,0.0,15794.282303,0.0,0.0,341.0,341.0,false,4.604513,0.058322,2.881161,0.0,0.072226,2.0
﻿16,BP_VehicleAI2791,14444.097498,15,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume32,990.352896,2009.257558,10000.045294,0.000504,2255.751284,485.167093,1.551215,7442.111442,0.0,17443.707952,0.0,0.0,349.0,349.0,false,4.352842,0.002596,2.764137,0.0,0.77831,22.0
﻿16,BP_VehicleAI2789,12257.93525,17,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder40,805.837466,2913.057757,9331.678246,0.000346,2605.160659,518.531019,1.333783,6643.818443,0.0,15976.830473,0.0,0.0,373.0,373.0,false,4.368082,0.035852,1.835112,0.0,0.068575,2.0
﻿16,BP_VehicleAI2753,15782.902917,20,BP_SpawnPoint9,LAZY,25.499613,3001.385771,10785.921146,0.000684,2763.219254,607.501489,2.534543,8021.332613,0.0,18809.788302,0.0,0.0,437.0,437.0,false,4.952488,0.419055,3.930784,0.0,0.066176,2.0
﻿16,BP_VehicleAI2792,16823.498148,20,BP_SpawnPoint7,LAZY,2.710648,2709.314257,11251.728057,0.000444,2882.353072,607.501489,1.747804,8282.047192,0.0,19535.523053,0.0,0.0,437.0,437.0,false,3.655537,0.379813,4.772031,0.0,0.089229,2.0
﻿16,BP_VehicleAI2776,16902.223348,20,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume60,1004.252887,3002.683367,12025.819039,0.000508,2952.721268,635.304761,1.996982,8881.343581,0.0,20909.159602,0.0,0.0,457.0,457.0,false,6.069816,0.07618,1.683598,0.0,0.729888,21.0
﻿16,BP_VehicleAI2799,10583.738499,22,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume16,2505.325206,5180.152539,11114.579862,0.000711,3365.040058,679.789996,2.74784,7151.888542,0.0,18269.216245,0.0,0.0,489.0,489.0,false,6.466331,0.006089,4.561491,0.0,0.065715,2.0
﻿16,BP_VehicleAI2785,15376.682675,23,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume8,1571.189641,3582.726016,12108.110784,0.000553,3279.354556,704.812941,2.030643,8420.456906,0.0,20530.598332,0.0,0.0,507.0,507.0,false,7.722346,0.468583,2.500614,0.0,0.149282,4.0
﻿16,BP_VehicleAI2750,28679.28118,25,BP_SpawnPoint10,LAZY,19.642461,1718.774914,16712.317544,0.000335,3577.356223,759.029321,1.559976,13703.821035,0.0,30417.698555,0.0,0.0,546.0,546.0,false,4.059673,0.401156,5.595665,0.0,0.0,0.0
﻿16,BP_VehicleAI2790,29861.832829,26,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume133,389.547241,1999.158195,17899.58092,0.000256,3862.94209,791.003083,1.355721,14349.601623,0.0,32250.538264,0.0,0.0,569.0,569.0,false,4.74452,0.027516,4.532407,0.0,0.0,0.0
﻿16,BP_VehicleAI2773,18602.206322,26,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume22,1382.879817,4701.152471,14053.50849,0.001147,3428.186803,809.07521,3.270347,10629.459773,0.0,24686.23861,0.0,0.0,582.0,582.0,false,8.876126,0.4027,1.097436,0.0,1.033124,24.0
﻿16,BP_VehicleAI2794,21105.529263,27,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume8,999.940837,5850.379395,16292.850983,0.000854,4118.533524,849.389954,4.357499,11658.641012,0.0,27955.849494,0.0,0.0,611.0,611.0,false,7.752283,0.221328,5.687384,0.0,1.504014,39.0
﻿16,BP_VehicleAI2755,34956.837255,29,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume142,722.462859,2028.067431,20780.950078,0.000525,4357.61399,893.875189,3.038059,16923.379409,0.0,37707.367545,0.0,0.0,643.0,643.0,false,5.611404,0.012685,3.454449,0.0,0.0,0.0
﻿16,BP_VehicleAI2772,22957.406323,31,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume16,2062.313611,5363.699547,18048.837118,0.00062,4690.112949,950.871896,3.54324,12331.039122,0.0,30383.419481,0.0,0.0,684.0,684.0,false,6.530504,0.000691,9.418225,0.0,0.071692,2.0
﻿16,BP_VehicleAI2764,33781.040393,38,BP_SpawnPoint21,LAZY,4.780284,3745.842942,21204.716181,0.000361,5454.971,1155.225944,2.605997,16324.341441,0.0,37531.663619,0.0,0.0,831.0,831.0,false,7.841666,0.618318,6.882603,0.0,0.071392,2.0
﻿16,BP_VehicleAI2795,30152.089478,39,BP_SpawnPoint3,LAZY,3.603348,4895.544842,20318.784515,0.000432,5708.239413,1185.809543,3.124216,14729.328936,0.0,35051.237668,0.0,0.0,853.0,853.0,false,8.851791,0.691011,3.655418,0.0,0.0,0.0
﻿16,BP_VehicleAI2797,32510.914382,39,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume16,2062.81542,5659.911991,23629.000945,0.000519,6026.090792,1196.930852,3.887761,16600.753086,0.0,40233.641793,0.0,0.0,861.0,861.0,false,7.791688,0.001629,8.216119,0.0,0.064641,2.0
﻿16,BP_VehicleAI2781,29967.347456,43,BP_SpawnPoint23,STOP_VIOLATION,783.81451,5538.673761,20927.390997,0.000784,6201.479695,1330.386557,11.265929,15361.165818,0.0,36299.822744,9.987018,0.0,957.0,960.0,false,13.015446,0.877954,4.1585,0.192552,1.090758,37.0
﻿16,BP_VehicleAI2752,44281.285918,55,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume21,1007.351185,6877.544155,30074.869561,0.000898,7987.457995,1705.730726,6.335224,22084.976473,0.0,52166.181258,0.0,0.0,1227.0,1227.0,false,14.24283,1.089413,5.471988,0.0,0.85088,21.0
﻿16,BP_VehicleAI2782,73932.865928,62,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume19,1808.017439,4879.83747,44265.484067,0.000352,8850.617712,1917.035592,4.217536,36351.019233,0.0,80620.720836,0.0,0.0,1379.0,1379.0,false,12.719631,0.300381,5.336063,0.0,0.832408,21.0
﻿16,BP_VehicleAI2775,67150.976609,66,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume16,2878.158011,7927.768352,44279.488644,0.000428,10007.717791,2028.248679,5.25541,33672.158916,0.0,77956.902971,0.0,0.0,1459.0,1459.0,false,11.806299,0.003446,11.020946,0.0,0.067152,2.0
﻿16,BP_VehicleAI2784,64145.573475,74,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume22,1368.313589,9827.425124,42784.99576,0.000625,10648.195891,2254.845345,6.480487,32549.835941,0.0,75341.312188,0.0,0.0,1622.0,1622.0,false,17.129674,0.973548,9.88752,0.0,1.124701,27.0
﻿16,BP_VehicleAI2760,87671.986398,77,BP_SpawnPoint8,LAZY,39.928935,5015.083771,51266.628398,0.000488,11047.547934,2332.694506,6.964234,41453.406472,0.0,92726.999104,0.0,0.0,1678.0,1678.0,false,13.911366,0.642095,5.811375,0.0,0.0,0.0
﻿16,BP_VehicleAI2769,85968.186303,78,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume16,2058.705109,7947.060183,54035.967104,0.000407,11769.804697,2389.691213,6.065877,41931.918616,0.0,95973.951596,0.0,0.0,1719.0,1719.0,false,12.626578,0.002546,11.47526,0.0,0.064901,2.0
﻿16,BP_VehicleAI2798,116574.561589,98,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume19,1813.237405,6730.809361,68731.706868,0.000461,13719.810477,2969.38943,8.563212,56378.338275,0.0,125118.608355,0.0,0.0,2136.0,2136.0,false,18.831799,0.51242,8.500734,0.0,0.818054,21.0
﻿16,BP_VehicleAI2786,107703.241825,100,BP_SpawnPoint39,TIMEFINISHED,0.0,7948.357695,64428.405004,0.000479,14248.221407,3022.215647,9.132717,51214.061798,0.0,115651.599519,0.0,0.0,2174.0,2174.0,false,19.946538,0.873483,10.665704,0.0,0.064822,2.0
﻿17,BP_VehicleAI2817,-132.219191,1,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,252.409459,64.187371,160.230507,0.000025,214.860692,44.485235,0.007373,24.139759,0.0,184.377639,0.0,0.0,32.0,32.0,false,1.567384,0.0,0.0,0.0,0.0,0.0
﻿17,BP_VehicleAI2800,-233.46851,2,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume22,342.579287,179.027385,247.338702,0.000001,312.650266,62.557362,0.000518,40.798941,0.0,288.138162,0.0,0.0,45.0,45.0,false,1.839761,0.0,0.0,0.0,0.0,0.0
﻿17,BP_VehicleAI2837,-464.506122,3,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume34,997.278477,679.683689,830.055823,0.001567,424.564324,94.531124,0.9348,381.46542,0.0,1212.456043,0.0,0.0,68.0,68.0,false,2.923106,0.0,0.0,0.0,0.839873,21.0
﻿17,BP_VehicleAI2839,-1317.037458,4,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume10,880.052783,1524.862988,777.566123,0.006498,600.588055,115.383578,9.81302,300.499171,0.0,1087.878313,0.0,0.0,83.0,83.0,false,2.92548,0.454592,0.091913,0.0,1.101459,28.0
﻿17,BP_VehicleAI2841,1452.722649,4,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,53.640555,371.090475,1409.130679,0.00044,622.384967,129.285214,0.36215,799.775683,0.0,2209.268511,0.0,331.814831,93.0,93.0,false,2.6378,0.442893,0.045612,0.442893,0.288888,27.0
﻿17,BP_VehicleAI2829,1900.54473,5,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume32,1001.361154,761.705877,2191.694627,0.000651,706.50962,145.967177,0.630847,1471.286287,0.0,3663.61176,0.0,0.0,105.0,105.0,false,3.140363,0.0,0.0,0.0,0.680763,18.0
﻿17,BP_VehicleAI2828,4453.63599,6,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume13,906.501351,541.919656,3310.480842,0.000572,803.028556,172.380285,0.637045,2590.939111,0.0,5902.056998,0.0,0.0,124.0,124.0,false,3.147198,0.0,0.500881,0.0,0.630564,17.0
﻿17,BP_VehicleAI2845,-184.565966,6,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume133,420.41689,2003.561078,1667.636791,0.000387,935.174895,182.11143,0.485116,571.290095,0.0,2239.412003,0.0,0.0,131.0,131.0,false,3.087525,0.017526,0.494703,0.0,0.0,0.0
﻿17,BP_VehicleAI2815,5340.779029,7,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume35,885.558115,658.95442,3884.948782,0.000518,970.525663,198.793394,0.694071,2999.648711,0.0,6885.291564,0.0,0.0,143.0,143.0,false,3.151802,0.0,1.542299,0.0,0.634018,18.0
﻿17,BP_VehicleAI2814,1664.519822,7,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,474.746977,1776.973063,2597.542481,0.000452,1047.081341,211.304866,0.653106,1318.044274,0.0,3916.239861,0.0,0.0,152.0,152.0,false,3.10599,0.02997,1.413221,0.0,0.0,0.0
﻿17,BP_VehicleAI2833,876.708866,7,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder112,1269.012278,1976.534521,2709.639701,0.000409,1010.304964,216.86552,0.602011,1412.013954,0.0,4122.255665,0.0,0.0,156.0,156.0,false,3.673171,0.006408,1.634095,0.0,0.0,0.0
﻿17,BP_VehicleAI2804,-365.986198,7,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder58,995.570755,2757.20888,2489.069132,0.002629,832.234702,201.573721,2.991574,1159.038831,0.0,3651.099537,264.306099,0.0,145.0,160.0,false,3.134969,0.050169,0.677525,0.0,0.396185,5.0
﻿17,BP_VehicleAI2835,748.73146,8,BP_SpawnPoint7,LAZY,37.325597,1817.122328,1854.622255,0.000529,1048.16068,227.986829,0.776936,747.780193,0.0,2603.179385,0.0,0.0,164.0,164.0,false,2.774076,0.356336,1.546891,0.0,0.095418,2.0
﻿17,BP_VehicleAI2802,2051.528516,8,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,740.997321,1824.17929,2983.501448,0.000401,1119.058683,229.376993,0.649795,1632.553883,0.0,4616.705126,0.0,0.0,165.0,165.0,false,3.302605,0.019094,1.825244,0.0,0.0,0.0
﻿17,BP_VehicleAI2846,5853.630393,10,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume142,696.861568,1907.357428,5013.53247,0.000483,1428.917763,297.495008,0.964211,3443.352708,0.0,8457.849389,0.0,0.0,214.0,214.0,false,3.599549,0.021039,2.106446,0.0,0.0,0.0
﻿17,BP_VehicleAI2849,2322.080436,10,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume10,451.708154,2126.271036,3250.787143,0.000645,1443.277822,311.396644,1.272524,1647.999959,0.0,4900.059626,0.0,0.0,224.0,224.0,false,5.121752,0.267319,0.675433,0.0,0.095041,2.0
﻿17,BP_VehicleAI2808,2954.97989,10,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume21,969.722995,2442.879327,4100.8935,0.0032,1350.628203,312.786808,3.227748,2263.460964,0.0,6367.582212,0.0,0.0,225.0,225.0,false,4.635503,0.321474,1.79657,0.0,0.851585,21.0
﻿17,BP_VehicleAI2827,11967.849869,11,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume22,1431.724476,1669.382066,8025.538916,0.00065,1021.715481,326.688444,0.809542,7042.607953,0.0,15068.956411,0.0,0.0,235.0,235.0,false,4.466334,0.026836,0.0,0.0,0.906804,21.0
﻿17,BP_VehicleAI2826,6572.324336,11,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder104,573.949126,2022.565802,5530.4103,0.000435,1677.429963,332.249098,1.042055,3637.386909,0.0,9168.839265,0.0,0.0,239.0,239.0,false,3.301308,0.003315,2.569015,0.0,0.0,0.0
﻿17,BP_VehicleAI2809,8593.136171,12,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,435.952325,2178.061547,6584.675986,0.000503,1768.977617,364.222861,1.249563,4621.224494,0.0,11207.150043,0.0,0.0,262.0,262.0,false,3.784529,0.035601,1.314404,0.0,0.0,0.0
﻿17,BP_VehicleAI2844,6801.664157,13,BP_SpawnPoint,LAZY,2.373255,2012.229805,5308.684125,0.000507,1828.271062,380.904824,1.23709,3506.346003,0.0,8816.267218,0.0,0.0,274.0,274.0,false,3.027601,0.388293,1.877429,0.0,0.0,0.0
﻿17,BP_VehicleAI2813,9085.03336,13,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder59,941.898264,2608.18421,7371.915978,0.001541,1798.852878,398.976951,3.566792,5259.633064,0.0,12635.115835,0.0,0.0,287.0,287.0,false,4.447938,0.040362,0.680282,0.0,0.066348,2.0
﻿17,BP_VehicleAI2842,14697.612624,16,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,638.599947,1831.134544,9739.175458,0.000329,2276.897149,469.875294,1.047601,7427.124057,0.0,17167.347116,0.0,0.0,338.0,338.0,false,4.251616,0.011953,0.415789,0.0,0.0,0.0
﻿17,BP_VehicleAI2810,15240.918537,16,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume32,990.326954,2014.926133,10437.322322,0.000504,2255.75633,485.167093,1.55122,7807.298082,0.0,18246.171624,0.0,0.0,349.0,349.0,false,4.519745,0.002808,2.916395,0.0,0.787296,22.0
﻿17,BP_VehicleAI2831,12289.783787,17,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume51,1045.879521,2808.085276,9384.59182,0.00057,2277.324656,501.849056,1.685325,6757.471439,0.0,16143.748584,0.0,0.0,361.0,361.0,false,5.933292,0.173202,0.697471,0.0,0.773409,21.0
﻿17,BP_VehicleAI2811,18436.115336,18,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume133,429.33072,2062.653915,11747.920041,0.0003,2694.201786,546.334291,1.112375,9179.067555,0.0,20928.099971,0.0,0.0,393.0,393.0,false,3.919827,0.022073,6.663348,0.0,0.0,0.0
﻿17,BP_VehicleAI2807,16450.166584,20,BP_SpawnPoint9,LAZY,21.501765,3063.422838,11194.266563,0.000706,2681.399963,588.039199,2.534636,8338.289988,0.0,19535.091187,0.0,0.0,423.0,423.0,false,5.008058,0.427255,4.206418,0.0,0.066101,2.0
﻿17,BP_VehicleAI2801,17337.325577,21,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume60,1004.00476,3131.212361,12359.958682,0.000508,2952.728266,635.304761,1.997123,9110.586893,0.0,21472.542698,0.0,0.0,457.0,457.0,false,6.244413,0.075622,1.829891,0.0,0.726376,21.0
﻿17,BP_VehicleAI2820,20261.927245,21,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume22,1319.394728,3226.935991,13547.458679,0.001426,2367.872487,642.255579,3.0175,11257.781785,0.0,24808.257964,0.0,0.0,462.0,462.0,false,7.597204,0.272068,0.201829,0.0,0.965655,22.0
﻿17,BP_VehicleAI2803,5524.547543,22,BP_SpawnPoint24,STOP_VIOLATION,957.399092,4577.501758,7048.570955,0.001292,3107.347946,658.937542,10.438273,4025.471839,0.0,11084.481067,25.032674,0.0,474.0,477.0,false,9.132375,0.665529,3.607497,0.132222,1.230842,39.0
﻿17,BP_VehicleAI2848,10687.698519,22,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume16,2799.725395,5272.335998,11419.943794,0.000675,3376.586556,678.399832,2.717401,7337.098716,0.0,18759.759912,0.0,0.0,488.0,488.0,false,6.687477,0.003055,4.527094,0.0,0.065574,2.0
﻿17,BP_VehicleAI2812,15776.09804,23,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume8,1571.428497,3709.899202,12417.910968,0.000553,3279.369781,704.812941,2.030512,8637.484259,0.0,21057.425739,0.0,0.0,507.0,507.0,false,7.896447,0.515248,2.600866,0.0,0.155273,4.0
﻿17,BP_VehicleAI2834,24400.487383,25,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume51,1041.231162,3216.772373,16184.428081,0.000548,3452.234471,752.078503,2.441735,12471.621102,0.0,28658.490918,0.0,0.0,541.0,541.0,false,6.588694,0.15872,3.12365,0.0,0.781996,21.0
﻿17,BP_VehicleAI2822,29545.101002,26,BP_SpawnPoint10,LAZY,19.763677,1740.215366,17195.601985,0.000331,3620.473161,768.760466,1.559838,14107.918222,0.0,31305.080045,0.0,0.0,553.0,553.0,false,4.237862,0.39623,5.771224,0.0,0.0,0.0
﻿17,BP_VehicleAI2806,30674.130839,26,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume133,389.546407,2042.411431,18374.104832,0.000256,3862.945403,791.003083,1.355724,14730.628121,0.0,33106.088677,0.0,0.0,569.0,569.0,false,4.891293,0.027125,4.718696,0.0,0.0,0.0
