Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks,Acum_CarOverlapPenalty,Acum_QueueWaitBonus,CurrentTrigger
﻿2,BP_VehicleAI2116,51145.232359,100,BP_SpawnPoint4,TIMEFINISHED,0.0,609.58159,50848.288359,31.338084,251.924555,50879.626443,0.0,0.0,987.0,987.0,false,18.605814,3.958309,12.655038,3.407628,0.0,56.0,0.0,0.000021,0.0,0.163016,1.517904,0.0,0.0,0.0,-74.724321,-74.724321,0,268.114405,0.0,0.0,56.0,0,0.0,0,0.0,127.335327,1,51145.232359,0.0,0,826.59084,1,0.0,1,0,835.821594,1.0,143,39.816,-11.608899,0,1,0,1,0,1,0,0,1,0,0,96.919576,0.0,0.0,143.0,0.0,0.0,-11.608899,0.0,0.0,-75.829106,0.0,0.0,75.829106,0.000418,0,0,3.53613,1.4,0.0,0.0,5.048806,0.0,1,0.0,0.0,BP_IntersectionTrigger29
﻿2,BP_VehicleAI273,51552.481837,100,BP_SpawnPoint,TIMEFINISHED,0.0,2116.569719,49848.269121,32.92287,2516.069073,49881.191991,0.0,0.0,987.0,987.0,false,20.602095,7.446315,6.370619,6.600802,0.0,177.0,0.0,0.000012,0.0,5.332692,2.377618,0.0,0.0,0.0,-8.462984,-8.462984,0,259.512627,0.0,0.0,177.0,0,0.0,0,0.0,201.369307,1,51552.481837,0.0,0,1478.496084,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003581,0,0,4.23361,12.2,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger33
﻿2,BP_VehicleAI272,-25462.987384,100,BP_SpawnPoint45,TIMEFINISHED,0.0,3825.24818,42714.486544,25.982383,131.598534,42740.468927,0.0,0.0,987.0,987.0,false,23.025659,3.320156,17.705435,1.443178,0.350894,103.0,285.199282,0.000001,0.0,0.925881,1.918574,0.0,0.0,0.0,142.568289,142.568289,0,298.297169,0.0,100.0,3.0,0,0.0,0,0.0,79.560997,2,19332.875996,6000.0,1,710.377095,1,70267.735678,1,0,864.747437,0.956468,301,50.958888,61.426277,0,1,1,0,0,1,0,0,0,0,0,117.400275,0.0,0.0,301.0,0.0,0.0,61.426277,0.0,0.0,-586.761542,0.0,0.0,586.761542,0.000378,0,1,688.174927,1.8,0.0,0.005534,0.223017,0.0,1,0.0,0.0,BP_IntersectionTrigger23
﻿2,BP_VehicleAI276,62786.78977,100,BP_SpawnPoint21,TIMEFINISHED,0.0,702.638648,63447.98979,41.438629,0.0,63489.428418,0.0,0.0,987.0,987.0,false,19.089173,1.169128,10.82563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.521977,60.521977,0,173.969199,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,62786.78977,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger13
﻿2,BP_VehicleAI275,58584.802299,100,BP_SpawnPoint26,TIMEFINISHED,0.0,617.783037,59165.394726,37.190609,0.0,59202.585336,0.0,0.0,987.0,987.0,false,18.901379,1.202074,8.952275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.289147,106.289147,0,195.613307,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,58584.802299,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger25
﻿2,BP_VehicleAI261,45449.553818,100,BP_SpawnPoint54,TIMEFINISHED,0.0,1429.781994,46101.507113,28.263689,238.427523,46129.770803,0.0,0.0,987.0,987.0,false,22.173805,4.601773,14.729592,3.931821,0.0,50.0,0.0,0.000035,0.0,0.0,1.745199,0.0,0.0,0.0,-104.007528,-104.007528,0,289.182259,0.0,0.0,50.0,0,0.0,0,0.0,60.065684,1,45449.553818,0.0,0,571.203429,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000223,0,0,4.521412,3.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger4
﻿2,BP_VehicleAI2107,33376.278988,100,BP_SpawnPoint41,TIMEFINISHED,0.0,2126.153149,33520.35818,17.9763,62.977913,33538.33448,0.0,0.0,987.0,987.0,false,26.022764,4.660047,15.545254,3.114761,0.0,37.0,0.0,0.00003,0.0,0.024753,2.463235,0.0,0.0,0.0,61.943345,61.943345,0,379.827855,0.0,0.0,37.0,0,0.0,0,0.0,62.157991,2,33376.278988,0.0,0,1963.302569,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000051,0,2,620.762695,1.6,0.0,3.715112,2.659884,0.0,1,0.0,0.0,BP_IntersectionTrigger20
﻿2,BP_VehicleAI297,55599.014246,100,BP_SpawnPoint18,TIMEFINISHED,0.0,1471.480635,57596.323503,37.957293,0.0,57634.280797,563.785916,0.0,975.0,987.0,false,17.221296,0.907175,15.432168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-81.753517,-81.753517,0,200.577672,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,55600.773257,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger2
﻿2,BP_VehicleAI2103,50921.511621,100,BP_SpawnPoint14,TIMEFINISHED,0.0,1564.326411,51276.127606,30.043945,0.0,51306.171551,0.0,0.0,987.0,987.0,false,21.855673,2.503916,12.294958,0.645484,0.0,7.0,0.0,0.0,0.0,0.0,0.321182,0.05305,0.0,0.0,4.009626,4.009626,0,242.139821,0.0,0.0,7.0,0,0.0,0,0.0,10.819308,1,50921.511621,0.0,0,1485.293202,2,0.0,1,0,697.580872,1.0,377,69.521718,71.818865,0,1,1,0,0,1,0,0,0,0,0,103.273674,0.0,0.0,377.0,0.0,0.0,71.818865,0.0,0.0,-294.807408,0.0,0.0,294.807408,0.000004,0,2,711.546692,0.6,0.0,0.0,3.030501,0.0,11,0.0,0.0,BP_IntersectionTrigger62
﻿2,BP_VehicleAI279,30129.079372,100,BP_SpawnPoint46,TIMEFINISHED,0.0,4351.907304,33967.713322,18.603024,0.0,33986.316346,30.729106,0.0,980.0,987.0,false,21.417045,2.160508,35.175131,0.334065,0.0,4.0,0.0,0.0,0.0,0.0,0.091761,0.052228,0.0,0.0,-0.834472,-0.834472,0,332.119647,0.0,0.0,4.0,0,0.0,0,0.0,6.342098,1,30159.808478,0.0,0,531.741536,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000001,0,1,595.394287,0.3,0.0,0.0,3.050655,0.0,11,0.0,0.0,BP_IntersectionTrigger37
﻿2,BP_VehicleAI266,46231.870981,100,BP_SpawnPoint10,TIMEFINISHED,0.0,1645.319932,46102.924725,29.784839,2284.040739,46132.709565,0.0,0.0,987.0,987.0,false,15.401692,12.741159,12.25184,11.687613,0.0,246.0,0.0,0.000005,0.0,0.0,0.0,0.0,0.0,0.0,296.857654,296.857654,0,379.528922,0.0,0.0,246.0,0,0.0,0,0.0,67.728633,1,46231.870981,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000052,2,0,3.320391,11.2,0.0,0.0,0.0,0.0,1,471.830701,0.0,BP_IntersectionTrigger54
﻿2,BP_VehicleAI2100,40756.873176,100,BP_SpawnPoint47,TIMEFINISHED,0.0,2990.837391,43189.588121,24.725077,0.0,43214.313198,0.0,0.0,987.0,987.0,false,20.012479,1.632648,25.487671,0.330731,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-83.423471,-83.423471,0,267.041903,0.0,0.0,4.0,0,0.0,0,0.0,6.396546,0,40774.966664,0.0,0,539.793916,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,599.885498,0.3,0.0,0.0,3.107225,0.0,10,0.0,0.0,BP_IntersectionTrigger42
﻿2,BP_VehicleAI2102,61660.618399,100,BP_SpawnPoint17,TIMEFINISHED,0.0,1168.691029,62787.804234,41.505194,0.0,62829.309428,0.0,0.0,987.0,987.0,false,17.041923,0.313778,10.983627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38.831051,-38.831051,0,153.074203,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,61660.618399,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger2
﻿2,BP_VehicleAI291,56376.848623,100,BP_SpawnPoint24,TIMEFINISHED,0.0,2111.212034,58450.489412,37.571244,0.0,58488.060657,0.0,0.0,987.0,987.0,false,17.763881,0.976685,14.450869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.149195,89.149195,0,183.62293,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,56376.848623,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger20
﻿2,BP_VehicleAI2114,56560.221173,100,BP_SpawnPoint16,TIMEFINISHED,0.0,1998.659513,58555.168608,36.946783,0.0,58592.115391,33.234705,0.0,983.0,987.0,false,18.599801,0.791188,10.49284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-55.940352,-55.940352,0,152.58833,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,56560.221173,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger8
﻿2,BP_VehicleAI260,56948.388109,100,BP_SpawnPoint20,TIMEFINISHED,0.0,612.651751,57525.140254,35.899606,0.0,57561.03986,0.0,0.0,987.0,987.0,false,17.752179,0.472073,13.307937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-99.543247,-99.543247,0,172.695873,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,56948.388109,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger33
﻿2,BP_VehicleAI265,3454.950559,100,BP_SpawnPoint42,TIMEFINISHED,0.0,124.192446,5899.971759,2.210449,0.0,5902.182208,0.0,806.592452,987.0,987.0,false,7.055292,29.410016,0.3,25.471243,1.96057,491.0,692.050214,0.000106,0.0,4.510726,0.0,0.659822,0.0,0.0,75.62294,75.62294,0,768.332332,491.0,0.0,0.0,0,0.0,0,0.0,274.244729,2,5172.993938,0.0,0,0.0,0,545.611619,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029359,0,0,0.0,0.0,0.0,0.033529,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger51
﻿2,BP_VehicleAI269,-1886.532063,100,BP_SpawnPoint23,TIMEFINISHED,0.0,4224.730053,43951.330495,25.040784,0.0,43976.371278,0.0,0.0,987.0,987.0,false,24.694808,3.153561,17.149325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.865617,203.865617,0,312.578291,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,29986.507766,0.0,0,0.0,0,41638.173288,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger64
﻿2,BP_VehicleAI2113,16957.869569,100,BP_SpawnPoint32,TIMEFINISHED,0.0,6504.339308,34921.198774,19.418817,195.35943,34940.61759,0.0,0.0,987.0,987.0,false,22.089736,3.763854,21.89136,1.430301,0.0,52.0,146.72729,0.0,0.0,0.0,1.791554,0.0,0.0,0.0,135.298665,135.298665,0,302.564372,0.0,52.0,0.0,0,0.0,0,0.0,43.273178,1,33835.118079,6000.0,1,0.0,0,16966.672534,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000028,2,0,0.0,0.0,0.0,0.0,0.000152,517.095113,1,517.095113,0.0,BP_IntersectionTrigger54
﻿2,BP_VehicleAI271,40357.898082,100,BP_SpawnPoint31,TIMEFINISHED,0.0,1013.088753,31490.802422,17.172424,3590.361256,31507.974846,0.0,0.0,987.0,987.0,false,22.304208,12.306142,18.004208,11.724797,0.038289,307.0,198.604682,0.000017,0.0,0.721194,3.067614,0.0,0.0,0.0,341.354653,341.354653,0,453.761369,0.0,170.0,137.0,0,0.0,0,0.0,362.71501,2,40357.898082,6000.0,1,1060.360582,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001906,1,0,4.127161,18.1,0.0,2.993565,0.0,0.0,1,225.66704,0.0,BP_IntersectionTrigger7
﻿2,BP_VehicleAI2112,52209.391503,100,BP_SpawnPoint57,TIMEFINISHED,0.0,629.386486,49434.986665,30.402724,2900.907412,49465.38939,99.728031,0.0,981.0,987.0,false,22.430431,3.768934,8.969652,2.441465,0.0,84.0,0.0,0.000002,0.0,0.18334,1.97358,0.0,0.0,0.0,120.935917,120.935917,0,318.924413,0.0,0.0,84.0,0,0.0,0,0.0,248.097621,1,52209.391503,0.0,0,942.909657,1,0.0,1,0,763.782837,1.0,451,91.020879,72.920941,0,2,0,1,0,1,1,0,0,0,0,157.923599,96.787333,0.0,317.0,134.0,0.0,40.476119,32.444822,0.0,-122.418071,0.0,0.0,122.418071,0.001405,0,0,3.120521,4.8,0.0,0.000002,6.335163,0.0,1,0.0,0.0,BP_IntersectionTrigger34
﻿2,BP_VehicleAI2110,18365.337574,100,BP_SpawnPoint40,TIMEFINISHED,0.0,4584.139482,24748.613501,14.702988,514.379529,24763.316489,0.0,0.0,987.0,987.0,false,15.431477,8.947588,8.890105,3.671349,0.0,144.0,61.347413,0.000005,0.0,0.035798,2.48731,0.0,0.0,0.0,-166.671541,-166.671541,0,521.101753,0.0,141.0,3.0,0,0.0,0,0.0,24.219907,2,30151.09587,6000.0,1,847.497744,1,9090.113533,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00005,0,1,751.663818,9.3,0.0,1.054045,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger10
﻿2,BP_VehicleAI2111,59016.508917,100,BP_SpawnPoint22,TIMEFINISHED,0.0,947.011489,59926.469631,37.050775,0.0,59963.520406,0.0,0.0,987.0,987.0,false,20.655168,1.559491,9.777152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.388537,67.388537,0,179.163566,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,59016.508917,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger20
﻿2,BP_VehicleAI2109,28113.543129,100,BP_SpawnPoint7,TIMEFINISHED,0.0,5152.750217,32354.795967,18.109093,1384.537912,32372.90506,0.0,0.0,987.0,987.0,false,21.434753,9.384491,14.822733,8.299157,2.609832,296.0,313.24192,0.000044,0.0,1.37043,1.741993,0.0,0.0,0.0,293.26382,293.26382,0,469.57189,0.0,208.0,88.0,0,0.0,0,0.0,296.423075,2,30297.65182,0.0,0,900.85548,1,555.298215,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004381,1,0,3.054718,16.5,0.0,0.28198,0.0,225.66704,1,225.66704,0.0,BP_IntersectionTrigger3
﻿3,BP_VehicleAI2138,272.916117,16,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder76,895.729437,1132.461875,2300.148772,0.958657,0.0,2301.107429,0.0,0.0,140.0,140.0,false,6.652213,0.113602,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.817398,44.817398,0,70.417266,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1888.957882,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.095172,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger13
﻿3,BP_VehicleAI2159,1755.435273,17,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,652.272085,761.395355,3167.795102,1.307611,0.0,3169.102713,0.0,0.0,148.0,148.0,false,6.151755,0.174211,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.544415,20.544415,0,57.881263,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2787.611529,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.079693,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger1
﻿3,BP_VehicleAI2164,3763.468896,22,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder172,856.336168,839.733917,5456.981745,2.557236,0.0,5459.538981,0.0,0.0,190.0,190.0,false,7.275037,0.354344,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.296052,33.296052,0,68.968667,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5101.004498,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.084519,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger52
﻿3,BP_VehicleAI2171,2680.533346,22,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder128,1016.526328,1401.121961,4895.342733,2.259161,0.0,4897.601894,0.0,0.0,193.0,193.0,false,8.217637,0.386017,1.3,0.295577,0.0,3.0,0.0,0.0,0.0,0.0,0.595821,0.0,0.0,0.0,59.732606,59.732606,0,89.267533,0.0,0.0,3.0,0,0.0,0,0.0,3.798219,1,4977.121522,0.0,0,635.895217,1,0.0,1,0,437.564423,0.951289,162,45.238803,54.380372,1,1,1,0,0,1,0,0,1,0,0,74.748155,0.0,0.0,162.0,0.0,0.0,54.380372,0.0,0.0,-431.517251,0.0,0.0,431.517251,0.000007,0,1,651.099182,0.3,0.095577,0.0,2.477479,0.0,1,0.0,0.0,BP_IntersectionTrigger48
﻿3,BP_VehicleAI2134,2841.928378,26,BP_SpawnPoint50,STOP_VIOLATION_TIMEOUT,59.237685,3.218016,4235.628473,1.695817,0.0,4237.32429,0.0,0.0,223.0,223.0,false,5.548471,1.176304,4.3,1.134809,1.348952,131.0,1201.250362,0.0,0.0,6.916831,0.0,0.0,0.0,4.4,-14.632545,-14.632545,0,49.699273,0.0,131.0,0.0,0,0.0,0,0.0,124.76238,1,3484.240394,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010638,0,0,0.0,0.0,0.0,2.445359,0.342109,0.0,1,0.0,0.0,BP_IntersectionTrigger64
﻿3,BP_VehicleAI2133,13926.65528,28,BP_SpawnPoint36,YIELD_VIOLATION_EXIT,824.416105,1325.066329,15228.832004,11.888369,0.0,15240.720372,0.0,0.0,248.0,248.0,false,9.254984,1.137142,1.1,0.781185,0.0,8.0,0.0,0.0,0.0,0.186284,0.0,0.0,0.5,0.0,-4.720061,-4.720061,0,80.611677,0.0,0.0,8.0,0,0.0,0,0.0,20.179748,0,14751.071385,0.0,0,855.785429,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002054,0,1,755.330139,0.3,0.0,4.291167,5.24395,0.0,1,0.0,0.0,BP_IntersectionTrigger37
﻿3,BP_VehicleAI2172,6572.861919,32,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder91,799.959521,986.837419,7672.214772,3.682782,162.296458,7675.897554,0.0,0.0,286.0,286.0,false,11.536499,2.863884,1.2,2.588735,0.0,39.0,0.0,0.000005,0.0,0.0,1.601029,0.0,0.0,0.0,94.948911,94.948911,0,131.702918,0.0,0.0,39.0,0,0.0,0,0.0,48.706697,1,7871.817792,0.0,0,570.171931,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000381,0,0,4.564046,1.8,0.085901,0.0,0.000516,0.0,1,0.0,0.0,BP_IntersectionTrigger32
﻿3,BP_VehicleAI2141,9678.61492,33,BP_SpawnPoint38,STOP_VIOLATION_TIMEOUT,112.744827,15.132848,10913.222547,5.879977,0.0,10919.102524,0.0,0.0,290.0,290.0,false,7.612964,1.563892,4.0,1.504767,1.691146,119.0,970.595559,0.0,0.0,2.141023,0.0,0.0,0.0,4.0,21.218293,21.218293,0,54.727431,0.0,119.0,0.0,0,0.0,0,0.0,139.86847,1,10149.629012,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004877,0,0,0.0,0.0,0.0,0.000035,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger5
﻿3,BP_VehicleAI2125,1667.260106,33,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder270,1597.654525,3665.826672,7358.84971,3.002588,0.0,7361.852298,0.0,0.0,291.0,291.0,false,14.051659,0.577511,1.0,0.278729,0.0,3.0,0.0,0.0,0.0,0.0,0.232313,0.178884,0.0,0.0,-78.248544,-78.248544,0,156.929524,0.0,0.0,3.0,0,0.0,0,0.0,3.425594,1,5925.51201,0.0,0,573.574667,1,0.0,1,0,230.832581,1.0,273,-87.648577,120.902883,1,3,0,0,1,1,1,1,0,0,1,92.691223,34.874589,19.963679,217.0,36.0,20.0,72.919584,28.885525,19.097774,-1001.260061,0.0,0.0,1001.260061,0.000007,0,1,618.371338,0.3,0.105535,0.0,2.257385,0.0,25,0.0,0.0,BP_IntersectionTrigger69
