Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle
﻿3,BP_VehicleAI2149,11909.554989,19,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,866.232913,699.159893,13464.215427,10.732368,0.0,13474.947795,0.0,0.0,349.0,349.0,false,5.7285,0.296397,2.368949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.600498,28.600498,0,74.17926,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13064.487512,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2142,12888.88339,20,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,362.095998,400.878999,6702.830168,4.271867,1532.265581,6707.102034,0.0,0.0,361.0,361.0,false,6.538005,1.886886,0.779865,1.871702,0.0,117.0,163.646285,0.000001,0.0,0.437918,1.080359,0.0,0.0,0.0,48.39371,48.39371,0,167.595381,0.0,117.0,0.0,0,0.0,0,0.0,423.425025,1,13307.16795,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2124,11039.246639,23,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1272.105958,1102.985891,12156.282576,7.468022,0.0,12163.750598,0.0,0.0,428.0,428.0,false,7.907783,0.74518,4.723566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.662297,99.662297,0,152.634428,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12665.436843,0.0,0,1250.587891,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2130,12493.90685,24,BP_SpawnPoint28,STOP_VIOLATION,353.025773,1558.713071,15757.762696,9.453416,858.279797,15767.216113,0.0,0.0,453.0,453.0,false,8.55531,3.999971,3.142687,3.634447,0.0,96.0,952.412525,0.00001,0.0,7.000547,0.0,0.0,0.0,3.7,146.234561,146.234561,0,197.572683,0.0,96.0,0.0,0,0.0,0,0.0,1260.437134,1,14016.373742,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2150,15439.945521,30,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder212,1301.118535,1333.721434,15524.00182,9.630967,0.0,15533.632786,0.0,0.0,571.0,571.0,false,8.830479,0.752635,5.964141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.45371,103.45371,0,195.565027,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17073.725529,0.0,0,2541.152703,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2160,16763.241428,30,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder203,819.943811,1732.741716,19301.027594,14.899361,0.0,19315.926955,0.0,0.0,572.0,572.0,false,9.120322,0.85638,2.934303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.389837,109.389837,0,172.763098,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17979.623244,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2121,13804.286778,31,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder212,1247.80116,1849.231294,15649.175804,9.733478,0.0,15658.909281,0.0,0.0,596.0,596.0,false,9.485332,0.762537,7.451054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.932942,36.932942,0,215.622352,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15347.651871,0.0,0,1242.40995,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2153,11663.606442,32,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder66,1457.676006,1279.513944,13008.156654,6.848247,0.0,13015.004901,0.0,0.0,618.0,618.0,false,9.509847,0.709804,6.219577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.956031,111.956031,0,248.013495,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13623.19678,0.0,0,1385.791492,1,0.0,1,0,951.329346,1.0,216,-10.635767,52.216682,1,1,0,1,0,1,0,0,1,0,0,71.844239,0.0,0.0,216.0,0.0,0.0,52.216682,0.0,0.0
﻿3,BP_VehicleAI2119,18015.044691,35,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder221,1470.659208,2081.608951,20992.321347,15.538051,0.0,21007.859399,0.0,0.0,685.0,685.0,false,9.694904,0.521905,5.259012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-78.590797,-78.590797,0,214.381675,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19977.874209,0.0,0,559.453451,1,0.0,1,0,608.421936,0.249089,198,-42.392416,80.366941,1,1,0,0,1,1,0,0,1,0,0,119.374926,0.0,0.0,198.0,0.0,0.0,80.366941,0.0,0.0
﻿3,BP_VehicleAI2120,14383.339299,35,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder200,455.266781,1372.453713,16272.774541,11.366801,12.621229,16284.141342,0.0,47.6214,693.0,693.0,false,8.793849,2.657765,5.178812,2.090563,0.460279,126.0,9.037216,0.000047,0.0,0.448101,2.208253,0.0,0.0,0.0,29.924143,29.924143,0,292.33255,126.0,0.0,0.0,0,0.0,0,0.0,28.596014,0,14958.474678,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2112,19224.344724,36,BP_SpawnPoint13,STOP_VIOLATION,867.566711,2433.075848,23669.668917,14.051961,0.0,23683.720878,0.0,0.0,719.0,719.0,false,11.002497,2.061496,5.220515,1.680758,0.184569,61.0,826.485488,0.0,0.0,6.777525,0.0,0.0,0.0,2.1,-86.356523,-86.356523,0,252.144096,0.0,61.0,0.0,0,0.0,0,0.0,1303.880715,1,22105.799455,0.0,0,978.410133,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2110,23459.113101,38,BP_SpawnPoint4,FLIPPED,0.0,1048.626846,24314.819629,16.689371,0.0,24331.509,192.953338,0.0,737.0,743.0,false,13.782457,1.542368,3.439568,1.218201,0.0,27.0,0.0,1.601034,1.2008,5.853819,2.925048,0.0,0.0,0.0,-170.771645,-170.771645,0,312.263979,0.0,0.0,27.0,0,0.0,0,0.0,875.90988,1,23661.47947,0.0,0,1500.0,1,246.250182,1,0,1361.085449,0.9126,151,-100.504004,94.373899,0,1,0,1,0,1,0,0,1,0,0,148.596107,0.0,0.0,151.0,0.0,0.0,94.373899,0.0,0.0
﻿3,BP_VehicleAI2136,14650.082635,38,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder108,1278.349141,2148.148718,16075.789793,8.952236,60.353292,16084.742029,0.0,0.0,764.0,764.0,false,12.679572,3.486241,6.210424,2.573346,0.0,54.0,0.0,0.000024,0.0,0.74094,1.972195,0.0,0.0,0.0,183.746016,183.746016,0,320.623525,0.0,0.0,54.0,0,0.0,0,0.0,666.321311,1,16195.843464,0.0,0,2598.547447,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2144,16559.250527,39,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder212,1248.38852,2629.04476,19182.64138,11.656308,0.0,19194.297688,0.0,0.0,783.0,783.0,false,11.216142,1.082294,10.182383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.647384,-20.647384,0,279.201196,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18058.639488,0.0,0,1242.38612,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2113,34648.807633,45,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder221,1507.611606,2162.717149,29590.164624,23.347919,2506.024408,29613.512543,0.0,0.0,945.0,945.0,false,13.796379,5.73801,2.552177,5.243074,0.0,115.0,724.460556,0.000027,0.0,0.850228,1.275898,0.147901,0.0,0.0,-59.854611,-59.854611,0,275.716074,0.0,115.0,0.0,0,0.0,0,0.0,629.635206,1,36580.707962,6054.545455,1,1500.0,1,0.0,1,0,1030.098877,0.911408,185,-31.047042,63.401322,1,1,0,0,1,1,0,0,1,0,0,104.836668,0.0,0.0,185.0,0.0,0.0,63.401322,0.0,0.0
﻿3,BP_VehicleAI2131,25753.072905,46,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder203,815.154801,1902.774926,28449.367431,21.635201,0.0,28471.002632,0.0,0.0,950.0,950.0,false,12.675846,1.488561,5.642039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.501928,176.501928,0,274.656559,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,26879.642488,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2128,23968.233493,46,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder66,1416.819818,1150.640954,25134.539828,15.83616,0.0,25150.375988,0.0,0.0,957.0,957.0,false,11.61866,0.82444,8.206517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.063468,163.063468,0,288.836096,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,25753.525439,0.0,0,1385.318277,1,0.0,1,0,951.09613,1.0,215,-6.241821,51.163161,1,1,0,1,0,1,0,0,1,0,0,69.237767,0.0,0.0,215.0,0.0,0.0,51.163161,0.0,0.0
﻿3,BP_VehicleAI2140,33791.897577,47,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder221,1495.967631,2073.250839,36015.252564,26.746837,0.0,36041.999401,180.883354,0.0,991.0,997.0,false,12.55141,1.055785,6.186884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-88.171767,-88.171767,0,286.681782,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,35692.773769,0.0,0,1500.0,1,0.0,1,0,1362.807129,0.922676,178,-31.181878,56.325247,1,1,0,0,1,1,0,0,1,0,0,101.638488,0.0,0.0,178.0,0.0,0.0,56.325247,0.0,0.0
﻿3,BP_VehicleAI2123,10109.375773,49,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume33,1383.22648,756.866076,12827.379862,9.754714,153.192251,12837.134576,0.0,119.429676,1039.0,1039.0,false,8.052553,5.097942,0.726374,4.901965,0.506113,591.0,43.304438,0.000003,0.0,0.711827,1.420033,0.0,0.0,0.0,611.075372,611.075372,0,709.12278,591.0,0.0,0.0,0,0.0,0,0.0,577.412556,1,11893.55771,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2109,30525.917071,49,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume43,1288.115816,2099.319045,31294.710714,23.192456,0.0,31317.903169,0.0,0.0,1053.0,1053.0,false,12.693597,1.297638,7.564292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.107616,63.107616,0,302.285315,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,32056.214718,0.0,0,2595.448763,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2157,32327.576723,50,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder203,815.556105,2040.828099,34269.058256,27.919413,0.0,34296.977669,26.398947,0.0,1084.0,1088.0,false,12.701254,1.336503,4.923042,0.641752,0.0,17.0,0.0,0.0,0.0,0.339891,1.441484,0.0,0.0,0.0,-67.993285,-67.993285,0,299.719021,0.0,0.0,17.0,0,0.0,0,0.0,450.134417,1,33393.537274,0.0,0,1363.856512,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2154,27844.744045,51,BP_SpawnPoint11,STOP_VIOLATION,852.158456,2874.28933,30766.873185,18.84916,0.0,30785.722344,0.0,0.0,1094.0,1094.0,false,14.796129,2.614269,5.348701,1.412759,0.386958,77.0,641.219293,0.0,0.0,3.479036,0.0,0.0,0.0,2.5,-46.202374,-46.202374,0,396.871473,0.0,77.0,0.0,0,0.0,0,0.0,1028.207517,1,30274.723831,0.0,0,2458.375331,2,0.0,1,0,994.379333,0.911869,233,17.717321,44.40653,0,1,0,1,0,1,0,0,0,0,0,107.969416,0.0,0.0,233.0,0.0,0.0,44.40653,0.0,0.0
﻿3,BP_VehicleAI2108,39630.728518,51,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume53,809.85233,1165.838916,33804.731136,28.363405,669.196018,33833.094542,0.0,0.0,1094.0,1094.0,false,12.309988,2.372357,4.414404,1.651967,0.0,108.0,99.657598,0.000001,0.0,0.191337,1.06331,0.0,0.0,0.0,174.954254,174.954254,0,278.817037,0.0,108.0,0.0,0,0.0,0,0.0,284.512405,1,40600.886635,6000.0,1,1488.490547,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2139,30991.528023,56,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder66,1417.74462,2387.346017,29681.420481,17.382479,602.364097,29698.80296,30.323328,0.0,1256.0,1270.0,false,17.824379,3.918847,8.662434,2.77328,0.0,66.0,1053.106789,0.000012,0.0,7.599489,1.984739,0.0,0.0,0.0,330.678591,330.678591,0,487.764481,0.0,66.0,0.0,0,0.0,0,0.0,1110.125743,1,32738.879075,6000.0,1,1382.924054,1,686.317091,1,0,949.959839,1.0,228,-6.208469,53.904478,1,1,0,1,0,1,0,0,1,0,0,74.509423,0.0,0.0,228.0,0.0,0.0,53.904478,0.0,0.0
﻿3,BP_VehicleAI2138,33284.548637,56,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder203,805.799113,2793.392954,35516.380655,27.429714,0.0,35543.810369,23.899289,0.0,1269.0,1273.0,false,12.74083,0.979455,10.114485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-108.199121,-108.199121,0,329.210431,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,34352.717861,0.0,0,1363.829624,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2155,32109.648657,56,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume43,1263.072856,2269.224758,33025.891976,23.644995,0.0,33049.536971,0.0,0.0,1274.0,1274.0,false,14.891269,1.803421,8.999836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.752018,265.752018,0,406.968607,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,33622.855886,0.0,0,2592.4093,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2146,43929.813826,58,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume53,837.155351,843.200066,45570.407371,39.761872,0.0,45610.169243,0.0,0.0,1326.0,1326.0,false,12.28738,0.899098,8.230985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.216744,116.216744,0,243.311761,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,44931.241404,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2118,36492.588038,58,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder203,805.375008,2570.452086,33276.116846,25.358173,737.358695,33301.475019,0.0,0.0,1328.0,1328.0,false,15.14421,2.886738,6.422914,1.635532,0.0,122.0,91.430085,0.000001,0.0,0.174882,1.266097,0.0,0.0,0.0,333.560689,333.560689,0,451.125865,0.0,122.0,0.0,0,0.0,0,0.0,258.976183,1,37554.677968,6000.0,1,180.16257,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2158,44832.444015,60,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder221,1533.763181,2540.50115,34128.50488,27.013456,1890.694449,34155.518336,0.0,0.0,1434.0,1434.0,false,16.597484,4.893852,3.002922,4.403495,0.106417,193.0,645.32978,0.000025,0.0,0.543659,2.770734,0.055352,0.0,0.0,-54.877122,-54.877122,0,504.217559,0.0,193.0,0.0,0,0.0,0,0.0,907.403588,2,46751.99639,12066.666667,2,2347.105946,2,0.0,1,0,1026.925049,0.920986,226,-40.521742,82.580026,1,1,0,0,1,1,0,0,1,0,0,126.964876,0.0,0.0,226.0,0.0,0.0,82.580026,0.0,0.0
﻿3,BP_VehicleAI2114,35266.267314,67,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder147,905.802204,4009.604555,31124.838273,20.466428,468.328305,31145.304701,0.0,0.0,1695.0,1695.0,false,19.261832,5.431364,8.552103,4.078352,0.0,136.0,128.862805,0.000015,0.0,1.002457,2.617153,0.0,0.0,0.0,68.470464,68.470464,0,658.867656,0.0,58.0,78.0,0,0.0,0,0.0,802.136788,2,36343.527679,6000.0,1,3500.04313,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2143,53699.370962,69,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder221,1521.765848,2571.592214,54991.745622,44.759889,0.0,55036.505511,143.442389,0.0,1783.0,1791.0,false,15.510454,1.054436,8.14928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-141.395647,-141.395647,0,444.392888,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,55606.265464,0.0,0,2899.665902,2,0.0,1,0,1432.899048,0.920804,233,-45.970807,72.532172,1,1,0,0,1,1,0,0,1,0,0,137.175385,0.0,0.0,233.0,0.0,0.0,72.532172,0.0,0.0
﻿3,BP_VehicleAI2141,40422.928619,85,BP_SpawnPoint52,STOP_VIOLATION,377.935281,4173.341778,41741.859627,28.80869,2488.417461,41770.668317,0.0,0.0,2484.0,2484.0,false,21.892515,7.312866,9.629006,5.320491,0.0,363.0,614.534133,0.000071,0.0,6.07138,1.336859,0.0,0.0,3.7,607.828652,607.828652,0,962.587716,0.0,180.0,183.0,0,0.0,0,0.0,1277.159398,2,41135.557836,0.0,0,2612.884882,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2135,55770.586766,86,BP_SpawnPoint25,COLLISION_WITH_BP_IntersectionBorder148,1478.677783,2163.666674,57801.505049,45.203451,0.0,57846.708501,0.0,0.0,2516.0,2516.0,false,19.890011,1.760135,11.348324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.5332,327.5332,0,759.613399,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,57834.568927,0.0,0,2881.564286,2,1315.341564,1,1,949.893005,1.0,656,62.497673,164.390257,1,1,1,0,0,1,0,0,1,0,0,329.554832,0.0,0.0,656.0,0.0,0.0,164.390257,0.0,0.0
﻿3,BP_VehicleAI2129,57670.554764,88,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder66,1434.863665,2964.49166,57810.805223,44.607367,0.0,57855.41259,0.0,0.0,2613.0,2613.0,false,20.976766,2.144511,12.198052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.116377,407.116377,0,717.96211,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,59443.108255,0.0,0,4364.010949,3,149.51345,1,1,297.31485,1.0,632,41.588785,158.562761,1,1,1,0,0,1,0,0,1,0,0,199.910588,0.0,0.0,632.0,0.0,0.0,158.562761,0.0,0.0
﻿3,BP_VehicleAI2126,64034.016101,90,BP_SpawnPoint14,STOP_VIOLATION,358.341278,3542.946845,64049.956014,49.804319,891.254185,64099.760333,0.0,0.0,2728.0,2728.0,false,21.012969,4.84626,11.469587,2.834865,0.0,189.0,611.468209,0.000176,0.0,4.688278,0.0,0.0,0.0,3.7,418.824909,418.824909,0,767.071613,0.0,189.0,0.0,0,0.0,0,0.0,811.874269,1,64800.913089,0.0,0,4372.320638,3,0.0,1,0,858.617493,1.0,297,60.718693,56.970938,0,1,1,0,0,1,0,0,0,0,0,89.833389,0.0,0.0,297.0,0.0,0.0,56.970938,0.0,0.0
﻿3,BP_VehicleAI2145,64766.43409,99,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder221,1498.96047,5260.542362,53869.271653,40.680623,2641.773035,53909.952276,29.100668,0.0,3143.0,3156.0,false,25.866713,5.686614,10.639961,3.912235,0.0,346.0,298.497095,0.000039,0.0,0.935353,3.898211,0.0,0.0,0.0,3.513988,3.513988,0,1135.024747,0.0,324.0,22.0,0,0.0,0,0.0,1082.727414,3,66645.176964,12128.571429,2,4907.202199,4,650.301449,1,0,1025.571655,0.911403,315,-45.480841,105.852963,1,1,0,0,1,1,0,0,1,0,0,170.711366,0.0,0.0,315.0,0.0,0.0,105.852963,0.0,0.0
﻿3,BP_VehicleAI2117,69879.382616,100,BP_SpawnPoint44,TIMEFINISHED,0.0,4134.011807,58171.165673,41.505239,2513.455989,58212.670912,0.0,0.0,3204.0,3204.0,false,27.87621,9.196852,8.171965,6.528446,0.0,299.0,777.7053,0.000018,0.0,4.05735,2.699669,0.082206,0.0,0.0,779.902338,779.902338,0,1121.279692,0.0,299.0,0.0,0,0.0,0,0.0,1168.57071,2,69879.382616,12000.0,2,3237.600899,3,0.0,1,1,474.113281,1.0,560,111.497614,137.092602,0,1,1,0,0,1,0,0,0,0,0,241.475668,0.0,0.0,560.0,0.0,0.0,137.092602,0.0,0.0
﻿3,BP_VehicleAI2132,70114.093584,100,BP_SpawnPoint40,TIMEFINISHED,0.0,3697.686557,60164.548273,47.624076,2277.181763,60212.172349,0.0,0.0,3204.0,3204.0,false,21.952864,4.082516,12.795539,2.328928,0.0,196.0,127.591492,0.000001,0.0,0.261279,1.211901,0.0,0.0,0.0,64.60926,64.60926,0,911.520613,0.0,196.0,0.0,0,0.0,0,0.0,427.720489,1,70114.093584,6000.0,1,5877.99929,5,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2161,71143.475415,100,BP_SpawnPoint26,TIMEFINISHED,0.0,3272.275338,62259.779295,44.30851,1864.831192,62304.087804,17.954649,0.0,3190.0,3204.0,false,26.213793,7.963101,13.417475,5.83338,0.0,250.0,1305.119503,0.000159,0.0,9.034144,2.811404,0.244811,0.0,0.0,809.375464,809.375464,0,1125.110342,0.0,250.0,0.0,0,0.0,0,0.0,1565.357131,2,71143.475415,12000.0,2,1382.028248,1,237.730905,1,0,949.458191,1.0,407,25.715295,53.805468,0,1,0,1,0,1,0,0,1,0,0,133.420585,0.0,0.0,407.0,0.0,0.0,53.805468,0.0,0.0
﻿3,BP_VehicleAI2115,76483.138366,100,BP_SpawnPoint9,TIMEFINISHED,0.0,4208.663553,68227.089038,50.452494,3066.104676,68277.541532,15.850539,0.0,3190.0,3204.0,false,27.935177,8.974535,8.957864,7.033953,0.0,410.0,1928.472691,0.000324,0.0,8.775125,2.31879,0.0,0.0,0.9,933.687523,933.687523,0,1173.198155,0.0,410.0,0.0,0,0.0,0,0.0,2198.745611,3,77637.021179,12000.0,2,1500.0,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
