Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks,Acum_CarOverlapPenalty,Acum_QueueWaitBonus
﻿2,BP_VehicleAI2104,55591.24453,100,BP_SpawnPoint55,TIMEFINISHED,0.0,365.855574,56698.234994,28.816089,0.0,56727.051083,0.0,0.0,2327.0,2327.0,false,17.097487,1.277167,15.687982,0.421609,0.343883,141.0,577.324498,0.0,0.0,3.561404,0.0,0.0,0.0,3.7,213.770301,213.770301,0,482.983523,0.0,141.0,0.0,0,0.0,0,0.0,189.064323,1,55957.592996,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000754,0,0,0.0,0.0,0.0,4.032158,1.035505,0.0,1,0.0,0.0
﻿2,BP_VehicleAI282,180.942634,100,BP_SpawnPoint7,TIMEFINISHED,0.0,0.0,332.852655,0.03411,514.899034,332.886765,0.0,0.0,2327.0,2327.0,false,1.127821,44.16193,0.0,44.16193,0.0,2303.0,0.0,0.000044,0.0,0.023833,0.0,0.0,81.6,0.0,2300.82191,2300.82191,0,2300.82191,0.0,0.0,2303.0,0,0.0,0,0.0,0.672762,0,449.540027,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000001,4,0,0.0,0.0,0.0,0.000001,0.0,0.0,1,666.146525,0.0
﻿2,BP_VehicleAI281,16359.222396,100,BP_SpawnPoint14,TIMEFINISHED,0.0,0.0,13181.888303,5.496255,3187.354167,13187.384558,0.0,0.0,2327.0,2327.0,false,4.987964,49.211156,1.951956,49.211156,0.0,1971.0,0.0,0.00001,0.0,0.335102,0.0,0.0,65.0,0.0,1940.950968,1940.950968,0,2014.668941,0.0,0.0,1971.0,0,0.0,0,0.0,15.181146,1,16359.222396,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000071,0,0,0.0,0.0,0.0,0.000004,0.0,0.0,1,0.0,0.0
﻿2,BP_VehicleAI261,34161.38631,100,BP_SpawnPoint42,TIMEFINISHED,0.0,1099.425583,29123.510213,13.072112,533.836429,29136.582325,0.0,296.987239,2327.0,2327.0,false,16.653816,8.999613,9.039919,7.70976,0.02035,627.0,72.643224,0.000006,0.0,2.104776,2.316228,0.0,0.0,0.0,833.666621,833.666621,0,1117.403625,411.0,216.0,0.0,0,0.0,0,0.0,37.871048,2,34161.38631,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000569,0,0,0.0,4.0,0.0,0.566715,0.0,0.0,1,0.0,0.0
﻿2,BP_VehicleAI299,51182.921926,100,BP_SpawnPoint32,TIMEFINISHED,0.0,1377.911614,40772.812032,18.428544,0.0,40791.240576,0.0,0.0,2327.0,2327.0,false,21.006354,2.698627,18.464012,1.186713,0.263114,232.0,182.56588,0.0,0.0,0.113586,1.663877,0.011238,0.0,0.0,329.890616,329.890616,0,704.149482,0.0,232.0,0.0,0,0.0,0,0.0,47.726861,2,51191.582725,12000.0,2,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000709,0,0,0.0,0.0,0.0,0.078635,0.083771,0.0,1,0.0,0.0
﻿2,BP_VehicleAI279,53081.192272,100,BP_SpawnPoint23,TIMEFINISHED,0.0,368.603796,53424.733168,25.062899,0.0,53449.796068,0.0,0.0,2327.0,2327.0,false,18.320857,1.375786,14.405697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.328667,248.328667,0,441.857899,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,53081.192272,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿2,BP_VehicleAI259,13824.676363,100,BP_SpawnPoint13,TIMEFINISHED,0.0,102.79173,12061.119744,5.064314,1867.755649,12066.184058,0.0,0.0,2327.0,2327.0,false,6.957351,35.317561,8.171071,35.144419,0.0,1742.0,0.0,0.000007,0.0,0.248416,0.0,0.0,53.7,0.0,1587.711385,1587.711385,0,1895.477151,0.0,0.0,1742.0,0,0.0,0,0.0,6.223133,1,13824.676363,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000058,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿2,BP_VehicleAI271,17466.269531,100,BP_SpawnPoint18,TIMEFINISHED,0.0,201.43683,13726.867075,6.188583,4936.311814,13733.055658,428.494578,0.0,2314.0,2327.0,false,7.173169,35.731057,7.873372,35.585239,0.0,1810.0,0.0,0.000002,0.0,0.239352,0.0,0.0,56.9,0.0,1726.206382,1726.206382,0,1935.289552,0.0,0.0,1810.0,0,0.0,0,0.0,17.921781,1,17466.269531,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000022,4,0,0.0,0.0,0.0,0.0,0.0,0.0,1,555.005377,0.0
﻿2,BP_VehicleAI294,857.713929,100,BP_SpawnPoint41,TIMEFINISHED,0.0,0.0,308.348911,0.026836,687.532103,308.375747,0.0,0.0,2327.0,2327.0,false,1.079052,38.914027,0.0,38.914027,0.0,2303.0,0.0,0.000032,0.0,0.0264,0.0,0.0,81.6,0.0,2296.858097,2296.858097,0,2296.858097,0.0,0.0,2303.0,0,0.0,0,0.0,0.628888,0,881.559869,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000002,1,0,0.0,0.0,0.0,0.000001,0.0,0.0,1,137.5386,0.0
﻿2,BP_VehicleAI2114,10751.858521,100,BP_SpawnPoint58,TIMEFINISHED,0.0,0.0,7174.717138,2.725802,3744.496587,7177.44294,0.0,0.0,2327.0,2327.0,false,4.236738,60.347796,0.0,60.347796,0.0,2134.0,0.0,0.00002,0.0,0.358259,0.0,0.0,73.1,0.0,2129.561337,2129.561337,0,2149.628601,0.0,0.0,2134.0,0,0.0,0,0.0,21.916944,1,10751.858521,0.0,0,0.0,0,0.0,1,0,655.633728,1.0,2197,2119.910475,-1465.218373,0,1,1,0,0,1,0,0,1,0,0,2119.910475,0.0,0.0,2197.0,0.0,0.0,-1465.218373,0.0,0.0,0.0,0.0,0.0,0.0,0.00003,1,0,0.0,0.0,0.0,0.000006,0.0,0.0,1,147.805754,0.0
﻿2,BP_VehicleAI277,41409.37019,100,BP_SpawnPoint33,TIMEFINISHED,0.0,1443.889595,43312.170343,19.374555,0.0,43331.544898,0.0,0.0,2327.0,2327.0,false,20.578972,2.50979,16.484874,0.361718,0.0,27.0,17.055048,0.0,0.0,0.038667,0.0,0.0,0.0,0.7,375.176189,375.176189,0,641.143843,0.0,27.0,0.0,0,0.0,0,0.0,5.437616,1,41409.37019,0.0,0,0.0,0,455.753621,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016,0,0,0.0,0.0,0.0,0.035667,0.137191,0.0,1,0.0,0.0
﻿2,BP_VehicleAI2112,13882.762857,100,BP_SpawnPoint43,TIMEFINISHED,0.0,0.0,8746.811338,3.802461,5160.216096,8750.613799,0.0,0.0,2327.0,2327.0,false,4.561842,50.374377,0.0,50.374377,0.0,2105.0,0.0,0.000014,0.0,0.696697,0.0,0.0,71.7,0.0,2075.624898,2075.624898,0,2112.237837,0.0,0.0,2105.0,0,0.0,0,0.0,27.37028,1,13882.762857,0.0,0,0.0,0,0.0,1,0,232.829361,1.0,2305,2060.818489,-1187.23908,0,1,1,0,0,1,0,0,1,0,0,2097.431428,0.0,0.0,2305.0,0.0,0.0,-1187.23908,0.0,0.0,0.0,0.0,0.0,0.0,0.000047,0,0,0.0,0.0,0.0,0.000007,0.0,0.0,1,0.0,0.0
﻿2,BP_VehicleAI297,6905.025568,100,BP_SpawnPoint34,TIMEFINISHED,0.0,0.0,3707.681163,1.229828,3796.045201,3708.910991,0.0,0.0,2327.0,2327.0,false,3.250905,63.602375,0.0,63.602375,0.0,2215.0,0.0,0.000014,0.0,0.379001,0.0,0.0,77.2,0.0,2193.442764,2193.442764,0,2210.862072,0.0,0.0,2215.0,0,0.0,0,0.0,18.580085,1,6905.025568,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000042,4,0,0.0,0.0,0.0,0.000005,0.0,0.0,1,580.971481,0.0
﻿2,BP_VehicleAI2109,7993.838848,100,BP_SpawnPoint57,TIMEFINISHED,0.0,0.0,5116.668362,1.825832,3183.242551,5118.494195,0.0,0.0,2327.0,2327.0,false,3.625809,61.732287,0.0,61.732287,0.0,2181.0,0.0,0.000013,0.0,0.206956,0.0,0.0,75.5,0.0,2168.035601,2168.035601,0,2190.272198,0.0,0.0,2181.0,0,0.0,0,0.0,15.527206,1,7993.838848,0.0,0,0.0,0,0.0,1,0,657.996216,1.0,2201,2161.405543,-1486.161197,0,1,1,0,0,1,0,0,1,0,0,2161.405543,0.0,0.0,2201.0,0.0,0.0,-1486.161197,0.0,0.0,0.0,0.0,0.0,0.0,0.000135,2,0,0.0,0.0,0.0,0.000004,0.0,0.0,1,292.163587,0.0
﻿2,BP_VehicleAI2110,10738.850613,100,BP_SpawnPoint35,TIMEFINISHED,0.0,0.0,7089.777488,2.607024,4462.94366,7092.384512,534.382762,0.0,2308.0,2327.0,false,3.836948,57.172982,0.333471,57.172982,0.0,2127.0,0.0,0.000008,0.0,0.029468,0.0,0.0,72.8,0.0,2121.374661,2121.374661,0,2144.873592,0.0,0.0,2127.0,0,0.0,0,0.0,17.015527,1,10738.850613,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000037,3,0,0.0,0.0,0.0,0.000008,1.030762,0.0,1,265.049758,0.0
﻿3,BP_VehicleAI2160,2025.731395,15,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume44,131.931206,2252.97916,4560.727184,1.660537,0.0,4562.387721,0.0,0.0,239.0,239.0,false,3.527482,0.072567,7.238537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.078991,-10.078991,0,54.934551,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2891.391228,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.134981,0.0,0.0,151.745959,1,151.745959,0.0
﻿3,BP_VehicleAI2147,6412.380927,17,BP_SpawnPoint38,STOP_VIOLATION_TIMEOUT,16.959671,0.0,6776.991914,2.67755,0.0,6779.669463,0.0,0.0,267.0,267.0,false,4.049833,0.811155,2.864029,0.807788,0.150884,92.0,297.674285,0.0,0.0,0.195979,0.0,0.0,0.0,4.7,14.914955,14.914955,0,55.927732,0.0,92.0,0.0,0,0.0,0,0.0,52.457083,1,6431.080574,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001519,0,0,0.0,0.0,0.0,0.06772,0.810164,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2151,7030.345138,17,BP_SpawnPoint31,STOP_VIOLATION_TIMEOUT,193.735344,0.0,8101.775215,2.837285,0.0,8104.6125,0.0,0.0,270.0,270.0,false,4.877521,0.64681,0.0,0.64681,0.84269,104.0,803.130239,0.0,0.0,0.073671,0.0,0.0,0.0,5.3,13.905432,13.905432,0,56.234449,0.0,104.0,0.0,0,0.0,0,0.0,77.326779,1,7224.080482,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001328,0,0,0.0,0.0,0.0,0.184392,0.068183,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2152,7797.576827,18,BP_SpawnPoint36,STOP_VIOLATION_TIMEOUT,229.200409,0.0,9361.033077,5.823362,0.0,9366.85644,0.0,0.0,271.0,271.0,false,4.76861,0.634567,4.049995,0.634567,0.298374,106.0,1100.287799,0.0,0.0,0.604246,0.0,0.0,0.0,5.4,25.088579,25.088579,0,75.919278,0.0,106.0,0.0,0,0.0,0,0.0,239.186208,1,8173.941122,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000951,0,0,0.0,0.0,0.0,2.846715,0.0,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2149,6905.566891,19,BP_SpawnPoint53,STOP_VIOLATION_TIMEOUT,0.041429,0.0,7122.968288,3.255928,0.0,7126.224216,0.0,0.0,285.0,285.0,false,4.167985,0.955902,4.194327,0.929904,0.093642,95.0,172.823053,0.000004,0.0,0.099407,0.0,0.0,0.0,4.9,6.676064,6.676064,0,84.18408,0.0,95.0,0.0,0,0.0,0,0.0,47.693129,1,6906.250001,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000303,0,0,0.0,0.0,0.0,0.044924,0.023164,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2125,6627.666811,19,BP_SpawnPoint54,STOP_VIOLATION_TIMEOUT,1.666802,0.0,6783.517259,2.673777,0.0,6786.191036,0.0,0.0,287.0,287.0,false,4.265898,0.935647,2.069773,0.929386,0.403644,94.0,126.696435,0.000005,0.0,0.125044,0.0,0.0,0.0,4.8,-3.772387,-3.772387,0,69.945826,0.0,94.0,0.0,0,0.0,0,0.0,30.03568,1,6629.333613,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000258,0,0,0.0,0.0,0.0,0.087465,0.12186,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2150,7004.765181,19,BP_SpawnPoint6,STOP_VIOLATION_TIMEOUT,6.66749,3.702752,7268.07714,2.88309,0.0,7270.960231,0.0,0.0,291.0,291.0,false,3.98967,0.73862,5.967328,0.72041,0.004956,91.0,213.269586,0.0,0.0,0.209224,0.0,0.0,0.0,4.7,13.086121,13.086121,0,62.053557,0.0,91.0,0.0,0,0.0,0,0.0,42.345038,1,7011.432671,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000961,0,0,0.0,0.0,0.0,0.066109,0.245598,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2162,12138.139475,22,BP_SpawnPoint51,STOP_VIOLATION_TIMEOUT,97.488087,49.649103,13131.700531,9.308812,0.0,13141.009343,0.0,0.0,349.0,349.0,false,5.346417,0.860336,4.25539,0.834029,0.35721,87.0,598.180201,0.0,0.0,4.257148,0.0,0.0,0.0,4.5,13.455061,13.455061,0,92.303329,0.0,87.0,0.0,0,0.0,0,0.0,253.294577,1,12505.630758,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000752,0,0,0.0,0.0,0.0,0.059439,0.385335,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2132,8022.364553,26,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume34,110.442062,973.951572,3407.214474,1.001332,0.0,3408.215806,0.0,0.0,412.0,412.0,false,7.269277,0.928364,3.791688,0.628039,0.328987,86.0,101.084034,0.0,0.0,0.015261,1.000323,0.0,0.0,0.0,-54.528893,-54.528893,0,219.375022,0.0,86.0,0.0,0,0.0,0,0.0,35.129964,1,8660.543371,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001003,1,0,0.0,0.0,0.120145,0.216531,0.307769,165.227364,1,165.227358,0.0
﻿3,BP_VehicleAI2118,7390.395556,28,BP_SpawnPoint49,STOP_VIOLATION_TIMEOUT,167.452044,1640.999889,9686.691058,4.002163,0.0,9690.693221,0.0,0.0,444.0,444.0,false,8.336209,1.286948,2.160386,0.720484,1.264438,106.0,457.645022,0.0,0.0,0.029598,0.0,0.0,0.0,5.4,86.960205,86.960205,0,148.043098,0.0,106.0,0.0,0,0.0,0,0.0,34.170452,1,7557.8476,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000661,0,0,0.0,0.0,0.0,0.054824,0.143507,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2131,10092.799597,28,BP_SpawnPoint59,COLLISION_WITH_NavModifierVolume40,123.063968,2835.677147,13198.38321,5.67413,0.0,13204.05734,0.0,0.0,446.0,446.0,false,5.471203,0.042475,7.874534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.523526,6.523526,0,74.430767,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10868.597319,0.0,0,0.0,0,0.0,1,0,546.090027,0.477489,94,-15.468008,6.473418,0,1,1,0,0,1,0,0,1,0,0,29.145276,0.0,0.0,94.0,0.0,0.0,6.473418,0.0,0.0,-4.70611,0.0,4.70611,0.0,0.0,1,0,0.0,0.0,0.122715,0.0,0.0,147.810518,1,147.810518,0.0
﻿3,BP_VehicleAI2137,15461.205969,30,BP_SpawnPoint,STOP_VIOLATION_EXIT,1289.843916,55.240466,17756.84597,9.334077,0.0,17766.180047,0.0,0.0,482.0,482.0,false,6.655707,0.527419,4.057941,0.515343,0.181359,77.0,707.225694,0.0,0.0,13.166963,0.0,0.0,0.0,3.9,-8.261532,-8.261532,0,82.442715,0.0,77.0,0.0,0,0.0,0,0.0,239.484539,1,16751.049885,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0,0,0.0,0.0,0.0,3.108704,0.0,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2144,18434.443811,30,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume23,361.588599,567.141417,19353.820786,9.353041,0.0,19363.173827,0.0,0.0,486.0,486.0,false,6.203643,0.123436,0.110467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.436555,-12.436555,0,62.42272,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18930.192398,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.128573,0.0,0.0,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2172,16101.078499,32,BP_SpawnPoint9,STOP_VIOLATION_TIMEOUT,13.240287,0.0,16329.402415,7.24201,0.0,16336.644425,0.0,0.0,523.0,523.0,false,5.653229,0.657487,8.245879,0.6055,0.006982,100.0,188.770901,0.0,0.0,0.161009,0.0,0.0,0.0,5.1,47.671814,47.671814,0,84.30933,0.0,100.0,0.0,0,0.0,0,0.0,33.39335,1,16114.318787,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000378,0,0,0.0,0.0,0.0,0.024763,0.260379,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2165,13154.071407,35,BP_SpawnPoint48,FLIPPED,0.0,2572.52236,15983.822627,7.12181,0.0,15990.944437,0.0,0.0,563.0,563.0,false,5.796524,1.119065,6.461991,0.0,0.0,0.0,0.0,0.000019,2.620698,0.0,0.0,0.0,0.0,0.0,11.116256,11.116256,0,97.517661,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13900.837836,0.0,0,0.0,0,126.805293,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,134.92466,1,134.92466,0.0
﻿3,BP_VehicleAI2148,14676.84638,35,BP_SpawnPoint45,STOP_VIOLATION_TIMEOUT,60.94865,282.977915,15715.135064,10.488372,0.0,15725.623436,96.783839,0.0,547.0,565.0,false,8.984126,1.249231,5.611106,0.807651,0.641207,92.0,378.702938,0.0,0.0,3.476631,0.0,0.0,0.0,4.7,101.802389,101.802389,0,208.807944,0.0,92.0,0.0,0,0.0,0,0.0,225.886658,1,14885.065632,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000426,0,0,0.0,0.0,0.0,2.081932,3.067208,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2170,9787.245191,37,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume33,78.101759,2087.18975,12036.746472,4.890565,0.0,12041.637038,0.0,0.0,606.0,606.0,false,7.303542,0.375145,13.394708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-83.678596,-83.678596,0,174.386361,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10220.510026,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.039368,0.0,0.0,89.100337,1,89.100337,0.0
﻿3,BP_VehicleAI2156,16064.073233,37,BP_SpawnPoint28,STOP_VIOLATION_TIMEOUT,95.603923,486.454279,17372.093682,10.861165,0.0,17382.954847,0.0,0.0,617.0,617.0,false,9.080328,1.053169,7.926312,0.672193,0.336434,88.0,515.809832,0.0,0.0,3.605424,0.0,0.0,0.0,4.5,91.632824,91.632824,0,190.188586,0.0,88.0,0.0,0,0.0,0,0.0,217.407538,1,16398.051193,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000619,0,0,0.0,0.0,0.0,0.109532,0.336242,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2173,5300.874388,41,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume45,128.66548,1535.712596,7172.861368,2.41435,0.0,7175.275718,0.0,0.0,686.0,686.0,false,8.365464,0.610224,12.503316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.539085,181.539085,0,300.274221,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6020.025144,0.0,0,0.0,0,0.0,1,0,380.349915,0.12756,26,-21.164985,7.187935,0,1,0,1,0,1,0,0,1,0,0,21.164985,0.0,0.0,26.0,0.0,0.0,7.187935,0.0,0.0,-63.902778,0.0,63.902778,0.0,0.0,1,0,0.0,0.0,0.113944,0.0,0.0,146.120475,1,146.120475,0.0
