Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering
﻿19,BP_VehicleAI2955,-477.433597,2,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume8,751.844212,205.532402,479.733532,0.000132,301.828855,65.337689,0.055069,0.154415,0.0,479.943016,0.0,0.0,47.0,47.0,false,2.061323,0.0,0.044947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.554095,15.303042
﻿19,BP_VehicleAI2954,-492.474644,2,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume13,757.454597,210.201389,475.028464,0.0,321.222904,65.337689,0.000001,0.152877,0.0,475.181342,0.0,0.0,47.0,47.0,false,2.06137,0.0,0.044947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.554095,14.950804
﻿19,BP_VehicleAI2936,-489.929269,2,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume8,753.914161,208.77946,472.610181,0.000008,312.900297,65.337689,0.003449,0.150721,0.0,472.764352,0.0,0.0,47.0,47.0,false,2.061056,0.0,0.044947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.554095,15.018852
﻿19,BP_VehicleAI2957,-491.662986,2,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume3,753.777474,214.783756,476.692327,0.000114,315.038115,65.337689,0.050069,0.155848,0.0,476.898244,0.0,0.0,47.0,47.0,false,2.054495,0.0,0.044947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.62224,15.929718
﻿19,BP_VehicleAI2918,-510.122201,2,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume13,761.033186,211.758089,462.518355,0.000013,310.793275,65.337689,0.005568,0.145152,0.0,462.669075,0.0,0.0,47.0,47.0,false,2.064993,0.0,0.044947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.411593,14.188463
﻿19,BP_VehicleAI2952,-493.41818,2,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume12,744.088908,214.732039,465.253227,0.000006,310.709223,65.337689,0.002507,0.147033,0.0,465.402766,0.0,0.0,47.0,47.0,false,2.048602,0.0,0.044947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.554095,15.218891
﻿19,BP_VehicleAI2935,-472.819441,2,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume18,750.094805,204.641612,481.761118,0.0,319.44797,65.337689,0.0,0.155859,0.0,481.916977,0.0,0.0,47.0,47.0,false,2.060006,0.0,0.044947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.554095,15.34808
﻿19,BP_VehicleAI2920,-500.616518,2,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,779.091451,227.082546,505.389642,0.000002,302.262678,66.727852,0.000809,0.167029,0.0,505.55748,0.0,0.0,48.0,48.0,false,2.09932,0.0,0.044947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.801985,15.125359
﻿19,BP_VehicleAI2951,-511.500973,2,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume11,781.850467,229.710418,499.897152,0.000001,325.993894,66.727852,0.000398,0.162362,0.0,500.059911,0.0,0.0,48.0,48.0,false,2.10159,0.0,0.044947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.801985,14.760112
﻿19,BP_VehicleAI2928,-484.947892,2,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume62,771.705331,226.553998,513.072922,0.000147,332.227158,66.727852,0.068259,0.170256,0.0,513.311437,0.0,0.0,48.0,48.0,false,2.093996,0.0,0.044947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.642332,16.026562
﻿19,BP_VehicleAI2953,-584.228325,2,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume22,800.033442,252.078644,467.717189,0.000056,315.593934,66.727852,0.024901,0.141671,0.0,467.883761,0.0,0.0,48.0,48.0,false,2.102615,0.0,0.044947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.924836,13.398552
﻿19,BP_VehicleAI2942,-474.306814,2,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,770.190382,220.889784,516.587173,0.000028,333.941922,66.727852,0.013283,0.172896,0.0,516.773352,0.0,0.0,48.0,48.0,false,2.095341,0.0,0.044947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.093951,15.760477
﻿19,BP_VehicleAI2927,-537.522756,2,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,752.619105,227.671456,442.582584,0.00008,352.175056,66.727852,0.039575,0.145646,0.0,442.767805,0.0,0.0,48.0,48.0,false,2.078021,0.0,0.044947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.369317,13.846467
﻿19,BP_VehicleAI2941,-527.901264,2,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,779.733031,231.73393,483.413742,0.0,320.639745,66.727852,0.000001,0.151955,0.0,483.565698,0.0,0.0,48.0,48.0,false,2.09876,0.0,0.044947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.05128,14.164907
﻿19,BP_VehicleAI2939,-530.251695,2,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume57,781.75892,236.803907,488.152217,0.000007,325.862477,66.727852,0.00332,0.155596,0.0,488.311132,0.0,0.0,48.0,48.0,false,2.095147,0.0,0.044947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.801985,14.821238
﻿19,BP_VehicleAI2924,-501.578639,2,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume5,776.539859,227.903778,502.667791,0.000075,323.254905,66.727852,0.033969,0.163239,0.0,502.864998,0.0,0.0,48.0,48.0,false,2.100299,0.0,0.044947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.020261,15.184046
﻿19,BP_VehicleAI2946,-532.754828,2,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume12,787.849251,234.612252,489.551183,0.0,306.818182,66.727852,0.0,0.155491,0.0,489.706675,0.0,0.0,48.0,48.0,false,2.103693,0.0,0.044947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.801985,14.323957
﻿19,BP_VehicleAI2926,-569.285753,2,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume20,794.398901,244.41008,469.378942,0.0,292.994219,66.727852,0.0,0.144286,0.0,469.523227,0.0,0.0,48.0,48.0,false,2.103728,0.0,0.044947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.801985,13.845688
﻿19,BP_VehicleAI2929,-518.337545,2,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume5,759.872467,233.081104,474.329789,0.000294,329.829335,66.727852,0.139275,0.146962,0.0,474.616026,0.0,0.0,48.0,48.0,false,2.083205,0.0,0.044947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.801985,15.580364
﻿19,BP_VehicleAI2922,-643.052565,2,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume10,811.796713,281.705397,450.312571,0.000019,325.337574,68.118016,0.008464,0.12851,0.0,450.449545,0.0,0.0,49.0,49.0,false,2.130898,0.0,0.044947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.141809,12.487021
﻿19,BP_VehicleAI2949,-661.441281,2,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume18,832.411514,288.66299,459.452,0.000117,305.647294,68.118016,0.050089,0.131134,0.0,459.633224,0.0,0.0,49.0,49.0,false,2.143437,0.0,0.044947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1066,12.23624
﻿19,BP_VehicleAI2932,-537.508716,2,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume2,809.047074,256.585425,527.941009,0.00002,328.883552,68.118016,0.009092,0.173682,0.0,528.123783,0.0,0.0,49.0,49.0,false,2.138775,0.0,0.044947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.256328,14.804124
﻿19,BP_VehicleAI2961,-501.700438,2,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,801.806588,249.098971,548.989884,0.000056,342.284079,68.118016,0.026814,0.188423,0.0,549.205121,0.0,0.0,49.0,49.0,false,2.136086,0.0,0.044947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.749822,15.77037
﻿19,BP_VehicleAI2930,-572.306206,2,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume14,828.096877,262.377926,517.999032,0.0,303.307953,68.118016,0.000179,0.169387,0.0,518.168597,0.0,0.0,49.0,49.0,false,2.151249,0.0,0.044947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.025518,13.609082
﻿19,BP_VehicleAI2960,-570.240855,2,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume14,812.485252,270.516786,512.595186,0.0,301.294524,68.118016,0.0,0.165998,0.0,512.761184,0.0,0.0,49.0,49.0,false,2.134252,0.0,0.044947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.025518,13.959293
﻿19,BP_VehicleAI2947,-572.487162,2,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume9,843.249582,284.636993,555.210361,0.000004,312.020548,69.50818,0.001892,0.187161,0.0,555.399413,0.0,0.0,50.0,50.0,false,2.176238,0.0,0.044947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.680307,14.782463
﻿19,BP_VehicleAI2923,-213.042992,2,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume22,569.561998,136.691135,493.048375,0.0,349.645449,69.50818,0.0,0.161766,0.0,493.210142,0.0,0.0,50.0,50.0,false,2.110127,0.0,0.044947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.200456,17.350133
﻿19,BP_VehicleAI2919,-582.150005,2,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume54,838.423111,284.088275,540.183453,0.000004,314.376195,69.50818,0.001793,0.176136,0.0,540.361381,0.0,0.0,50.0,50.0,false,2.174608,0.0,0.044947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.355028,14.141408
﻿19,BP_VehicleAI2958,-877.960016,2,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,1083.769196,318.807072,588.788188,0.000002,322.762619,70.898343,0.000912,0.189731,0.0,588.978831,0.0,0.0,51.0,51.0,false,2.341882,0.0,0.044947,0.0,0.091919,2.0,0.0,0.0,0.0,64.362579,0.0,0.0,0.0,0.0,19.405081,8.607363
﻿19,BP_VehicleAI2933,-964.974241,2,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume10,1141.442772,338.671074,574.103133,0.0,346.337633,72.288507,0.0,0.169484,0.0,574.272618,0.0,0.0,52.0,52.0,false,2.395854,0.0,0.044947,0.0,0.090568,2.0,0.0,0.0,0.0,59.133012,0.0,0.0,0.0,0.0,17.287783,5.200571
﻿19,BP_VehicleAI2934,-676.860107,2,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume21,908.503574,333.932971,565.398361,0.000003,321.045375,72.288507,0.0014,0.176677,0.0,565.576438,0.0,0.0,52.0,52.0,false,2.258294,0.0,0.044947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.119366,11.355519
﻿19,BP_VehicleAI2968,-1113.206951,2,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume12,1286.120146,390.80823,622.633038,0.000081,325.962472,75.068834,0.036484,0.184915,0.0,622.854437,0.0,0.0,54.0,54.0,false,2.489953,0.0,0.044947,0.0,0.090572,2.0,0.0,0.0,0.0,59.133012,0.0,0.0,0.0,0.0,17.292086,5.072351
﻿19,BP_VehicleAI2925,-1008.861071,2,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume10,1291.820031,380.368492,663.104522,0.000033,364.545013,75.068834,0.016784,0.206146,0.0,663.327452,0.0,0.0,54.0,54.0,false,2.496681,0.0,0.044947,0.0,0.046611,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.292086,5.395803
﻿19,BP_VehicleAI2967,-850.87266,2,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume18,1083.617059,392.666457,625.204732,0.0,250.934807,75.068834,0.0,0.206124,0.0,625.410856,0.0,0.0,54.0,54.0,false,2.38717,0.0,0.044947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.691864,8.591827
﻿19,BP_VehicleAI2965,-970.201427,3,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,1263.44974,457.020008,750.009026,0.000004,262.040372,80.629488,0.001622,0.257673,0.0,750.268321,0.0,0.0,58.0,58.0,false,2.5433,0.0,0.044947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.073849,7.930376
﻿19,BP_VehicleAI2956,-1241.14175,3,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume16,1642.915913,452.838721,895.093715,0.000061,277.959608,83.409815,0.023581,0.334521,0.0,895.451817,0.0,0.0,60.0,60.0,false,2.751598,0.0,0.044947,0.0,0.084178,2.0,0.0,0.0,0.0,40.838933,0.0,0.0,0.0,0.0,22.449756,9.746884
﻿19,BP_VehicleAI2944,1601.992753,3,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume8,0.0,0.0,1620.763816,0.000002,419.803704,83.409815,0.000879,1.280124,0.0,1622.044818,0.0,0.0,60.0,60.0,false,2.798897,0.0,0.044947,0.0,0.046952,1.0,0.0,0.0,0.0,20.052065,0.0,0.0,0.0,0.0,15.328189,7.336874
﻿20,BP_VehicleAI21010,-1247.732311,2,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,668.95395,152.484671,413.711287,0.000045,295.305868,61.167198,0.018428,0.13277,0.0,413.862486,0.0,178.969181,44.0,44.0,false,1.947535,0.0,0.0,0.0,1.025129,21.0,42.663751,0.0,0.0,618.523244,0.0,0.0,0.0,0.0,19.590018,24.824971
﻿20,BP_VehicleAI2984,-431.271562,2,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,694.491334,187.333624,450.410635,0.000001,316.631278,63.947525,0.000514,0.142247,0.0,450.553396,0.0,0.0,46.0,46.0,false,2.000131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.266248,17.011543
﻿20,BP_VehicleAI2970,-455.682567,2,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,712.609668,189.476607,446.252103,0.000027,309.909592,63.947525,0.011868,0.139737,0.0,446.403708,0.0,0.0,46.0,46.0,false,2.016941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.518424,16.263522
﻿20,BP_VehicleAI21014,-426.107646,2,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume3,710.024527,182.584505,466.291819,0.000128,308.119593,63.947525,0.055011,0.154556,0.0,466.501387,0.0,0.0,46.0,46.0,false,2.016506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.609611,17.010104
﻿20,BP_VehicleAI2997,-447.027912,2,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,700.892634,185.626155,439.354401,0.0,320.715321,63.947525,0.0,0.136476,0.0,439.490878,0.0,0.0,46.0,46.0,false,2.008321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.84794,16.19968
﻿20,BP_VehicleAI2988,-468.680251,2,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume9,718.601107,193.578294,443.354701,0.0,312.333958,63.947525,0.000001,0.144449,0.0,443.49915,0.0,0.0,46.0,46.0,false,2.016282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.84794,15.78336
﻿20,BP_VehicleAI2980,-457.130534,2,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume18,740.434424,199.802863,482.949648,0.0,319.483664,65.337689,0.0,0.157106,0.0,483.106754,0.0,0.0,47.0,47.0,false,2.060576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.618673,15.834135
﻿20,BP_VehicleAI2981,-472.768545,2,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume8,744.002125,203.765282,474.844054,0.000007,312.906505,65.337689,0.00296,0.151847,0.0,474.998861,0.0,0.0,47.0,47.0,false,2.061599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.618918,15.540393
﻿20,BP_VehicleAI21015,-445.301769,2,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,737.942298,197.630532,490.108988,0.0,314.231914,65.337689,0.000013,0.162061,0.0,490.271062,0.0,0.0,47.0,47.0,false,2.05836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.519977,16.312256
﻿20,BP_VehicleAI21008,-497.402396,2,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume2,743.031205,212.533761,458.020832,0.0,315.161354,65.337689,0.000001,0.141738,0.0,458.16257,0.0,0.0,47.0,47.0,false,2.05504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.105091,14.963217
﻿20,BP_VehicleAI21016,-508.000631,2,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume5,748.89858,215.218388,455.97529,0.0,321.419635,65.337689,0.0,0.141046,0.0,456.116337,0.0,0.0,47.0,47.0,false,2.057479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.105091,15.012147
﻿20,BP_VehicleAI2979,-465.296596,2,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume8,743.651822,201.757881,479.906527,0.000124,301.699375,65.337689,0.051462,0.155119,0.0,480.113108,0.0,0.0,47.0,47.0,false,2.062295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.662394,15.72312
﻿20,BP_VehicleAI2987,-461.025056,2,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume13,741.139894,200.611877,480.570915,0.0,321.344366,65.337689,0.000001,0.155799,0.0,480.726715,0.0,0.0,47.0,47.0,false,2.060263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.447172,15.7054
﻿20,BP_VehicleAI21003,-491.427181,2,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume22,731.004749,214.715745,454.127318,0.000063,309.157072,65.337689,0.027457,0.138539,0.0,454.293314,0.0,0.0,47.0,47.0,false,2.044029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.105091,15.124876
﻿20,BP_VehicleAI2969,-337.653389,2,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume16,702.627774,185.145649,549.911953,0.000006,335.158799,65.337689,0.002959,0.205123,0.0,550.120034,0.0,0.0,47.0,47.0,false,2.033634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.105091,19.714675
﻿20,BP_VehicleAI2993,-498.610801,2,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume13,749.868932,211.769591,462.877142,0.000014,315.730007,65.337689,0.006402,0.144178,0.0,463.027721,0.0,0.0,47.0,47.0,false,2.061119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.323558,15.020925
﻿20,BP_VehicleAI2999,-459.744628,2,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,736.267323,204.458096,480.828388,0.0,304.096522,65.337689,0.0,0.152403,0.0,480.980791,0.0,0.0,47.0,47.0,false,2.056198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.17638,16.191246
﻿20,BP_VehicleAI2974,-524.794223,2,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume12,768.949839,233.498919,477.503507,0.000005,317.460413,66.727852,0.00229,0.148738,0.0,477.654535,0.0,0.0,48.0,48.0,false,2.09781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.337919,14.939447
﻿20,BP_VehicleAI2990,-496.634401,2,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume5,771.216704,227.511017,501.893022,0.000082,323.217243,66.727852,0.03698,0.163317,0.0,502.093319,0.0,0.0,48.0,48.0,false,2.105058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.18422,15.508511
﻿20,BP_VehicleAI2996,-509.284747,2,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume57,770.19114,231.454728,492.200794,0.000006,325.839319,66.727852,0.002633,0.157693,0.0,492.36112,0.0,0.0,48.0,48.0,false,2.098195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.802937,15.429586
﻿20,BP_VehicleAI21000,-375.858811,2,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume17,727.137392,198.68251,549.748948,0.000038,369.598651,66.727852,0.019434,0.192709,0.0,549.961091,0.0,0.0,48.0,48.0,false,2.08122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.18422,18.132139
﻿20,BP_VehicleAI2986,-527.015226,2,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume3,774.180871,235.452934,482.466687,0.0,332.365603,66.727852,0.0,0.151892,0.0,482.618579,0.0,0.0,48.0,48.0,false,2.099127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.337919,14.783874
﻿20,BP_VehicleAI2978,-498.762198,2,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume61,771.999673,225.5514,498.627369,0.0,311.439887,66.727852,0.0,0.161504,0.0,498.788874,0.0,0.0,48.0,48.0,false,2.104498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.344439,15.037184
﻿20,BP_VehicleAI2989,-511.321516,2,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume11,778.394749,230.772202,497.682875,0.000001,325.978628,66.727852,0.000403,0.162157,0.0,497.845435,0.0,0.0,48.0,48.0,false,2.106683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.017739,15.036417
﻿20,BP_VehicleAI21009,-521.548808,2,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume12,780.068777,232.363384,490.727097,0.0,306.782098,66.727852,0.0,0.156255,0.0,490.883353,0.0,0.0,48.0,48.0,false,2.10773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.918678,14.76801
﻿20,BP_VehicleAI21005,-464.121617,2,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume2,764.768076,218.244088,518.709287,0.000018,322.292014,66.727852,0.00826,0.173,0.0,518.890546,0.0,0.0,48.0,48.0,false,2.102712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.18422,16.070992
﻿20,BP_VehicleAI2982,-530.583604,2,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume13,778.387825,233.254733,480.904034,0.000011,317.38062,66.727852,0.004952,0.149969,0.0,481.058954,0.0,0.0,48.0,48.0,false,2.105435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.337919,14.273576
﻿20,BP_VehicleAI21002,-527.157656,2,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,745.123033,225.047528,442.829844,0.000075,352.228683,66.727852,0.036873,0.146189,0.0,443.012906,0.0,0.0,48.0,48.0,false,2.082034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.445924,14.306473
﻿20,BP_VehicleAI21007,-594.214234,2,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume10,780.223208,250.208593,436.083143,0.000018,318.692416,66.727852,0.007928,0.126495,0.0,436.217567,0.0,0.0,48.0,48.0,false,2.098337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.445924,13.329906
﻿20,BP_VehicleAI2972,-530.713958,2,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume5,762.57175,237.729877,469.301987,0.000296,329.363056,66.727852,0.139792,0.14589,0.0,469.587669,0.0,0.0,48.0,48.0,false,2.090953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.18422,15.562135
﻿20,BP_VehicleAI21018,-535.108994,2,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,779.181911,234.980585,478.903057,0.0,320.58909,66.727852,0.000001,0.150443,0.0,479.053502,0.0,0.0,48.0,48.0,false,2.104355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.337919,14.30135
﻿20,BP_VehicleAI2991,-464.387045,2,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,762.745903,218.841598,517.01324,0.00003,333.951089,66.727852,0.014014,0.173203,0.0,517.200456,0.0,0.0,48.0,48.0,false,2.09947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.18422,16.164757
﻿20,BP_VehicleAI2994,-488.014181,2,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume62,779.602054,244.750981,536.088854,0.000153,339.298927,68.118016,0.072568,0.177432,0.0,536.338854,0.0,0.0,49.0,49.0,false,2.131497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.435149,16.36978
﻿20,BP_VehicleAI21011,-648.895764,2,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume18,824.551661,285.087488,460.556944,0.000127,305.620596,68.118016,0.054218,0.132223,0.0,460.743385,0.0,0.0,49.0,49.0,false,2.147795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.240176,12.686688
