Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty
﻿4,BP_VehicleAI2159,4822.17723,11,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,1027.425056,966.777232,6810.884696,0.000539,1310.068638,279.422882,0.924439,4.570382,0.0,6816.379517,0.0,0.0,201.0,201.0,false,5.111179,0.34358,0.769333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.344279,15.344279,0,61.575568,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2172,3675.254751,11,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,806.667118,1000.429646,5478.470585,0.000412,1424.937818,280.813045,0.847672,3.033257,0.0,5482.351515,0.0,0.0,202.0,202.0,false,4.519585,0.19866,3.613735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.593725,36.593725,0,63.993985,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2157,6164.303091,12,BP_SpawnPoint38,STOP_VIOLATION,0.0,54.608291,5860.929625,0.000195,1333.82411,283.593373,0.361512,4.446514,907.564437,5865.737651,0.0,0.0,204.0,204.0,false,3.88284,3.820012,0.116641,3.820012,0.0,81.0,206.39302,0.000027,0.0,0.0,0.0,0.0,0.0,4.1,76.577561,76.577561,0,94.357132,0.0,81.0,0.0,0,0.0,0,0.0,347.997658
﻿4,BP_VehicleAI2189,6501.027854,12,BP_SpawnPoint6,STOP_VIOLATION,0.0,99.103263,6356.700676,0.000159,1493.934498,304.445826,0.33021,4.77897,736.949547,6361.809857,0.0,0.0,219.0,219.0,false,3.920787,4.086131,0.4159,4.062701,0.0,81.0,164.70845,0.00003,0.0,0.0,0.0,0.0,0.0,4.1,74.27547,74.27547,0,94.787861,0.0,81.0,0.0,0,0.0,0,0.0,333.919806
﻿4,BP_VehicleAI2194,5623.007481,13,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder6,1402.725543,1676.914585,8695.595018,0.00041,1527.598699,328.078607,0.685672,6.366919,0.0,8702.647609,0.0,0.0,236.0,236.0,false,6.27401,0.297958,0.590367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.042895,-23.042895,0,80.670994,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2155,5759.618287,14,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume54,1007.336926,996.573238,7808.6104,0.000385,1837.612705,348.931061,0.976582,4.801622,0.0,7814.388604,0.0,0.0,251.0,251.0,false,5.136616,0.244698,3.431378,0.055523,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.52714,35.52714,0,70.631462,0.0,0.0,1.0,0,0.0,0,0.0,50.860153
﻿4,BP_VehicleAI2160,4722.550373,15,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume58,440.113579,304.036649,7514.491635,0.000441,1692.780523,353.101552,1.038756,5.63,17.884922,7521.16039,0.0,0.0,254.0,254.0,false,7.066639,1.847081,0.0,1.847081,0.02958,35.0,0.0,0.000021,0.0,1195.402124,1.925293,0.0,0.0,0.0,6.440032,6.440032,0,109.340641,0.0,0.0,35.0,0,0.0,0,0.0,876.942567
﻿4,BP_VehicleAI2158,8557.371362,16,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,1036.105042,975.74245,10559.789459,0.000553,1883.275703,386.465478,1.36817,8.061225,0.0,10569.218854,0.0,0.0,278.0,278.0,false,5.951762,0.403659,0.99351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.68889,39.68889,0,84.795894,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2162,10888.177208,16,BP_SpawnPoint,STOP_VIOLATION,951.05147,811.882965,15543.632278,0.00055,1706.569324,393.416296,1.130891,11.374975,0.0,15556.138145,0.0,0.0,283.0,283.0,false,6.968158,1.652653,0.174982,1.65176,0.0,29.0,1323.762019,0.0,0.0,600.939453,0.0,0.0,0.0,1.5,1.119839,1.119839,0,67.476508,0.0,29.0,0.0,0,0.0,0,0.0,980.325031
﻿4,BP_VehicleAI2202,12790.277256,18,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder50,864.706512,956.073236,14601.709442,0.000558,2014.817904,422.609732,1.487251,11.092746,0.0,14614.289439,3.232435,0.0,304.0,305.0,false,6.741509,0.711461,0.46692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.868495,23.868495,0,72.512701,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2180,6299.43784,18,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder220,1755.781039,2027.766362,10651.76184,0.000768,1933.024648,433.73104,1.842699,6.897889,0.0,10660.502428,0.0,0.0,312.0,312.0,false,9.342707,1.15372,0.462152,0.621862,0.0,11.0,0.0,0.0,0.0,0.0,0.633001,0.490867,0.0,0.0,-15.612201,-15.612201,0,148.956717,0.0,0.0,11.0,0,0.0,0,0.0,577.517187
﻿4,BP_VehicleAI2175,10296.211988,18,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,822.382751,884.671627,12906.252529,0.000817,2101.705681,436.511368,2.399734,10.065799,0.0,12918.718062,0.0,0.0,314.0,314.0,false,7.155443,0.930409,0.818051,0.833183,0.0,15.0,0.0,0.0,0.0,154.191692,0.0,0.0,0.0,0.0,8.190383,8.190383,0,114.261182,0.0,0.0,15.0,0,0.0,0,0.0,761.260003
﻿4,BP_VehicleAI2161,7065.889021,19,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume55,2192.286226,1789.377339,11615.063169,0.001041,2043.180929,453.193331,2.59529,7.917437,0.0,11625.575897,0.0,0.0,326.0,326.0,false,8.896428,0.948836,1.001758,0.58495,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.521608,13.521608,0,148.640675,0.0,0.0,11.0,0,0.0,0,0.0,578.02331
﻿4,BP_VehicleAI2156,14440.48851,19,BP_SpawnPoint40,STOP_VIOLATION,0.0,194.766076,14865.092349,0.000272,2172.936124,453.193331,0.824438,11.613283,905.54818,14877.53007,0.0,0.0,326.0,326.0,false,6.164835,4.400021,0.118615,4.400021,0.028745,78.0,564.732466,0.000033,0.0,56.162232,0.0,0.0,0.0,3.9,50.005126,50.005126,0,106.324672,0.0,77.0,1.0,0,0.0,0,0.0,526.928934
﻿4,BP_VehicleAI2186,14174.642289,20,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume46,991.865891,1072.637578,16224.405401,0.000589,2362.780304,492.117911,1.843322,12.897036,0.0,16239.145759,0.0,0.0,354.0,354.0,false,7.085593,0.618602,0.528072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.063332,46.063332,0,93.13392,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2191,19745.892387,21,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder50,910.688734,1101.072331,21743.864746,0.000469,2448.21583,517.140856,1.553571,15.692718,0.0,21761.111036,3.457584,0.0,372.0,373.0,false,8.083297,0.987331,0.235947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.878428,19.878428,0,72.366382,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2201,18513.442979,23,BP_SpawnPoint7,STOP_VIOLATION,1871.50054,893.434606,23921.147607,0.000468,2477.264694,556.065436,1.430587,17.270695,0.0,23939.848889,0.0,0.0,400.0,400.0,false,8.515424,1.44999,1.34861,1.432613,0.033961,26.0,1298.208916,0.0,0.0,496.708413,0.0,0.0,0.0,1.2,3.99953,3.99953,0,85.921571,0.0,25.0,1.0,0,0.0,0,0.0,866.553434
﻿4,BP_VehicleAI2198,11786.285845,23,BP_SpawnPoint44,STOP_VIOLATION,0.0,1637.427932,13116.515053,0.000523,2525.879604,558.845764,1.513343,9.159224,1018.889575,13127.18762,0.0,0.0,402.0,402.0,false,7.61372,4.522946,1.462741,3.930083,0.019706,78.0,296.988397,0.00003,0.0,58.136439,0.0,0.0,0.0,3.9,134.929674,134.929674,0,171.829114,0.0,77.0,1.0,0,0.0,0,0.0,367.238551
﻿4,BP_VehicleAI2176,22585.002022,24,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume141,526.317427,911.887285,24004.490043,0.000139,2766.831726,568.576909,0.526158,18.190531,0.0,24023.206733,0.0,0.0,409.0,409.0,false,7.257244,0.53724,0.756828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.385888,-2.385888,0,70.846846,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2154,16212.639434,24,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,786.209207,1119.471347,18102.369226,0.000273,2963.292852,582.478545,1.142457,14.808304,0.0,18118.319987,0.0,0.0,419.0,419.0,false,6.985691,0.473124,2.277715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.749757,38.749757,0,86.619551,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2195,9891.77265,27,BP_SpawnPoint13,COLLISION_WITH_BP_IntersectionBorder46,1286.425215,2790.650758,14054.562691,0.000505,3101.25414,647.816233,1.941766,9.115023,0.0,14065.61948,0.0,0.0,466.0,466.0,false,8.701497,0.567167,3.996947,0.04565,0.0,1.0,0.0,0.0,0.0,54.18131,0.0,0.357819,0.0,0.0,-100.163678,-100.163678,0,163.679689,0.0,0.0,1.0,0,0.0,0,0.0,42.589547
﻿4,BP_VehicleAI2188,10896.234274,27,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume54,1095.646631,2912.722811,14945.305191,0.00049,3350.009306,650.596561,2.220484,9.649582,0.0,14957.175257,0.0,0.0,468.0,468.0,false,8.794044,0.745883,6.335773,0.056249,0.0,1.0,0.0,0.0,0.0,0.0,0.128724,0.251619,0.0,0.0,14.542985,14.542985,0,147.681012,0.0,0.0,1.0,0,0.0,0,0.0,52.57154
﻿4,BP_VehicleAI2193,23429.030302,27,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,772.08083,1171.224801,25352.210435,0.000358,3329.450083,654.767051,1.622485,18.503013,0.0,25372.335933,0.0,0.0,471.0,471.0,false,8.392871,0.866322,1.461559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.781759,40.781759,0,95.807065,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2167,7258.47799,31,BP_SpawnPoint31,STOP_VIOLATION,0.0,446.2252,13628.137269,0.000348,3378.672902,734.006376,1.663694,9.785825,1061.650731,13639.586788,0.0,0.0,528.0,528.0,false,8.680944,8.991444,1.400206,8.835815,0.0,195.0,129.545426,0.000034,0.0,5611.735471,2.077562,0.0,0.0,4.3,161.057264,161.057264,0,271.703597,0.0,85.0,110.0,0,0.0,0,0.0,1255.253398
﻿4,BP_VehicleAI2197,25938.391642,33,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,372.418838,1552.9454,29476.777795,0.000347,3921.661242,785.442429,1.957604,21.415619,0.0,29500.151018,0.0,0.0,565.0,565.0,false,10.671059,1.826161,0.535357,1.420747,0.0,25.0,0.0,0.0,0.0,493.993187,0.0,0.0,1.2,0.0,-43.059548,-43.059548,0,138.775297,0.0,0.0,25.0,0,0.0,0,0.0,1142.40195
﻿4,BP_VehicleAI2181,17893.567234,34,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder220,1719.737614,3258.005999,22882.764743,0.000697,3903.342836,818.806355,3.383801,17.070631,0.0,22903.219175,0.0,0.0,589.0,589.0,false,11.804126,1.209,2.059481,0.059233,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-62.268371,-62.268371,0,192.747057,0.0,0.0,1.0,0,0.0,0,0.0,31.908328
﻿4,BP_VehicleAI2203,13010.887102,37,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder46,1242.402019,4571.27441,18967.211987,0.000716,4190.016159,896.655516,3.532388,11.425791,0.0,18982.170165,0.0,0.0,645.0,645.0,false,12.508405,1.529106,4.063546,0.045729,0.031138,2.0,0.0,0.0,0.0,114.013447,0.0,0.0,0.0,0.0,-68.459178,-68.459178,0,252.896118,0.0,0.0,2.0,0,0.0,0,0.0,43.593186
﻿4,BP_VehicleAI2200,42964.586482,50,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume141,627.270185,2692.857865,46716.152033,0.001321,5661.04935,1187.199707,9.41925,35.487166,0.0,46761.058449,0.0,0.0,854.0,854.0,false,14.000009,1.721746,2.399381,0.469161,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.074072,-40.074072,0,183.99709,0.0,0.0,9.0,0,0.0,0,0.0,476.343917
﻿4,BP_VehicleAI2164,23139.279399,50,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder228,2020.540677,3309.254869,28824.029516,0.000542,6000.396711,1195.540688,3.960935,18.512691,0.0,28846.503143,0.0,0.0,860.0,860.0,false,15.300628,1.587733,5.385239,0.363285,0.0,7.0,0.0,0.0,0.0,0.0,0.02051,0.137194,0.0,0.0,110.680837,110.680837,0,284.492778,0.0,0.0,7.0,0,0.0,0,0.0,377.428198
﻿4,BP_VehicleAI2168,24523.495356,51,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume58,484.091289,3707.859608,32404.905667,0.000572,5810.025578,1231.684942,4.245183,23.686464,55.408414,32432.837314,0.0,0.0,886.0,886.0,false,17.005839,4.285202,3.402216,3.298945,0.0,63.0,0.0,0.00002,0.0,1918.307279,2.774436,0.0,0.0,0.0,-83.623971,-83.623971,0,318.756682,0.0,0.0,63.0,0,0.0,0,0.0,1854.492177
﻿4,BP_VehicleAI2183,40580.659386,54,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder208,887.878311,4675.36171,47600.38405,0.000679,6143.823719,1285.901322,5.387735,35.441018,0.0,47641.212803,18.144434,0.0,925.0,929.0,false,17.517387,2.581208,1.675315,1.352006,0.0,24.0,0.0,0.0,0.0,242.336196,2.29093,0.0,0.0,0.0,-70.533661,-70.533661,0,262.871145,0.0,0.0,24.0,0,0.0,0,0.0,1236.832767
﻿4,BP_VehicleAI2182,36683.467459,58,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume141,805.806376,3538.122163,41369.675918,0.000495,6964.539531,1383.212773,4.476298,28.52756,0.0,41402.679775,0.0,0.0,995.0,995.0,false,16.822876,2.670824,5.653673,0.361116,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.866747,149.866747,0,316.461608,0.0,0.0,7.0,0,0.0,0,0.0,375.283777
﻿4,BP_VehicleAI2199,59429.918085,68,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume141,695.609163,4239.204421,64691.224542,0.001207,7834.192447,1618.15042,11.696877,46.812668,0.0,64749.734087,14.89743,0.0,1164.0,1168.0,false,18.367331,2.176518,5.22306,0.359085,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.955185,-76.955185,0,243.837922,0.0,0.0,7.0,0,0.0,0,0.0,370.104989
﻿4,BP_VehicleAI2192,62712.774109,77,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder15,1243.045853,5200.349303,69962.871856,0.000468,9080.762946,1851.697903,5.334315,53.426726,0.0,70021.632897,15.121635,0.0,1332.0,1336.0,false,21.305078,2.825957,3.687408,0.845918,0.0,16.0,0.0,0.0,0.0,0.0,2.362202,0.051061,0.0,0.0,-132.672993,-132.672993,0,315.871692,0.0,0.0,16.0,0,0.0,0,0.0,850.341998
﻿4,BP_VehicleAI2165,-27290.836017,100,BP_SpawnPoint34,TIMEFINISHED,0.0,1211.156165,8693.66974,0.000456,8177.41219,2381.350231,3.599455,4.767214,32687.866018,8702.036409,0.718601,0.0,1713.0,1714.0,false,6.404318,81.369038,2.129884,81.176568,0.0,1470.0,637.803596,0.000033,0.0,66490.439022,0.208591,0.023188,0.0,0.4,-1065.372692,-1065.372692,0,1242.581305,0.0,1469.0,1.0,0,0.0,0,0.0,340.621026
﻿5,BP_VehicleAI2226,297.751891,4,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,384.960259,394.046453,1076.347183,0.000102,532.557471,111.213087,0.075457,0.335963,0.0,1076.758604,0.0,0.0,80.0,80.0,false,2.776557,0.126409,0.057485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.654823,5.654823,0,31.494436,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2250,-1125.672406,4,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder108,1329.679066,716.306076,919.739375,0.000647,479.118324,116.773742,0.389645,0.183716,0.0,920.312736,0.0,0.0,84.0,84.0,false,3.702128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.168711,22.168711,0,48.392538,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2220,-86.867581,6,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder208,893.064384,707.514057,1578.265883,0.000542,697.271068,150.137668,0.493279,0.416556,0.0,1579.175718,0.0,0.0,108.0,108.0,false,3.609983,0.045546,0.405772,0.0,0.023738,1.0,0.0,0.0,0.0,59.271012,0.0,0.0,0.0,0.0,10.939593,10.939593,0,49.646403,0.0,0.0,1.0,0,0.0,0,0.0,6.193846
﻿5,BP_VehicleAI2221,158.101466,6,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,1242.768534,1217.425467,2701.367192,0.000785,510.621662,152.917995,0.54819,1.07328,0.0,2702.988662,0.0,0.0,110.0,110.0,false,3.937425,0.104604,0.177038,0.015811,0.0,1.0,0.0,0.0,0.0,53.790134,0.0,0.0,0.0,0.0,15.874364,15.874364,0,53.223077,0.0,0.0,1.0,0,0.0,0,0.0,30.903062
﻿5,BP_VehicleAI2245,1961.136065,6,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,438.799033,372.906111,4714.898811,0.000243,499.838032,154.308159,0.170334,3.340762,0.0,4718.409907,0.0,0.0,111.0,111.0,false,4.390634,1.053681,0.0,1.053681,0.0,21.0,0.0,0.0,0.0,978.78679,0.0,0.0,0.0,0.0,27.156621,27.156621,0,55.517463,0.0,0.0,21.0,0,0.0,0,0.0,966.781907
﻿5,BP_VehicleAI2244,8.428767,6,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,946.099769,805.694975,1759.212032,0.000538,714.886503,154.308159,0.509103,0.502376,0.0,1760.223511,0.0,0.0,111.0,111.0,false,3.639718,0.075747,0.293255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.23483,11.23483,0,50.393584,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2217,-1759.643508,8,BP_SpawnPoint50,STOP_VIOLATION,0.0,1.428068,1646.592919,0.000138,996.916454,202.963884,0.19118,0.753064,671.781536,1647.537163,0.0,0.0,146.0,146.0,false,2.612974,2.5743,0.0,2.5743,0.0,91.0,88.489111,0.000007,0.0,3789.375963,0.0,0.0,0.0,4.6,73.689354,73.689354,0,91.580669,0.0,91.0,0.0,0,0.0,0,0.0,199.669059
﻿5,BP_VehicleAI2235,629.205427,9,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder184,1272.099831,1135.653525,3095.520178,0.000668,1003.177408,209.914702,0.832662,1.123693,0.0,3097.476533,0.0,0.0,151.0,151.0,false,4.590811,0.171574,1.005901,0.0,0.029017,1.0,0.0,0.0,0.0,56.694152,0.0,0.0,0.0,0.0,41.071366,41.071366,0,68.043587,0.0,0.0,1.0,0,0.0,0,0.0,3.823598
﻿5,BP_VehicleAI2231,1786.370986,9,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,1064.212869,1378.711655,4226.52845,0.000508,1083.269876,223.816338,0.644299,2.122761,0.0,4229.29551,0.0,0.0,161.0,161.0,false,4.787856,0.154124,2.505605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.048808,-21.048808,0,61.499197,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2208,1380.037786,9,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume16,1289.785214,1626.762024,4293.719418,0.000528,1043.890834,229.376993,0.682998,2.182608,0.0,4296.585024,0.0,0.0,165.0,165.0,false,5.440848,0.22721,2.031122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.564899,-19.564899,0,73.764031,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2216,1459.280608,9,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,1011.197869,1000.313851,3468.640685,0.000622,1091.884043,229.376993,0.876992,1.274651,0.0,3470.792329,0.0,0.0,165.0,165.0,false,4.459747,0.189905,2.008079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.126012,37.126012,0,70.575872,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2213,6034.424198,10,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,1864.494702,292.850003,8184.078719,0.000576,1110.948161,239.108138,0.629686,7.060498,0.0,8191.768903,0.0,0.0,172.0,172.0,false,5.211141,0.083071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.448755,14.448755,0,58.618724,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2237,3469.301672,10,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,805.86495,813.947628,5364.362383,0.000528,1188.346323,253.009774,0.84703,3.192994,0.0,5368.402406,0.0,0.0,182.0,182.0,false,4.73678,0.460739,1.628058,0.271389,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.627512,18.627512,0,58.14915,0.0,0.0,5.0,0,0.0,0,0.0,279.288157
﻿5,BP_VehicleAI2212,6784.853961,11,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,139.447115,67.422564,8302.07841,0.000274,1207.854296,254.399937,0.463338,7.042284,0.0,8309.584032,0.0,0.0,183.0,183.0,false,4.990207,1.155243,0.0,1.155243,0.0,20.0,0.0,0.0,0.0,400.826103,0.0,0.0,0.0,0.0,18.655181,18.655181,0,58.308454,0.0,0.0,20.0,0,0.0,0,0.0,917.034289
﻿5,BP_VehicleAI2228,5935.610117,11,BP_SpawnPoint51,STOP_VIOLATION,744.115561,1007.394067,12115.136702,0.000668,878.403538,261.350755,0.862094,6.518175,0.0,12122.516971,0.0,0.0,188.0,188.0,false,6.5371,2.114419,0.0,2.114419,0.0,36.0,1873.918574,0.0,0.0,1238.17197,0.0,0.0,0.0,1.8,32.838869,32.838869,0,60.745837,0.0,36.0,0.0,0,0.0,0,0.0,1323.30668
﻿5,BP_VehicleAI2223,164.979651,11,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder152,1870.484677,2004.281989,4100.696524,0.00135,1120.406794,262.740919,1.806214,1.248547,0.0,4103.751285,0.0,0.0,189.0,189.0,false,6.956841,0.286597,0.345947,0.0,0.018877,1.0,0.0,0.0,0.0,55.691789,0.0,0.0,0.0,0.0,-8.296672,-8.296672,0,118.001034,0.0,0.0,1.0,0,0.0,0,0.0,8.313178
﻿5,BP_VehicleAI2210,91.455952,11,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder220,1706.89197,2054.538425,3909.01606,0.000976,1129.157202,262.740919,1.305221,1.198142,0.0,3911.519423,0.0,0.0,189.0,189.0,false,6.952824,0.416457,0.531134,0.0,0.030199,1.0,0.0,0.0,0.0,57.539641,0.0,0.0,0.0,0.0,-12.483385,-12.483385,0,105.408351,0.0,0.0,1.0,0,0.0,0,0.0,1.093434
﻿5,BP_VehicleAI2251,4303.12389,11,BP_SpawnPoint32,STOP_VIOLATION,0.0,141.94981,4081.229178,0.000201,1258.964748,264.131082,0.352441,2.433303,857.457333,4084.014922,0.0,0.0,190.0,190.0,false,3.243612,3.303139,0.948693,3.290357,0.0,85.0,125.259706,0.000012,0.0,0.0,0.0,0.0,0.0,4.3,77.950084,77.950084,0,95.639755,0.0,85.0,0.0,0,0.0,0,0.0,371.138837
﻿5,BP_VehicleAI2233,3646.743046,11,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,787.979924,1037.933073,5468.908008,0.000369,1404.217704,276.642555,0.734125,3.01391,0.0,5472.656043,0.0,0.0,199.0,199.0,false,4.403984,0.227251,3.674027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.571052,33.571052,0,62.207196,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2215,4864.049534,12,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,997.97657,998.217191,6854.716331,0.00056,1304.18594,278.032718,0.947261,4.579702,0.0,6860.243295,0.0,0.0,200.0,200.0,false,5.004828,0.404665,0.76863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.904425,15.904425,0,61.825032,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2247,6113.106951,12,BP_SpawnPoint38,STOP_VIOLATION,0.0,53.050641,5798.260465,0.000197,1327.263743,282.203209,0.362574,4.424171,930.345835,5803.04721,0.0,0.0,203.0,203.0,false,3.77278,3.998528,0.058453,3.998528,0.0,81.0,209.730295,0.000028,0.0,0.0,0.0,0.0,0.0,4.1,76.737336,76.737336,0,94.056371,0.0,81.0,0.0,0,0.0,0,0.0,357.505129
﻿5,BP_VehicleAI2205,6411.408097,13,BP_SpawnPoint6,STOP_VIOLATION,0.0,107.564639,6389.966922,0.000159,1494.017346,304.445826,0.331424,4.793249,735.45594,6395.091595,0.0,0.0,219.0,219.0,false,3.813431,4.385368,0.411233,4.357568,0.0,81.0,203.120072,0.000029,0.0,0.0,0.0,0.0,0.0,4.1,74.635529,74.635529,0,94.882857,0.0,81.0,0.0,0,0.0,0,0.0,408.454698
