Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering
﻿151,BP_VehicleAI27845,3148.632764,4,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder171,0.0,165.897118,3312.617187,0.000009,544.364675,112.603251,0.006852,1.905843,0.0,3314.529882,0.0,0.0,81.0,81.0,false,4.45306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.583719,11.583719,0,29.519931
﻿151,BP_VehicleAI27809,3145.925378,4,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume20,0.0,160.094341,3304.148224,0.0,522.827391,112.603251,0.0,1.871495,0.0,3306.019719,0.0,0.0,81.0,81.0,false,4.453031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.602227,12.602227,0,29.884625
﻿151,BP_VehicleAI27839,-2924.408031,4,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume133,3866.945021,925.997071,1867.82923,0.000425,611.728721,118.163905,0.349583,0.355248,0.0,1868.534061,0.0,0.0,85.0,85.0,false,4.658973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.757704,1.757704,0,39.464684
﻿151,BP_VehicleAI27842,3630.630816,4,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder44,0.0,125.826784,3754.316917,0.000016,643.324805,118.163905,0.014797,2.125885,0.0,3756.4576,0.0,0.0,85.0,85.0,false,4.665552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.178125,14.178125,0,30.59638
﻿151,BP_VehicleAI27844,3788.480636,4,BP_SpawnPoint25,COLLISION_WITH_BP_IntersectionBorder35,0.0,133.395442,3919.527014,0.000161,597.569203,120.944232,0.135016,2.214048,0.0,3921.876078,0.0,0.0,87.0,87.0,false,4.772246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.932283,11.932283,0,30.78166
﻿151,BP_VehicleAI27818,4011.102204,4,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume8,0.0,123.745033,4132.398546,0.000062,584.402753,123.72456,0.04843,2.40026,0.0,4134.847237,0.0,0.0,89.0,89.0,false,4.878263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.14924,11.14924,0,31.276224
﻿151,BP_VehicleAI27811,-2325.785749,4,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,4303.431852,663.04555,2638.877428,0.000972,592.764484,123.72456,0.802042,1.012183,0.0,2640.691653,0.0,0.0,89.0,89.0,false,4.86337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.05817,7.05817,0,36.774812
﻿151,BP_VehicleAI27803,4431.527671,5,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume5,0.0,206.068338,4635.143171,0.000062,671.308486,132.065541,0.055126,2.397712,0.0,4637.596009,0.0,0.0,95.0,95.0,false,5.196469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.982655,9.982655,0,33.180058
﻿151,BP_VehicleAI27823,-2718.372241,5,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder112,4966.037322,734.575026,2980.551216,0.000775,612.813997,132.065541,0.732574,0.956317,0.0,2982.240108,0.0,0.0,95.0,95.0,false,5.1909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.391136,1.391136,0,42.058763
﻿151,BP_VehicleAI27835,-2862.709858,5,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,4976.316563,775.652838,2887.87912,0.000648,647.907324,132.065541,0.583988,0.796435,0.0,2889.259543,0.0,0.0,95.0,95.0,false,5.191114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.192556,1.192556,0,41.456999
﻿151,BP_VehicleAI27824,4416.373941,5,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder181,0.0,193.354398,4653.677351,0.000241,655.115341,133.455705,0.219642,2.184412,0.0,4656.081405,0.0,0.0,96.0,96.0,false,5.245158,0.0,0.0,0.0,0.044025,1.0,0.0,0.0,0.0,46.353066,0.0,0.0,0.0,0.0,8.797221,8.797221,0,32.428664
﻿151,BP_VehicleAI27851,2644.982044,5,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder47,1921.832947,141.076325,4706.134324,0.000169,639.080518,132.065541,0.139568,2.433793,0.0,4708.707685,0.816368,0.0,95.0,97.0,false,5.309208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.816219,8.816219,0,33.432813
﻿151,BP_VehicleAI27820,-3076.496819,5,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,5197.176389,827.406776,2946.63472,0.000738,671.064596,134.845868,0.678614,0.773011,0.0,2948.086345,0.0,0.0,97.0,97.0,false,5.303112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225963,2.225963,0,41.349898
﻿151,BP_VehicleAI27828,197.34237,5,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume32,1367.155441,635.095954,3390.139578,0.000968,644.936118,134.845868,0.81341,1.438152,0.0,3392.391141,0.005727,0.0,97.0,98.0,false,4.231824,0.842874,0.0,0.842874,0.0,21.0,926.503744,0.0,0.0,266.287904,0.0,0.0,0.0,1.0,-8.565761,-8.565761,0,50.461971
﻿151,BP_VehicleAI27807,4967.429373,5,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume17,0.0,179.7175,5144.395067,0.000432,643.22191,139.016359,0.370278,2.381527,0.0,5147.146873,0.0,0.0,100.0,100.0,false,5.472122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.41053,7.41053,0,33.25941
﻿151,BP_VehicleAI27802,1089.66152,5,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume13,1990.071463,393.894356,4713.500017,0.000889,686.808481,147.357341,0.847319,2.019398,0.0,4716.366733,0.0,0.0,106.0,106.0,false,4.772179,0.716672,0.0,0.716672,0.0,19.0,996.210078,0.0,0.0,246.529317,0.0,0.0,0.0,0.9,-7.413219,-7.413219,0,49.055292
﻿151,BP_VehicleAI27805,2345.174304,5,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume35,1357.078068,358.555145,5237.649956,0.000854,749.021844,152.917995,0.874846,2.160531,0.0,5240.685332,0.0,0.0,110.0,110.0,false,5.089041,0.663869,0.0,0.663869,0.0,17.0,1010.72712,0.0,0.0,169.150695,0.0,0.0,0.0,0.8,-7.160165,-7.160165,0,48.905672
﻿151,BP_VehicleAI27843,-2437.945625,6,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,6983.147637,595.969783,5138.254437,0.000771,731.878799,155.698322,0.764975,2.152382,0.0,5141.171794,0.0,0.0,112.0,112.0,false,6.106141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.689066,5.689066,0,41.120538
﻿151,BP_VehicleAI27816,-2181.507525,6,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume142,6894.690486,621.600771,5331.742053,0.000884,771.02577,159.868813,0.935057,2.106623,0.0,5334.783732,0.0,0.0,115.0,115.0,false,6.266078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.132521,1.132521,0,41.915311
﻿151,BP_VehicleAI27846,4905.305673,6,BP_SpawnPoint31,YIELD_VIOLATION,1500.0,149.734479,6584.241724,0.000845,750.776097,165.429467,0.909068,3.348661,0.0,6588.499453,0.0,0.0,119.0,119.0,false,4.612796,0.622703,0.211905,0.622703,0.0,35.0,0.0,0.0,0.0,33.459301,0.0,0.0,1.7,0.0,1.058213,1.058213,0,41.650634
﻿151,BP_VehicleAI27833,6427.802037,6,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,870.746234,251.097293,7546.564997,0.000319,889.380336,172.380285,0.386482,2.694087,0.0,7549.645565,0.0,0.0,124.0,124.0,false,6.741521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.037711,2.037711,0,39.377312
﻿151,BP_VehicleAI27848,5381.856093,7,BP_SpawnPoint43,YIELD_VIOLATION,1500.0,574.475589,7585.915357,0.000817,882.060228,184.891758,1.01169,3.2426,0.0,7590.169647,0.0,0.0,133.0,133.0,false,5.560855,0.960308,0.106045,0.960308,0.035275,32.0,0.0,0.0,0.0,133.837965,0.0,0.0,1.6,0.0,-3.926644,-3.926644,0,46.446343
﻿151,BP_VehicleAI27830,1878.265292,7,BP_SpawnPoint51,COLLISION_WITH_BP_IntersectionBorder123,5327.682564,507.245565,9161.667088,0.0019,655.348584,198.793394,1.060421,4.27851,0.0,9167.006018,0.0,0.0,143.0,143.0,false,6.92784,0.420404,0.052239,0.420404,0.080635,17.0,1369.941142,0.0,0.0,83.871455,0.0,0.0,0.0,0.8,-12.792804,-12.792804,0,55.886374
﻿151,BP_VehicleAI27829,5196.137376,7,BP_SpawnPoint36,YIELD_VIOLATION,1073.991825,551.546966,7228.775814,0.001006,644.822597,198.793394,0.911061,3.588517,0.0,7233.275392,0.0,0.0,143.0,143.0,false,4.660347,1.288242,0.106677,1.288242,0.534566,68.0,0.0,0.0,0.0,411.599224,0.0,0.0,3.4,0.0,-4.012738,-4.012738,0,50.060439
﻿151,BP_VehicleAI27815,488.028009,7,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,9579.760054,474.800782,10536.888102,0.000843,1002.819539,205.744211,1.161215,4.539527,0.0,10542.588844,0.0,0.0,148.0,148.0,false,7.990478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.19253,2.19253,0,39.271308
﻿151,BP_VehicleAI27837,187.801082,8,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder50,10970.341908,506.059945,11658.431384,0.000812,1022.009774,215.475357,1.098552,4.778062,0.0,11664.307998,0.105063,0.0,155.0,156.0,false,8.399712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.785982,5.785982,0,41.097428
﻿151,BP_VehicleAI27812,1092.391951,8,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume133,11160.547957,473.176955,12719.484187,0.000909,1093.282051,223.816338,1.420529,5.212147,0.0,12726.116863,0.0,0.0,161.0,161.0,false,8.66808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.235293,5.235293,0,41.179502
﻿151,BP_VehicleAI27841,6565.389442,8,BP_SpawnPoint9,COLLISION_WITH_BP_IntersectionBorder36,4331.699073,550.312593,11871.687406,0.000561,1027.57747,221.036011,0.754709,4.911933,0.0,11877.354048,22.176175,0.0,159.0,166.0,false,7.527988,1.065118,0.0,1.065118,0.0,27.0,0.0,0.0,0.0,407.776766,0.0,0.0,1.3,0.0,5.433629,5.433629,0,49.490726
﻿151,BP_VehicleAI27804,2646.760024,10,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,665.451821,764.214471,4090.854819,0.000839,1360.980299,287.763863,1.557498,1.791473,0.0,4094.20379,0.0,0.0,207.0,207.0,false,5.562566,1.8261,1.781198,1.8261,0.074163,105.0,0.0,0.0,0.0,17.777473,0.0,0.0,0.0,0.0,65.356487,65.356487,0,103.678626
﻿152,BP_VehicleAI27887,1064.876248,2,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume16,0.0,63.860036,1127.894727,0.000001,378.108557,73.67867,0.00041,0.841146,0.0,1128.736284,0.0,0.0,53.0,53.0,false,2.955576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.835618,14.835618,0,28.469734
﻿152,BP_VehicleAI27896,1104.483958,2,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume8,0.0,72.282639,1225.842105,0.0,384.048232,76.458998,0.000102,0.914135,0.0,1226.756342,0.0,0.0,55.0,55.0,false,3.055002,0.0,0.0,0.0,0.044693,1.0,0.0,0.0,0.0,49.989745,0.0,0.0,0.0,0.0,14.789925,14.789925,0,29.914639
﻿152,BP_VehicleAI27898,-2086.106523,3,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,2170.136713,638.92872,722.200542,0.000899,426.427998,83.409815,0.573672,0.184696,0.0,722.958909,0.0,0.0,60.0,60.0,false,3.313138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.14803,13.14803,0,30.549099
﻿152,BP_VehicleAI27870,-1490.59332,3,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,1193.35245,303.872134,1262.036734,0.000039,446.749402,88.97047,0.024462,0.456832,0.0,1262.518028,0.0,796.946298,64.0,64.0,false,3.038571,0.0,0.0,0.0,0.292992,15.0,125.885514,0.0,0.0,333.054952,0.0,0.0,0.0,0.0,22.780677,22.780677,0,33.526475
﻿152,BP_VehicleAI27863,1519.236604,3,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,108.978787,102.017711,1729.205448,0.0,420.99332,88.97047,0.0,1.027655,0.0,1730.233103,0.0,0.0,64.0,64.0,false,3.542286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.501497,11.501497,0,26.860007
﻿152,BP_VehicleAI27879,1791.38358,3,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,0.0,108.014308,1918.527855,0.0,424.583399,91.750797,0.000193,1.309498,0.0,1919.837547,0.0,0.0,66.0,66.0,false,3.609837,0.0,0.0,0.0,0.012153,1.0,0.0,0.0,0.0,20.439658,0.0,0.0,0.0,0.0,15.128448,15.128448,0,27.719314
﻿152,BP_VehicleAI27894,2069.768264,3,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume62,0.0,127.803685,2196.147965,0.000099,484.519905,95.921288,0.06606,1.357925,0.0,2197.571949,0.0,0.0,69.0,69.0,false,3.810117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.68804,15.68804,0,28.337527
﻿152,BP_VehicleAI27888,-2835.91133,3,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder166,2852.18139,894.096416,909.968664,0.000384,459.774062,95.921288,0.241937,0.155875,0.0,910.366476,0.0,0.0,69.0,69.0,false,3.808661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.365985,6.365985,0,35.293257
﻿152,BP_VehicleAI27857,-2722.90534,3,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,2905.830248,818.046249,1000.193236,0.000753,471.171053,95.921288,0.596379,0.181542,0.0,1000.971157,0.0,0.0,69.0,69.0,false,3.796923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.903212,8.903212,0,32.551493
﻿152,BP_VehicleAI27871,2266.671949,3,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume13,0.0,111.138017,2376.306,0.000008,475.672512,98.701615,0.005588,1.498378,0.0,2377.809966,0.0,0.0,71.0,71.0,false,3.917542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.751247,12.751247,0,28.208678
﻿152,BP_VehicleAI27867,2145.024004,3,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume12,0.0,129.002415,2306.279487,0.000061,441.158477,98.701615,0.035768,1.492399,0.0,2307.807653,0.0,0.0,71.0,71.0,false,3.883823,0.0,0.0,0.0,0.018767,1.0,0.0,0.0,0.0,33.781235,0.0,0.0,0.0,0.0,14.081657,14.081657,0,28.936654
﻿152,BP_VehicleAI27895,2503.942543,3,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,0.0,140.407215,2642.747075,0.0,529.600005,102.872106,0.0,1.602682,0.0,2644.349758,0.0,0.0,74.0,74.0,false,4.077401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.455546,13.455546,0,28.27632
﻿152,BP_VehicleAI27862,-3176.096653,4,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,3680.249928,814.357034,1317.676572,0.000825,479.625195,104.262269,0.527412,0.306326,0.0,1318.510309,0.0,0.0,75.0,75.0,false,4.118825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.99582,6.99582,0,35.135893
﻿152,BP_VehicleAI27854,-19.814328,4,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume6,187.095347,377.847636,1290.07809,0.000886,530.501588,109.822924,0.64875,0.46568,0.0,1291.192519,0.0,0.0,79.0,79.0,false,2.691052,0.767165,0.0,0.767165,0.0,31.0,414.128099,0.0,0.0,331.935765,0.0,0.0,0.0,1.5,-9.241618,-9.241618,0,46.72194
﻿152,BP_VehicleAI27858,-2817.09105,4,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder111,3756.188084,731.817741,1669.43004,0.003678,456.854569,109.822924,1.024014,0.46072,0.0,1670.914774,0.0,0.0,79.0,79.0,false,4.336852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.517946,8.517946,0,35.241476
﻿152,BP_VehicleAI27852,3117.050364,4,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder171,0.0,165.471507,3280.629214,0.000009,544.366936,112.603251,0.006796,1.885861,0.0,3282.521871,0.0,0.0,81.0,81.0,false,4.45338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.57887,11.57887,0,29.525818
﻿152,BP_VehicleAI27855,3114.299138,4,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume20,0.0,159.835015,3272.282668,0.0,522.829897,112.603251,0.0,1.851485,0.0,3274.134153,0.0,0.0,81.0,81.0,false,4.45335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.597851,12.597851,0,29.890683
﻿152,BP_VehicleAI27891,-2048.891822,4,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume48,3752.506229,616.044598,2317.90927,0.000895,615.762366,116.773742,0.816364,0.93337,0.0,2319.659004,0.0,0.0,84.0,84.0,false,4.609588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.818851,7.818851,0,34.530807
﻿152,BP_VehicleAI27889,-2016.863588,4,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,3640.849519,608.084393,2230.741855,0.000927,389.251766,116.773742,0.462906,0.865563,0.0,2232.070324,0.0,0.0,84.0,84.0,false,4.56598,0.0,0.0,0.0,0.007298,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.681812,6.681812,0,41.192859
﻿152,BP_VehicleAI27890,3605.499354,4,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder44,0.0,125.68394,3729.0594,0.000016,643.322362,118.163905,0.014769,2.109125,0.0,3731.183294,0.0,0.0,85.0,85.0,false,4.669291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.174631,14.174631,0,30.603123
﻿152,BP_VehicleAI27859,-2933.228246,4,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume133,3870.061829,920.141816,1856.271432,0.000425,611.728768,118.163905,0.349662,0.354305,0.0,1856.975399,0.0,0.0,85.0,85.0,false,4.662707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.755229,1.755229,0,39.4696
﻿152,BP_VehicleAI27886,-2508.830319,4,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder184,3967.285517,719.83943,2224.168685,0.000842,576.260058,119.554069,0.670191,0.751733,0.0,2225.590609,0.0,0.0,86.0,86.0,false,4.697411,0.0,0.0,0.0,0.044918,1.0,0.0,0.0,0.0,47.295981,0.0,0.0,0.0,0.0,7.868564,7.868564,0,36.989523
﻿152,BP_VehicleAI27868,3764.611699,4,BP_SpawnPoint25,COLLISION_WITH_BP_IntersectionBorder35,0.0,133.092836,3895.371265,0.000161,597.567211,120.944232,0.135125,2.198145,0.0,3897.704535,0.0,0.0,87.0,87.0,false,4.776391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.928308,11.928308,0,30.788945
﻿152,BP_VehicleAI27881,3883.816875,4,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume8,0.0,123.672087,4005.110181,0.000063,577.685524,122.334396,0.048454,2.330326,0.0,4007.488961,0.0,0.0,88.0,88.0,false,4.829478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.290685,11.290685,0,31.136754
﻿152,BP_VehicleAI27853,-2347.560316,4,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,4306.743316,662.341348,2619.721668,0.000971,592.749836,123.72456,0.80141,1.00127,0.0,2621.524347,0.0,0.0,89.0,89.0,false,4.868069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.056675,7.056675,0,36.779096
﻿152,BP_VehicleAI27899,4419.168599,5,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume5,0.0,205.515735,4622.240947,0.000062,671.304103,132.065541,0.055099,2.388288,0.0,4624.684333,0.0,0.0,95.0,95.0,false,5.205781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.97493,9.97493,0,33.18998
﻿152,BP_VehicleAI27897,4612.926881,5,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume54,0.0,132.959904,4743.207702,0.000129,630.513521,132.065541,0.127904,2.551179,0.0,4745.886785,0.0,0.0,95.0,95.0,false,5.206201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.202909,11.202909,0,32.248562
﻿152,BP_VehicleAI27861,-2885.044194,5,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,4979.902587,778.103948,2871.588593,0.000646,647.882068,132.065541,0.582814,0.790934,0.0,2872.962341,0.0,0.0,95.0,95.0,false,5.2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.188647,1.188647,0,41.463708
﻿152,BP_VehicleAI27880,-3094.274839,5,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,5201.330316,824.437965,2930.048926,0.000736,671.053403,134.845868,0.676691,0.767824,0.0,2931.493441,0.0,0.0,97.0,97.0,false,5.306468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220333,2.220333,0,41.358223
﻿152,BP_VehicleAI27877,2621.437623,5,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder47,1923.962618,140.664591,4684.281932,0.00017,639.071663,132.065541,0.140251,2.420238,0.0,4686.84242,0.777588,0.0,95.0,97.0,false,5.312475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.811869,8.811869,0,33.440684
﻿152,BP_VehicleAI27884,181.348661,5,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume32,1367.720379,632.443623,3366.66363,0.000968,644.931442,134.845868,0.813683,1.425499,0.0,3368.902812,0.004141,0.0,97.0,98.0,false,4.23987,0.840997,0.0,0.840997,0.0,21.0,926.171148,0.0,0.0,261.21486,0.0,0.0,0.0,1.0,-8.568952,-8.568952,0,50.467125
﻿152,BP_VehicleAI27873,4941.955182,5,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume17,0.0,179.595715,5118.812425,0.000435,643.214788,139.016359,0.371801,2.366671,0.0,5121.550897,0.0,0.0,100.0,100.0,false,5.475369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.407098,7.407098,0,33.264927
﻿152,BP_VehicleAI27874,1088.306474,5,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume13,1990.421382,388.787668,4685.458762,0.00089,686.804753,147.357341,0.847842,2.004763,0.0,4688.311367,0.0,0.0,106.0,106.0,false,4.776323,0.706867,0.0,0.706867,0.0,19.0,981.711614,0.0,0.0,239.084229,0.0,0.0,0.0,0.9,-7.418427,-7.418427,0,49.062983
﻿152,BP_VehicleAI27866,2322.132201,5,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume35,1358.091823,356.837302,5200.322954,0.000855,749.01911,152.917995,0.875453,2.141225,0.0,5203.339632,0.0,0.0,110.0,110.0,false,5.095594,0.654654,0.0,0.654654,0.0,17.0,997.096989,0.0,0.0,169.181317,0.0,0.0,0.0,0.8,-7.168292,-7.168292,0,48.91591
﻿152,BP_VehicleAI27882,-2472.815009,6,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,6987.500262,593.009992,5104.792392,0.000774,731.861809,155.698322,0.767415,2.135438,0.0,5107.695245,0.0,0.0,112.0,112.0,false,6.101602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.681174,5.681174,0,41.125524
﻿152,BP_VehicleAI27900,-2218.452656,6,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume142,6898.757476,620.158465,5297.437206,0.000885,771.007678,159.868813,0.935899,2.090181,0.0,5300.463286,0.0,0.0,115.0,115.0,false,6.262481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.10986,1.10986,0,41.939745
﻿152,BP_VehicleAI27902,4871.833533,6,BP_SpawnPoint31,YIELD_VIOLATION,1500.0,150.478973,6552.795662,0.000845,750.787684,165.429467,0.909248,3.326646,0.0,6557.031556,0.0,0.0,119.0,119.0,false,4.615647,0.626292,0.215743,0.626292,0.0,35.0,0.0,0.0,0.0,34.71905,0.0,0.0,1.7,0.0,1.050615,1.050615,0,41.659978
﻿152,BP_VehicleAI27860,-1672.925851,6,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder6,7635.637258,630.634795,6589.584891,0.000751,812.999299,172.380285,0.837614,2.923697,0.0,6593.346201,0.0,0.0,124.0,124.0,false,6.748928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.773878,-0.773878,0,42.829477
