Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle
﻿3,BP_VehicleAI2118,5480.544041,16,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder117,739.772092,1895.54895,6864.982989,3.057679,0.0,6868.040668,0.0,0.0,286.0,286.0,false,5.728547,0.403101,2.948328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.359842,-15.359842,0,114.35513,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6588.586142,0.0,0,1247.824415,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2125,12278.106142,18,BP_SpawnPoint54,COLLISION_WITH_NavModifierVolume27,125.33084,342.787663,6829.892139,4.028786,331.997313,6833.920925,0.0,0.0,326.0,326.0,false,5.577835,1.33389,2.996629,1.279013,0.0,58.0,121.43302,0.000001,0.0,0.191169,1.498987,0.0,0.0,0.0,-13.217788,-13.217788,0,112.585103,0.0,58.0,0.0,0,0.0,0,0.0,298.069403,1,12432.991717,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2145,3957.143541,18,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder187,775.07448,1305.294028,6035.087291,2.424758,0.0,6037.512049,0.0,0.0,329.0,329.0,false,7.485961,0.805012,2.654163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.013842,100.013842,0,133.980173,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4981.539703,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2143,8061.72998,20,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder212,1283.135563,992.8613,9155.488356,5.227076,0.0,9160.715432,0.0,0.0,362.0,362.0,false,6.503902,0.377547,5.456814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.994361,85.994361,0,130.991745,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9669.337794,0.0,0,1177.011411,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2116,13161.034038,20,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,332.249779,335.081887,6723.571837,4.125068,1587.088789,6727.696905,0.0,0.0,374.0,374.0,false,6.424832,1.881535,0.793943,1.868432,0.0,125.0,148.914973,0.000001,0.0,0.259984,1.50292,0.0,0.0,0.0,52.547106,52.547106,0,168.119259,0.0,125.0,0.0,0,0.0,0,0.0,337.245033,1,13529.426205,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2156,12266.381454,21,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,804.368243,465.303475,12750.107418,9.823316,0.0,12759.930734,0.516508,0.0,384.0,385.0,false,7.318299,1.029898,2.483337,0.875161,0.0,18.0,0.0,0.0,0.0,0.523355,1.119247,0.304891,0.0,0.0,13.201221,13.201221,0,131.88512,0.0,0.0,18.0,0,0.0,0,0.0,660.817224,1,13268.707679,0.0,0,1437.979525,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2113,10446.898197,24,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,404.155604,1376.184762,12220.036759,7.201804,0.0,12227.238562,0.0,0.0,457.0,457.0,false,7.173061,0.569964,6.352608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-73.643331,-73.643331,0,140.24213,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10948.180407,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2120,13020.534792,25,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder192,799.812551,1677.761015,14146.456046,9.947716,0.0,14156.403762,0.0,0.0,484.0,484.0,false,7.982494,0.76853,3.959594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.506475,80.506475,0,162.430728,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14078.432076,0.0,0,1341.704597,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2111,15211.412247,30,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder212,1284.3544,1176.733631,15258.80992,9.021207,0.0,15267.831127,0.0,0.0,586.0,586.0,false,8.752531,0.739671,6.109156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.713556,108.713556,0,191.517907,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16789.688015,0.0,0,2404.669152,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2151,11329.399929,32,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder66,1412.576782,1130.451918,12557.814415,6.294323,0.0,12564.108739,0.0,0.0,630.0,630.0,false,9.376768,0.68337,6.721525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.623414,118.623414,0,247.186848,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13193.374917,0.0,0,1308.319891,1,0.0,1,0,924.647095,1.0,221,-7.787742,53.031437,1,1,0,1,0,1,0,0,1,0,0,71.593648,0.0,0.0,221.0,0.0,0.0,53.031437,0.0,0.0
﻿3,BP_VehicleAI2137,14213.782961,35,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder200,401.797804,1159.815905,15834.731288,10.540969,12.474791,15845.272257,0.0,45.525253,707.0,707.0,false,8.589878,2.655889,5.650664,2.126976,0.462907,124.0,8.666982,0.00005,0.0,0.411452,2.149828,0.0,0.0,0.0,24.558433,24.558433,0,290.311777,124.0,0.0,0.0,0,0.0,0,0.0,27.746642,0,14704.207183,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2157,23534.081805,35,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder192,766.292194,1483.144644,24422.739054,19.23985,0.0,24441.978904,0.0,0.0,707.0,707.0,false,9.280051,0.804133,4.267381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.962048,82.962048,0,181.089479,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24524.629938,0.0,0,1341.53974,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2155,16171.289164,35,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,801.505218,2168.225887,18086.864659,10.886526,0.0,18097.751184,0.0,0.0,710.0,710.0,false,10.414192,1.098127,5.764861,0.274133,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.1168,-76.1168,0,240.452239,0.0,0.0,6.0,0,0.0,0,0.0,232.594441,0,17165.548768,0.0,0,1275.863527,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2142,29714.471495,45,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume53,844.274287,1031.420991,31564.839259,25.327514,0.0,31590.166773,0.0,0.0,957.0,957.0,false,10.711149,0.956465,6.612031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.191514,87.191514,0,198.750003,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,30747.064094,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2150,30905.095834,46,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder192,744.810451,2129.35287,26528.617335,19.491603,239.824045,26548.108938,0.0,0.0,979.0,979.0,false,13.072533,2.291649,5.419306,1.323231,0.0,58.0,108.421596,0.000001,0.0,0.121796,0.82307,0.0,0.0,0.0,173.002371,173.002371,0,287.397715,0.0,58.0,0.0,0,0.0,0,0.0,241.78637,1,31839.304835,6000.0,1,1341.655935,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2126,28062.332402,47,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder212,1270.638469,1871.883475,28744.407829,20.4067,0.0,28764.814529,0.0,0.0,1009.0,1009.0,false,11.766503,1.003947,8.410225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.064489,52.064489,0,284.312458,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,29580.8982,0.0,0,2440.039818,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2122,10470.035699,49,BP_SpawnPoint42,COLLISION_WITH_BP_IntersectionBorder193,1389.240867,600.347997,12993.3932,9.451127,124.101578,13002.844327,0.0,108.338945,1059.0,1059.0,false,7.779239,3.626279,1.149242,3.430189,0.443631,606.0,37.83665,0.000001,0.0,0.705237,1.345871,0.0,0.0,0.0,607.882173,607.882173,0,714.626141,606.0,0.0,0.0,0,0.0,0,0.0,520.44051,1,12158.191367,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2147,33520.17939,49,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder221,1463.971818,1942.140524,28849.601406,22.201174,2111.33867,28871.80258,0.0,0.0,1062.0,1062.0,false,15.151688,6.95774,2.352647,6.593361,0.0,163.0,530.563227,0.000044,0.0,0.795172,3.575715,0.0,0.0,0.0,-26.202738,-26.202738,0,375.06482,0.0,120.0,43.0,0,0.0,0,0.0,958.118164,2,35418.767153,6000.0,1,1432.627089,1,0.0,1,0,964.799377,0.912674,262,-14.655713,74.165969,1,1,0,0,1,1,0,0,1,0,0,184.165146,0.0,0.0,262.0,0.0,0.0,74.165969,0.0,0.0
﻿3,BP_VehicleAI2154,39417.116892,51,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume53,848.545133,1227.917121,33764.427813,27.099885,611.27223,33791.527698,0.0,0.0,1119.0,1119.0,false,12.194175,2.136024,4.834675,1.410402,0.0,108.0,90.809972,0.000001,0.0,0.115632,1.270257,0.0,0.0,0.0,156.85661,156.85661,0,276.12543,0.0,108.0,0.0,0,0.0,0,0.0,225.668935,1,40435.377964,6000.0,1,1407.373756,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2112,44171.992098,59,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume53,830.554971,852.305644,45816.316094,38.53662,0.0,45854.852714,0.0,0.0,1330.0,1330.0,false,11.908441,0.799399,9.815925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.425217,101.425217,0,234.305611,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,45158.378299,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2109,40901.39749,59,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder192,793.235731,1648.264073,42054.75211,33.681445,0.0,42088.433554,0.0,0.0,1332.0,1332.0,false,13.374708,1.321468,7.692992,0.098234,0.0,3.0,0.0,0.0,0.0,0.003728,0.864134,0.0,0.0,0.0,167.171367,167.171367,0,312.548912,0.0,0.0,3.0,0,0.0,0,0.0,88.334761,1,41886.925629,0.0,0,1342.802228,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2148,34387.418562,59,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder203,792.100159,2381.005889,28731.207062,19.994164,2058.096044,28751.201225,0.0,0.0,1336.0,1336.0,false,14.519814,3.265517,5.43305,2.364543,0.0,215.0,116.271007,0.000001,0.0,0.163916,1.555437,0.0,0.0,0.0,-23.747621,-23.747621,0,501.451204,0.0,208.0,7.0,0,0.0,0,0.0,520.066425,1,35336.657079,6000.0,1,1387.728688,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2131,40753.512764,59,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume53,832.337791,1939.726134,36753.088777,29.021894,843.34285,36782.110671,0.0,0.0,1343.0,1343.0,false,13.490033,2.439227,7.264331,1.543356,0.0,147.0,80.74481,0.0,0.0,0.060869,1.263575,0.0,0.0,0.0,234.191676,234.191676,0,380.996019,0.0,147.0,0.0,0,0.0,0,0.0,193.727189,1,41741.146088,6000.0,1,174.656037,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2144,31498.033554,59,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder221,1462.08323,2869.208996,27796.915513,18.811737,739.243089,27815.72725,55.134711,0.0,1335.0,1347.0,false,17.216765,6.332302,5.590781,5.341181,0.0,186.0,215.711213,0.000029,0.0,1.076999,2.321948,0.0,0.0,0.0,29.030369,29.030369,0,577.457606,0.0,87.0,99.0,0,0.0,0,0.0,886.527742,2,33353.029607,6000.0,1,2670.506633,2,237.700498,1,0,976.542114,0.913198,195,-30.827343,67.888628,1,1,0,0,1,1,0,0,1,0,0,106.825305,0.0,0.0,195.0,0.0,0.0,67.888628,0.0,0.0
﻿3,BP_VehicleAI2138,42112.466838,67,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder148,1423.178803,3825.444793,38514.354462,23.612949,539.423345,38537.96741,0.0,0.0,1602.0,1602.0,false,20.096091,4.08429,7.364599,2.563161,0.0,90.0,694.073972,0.000005,0.0,6.428766,1.804058,0.0,0.0,0.0,-13.151414,-13.151414,0,625.571197,0.0,90.0,0.0,0,0.0,0,0.0,878.28724,1,44070.919286,6114.285714,1,3748.203948,3,0.0,1,1,965.238647,0.911348,455,-19.794798,122.574055,1,1,0,1,0,1,0,0,1,0,0,236.442203,0.0,0.0,455.0,0.0,0.0,122.574055,0.0,0.0
﻿3,BP_VehicleAI2159,45392.471441,68,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume53,849.268293,2400.806645,35504.970815,26.746289,1013.990372,35531.717104,0.0,0.0,1625.0,1625.0,false,16.30683,3.432566,8.134889,2.540637,0.0,190.0,180.031394,0.00001,0.0,0.055859,2.959361,0.0,0.0,0.0,207.178349,207.178349,0,522.591226,0.0,190.0,0.0,0,0.0,0,0.0,527.385072,2,46400.185905,12000.0,2,804.311239,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2110,55244.189395,78,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume43,1326.253163,2181.355357,54988.79494,43.571173,0.0,55032.366113,32.694514,0.0,1971.0,1976.0,false,16.459451,1.209588,9.620178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.93693,40.93693,0,454.167029,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,56804.698794,0.0,0,3752.126316,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2115,54373.41846,88,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume53,857.380117,1630.480461,55511.73922,41.1086,0.0,55552.84782,0.0,0.0,2330.0,2330.0,false,18.858803,1.897179,14.757259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.712723,286.712723,0,545.146546,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,55426.313082,0.0,0,1308.431219,1,0.0,1,0,924.714294,1.0,284,24.846803,49.04431,0,1,0,1,0,1,0,0,0,0,0,97.197964,0.0,0.0,284.0,0.0,0.0,49.04431,0.0,0.0
﻿3,BP_VehicleAI2129,57009.160687,100,BP_SpawnPoint27,TIMEFINISHED,0.0,2057.788287,55603.837575,38.903024,115.097489,55642.740599,0.0,0.0,2788.0,2788.0,false,24.845282,6.726139,10.933831,4.589242,0.0,148.0,0.0,0.000108,0.0,1.559363,1.943114,0.158655,0.0,0.0,528.845154,528.845154,0,957.015274,0.0,0.0,148.0,0,0.0,0,0.0,948.199839,2,57009.160687,0.0,0,4258.870197,3,0.0,1,1,924.637268,1.0,634,195.281175,60.048467,0,1,1,0,0,1,0,0,0,0,0,352.440539,0.0,0.0,634.0,0.0,0.0,60.048467,0.0,0.0
﻿3,BP_VehicleAI2130,64928.682043,100,BP_SpawnPoint15,TIMEFINISHED,0.0,3436.822048,63286.715988,48.885536,39.941515,63335.601524,27.089355,0.0,2783.0,2788.0,false,21.293488,2.969946,15.697966,1.523096,0.0,45.0,0.0,0.000012,0.0,0.501021,1.114052,0.0,0.0,0.0,-94.333827,-94.333827,0,732.472752,0.0,0.0,45.0,0,0.0,0,0.0,442.364614,1,64928.682043,0.0,0,5459.916053,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2117,77359.59569,100,BP_SpawnPoint24,TIMEFINISHED,0.0,2564.190154,65731.096483,50.158365,2187.146104,65781.254848,0.0,0.0,2788.0,2788.0,false,23.312023,5.984524,9.867428,4.260138,0.0,356.0,716.34653,0.000059,0.0,4.817365,3.502441,0.0,0.0,0.0,656.732782,656.732782,0,860.33031,0.0,356.0,0.0,0,0.0,0,0.0,869.58947,2,77359.59569,12128.0,2,1418.138315,1,0.0,1,0,971.814575,0.940824,325,97.622386,70.507623,0,1,1,0,0,1,0,0,0,0,0,112.512291,0.0,0.0,325.0,0.0,0.0,70.507623,0.0,0.0
﻿3,BP_VehicleAI2158,68797.051663,100,BP_SpawnPoint43,TIMEFINISHED,0.0,3131.864576,62742.632832,46.400117,1319.436903,62789.032949,0.0,0.0,2788.0,2788.0,false,28.408257,7.226908,7.970871,5.155715,0.0,198.0,633.100696,0.000075,0.0,6.980157,4.272567,0.0,0.0,0.0,594.989658,594.989658,0,939.683252,0.0,154.0,44.0,0,0.0,0,0.0,1995.096698,3,68797.051663,6140.0,1,4315.624014,3,0.0,1,1,292.089752,1.0,672,145.570691,173.768717,0,1,1,0,0,1,0,0,1,0,0,268.673392,0.0,0.0,672.0,0.0,0.0,173.768717,0.0,0.0
﻿3,BP_VehicleAI2134,64399.422758,100,BP_SpawnPoint53,TIMEFINISHED,0.0,3813.13922,57275.211555,41.824449,355.686496,57317.036003,0.0,0.0,2788.0,2788.0,false,24.320931,4.751924,14.962301,2.910624,0.0,103.0,127.465145,0.000013,0.0,0.69853,2.248189,0.0,0.0,0.0,-43.200202,-43.200202,0,810.68685,0.0,58.0,45.0,0,0.0,0,0.0,795.966923,2,64399.422758,6000.0,1,5463.97009,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2114,62494.755954,100,BP_SpawnPoint6,TIMEFINISHED,0.0,3267.603857,54411.23722,40.356578,665.872844,54451.593798,0.0,0.0,2788.0,2788.0,false,22.748568,8.373129,12.99937,7.049355,0.0,226.0,117.961188,0.000015,0.0,0.738676,2.153766,0.0,0.0,0.0,46.02625,46.02625,0,906.984486,0.0,58.0,168.0,0,0.0,0,0.0,697.24709,2,62494.755954,6000.0,1,5460.840139,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2127,64426.381087,100,BP_SpawnPoint17,TIMEFINISHED,0.0,3211.765452,62620.103946,46.723553,0.0,62666.827499,0.0,0.0,2788.0,2788.0,false,21.707211,2.594745,16.582373,0.845157,0.0,21.0,0.0,0.0,0.0,0.512743,0.881823,0.0,0.0,0.0,64.955002,64.955002,0,731.385441,0.0,0.0,21.0,0,0.0,0,0.0,490.471566,1,64426.381087,0.0,0,5462.30335,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2128,70826.108802,100,BP_SpawnPoint44,TIMEFINISHED,0.0,4121.336715,60602.335405,42.830849,2765.876357,60645.166254,13.940394,0.0,2776.0,2788.0,false,27.753341,9.921165,8.821533,7.375681,0.0,308.0,1149.055548,0.000215,0.0,8.731312,1.995556,0.0,0.0,0.0,748.761517,748.761517,0,1003.550076,0.0,308.0,0.0,0,0.0,0,0.0,1318.127458,2,70826.108802,12297.619048,2,1728.638785,2,0.0,1,0,481.462738,1.0,231,25.074453,64.489122,0,1,0,1,0,1,0,0,0,0,0,115.404674,0.0,0.0,231.0,0.0,0.0,64.489122,0.0,0.0
﻿3,BP_VehicleAI2146,70663.943799,100,BP_SpawnPoint45,TIMEFINISHED,0.0,3720.0831,54276.127339,35.053724,3339.351249,54311.181062,0.0,0.0,2788.0,2788.0,false,28.626035,10.86363,10.500163,8.650579,0.0,370.0,1289.147,0.000118,0.0,8.570808,5.052104,0.0,0.0,0.0,896.95106,896.95106,0,1089.73093,0.0,370.0,0.0,0,0.0,0,0.0,1646.593137,3,70663.943799,18258.333333,3,1419.472318,1,0.0,1,0,972.415283,0.946529,272,83.923759,60.205063,0,1,1,0,0,1,0,0,0,0,0,96.864122,0.0,0.0,272.0,0.0,0.0,60.205063,0.0,0.0
﻿3,BP_VehicleAI2140,61764.840991,100,BP_SpawnPoint3,TIMEFINISHED,0.0,5824.557837,47850.253682,30.817772,3369.362051,47881.071454,115.513018,0.0,2752.0,2788.0,false,31.236595,16.523484,7.013558,15.205136,0.0,578.0,1462.851882,0.000271,0.0,26.087669,6.782105,0.14894,0.0,0.0,273.804404,273.804404,0,1339.218222,0.0,404.0,174.0,0,0.0,0,0.0,3911.289271,6,61764.840991,18301.567398,3,3847.43375,3,294.293714,1,0,964.894897,0.914138,305,29.902954,61.223858,0,1,0,1,0,1,0,0,0,0,0,182.462981,0.0,0.0,305.0,0.0,0.0,61.223858,0.0,0.0
﻿3,BP_VehicleAI2141,75433.768153,100,BP_SpawnPoint51,TIMEFINISHED,0.0,4837.62448,60478.806923,40.500042,3618.680014,60519.306964,0.0,0.0,2788.0,2788.0,false,32.12253,13.831654,7.071439,11.634873,0.0,309.0,2402.215405,0.000056,0.0,17.18774,4.171015,0.319867,0.0,0.0,766.734806,766.734806,0,1057.31156,0.0,309.0,0.0,0,0.0,0,0.0,2699.699974,3,75433.768153,18333.668955,3,2918.839875,2,0.0,1,0,972.203308,0.945668,256,41.865132,50.496394,0,1,0,1,0,1,0,0,0,0,0,124.244385,0.0,0.0,256.0,0.0,0.0,50.496394,0.0,0.0
﻿3,BP_VehicleAI2132,71028.819659,100,BP_SpawnPoint25,TIMEFINISHED,0.0,1454.416633,63005.030804,47.909637,927.651533,63052.940442,0.0,0.0,2788.0,2788.0,false,20.995212,3.133932,13.631138,1.211646,0.0,213.0,77.726026,0.000006,0.0,0.008503,0.590135,0.0,0.0,0.0,573.703655,573.703655,0,798.758495,0.0,213.0,0.0,0,0.0,0,0.0,179.776943,1,71028.819659,6000.0,1,2760.155796,2,0.0,1,1,924.15271,1.0,644,200.466113,133.853991,0,1,1,0,0,1,0,0,0,0,0,243.052665,0.0,0.0,644.0,0.0,0.0,133.853991,0.0,0.0
