Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle
﻿3,BP_VehicleAI2127,8761.176689,19,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder221,1530.973871,1664.582084,10467.425563,6.695542,0.0,10474.121105,0.0,0.0,345.0,345.0,false,7.804348,0.444583,0.173478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.045279,-19.045279,0,142.338082,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10892.411773,0.0,0,1482.611539,1,0.0,1,0,993.508423,0.915115,187,-28.161878,65.478218,1,1,0,0,1,1,0,0,1,0,0,102.633809,0.0,0.0,187.0,0.0,0.0,65.478218,0.0,0.0
﻿3,BP_VehicleAI2150,12831.771373,20,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,378.099194,448.788761,6707.769298,4.253221,1557.253154,6712.022519,0.0,0.0,362.0,362.0,false,6.664072,1.883673,0.720052,1.869867,0.0,116.0,168.173778,0.000001,0.0,0.318918,1.144415,0.0,0.0,0.0,46.20935,46.20935,0,170.229234,0.0,116.0,0.0,0,0.0,0,0.0,442.123648,1,13282.78567,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2141,6646.066787,20,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder147,846.159467,1662.302923,8099.421227,4.010344,0.0,8103.431571,0.0,0.0,368.0,368.0,false,8.056217,1.18764,2.980012,0.563279,0.0,12.0,0.0,0.0,0.0,0.247162,0.386562,0.169575,0.0,0.0,78.498588,78.498588,0,164.035042,0.0,0.0,12.0,0,0.0,0,0.0,489.862198,1,7714.742115,0.0,0,1541.206966,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2122,9364.584854,21,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder149,1121.561596,1291.57296,10924.40793,7.404941,0.0,10931.812871,0.0,0.0,383.0,383.0,false,8.642648,1.034877,0.470321,0.722213,0.0,14.0,0.0,0.0,0.0,0.394313,1.062864,0.439938,0.0,0.0,-17.509412,-17.509412,0,177.226676,0.0,0.0,14.0,0,0.0,0,0.0,633.021756,1,10975.260226,0.0,0,1479.322609,1,0.0,1,0,293.550049,1.0,364,-32.293419,120.190514,1,1,0,1,0,1,0,0,1,0,0,162.442669,0.0,0.0,364.0,0.0,0.0,120.190514,0.0,0.0
﻿3,BP_VehicleAI2140,11101.015134,23,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1307.601984,1107.565118,12256.889117,7.520902,0.0,12264.410019,0.0,0.0,428.0,428.0,false,7.826985,0.73557,4.828429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.121184,105.121184,0,151.798854,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12772.228364,0.0,0,1251.772217,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2152,22569.368425,30,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,896.007163,787.918793,24231.414933,21.879448,0.0,24253.294381,0.0,0.0,564.0,564.0,false,6.972832,0.26484,3.952424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.075091,38.075091,0,103.454016,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23849.878494,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2114,18154.921423,33,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume43,1257.964172,1387.849805,18237.36967,11.428664,0.0,18248.798333,0.0,0.0,644.0,644.0,false,9.927368,1.065196,5.136743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.581403,127.581403,0,214.63832,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19739.69318,0.0,0,2551.937067,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2125,18077.674654,35,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder221,1468.312744,2130.416841,21093.72416,15.605942,0.0,21109.330102,0.0,0.0,684.0,684.0,false,9.692633,0.494697,5.387684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-79.231748,-79.231748,0,214.241322,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20040.340413,0.0,0,567.074136,1,0.0,1,0,612.550659,0.244311,196,-43.294321,79.417985,1,1,0,0,1,1,0,0,1,0,0,117.166622,0.0,0.0,196.0,0.0,0.0,79.417985,0.0,0.0
﻿3,BP_VehicleAI2117,14982.966192,38,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,815.202572,2153.376068,9989.628583,4.503344,867.721062,9994.131927,0.0,0.0,760.0,760.0,false,12.367469,4.488343,3.604144,3.885909,0.10089,184.0,102.561871,0.000023,0.0,1.102337,2.638016,0.0,0.0,0.0,145.335363,145.335363,0,421.93643,0.0,121.0,63.0,0,0.0,0,0.0,1036.48834,2,15977.382691,6000.0,1,2229.844414,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2135,30448.800529,42,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume53,903.424123,1437.552887,26950.002791,22.22028,262.115714,26972.223071,0.0,0.0,836.0,836.0,false,11.389442,1.910512,5.026531,1.417187,0.0,58.0,116.641524,0.000001,0.0,0.145297,0.908627,0.0,0.0,0.0,140.356781,140.356781,0,220.159049,0.0,58.0,0.0,0,0.0,0,0.0,327.774424,1,31731.252608,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2119,22225.181779,42,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder221,1484.231841,2368.118433,25972.388912,17.038772,3.964519,25989.427684,190.276492,0.0,831.0,837.0,false,13.779464,2.137524,3.295655,1.611815,0.0,36.0,0.0,0.000014,0.0,6.993924,1.665723,0.0,0.0,0.0,-95.776159,-95.776159,0,352.565987,0.0,0.0,36.0,0,0.0,0,0.0,883.84321,1,24199.323947,0.0,0,1500.0,1,334.746511,1,0,1336.988647,0.91596,241,-26.571779,76.521858,1,1,0,0,1,1,0,0,1,0,0,186.499523,0.0,0.0,241.0,0.0,0.0,76.521858,0.0,0.0
﻿3,BP_VehicleAI2113,18944.001221,43,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume43,1290.138511,2854.782009,21825.074475,13.336449,0.0,21838.410924,0.0,0.0,857.0,857.0,false,12.469239,1.365183,10.069667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.656305,10.656305,0,296.779604,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20552.564052,0.0,0,1250.510817,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2109,15433.850962,45,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder221,1493.165916,3108.168082,19508.946759,13.869149,11.032979,19522.815907,0.0,35.095878,907.0,907.0,false,11.673041,1.286312,6.051945,0.703961,0.379887,121.0,8.600292,0.000007,0.0,0.329001,1.740078,0.0,0.0,0.0,-32.468557,-32.468557,0,405.875059,121.0,0.0,0.0,0,0.0,0,0.0,25.840371,0,17388.503085,0.0,0,571.201621,1,0.0,1,0,614.697815,0.243553,197,-43.035765,80.281718,1,1,0,0,1,1,0,0,1,0,0,117.170187,0.0,0.0,197.0,0.0,0.0,80.281718,0.0,0.0
﻿3,BP_VehicleAI2158,24763.125451,47,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder66,1460.720887,1200.808878,26021.630299,16.559276,0.0,26038.189575,0.0,0.0,950.0,950.0,false,11.820193,0.822235,7.595746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.080843,162.080843,0,287.303681,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,26604.875239,0.0,0,1386.465641,1,0.0,1,0,951.71637,1.0,212,-4.711325,49.538949,1,1,0,1,0,1,0,0,1,0,0,66.725544,0.0,0.0,212.0,0.0,0.0,49.538949,0.0,0.0
﻿3,BP_VehicleAI2128,31938.192369,48,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder195,780.890137,2588.364436,33858.278889,28.132099,0.0,33886.410988,0.0,0.0,978.0,978.0,false,12.01777,1.166996,5.71376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.85492,116.85492,0,260.220627,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,32895.359532,0.0,0,1421.035953,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2159,20618.35825,48,BP_SpawnPoint12,STOP_VIOLATION,889.977112,3069.807549,25816.996422,13.83003,0.0,25830.826452,0.0,0.0,993.0,993.0,false,15.748191,3.204079,4.364575,2.171784,0.299271,82.0,730.125398,0.0,0.0,7.232576,0.758134,0.205296,0.0,2.2,-57.444765,-57.444765,0,403.177462,0.0,64.0,18.0,0,0.0,0,0.0,1499.976651,2,23261.435117,0.0,0,984.651083,2,0.0,1,0,272.56134,0.91606,251,12.476907,74.902937,0,1,0,1,0,1,0,0,0,0,0,116.436156,0.0,0.0,251.0,0.0,0.0,74.902937,0.0,0.0
﻿3,BP_VehicleAI2130,10940.630855,50,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume33,1386.690403,821.897324,13747.494051,10.539116,87.714645,13758.033167,0.0,115.391641,1032.0,1032.0,false,8.18125,3.634223,0.994528,3.429606,0.301588,583.0,39.169781,0.0,0.0,0.874384,1.678225,0.0,0.0,0.0,605.931695,605.931695,0,702.828211,583.0,0.0,0.0,0,0.0,0,0.0,541.093424,1,12758.866576,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2115,29812.524015,53,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder195,776.402375,3228.734486,31556.022645,23.311896,0.0,31579.334542,0.0,0.0,1120.0,1120.0,false,14.753479,2.012943,8.338874,0.864674,0.0,20.0,0.0,0.0,0.0,0.766074,1.175946,0.0,0.0,0.0,-41.6502,-41.6502,0,365.50794,0.0,0.0,20.0,0,0.0,0,0.0,546.000503,1,30748.452675,0.0,0,2785.092912,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2155,29601.461388,54,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume43,1206.604074,2933.874786,33195.748113,25.928744,89.173237,33221.676857,0.0,402.588836,1163.0,1163.0,false,15.458433,4.37247,4.306202,2.929076,0.0,119.0,59.105938,0.000005,0.0,1.647762,1.632553,0.0,0.0,0.0,237.247373,237.247373,0,436.850441,119.0,0.0,0.0,0,0.0,0,0.0,523.736955,1,31179.511765,0.0,0,1418.16965,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2133,42775.721027,60,BP_SpawnPoint25,STOP_VIOLATION,366.918441,1609.0869,45587.420819,36.360095,695.957969,45623.780914,0.0,0.0,1323.0,1323.0,false,14.073076,3.581148,7.368536,2.677163,0.001314,108.0,669.874663,0.000009,0.0,6.02691,0.0,0.0,0.0,3.7,246.394132,246.394132,0,362.353378,0.0,108.0,0.0,0,0.0,0,0.0,892.110933,1,43868.031926,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2116,45744.717439,67,BP_SpawnPoint28,STOP_VIOLATION,352.017482,3896.492138,38713.273919,23.153139,4832.56878,38736.427057,16.758995,0.0,1525.0,1535.0,false,22.81718,12.115219,6.571949,11.074,0.0,384.0,2482.04929,0.000037,0.0,19.978068,2.530899,0.330112,0.0,3.7,648.352717,648.352717,0,760.056307,0.0,384.0,0.0,0,0.0,0,0.0,3104.041214,3,46511.397807,12047.058824,2,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2146,49000.927632,78,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder221,1520.761076,3218.443725,43031.577182,32.781634,3234.380198,43064.358816,35.327945,0.0,1867.0,1877.0,false,19.071386,4.34927,8.848468,2.813904,0.0,294.0,206.321147,0.000001,0.0,0.249655,1.108992,0.065465,0.0,0.0,254.811024,254.811024,0,686.05813,0.0,294.0,0.0,0,0.0,0,0.0,313.861112,1,50893.551004,6000.0,1,2840.316442,2,843.163162,1,0,1025.584351,0.9227,193,-29.202807,65.936688,1,1,0,0,1,1,0,0,1,0,0,105.214495,0.0,0.0,193.0,0.0,0.0,65.936688,0.0,0.0
﻿3,BP_VehicleAI2131,50577.207564,81,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume53,878.521945,1788.752888,51840.325095,40.429508,0.0,51880.754602,0.0,0.0,1962.0,1962.0,false,18.304392,1.939918,12.40559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.501122,262.501122,0,498.504529,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,51685.027668,0.0,0,1386.273765,1,22.54597,1,0,951.622925,1.0,269,21.188584,45.423627,0,1,0,1,0,1,0,0,0,0,0,89.848562,0.0,0.0,269.0,0.0,0.0,45.423627,0.0,0.0
﻿3,BP_VehicleAI2136,47660.130853,85,BP_SpawnPoint20,STOP_VIOLATION,811.134933,4472.391818,44790.361904,29.319056,1311.920842,44819.68096,46.242043,0.0,2086.0,2094.0,false,23.409496,9.010022,9.452343,7.427668,0.212901,287.0,896.640314,0.000025,0.0,5.799866,1.948675,0.328248,0.0,1.9,7.045118,7.045118,0,843.424957,0.0,186.0,101.0,0,0.0,0,0.0,2024.943817,3,50017.273474,6000.0,1,3785.681868,3,0.0,1,0,1024.414307,0.922811,233,16.411632,45.540067,0,1,0,1,0,1,0,0,0,0,0,112.272115,0.0,0.0,233.0,0.0,0.0,45.540067,0.0,0.0
﻿3,BP_VehicleAI2138,57189.202969,89,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume43,1269.635635,4582.923218,51043.014245,38.499939,1758.611253,51081.514184,0.0,0.0,2233.0,2233.0,false,22.11176,3.874854,11.239047,1.769141,0.0,164.0,115.680752,0.000001,0.0,0.139708,1.655502,0.0,0.0,0.0,141.151106,141.151106,0,733.275966,0.0,164.0,0.0,0,0.0,0,0.0,393.253743,1,58756.728938,6000.0,1,4710.71059,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2142,57261.368398,94,BP_SpawnPoint8,STOP_VIOLATION,856.317309,4463.393023,54238.856351,37.515713,1621.683718,54276.372064,35.784163,0.0,2389.0,2397.0,false,24.047693,5.111038,11.806855,2.95567,0.14817,228.0,834.209678,0.000001,0.0,5.658611,1.346114,0.00116,0.0,1.8,147.149049,147.149049,0,872.007069,0.0,228.0,0.0,0,0.0,0,0.0,1371.908456,2,59633.28022,6000.0,1,3811.227554,3,880.643697,1,0,1027.412354,0.917333,237,19.001031,45.146509,0,1,0,1,0,1,0,0,0,0,0,111.393753,0.0,0.0,237.0,0.0,0.0,45.146509,0.0,0.0
﻿3,BP_VehicleAI2118,75460.531536,97,BP_SpawnPoint24,STOP_VIOLATION,351.025691,3549.134516,68954.393705,52.486165,2742.980204,69006.87987,13.387369,0.0,2486.0,2498.0,false,25.693045,9.394893,10.305049,7.970768,0.0,345.0,1973.493596,0.000044,0.0,17.63064,3.329022,0.0,0.0,3.7,709.565041,709.565041,0,897.684198,0.0,345.0,0.0,0,0.0,0,0.0,2454.656682,3,76238.560391,12070.0,2,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2110,40511.802773,98,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume33,1354.131752,3175.337463,43884.307322,34.593784,145.59603,43918.901106,0.0,73.884625,2541.0,2541.0,false,18.57373,5.719212,34.589648,3.855215,0.221516,975.0,31.958374,0.000012,0.0,0.583632,1.511302,0.0,0.0,0.0,1165.528888,1165.528888,0,1406.533386,975.0,0.0,0.0,0,0.0,0,0.0,337.943175,1,42258.15176,0.0,0,1421.14467,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2129,50141.373005,98,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume33,1367.892255,3094.141363,45734.01463,35.600648,1068.323602,45769.615277,0.0,298.557303,2558.0,2558.0,false,19.874616,16.793435,6.462889,15.270904,0.0,929.0,148.311886,0.000005,0.0,1.321654,2.921854,0.0,0.0,0.0,1091.566808,1091.566808,0,1336.744996,840.0,89.0,0.0,0,0.0,0,0.0,692.004285,2,51930.387003,6000.0,1,2905.662875,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2145,64993.629463,99,BP_SpawnPoint18,STOP_VIOLATION,854.333632,6210.573371,62745.987409,44.258404,1107.671106,62790.245813,0.0,0.0,2594.0,2594.0,false,26.075607,6.213149,12.901953,4.095226,0.269053,171.0,1078.110751,0.000018,0.0,5.223,1.619296,0.0,0.0,2.1,-148.11303,-148.11303,0,827.175411,0.0,171.0,0.0,0,0.0,0,0.0,1360.082645,2,67307.047705,6000.0,1,4604.03596,4,0.0,1,0,1024.825806,0.923078,241,16.290589,45.56687,0,1,0,1,0,1,0,0,0,0,0,113.033941,0.0,0.0,241.0,0.0,0.0,45.56687,0.0,0.0
﻿3,BP_VehicleAI2156,73439.588775,100,BP_SpawnPoint52,TIMEFINISHED,0.0,3114.688541,67471.903787,52.75602,662.680157,67524.659807,141.583842,0.0,2594.0,2602.0,false,23.853006,3.480314,9.312383,1.409137,0.0,87.0,106.464365,0.000001,0.0,0.195515,1.369024,0.0,0.0,0.0,-42.29097,-42.29097,0,686.376274,0.0,87.0,0.0,0,0.0,0,0.0,284.177079,1,73439.588775,6000.0,1,2899.358155,2,0.0,1,0,1439.689087,0.923464,254,18.383569,40.211571,0,1,0,1,0,1,0,0,0,0,0,121.834553,0.0,0.0,254.0,0.0,0.0,40.211571,0.0,0.0
﻿3,BP_VehicleAI2112,69722.685028,100,BP_SpawnPoint,TIMEFINISHED,0.0,4772.592026,59582.584469,44.510689,1872.700088,59627.095157,0.0,0.0,2602.0,2602.0,false,25.902367,6.924398,11.136038,4.539213,0.0,185.0,549.308044,0.000024,0.0,0.476879,2.888111,0.020925,0.0,0.0,230.828148,230.828148,0,779.080367,0.0,185.0,0.0,0,0.0,0,0.0,727.700726,2,69722.685028,12000.0,2,2272.967482,2,0.0,1,0,1021.602417,0.917281,257,20.350673,49.114058,0,1,0,1,0,1,0,0,0,0,0,119.170185,0.0,0.0,257.0,0.0,0.0,49.114058,0.0,0.0
﻿3,BP_VehicleAI2121,24101.544613,100,BP_SpawnPoint14,TIMEFINISHED,0.0,2412.101929,24378.129711,17.562126,0.0,24395.691837,0.0,0.0,2602.0,2602.0,false,29.434946,0.805376,6.314789,0.0,0.0,0.0,0.0,19.144783,0.0,0.0,0.0,0.0,0.0,0.0,-1245.837044,-1245.837044,0,1409.963898,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,25394.62434,0.0,0,2862.943547,2,725.844059,1,0,848.501038,1.0,2180,-1184.292534,613.673905,0,1,0,1,0,1,0,0,1,0,0,1296.729769,0.0,0.0,2180.0,0.0,0.0,613.673905,0.0,0.0
﻿3,BP_VehicleAI2153,69750.724686,100,BP_SpawnPoint51,TIMEFINISHED,0.0,2625.98869,59699.462855,42.052094,1619.440716,59741.51495,0.0,0.0,2602.0,2602.0,false,27.127229,7.282104,10.443012,5.378674,0.0,258.0,1208.820375,0.000023,0.0,7.297728,3.150126,0.386428,0.0,0.0,578.458016,578.458016,0,877.345178,0.0,244.0,14.0,0,0.0,0,0.0,1968.661318,2,69750.724686,12037.5,2,2883.238604,2,720.20145,1,1,1000.196228,0.947472,592,103.930846,128.570788,0,1,1,0,0,1,0,0,0,0,0,237.816309,0.0,0.0,592.0,0.0,0.0,128.570788,0.0,0.0
﻿3,BP_VehicleAI2151,63888.01425,100,BP_SpawnPoint6,TIMEFINISHED,0.0,3646.214304,56673.002159,44.117763,511.875946,56717.119922,0.0,0.0,2602.0,2602.0,false,24.982077,7.129766,11.016858,5.844326,0.0,184.0,132.390182,0.000028,0.0,1.765235,3.357445,0.014112,0.0,0.0,-8.807487,-8.807487,0,842.752017,0.0,58.0,126.0,0,0.0,0,0.0,1323.644105,3,63888.01425,6000.0,1,5763.032235,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2154,69548.996431,100,BP_SpawnPoint40,TIMEFINISHED,0.0,4586.662427,59395.29391,41.165312,1879.051006,59436.459222,9.800458,0.0,2591.0,2602.0,false,28.034318,7.66862,11.501504,5.373629,0.0,230.0,1348.64467,0.000055,0.0,13.880056,2.743005,0.277616,0.0,0.0,600.102657,600.102657,0,939.746468,0.0,230.0,0.0,0,0.0,0,0.0,1558.075517,2,69548.996431,12076.190476,2,3674.35891,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2149,50811.42362,100,BP_SpawnPoint26,TIMEFINISHED,0.0,1753.680036,46541.149142,36.692587,1991.001099,46577.841729,0.0,0.0,2602.0,2602.0,false,16.610182,35.780414,6.962407,34.809739,0.0,1276.0,698.498778,0.000021,0.0,7.743808,0.894059,0.352059,30.6,0.0,1470.398904,1470.398904,0,1596.680451,0.0,90.0,1186.0,0,0.0,0,0.0,1360.65446,2,50811.42362,6063.157895,1,0.0,0,0.0,1,0,989.82196,0.949522,1184,1179.981834,-1050.883688,0,1,0,1,0,1,0,0,1,0,0,1179.981834,0.0,0.0,1184.0,0.0,0.0,-1050.883688,0.0,0.0
﻿3,BP_VehicleAI2139,70083.334621,100,BP_SpawnPoint45,TIMEFINISHED,0.0,4895.411179,53254.723193,33.085539,5228.226705,53287.808732,33.095706,0.0,2579.0,2602.0,false,32.098734,22.583864,7.151567,21.139031,0.0,790.0,3240.052765,0.000144,0.0,22.14473,4.5549,0.24166,8.5,0.0,1233.26825,1233.26825,0,1393.493406,0.0,453.0,337.0,0,0.0,0,0.0,4379.37003,5,70083.334621,24137.373737,4,0.0,0,0.0,1,0,975.91095,0.94457,334,332.317774,-297.27057,0,1,0,1,0,1,0,0,1,0,0,332.317774,0.0,0.0,334.0,0.0,0.0,-297.27057,0.0,0.0
﻿3,BP_VehicleAI2148,62406.998139,100,BP_SpawnPoint9,TIMEFINISHED,0.0,2597.852915,65698.890139,50.160726,38.852608,65749.050865,16.282393,0.0,2592.0,2602.0,false,24.445698,5.162401,11.259711,3.065294,0.0,114.0,684.353416,0.000026,0.0,5.450064,0.897761,0.018384,0.0,1.2,530.127106,530.127106,0,827.814102,0.0,51.0,63.0,0,0.0,0,0.0,1173.041157,2,63609.750726,0.0,0,2881.509811,2,1785.435176,1,0,948.930542,1.0,392,131.106622,43.992646,0,1,1,0,0,1,0,0,0,0,0,227.483979,0.0,0.0,392.0,0.0,0.0,43.992646,0.0,0.0
﻿3,BP_VehicleAI2160,64536.387239,100,BP_SpawnPoint53,TIMEFINISHED,0.0,4347.026391,57799.923104,43.942523,416.692801,57843.865627,0.0,0.0,2602.0,2602.0,false,24.740831,5.594816,14.473311,3.70019,0.0,117.0,139.971336,0.000016,0.0,1.040076,2.555598,0.0,0.0,0.0,-9.111321,-9.111321,0,795.391595,0.0,58.0,59.0,0,0.0,0,0.0,999.755087,2,64536.506608,6000.0,1,5763.621717,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
