Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty
﻿3,BP_VehicleAI2112,9377.236188,24,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder221,1467.993752,2090.78134,12861.525135,8.002838,0.0,12869.527973,0.0,0.0,346.0,346.0,false,9.567633,0.5046,0.499529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.437444,-18.437444,0,142.982744,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12902.091885,0.0,0,1417.229216,1,0.0,1,0,971.709717,0.92091,186,-28.048657,64.055957,1,2,0,0,1,1,1,0,0,1,0,89.200832,12.969192,0.0,173.0,13.0,0.0,51.061869,12.994087,0.0,-1350.745908,0.0,2.580637,1348.165272
﻿3,BP_VehicleAI2155,10440.492602,26,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder148,1585.919647,2880.30566,15002.877652,10.255198,0.0,15013.132851,0.0,0.0,380.0,380.0,false,10.340162,0.422371,3.35879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.964535,-35.964535,0,162.450275,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14844.421313,0.0,0,1437.018386,1,0.0,1,0,978.453918,0.946767,188,-41.698478,71.635106,1,3,0,1,0,1,1,1,0,0,1,52.794889,32.590701,29.083165,121.0,37.0,30.0,23.355245,21.616783,26.663078,-1543.433327,0.0,1.004045,1542.429283
﻿3,BP_VehicleAI2151,13792.382775,30,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1273.650189,1505.85874,15356.611589,9.128102,0.0,15365.739691,0.0,0.0,432.0,432.0,false,9.835226,0.867608,6.287184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.698468,113.698468,0,148.155321,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15591.063933,0.0,0,1206.152013,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2113,17354.509522,41,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder212,1246.988052,2539.077047,19944.915835,11.821778,0.0,19956.737613,0.0,0.0,606.0,606.0,false,12.061845,0.913145,10.747913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.059324,38.059324,0,218.256853,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19008.543694,0.0,0,1183.837008,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2153,2083.683931,43,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder195,733.683586,2399.493075,5843.226751,1.878663,350.550985,5845.105414,0.0,466.06805,629.0,629.0,false,9.93606,8.744202,1.099774,8.133174,0.0,312.0,64.218043,0.000003,0.0,1.899095,1.7096,0.0,0.0,0.0,359.714488,359.714488,0,466.982202,312.0,0.0,0.0,0,0.0,0,0.0,612.242682,1,3076.809874,0.0,0,165.632063,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2127,25925.364414,52,BP_SpawnPoint13,STOP_VIOLATION,419.63697,3267.476392,30701.623088,18.602464,790.67786,30720.225552,0.0,0.0,778.0,778.0,false,14.236883,4.461034,7.098213,4.004971,0.074319,96.0,1161.164787,0.00003,0.0,19.990633,0.0,0.0,0.0,4.9,-56.901722,-56.901722,0,299.871862,0.0,96.0,0.0,0,0.0,0,0.0,1620.83999,1,28086.68452,0.0,0,903.569803,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2159,21256.801467,53,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder212,1303.361292,3725.262897,25088.007181,14.540525,0.0,25102.547706,0.0,0.0,798.0,798.0,false,14.845964,1.348736,14.754057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.842829,-20.842829,0,280.804742,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22977.630094,0.0,0,1182.877951,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2124,39252.293075,57,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume27,955.446645,1939.387412,36331.195684,29.258192,312.623521,36360.453876,0.0,0.0,853.0,853.0,false,14.957049,2.275628,6.691544,1.644273,0.0,58.0,136.457203,0.000001,0.0,0.006637,1.193898,0.0,0.0,0.0,140.752756,140.752756,0,224.044251,0.0,58.0,0.0,0,0.0,0,0.0,389.486424,1,40831.481359,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2144,29865.482361,57,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder221,1502.936026,3602.529678,34766.876279,25.739085,0.0,34792.615364,39.456678,0.0,860.0,862.0,false,15.987973,1.306634,4.717293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-104.355113,-104.355113,0,289.651348,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,33220.455999,0.0,0,1447.744581,1,0.0,1,0,982.025269,0.921558,185,-30.727378,63.621898,1,2,0,0,1,1,1,0,0,1,0,91.785013,12.971882,0.0,172.0,13.0,0.0,50.629125,12.992774,0.0,-1229.955201,0.0,3.656307,1226.298894
﻿3,BP_VehicleAI2141,40342.143199,58,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume35,904.140963,2411.410277,43620.709481,36.984958,0.0,43657.694439,0.0,0.0,870.0,870.0,false,13.205476,1.045528,5.943143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.677701,78.677701,0,196.33548,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,41661.193607,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2128,16285.203852,59,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume33,1297.132486,1294.745296,19753.919623,14.752165,42.132329,19768.671788,0.0,195.963213,891.0,891.0,false,11.135973,4.695661,1.423044,4.393406,0.055969,431.0,38.822577,0.000004,0.0,1.222313,1.919874,0.0,0.0,0.0,443.384727,443.384727,0,561.166242,431.0,0.0,0.0,0,0.0,0,0.0,697.714376,1,18288.356618,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2139,30532.686279,72,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume43,1284.345263,3635.758095,34334.204951,21.880579,11.99729,34356.08553,0.0,54.32485,1102.0,1102.0,false,18.366537,3.753529,14.031058,2.003706,0.537389,106.0,10.631356,0.000062,0.0,0.508968,2.028504,0.0,0.0,0.0,83.979777,83.979777,0,427.741163,106.0,0.0,0.0,0,0.0,0,0.0,33.483913,0,32232.716145,0.0,0,1183.655966,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2117,53444.982987,80,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder221,1502.603352,3360.774331,57971.127939,47.456988,0.0,58018.584927,35.69227,0.0,1240.0,1242.0,false,18.376892,1.36927,7.797681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-89.319466,-89.319466,0,325.302116,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,56640.409222,0.0,0,1447.886696,1,0.0,1,0,982.063477,0.919009,185,-30.644793,63.766255,1,2,0,0,1,1,1,0,0,1,0,91.917767,12.9706,0.0,172.0,13.0,0.0,50.774218,12.992038,0.0,-1122.418684,0.0,3.975873,1118.442811
﻿3,BP_VehicleAI2143,43545.562142,82,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume43,1287.225367,3309.276659,46127.111969,30.937821,0.0,46158.04979,0.0,0.0,1284.0,1284.0,false,21.984082,2.926894,13.39034,0.669923,0.0,12.0,0.0,0.0,0.0,0.537667,0.0,0.0,0.0,0.0,251.876707,251.876707,0,426.958,0.0,0.0,12.0,0,0.0,0,0.0,541.638077,0,45225.527265,0.0,0,2526.190122,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2133,58525.373811,90,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder221,1469.563091,3949.074524,50052.534337,38.738742,2547.214033,50091.273079,0.0,0.0,1416.0,1416.0,false,23.578543,6.625972,6.397336,5.892764,0.055243,196.0,829.891202,0.000042,0.0,0.343096,3.262513,0.0,0.0,0.0,-35.938213,-35.938213,0,495.501829,0.0,196.0,0.0,0,0.0,0,0.0,1195.400058,2,61585.054208,12150.0,2,2227.786426,2,0.0,1,0,981.545959,0.913585,185,-29.431002,63.402597,1,2,0,0,1,1,1,0,0,1,0,91.334427,12.96919,0.0,172.0,13.0,0.0,50.408504,12.994093,0.0,-1046.627714,0.0,4.618686,1042.009028
﻿3,BP_VehicleAI2140,42414.223608,91,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder221,1505.645452,4596.160069,38986.712299,26.850021,3417.947481,39013.56232,90.915986,0.0,1415.0,1426.0,false,24.087953,10.73551,6.87373,9.353608,0.0,292.0,334.638223,0.000035,0.0,2.010311,3.53048,0.0,0.0,0.0,73.468222,73.468222,0,617.146411,0.0,190.0,102.0,0,0.0,0,0.0,1286.146502,2,45529.930127,6150.0,1,2716.398542,2,0.0,1,0,981.635132,0.92022,185,-30.641427,63.634378,1,2,0,0,1,1,1,0,0,1,0,91.855777,12.883428,0.0,172.0,13.0,0.0,50.718542,12.915835,0.0,-1068.168158,0.0,3.771812,1064.396346
﻿3,BP_VehicleAI2121,53206.474089,93,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder195,738.981815,4390.540151,57154.957594,44.518781,0.0,57199.476375,39.199803,503.908727,1469.0,1473.0,false,21.108219,2.383142,11.969873,0.945979,0.244034,85.0,67.866621,0.0,0.0,2.298234,1.235113,0.0,0.0,0.0,17.846153,17.846153,0,457.462737,85.0,0.0,0.0,0,0.0,0,0.0,670.000668,1,54150.239557,0.0,0,2648.050293,2,228.256561,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2137,70920.577458,100,BP_SpawnPoint23,TIMEFINISHED,0.0,3013.661562,73873.378872,60.860147,0.0,73934.239019,0.0,0.0,1603.0,1603.0,false,20.504515,1.661761,16.443942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.971841,206.971841,0,361.798407,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,70920.577458,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2154,60843.294351,100,BP_SpawnPoint12,TIMEFINISHED,0.0,3171.741977,62091.652464,45.913558,0.0,62137.566022,0.0,0.0,1603.0,1603.0,false,19.980463,1.709005,16.972636,0.249798,0.0,4.0,0.0,0.0,0.0,0.047799,0.0,0.0,0.0,0.0,-156.29326,-156.29326,0,401.472011,0.0,0.0,4.0,0,0.0,0,0.0,227.4051,0,60843.294351,0.0,0,2246.72894,3,0.0,1,0,269.814819,0.916933,252,13.921323,75.180685,0,1,0,1,0,1,0,0,0,0,0,114.578511,0.0,0.0,252.0,0.0,0.0,75.180685,0.0,0.0,-141.805735,0.0,0.0,141.805735
﻿3,BP_VehicleAI2158,69137.085272,100,BP_SpawnPoint15,TIMEFINISHED,0.0,2998.626286,70766.948895,59.301889,0.0,70826.250784,41.712164,0.0,1598.0,1603.0,false,17.454068,0.818516,14.770653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-139.078439,-139.078439,0,317.686242,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,69179.085457,0.0,0,1351.172938,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2116,63544.969268,100,BP_SpawnPoint30,TIMEFINISHED,0.0,3605.815289,60254.621331,45.728411,387.101256,60300.349742,55.883558,0.0,1595.0,1603.0,false,24.549474,3.635066,14.192471,1.590066,0.0,59.0,326.754802,0.000002,0.0,0.565734,2.00094,0.0,0.0,0.0,169.84105,169.84105,0,517.224447,0.0,59.0,0.0,0,0.0,0,0.0,540.605921,1,63614.233807,6152.380952,1,2740.727804,2,1419.217769,1,0,981.65918,0.920753,139,11.562403,26.339144,0,1,0,0,1,1,0,0,1,0,0,62.484791,0.0,0.0,139.0,0.0,0.0,26.339144,0.0,0.0,-86.747411,0.0,3.709561,83.03785
﻿3,BP_VehicleAI2161,57854.674612,100,BP_SpawnPoint26,TIMEFINISHED,0.0,934.562952,59357.585404,44.596123,182.006576,59402.181527,0.0,0.0,1603.0,1603.0,false,20.125692,7.435346,14.568466,6.064638,0.0,131.0,0.0,0.000019,0.0,1.095564,1.652955,0.0,0.0,0.0,358.226892,358.226892,0,529.243256,0.0,0.0,131.0,0,0.0,0,0.0,642.725376,1,57854.674612,0.0,0,1334.298126,1,1011.354534,1,0,934.315918,1.0,266,120.954929,-69.065987,0,1,0,1,0,1,0,0,1,0,0,175.58927,0.0,0.0,266.0,0.0,0.0,-69.065987,0.0,0.0,-474.07317,0.0,0.0,474.07317
﻿3,BP_VehicleAI2136,53110.204592,100,BP_SpawnPoint10,TIMEFINISHED,0.0,7411.903302,53091.7892,37.146166,227.827616,53128.935365,0.0,0.0,1603.0,1603.0,false,27.814754,5.530679,12.659102,2.285768,0.0,56.0,74.95129,0.000014,0.0,0.021214,1.4628,0.0,0.0,0.0,398.979803,398.979803,0,613.102517,0.0,56.0,0.0,0,0.0,0,0.0,380.13497,1,53157.682825,6046.153846,1,1574.298554,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2118,60214.78309,100,BP_SpawnPoint6,TIMEFINISHED,0.0,3550.224509,55806.119485,41.471063,592.350396,55847.590547,0.0,0.0,1603.0,1603.0,false,24.401693,7.260415,10.880956,6.036675,0.0,138.0,154.355346,0.000025,0.0,2.175743,3.608953,0.0,0.0,0.0,-63.534483,-63.534483,0,505.517988,0.0,58.0,80.0,0,0.0,0,0.0,1155.372149,2,60214.78309,6000.0,1,2636.969919,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2131,52406.692523,100,BP_SpawnPoint29,TIMEFINISHED,0.0,2676.503477,50802.363084,31.733857,1620.65679,50834.096941,0.0,0.0,1603.0,1603.0,false,26.550447,7.343373,15.99222,5.11801,0.0,97.0,1056.221774,0.000024,0.0,10.378039,1.566506,0.497727,0.0,0.0,465.097518,465.097518,0,627.428405,0.0,97.0,0.0,0,0.0,0,0.0,1256.585119,1,52406.692523,6000.0,1,1335.277837,1,2338.19344,1,0,934.799194,1.0,280,78.305855,50.830351,0,1,1,0,0,1,0,0,0,0,0,124.919905,0.0,0.0,280.0,0.0,0.0,50.830351,0.0,0.0,-45.45717,0.0,0.0,45.45717
﻿3,BP_VehicleAI2132,65373.919594,100,BP_SpawnPoint7,TIMEFINISHED,0.0,3427.096917,60989.239927,46.958809,1103.089167,61036.198736,0.0,0.0,1603.0,1603.0,false,23.194829,8.51192,8.462839,7.103061,0.0,154.0,705.654252,0.000051,0.0,1.320822,1.811513,0.0,0.0,0.0,-19.061515,-19.061515,0,506.388112,0.0,63.0,91.0,0,0.0,0,0.0,1148.097688,2,65373.919594,6122.222222,1,2525.386654,3,0.0,1,0,981.775269,0.921706,233,13.119185,45.361172,0,1,0,1,0,1,0,0,0,0,0,109.823977,0.0,0.0,233.0,0.0,0.0,45.361172,0.0,0.0,-130.807453,0.0,3.60835,127.199104
﻿3,BP_VehicleAI2114,50542.78883,100,BP_SpawnPoint34,TIMEFINISHED,0.0,4603.98295,46446.023792,30.773162,2202.811841,46476.796954,66.909094,0.0,1595.0,1603.0,false,26.167718,5.872381,10.672958,4.064032,0.0,164.0,367.921854,0.000023,0.0,2.115629,3.373828,0.0,0.0,0.0,-46.760612,-46.760612,0,623.818441,0.0,132.0,32.0,0,0.0,0,0.0,979.227465,2,50542.78883,6087.5,1,3592.30262,3,1668.362555,1,0,981.695312,0.921987,233,13.09257,45.337265,0,1,0,1,0,1,0,0,0,0,0,109.792457,0.0,0.0,233.0,0.0,0.0,45.337265,0.0,0.0,-128.103014,0.0,3.565046,124.537968
﻿3,BP_VehicleAI2115,60981.903847,100,BP_SpawnPoint54,TIMEFINISHED,0.0,3337.177468,57793.12382,43.91985,505.965008,57837.04367,0.0,0.0,1603.0,1603.0,false,24.727433,5.910474,12.308256,5.087765,0.0,120.0,157.628411,0.000023,0.0,2.33391,3.16373,0.0,0.0,0.0,-102.216394,-102.216394,0,499.945693,0.0,58.0,62.0,0,0.0,0,0.0,1214.081553,2,61035.004793,6000.0,1,1350.116534,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2156,62355.591585,100,BP_SpawnPoint17,TIMEFINISHED,0.0,3773.444527,58429.616828,43.986819,1587.747053,58473.603648,70.920018,0.0,1592.0,1603.0,false,24.912712,4.875018,12.013298,3.582792,0.0,144.0,310.684547,0.000002,0.0,2.807955,3.85432,0.0,0.0,0.0,-25.631976,-25.631976,0,504.534646,0.0,120.0,24.0,0,0.0,0,0.0,1241.214898,2,62355.591585,6154.545455,1,2619.040151,2,1080.272775,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2109,53687.564811,100,BP_SpawnPoint18,TIMEFINISHED,0.0,5075.416663,53896.991432,37.801921,76.771193,53934.793353,0.0,0.0,1603.0,1603.0,false,25.009802,4.907774,16.957489,2.935449,0.0,54.0,0.0,0.00002,0.0,1.546996,1.40178,0.0,0.0,0.0,-34.055446,-34.055446,0,544.427678,0.0,0.0,54.0,0,0.0,0,0.0,775.636791,1,53687.564811,0.0,0,5528.600736,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2108,63050.576552,100,BP_SpawnPoint,TIMEFINISHED,0.0,4164.863444,56992.74978,41.793722,483.06909,57034.543502,0.0,0.0,1603.0,1603.0,false,24.221426,3.735783,16.93542,1.70457,0.0,73.0,130.170522,0.000001,0.0,0.007075,1.501901,0.0,0.0,0.0,173.964415,173.964415,0,474.775724,0.0,73.0,0.0,0,0.0,0,0.0,391.931731,1,63050.576552,6000.0,1,4219.936733,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2138,55649.870246,100,BP_SpawnPoint36,TIMEFINISHED,0.0,4240.211237,43235.401809,30.238325,5637.120667,43265.640134,0.0,0.0,1603.0,1603.0,false,25.191587,9.539269,16.936545,8.093579,0.192913,400.0,952.798922,0.000028,0.0,7.287246,4.161778,0.0,0.0,0.0,39.440519,39.440519,0,644.729628,0.0,310.0,90.0,0,0.0,0,0.0,2364.01144,3,55649.870246,12094.117647,2,2352.571377,2,0.0,1,0,981.787415,0.921826,233,13.11064,45.349099,0,1,0,1,0,1,0,0,0,0,0,109.808892,0.0,0.0,233.0,0.0,0.0,45.349099,0.0,0.0,-135.270705,0.0,3.595312,131.675394
﻿3,BP_VehicleAI2110,74410.504236,100,BP_SpawnPoint9,TIMEFINISHED,0.0,3340.302409,71645.997662,55.991277,550.996059,71701.988938,0.0,0.0,1603.0,1603.0,false,24.696557,4.712506,10.405214,3.034971,0.0,70.0,953.021929,0.000018,0.0,11.14109,0.973373,0.0,0.0,0.0,296.790465,296.790465,0,441.367537,0.0,70.0,0.0,0,0.0,0,0.0,1138.015315,1,74410.504236,6100.0,1,1500.0,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2129,63580.736259,100,BP_SpawnPoint38,TIMEFINISHED,0.0,3417.289899,58346.689054,43.946117,2031.121596,58390.635171,32.664953,0.0,1601.0,1603.0,false,23.660029,4.033417,9.240346,2.09011,0.0,122.0,194.303017,0.0,0.0,0.066088,1.689787,0.0,0.0,0.0,-22.775734,-22.775734,0,502.269898,0.0,122.0,0.0,0,0.0,0,0.0,525.997721,1,63580.736259,6000.0,1,1448.262164,1,0.0,1,0,982.205566,0.922988,233,15.390058,45.541072,0,1,0,1,0,1,0,0,0,0,0,110.993396,0.0,0.0,233.0,0.0,0.0,45.541072,0.0,0.0,-118.960994,0.0,3.506745,115.454249
﻿3,BP_VehicleAI2149,59475.579541,100,BP_SpawnPoint27,TIMEFINISHED,0.0,1878.800309,60939.98195,42.739739,0.0,60982.72169,0.0,0.0,1603.0,1603.0,false,21.299626,2.261006,18.227929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.860221,260.860221,0,437.473195,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,59475.579541,0.0,0,1335.547009,1,742.743426,1,0,934.935181,1.0,272,22.767214,45.881051,0,2,0,1,0,1,1,0,0,0,0,45.732625,43.941515,0.0,186.0,86.0,0.0,22.328478,23.552573,0.0,-221.145423,0.0,0.0,221.145423
﻿3,BP_VehicleAI2134,69643.139029,100,BP_SpawnPoint33,TIMEFINISHED,0.0,2495.844658,72078.72416,60.259527,0.0,72138.983687,0.0,0.0,1603.0,1603.0,false,20.95909,1.959338,13.800785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.486972,183.486972,0,369.297665,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,69643.139029,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2125,48024.936631,100,BP_SpawnPoint52,TIMEFINISHED,0.0,4777.436502,51012.359227,36.139013,97.462447,51048.49824,0.0,0.0,1603.0,1603.0,false,26.19265,6.276075,13.241619,3.974977,0.0,73.0,0.0,0.00002,0.0,2.874624,1.979935,0.0,0.0,0.0,223.872836,223.872836,0,573.609609,0.0,0.0,73.0,0,0.0,0,0.0,898.266403,1,48024.936631,0.0,0,2557.553494,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2120,54906.19389,100,BP_SpawnPoint40,TIMEFINISHED,0.0,3275.818259,55322.951312,40.229774,128.462013,55363.181086,0.0,0.0,1603.0,1603.0,false,24.361729,6.56735,12.597824,4.682385,0.0,86.0,0.0,0.000021,0.0,2.889239,1.974702,0.0,0.0,0.0,199.455326,199.455326,0,536.443523,0.0,0.0,86.0,0,0.0,0,0.0,899.763167,1,54906.19389,0.0,0,3593.021478,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
